,mol_idx,atom_idx,predicted_shift,true_shift,error
125,5312,7,44.683125,41.9,2.783123
126,5312,8,54.375973,51.2,3.175972
127,5312,9,55.81625,55.1,0.7162514
128,5312,10,21.09043,22.8,-1.7095699
129,5313,0,14.567872,12.9,1.6678724
130,5313,1,23.24766,26.1,-2.8523407
131,5313,2,143.4823,145.6,-2.1177063
132,5313,3,126.375885,127.7,-1.3241119
133,5313,4,137.49457,146.3,-8.805435
134,5313,5,116.49743,118.8,-2.3025742
135,5313,6,164.17126,166.9,-2.7287292
136,5313,7,62.625126,64.9,-2.2748756
137,5313,8,129.57968,132.5,-2.9203186
138,5313,9,118.58065,118.0,0.5806503
139,5314,0,36.83131,39.7,-2.8686905
140,5314,1,209.08649,209.9,-0.8135071
141,5314,2,36.77724,39.7,-2.92276
142,5314,3,25.328066,28.5,-3.1719341
143,5314,4,39.51953,40.7,-1.1804695
144,5314,5,25.260992,28.5,-3.239008
145,5314,6,173.14145,174.0,-0.858551
146,5314,7,61.987347,60.6,1.3873482
147,5314,8,14.657225,14.2,0.45722485
148,5315,0,22.532442,22.8,-0.26755714
149,5315,1,23.173838,22.1,1.0738373
150,5315,2,108.8754,117.4,-8.524605
151,5315,3,157.59177,156.1,1.4917603
152,5315,4,28.061731,29.8,-1.7382679
153,5315,5,23.441565,29.2,-5.758436
154,5315,6,162.9765,166.0,-3.0234985
155,5315,7,53.974884,50.4,3.5748825
156,5315,8,168.19385,168.7,-0.5061493
157,5315,9,21.176168,21.3,-0.123830795
158,5316,0,127.212425,128.5,-1.2875748
159,5316,1,128.9042,128.1,0.8041992
160,5316,2,134.73647,132.8,1.9364624
161,5316,3,128.76791,128.1,0.6679077
162,5316,4,126.61286,128.5,-1.8871384
163,5316,5,136.3511,138.6,-2.2489014
164,5316,6,190.85895,190.0,0.85894775
165,5316,7,119.91891,113.5,6.418907
166,5316,8,166.04236,163.6,2.4423523
167,5316,9,18.252893,18.9,-0.6471062
168,5316,10,169.66486,168.0,1.664856
169,5316,11,21.142593,21.4,-0.25740623
170,5317,0,150.13547,155.8,-5.6645355
171,5317,1,53.912777,61.6,-7.6872215
172,5317,2,40.013294,39.9,0.113292694
173,5317,3,199.62979,191.9,7.7297974
174,5317,4,112.14571,101.9,10.245712
175,5317,5,53.32894,57.5,-4.1710587
176,5317,6,32.524296,33.5,-0.9757042
177,5317,7,71.322105,70.8,0.52210236
178,5317,8,62.86779,65.1,-2.2322083
179,5317,9,31.222607,30.4,0.82260704
180,5317,10,60.227947,69.8,-9.572056
181,5317,11,26.222815,27.8,-1.5771847
182,5317,12,20.753134,23.0,-2.2468662
183,5317,13,22.350615,20.3,2.0506153
184,5317,14,30.743536,24.5,6.243536
185,5318,0,57.695786,63.5,-5.8042145
186,5318,1,64.26983,71.5,-7.230171
187,5318,2,32.252525,36.2,-3.9474754
188,5318,3,30.16367,33.5,-3.3363304
189,5318,4,28.172907,32.3,-4.1270924
190,5318,5,19.122898,20.3,-1.1771011
191,5318,6,26.832731,30.9,-4.0672684
192,5318,7,48.41978,51.7,-3.28022
193,5318,8,17.832405,18.8,-0.96759415
194,5318,9,32.784866,33.9,-1.1151352
195,5318,10,23.217512,25.3,-2.082487
196,5318,11,28.471684,28.9,-0.42831612
197,5318,12,129.78807,130.6,-0.8119354
198,5318,13,130.82346,134.6,-3.7765503
199,5318,14,65.352715,68.9,-3.547287
200,5318,15,23.631805,23.4,0.2318058
201,5319,0,117.64144,116.8,0.8414383
202,5319,1,159.13194,159.6,-0.46806335
203,5319,2,115.60198,119.2,-3.5980148
204,5319,3,128.1871,130.3,-2.1128998
205,5319,4,127.81672,124.2,3.616722
206,5319,5,112.54864,113.1,-0.5513611
207,5319,6,116.8164,118.7,-1.8835983
208,5319,7,56.621925,55.1,1.5219269
209,5320,0,129.27267,133.3,-4.0273285
210,5320,1,124.23479,130.8,-6.565216
211,5320,2,147.72208,157.7,-9.977921
212,5320,3,130.97261,130.4,0.5726166
213,5320,4,112.21716,115.6,-3.3828354
214,5320,5,112.35277,112.7,-0.347229
215,5320,6,116.07806,115.8,0.27805328
216,5320,7,115.645035,115.6,0.045036316
217,5320,8,37.837444,35.6,2.2374458
218,5320,9,30.922918,30.7,0.22291756
219,5320,10,29.790396,30.7,-0.909605
220,5320,11,30.891455,30.7,0.19145393
221,5321,0,70.09789,68.5,1.5978928
222,5321,1,69.57111,68.5,1.0711136
223,5321,2,70.36668,68.5,1.8666763
224,5321,3,62.66546,58.6,4.06546
225,5321,4,65.04174,58.6,6.441742
226,5321,5,60.500523,58.6,1.9005241
227,5321,6,30.570972,30.1,0.47097206
228,5321,7,23.923956,25.8,-1.8760433
229,5321,8,26.37195,26.3,0.07195091
230,5321,9,23.546326,25.8,-2.2536736
231,5321,10,28.78795,30.1,-1.3120499
232,5321,11,30.634628,30.1,0.5346279
233,5321,12,24.909803,25.8,-0.89019585
234,5321,13,26.239305,26.3,-0.06069374
235,5321,14,23.289509,25.8,-2.5104904
236,5321,15,26.941732,30.1,-3.158268
237,5321,16,30.97225,30.1,0.8722496
238,5321,17,23.282913,25.8,-2.517086
239,5321,18,25.663954,26.3,-0.63604546
240,5321,19,23.830002,25.8,-1.9699974
241,5321,20,28.453192,30.1,-1.6468086
242,5322,0,54.931953,57.1,-2.168045
243,5322,1,54.673805,57.1,-2.4261932
244,5322,2,54.91296,57.1,-2.1870384
245,5322,3,54.641613,57.1,-2.4583855
246,5322,4,53.807766,57.1,-3.2922325
247,5322,5,54.215233,57.1,-2.8847656
248,5322,6,44.443977,46.7,-2.2560234
249,5322,7,44.052612,46.7,-2.6473885
250,5322,8,43.58404,46.7,-3.1159592
251,5323,0,54.616116,56.7,-2.0838852
252,5323,1,38.02715,38.7,-0.67285156
253,5323,2,22.510767,20.2,2.3107662
254,5323,3,40.72611,37.3,3.4261093
255,5323,4,215.58008,221.3,-5.719925
256,5323,5,35.89104,36.9,-1.0089607
257,5323,6,24.399431,26.4,-2.0005684
258,5323,7,24.76246,26.4,-1.6375389
259,5323,8,37.359577,36.9,0.45957565
260,5324,0,56.460056,57.7,-1.2399445
261,5324,1,31.741438,31.7,0.04143715
262,5324,2,21.56583,18.7,2.8658295
263,5324,3,41.86244,43.4,-1.5375633
264,5324,4,41.00755,43.6,-2.5924492
265,5324,5,27.517584,31.7,-4.182417
266,5324,6,20.041037,18.7,1.3410358
267,5324,7,42.784954,43.4,-0.61504745
268,5324,8,41.486786,43.6,-2.1132126
269,5324,9,27.681059,26.4,1.2810593
270,5324,10,26.074907,25.6,0.47490692
271,5324,11,26.196386,26.4,-0.20361328
272,5324,12,26.47207,25.6,0.8720703
273,5325,0,43.25553,47.7,-4.4444695
274,5325,1,39.80997,38.4,1.4099693
275,5325,2,25.954454,24.5,1.4544544
276,5325,3,26.996843,24.5,2.4968433
277,5325,4,36.904804,38.8,-1.895195
278,5325,5,37.04286,37.2,-0.15714264
279,5325,6,18.397377,24.0,-5.602623
280,5325,7,42.49145,41.5,0.99145126
281,5325,8,211.84082,211.9,-0.059173584
282,5325,9,54.37015,53.5,0.8701515
283,5326,0,24.36136,18.8,5.5613613
284,5326,1,25.348993,21.9,3.4489937
285,5326,2,25.152412,22.1,3.052412
286,5326,3,25.064066,22.6,2.4640656
287,5326,4,148.90059,146.7,2.200592
288,5326,5,103.479164,101.8,1.6791611
289,5326,6,153.05722,161.8,-8.742783
290,5326,7,33.942654,30.4,3.542654
291,5327,0,113.85025,107.3,6.550247
292,5327,1,154.1724,163.7,-9.527603
293,5327,2,115.234375,107.3,7.934372
294,5327,3,130.80994,143.5,-12.690063
295,5327,4,142.8377,136.1,6.7377014
296,5327,5,134.56894,143.5,-8.931061
297,5327,6,157.80423,161.1,-3.2957764
298,5327,7,16.295542,14.9,1.3955421
299,5327,8,17.360605,14.9,2.4606056
300,5328,0,132.55402,133.1,-0.54599
301,5328,1,111.66972,113.5,-1.8302765
302,5328,2,133.60786,133.1,0.5078583
303,5328,3,123.97531,122.7,1.2753143
304,5328,4,148.60835,154.2,-5.5916443
305,5328,5,123.582085,122.7,0.8820877
306,5328,6,58.267887,72.7,-14.43211
307,5328,7,115.731026,118.4,-2.6689758
308,5328,8,142.72404,142.5,0.2240448
309,5328,9,111.653755,114.0,-2.3462448
310,5328,10,25.948778,24.8,1.1487789
311,5328,11,26.162035,24.8,1.3620358
312,5329,0,113.068825,115.7,-2.6311722
313,5329,1,135.69565,137.1,-1.4043579
314,5329,2,41.042442,41.0,0.04244232
315,5329,3,34.873314,37.4,-2.5266876
316,5329,4,21.725721,19.4,2.3257217
317,5329,5,142.90787,144.0,-1.0921326
318,5329,6,113.77285,112.5,1.27285
319,5330,0,20.513294,16.5,4.013294
320,5330,1,41.737946,38.8,2.9379463
321,5330,2,67.5996,70.0,-2.4003983
322,5330,3,67.94594,70.0,-2.054062
323,5330,4,38.131985,36.5,1.6319847
324,5330,5,19.513786,18.5,1.0137863
325,5330,6,15.397288,15.0,0.39728832
326,5331,0,142.08432,147.4,-5.315674
327,5331,1,39.910522,43.3,-3.3894768
328,5331,2,134.57668,131.0,3.5766754
329,5331,3,134.95192,132.0,2.9519196
330,5331,4,128.6184,127.5,1.118393
331,5331,5,40.420746,35.5,4.920746
332,5331,6,134.45573,137.4,-2.9442596
333,5331,7,115.982475,115.0,0.9824753
334,5332,0,135.4078,143.4,-7.9921875
335,5332,3,40.393528,40.5,-0.106472015
336,5332,5,118.48251,118.1,0.38251495
337,5332,6,32.904537,34.9,-1.9954643
338,5332,7,21.733301,21.2,0.5333004
339,5332,8,21.264975,21.7,-0.43502617
340,5332,9,32.177616,32.4,-0.2223854
341,5332,10,19.439676,19.7,-0.26032448
342,5332,11,19.781267,20.0,-0.21873283
343,5333,0,124.55712,123.2,1.3571243
344,5333,1,132.30923,128.3,4.0092316
345,5333,2,133.00708,128.3,4.707077
346,5333,3,123.274605,123.2,0.07460785
347,5333,4,133.89246,134.6,-0.70755005
348,5333,5,133.73466,134.6,-0.8653412
349,5333,6,167.19493,162.7,4.494934
350,5333,7,165.99089,162.7,3.2908936
351,5333,8,60.4044,64.7,-4.295597
352,5333,9,78.13907,76.4,1.7390671
353,5333,10,74.939255,80.0,-5.0607452
354,5334,0,11.774899,10.4,1.3748989
355,5334,1,27.750313,30.6,-2.8496876
356,5334,2,49.354317,52.6,-3.2456818
357,5334,3,33.4856,37.3,-3.8143997
358,5334,4,28.10166,28.4,-0.29833984
359,5334,5,22.243517,22.9,-0.6564827
360,5334,6,15.2431135,14.1,1.1431131
361,5335,0,38.784813,33.9,4.8848114
362,5335,1,38.79835,37.5,1.2983513
363,5335,2,152.49617,144.4,8.096176
364,5335,3,111.83726,111.2,0.63726044
365,5336,0,37.10378,37.5,-0.39622116
366,5336,1,38.27975,35.4,2.8797493
367,5336,2,170.35861,169.5,0.85861206
368,5336,3,41.633274,43.3,-1.6667252
369,5336,4,44.539944,43.7,0.83994293
370,5336,5,22.403955,22.5,-0.09604454
371,5336,6,84.91985,84.5,0.4198532
372,5336,7,72.837425,72.6,0.23742676
373,5336,8,198.96814,199.3,-0.3318634
374,5337,0,116.36768,115.1,1.2676849
375,5337,1,141.20586,140.5,0.7058563
376,5337,2,195.39098,188.9,6.490982
377,5337,3,41.223286,35.4,5.823284
378,5337,4,159.09085,158.2,0.8908539
379,5337,5,159.79556,159.5,0.29556274
380,5338,0,197.03142,193.7,3.331421
381,5338,1,133.94997,121.9,12.049965
382,5338,2,164.74619,166.9,-2.1538086
383,5338,3,56.492283,44.3,12.192284
384,5338,4,147.86769,149.4,-1.5323029
385,5338,5,34.08749,35.0,-0.9125099
386,5338,6,30.014925,28.9,1.1149254
387,5338,7,29.388655,28.9,0.4886551
388,5338,8,29.358225,28.9,0.45822525
389,5338,9,171.56488,171.8,-0.23512268
390,5339,0,30.673048,27.0,3.673048
391,5339,1,195.45233,195.5,-0.047668457
392,5339,2,57.996677,58.9,-0.9033241
393,5339,3,42.332195,36.5,5.8321953
394,5340,0,112.5967,109.4,3.196701
395,5340,1,124.95446,122.0,2.9544601
396,5340,2,123.31332,122.0,1.3133163
397,5340,3,114.17968,109.4,4.7796783
398,5340,4,135.30408,132.2,3.1040802
399,5340,5,126.67646,132.2,-5.5235367
400,5340,6,152.99698,168.1,-15.103027
401,5341,0,118.94526,113.7,5.245262
402,5341,1,128.14348,131.5,-3.3565216
403,5341,2,122.70109,119.4,3.3010864
404,5341,3,128.2194,131.5,-3.2805939
405,5341,4,118.25882,113.7,4.5588226
406,5341,5,150.82108,151.0,-0.17892456
407,5341,6,163.11407,167.2,-4.0859222
408,5341,7,53.18581,51.6,1.5858116
409,5342,0,130.74214,131.8,-1.0578613
410,5342,1,127.9383,127.9,0.03829956
411,5342,2,127.96787,127.9,0.067871094
412,5342,3,129.97495,131.8,-1.825058
413,5342,4,127.00268,126.2,0.80268097
414,5342,5,125.82693,126.2,-0.37306976
415,5342,6,90.183365,87.7,2.483368
416,5342,7,92.32944,93.8,-1.4705658
417,5342,8,117.37174,115.8,1.5717392
418,5342,9,133.18907,133.4,-0.21092224
419,5342,10,113.63113,114.3,-0.66887665
420,5342,11,159.76645,160.0,-0.23355103
421,5342,12,113.11158,114.3,-1.1884232
422,5342,13,131.68417,133.4,-1.7158203
423,5342,14,55.83571,55.6,0.23571014
424,5342,15,89.25795,87.7,1.5579529
425,5342,16,91.27145,93.8,-2.5285568
426,5342,17,118.15124,115.8,2.3512344
427,5342,18,131.80273,133.4,-1.5972595
428,5342,19,114.36172,114.3,0.061714172
429,5342,20,159.30176,160.0,-0.6982422
430,5342,21,114.30577,114.3,0.0057678223
431,5342,22,131.87852,133.4,-1.5214691
432,5342,23,55.838184,55.6,0.23818588
433,5343,0,156.72871,158.6,-1.8712921
434,5343,1,113.03939,110.5,2.5393906
435,5343,2,127.953224,127.4,0.55322266
436,5343,3,122.59556,120.7,1.8955612
437,5343,4,125.833496,128.1,-2.26651
438,5343,5,132.077,132.6,-0.52301025
439,5343,6,56.007072,55.2,0.8070717
440,5343,7,32.662647,30.3,2.362648
441,5343,8,10.351795,10.5,-0.1482048
442,5343,9,71.217964,71.9,-0.68203735
443,5344,0,134.96474,138.2,-3.23526
444,5344,1,123.966736,127.5,-3.5332642
445,5344,2,148.6272,148.1,0.52719116
446,5344,3,150.43565,152.5,-2.0643463
447,5344,4,121.621544,123.8,-2.1784592
448,5344,5,197.84622,201.9,-4.053772
449,5344,6,76.082886,77.2,-1.1171112
450,5344,7,27.541685,27.5,0.041685104
451,5344,8,28.356312,27.5,0.8563118
452,5345,0,114.63226,115.9,-1.2677383
453,5345,1,146.94856,142.0,4.9485626
454,5345,2,185.25531,176.4,8.855316
455,5345,3,176.1788,180.2,-4.0211945
456,5345,4,151.4188,146.9,4.518799
457,5345,5,127.3968,134.5,-7.103203
458,5345,6,133.06763,135.9,-2.832367
459,5345,7,126.48361,129.4,-2.9163818
460,5345,8,152.55397,154.9,-2.3460236
461,5345,9,137.4867,147.9,-10.4133
462,5345,10,159.1759,160.7,-1.5240936
463,5345,11,123.38401,128.7,-5.3159866
464,5346,0,30.179462,31.3,-1.1205368
465,5346,1,28.515211,27.5,1.0152111
466,5346,2,29.91406,31.3,-1.3859386
467,5346,3,30.213095,31.3,-1.0869045
468,5346,4,97.418144,93.6,3.8181458
469,5346,5,74.06136,73.6,0.46136475
470,5346,6,46.810204,48.2,-1.3897972
471,5346,7,53.318966,53.4,-0.081035614
472,5346,8,25.00949,26.1,-1.0905113
473,5346,9,24.50706,24.2,0.30705833
474,5346,10,26.149744,26.1,0.049743652
475,5346,11,52.383358,53.4,-1.0166435
476,5347,0,125.02454,126.7,-1.6754532
477,5347,1,131.86194,134.5,-2.6380615
478,5347,2,133.13768,133.0,0.13768005
479,5347,3,124.48545,126.7,-2.2145462
480,5347,4,131.63339,132.9,-1.2666016
481,5347,5,132.51154,133.9,-1.3884583
482,5347,6,183.81699,183.8,0.016983032
483,5347,7,131.83514,134.9,-3.0648499
484,5347,8,117.04306,113.0,4.0430603
485,5347,9,179.82762,184.9,-5.0723724
486,5347,10,120.39309,115.5,4.8930893
487,5347,11,127.95698,135.3,-7.343025
488,5347,12,120.088394,117.3,2.788391
489,5347,13,142.1778,152.5,-10.322205
490,5347,14,28.917738,29.6,-0.6822624
491,5348,0,129.18195,131.4,-2.218048
492,5348,1,133.2252,133.8,-0.5747986
493,5348,2,135.86371,135.6,0.2637024
494,5348,3,123.997314,127.9,-3.902687
495,5348,4,136.12268,136.5,-0.37731934
496,5348,5,112.31501,117.6,-5.2849884
497,5348,6,134.47096,133.1,1.3709564
498,5348,7,133.81757,133.0,0.8175659
499,5348,8,124.83169,127.5,-2.668312
500,5348,9,133.83328,134.7,-0.8667145
501,5348,10,133.95442,134.7,-0.74557495
502,5348,11,125.84358,127.5,-1.6564178
503,5348,12,185.63,180.9,4.730011
504,5348,13,181.8808,181.6,0.28079224
505,5348,14,115.544014,117.0,-1.455986
506,5349,0,109.79779,106.3,3.4977875
507,5349,1,127.25048,129.8,-2.5495224
508,5349,2,135.43378,140.5,-5.066223
509,5349,3,123.34744,126.5,-3.1525574
510,5349,4,122.186104,124.1,-1.9138947
511,5349,5,123.35494,118.0,5.3549423
512,5349,6,125.060196,128.4,-3.339798
513,5349,7,115.148346,117.2,-2.051651
514,5349,8,134.67418,141.0,-6.325821
515,5350,0,184.01762,187.6,-3.5823822
516,5350,1,124.48662,133.9,-9.413376
517,5350,2,142.87302,146.7,-3.8269806
518,5350,3,176.23018,182.0,-5.769821
519,5350,4,158.6636,158.9,-0.23638916
520,5350,5,108.31066,107.3,1.0106583
521,5350,6,34.672985,35.0,-0.32701492
522,5350,7,135.26596,136.0,-0.7340393
523,5350,8,128.54521,129.5,-0.9547882
524,5350,9,127.691246,128.9,-1.2087479
525,5350,10,127.909004,127.1,0.80900574
526,5350,11,127.858406,128.9,-1.0415878
527,5350,12,128.5073,129.5,-0.9927063
528,5350,13,56.167755,56.5,-0.33224487
529,5351,0,44.94129,42.8,2.1412926
530,5351,1,205.3649,209.2,-3.8350983
531,5351,2,36.070255,36.1,-0.029743195
532,5351,3,11.0285635,7.7,3.3285637
533,5351,4,40.133503,41.7,-1.5664978
534,5351,5,15.981691,13.5,2.4816914
535,5351,6,197.2856,203.4,-6.114395
536,5352,0,112.58416,116.6,-4.0158386
537,5352,1,158.97995,158.1,0.87994385
538,5352,2,111.276405,116.3,-5.0235977
539,5352,3,125.12588,127.9,-2.7741241
540,5352,4,125.3482,123.8,1.5481949
541,5352,5,138.66241,145.5,-6.8375854
542,5352,6,77.984,78.3,-0.3160019
543,5352,7,167.37842,162.2,5.178421
544,5352,8,20.846273,21.2,-0.35372734
545,5352,9,43.74786,41.1,2.6478615
546,5352,10,61.170185,71.5,-10.329815
547,5353,0,125.76358,118.6,7.163582
548,5353,1,141.37514,145.5,-4.1248627
549,5353,2,142.08209,145.5,-3.4179077
550,5353,3,125.58118,118.6,6.9811783
551,5353,4,127.83082,126.3,1.5308151
552,5353,5,127.704216,126.3,1.404213
553,5353,6,82.323204,78.7,3.623207
554,5353,7,29.357466,26.4,2.9574661
555,5353,8,29.2367,26.4,2.8367004
556,5353,9,82.96639,78.7,4.2663956
557,5354,0,21.652733,24.8,-3.1472664
558,5354,3,35.389748,31.4,3.989748
559,5354,4,194.72974,198.4,-3.6702576
560,5354,5,195.0929,200.9,-5.8070984
561,5354,6,24.287275,28.5,-4.2127247
562,5354,7,165.51808,171.9,-6.381912
563,5354,8,53.28823,51.2,2.0882301
564,5354,9,22.570253,15.4,7.1702538
565,5354,10,27.31593,28.7,-1.3840714
566,5355,0,148.64636,147.0,1.6463623
567,5355,1,164.10202,160.5,3.6020203
568,5355,2,115.42158,114.6,0.821579
569,5355,3,134.75203,145.1,-10.347977
570,5355,4,141.64954,143.0,-1.3504639
571,5355,5,97.36019,94.4,2.9601898
572,5355,10,17.334757,12.7,4.634757
573,5356,0,56.388317,58.0,-1.6116829
574,5356,1,79.68022,88.0,-8.319778
575,5356,3,35.797626,47.4,-11.602375
576,5356,4,56.05161,55.1,0.95161057
577,5356,5,29.4092,32.0,-2.5907993
578,5356,6,27.644453,30.0,-2.355547
579,5356,7,43.32677,45.8,-2.4732285
580,5356,8,177.32375,179.1,-1.7762604
581,5357,0,24.120874,27.1,-2.979126
582,5357,1,28.759815,28.4,0.3598156
583,5357,2,39.48495,44.6,-5.1150475
584,5357,3,37.048244,43.3,-6.2517548
585,5357,4,31.87716,33.1,-1.2228394
586,5357,5,57.674698,61.6,-3.9253006
587,5357,6,32.872387,35.3,-2.4276123
588,5357,7,56.40653,62.6,-6.19347
589,5358,0,24.584175,25.5,-0.9158249
590,5358,1,26.078667,27.6,-1.5213337
591,5358,2,41.683743,45.9,-4.216259
592,5358,3,38.137344,40.2,-2.0626564
593,5358,4,31.934746,33.5,-1.5652542
594,5358,5,55.806004,59.2,-3.3939972
595,5358,6,29.486208,35.2,-5.713793
596,5358,7,55.526302,61.7,-6.1736984
597,5359,0,46.944935,46.5,0.44493484
598,5359,1,47.015667,44.7,2.3156662
599,5359,2,45.22208,51.0,-5.77792
600,5359,3,46.23254,44.0,2.2325401
601,5359,4,148.06793,134.9,13.167938
602,5359,5,140.64737,134.7,5.9473724
603,5359,6,57.54109,60.4,-2.8589134
604,5359,7,28.723017,31.1,-2.3769836
605,5359,8,56.814636,61.5,-4.685364
606,5359,9,51.773014,52.0,-0.22698593
607,5360,0,62.998486,64.9,-1.901516
608,5360,1,27.949125,26.7,1.2491245
609,5360,2,21.349554,24.3,-2.9504452
610,5360,3,49.01453,46.7,2.3145294
611,5360,4,198.52133,200.5,-1.9786682
612,5360,5,154.21942,153.9,0.3194275
613,5360,6,82.48453,80.2,2.2845306
614,5360,7,28.129187,28.4,-0.270813
615,5360,8,28.037767,28.4,-0.3622322
616,5360,9,28.11727,28.4,-0.2827301
617,5361,0,55.073093,55.1,-0.02690506
618,5361,2,22.254517,23.8,-1.5454826
619,5361,3,48.800343,46.6,2.200344
620,5361,4,63.82903,63.5,0.32902908
621,5361,5,175.51431,175.9,-0.38568115
622,5361,7,33.38766,32.1,1.2876625
