,mol_idx,atom_idx,predicted_shift,true_shift,error
57,5381,6,129.66002,131.5,-1.8399811
58,5381,7,128.73773,129.0,-0.26226807
59,5381,8,136.76152,140.1,-3.3384857
60,5381,9,127.69682,129.0,-1.3031769
61,5381,10,130.03139,131.5,-1.4686127
62,5381,11,147.82295,150.4,-2.5770416
63,5382,0,126.8374,128.2,-1.3625946
64,5382,1,127.42154,132.2,-4.7784576
65,5382,2,131.78261,130.3,1.482605
66,5382,3,130.33438,132.2,-1.8656158
67,5382,4,126.79604,128.2,-1.4039536
68,5382,5,126.27779,129.2,-2.9222107
69,5382,6,73.93038,74.0,-0.069618225
70,5382,7,73.77607,74.0,-0.22393036
71,5382,8,49.08786,53.3,-4.212139
72,5382,9,132.00375,130.3,1.7037506
73,5382,10,130.21425,132.2,-1.9857483
74,5382,11,126.917915,128.2,-1.2820816
75,5382,12,126.397736,129.2,-2.8022614
76,5382,13,126.92137,128.2,-1.2786255
77,5382,14,127.57719,132.2,-4.6228104
78,5383,0,71.15295,74.6,-3.447052
79,5383,3,71.07995,74.6,-3.52005
80,5383,4,73.364,71.9,1.4639969
81,5383,5,132.90729,130.5,2.4072876
82,5383,6,128.02382,132.1,-4.076187
83,5383,7,127.13797,128.4,-1.2620239
84,5383,8,127.15541,129.4,-2.2445831
85,5383,9,127.62529,128.4,-0.774704
86,5383,10,130.556,132.1,-1.5440063
87,5384,0,110.6286,109.8,0.828598
88,5384,1,140.20403,142.5,-2.2959747
89,5384,2,123.997314,123.7,0.2973175
90,5384,3,121.80741,120.7,1.1074142
91,5384,4,120.086525,119.5,0.58652496
92,5384,5,125.61968,126.3,-0.68032074
93,5384,6,129.93013,130.3,-0.36987305
94,5384,7,124.56431,125.1,-0.5356903
95,5384,8,114.251175,111.7,2.551178
96,5384,9,131.00505,135.0,-3.9949493
97,5384,10,110.18514,107.7,2.4851456
98,5384,11,143.89253,147.8,-3.9074707
99,5384,12,57.2074,56.1,1.1074028
100,5384,13,38.547314,32.3,6.2473145
101,5384,14,62.822357,65.4,-2.5776443
102,5385,0,110.75987,110.3,0.45986938
103,5385,1,140.28384,143.0,-2.716156
104,5385,2,124.083725,122.4,1.6837234
105,5385,3,122.01384,121.1,0.91384125
106,5385,4,120.365746,120.7,-0.3342514
107,5385,5,125.87634,127.3,-1.4236603
108,5385,6,133.63959,134.3,-0.66041565
109,5385,7,125.22555,123.8,1.4255447
110,5385,8,118.946686,117.5,1.4466858
111,5385,9,121.83824,125.2,-3.3617554
112,5385,10,113.27135,112.6,0.6713486
113,5385,11,138.6758,144.6,-5.9242096
114,5385,12,92.83717,96.1,-3.262825
115,5385,13,57.682613,56.6,1.0826149
116,5385,14,168.19153,168.1,0.09152222
117,5385,15,37.826366,32.4,5.426365
118,5328,0,132.252,133.1,-0.8480072
119,5328,1,106.97969,113.5,-6.5203094
120,5328,2,130.76694,133.1,-2.3330688
121,5328,3,123.68204,122.7,0.9820404
122,5328,4,156.08727,154.2,1.8872681
123,5328,5,119.04663,122.7,-3.653366
124,5328,6,74.18898,72.7,1.4889832
125,5328,7,117.45364,118.4,-0.9463577
126,5328,8,140.13983,142.5,-2.3601685
127,5328,9,115.50937,114.0,1.5093689
128,5328,10,28.695099,24.8,3.8950996
129,5328,11,25.677794,24.8,0.87779427
130,5329,0,116.38831,115.7,0.68831635
131,5329,1,133.84766,137.1,-3.2523499
132,5329,2,39.731037,41.0,-1.2689629
133,5329,3,37.01044,37.4,-0.3895607
134,5329,4,20.285164,19.4,0.88516426
135,5329,5,140.78467,144.0,-3.215332
136,5329,6,114.9342,112.5,2.4341965
137,5330,0,22.999836,16.5,6.499836
138,5330,1,38.204403,38.8,-0.5955963
139,5330,2,69.63346,70.0,-0.366539
140,5330,3,68.77413,70.0,-1.2258682
141,5330,4,37.394337,36.5,0.8943367
142,5330,5,20.45524,18.5,1.9552402
143,5330,6,15.941619,15.0,0.9416189
144,5331,0,133.65271,147.4,-13.747284
145,5331,1,45.607075,43.3,2.3070755
146,5331,2,123.204834,131.0,-7.795166
147,5331,3,134.76312,132.0,2.7631226
148,5331,4,133.22612,127.5,5.72612
149,5331,5,39.688137,35.5,4.188137
150,5331,6,132.89702,137.4,-4.5029755
151,5331,7,117.42709,115.0,2.4270935
152,5332,0,137.37117,143.4,-6.028824
153,5332,3,38.74206,40.5,-1.7579384
154,5332,5,120.00093,118.1,1.9009323
155,5332,6,32.58196,34.9,-2.3180428
156,5332,7,21.868793,21.2,0.6687927
157,5332,8,22.030872,21.7,0.33087158
158,5332,9,31.327118,32.4,-1.0728836
159,5332,10,21.931707,19.7,2.2317066
160,5332,11,21.50726,20.0,1.5072594
161,5333,0,125.69702,123.2,2.4970245
162,5333,1,128.6356,128.3,0.3356018
163,5333,2,128.64323,128.3,0.3432312
164,5333,3,125.703186,123.2,2.503189
165,5333,4,133.51308,134.6,-1.0869293
166,5333,5,133.51862,134.6,-1.0813904
167,5333,6,164.39354,162.7,1.6935425
168,5333,7,164.38249,162.7,1.6824951
169,5333,8,61.660122,64.7,-3.039875
170,5333,9,75.64695,76.4,-0.75305176
171,5333,10,74.84361,80.0,-5.1563873
172,5334,0,11.279815,10.4,0.8798151
173,5334,1,30.45015,30.6,-0.14985085
174,5334,2,52.786938,52.6,0.18693924
175,5334,3,36.63944,37.3,-0.6605606
176,5334,4,28.126461,28.4,-0.2735386
177,5334,5,23.166004,22.9,0.26600456
178,5334,6,15.591297,14.1,1.4912968
179,5335,0,37.29774,33.9,3.3977394
180,5335,1,38.324497,37.5,0.8244972
181,5335,2,154.67506,144.4,10.27507
182,5335,3,114.44193,111.2,3.2419357
183,5336,0,37.267338,37.5,-0.2326622
184,5336,1,36.37762,35.4,0.9776192
185,5336,2,175.00269,169.5,5.5026855
186,5336,3,42.21213,43.3,-1.0878677
187,5336,4,44.57442,43.7,0.87442017
188,5336,5,22.782513,22.5,0.28251266
189,5336,6,81.14169,84.5,-3.358307
190,5336,7,72.66021,72.6,0.06021118
191,5336,8,206.80371,199.3,7.503708
192,5337,0,116.94524,115.1,1.8452377
193,5337,1,137.04,140.5,-3.4600067
194,5337,2,183.2331,188.9,-5.6669006
195,5337,3,31.157194,35.4,-4.2428074
196,5337,4,160.63853,158.2,2.4385376
197,5337,5,164.32109,159.5,4.8210907
198,5338,0,195.3623,193.7,1.6623077
199,5338,1,120.20795,121.9,-1.6920547
200,5338,2,158.06654,166.9,-8.83345
201,5338,3,43.81769,44.3,-0.48230743
202,5338,4,139.86476,149.4,-9.535233
203,5338,5,32.873653,35.0,-2.1263466
204,5338,6,30.9283,28.9,2.0283012
205,5338,7,30.329987,28.9,1.429987
206,5338,8,30.359917,28.9,1.4599171
207,5338,9,170.28732,171.8,-1.51268
208,5339,0,25.568062,27.0,-1.4319382
209,5339,1,192.48277,195.5,-3.0172272
210,5339,2,59.283443,58.9,0.38344193
211,5339,3,39.43533,36.5,2.9353294
212,5340,0,111.97979,109.4,2.5797882
213,5340,1,122.827736,122.0,0.8277359
214,5340,2,122.77702,122.0,0.7770233
215,5340,3,118.721344,109.4,9.321342
216,5340,4,140.06007,132.2,7.860077
217,5340,5,135.0905,132.2,2.890503
218,5340,6,151.95474,168.1,-16.145264
219,5341,0,114.26086,113.7,0.5608597
220,5341,1,133.69872,131.5,2.1987152
221,5341,2,118.101135,119.4,-1.2988663
222,5341,3,131.06941,131.5,-0.43058777
223,5341,4,113.88427,113.7,0.18427277
224,5341,5,150.54912,151.0,-0.45088196
225,5341,6,167.12242,167.2,-0.07757568
226,5341,7,52.24548,51.6,0.6454811
227,5342,0,128.66042,131.8,-3.1395874
228,5342,1,127.138435,127.9,-0.76156616
229,5342,2,127.13739,127.9,-0.7626114
230,5342,3,128.66309,131.8,-3.136917
231,5342,4,122.59755,126.2,-3.6024475
232,5342,5,122.54686,126.2,-3.6531372
233,5342,6,85.95053,87.7,-1.749466
234,5342,7,91.545975,93.8,-2.2540283
235,5342,8,106.57065,115.8,-9.229355
236,5342,9,130.59236,133.4,-2.8076324
237,5342,10,115.63263,114.3,1.3326263
238,5342,11,156.79549,160.0,-3.2045135
239,5342,12,113.24754,114.3,-1.0524597
240,5342,13,130.77931,133.4,-2.6206818
241,5342,14,56.716534,55.6,1.1165352
242,5342,15,85.961945,87.7,-1.7380524
243,5342,16,91.49151,93.8,-2.3084946
244,5342,17,106.63254,115.8,-9.167465
245,5342,18,131.95844,133.4,-1.4415588
246,5342,19,115.34209,114.3,1.0420837
247,5342,20,156.78813,160.0,-3.2118683
248,5342,21,113.2891,114.3,-1.0109024
249,5342,22,129.63417,133.4,-3.7658234
250,5342,23,56.702007,55.6,1.1020088
251,5343,0,155.9192,158.6,-2.6808014
252,5343,1,113.643234,110.5,3.1432343
253,5343,2,127.68317,127.4,0.28316498
254,5343,3,120.1965,120.7,-0.50349426
255,5343,4,125.444435,128.1,-2.655571
256,5343,5,126.71179,132.6,-5.888214
257,5343,6,56.79195,55.2,1.5919495
258,5343,7,30.540836,30.3,0.2408371
259,5343,8,10.55152,10.5,0.051520348
260,5343,9,70.8219,71.9,-1.0781021
261,5344,0,137.82114,138.2,-0.37886047
262,5344,1,125.3683,127.5,-2.1316986
263,5344,2,146.93416,148.1,-1.1658478
264,5344,3,153.02141,152.5,0.5214081
265,5344,4,124.71916,123.8,0.91915894
266,5344,5,205.62071,201.9,3.7207184
267,5344,6,73.822174,77.2,-3.3778229
268,5344,7,24.901367,27.5,-2.5986328
269,5344,8,24.042625,27.5,-3.4573746
270,5345,0,114.97115,115.9,-0.92884827
271,5345,1,134.20311,142.0,-7.7968903
272,5345,2,180.03386,176.4,3.6338654
273,5345,3,175.81575,180.2,-4.384247
274,5345,4,149.71848,146.9,2.8184814
275,5345,5,125.30789,134.5,-9.192108
276,5345,6,134.31607,135.9,-1.5839233
277,5345,7,127.98537,129.4,-1.4146271
278,5345,8,153.96213,154.9,-0.9378662
279,5345,9,132.32689,147.9,-15.573105
280,5345,10,159.77454,160.7,-0.9254608
281,5345,11,123.247505,128.7,-5.4524918
282,5346,0,30.394388,31.3,-0.90561104
283,5346,1,29.392868,27.5,1.892868
284,5346,2,30.433456,31.3,-0.8665428
285,5346,3,30.43058,31.3,-0.8694191
286,5346,4,86.53876,93.6,-7.061241
287,5346,5,80.76915,73.6,7.1691513
288,5346,6,49.615124,48.2,1.415123
289,5346,7,54.283077,53.4,0.8830757
290,5346,8,25.827991,26.1,-0.2720089
291,5346,9,24.861076,24.2,0.6610756
292,5346,10,26.070387,26.1,-0.029613495
293,5346,11,52.999912,53.4,-0.40008926
294,5347,0,125.8856,126.7,-0.8143997
295,5347,1,132.0866,134.5,-2.4134064
296,5347,2,132.2973,133.0,-0.70269775
297,5347,3,127.10815,126.7,0.40814972
298,5347,4,133.51517,132.9,0.61517334
299,5347,5,133.10011,133.9,-0.799881
300,5347,6,180.38054,183.8,-3.419464
301,5347,7,134.09724,134.9,-0.80274963
302,5347,8,114.776955,113.0,1.7769547
303,5347,9,178.16292,184.9,-6.737076
304,5347,10,117.390686,115.5,1.890686
305,5347,11,133.25858,135.3,-2.0414276
306,5347,12,113.76253,117.3,-3.5374756
307,5347,13,148.38054,152.5,-4.119461
308,5347,14,29.995722,29.6,0.39572144
309,5348,0,128.15192,131.4,-3.2480774
310,5348,1,130.03722,133.8,-3.7627869
311,5348,2,133.93312,135.6,-1.6668854
312,5348,3,125.19516,127.9,-2.7048416
313,5348,4,135.92334,136.5,-0.57666016
314,5348,5,120.40119,117.6,2.8011932
315,5348,6,129.97794,133.1,-3.1220703
316,5348,7,131.0233,133.0,-1.9766998
317,5348,8,126.92015,127.5,-0.57984924
318,5348,9,133.73003,134.7,-0.9699707
319,5348,10,133.73022,134.7,-0.96977234
320,5348,11,126.5768,127.5,-0.9232025
321,5348,12,180.88188,180.9,-0.018112183
322,5348,13,179.70833,181.6,-1.8916779
323,5348,14,116.77008,117.0,-0.22991943
324,5349,0,105.36787,106.3,-0.93213654
325,5349,1,126.72742,129.8,-3.072586
326,5349,2,138.85516,140.5,-1.6448364
327,5349,3,124.93368,126.5,-1.5663223
328,5349,4,121.71091,124.1,-2.3890915
329,5349,5,116.523445,118.0,-1.4765549
330,5349,6,127.12644,128.4,-1.273552
331,5349,7,114.419846,117.2,-2.7801514
332,5349,8,141.39087,141.0,0.39086914
333,5350,0,181.94398,187.6,-5.656021
334,5350,1,131.15079,133.9,-2.7492065
335,5350,2,145.08366,146.7,-1.616333
336,5350,3,179.55478,182.0,-2.445221
337,5350,4,156.33464,158.9,-2.5653534
338,5350,5,111.51002,107.3,4.2100143
339,5350,6,35.740158,35.0,0.7401581
340,5350,7,135.71573,136.0,-0.28427124
341,5350,8,129.85349,129.5,0.3534851
342,5350,9,128.58118,128.9,-0.31881714
343,5350,10,126.62662,127.1,-0.47338104
344,5350,11,128.2999,128.9,-0.60009766
345,5350,12,129.58253,129.5,0.08253479
346,5350,13,56.696716,56.5,0.19671631
347,5351,0,43.424274,42.8,0.6242752
348,5351,1,208.0137,209.2,-1.1862946
349,5351,2,35.601192,36.1,-0.498806
350,5351,3,9.715276,7.7,2.015276
351,5351,4,41.535404,41.7,-0.16459656
352,5351,5,15.203502,13.5,1.7035017
353,5351,6,205.23987,203.4,1.8398743
354,5352,0,114.82021,116.6,-1.7797852
355,5352,1,156.42165,158.1,-1.67836
356,5352,2,116.82741,116.3,0.5274048
357,5352,3,130.85689,127.9,2.9568863
358,5352,4,122.555405,123.8,-1.2445984
359,5352,5,145.87682,145.5,0.3768158
360,5352,6,76.7642,78.3,-1.5358047
361,5352,7,165.44728,162.2,3.247284
362,5352,8,22.891289,21.2,1.691288
363,5352,9,42.8257,41.1,1.7257004
364,5352,10,63.242886,71.5,-8.257114
365,5353,0,122.26189,118.6,3.6618881
366,5353,1,142.21078,145.5,-3.289215
367,5353,2,142.11264,145.5,-3.3873596
368,5353,3,122.26952,118.6,3.6695251
369,5353,4,125.57129,126.3,-0.728714
370,5353,5,125.56437,126.3,-0.73563385
371,5353,6,80.2768,78.7,1.5768051
372,5353,7,30.657839,26.4,4.257839
373,5353,8,30.248455,26.4,3.8484554
374,5353,9,80.471436,78.7,1.7714386
375,5354,0,25.389519,24.8,0.5895195
376,5354,3,45.933674,31.4,14.533674
377,5354,4,201.28566,198.4,2.885666
378,5354,5,196.6845,200.9,-4.2155
379,5354,6,26.62307,28.5,-1.8769302
380,5354,7,172.77081,171.9,0.8708191
381,5354,8,52.19135,51.2,0.99134827
382,5354,9,24.273308,15.4,8.873308
383,5354,10,23.791422,28.7,-4.908579
384,5355,0,144.88356,147.0,-2.1164398
385,5355,1,158.11354,160.5,-2.3864594
386,5355,2,115.01015,114.6,0.41014862
387,5355,3,139.84865,145.1,-5.251358
388,5355,4,141.76494,143.0,-1.2350616
389,5355,5,94.66623,94.4,0.26622772
390,5355,10,14.422727,12.7,1.7227268
391,5356,0,55.200306,58.0,-2.799694
392,5356,1,77.51115,88.0,-10.488853
393,5356,3,35.236485,47.4,-12.163517
394,5356,4,61.497684,55.1,6.397686
395,5356,5,27.570147,32.0,-4.4298534
396,5356,6,28.502577,30.0,-1.4974232
397,5356,7,44.216877,45.8,-1.5831223
398,5356,8,181.8715,179.1,2.7714996
399,5357,0,23.903313,27.1,-3.1966877
400,5357,1,27.990685,28.4,-0.4093151
401,5357,2,45.528316,44.6,0.928318
402,5357,3,39.2878,43.3,-4.0121994
403,5357,4,31.675575,33.1,-1.4244232
404,5357,5,57.87413,61.6,-3.7258682
405,5357,6,31.39159,35.3,-3.908409
406,5357,7,62.931896,62.6,0.33189774
407,5358,0,23.87836,25.5,-1.6216393
408,5358,1,30.984234,27.6,3.3842335
409,5358,2,40.696667,45.9,-5.203335
410,5358,3,33.986736,40.2,-6.2132645
411,5358,4,30.174767,33.5,-3.3252335
412,5358,5,56.687836,59.2,-2.512165
413,5358,6,29.644524,35.2,-5.555477
414,5358,7,62.439053,61.7,0.7390518
415,5359,0,51.45296,46.5,4.952961
416,5359,1,38.660248,44.7,-6.039753
417,5359,2,43.6098,51.0,-7.3902016
418,5359,3,51.346714,44.0,7.346714
419,5359,4,138.91087,134.9,4.0108795
420,5359,5,134.9389,134.7,0.23890686
421,5359,6,59.215687,60.4,-1.1843147
422,5359,7,30.603115,31.1,-0.4968853
423,5359,8,69.106155,61.5,7.6061554
424,5359,9,32.859917,52.0,-19.140083
425,5360,0,59.151146,64.9,-5.7488556
426,5360,1,29.464142,26.7,2.764141
427,5360,2,23.26624,24.3,-1.0337601
428,5360,3,43.484222,46.7,-3.2157784
429,5360,4,197.2953,200.5,-3.2046967
430,5360,5,155.54771,153.9,1.6477203
431,5360,6,78.53333,80.2,-1.6666641
432,5360,7,28.514042,28.4,0.11404228
433,5360,8,27.755259,28.4,-0.64474106
434,5360,9,28.922686,28.4,0.522686
435,5361,0,54.385937,55.1,-0.71406174
436,5361,2,22.980099,23.8,-0.8199005
437,5361,3,44.48343,46.6,-2.1165695
438,5361,4,63.548183,63.5,0.04818344
439,5361,5,174.34819,175.9,-1.5518036
440,5361,7,34.002506,32.1,1.9025078
441,5361,9,176.38948,178.0,-1.6105194
442,5361,10,36.192036,38.3,-2.1079636
443,5361,11,28.236372,26.7,1.5363712
444,5361,12,28.264004,26.7,1.564003
445,5361,13,28.31253,26.7,1.6125298
446,5362,0,55.67217,52.4,3.2721672
447,5362,1,67.73573,69.7,-1.9642639
448,5362,2,45.474148,43.3,2.1741486
449,5362,3,68.49848,71.1,-2.6015167
450,5362,4,56.544147,60.9,-4.355854
451,5362,5,143.46652,147.2,-3.7334747
452,5362,6,131.54752,128.7,2.847519
453,5362,7,124.79072,123.7,1.0907211
454,5362,8,147.07256,147.4,-0.32743835
455,5362,9,124.74376,123.7,1.0437622
456,5362,10,130.3231,128.7,1.6231079
457,5362,11,64.30952,61.2,3.1095161
458,5362,12,169.73715,173.3,-3.562851
459,5362,13,60.44553,62.7,-2.2544708
460,5362,14,15.398465,14.4,0.99846554
461,5363,0,108.33803,103.2,5.138031
462,5363,2,66.68073,58.3,8.3807335
463,5363,3,140.24614,127.1,13.146141
464,5363,4,73.43915,71.2,2.239151
465,5363,5,33.65469,36.4,-2.7453117
466,5363,6,56.30402,52.4,3.9040184
467,5363,8,21.953293,20.9,1.0532932
468,5363,10,52.41766,52.1,0.3176613
469,5364,0,76.570366,73.4,3.1703644
470,5364,1,38.905235,38.3,0.60523605
471,5364,2,62.848858,66.5,-3.6511421
472,5364,3,28.72969,30.3,-1.5703087
473,5364,4,21.805807,20.6,1.2058067
474,5364,5,30.752964,26.5,4.252964
475,5364,6,29.194904,26.0,3.1949043
476,5364,7,28.076977,25.5,2.5769768
477,5364,8,66.97991,64.0,2.9799118
478,5364,9,53.456257,63.5,-10.043743
479,5364,12,21.138222,17.7,3.438221
480,5365,0,122.93646,119.0,3.9364624
481,5365,1,147.44951,148.6,-1.1504974
482,5365,2,36.443665,34.9,1.543663
483,5365,3,33.907597,36.9,-2.992405
484,5365,4,26.457674,24.7,1.7576733
485,5365,5,71.66007,70.8,0.8600693
486,5365,6,28.76678,32.2,-3.43322
487,5365,7,25.96687,28.2,-2.2331314
488,5365,8,22.66935,22.1,0.5693493
489,5365,9,38.2702,41.9,-3.6298027
490,5365,10,28.1959,23.6,4.5958996
491,5366,0,120.62494,117.2,3.424942
492,5366,1,150.47151,150.6,-0.12849426
493,5366,2,36.472412,34.8,1.6724129
494,5366,3,33.129353,34.6,-1.4706459
495,5366,4,25.05405,24.7,0.35404968
496,5366,5,72.92614,67.9,5.0261383
497,5366,6,28.904778,32.2,-3.2952232
498,5366,7,25.933187,27.7,-1.7668133
499,5366,8,22.64076,21.9,0.7407608
500,5366,9,37.97365,41.4,-3.4263496
501,5366,10,28.293852,22.7,5.593851
502,5366,11,171.51718,170.7,0.81718445
503,5366,12,22.114103,21.4,0.7141037
504,5367,0,33.40904,30.4,3.009039
505,5367,1,27.666508,30.5,-2.8334923
506,5367,2,99.80533,92.7,7.1053314
507,5367,3,168.3998,171.8,-3.4002075
508,5367,4,121.046646,124.7,-3.6533508
509,5367,5,140.66142,139.5,1.1614227
510,5367,6,35.43986,36.9,-1.4601402
511,5367,7,72.8777,75.6,-2.7222977
512,5367,8,163.21521,168.2,-4.984787
513,5367,9,20.201982,21.4,-1.1980171
514,5368,0,33.839443,30.3,3.539444
515,5368,1,27.457642,25.3,2.1576424
516,5368,2,101.446846,92.1,9.346848
517,5368,3,168.25212,171.5,-3.247879
518,5368,4,120.49661,124.2,-3.7033844
519,5368,5,140.30122,140.2,0.10122681
520,5368,6,33.870846,33.1,0.7708473
521,5368,7,71.99217,74.4,-2.4078293
522,5368,8,163.46324,168.0,-4.5367584
523,5368,9,20.551733,19.9,0.6517334
524,5369,0,39.59565,41.1,-1.5043488
525,5369,1,134.4634,137.3,-2.836609
526,5369,2,125.934204,125.0,0.9342041
527,5369,3,133.67851,138.0,-4.3214874
528,5369,4,127.381744,125.0,2.3817444
529,5369,5,133.04085,137.3,-4.2591553
530,5369,6,37.737736,39.0,-1.2622643
531,5369,7,25.896133,23.7,2.1961327
532,5369,8,129.85571,131.2,-1.344284
533,5369,9,130.09032,131.2,-1.1096802
534,5369,10,25.120714,23.7,1.4207134
535,5369,11,36.540928,39.0,-2.459072
536,5369,12,114.134,111.3,2.8339996
537,5370,0,129.81297,129.0,0.812973
538,5370,1,124.412094,124.2,0.21209717
539,5370,2,146.3804,148.8,-2.4196014
540,5370,3,124.605225,124.2,0.40522766
541,5370,4,129.56425,129.0,0.56425476
542,5370,5,139.47495,139.9,-0.42504883
543,5370,6,146.18286,148.9,-2.7171326
544,5370,7,130.64534,131.6,-0.95466614
545,5370,8,189.76419,192.9,-3.1358032
546,5371,0,13.1843,13.1,0.08430004
547,5371,1,11.373079,7.3,4.073079
548,5371,2,116.99808,122.6,-5.601921
549,5371,3,132.52306,131.3,1.223053
550,5371,4,124.76116,135.4,-10.638832
551,5371,5,140.23299,148.1,-7.8670197
552,5371,6,117.45128,111.9,5.551277
553,5371,7,128.79198,129.3,-0.5080261
554,5371,8,121.62663,120.1,1.5266342
555,5371,9,129.00832,129.3,-0.291687
556,5371,10,114.74504,111.9,2.8450394
557,5372,0,13.191553,13.1,0.091552734
558,5372,1,11.358726,7.1,4.2587256
559,5372,2,117.18465,122.3,-5.1153564
560,5372,3,132.20624,131.6,0.6062317
561,5372,4,124.15752,135.1,-10.94249
562,5372,5,146.18973,153.6,-7.4102783
563,5372,6,118.63327,110.9,7.7332687
564,5372,7,127.746796,126.2,1.5467987
565,5372,8,141.1046,139.6,1.5045929
566,5372,9,128.51884,126.2,2.3188477
567,5372,10,115.59343,110.9,4.693428
568,5373,0,12.143616,11.3,0.84361553
569,5373,1,11.244349,12.1,-0.85565186
570,5373,2,130.10056,123.9,6.200554
571,5373,3,131.42462,136.4,-4.9753723
572,5373,4,138.6133,135.4,3.2133026
573,5373,5,168.01727,166.8,1.2172699
574,5373,6,43.507545,43.0,0.5075455
575,5373,7,133.73889,132.4,1.3388977
576,5373,8,129.22554,129.1,0.12553406
577,5373,9,127.80805,128.8,-0.991951
578,5373,10,126.17238,127.5,-1.3276215
579,5373,11,127.80554,128.8,-0.99446106
580,5373,12,129.1834,129.1,0.08338928
581,5374,0,30.339909,27.5,2.8399086
582,5374,1,25.649136,22.3,3.3491364
583,5374,2,25.07716,24.2,0.8771591
584,5374,3,30.165455,28.6,1.5654545
585,5374,4,37.317123,39.6,-2.282875
586,5374,5,46.97907,44.1,2.8790703
587,5374,6,30.421728,30.1,0.32172775
588,5374,7,153.07788,146.7,6.377884
589,5374,8,27.050772,26.4,0.6507721
590,5374,9,107.9794,104.0,3.9794006
591,5375,0,24.95346,30.8,-5.8465385
592,5375,1,57.423435,53.7,3.7234344
593,5375,2,153.18825,160.3,-7.1117554
594,5375,3,47.877697,44.2,3.6776962
595,5375,4,27.755953,23.3,4.4559536
596,5375,5,25.69901,27.0,-1.3009892
597,5375,6,36.115902,34.7,1.4159012
598,5280,0,147.5011,144.8,2.7010956
599,5280,1,134.02834,138.2,-4.1716614
600,5280,2,170.63985,172.5,-1.8601532
601,5280,3,123.2195,118.0,5.2194977
602,5280,4,150.03772,152.6,-2.5622864
603,5280,5,126.085815,125.1,0.98581696
604,5280,6,133.35472,133.9,-0.5452728
605,5280,7,133.68236,134.7,-1.0176392
606,5280,8,112.71733,120.8,-8.082672
607,5280,9,21.050415,20.4,0.6504154
608,5280,10,114.68443,123.6,-8.9155655
609,5280,11,110.354095,104.4,5.954094
610,5280,12,144.18681,147.7,-3.5131836
611,5280,13,146.6398,148.3,-1.660202
612,5280,14,111.76378,108.3,3.4637756
613,5280,15,118.987885,122.6,-3.612114
614,5280,16,102.208374,101.6,0.60837555
615,5281,0,31.58752,27.1,4.48752
616,5281,1,39.516712,37.1,2.4167137
617,5281,2,31.595118,27.1,4.495117
618,5281,3,31.587511,27.1,4.4875107
619,5281,4,31.590462,27.1,4.4904613
620,5281,5,11.771031,7.1,4.6710315
621,5281,6,11.768064,7.1,4.6680636
622,5281,7,11.773417,7.1,4.6734176
623,5281,8,11.770291,7.1,4.6702914
