,mol_idx,atom_idx,predicted_shift,true_shift,error
153,5315,5,23.350327,29.2,-5.849674
154,5315,6,166.9227,166.0,0.922699
155,5315,7,52.0344,50.4,1.6343994
156,5315,8,168.84048,168.7,0.14048767
157,5315,9,20.87498,21.3,-0.4250183
158,5316,0,127.765915,128.5,-0.7340851
159,5316,1,128.93417,128.1,0.8341675
160,5316,2,132.20828,132.8,-0.5917206
161,5316,3,128.97409,128.1,0.8740845
162,5316,4,127.80929,128.5,-0.690712
163,5316,5,137.70755,138.6,-0.89245605
164,5316,6,192.4007,190.0,2.4006958
165,5316,7,105.50813,113.5,-7.991867
166,5316,8,156.81085,163.6,-6.789154
167,5316,9,17.561535,18.9,-1.3384647
168,5316,10,168.2937,168.0,0.29370117
169,5316,11,20.744724,21.4,-0.65527534
170,5317,0,156.31946,155.8,0.51945496
171,5317,1,59.412632,61.6,-2.1873665
172,5317,2,39.596977,39.9,-0.3030243
173,5317,3,191.33157,191.9,-0.5684204
174,5317,4,99.64027,101.9,-2.259735
175,5317,5,57.147064,57.5,-0.3529358
176,5317,6,33.905014,33.5,0.40501404
177,5317,7,78.41063,70.8,7.610626
178,5317,8,65.78273,65.1,0.6827316
179,5317,9,31.573837,30.4,1.1738377
180,5317,10,67.45299,69.8,-2.3470154
181,5317,11,30.10524,27.8,2.3052406
182,5317,12,22.280434,23.0,-0.71956635
183,5317,13,22.543037,20.3,2.2430382
184,5317,14,28.392975,24.5,3.8929749
185,5318,0,63.63072,63.5,0.13071823
186,5318,1,66.209496,71.5,-5.2905045
187,5318,2,33.73747,36.2,-2.462532
188,5318,3,30.434185,33.5,-3.065815
189,5318,4,28.134296,32.3,-4.165703
190,5318,5,22.82695,20.3,2.5269508
191,5318,6,28.559715,30.9,-2.3402843
192,5318,7,54.091232,51.7,2.3912315
193,5318,8,18.419617,18.8,-0.38038254
194,5318,9,32.71458,33.9,-1.185421
195,5318,10,25.648598,25.3,0.34859848
196,5318,11,27.585,28.9,-1.3150005
197,5318,12,133.76706,130.6,3.1670532
198,5318,13,129.50009,134.6,-5.0999146
199,5318,14,66.62603,68.9,-2.2739716
200,5318,15,23.434837,23.4,0.034837723
201,5319,0,117.676865,116.8,0.8768616
202,5319,1,160.64636,159.6,1.0463562
203,5319,2,117.29126,119.2,-1.9087372
204,5319,3,129.72032,130.3,-0.5796814
205,5319,4,125.041534,124.2,0.8415375
206,5319,5,112.48816,113.1,-0.6118393
207,5319,6,117.601425,118.7,-1.0985718
208,5319,7,55.84298,55.1,0.74298096
209,5320,0,132.29677,133.3,-1.0032349
210,5320,1,128.80228,130.8,-1.9977264
211,5320,2,156.01526,157.7,-1.6847382
212,5320,3,129.1203,130.4,-1.2796936
213,5320,4,114.75047,115.6,-0.84952545
214,5320,5,112.513885,112.7,-0.18611145
215,5320,6,115.54027,115.8,-0.2597351
216,5320,7,115.3965,115.6,-0.20349884
217,5320,8,35.80442,35.6,0.204422
218,5320,9,30.831104,30.7,0.13110352
219,5320,10,30.732777,30.7,0.03277588
220,5320,11,30.838234,30.7,0.13823318
221,5321,0,78.138214,68.5,9.638214
222,5321,1,76.47049,68.5,7.9704895
223,5321,2,78.96755,68.5,10.467552
224,5321,3,63.06044,58.6,4.4604416
225,5321,4,60.70935,58.6,2.109352
226,5321,5,63.884514,58.6,5.2845154
227,5321,6,31.69006,30.1,1.5900593
228,5321,7,24.2752,25.8,-1.5247993
229,5321,8,25.719769,26.3,-0.5802307
230,5321,9,24.473148,25.8,-1.3268509
231,5321,10,32.124645,30.1,2.0246449
232,5321,11,29.410946,30.1,-0.6890545
233,5321,12,24.76083,25.8,-1.0391693
234,5321,13,25.940025,26.3,-0.3599739
235,5321,14,23.845528,25.8,-1.9544716
236,5321,15,28.011044,30.1,-2.0889568
237,5321,16,29.605053,30.1,-0.49494743
238,5321,17,23.835136,25.8,-1.9648628
239,5321,18,25.33627,26.3,-0.96372986
240,5321,19,24.342983,25.8,-1.457016
241,5321,20,31.78806,30.1,1.6880589
242,5322,0,53.638084,57.1,-3.461914
243,5322,1,53.860527,57.1,-3.2394714
244,5322,2,55.50513,57.1,-1.5948677
245,5322,3,55.690506,57.1,-1.4094925
246,5322,4,52.465122,57.1,-4.6348763
247,5322,5,53.669617,57.1,-3.4303818
248,5322,6,42.631615,46.7,-4.068386
249,5322,7,43.368668,46.7,-3.3313332
250,5322,8,43.241257,46.7,-3.458744
251,5323,0,57.284897,56.7,0.5848961
252,5323,1,32.646603,38.7,-6.053398
253,5323,2,19.304588,20.2,-0.89541245
254,5323,3,36.769245,37.3,-0.5307541
255,5323,4,222.41971,221.3,1.1197052
256,5323,5,34.426147,36.9,-2.473854
257,5323,6,25.288807,26.4,-1.1111927
258,5323,7,24.694824,26.4,-1.7051754
259,5323,8,35.51093,36.9,-1.3890724
260,5324,0,61.881325,57.7,4.181324
261,5324,1,31.809528,31.7,0.10952759
262,5324,2,20.495289,18.7,1.7952881
263,5324,3,39.254776,43.4,-4.1452255
264,5324,4,40.30884,43.6,-3.2911568
265,5324,5,32.523445,31.7,0.82344437
266,5324,6,17.817562,18.7,-0.88243866
267,5324,7,42.44014,43.4,-0.95986176
268,5324,8,41.894554,43.6,-1.7054443
269,5324,9,23.96759,26.4,-2.4324093
270,5324,10,24.138512,25.6,-1.4614887
271,5324,11,23.999187,26.4,-2.4008121
272,5324,12,24.320908,25.6,-1.2790928
273,5325,0,44.923996,47.7,-2.7760048
274,5325,1,39.273384,38.4,0.87338257
275,5325,2,23.646404,24.5,-0.85359573
276,5325,3,24.21762,24.5,-0.28237915
277,5325,4,36.994987,38.8,-1.8050117
278,5325,5,36.60514,37.2,-0.5948601
279,5325,6,20.340622,24.0,-3.659378
280,5325,7,41.37143,41.5,-0.12857056
281,5325,8,209.78381,211.9,-2.1161804
282,5325,9,49.55667,53.5,-3.9433289
283,5326,0,19.60691,18.8,0.80691147
284,5326,1,21.479103,21.9,-0.42089653
285,5326,2,22.3987,22.1,0.29870033
286,5326,3,23.631454,22.6,1.0314541
287,5326,4,149.87225,146.7,3.1722565
288,5326,5,97.64015,101.8,-4.159851
289,5326,6,151.00891,161.8,-10.791092
290,5326,7,32.500786,30.4,2.1007862
291,5327,0,109.65423,107.3,2.3542252
292,5327,1,162.56458,163.7,-1.1354218
293,5327,2,112.09645,107.3,4.7964478
294,5327,3,136.92395,143.5,-6.57605
295,5327,4,141.25934,136.1,5.1593323
296,5327,5,140.26035,143.5,-3.2396545
297,5327,6,164.24895,161.1,3.148941
298,5327,7,16.07737,14.9,1.1773701
299,5327,8,15.625618,14.9,0.72561836
300,5328,0,132.5886,133.1,-0.5114136
301,5328,1,113.823,113.5,0.32299805
302,5328,2,132.82301,133.1,-0.2769928
303,5328,3,123.18883,122.7,0.48883057
304,5328,4,156.69215,154.2,2.492157
305,5328,5,122.99194,122.7,0.2919464
306,5328,6,71.58117,72.7,-1.1188278
307,5328,7,117.676414,118.4,-0.72358704
308,5328,8,142.03201,142.5,-0.46798706
309,5328,9,113.461136,114.0,-0.53886414
310,5328,10,25.710938,24.8,0.91093826
311,5328,11,25.648712,24.8,0.8487129
312,5329,0,117.952576,115.7,2.2525787
313,5329,1,134.35075,137.1,-2.7492523
314,5329,2,40.248955,41.0,-0.7510452
315,5329,3,34.92626,37.4,-2.4737396
316,5329,4,20.198517,19.4,0.7985172
317,5329,5,145.05771,144.0,1.0577087
318,5329,6,113.64954,112.5,1.1495438
319,5330,0,20.99971,16.5,4.49971
320,5330,1,37.278854,38.8,-1.5211449
321,5330,2,68.59471,70.0,-1.4052887
322,5330,3,67.10776,70.0,-2.8922424
323,5330,4,39.59354,36.5,3.0935402
324,5330,5,17.444939,18.5,-1.0550613
325,5330,6,14.19518,15.0,-0.80482006
326,5331,0,138.3415,147.4,-9.058487
327,5331,1,39.84832,43.3,-3.4516792
328,5331,2,131.16682,131.0,0.16682434
329,5331,3,132.33142,132.0,0.3314209
330,5331,4,128.34396,127.5,0.8439636
331,5331,5,37.384438,35.5,1.8844376
332,5331,6,135.74854,137.4,-1.6514587
333,5331,7,115.203735,115.0,0.20373535
334,5332,0,141.56078,143.4,-1.8392181
335,5332,3,39.14737,40.5,-1.3526306
336,5332,5,119.44113,118.1,1.3411331
337,5332,6,32.920746,34.9,-1.9792557
338,5332,7,20.33197,21.2,-0.86803055
339,5332,8,21.190235,21.7,-0.5097656
340,5332,9,32.048813,32.4,-0.35118866
341,5332,10,19.44477,19.7,-0.25522995
342,5332,11,20.342438,20.0,0.34243774
343,5333,0,123.75989,123.2,0.55989075
344,5333,1,130.60008,128.3,2.3000793
345,5333,2,130.91225,128.3,2.6122437
346,5333,3,123.75293,123.2,0.55293274
347,5333,4,134.863,134.6,0.2630005
348,5333,5,134.13977,134.6,-0.4602356
349,5333,6,165.894,162.7,3.1940002
350,5333,7,165.49843,162.7,2.7984314
351,5333,8,65.44435,64.7,0.74435425
352,5333,9,77.33894,76.4,0.93894196
353,5333,10,74.83853,80.0,-5.1614685
354,5334,0,10.708316,10.4,0.30831623
355,5334,1,29.158157,30.6,-1.441843
356,5334,2,51.999428,52.6,-0.6005707
357,5334,3,34.73615,37.3,-2.5638504
358,5334,4,28.542439,28.4,0.14243889
359,5334,5,22.626293,22.9,-0.27370644
360,5334,6,14.494838,14.1,0.39483738
361,5335,0,37.04877,33.9,3.1487694
362,5335,1,38.159523,37.5,0.659523
363,5335,2,155.53513,144.4,11.135132
364,5335,3,110.92211,111.2,-0.27788544
365,5336,0,35.95657,37.5,-1.5434303
366,5336,1,35.926777,35.4,0.52677536
367,5336,2,172.21017,169.5,2.7101746
368,5336,3,42.15752,43.3,-1.142479
369,5336,4,47.601288,43.7,3.901287
370,5336,5,23.398258,22.5,0.8982582
371,5336,6,81.356834,84.5,-3.1431656
372,5336,7,73.70312,72.6,1.1031189
373,5336,8,203.99458,199.3,4.69458
374,5337,0,124.60992,115.1,9.509918
375,5337,1,145.27658,140.5,4.776581
376,5337,2,191.8323,188.9,2.932312
377,5337,3,40.050697,35.4,4.650696
378,5337,4,163.04669,158.2,4.846695
379,5337,5,161.36212,159.5,1.8621216
380,5338,0,202.92894,193.7,9.228943
381,5338,1,128.8806,121.9,6.9805984
382,5338,2,165.33548,166.9,-1.5645142
383,5338,3,52.026592,44.3,7.726593
384,5338,4,150.55014,149.4,1.1501465
385,5338,5,34.921764,35.0,-0.078235626
386,5338,6,27.70578,28.9,-1.1942196
387,5338,7,28.433414,28.9,-0.46658516
388,5338,8,28.947502,28.9,0.047502518
389,5338,9,167.8813,171.8,-3.9187012
390,5339,0,36.554382,27.0,9.554382
391,5339,1,200.70404,195.5,5.2040405
392,5339,2,55.292973,58.9,-3.607029
393,5339,3,40.90795,36.5,4.4079514
394,5340,0,110.1381,109.4,0.73809814
395,5340,1,122.38051,122.0,0.38050842
396,5340,2,121.29834,122.0,-0.70166016
397,5340,3,115.25877,109.4,5.8587723
398,5340,4,143.50713,132.2,11.307129
399,5340,5,134.58272,132.2,2.382721
400,5340,6,161.4849,168.1,-6.6151123
401,5341,0,113.426956,113.7,-0.27304077
402,5341,1,130.6128,131.5,-0.88720703
403,5341,2,120.76201,119.4,1.3620071
404,5341,3,130.22136,131.5,-1.2786407
405,5341,4,113.60448,113.7,-0.09552002
406,5341,5,151.54187,151.0,0.5418701
407,5341,6,167.87389,167.2,0.67388916
408,5341,7,51.663315,51.6,0.063316345
409,5342,0,130.84775,131.8,-0.95225525
410,5342,1,129.1182,127.9,1.218193
411,5342,2,129.16286,127.9,1.2628555
412,5342,3,130.75148,131.8,-1.048523
413,5342,4,127.422905,126.2,1.222908
414,5342,5,126.777176,126.2,0.57717896
415,5342,6,88.796814,87.7,1.096817
416,5342,7,92.88576,93.8,-0.9142456
417,5342,8,116.79907,115.8,0.9990692
418,5342,9,132.06235,133.4,-1.3376465
419,5342,10,114.0647,114.3,-0.23530579
420,5342,11,160.27002,160.0,0.27001953
421,5342,12,113.81954,114.3,-0.48046112
422,5342,13,132.11275,133.4,-1.2872467
423,5342,14,55.683174,55.6,0.08317566
424,5342,15,88.05138,87.7,0.3513794
425,5342,16,92.42461,93.8,-1.3753967
426,5342,17,115.395515,115.8,-0.4044876
427,5342,18,132.11064,133.4,-1.2893524
428,5342,19,113.91884,114.3,-0.38116455
429,5342,20,160.3088,160.0,0.30880737
430,5342,21,114.40258,114.3,0.10257721
431,5342,22,132.45856,133.4,-0.94143677
432,5342,23,55.651768,55.6,0.051769257
433,5343,0,157.99918,158.6,-0.6008301
434,5343,1,108.751495,110.5,-1.7485046
435,5343,2,127.89056,127.4,0.4905548
436,5343,3,120.59167,120.7,-0.10832977
437,5343,4,126.753975,128.1,-1.3460312
438,5343,5,131.4382,132.6,-1.1618042
439,5343,6,55.821716,55.2,0.62171555
440,5343,7,31.103638,30.3,0.80363846
441,5343,8,10.281684,10.5,-0.21831608
442,5343,9,71.55381,71.9,-0.3461914
443,5344,0,137.0788,138.2,-1.1212006
444,5344,1,123.62016,127.5,-3.879837
445,5344,2,148.12318,148.1,0.0231781
446,5344,3,153.55026,152.5,1.0502625
447,5344,4,122.396805,123.8,-1.4031982
448,5344,5,204.05481,201.9,2.1548157
449,5344,6,73.937454,77.2,-3.2625427
450,5344,7,27.101929,27.5,-0.3980713
451,5344,8,27.363163,27.5,-0.136837
452,5345,0,114.04759,115.9,-1.8524094
453,5345,1,139.69373,142.0,-2.3062744
454,5345,2,178.22083,176.4,1.8208313
455,5345,3,179.52667,180.2,-0.6733246
456,5345,4,146.85736,146.9,-0.042633057
457,5345,5,127.85424,134.5,-6.6457596
458,5345,6,133.07744,135.9,-2.8225555
459,5345,7,127.537,129.4,-1.8629913
460,5345,8,153.54556,154.9,-1.3544312
461,5345,9,134.219,147.9,-13.681
462,5345,10,162.01648,160.7,1.3164825
463,5345,11,126.53775,128.7,-2.1622467
464,5346,0,31.383598,31.3,0.08359909
465,5346,1,28.05017,27.5,0.5501709
466,5346,2,31.204624,31.3,-0.09537506
467,5346,3,31.362316,31.3,0.062316895
468,5346,4,93.22987,93.6,-0.37012482
469,5346,5,73.02892,73.6,-0.57107544
470,5346,6,45.640617,48.2,-2.5593834
471,5346,7,53.35361,53.4,-0.046390533
472,5346,8,25.452831,26.1,-0.6471691
473,5346,9,24.372406,24.2,0.17240524
474,5346,10,25.945389,26.1,-0.15461159
475,5346,11,53.57036,53.4,0.17035675
476,5347,0,125.90561,126.7,-0.7943878
477,5347,1,132.71075,134.5,-1.7892456
478,5347,2,133.14787,133.0,0.14787292
479,5347,3,126.022545,126.7,-0.6774521
480,5347,4,133.67726,132.9,0.77726746
481,5347,5,133.28773,133.9,-0.6122589
482,5347,6,182.9342,183.8,-0.86579895
483,5347,7,132.37033,134.9,-2.529663
484,5347,8,113.79932,113.0,0.7993164
485,5347,9,183.49649,184.9,-1.4035034
486,5347,10,117.97557,115.5,2.4755707
487,5347,11,133.6884,135.3,-1.6116028
488,5347,12,116.72226,117.3,-0.57774353
489,5347,13,147.84811,152.5,-4.651886
490,5347,14,30.34116,29.6,0.74115944
491,5348,0,130.55743,131.4,-0.8425598
492,5348,1,132.47148,133.8,-1.3285217
493,5348,2,135.87726,135.6,0.2772522
494,5348,3,126.70429,127.9,-1.1957092
495,5348,4,136.13914,136.5,-0.3608551
496,5348,5,114.99068,117.6,-2.6093216
497,5348,6,132.27727,133.1,-0.82273865
498,5348,7,132.83093,133.0,-0.16906738
499,5348,8,126.9946,127.5,-0.5054016
500,5348,9,134.27545,134.7,-0.4245453
501,5348,10,134.3146,134.7,-0.38539124
502,5348,11,126.54016,127.5,-0.95983887
503,5348,12,184.25114,180.9,3.3511505
504,5348,13,183.68463,181.6,2.0846252
505,5348,14,117.95031,117.0,0.95030975
506,5349,0,106.652084,106.3,0.3520813
507,5349,1,123.01452,129.8,-6.7854843
508,5349,2,138.36983,140.5,-2.1301727
509,5349,3,126.08051,126.5,-0.419487
510,5349,4,118.79706,124.1,-5.3029404
511,5349,5,117.339554,118.0,-0.66044617
512,5349,6,124.89958,128.4,-3.500412
513,5349,7,116.09438,117.2,-1.1056137
514,5349,8,140.57472,141.0,-0.4252777
515,5350,0,184.4898,187.6,-3.110199
516,5350,1,129.6061,133.9,-4.2938995
517,5350,2,148.35254,146.7,1.6525421
518,5350,3,182.36044,182.0,0.36044312
519,5350,4,159.47682,158.9,0.576828
520,5350,5,105.55403,107.3,-1.7459717
521,5350,6,32.17604,35.0,-2.8239594
522,5350,7,137.80101,136.0,1.8010101
523,5350,8,128.48503,129.5,-1.0149689
524,5350,9,128.61919,128.9,-0.2808075
525,5350,10,127.61364,127.1,0.51364136
526,5350,11,128.583,128.9,-0.31700134
527,5350,12,128.4196,129.5,-1.0803986
528,5350,13,56.493877,56.5,-0.006122589
529,5351,0,43.652824,42.8,0.85282516
530,5351,1,209.71428,209.2,0.5142822
531,5351,2,36.787277,36.1,0.68727875
532,5351,3,9.002064,7.7,1.302064
533,5351,4,46.33613,41.7,4.6361275
534,5351,5,14.6055355,13.5,1.1055355
535,5351,6,206.48349,203.4,3.083496
536,5352,0,115.99455,116.6,-0.60544586
537,5352,1,157.26273,158.1,-0.8372803
538,5352,2,117.38758,116.3,1.0875778
539,5352,3,128.05255,127.9,0.15254974
540,5352,4,123.98619,123.8,0.18618774
541,5352,5,144.40823,145.5,-1.0917664
542,5352,6,76.744545,78.3,-1.5554581
543,5352,7,162.40494,162.2,0.2049408
544,5352,8,21.863426,21.2,0.66342545
545,5352,9,41.41199,41.1,0.31199265
546,5352,10,71.22061,71.5,-0.27938843
547,5353,0,122.69264,118.6,4.0926437
548,5353,1,145.1176,145.5,-0.3824005
549,5353,2,144.13348,145.5,-1.3665161
550,5353,3,123.282425,118.6,4.6824265
551,5353,4,128.27087,126.3,1.970871
552,5353,5,128.23921,126.3,1.939209
553,5353,6,79.57277,78.7,0.8727722
554,5353,7,31.573246,26.4,5.1732464
555,5353,8,31.030342,26.4,4.6303425
556,5353,9,80.186066,78.7,1.4860687
557,5354,0,26.276058,24.8,1.476059
558,5354,3,34.50992,31.4,3.1099186
559,5354,4,199.02628,198.4,0.62628174
560,5354,5,197.65726,200.9,-3.2427368
561,5354,6,23.8886,28.5,-4.6114006
562,5354,7,168.90628,171.9,-2.9937134
563,5354,8,52.20348,51.2,1.003479
564,5354,9,18.790066,15.4,3.3900661
565,5354,10,22.49987,28.7,-6.2001305
566,5355,0,148.28116,147.0,1.2811584
567,5355,1,163.35924,160.5,2.8592377
568,5355,2,120.83848,114.6,6.2384796
569,5355,3,139.29074,145.1,-5.809265
570,5355,4,143.91472,143.0,0.9147186
571,5355,5,98.21089,94.4,3.8108902
572,5355,10,14.171235,12.7,1.4712353
573,5356,0,58.416183,58.0,0.41618347
574,5356,1,80.85498,88.0,-7.1450195
575,5356,3,38.4973,47.4,-8.902702
576,5356,4,60.283257,55.1,5.183258
577,5356,5,25.804039,32.0,-6.195961
578,5356,6,28.645752,30.0,-1.354248
579,5356,7,41.98027,45.8,-3.8197289
580,5356,8,177.78348,179.1,-1.3165283
581,5357,0,23.23042,27.1,-3.8695812
582,5357,1,28.879421,28.4,0.47942162
583,5357,2,37.4168,44.6,-7.183197
584,5357,3,42.21589,43.3,-1.0841103
585,5357,4,29.889656,33.1,-3.2103424
586,5357,5,60.223827,61.6,-1.3761711
587,5357,6,35.727146,35.3,0.4271469
588,5357,7,61.1594,62.6,-1.4405975
589,5358,0,23.583317,25.5,-1.9166832
590,5358,1,25.621746,27.6,-1.9782543
591,5358,2,36.468597,45.9,-9.431404
592,5358,3,39.894672,40.2,-0.30532837
593,5358,4,29.72659,33.5,-3.7734108
594,5358,5,59.972702,59.2,0.77270126
595,5358,6,32.94221,35.2,-2.2577896
596,5358,7,60.93088,61.7,-0.76911926
597,5359,0,43.0895,46.5,-3.4104996
598,5359,1,41.08892,44.7,-3.6110802
599,5359,2,43.609978,51.0,-7.3900223
600,5359,3,44.626442,44.0,0.62644196
601,5359,4,134.8146,134.9,-0.08538818
602,5359,5,133.42163,134.7,-1.2783661
603,5359,6,58.573036,60.4,-1.8269653
604,5359,7,30.01049,31.1,-1.08951
605,5359,8,62.11933,61.5,0.61933136
606,5359,9,49.165474,52.0,-2.834526
607,5360,0,64.55646,64.9,-0.343544
608,5360,1,29.406322,26.7,2.7063217
609,5360,2,24.971176,24.3,0.6711769
610,5360,3,47.68526,46.7,0.98526
611,5360,4,197.60617,200.5,-2.8938293
612,5360,5,154.58421,153.9,0.68421936
613,5360,6,79.973785,80.2,-0.22621155
614,5360,7,28.25821,28.4,-0.14179039
615,5360,8,28.296978,28.4,-0.10302162
616,5360,9,28.04871,28.4,-0.35128975
617,5361,0,58.76688,55.1,3.6668816
618,5361,2,25.958393,23.8,2.1583939
619,5361,3,47.79236,46.6,1.1923599
620,5361,4,65.01489,63.5,1.5148926
621,5361,5,176.30905,175.9,0.40905762
