,mol_idx,atom_idx,predicted_shift,true_shift,error
125,5370,0,127.22177,129.0,-1.7782288
126,5370,1,124.82567,124.2,0.6256714
127,5370,2,147.13782,148.8,-1.6621857
128,5370,3,124.304535,124.2,0.104537964
129,5370,4,127.340164,129.0,-1.6598358
130,5370,5,134.66707,139.9,-5.2329254
131,5370,6,152.34935,148.9,3.449356
132,5370,7,127.90814,131.6,-3.691864
133,5370,8,194.35023,192.9,1.4502411
134,5371,0,16.307129,13.1,3.2071285
135,5371,1,12.929954,7.3,5.6299534
136,5371,2,123.684814,122.6,1.084816
137,5371,3,127.32679,131.3,-3.9732132
138,5371,4,135.7908,135.4,0.3908081
139,5371,5,146.23749,148.1,-1.8625183
140,5371,6,113.34198,111.9,1.4419785
141,5371,7,128.38072,129.3,-0.919281
142,5371,8,124.705505,120.1,4.605507
143,5371,9,128.53194,129.3,-0.7680664
144,5371,10,118.24417,111.9,6.3441696
145,5372,0,17.037594,13.1,3.9375935
146,5372,1,14.713043,7.1,7.6130433
147,5372,2,124.838326,122.3,2.5383224
148,5372,3,126.31706,131.6,-5.2829437
149,5372,4,130.12387,135.1,-4.9761353
150,5372,5,143.213,153.6,-10.387009
151,5372,6,114.04908,110.9,3.1490784
152,5372,7,126.548386,126.2,0.34838867
153,5372,8,143.5545,139.6,3.9544983
154,5372,9,124.32507,126.2,-1.8749237
155,5372,10,114.37727,110.9,3.477272
156,5373,0,18.411459,11.3,7.111459
157,5373,1,15.931472,12.1,3.8314714
158,5373,2,131.40103,123.9,7.50103
159,5373,3,134.35168,136.4,-2.0483093
160,5373,4,137.22565,135.4,1.8256531
161,5373,5,170.82393,166.8,4.023926
162,5373,6,40.612198,43.0,-2.3878021
163,5373,7,138.24478,132.4,5.8447876
164,5373,8,126.6633,129.1,-2.4367065
165,5373,9,128.83542,128.8,0.03541565
166,5373,10,127.96515,127.5,0.46514893
167,5373,11,128.70766,128.8,-0.09234619
168,5373,12,127.82913,129.1,-1.270874
169,5374,0,31.45271,27.5,3.9527092
170,5374,1,27.678572,22.3,5.3785725
171,5374,2,28.179256,24.2,3.9792557
172,5374,3,30.298212,28.6,1.6982117
173,5374,4,45.13508,39.6,5.53508
174,5374,5,48.81607,44.1,4.716072
175,5374,6,36.972397,30.1,6.8723965
176,5374,7,146.28561,146.7,-0.41438293
177,5374,8,32.594524,26.4,6.194525
178,5374,9,100.75287,104.0,-3.2471313
179,5375,0,34.82903,30.8,4.02903
180,5375,1,43.682564,53.7,-10.017437
181,5375,2,144.15868,160.3,-16.141327
182,5375,3,45.883842,44.2,1.6838417
183,5375,4,33.266685,23.3,9.966686
184,5363,10,53.25946,52.1,1.159462
185,5364,0,70.382065,73.4,-3.0179367
186,5364,1,40.870552,38.3,2.5705528
187,5364,2,62.653835,66.5,-3.8461647
188,5364,3,33.126575,30.3,2.8265762
189,5364,4,19.96373,20.6,-0.6362705
190,5364,5,26.826683,26.5,0.32668304
191,5364,6,34.169395,26.0,8.169395
192,5364,7,30.016493,25.5,4.516493
193,5364,8,68.04396,64.0,4.0439606
194,5364,9,62.557724,63.5,-0.942276
195,5364,12,26.20391,17.7,8.50391
196,5365,0,122.819595,119.0,3.8195953
197,5365,1,142.08011,148.6,-6.5198975
198,5365,2,43.023476,34.9,8.123474
199,5365,3,31.21111,36.9,-5.6888924
200,5365,4,27.619556,24.7,2.9195557
201,5365,5,71.01399,70.8,0.21398926
202,5365,6,27.033794,32.2,-5.1662064
203,5365,7,26.286898,28.2,-1.9131031
204,5365,8,26.26973,22.1,4.169729
205,5365,9,35.879074,41.9,-6.0209274
206,5365,10,32.776875,23.6,9.176874
207,5366,0,127.01635,117.2,9.816353
208,5366,1,144.47652,150.6,-6.1234894
209,5366,2,41.301033,34.8,6.501034
210,5366,3,28.237537,34.6,-6.362461
211,5366,4,28.241648,24.7,3.541647
212,5366,5,69.32218,67.9,1.4221802
213,5366,6,34.098923,32.2,1.898922
214,5366,7,25.125303,27.7,-2.5746975
215,5366,8,25.235165,21.9,3.335165
216,5366,9,33.962784,41.4,-7.4372177
217,5366,10,29.135246,22.7,6.4352455
218,5366,11,175.81985,170.7,5.119858
219,5366,12,24.114582,21.4,2.7145824
220,5367,0,34.03147,30.4,3.6314716
221,5367,1,43.33159,30.5,12.831589
222,5367,2,103.21904,92.7,10.519043
223,5367,3,163.04022,171.8,-8.759781
224,5367,4,115.129684,124.7,-9.5703125
225,5367,5,132.96637,139.5,-6.5336304
226,5367,6,38.01445,36.9,1.1144485
227,5367,7,73.66577,75.6,-1.934227
228,5367,8,162.35075,168.2,-5.849243
229,5367,9,18.966434,21.4,-2.4335651
230,5368,0,35.170143,30.3,4.870144
231,5368,1,46.562386,25.3,21.262386
232,5368,2,104.4811,92.1,12.3811035
233,5368,3,161.7015,171.5,-9.798492
234,5368,4,119.999374,124.2,-4.2006226
235,5368,5,128.71881,140.2,-11.481186
236,5368,6,36.138344,33.1,3.0383453
237,5368,7,73.483376,74.4,-0.916626
238,5368,8,167.03632,168.0,-0.9636841
239,5368,9,18.72491,19.9,-1.1750889
240,5369,0,48.632317,41.1,7.532318
241,5369,1,136.98163,137.3,-0.31837463
242,5369,2,129.55957,125.0,4.5595703
243,5369,3,135.57184,138.0,-2.4281616
244,5369,4,121.17903,125.0,-3.8209686
245,5369,5,130.60779,137.3,-6.692215
246,5369,6,34.26303,39.0,-4.736969
247,5369,7,32.336594,23.7,8.636593
248,5357,5,60.916466,61.6,-0.6835327
249,5357,6,26.894287,35.3,-8.405712
250,5357,7,58.53077,62.6,-4.069229
251,5358,0,22.563326,25.5,-2.936674
252,5358,1,26.05853,27.6,-1.5414696
253,5358,2,39.693317,45.9,-6.206684
254,5358,3,43.201828,40.2,3.0018272
255,5358,4,27.04413,33.5,-6.4558697
256,5358,5,59.75122,59.2,0.55121994
257,5358,6,27.0919,35.2,-8.108101
258,5358,7,57.837692,61.7,-3.8623085
259,5359,0,45.771893,46.5,-0.72810745
260,5359,1,44.040623,44.7,-0.65937805
261,5359,2,40.108047,51.0,-10.8919525
262,5359,3,42.364304,44.0,-1.6356964
263,5359,4,133.9095,134.9,-0.9904938
264,5359,5,125.43156,134.7,-9.26844
265,5359,6,62.481796,60.4,2.0817947
266,5359,7,27.311382,31.1,-3.788618
267,5359,8,57.598587,61.5,-3.901413
268,5359,9,46.015236,52.0,-5.984764
269,5360,0,82.14729,64.9,17.247292
270,5360,1,30.436195,26.7,3.7361946
271,5360,2,18.688738,24.3,-5.6112614
272,5360,3,49.099644,46.7,2.399643
273,5360,4,188.35324,200.5,-12.146759
274,5360,5,158.15714,153.9,4.257141
275,5360,6,81.695465,80.2,1.4954681
276,5360,7,28.315199,28.4,-0.08480072
277,5360,8,28.278831,28.4,-0.12116814
278,5360,9,28.400475,28.4,0.0004749298
279,5361,0,60.773266,55.1,5.6732674
280,5361,2,19.19626,23.8,-4.603739
281,5361,3,48.12307,46.6,1.5230713
282,5361,4,61.342514,63.5,-2.157486
283,5361,5,176.95993,175.9,1.0599365
284,5361,7,35.004227,32.1,2.9042282
285,5361,9,170.33003,178.0,-7.6699677
286,5361,10,52.44636,38.3,14.146362
287,5361,11,28.309639,26.7,1.6096382
288,5361,12,27.59829,26.7,0.8982887
289,5361,13,28.701405,26.7,2.0014038
290,5362,0,51.927948,52.4,-0.47205353
291,5362,1,65.31956,69.7,-4.3804398
292,5362,2,31.603048,43.3,-11.696951
293,5362,3,69.74828,71.1,-1.3517151
294,5362,4,50.261642,60.9,-10.638359
295,5362,5,135.26044,147.2,-11.93956
296,5362,6,129.54988,128.7,0.84988403
297,5362,7,125.1168,123.7,1.4168015
298,5362,8,145.43423,147.4,-1.9657593
299,5362,9,123.65553,123.7,-0.04446411
300,5362,10,129.68024,128.7,0.98023987
301,5362,11,64.11082,61.2,2.9108162
302,5362,12,174.47617,173.3,1.1761627
303,5362,13,61.64072,62.7,-1.0592804
304,5362,14,16.990746,14.4,2.590746
305,5363,0,104.89973,103.2,1.6997299
306,5363,2,51.11342,58.3,-7.1865807
307,5363,3,130.71675,127.1,3.6167526
308,5363,4,62.098213,71.2,-9.101784
309,5363,5,31.136786,36.4,-5.263216
310,5363,6,50.50023,52.4,-1.8997726
311,5363,8,18.729994,20.9,-2.1700058
312,5350,7,136.58266,136.0,0.58265686
313,5350,8,129.20084,129.5,-0.29916382
314,5350,9,129.01672,128.9,0.11672974
315,5350,10,130.26639,127.1,3.1663895
316,5350,11,129.22614,128.9,0.32614136
317,5350,12,128.53223,129.5,-0.96777344
318,5350,13,55.55925,56.5,-0.9407501
319,5351,0,41.005775,42.8,-1.7942238
320,5351,1,199.83163,209.2,-9.368362
321,5351,2,35.16353,36.1,-0.93647003
322,5351,3,12.418699,7.7,4.7186995
323,5351,4,30.196774,41.7,-11.503227
324,5351,5,22.53791,13.5,9.03791
325,5351,6,188.82156,203.4,-14.57843
326,5352,0,108.05333,116.6,-8.546669
327,5352,1,157.67754,158.1,-0.4224701
328,5352,2,107.01982,116.3,-9.280182
329,5352,3,127.030556,127.9,-0.8694458
330,5352,4,119.9703,123.8,-3.8297043
331,5352,5,146.13422,145.5,0.6342163
332,5352,6,55.288284,78.3,-23.011719
333,5352,7,169.26682,162.2,7.066818
334,5352,8,22.124361,21.2,0.9243603
335,5352,9,37.200096,41.1,-3.8999023
336,5352,10,63.677326,71.5,-7.822674
337,5353,0,126.56514,118.6,7.9651413
338,5353,1,132.60567,145.5,-12.894333
339,5353,2,136.0321,145.5,-9.4678955
340,5353,3,126.21307,118.6,7.6130753
341,5353,4,127.71593,126.3,1.4159241
342,5353,5,127.254684,126.3,0.9546814
343,5353,6,70.98033,78.7,-7.7196655
344,5353,7,34.11953,26.4,7.71953
345,5353,8,40.491177,26.4,14.091177
346,5353,9,70.79175,78.7,-7.908249
347,5354,0,29.530933,24.8,4.730934
348,5354,3,38.966278,31.4,7.5662785
349,5354,4,197.80354,198.4,-0.5964508
350,5354,5,189.54916,200.9,-11.35083
351,5354,6,24.922722,28.5,-3.5772781
352,5354,7,170.62259,171.9,-1.2774048
353,5354,8,52.33969,51.2,1.1396904
354,5354,9,19.160223,15.4,3.7602234
355,5354,10,22.832489,28.7,-5.8675117
356,5355,0,149.81427,147.0,2.81427
357,5355,1,160.97333,160.5,0.47332764
358,5355,2,113.07407,114.6,-1.5259247
359,5355,3,145.19876,145.1,0.09875488
360,5355,4,149.3244,143.0,6.324402
361,5355,5,97.046616,94.4,2.646614
362,5355,10,25.1903,12.7,12.4903
363,5356,0,54.92369,58.0,-3.0763092
364,5356,1,48.265022,88.0,-39.734978
365,5356,3,34.233322,47.4,-13.166679
366,5356,4,50.6957,55.1,-4.404297
367,5356,5,25.803257,32.0,-6.196743
368,5356,6,30.195333,30.0,0.19533348
369,5356,7,44.351295,45.8,-1.4487038
370,5356,8,175.77196,179.1,-3.3280487
371,5357,0,22.223118,27.1,-4.8768826
372,5357,1,27.179035,28.4,-1.2209644
373,5357,2,34.87212,44.6,-9.727879
374,5357,3,40.590454,43.3,-2.7095451
375,5357,4,28.102722,33.1,-4.9972763
376,5345,6,131.19019,135.9,-4.7098083
377,5345,7,126.318275,129.4,-3.0817184
378,5345,8,151.21582,154.9,-3.6841736
379,5345,9,134.26025,147.9,-13.63974
380,5345,10,164.42648,160.7,3.7264862
381,5345,11,124.521645,128.7,-4.1783524
382,5346,0,31.523033,31.3,0.2230339
383,5346,1,33.43614,27.5,5.936138
384,5346,2,30.757504,31.3,-0.5424957
385,5346,3,31.447784,31.3,0.14778519
386,5346,4,89.24383,93.6,-4.3561707
387,5346,5,79.82836,73.6,6.228363
388,5346,6,48.42905,48.2,0.22904968
389,5346,7,45.568184,53.4,-7.8318176
390,5346,8,25.723757,26.1,-0.3762436
391,5346,9,24.654465,24.2,0.45446396
392,5346,10,28.88147,26.1,2.7814693
393,5346,11,44.74807,53.4,-8.651932
394,5347,0,124.8177,126.7,-1.8822937
395,5347,1,130.27362,134.5,-4.2263794
396,5347,2,130.55083,133.0,-2.449173
397,5347,3,125.99486,126.7,-0.70513916
398,5347,4,132.18036,132.9,-0.719635
399,5347,5,131.48547,133.9,-2.4145203
400,5347,6,190.04703,183.8,6.2470245
401,5347,7,130.2003,134.9,-4.699692
402,5347,8,115.36133,113.0,2.3613281
403,5347,9,179.22108,184.9,-5.6789093
404,5347,10,121.96617,115.5,6.4661713
405,5347,11,129.80397,135.3,-5.4960327
406,5347,12,123.50786,117.3,6.207855
407,5347,13,143.98268,152.5,-8.517319
408,5347,14,33.281403,29.6,3.6814022
409,5348,0,121.81238,131.4,-9.587616
410,5348,1,130.44589,133.8,-3.3541107
411,5348,2,134.33202,135.6,-1.2679901
412,5348,3,123.17325,127.9,-4.726753
413,5348,4,132.55643,136.5,-3.943573
414,5348,5,111.75103,117.6,-5.8489685
415,5348,6,131.57854,133.1,-1.5214691
416,5348,7,131.57394,133.0,-1.4260559
417,5348,8,125.58487,127.5,-1.9151306
418,5348,9,135.89255,134.7,1.1925507
419,5348,10,134.99301,134.7,0.29301453
420,5348,11,125.527145,127.5,-1.9728546
421,5348,12,190.53142,180.9,9.631424
422,5348,13,183.50418,181.6,1.9041748
423,5348,14,115.77225,117.0,-1.2277527
424,5349,0,108.23784,106.3,1.9378357
425,5349,1,145.20755,129.8,15.407547
426,5349,2,141.77966,140.5,1.2796631
427,5349,3,135.62877,126.5,9.128769
428,5349,4,119.21924,124.1,-4.88076
429,5349,5,128.3077,118.0,10.3076935
430,5349,6,127.715965,128.4,-0.6840286
431,5349,7,118.76544,117.2,1.565445
432,5349,8,141.33884,141.0,0.33883667
433,5350,0,183.16043,187.6,-4.439575
434,5350,1,121.59038,133.9,-12.309616
435,5350,2,139.88628,146.7,-6.8137207
436,5350,3,181.43848,182.0,-0.56152344
437,5350,4,157.18303,158.9,-1.7169647
438,5350,5,119.50759,107.3,12.207588
439,5350,6,35.52677,35.0,0.52677155
440,5340,0,110.576256,109.4,1.1762543
441,5340,1,130.64693,122.0,8.646927
442,5340,2,128.46431,122.0,6.4643097
443,5340,3,117.87771,109.4,8.477707
444,5340,4,140.14336,132.2,7.9433594
445,5340,5,134.52493,132.2,2.324936
446,5340,6,152.5966,168.1,-15.503403
447,5341,0,118.4806,113.7,4.7806015
448,5341,1,129.74396,131.5,-1.7560425
449,5341,2,122.75576,119.4,3.3557587
450,5341,3,129.13712,131.5,-2.3628845
451,5341,4,119.27306,113.7,5.5730667
452,5341,5,142.93486,151.0,-8.06514
453,5341,6,169.28171,167.2,2.0817108
454,5341,7,52.73754,51.6,1.1375427
455,5342,0,131.15607,131.8,-0.64393616
456,5342,1,127.23191,127.9,-0.6680908
457,5342,2,127.6201,127.9,-0.2798996
458,5342,3,132.15466,131.8,0.35466003
459,5342,4,128.86317,126.2,2.6631775
460,5342,5,124.641205,126.2,-1.5587921
461,5342,6,90.24612,87.7,2.5461197
462,5342,7,90.35954,93.8,-3.4404602
463,5342,8,120.49278,115.8,4.6927795
464,5342,9,131.68173,133.4,-1.7182617
465,5342,10,114.472305,114.3,0.17230225
466,5342,11,159.99997,160.0,-3.0517578e-05
467,5342,12,110.03733,114.3,-4.2626724
468,5342,13,131.4054,133.4,-1.9945984
469,5342,14,55.311626,55.6,-0.28837204
470,5342,15,90.78165,87.7,3.0816498
471,5342,16,88.12816,93.8,-5.6718445
472,5342,17,118.115036,115.8,2.315033
473,5342,18,131.34851,133.4,-2.0514832
474,5342,19,115.59534,114.3,1.2953339
475,5342,20,160.37451,160.0,0.37451172
476,5342,21,115.48917,114.3,1.1891632
477,5342,22,132.59166,133.4,-0.80833435
478,5342,23,55.482403,55.6,-0.11759567
479,5343,0,154.88126,158.6,-3.71875
480,5343,1,116.476685,110.5,5.9766846
481,5343,2,128.25308,127.4,0.85308075
482,5343,3,120.496735,120.7,-0.20326233
483,5343,4,128.07254,128.1,-0.02746582
484,5343,5,132.45,132.6,-0.15000916
485,5343,6,55.435043,55.2,0.23504257
486,5343,7,31.075148,30.3,0.7751484
487,5343,8,15.741491,10.5,5.2414913
488,5343,9,71.27572,71.9,-0.62428284
489,5344,0,130.15646,138.2,-8.043533
490,5344,1,125.954865,127.5,-1.5451355
491,5344,2,144.69846,148.1,-3.4015503
492,5344,3,142.87729,152.5,-9.622711
493,5344,4,119.72972,123.8,-4.070282
494,5344,5,199.07707,201.9,-2.8229218
495,5344,6,76.932144,77.2,-0.26785278
496,5344,7,30.710632,27.5,3.2106323
497,5344,8,28.706562,27.5,1.206562
498,5345,0,114.2732,115.9,-1.6268005
499,5345,1,148.16785,142.0,6.1678467
500,5345,2,188.92825,176.4,12.528259
501,5345,3,182.85626,180.2,2.6562653
502,5345,4,148.87927,146.9,1.9792786
503,5345,5,123.469025,134.5,-11.030975
504,5331,4,128.56953,127.5,1.0695343
505,5331,5,40.904152,35.5,5.404152
506,5331,6,133.35579,137.4,-4.0442047
507,5331,7,120.980515,115.0,5.9805145
508,5332,0,138.67563,143.4,-4.724365
509,5332,3,44.848686,40.5,4.348686
510,5332,5,123.21756,118.1,5.1175613
511,5332,6,30.231985,34.9,-4.6680164
512,5332,7,25.972084,21.2,4.7720833
513,5332,8,25.884495,21.7,4.184494
514,5332,9,32.072174,32.4,-0.32782745
515,5332,10,19.91579,19.7,0.2157898
516,5332,11,20.918259,20.0,0.91825867
517,5333,0,121.77652,123.2,-1.4234772
518,5333,1,131.68112,128.3,3.3811188
519,5333,2,132.97482,128.3,4.67482
520,5333,3,122.233536,123.2,-0.9664612
521,5333,4,130.28372,134.6,-4.316284
522,5333,5,128.89168,134.6,-5.7083282
523,5333,6,170.82985,162.7,8.129852
524,5333,7,169.44302,162.7,6.7430267
525,5333,8,46.19245,64.7,-18.507545
526,5333,9,78.792786,76.4,2.392784
527,5333,10,76.326546,80.0,-3.6734543
528,5334,0,13.744942,10.4,3.344942
529,5334,1,30.431898,30.6,-0.16810226
530,5334,2,57.68295,52.6,5.0829506
531,5334,3,33.399292,37.3,-3.9007072
532,5334,4,26.139309,28.4,-2.2606907
533,5334,5,24.657803,22.9,1.757803
534,5334,6,15.541213,14.1,1.4412127
535,5335,0,32.139,33.9,-1.7610016
536,5335,1,39.247757,37.5,1.747757
537,5335,2,122.351425,144.4,-22.048569
538,5335,3,116.47379,111.2,5.273796
539,5336,0,35.601974,37.5,-1.8980255
540,5336,1,33.484173,35.4,-1.9158287
541,5336,2,172.87509,169.5,3.3750916
542,5336,3,41.606567,43.3,-1.6934319
543,5336,4,40.009216,43.7,-3.6907845
544,5336,5,25.688557,22.5,3.1885567
545,5336,6,80.26622,84.5,-4.23378
546,5336,7,70.87955,72.6,-1.7204514
547,5336,8,191.29323,199.3,-8.006775
548,5337,0,120.073074,115.1,4.973076
549,5337,1,145.73639,140.5,5.236389
550,5337,2,193.04968,188.9,4.1496887
551,5337,3,36.43896,35.4,1.0389595
552,5337,4,163.0608,158.2,4.8608093
553,5337,5,172.22357,159.5,12.723572
554,5338,0,196.98865,193.7,3.2886505
555,5338,1,130.46568,121.9,8.565681
556,5338,2,169.0924,166.9,2.1924133
557,5338,3,41.845894,44.3,-2.4541054
558,5338,4,129.75925,149.4,-19.640747
559,5338,5,34.11693,35.0,-0.8830719
560,5338,6,41.007004,28.9,12.107004
561,5338,7,28.96368,28.9,0.06368065
562,5338,8,28.856703,28.9,-0.043296814
563,5338,9,177.4162,171.8,5.6161957
564,5339,0,24.809155,27.0,-2.1908455
565,5339,1,185.70357,195.5,-9.7964325
566,5339,2,54.75349,58.9,-4.146511
567,5339,3,35.435616,36.5,-1.0643845
568,5324,6,22.582695,18.7,3.8826942
569,5324,7,41.349518,43.4,-2.0504837
570,5324,8,37.2328,43.6,-6.367199
571,5324,9,33.066875,26.4,6.666876
572,5324,10,28.351324,25.6,2.7513237
573,5324,11,27.773125,26.4,1.3731251
574,5324,12,28.270763,25.6,2.670763
575,5325,0,47.392834,47.7,-0.30716705
576,5325,1,36.84102,38.4,-1.5589828
577,5325,2,20.557335,24.5,-3.942665
578,5325,3,23.677685,24.5,-0.8223152
579,5325,4,33.852108,38.8,-4.947891
580,5325,5,42.097454,37.2,4.8974533
581,5325,6,27.163681,24.0,3.163681
582,5325,7,37.357788,41.5,-4.142212
583,5325,8,205.68323,211.9,-6.2167664
584,5325,9,42.606346,53.5,-10.893654
585,5326,0,22.597075,18.8,3.7970753
586,5326,1,24.31276,21.9,2.4127598
587,5326,2,25.639072,22.1,3.539072
588,5326,3,24.138996,22.6,1.5389957
589,5326,4,157.39465,146.7,10.694656
590,5326,5,104.10402,101.8,2.304016
591,5326,6,155.15262,161.8,-6.6473846
592,5326,7,37.72599,30.4,7.3259907
593,5327,0,106.01777,107.3,-1.2822342
594,5327,1,157.83868,163.7,-5.861313
595,5327,2,104.99403,107.3,-2.3059692
596,5327,3,135.89105,143.5,-7.6089478
597,5327,4,130.88773,136.1,-5.2122803
598,5327,5,133.95229,143.5,-9.547714
599,5327,6,157.29654,161.1,-3.8034668
600,5327,7,21.396572,14.9,6.4965725
601,5327,8,24.318445,14.9,9.418446
602,5328,0,131.6171,133.1,-1.4829102
603,5328,1,110.27722,113.5,-3.2227783
604,5328,2,132.9412,133.1,-0.15881348
605,5328,3,124.29177,122.7,1.591774
606,5328,4,142.23367,154.2,-11.966324
607,5328,5,124.50268,122.7,1.802681
608,5328,6,46.609993,72.7,-26.090004
609,5328,7,116.4984,118.4,-1.9016037
610,5328,8,132.98131,142.5,-9.518692
611,5328,9,98.88307,114.0,-15.116928
612,5328,10,29.512177,24.8,4.7121773
613,5328,11,27.64424,24.8,2.8442402
614,5329,0,114.21265,115.7,-1.4873505
615,5329,1,138.74002,137.1,1.6400146
616,5329,2,40.459312,41.0,-0.54068756
617,5329,3,35.47133,37.4,-1.9286728
618,5329,4,27.649181,19.4,8.249182
619,5329,5,136.89697,144.0,-7.1030273
620,5329,6,120.0857,112.5,7.585701
621,5330,0,28.237137,16.5,11.737137
622,5330,1,49.061935,38.8,10.261936
623,5330,2,67.22203,70.0,-2.7779694
624,5330,3,68.601395,70.0,-1.3986053
625,5330,4,41.05303,36.5,4.553028
626,5330,5,19.275257,18.5,0.7752571
627,5330,6,16.929007,15.0,1.9290066
