,mol_idx,atom_idx,predicted_shift,true_shift,error
97,5380,0,135.14847,136.9,-1.7515259
98,5380,1,124.59318,121.1,3.4931793
99,5380,2,157.13571,155.7,1.4357147
100,5380,3,149.29843,149.9,-0.6015625
101,5380,4,123.13276,123.1,0.03276062
102,5380,5,141.32838,144.8,-3.4716187
103,5380,6,130.00095,127.4,2.6009445
104,5380,7,130.59482,130.1,0.494812
105,5380,8,139.1019,136.3,2.8018951
106,5380,9,129.66815,130.1,-0.43185425
107,5380,10,129.81595,127.4,2.415947
108,5380,11,192.86508,191.9,0.9650879
109,5381,0,152.38428,150.4,1.9842834
110,5381,1,125.623314,122.7,2.923317
111,5381,2,143.86107,143.9,-0.03892517
112,5381,3,190.98096,193.8,-2.819046
113,5381,4,127.05526,122.7,4.3552628
114,5381,5,137.82266,134.1,3.7226562
115,5381,6,131.3061,131.5,-0.19389343
116,5381,7,131.20807,129.0,2.2080688
117,5381,8,137.39749,140.1,-2.7025146
118,5381,9,128.18486,129.0,-0.8151398
119,5381,10,130.7345,131.5,-0.7655029
120,5369,8,127.34897,131.2,-3.8510284
121,5369,9,127.10609,131.2,-4.09391
122,5369,10,23.47208,23.7,-0.22792053
123,5369,11,42.96207,39.0,3.9620705
124,5369,12,112.61057,111.3,1.3105698
125,5370,0,131.05821,129.0,2.0582123
126,5370,1,126.16493,124.2,1.9649353
127,5370,2,147.87517,148.8,-0.9248352
128,5370,3,124.890015,124.2,0.6900177
129,5370,4,130.0757,129.0,1.0756989
130,5370,5,142.19446,139.9,2.294464
131,5370,6,141.2199,148.9,-7.6800995
132,5370,7,128.18517,131.6,-3.4148407
133,5370,8,195.24942,192.9,2.3494263
134,5371,0,14.383449,13.1,1.2834482
135,5371,1,11.658089,7.3,4.3580885
136,5371,2,120.464455,122.6,-2.1355438
137,5371,3,134.14917,131.3,2.8491669
138,5371,4,134.34956,135.4,-1.0504303
139,5371,5,145.32799,148.1,-2.7720184
140,5371,6,120.245255,111.9,8.345253
141,5371,7,130.26392,129.3,0.96391296
142,5371,8,123.74563,120.1,3.64563
143,5371,9,128.73535,129.3,-0.5646515
144,5371,10,116.017426,111.9,4.117424
145,5372,0,14.387294,13.1,1.2872934
146,5372,1,11.66514,7.1,4.5651402
147,5372,2,120.74155,122.3,-1.5584564
148,5372,3,134.20514,131.6,2.605133
149,5372,4,133.47577,135.1,-1.6242371
150,5372,5,152.28278,153.6,-1.3172302
151,5372,6,119.9318,110.9,9.031799
152,5372,7,127.799576,126.2,1.5995789
153,5372,8,144.99213,139.6,5.3921204
154,5372,9,126.27686,126.2,0.07686615
155,5372,10,115.55515,110.9,4.6551514
156,5373,0,13.156136,11.3,1.8561354
157,5373,1,11.195632,12.1,-0.9043684
158,5373,2,129.54916,123.9,5.6491623
159,5373,3,138.40292,136.4,2.0029297
160,5373,4,136.01483,135.4,0.61483765
161,5373,5,170.64905,166.8,3.8490448
162,5373,6,41.059883,43.0,-1.9401169
163,5373,7,133.19803,132.4,0.79803467
164,5373,8,129.37506,129.1,0.27505493
165,5373,9,129.12466,128.8,0.32466125
166,5373,10,127.58572,127.5,0.08571625
167,5373,11,129.09464,128.8,0.29463196
168,5373,12,129.31863,129.1,0.21862793
169,5374,0,32.719753,27.5,5.2197533
170,5374,1,25.609684,22.3,3.3096848
171,5374,2,24.332447,24.2,0.13244629
172,5374,3,28.524605,28.6,-0.075395584
173,5374,4,41.41482,39.6,1.8148232
174,5374,5,48.466824,44.1,4.366825
175,5374,6,29.252232,30.1,-0.8477688
176,5374,7,153.6589,146.7,6.958908
177,5374,8,29.931408,26.4,3.5314083
178,5374,9,108.13592,104.0,4.1359177
179,5375,0,25.724918,30.8,-5.075081
180,5375,1,47.940083,53.7,-5.759918
181,5375,2,146.80507,160.3,-13.494934
182,5375,3,47.042015,44.2,2.8420143
183,5375,4,28.307976,23.3,5.0079765
184,5363,10,52.376186,52.1,0.2761879
185,5364,0,76.091286,73.4,2.6912842
186,5364,1,44.242992,38.3,5.942993
187,5364,2,64.93299,66.5,-1.567009
188,5364,3,29.308468,30.3,-0.9915314
189,5364,4,22.222504,20.6,1.6225033
190,5364,5,29.349312,26.5,2.8493118
191,5364,6,29.04572,26.0,3.0457191
192,5364,7,25.1949,25.5,-0.3050995
193,5364,8,68.663124,64.0,4.663124
194,5364,9,57.968395,63.5,-5.531605
195,5364,12,22.154163,17.7,4.4541626
196,5365,0,122.89414,119.0,3.8941422
197,5365,1,146.04852,148.6,-2.5514832
198,5365,2,40.406384,34.9,5.506382
199,5365,3,35.31777,36.9,-1.5822334
200,5365,4,29.106152,24.7,4.406151
201,5365,5,73.503845,70.8,2.7038422
202,5365,6,30.011719,32.2,-2.188282
203,5365,7,25.313263,28.2,-2.8867378
204,5365,8,23.597694,22.1,1.497694
205,5365,9,39.743694,41.9,-2.1563072
206,5365,10,28.701542,23.6,5.1015415
207,5366,0,122.55835,117.2,5.3583527
208,5366,1,149.70978,150.6,-0.8902283
209,5366,2,40.739216,34.8,5.9392166
210,5366,3,32.19179,34.6,-2.408207
211,5366,4,27.284485,24.7,2.584484
212,5366,5,69.615685,67.9,1.715683
213,5366,6,29.753181,32.2,-2.4468193
214,5366,7,25.234505,27.7,-2.465496
215,5366,8,23.609802,21.9,1.7098026
216,5366,9,39.326664,41.4,-2.0733376
217,5366,10,28.950947,22.7,6.250946
218,5366,11,173.68385,170.7,2.9838562
219,5366,12,20.569725,21.4,-0.8302746
220,5367,0,33.088,30.4,2.6880016
221,5367,1,27.608551,30.5,-2.891449
222,5367,2,97.69271,92.7,4.992714
223,5367,3,175.59685,171.8,3.7968445
224,5367,4,124.22625,124.7,-0.47374725
225,5367,5,138.15271,139.5,-1.34729
226,5367,6,38.10929,36.9,1.2092896
227,5367,7,70.54769,75.6,-5.052307
228,5367,8,167.56003,168.2,-0.6399689
229,5367,9,20.550907,21.4,-0.8490925
230,5368,0,33.3063,30.3,3.0063019
231,5368,1,27.742863,25.3,2.4428635
232,5368,2,99.143555,92.1,7.043556
233,5368,3,176.11826,171.5,4.6182556
234,5368,4,123.96135,124.2,-0.23864746
235,5368,5,137.76851,140.2,-2.431488
236,5368,6,35.145775,33.1,2.0457764
237,5368,7,68.619705,74.4,-5.7802963
238,5368,8,166.89413,168.0,-1.1058655
239,5368,9,21.46371,19.9,1.5637112
240,5369,0,45.109222,41.1,4.009224
241,5369,1,139.81076,137.3,2.5107574
242,5369,2,129.4047,125.0,4.4046936
243,5369,3,134.2818,138.0,-3.7182007
244,5369,4,128.97458,125.0,3.9745789
245,5369,5,135.11644,137.3,-2.1835632
246,5369,6,48.715977,39.0,9.715977
247,5369,7,25.656189,23.7,1.9561882
248,5357,5,52.385654,61.6,-9.214344
249,5357,6,38.087055,35.3,2.787056
250,5357,7,55.10553,62.6,-7.4944687
251,5358,0,25.09948,25.5,-0.40052032
252,5358,1,30.812904,27.6,3.212904
253,5358,2,42.716534,45.9,-3.1834679
254,5358,3,33.163506,40.2,-7.036495
255,5358,4,29.860085,33.5,-3.6399155
256,5358,5,51.804302,59.2,-7.3956985
257,5358,6,32.989445,35.2,-2.210556
258,5358,7,54.647118,61.7,-7.052883
259,5359,0,45.2244,46.5,-1.2756004
260,5359,1,47.733837,44.7,3.0338364
261,5359,2,53.79823,51.0,2.7982292
262,5359,3,44.20065,44.0,0.20064926
263,5359,4,136.86516,134.9,1.9651642
264,5359,5,133.75461,134.7,-0.9453888
265,5359,6,56.379707,60.4,-4.020294
266,5359,7,37.56959,31.1,6.469591
267,5359,8,62.665577,61.5,1.1655769
268,5359,9,36.88355,52.0,-15.116451
269,5360,0,63.35862,64.9,-1.5413818
270,5360,1,30.702599,26.7,4.002598
271,5360,2,24.35648,24.3,0.056480408
272,5360,3,45.76291,46.7,-0.9370918
273,5360,4,202.29404,200.5,1.7940369
274,5360,5,157.88289,153.9,3.982895
275,5360,6,77.393135,80.2,-2.8068619
276,5360,7,28.2892,28.4,-0.11079979
277,5360,8,28.21899,28.4,-0.1810093
278,5360,9,28.301037,28.4,-0.098962784
279,5361,0,58.03705,55.1,2.9370499
280,5361,2,23.040222,23.8,-0.75977707
281,5361,3,47.43498,46.6,0.83498
282,5361,4,63.332325,63.5,-0.16767502
283,5361,5,174.9938,175.9,-0.90618896
284,5361,7,38.439735,32.1,6.339737
285,5361,9,175.46606,178.0,-2.5339355
286,5361,10,38.86095,38.3,0.56095123
287,5361,11,24.045055,26.7,-2.6549454
288,5361,12,24.642708,26.7,-2.057293
289,5361,13,24.651909,26.7,-2.048092
290,5362,0,58.794617,52.4,6.394615
291,5362,1,67.22631,69.7,-2.4736862
292,5362,2,44.29783,43.3,0.99782944
293,5362,3,74.091324,71.1,2.9913254
294,5362,4,50.211422,60.9,-10.68858
295,5362,5,144.47906,147.2,-2.720932
296,5362,6,132.04227,128.7,3.34227
297,5362,7,126.20464,123.7,2.5046463
298,5362,8,148.80475,147.4,1.4047546
299,5362,9,125.636086,123.7,1.9360886
300,5362,10,131.89613,128.7,3.1961365
301,5362,11,65.061134,61.2,3.8611336
302,5362,12,173.11697,173.3,-0.18302917
303,5362,13,61.384697,62.7,-1.3153038
304,5362,14,14.713269,14.4,0.31326962
305,5363,0,114.7546,103.2,11.554604
306,5363,2,59.505642,58.3,1.2056427
307,5363,3,133.98465,127.1,6.884651
308,5363,4,71.202484,71.2,0.0024871826
309,5363,5,40.762283,36.4,4.362282
310,5363,6,51.593685,52.4,-0.8063164
311,5363,8,21.474373,20.9,0.57437325
312,5350,7,137.26498,136.0,1.2649841
313,5350,8,128.47192,129.5,-1.0280762
314,5350,9,130.1758,128.9,1.2758026
315,5350,10,127.361145,127.1,0.26114655
316,5350,11,129.75282,128.9,0.852829
317,5350,12,129.3732,129.5,-0.12680054
318,5350,13,53.942783,56.5,-2.5572166
319,5351,0,43.393627,42.8,0.5936279
320,5351,1,215.24498,209.2,6.044983
321,5351,2,36.434002,36.1,0.33400345
322,5351,3,11.288597,7.7,3.5885973
323,5351,4,42.040756,41.7,0.34075546
324,5351,5,19.473057,13.5,5.973057
325,5351,6,207.9325,203.4,4.532501
326,5352,0,113.89704,116.6,-2.7029572
327,5352,1,158.4012,158.1,0.30119324
328,5352,2,117.9784,116.3,1.6783981
329,5352,3,130.76752,127.9,2.8675156
330,5352,4,123.67282,123.8,-0.127182
331,5352,5,142.79553,145.5,-2.7044678
332,5352,6,70.088005,78.3,-8.211998
333,5352,7,166.64963,162.2,4.4496307
334,5352,8,21.25032,21.2,0.05031967
335,5352,9,46.383137,41.1,5.2831383
336,5352,10,63.836834,71.5,-7.663166
337,5353,0,123.93719,118.6,5.3371887
338,5353,1,143.74936,145.5,-1.7506409
339,5353,2,143.87674,145.5,-1.6232605
340,5353,3,123.90379,118.6,5.303795
341,5353,4,127.39175,126.3,1.0917435
342,5353,5,127.39005,126.3,1.0900497
343,5353,6,78.272835,78.7,-0.42716217
344,5353,7,30.830418,26.4,4.430418
345,5353,8,30.310627,26.4,3.9106274
346,5353,9,79.0004,78.7,0.30039978
347,5354,0,27.663467,24.8,2.8634682
348,5354,3,41.831364,31.4,10.431364
349,5354,4,202.17519,198.4,3.7751923
350,5354,5,198.52542,200.9,-2.3745728
351,5354,6,21.186344,28.5,-7.313656
352,5354,7,172.33633,171.9,0.43634033
353,5354,8,51.020702,51.2,-0.1792984
354,5354,9,25.328793,15.4,9.928793
355,5354,10,23.771595,28.7,-4.928406
356,5355,0,149.12933,147.0,2.1293335
357,5355,1,164.45671,160.5,3.9567108
358,5355,2,121.33459,114.6,6.7345886
359,5355,3,142.77673,145.1,-2.3232727
360,5355,4,140.84673,143.0,-2.1532745
361,5355,5,90.951256,94.4,-3.4487457
362,5355,10,13.533286,12.7,0.8332863
363,5356,0,54.598972,58.0,-3.4010277
364,5356,1,83.70949,88.0,-4.290512
365,5356,3,40.774387,47.4,-6.625614
366,5356,4,56.838,55.1,1.7380028
367,5356,5,26.450737,32.0,-5.549263
368,5356,6,28.62399,30.0,-1.3760109
369,5356,7,42.142292,45.8,-3.6577072
370,5356,8,178.672,179.1,-0.42800903
371,5357,0,25.475716,27.1,-1.6242847
372,5357,1,28.45317,28.4,0.053171158
373,5357,2,43.115498,44.6,-1.4845009
374,5357,3,39.31473,43.3,-3.9852676
375,5357,4,30.95272,33.1,-2.1472778
376,5345,6,133.84605,135.9,-2.0539398
377,5345,7,129.2037,129.4,-0.19628906
378,5345,8,156.07166,154.9,1.1716614
379,5345,9,129.92215,147.9,-17.977844
380,5345,10,165.33148,160.7,4.631485
381,5345,11,122.28743,128.7,-6.412567
382,5346,0,29.383747,31.3,-1.9162521
383,5346,1,29.486675,27.5,1.9866753
384,5346,2,29.638882,31.3,-1.6611176
385,5346,3,29.461498,31.3,-1.838501
386,5346,4,91.58596,93.6,-2.014038
387,5346,5,82.1874,73.6,8.587402
388,5346,6,45.02862,48.2,-3.171379
389,5346,7,52.56466,53.4,-0.8353424
390,5346,8,25.48637,26.1,-0.6136303
391,5346,9,23.862919,24.2,-0.3370819
392,5346,10,25.835838,26.1,-0.26416206
393,5346,11,51.33506,53.4,-2.0649414
394,5347,0,127.81435,126.7,1.1143494
395,5347,1,135.93634,134.5,1.4363403
396,5347,2,134.30832,133.0,1.3083191
397,5347,3,129.04886,126.7,2.3488617
398,5347,4,133.90918,132.9,1.0091858
399,5347,5,134.07681,133.9,0.17681885
400,5347,6,186.19904,183.8,2.3990326
401,5347,7,135.67715,134.9,0.77716064
402,5347,8,117.36451,113.0,4.3645096
403,5347,9,181.44205,184.9,-3.4579468
404,5347,10,119.98594,115.5,4.485939
405,5347,11,132.98581,135.3,-2.3141937
406,5347,12,116.581856,117.3,-0.7181473
407,5347,13,151.71526,152.5,-0.78474426
408,5347,14,30.280079,29.6,0.6800785
409,5348,0,126.07349,131.4,-5.3265076
410,5348,1,133.37575,133.8,-0.42425537
411,5348,2,136.8764,135.6,1.2763977
412,5348,3,128.35522,127.9,0.45522308
413,5348,4,133.93845,136.5,-2.561554
414,5348,5,123.335815,117.6,5.735817
415,5348,6,134.48154,133.1,1.3815308
416,5348,7,135.01001,133.0,2.0100098
417,5348,8,128.7251,127.5,1.2250977
418,5348,9,134.45901,134.7,-0.24098206
419,5348,10,134.47246,134.7,-0.22753906
420,5348,11,128.71445,127.5,1.214447
421,5348,12,185.40384,180.9,4.503845
422,5348,13,183.41232,181.6,1.8123169
423,5348,14,117.91609,117.0,0.9160919
424,5349,0,109.2409,106.3,2.940895
425,5349,1,130.70267,129.8,0.9026642
426,5349,2,139.88896,140.5,-0.6110382
427,5349,3,128.87198,126.5,2.3719788
428,5349,4,123.7345,124.1,-0.3655014
429,5349,5,119.2845,118.0,1.2845001
430,5349,6,128.84436,128.4,0.44436646
431,5349,7,116.88041,117.2,-0.3195877
432,5349,8,143.91373,141.0,2.9137268
433,5350,0,183.02621,187.6,-4.5737915
434,5350,1,134.97807,133.9,1.0780792
435,5350,2,147.58897,146.7,0.88897705
436,5350,3,181.9075,182.0,-0.09249878
437,5350,4,158.67484,158.9,-0.22515869
438,5350,5,108.009,107.3,0.70899963
439,5350,6,36.98518,35.0,1.9851799
440,5340,0,115.85398,109.4,6.4539795
441,5340,1,126.52264,122.0,4.5226364
442,5340,2,124.757195,122.0,2.7571945
443,5340,3,121.37575,109.4,11.975746
444,5340,4,146.68295,132.2,14.482956
445,5340,5,135.95734,132.2,3.7573395
446,5340,6,139.77109,168.1,-28.328918
447,5341,0,116.7084,113.7,3.0084
448,5341,1,133.28122,131.5,1.7812195
449,5341,2,118.8142,119.4,-0.5858002
450,5341,3,131.03073,131.5,-0.4692688
451,5341,4,114.94799,113.7,1.2479935
452,5341,5,152.12132,151.0,1.1213226
453,5341,6,169.57632,167.2,2.3763275
454,5341,7,51.819496,51.6,0.21949768
455,5342,0,128.5781,131.8,-3.2219086
456,5342,1,127.550545,127.9,-0.3494568
457,5342,2,127.546074,127.9,-0.3539276
458,5342,3,128.58682,131.8,-3.2131805
459,5342,4,127.239296,126.2,1.039299
460,5342,5,127.238045,126.2,1.0380478
461,5342,6,91.847466,87.7,4.1474686
462,5342,7,99.532936,93.8,5.732933
463,5342,8,108.32815,115.8,-7.471855
464,5342,9,129.20175,133.4,-4.198242
465,5342,10,113.889,114.3,-0.4110031
466,5342,11,159.33676,160.0,-0.6632385
467,5342,12,112.02473,114.3,-2.2752762
468,5342,13,129.29974,133.4,-4.1002502
469,5342,14,54.612217,55.6,-0.9877815
470,5342,15,91.85315,87.7,4.1531525
471,5342,16,99.51883,93.8,5.7188263
472,5342,17,108.37911,115.8,-7.420891
473,5342,18,131.17654,133.4,-2.2234497
474,5342,19,114.23046,114.3,-0.06954193
475,5342,20,159.32002,160.0,-0.6799774
476,5342,21,111.677956,114.3,-2.6220474
477,5342,22,127.41289,133.4,-5.9871063
478,5342,23,54.593594,55.6,-1.0064049
479,5343,0,156.93082,158.6,-1.6691895
480,5343,1,112.60554,110.5,2.1055374
481,5343,2,128.64993,127.4,1.2499313
482,5343,3,122.25808,120.7,1.5580826
483,5343,4,127.58848,128.1,-0.511528
484,5343,5,129.63318,132.6,-2.9668274
485,5343,6,54.760864,55.2,-0.4391365
486,5343,7,29.625965,30.3,-0.6740341
487,5343,8,12.74435,10.5,2.2443504
488,5343,9,68.1823,71.9,-3.7177048
489,5344,0,136.37497,138.2,-1.8250275
490,5344,1,125.71368,127.5,-1.7863235
491,5344,2,150.10489,148.1,2.0048828
492,5344,3,156.88647,152.5,4.3864746
493,5344,4,126.264946,123.8,2.464943
494,5344,5,201.6608,201.9,-0.23919678
495,5344,6,76.77433,77.2,-0.4256668
496,5344,7,25.121891,27.5,-2.378109
497,5344,8,25.153751,27.5,-2.3462486
498,5345,0,122.951675,115.9,7.051674
499,5345,1,136.3028,142.0,-5.6972046
500,5345,2,181.67227,176.4,5.272278
501,5345,3,177.82755,180.2,-2.3724518
502,5345,4,153.40369,146.9,6.5036926
503,5345,5,131.066,134.5,-3.4340057
504,5331,4,129.31366,127.5,1.8136597
505,5331,5,30.860188,35.5,-4.6398125
506,5331,6,139.09084,137.4,1.6908417
507,5331,7,117.49881,115.0,2.4988098
508,5332,0,139.1936,143.4,-4.2063904
509,5332,3,41.45331,40.5,0.9533081
510,5332,5,122.16532,118.1,4.065323
511,5332,6,37.36124,34.9,2.4612389
512,5332,7,22.335846,21.2,1.1358452
513,5332,8,22.613369,21.7,0.9133682
514,5332,9,33.49013,32.4,1.0901299
515,5332,10,21.1702,19.7,1.4701996
516,5332,11,20.238014,20.0,0.23801422
517,5333,0,126.301315,123.2,3.1013184
518,5333,1,135.64479,128.3,7.3447876
519,5333,2,135.6506,128.3,7.350601
520,5333,3,126.31431,123.2,3.1143112
521,5333,4,134.6681,134.6,0.068099976
522,5333,5,134.66142,134.6,0.061416626
523,5333,6,162.31718,162.7,-0.3828125
524,5333,7,162.29707,162.7,-0.40292358
525,5333,8,62.26484,64.7,-2.4351578
526,5333,9,80.53259,76.4,4.1325912
527,5333,10,75.96747,80.0,-4.0325317
528,5334,0,13.149491,10.4,2.7494917
529,5334,1,30.073639,30.6,-0.52636147
530,5334,2,50.486942,52.6,-2.1130562
531,5334,3,39.27507,37.3,1.975071
532,5334,4,28.42614,28.4,0.026140213
533,5334,5,22.382519,22.9,-0.51748085
534,5334,6,14.376607,14.1,0.27660656
535,5335,0,33.03453,33.9,-0.8654709
536,5335,1,34.311054,37.5,-3.1889458
537,5335,2,159.33969,144.4,14.939697
538,5335,3,114.661446,111.2,3.4614487
539,5336,0,36.543503,37.5,-0.9564972
540,5336,1,37.711452,35.4,2.311451
541,5336,2,170.55637,169.5,1.056366
542,5336,3,44.36471,43.3,1.0647125
543,5336,4,42.672283,43.7,-1.0277176
544,5336,5,25.249454,22.5,2.7494545
545,5336,6,91.60436,84.5,7.1043625
546,5336,7,70.99526,72.6,-1.6047363
547,5336,8,204.39676,199.3,5.096756
548,5337,0,126.97881,115.1,11.878815
549,5337,1,141.57648,140.5,1.076477
550,5337,2,177.43954,188.9,-11.460449
551,5337,3,33.049297,35.4,-2.3507042
552,5337,4,162.79901,158.2,4.5990143
553,5337,5,170.67424,159.5,11.17424
554,5338,0,199.05374,193.7,5.3537445
555,5338,1,125.94007,121.9,4.0400696
556,5338,2,160.78543,166.9,-6.114563
557,5338,3,46.279263,44.3,1.9792633
558,5338,4,136.42917,149.4,-12.970825
559,5338,5,33.155674,35.0,-1.844326
560,5338,6,36.125492,28.9,7.2254925
561,5338,7,29.617363,28.9,0.71736336
562,5338,8,29.647789,28.9,0.7477894
563,5338,9,171.21432,171.8,-0.5856781
564,5339,0,28.513668,27.0,1.5136681
565,5339,1,191.80008,195.5,-3.6999207
566,5339,2,47.337734,58.9,-11.562267
567,5339,3,37.3594,36.5,0.8594017
568,5324,6,24.95277,18.7,6.2527695
569,5324,7,41.984905,43.4,-1.4150963
570,5324,8,42.933296,43.6,-0.6667023
571,5324,9,28.139072,26.4,1.7390728
572,5324,10,22.650204,25.6,-2.9497967
573,5324,11,22.566864,26.4,-3.8331356
574,5324,12,27.999771,25.6,2.3997707
575,5325,0,44.332073,47.7,-3.3679276
576,5325,1,40.431934,38.4,2.0319328
577,5325,2,24.359932,24.5,-0.14006805
578,5325,3,24.608059,24.5,0.10805893
579,5325,4,39.994392,38.8,1.1943932
580,5325,5,37.927185,37.2,0.7271843
581,5325,6,22.198235,24.0,-1.8017654
582,5325,7,40.797306,41.5,-0.70269394
583,5325,8,216.12885,211.9,4.2288513
584,5325,9,50.044476,53.5,-3.4555244
585,5326,0,18.842728,18.8,0.042728424
586,5326,1,24.550442,21.9,2.6504421
587,5326,2,24.89606,22.1,2.7960606
588,5326,3,27.857376,22.6,5.2573757
589,5326,4,154.88806,146.7,8.188065
590,5326,5,110.83761,101.8,9.037605
591,5326,6,144.28253,161.8,-17.517471
592,5326,7,29.444492,30.4,-0.9555073
593,5327,0,111.05048,107.3,3.7504807
594,5327,1,153.2616,163.7,-10.4384
595,5327,2,112.698006,107.3,5.3980026
596,5327,3,142.4925,143.5,-1.0075073
597,5327,4,132.00858,136.1,-4.0914307
598,5327,5,137.45364,143.5,-6.046356
599,5327,6,165.63257,161.1,4.5325623
600,5327,7,16.735958,14.9,1.8359585
601,5327,8,17.432014,14.9,2.5320148
602,5328,0,129.30913,133.1,-3.7908783
603,5328,1,107.408554,113.5,-6.091446
604,5328,2,130.37616,133.1,-2.7238464
605,5328,3,129.46725,122.7,6.7672577
606,5328,4,161.65735,154.2,7.4573517
607,5328,5,123.13377,122.7,0.43377686
608,5328,6,75.024055,72.7,2.3240585
609,5328,7,118.667366,118.4,0.2673645
610,5328,8,137.18147,142.5,-5.318527
611,5328,9,114.69265,114.0,0.69264984
612,5328,10,30.43428,24.8,5.634281
613,5328,11,28.828545,24.8,4.0285454
614,5329,0,115.51537,115.7,-0.18462372
615,5329,1,136.77982,137.1,-0.32019043
616,5329,2,38.87672,41.0,-2.1232796
617,5329,3,38.138428,37.4,0.7384262
618,5329,4,22.436981,19.4,3.0369816
619,5329,5,141.39334,144.0,-2.606659
620,5329,6,116.57636,112.5,4.0763626
621,5330,0,24.202297,16.5,7.702297
622,5330,1,39.47553,38.8,0.6755295
623,5330,2,65.75683,70.0,-4.2431717
624,5330,3,64.64027,70.0,-5.3597336
625,5330,4,38.26283,36.5,1.7628288
626,5330,5,21.684277,18.5,3.1842766
627,5330,6,14.231883,15.0,-0.76811695
