,mol_idx,atom_idx,predicted_shift,true_shift,error
403,5347,9,179.70844,184.9,-5.191559
404,5347,10,122.259056,115.5,6.759056
405,5347,11,126.48298,135.3,-8.817024
406,5347,12,112.497,117.3,-4.8030014
407,5347,13,146.40866,152.5,-6.091339
408,5347,14,28.822914,29.6,-0.77708626
409,5348,0,131.35092,131.4,-0.049072266
410,5348,1,133.77881,133.8,-0.021194458
411,5348,2,133.59192,135.6,-2.0080872
412,5348,3,128.10121,127.9,0.20121002
413,5348,4,134.304,136.5,-2.1959991
414,5348,5,110.832954,117.6,-6.767044
415,5348,6,133.46739,133.1,0.36738586
416,5348,7,134.04654,133.0,1.0465393
417,5348,8,128.0323,127.5,0.53230286
418,5348,9,134.55745,134.7,-0.1425476
419,5348,10,134.49428,134.7,-0.205719
420,5348,11,128.80461,127.5,1.3046112
421,5348,12,183.6445,180.9,2.7445068
422,5348,13,184.00177,181.6,2.401764
423,5348,14,118.92419,117.0,1.9241867
424,5349,0,106.74357,106.3,0.44356537
425,5349,1,121.9598,129.8,-7.8402023
426,5349,2,135.48209,140.5,-5.017914
427,5349,3,127.343056,126.5,0.8430557
428,5349,4,121.7172,124.1,-2.3827972
429,5349,5,119.13793,118.0,1.1379318
430,5349,6,120.11055,128.4,-8.289444
431,5349,7,117.514824,117.2,0.31482697
432,5349,8,140.23364,141.0,-0.7663574
433,5350,0,184.78986,187.6,-2.8101501
434,5350,1,126.56591,133.9,-7.3340836
435,5350,2,144.78265,146.7,-1.9173431
436,5350,3,182.62523,182.0,0.6252289
437,5350,4,158.07455,158.9,-0.82543945
438,5350,5,106.782814,107.3,-0.517189
439,5350,6,32.35525,35.0,-2.6447487
440,5340,0,112.12506,109.4,2.7250595
441,5340,1,122.78983,122.0,0.78983307
442,5340,2,122.33277,122.0,0.3327713
443,5340,3,118.36187,109.4,8.961868
444,5340,4,143.26277,132.2,11.062775
445,5340,5,133.90497,132.2,1.7049713
446,5340,6,163.74622,168.1,-4.3537903
447,5341,0,114.7072,113.7,1.0072021
448,5341,1,130.06664,131.5,-1.4333649
449,5341,2,122.86825,119.4,3.4682465
450,5341,3,130.75682,131.5,-0.7431793
451,5341,4,114.97785,113.7,1.2778549
452,5341,5,147.4812,151.0,-3.5187988
453,5341,6,167.32327,167.2,0.12327576
454,5341,7,52.071384,51.6,0.47138596
455,5342,0,130.26434,131.8,-1.5356598
456,5342,1,126.15862,127.9,-1.7413788
457,5342,2,126.12498,127.9,-1.7750244
458,5342,3,130.4596,131.8,-1.3404083
459,5342,4,123.122444,126.2,-3.0775528
460,5342,5,122.35247,126.2,-3.8475266
461,5342,6,89.09155,87.7,1.3915558
462,5342,7,91.604225,93.8,-2.195778
463,5342,8,121.88715,115.8,6.0871506
464,5342,9,131.47195,133.4,-1.9280396
465,5342,10,113.73743,114.3,-0.5625763
466,5342,11,161.19566,160.0,1.1956635
467,5342,12,114.3094,114.3,0.009399414
468,5342,13,130.66922,133.4,-2.730774
469,5342,14,56.154198,55.6,0.5541992
470,5342,15,90.0891,87.7,2.3891068
471,5342,16,87.429,93.8,-6.371002
472,5342,17,122.21278,115.8,6.412781
473,5342,18,130.95618,133.4,-2.4438171
474,5342,19,115.310265,114.3,1.0102615
475,5342,20,157.38406,160.0,-2.6159363
476,5342,21,118.24537,114.3,3.945366
477,5342,22,130.33762,133.4,-3.062378
478,5342,23,55.374397,55.6,-0.2256012
479,5343,0,157.6395,158.6,-0.96051025
480,5343,1,110.158554,110.5,-0.34144592
481,5343,2,127.930504,127.4,0.5305023
482,5343,3,118.966995,120.7,-1.7330017
483,5343,4,126.70461,128.1,-1.3953934
484,5343,5,128.72227,132.6,-3.8777313
485,5343,6,56.125618,55.2,0.9256172
486,5343,7,32.724876,30.3,2.4248772
487,5343,8,12.035969,10.5,1.5359688
488,5343,9,67.25289,71.9,-4.64711
489,5344,0,137.03667,138.2,-1.1633301
490,5344,1,121.91384,127.5,-5.5861588
491,5344,2,148.95847,148.1,0.8584595
492,5344,3,154.43971,152.5,1.9397125
493,5344,4,121.086845,123.8,-2.7131577
494,5344,5,196.07002,201.9,-5.8299713
495,5344,6,74.88404,77.2,-2.315956
496,5344,7,24.035955,27.5,-3.4640446
497,5344,8,26.832289,27.5,-0.66771126
498,5345,0,113.60055,115.9,-2.2994537
499,5345,1,142.64941,142.0,0.64941406
500,5345,2,179.67188,176.4,3.271881
501,5345,3,178.66989,180.2,-1.5301056
502,5345,4,146.59642,146.9,-0.3035736
503,5345,5,129.19197,134.5,-5.308029
504,5331,4,114.84626,127.5,-12.65374
505,5331,5,34.987152,35.5,-0.5128479
506,5331,6,136.36194,137.4,-1.0380554
507,5331,7,117.5681,115.0,2.5681
508,5332,0,144.58911,143.4,1.1891174
509,5332,3,43.20253,40.5,2.70253
510,5332,5,121.18345,118.1,3.0834503
511,5332,6,32.048267,34.9,-2.8517342
512,5332,7,23.856922,21.2,2.6569214
513,5332,8,22.491325,21.7,0.7913246
514,5332,9,29.994795,32.4,-2.4052067
515,5332,10,19.461905,19.7,-0.23809624
516,5332,11,19.616137,20.0,-0.38386345
517,5333,0,122.94333,123.2,-0.2566681
518,5333,1,132.0948,128.3,3.7947998
519,5333,2,136.9739,128.3,8.673904
520,5333,3,123.164024,123.2,-0.035972595
521,5333,4,134.91324,134.6,0.31323242
522,5333,5,133.9438,134.6,-0.6562042
523,5333,6,170.54202,162.7,7.8420258
524,5333,7,169.50375,162.7,6.8037567
525,5333,8,63.2846,64.7,-1.4153976
526,5333,9,78.67481,76.4,2.2748108
527,5333,10,76.03948,80.0,-3.960518
528,5334,0,13.24018,10.4,2.8401804
529,5334,1,33.211708,30.6,2.6117077
530,5334,2,51.53531,52.6,-1.0646896
531,5334,3,37.16519,37.3,-0.13480759
532,5334,4,27.861206,28.4,-0.53879356
533,5334,5,22.849226,22.9,-0.05077362
534,5334,6,14.382006,14.1,0.2820053
535,5335,0,40.635696,33.9,6.735695
536,5335,1,41.842422,37.5,4.3424225
537,5335,2,149.62625,144.4,5.2262573
538,5335,3,115.077065,111.2,3.8770676
539,5336,0,33.237255,37.5,-4.262745
540,5336,1,37.81867,35.4,2.4186668
541,5336,2,174.49828,169.5,4.9982758
542,5336,3,41.67557,43.3,-1.6244278
543,5336,4,38.23591,43.7,-5.4640923
544,5336,5,16.341213,22.5,-6.158787
545,5336,6,80.88459,84.5,-3.6154099
546,5336,7,68.886826,72.6,-3.713173
547,5336,8,198.67839,199.3,-0.62161255
548,5337,0,116.36083,115.1,1.2608337
549,5337,1,137.99284,140.5,-2.5071564
550,5337,2,191.52144,188.9,2.6214447
551,5337,3,32.526577,35.4,-2.8734245
552,5337,4,162.89401,158.2,4.6940155
553,5337,5,166.01773,159.5,6.5177307
554,5338,0,199.10704,193.7,5.4070435
555,5338,1,138.09372,121.9,16.193718
556,5338,2,169.16061,166.9,2.26062
557,5338,3,41.333244,44.3,-2.966755
558,5338,4,148.21147,149.4,-1.1885223
559,5338,5,33.06828,35.0,-1.9317207
560,5338,6,26.879017,28.9,-2.0209827
561,5338,7,27.004433,28.9,-1.8955669
562,5338,8,27.480558,28.9,-1.4194412
563,5338,9,172.75314,171.8,0.95314026
564,5339,0,33.134586,27.0,6.1345863
565,5339,1,194.66847,195.5,-0.8315277
566,5339,2,47.455917,58.9,-11.444084
567,5339,3,35.664055,36.5,-0.8359451
568,5324,6,21.491001,18.7,2.7910004
569,5324,7,41.501564,43.4,-1.8984375
570,5324,8,40.442226,43.6,-3.157772
571,5324,9,23.973307,26.4,-2.426693
572,5324,10,24.867395,25.6,-0.732605
573,5324,11,26.850082,26.4,0.45008278
574,5324,12,23.232529,25.6,-2.3674717
575,5325,0,46.809185,47.7,-0.89081573
576,5325,1,37.10135,38.4,-1.2986526
577,5325,2,23.48126,24.5,-1.0187397
578,5325,3,24.315544,24.5,-0.18445587
579,5325,4,36.190685,38.8,-2.609314
580,5325,5,36.350372,37.2,-0.84962845
581,5325,6,23.816587,24.0,-0.18341255
582,5325,7,41.498276,41.5,-0.0017242432
583,5325,8,211.54791,211.9,-0.3520813
584,5325,9,44.944878,53.5,-8.555122
585,5326,0,22.10859,18.8,3.30859
586,5326,1,22.688873,21.9,0.7888737
587,5326,2,22.114067,22.1,0.014066696
588,5326,3,25.54782,22.6,2.9478188
589,5326,4,157.5296,146.7,10.829605
590,5326,5,97.140724,101.8,-4.659279
591,5326,6,148.02977,161.8,-13.770233
592,5326,7,32.71452,30.4,2.31452
593,5327,0,112.93415,107.3,5.6341476
594,5327,1,162.1081,163.7,-1.5919037
595,5327,2,107.61342,107.3,0.31341553
596,5327,3,129.89055,143.5,-13.609451
597,5327,4,134.59326,136.1,-1.5067444
598,5327,5,135.13567,143.5,-8.364334
599,5327,6,162.78052,161.1,1.6805115
600,5327,7,16.949667,14.9,2.0496674
601,5327,8,15.441149,14.9,0.54114914
602,5328,0,131.23578,133.1,-1.8642273
603,5328,1,108.99507,113.5,-4.5049286
604,5328,2,131.71964,133.1,-1.3803711
605,5328,3,120.023994,122.7,-2.6760025
606,5328,4,153.44481,154.2,-0.755188
607,5328,5,121.238945,122.7,-1.461052
608,5328,6,71.33167,72.7,-1.3683243
609,5328,7,118.19151,118.4,-0.20848846
610,5328,8,141.55194,142.5,-0.9480591
611,5328,9,114.60551,114.0,0.6055069
612,5328,10,24.833303,24.8,0.033304214
613,5328,11,26.0752,24.8,1.2751999
614,5329,0,116.38996,115.7,0.6899643
615,5329,1,136.86183,137.1,-0.23817444
616,5329,2,39.38787,41.0,-1.6121292
617,5329,3,37.21023,37.4,-0.18976974
618,5329,4,22.259996,19.4,2.8599968
619,5329,5,142.67455,144.0,-1.3254547
620,5329,6,115.22396,112.5,2.7239609
621,5330,0,20.520985,16.5,4.0209846
622,5330,1,39.749645,38.8,0.949646
623,5330,2,68.23863,70.0,-1.7613678
624,5330,3,70.10459,70.0,0.10459137
