,mol_idx,atom_idx,predicted_shift,true_shift,error
125,5312,7,41.574657,41.9,-0.3253441
126,5312,8,50.766533,51.2,-0.43346786
127,5312,9,56.126125,55.1,1.0261269
128,5312,10,20.81012,22.8,-1.9898796
129,5313,0,16.511477,12.9,3.611477
130,5313,1,27.197756,26.1,1.0977554
131,5313,2,131.83687,145.6,-13.763138
132,5313,3,129.22932,127.7,1.5293274
133,5313,4,135.89168,146.3,-10.408325
134,5313,5,110.12823,118.8,-8.671776
135,5313,6,164.95447,166.9,-1.9455261
136,5313,7,66.28056,64.9,1.3805618
137,5313,8,137.83064,132.5,5.3306427
138,5313,9,114.42809,118.0,-3.571907
139,5314,0,41.040134,39.7,1.3401337
140,5314,1,199.40266,209.9,-10.49733
141,5314,2,40.51196,39.7,0.8119583
142,5314,3,25.387888,28.5,-3.112112
143,5314,4,40.54366,40.7,-0.15634155
144,5314,5,26.838163,28.5,-1.6618366
145,5314,6,170.5524,174.0,-3.4476013
146,5314,7,63.39552,60.6,2.7955208
147,5314,8,15.452155,14.2,1.2521553
148,5315,0,24.702791,22.8,1.902792
149,5315,1,25.819092,22.1,3.7190914
150,5315,2,109.824,117.4,-7.576004
151,5315,3,159.36972,156.1,3.2697144
152,5315,4,30.672144,29.8,0.8721447
153,5315,5,24.65154,29.2,-4.54846
154,5315,6,166.50864,166.0,0.5086365
155,5315,7,52.899113,50.4,2.4991112
156,5315,8,171.85614,168.7,3.1561432
157,5315,9,20.404049,21.3,-0.8959503
158,5316,0,129.5164,128.5,1.0164032
159,5316,1,127.17919,128.1,-0.9208145
160,5316,2,130.90292,132.8,-1.8970795
161,5316,3,127.744484,128.1,-0.35552216
162,5316,4,128.93007,128.5,0.43006897
163,5316,5,130.44177,138.6,-8.158234
164,5316,6,189.77576,190.0,-0.22424316
165,5316,7,110.52721,113.5,-2.9727936
166,5316,8,168.46774,163.6,4.867737
167,5316,9,24.885195,18.9,5.985195
168,5316,10,173.47913,168.0,5.479126
169,5316,11,23.08092,21.4,1.6809196
170,5317,0,155.95541,155.8,0.15541077
171,5317,1,60.311066,61.6,-1.2889328
172,5317,2,41.903687,39.9,2.003685
173,5317,3,191.8949,191.9,-0.0050964355
174,5317,4,103.94713,101.9,2.0471268
175,5317,5,53.5404,57.5,-3.9595985
176,5317,6,39.418247,33.5,5.918247
177,5317,7,62.85136,70.8,-7.9486427
178,5317,8,52.566257,65.1,-12.533741
179,5317,9,39.393486,30.4,8.993486
180,5317,10,54.97806,69.8,-14.821941
181,5317,11,29.632196,27.8,1.8321972
182,5317,12,24.231876,23.0,1.2318764
183,5317,13,24.331844,20.3,4.031845
184,5317,14,36.744846,24.5,12.244846
185,5318,0,55.639095,63.5,-7.8609047
186,5318,1,58.53919,71.5,-12.960812
187,5318,2,34.914204,36.2,-1.2857971
188,5318,3,29.506643,33.5,-3.9933567
189,5318,4,30.124376,32.3,-2.175623
190,5318,5,22.115122,20.3,1.8151226
191,5318,6,29.98279,30.9,-0.9172096
192,5318,7,52.980232,51.7,1.2802315
193,5318,8,18.096167,18.8,-0.7038326
194,5318,9,31.95138,33.9,-1.9486217
195,5318,10,28.409895,25.3,3.1098957
196,5318,11,21.132967,28.9,-7.7670326
197,5318,12,120.9851,130.6,-9.614906
198,5318,13,131.98392,134.6,-2.6160889
199,5318,14,69.5362,68.9,0.63619995
200,5318,15,26.095457,23.4,2.6954575
201,5319,0,116.75573,116.8,-0.044273376
202,5319,1,158.66373,159.6,-0.9362793
203,5319,2,113.43937,119.2,-5.7606277
204,5319,3,124.21505,130.3,-6.0849533
205,5319,4,129.86807,124.2,5.6680756
206,5319,5,113.3769,113.1,0.27690125
207,5319,6,117.15499,118.7,-1.5450058
208,5319,7,56.644527,55.1,1.544529
209,5320,0,132.32977,133.3,-0.9702301
210,5320,1,116.2788,130.8,-14.521202
211,5320,2,143.9397,157.7,-13.7603
212,5320,3,124.868484,130.4,-5.5315094
213,5320,4,114.38917,115.6,-1.2108307
214,5320,5,110.455864,112.7,-2.244133
215,5320,6,119.506485,115.8,3.706482
216,5320,7,116.94869,115.6,1.3486938
217,5320,8,37.415363,35.6,1.8153648
218,5320,9,31.104578,30.7,0.40457726
219,5320,10,29.62847,30.7,-1.0715313
220,5320,11,30.988775,30.7,0.2887745
221,5321,0,66.549065,68.5,-1.9509354
222,5321,1,69.06903,68.5,0.56903076
223,5321,2,112.19354,68.5,43.693542
224,5321,3,59.72112,58.6,1.1211205
225,5321,4,57.343243,58.6,-1.2567558
226,5321,5,54.35674,58.6,-4.2432594
227,5321,6,32.82594,30.1,2.7259388
228,5321,7,25.047964,25.8,-0.75203514
229,5321,8,27.639025,26.3,1.3390255
230,5321,9,25.14448,25.8,-0.6555195
231,5321,10,31.746233,30.1,1.6462326
232,5321,11,32.121544,30.1,2.0215435
233,5321,12,25.745543,25.8,-0.05445671
234,5321,13,27.359137,26.3,1.0591373
235,5321,14,26.222988,25.8,0.4229889
236,5321,15,32.56312,30.1,2.4631214
237,5321,16,32.862328,30.1,2.7623272
238,5321,17,24.102694,25.8,-1.6973057
239,5321,18,28.178621,26.3,1.878622
240,5321,19,25.33973,25.8,-0.46026993
241,5321,20,31.700157,30.1,1.6001568
242,5322,0,50.98258,57.1,-6.11742
243,5322,1,49.028164,57.1,-8.071835
244,5322,2,50.48131,57.1,-6.6186867
245,5322,3,46.135403,57.1,-10.964596
246,5322,4,42.3236,57.1,-14.776398
247,5322,5,48.69252,57.1,-8.407478
248,5322,6,37.24727,46.7,-9.452732
249,5322,7,37.244297,46.7,-9.455704
250,5322,8,31.497404,46.7,-15.202597
251,5323,0,52.451916,56.7,-4.248085
252,5323,1,41.46831,38.7,2.7683105
253,5323,2,28.49334,20.2,8.293339
254,5323,3,40.32671,37.3,3.0267105
255,5323,4,197.3103,221.3,-23.9897
256,5323,5,33.42773,36.9,-3.472271
257,5323,6,28.143833,26.4,1.7438335
258,5323,7,29.253149,26.4,2.8531494
259,5323,8,37.204403,36.9,0.3044014
260,5324,0,63.053944,57.7,5.353943
261,5324,1,33.119713,31.7,1.4197121
262,5324,2,22.728548,18.7,4.0285473
263,5324,3,40.0986,43.4,-3.301403
264,5324,4,41.34609,43.6,-2.25391
265,5324,5,31.571434,31.7,-0.12856674
266,5324,6,22.193686,18.7,3.4936848
267,5324,7,36.771004,43.4,-6.628998
268,5324,8,42.455578,43.6,-1.1444206
269,5324,9,27.586823,26.4,1.1868229
270,5324,10,26.385721,25.6,0.7857208
271,5324,11,24.577871,26.4,-1.8221283
272,5324,12,24.41344,25.6,-1.1865597
273,5325,0,45.000492,47.7,-2.6995087
274,5325,1,39.336895,38.4,0.93689346
275,5325,2,26.655169,24.5,2.1551685
276,5325,3,30.213549,24.5,5.7135487
277,5325,4,39.777084,38.8,0.9770851
278,5325,5,39.681255,37.2,2.4812546
279,5325,6,21.9117,24.0,-2.0883007
280,5325,7,43.582447,41.5,2.082447
281,5325,8,196.49449,211.9,-15.405502
282,5325,9,48.9058,53.5,-4.5942
283,5326,0,25.156027,18.8,6.3560276
284,5326,1,26.236515,21.9,4.3365154
285,5326,2,25.970907,22.1,3.8709068
286,5326,3,29.261343,22.6,6.6613426
287,5326,4,157.09471,146.7,10.394714
288,5326,5,111.10888,101.8,9.308876
289,5326,6,157.2714,161.8,-4.52861
290,5326,7,35.033314,30.4,4.633314
291,5327,0,108.69872,107.3,1.3987198
292,5327,1,161.53453,163.7,-2.1654663
293,5327,2,108.218185,107.3,0.9181824
294,5327,3,135.9679,143.5,-7.5321045
295,5327,4,138.07797,136.1,1.9779663
296,5327,5,134.60391,143.5,-8.896088
297,5327,6,159.14517,161.1,-1.954834
298,5327,7,20.668966,14.9,5.7689667
299,5327,8,21.187593,14.9,6.287594
300,5328,0,132.8804,133.1,-0.21960449
301,5328,1,110.49938,113.5,-3.000618
302,5328,2,133.38507,133.1,0.2850647
303,5328,3,121.75565,122.7,-0.94434357
304,5328,4,149.82976,154.2,-4.3702393
305,5328,5,121.45201,122.7,-1.2479858
306,5328,6,56.48846,72.7,-16.211536
307,5328,7,119.62965,118.4,1.2296448
308,5328,8,142.08826,142.5,-0.41174316
309,5328,9,108.61522,114.0,-5.384781
310,5328,10,28.201494,24.8,3.401495
311,5328,11,29.721579,24.8,4.9215794
312,5329,0,114.17776,115.7,-1.5222397
313,5329,1,130.72,137.1,-6.380005
314,5329,2,37.66223,41.0,-3.3377686
315,5329,3,37.514637,37.4,0.11463547
316,5329,4,24.928247,19.4,5.528248
317,5329,5,143.83772,144.0,-0.16227722
318,5329,6,112.99383,112.5,0.49382782
319,5330,0,27.409227,16.5,10.909227
320,5330,1,45.937126,38.8,7.137127
321,5330,2,65.33426,70.0,-4.665741
322,5330,3,62.81299,70.0,-7.1870117
323,5330,4,39.40025,36.5,2.9002495
324,5330,5,23.108662,18.5,4.6086617
325,5330,6,22.242783,15.0,7.2427826
326,5331,0,135.24246,147.4,-12.157532
327,5331,1,41.077084,43.3,-2.2229156
328,5331,2,129.40617,131.0,-1.5938263
329,5331,3,138.08011,132.0,6.0801086
330,5331,4,128.55447,127.5,1.0544739
331,5331,5,39.668316,35.5,4.168316
332,5331,6,136.75696,137.4,-0.6430359
333,5331,7,114.29262,115.0,-0.7073822
334,5332,0,145.51208,143.4,2.112091
335,5332,3,41.936802,40.5,1.4368019
336,5332,5,114.038765,118.1,-4.0612335
337,5332,6,33.22046,34.9,-1.6795425
338,5332,7,25.098148,21.2,3.8981476
339,5332,8,24.379498,21.7,2.6794968
340,5332,9,32.59348,32.4,0.19347763
341,5332,10,21.324444,19.7,1.624443
342,5332,11,22.649359,20.0,2.6493587
343,5333,0,121.659096,123.2,-1.5409012
344,5333,1,133.18262,128.3,4.882614
345,5333,2,132.4552,128.3,4.155197
346,5333,3,120.734276,123.2,-2.4657211
347,5333,4,132.51683,134.6,-2.0831757
348,5333,5,130.26936,134.6,-4.3306427
349,5333,6,168.49255,162.7,5.792557
350,5333,7,167.30963,162.7,4.6096344
351,5333,8,64.62786,64.7,-0.072135925
352,5333,9,74.15098,76.4,-2.2490234
353,5333,10,79.183846,80.0,-0.8161545
354,5334,0,13.6719,10.4,3.2719002
355,5334,1,31.664482,30.6,1.0644817
356,5334,2,36.117645,52.6,-16.482353
357,5334,3,35.58446,37.3,-1.715538
358,5334,4,27.851278,28.4,-0.5487213
359,5334,5,22.64017,22.9,-0.25983047
360,5334,6,16.27603,14.1,2.1760292
361,5335,0,38.180256,33.9,4.2802544
362,5335,1,40.623924,37.5,3.1239243
363,5335,2,151.89906,144.4,7.499069
364,5335,3,110.55806,111.2,-0.64193726
365,5336,0,35.281956,37.5,-2.2180443
366,5336,1,34.56592,35.4,-0.83407974
367,5336,2,176.62558,169.5,7.12558
368,5336,3,45.14029,43.3,1.8402901
369,5336,4,44.6151,43.7,0.9151001
370,5336,5,27.522087,22.5,5.022087
371,5336,6,89.32717,84.5,4.8271713
372,5336,7,69.70846,72.6,-2.8915405
373,5336,8,195.54242,199.3,-3.7575836
374,5337,0,133.88867,115.1,18.788673
375,5337,1,136.70007,140.5,-3.7999268
376,5337,2,161.35364,188.9,-27.546356
377,5337,3,37.186832,35.4,1.7868309
378,5337,4,168.00533,158.2,9.805328
379,5337,5,168.78043,159.5,9.280426
380,5338,0,159.96626,193.7,-33.733734
381,5338,1,135.10788,121.9,13.207878
382,5338,2,166.22476,166.9,-0.67523193
383,5338,3,54.714695,44.3,10.414696
384,5338,4,146.89987,149.4,-2.500122
385,5338,5,37.769825,35.0,2.769825
386,5338,6,39.474827,28.9,10.574827
387,5338,7,29.75287,28.9,0.85287094
388,5338,8,30.55533,28.9,1.6553307
389,5338,9,177.72653,171.8,5.926529
390,5339,0,33.855213,27.0,6.855213
391,5339,1,155.16356,195.5,-40.33644
392,5339,2,51.922714,58.9,-6.9772873
393,5339,3,34.142345,36.5,-2.3576546
394,5340,0,117.4834,109.4,8.083397
395,5340,1,127.32154,122.0,5.321541
396,5340,2,126.835396,122.0,4.835396
397,5340,3,113.564926,109.4,4.1649246
398,5340,4,143.97462,132.2,11.774628
399,5340,5,133.2359,132.2,1.0359039
400,5340,6,151.42734,168.1,-16.672668
401,5341,0,123.02814,113.7,9.32814
402,5341,1,128.09178,131.5,-3.4082184
403,5341,2,121.694756,119.4,2.294754
404,5341,3,127.0091,131.5,-4.490898
405,5341,4,122.68629,113.7,8.98629
406,5341,5,149.62558,151.0,-1.3744202
407,5341,6,160.50507,167.2,-6.694931
408,5341,7,54.604424,51.6,3.004425
409,5342,0,128.69034,131.8,-3.109665
410,5342,1,127.310776,127.9,-0.58922577
411,5342,2,128.49301,127.9,0.59300995
412,5342,3,129.5299,131.8,-2.2700958
413,5342,4,125.02741,126.2,-1.1725845
414,5342,5,124.46693,126.2,-1.7330704
415,5342,6,92.809685,87.7,5.109688
416,5342,7,95.80724,93.8,2.0072403
417,5342,8,119.54122,115.8,3.7412186
418,5342,9,132.85254,133.4,-0.54745483
419,5342,10,112.32484,114.3,-1.9751663
420,5342,11,161.05069,160.0,1.0506897
421,5342,12,110.6278,114.3,-3.672203
422,5342,13,131.86513,133.4,-1.5348663
423,5342,14,55.73003,55.6,0.13003159
424,5342,15,93.63409,87.7,5.9340897
425,5342,16,96.407845,93.8,2.6078415
426,5342,17,120.90185,115.8,5.101845
427,5342,18,131.63754,133.4,-1.7624512
428,5342,19,114.53253,114.3,0.23252869
429,5342,20,162.24533,160.0,2.2453308
430,5342,21,112.97611,114.3,-1.3238907
431,5342,22,129.27374,133.4,-4.126251
432,5342,23,56.165974,55.6,0.5659752
433,5343,0,159.85458,158.6,1.2545776
434,5343,1,108.91485,110.5,-1.5851517
435,5343,2,129.0233,127.4,1.6232986
436,5343,3,121.88504,120.7,1.1850433
437,5343,4,126.63528,128.1,-1.4647293
438,5343,5,123.18567,132.6,-9.414337
439,5343,6,56.952873,55.2,1.7528725
440,5343,7,32.185493,30.3,1.8854942
441,5343,8,15.476495,10.5,4.976495
442,5343,9,69.692665,71.9,-2.2073364
443,5344,0,128.39151,138.2,-9.808487
444,5344,1,121.10309,127.5,-6.3969116
445,5344,2,137.46866,148.1,-10.631348
446,5344,3,142.75665,152.5,-9.743347
447,5344,4,120.64281,123.8,-3.157196
448,5344,5,195.26903,201.9,-6.630966
449,5344,6,73.98618,77.2,-3.2138138
450,5344,7,29.357893,27.5,1.857893
451,5344,8,29.905264,27.5,2.405264
452,5345,0,112.98361,115.9,-2.9163895
453,5345,1,146.89587,142.0,4.895874
454,5345,2,187.33653,176.4,10.936539
455,5345,3,166.73396,180.2,-13.466034
456,5345,4,154.14804,146.9,7.248047
457,5345,5,119.34603,134.5,-15.153969
458,5345,6,131.36337,135.9,-4.536621
459,5345,7,125.169334,129.4,-4.2306595
460,5345,8,151.93611,154.9,-2.9638824
461,5345,9,147.20055,147.9,-0.69944763
462,5345,10,167.28348,160.7,6.583481
463,5345,11,118.08633,128.7,-10.61367
464,5346,0,30.782793,31.3,-0.5172062
465,5346,1,30.243073,27.5,2.7430725
466,5346,2,30.677525,31.3,-0.6224747
467,5346,3,31.563948,31.3,0.26394844
468,5346,4,85.359,93.6,-8.240997
469,5346,5,81.408745,73.6,7.8087463
470,5346,6,51.721172,48.2,3.5211716
471,5346,7,51.633648,53.4,-1.7663536
472,5346,8,25.62369,26.1,-0.47631073
473,5346,9,23.896585,24.2,-0.3034153
474,5346,10,27.580397,26.1,1.4803963
475,5346,11,50.619152,53.4,-2.7808495
476,5347,0,125.725136,126.7,-0.97486115
477,5347,1,129.72363,134.5,-4.776367
478,5347,2,130.04024,133.0,-2.9597626
479,5347,3,125.91572,126.7,-0.78427887
480,5347,4,129.69684,132.9,-3.2031555
481,5347,5,130.38974,133.9,-3.510254
482,5347,6,181.1753,183.8,-2.62471
483,5347,7,128.66074,134.9,-6.239258
484,5347,8,116.3845,113.0,3.3844986
485,5347,9,177.7143,184.9,-7.1856995
486,5347,10,122.54404,115.5,7.044037
487,5347,11,129.07663,135.3,-6.2233734
488,5347,12,117.189865,117.3,-0.11013794
489,5347,13,139.04453,152.5,-13.455475
490,5347,14,31.38846,29.6,1.7884598
491,5348,0,131.27762,131.4,-0.12237549
492,5348,1,131.27023,133.8,-2.52977
493,5348,2,133.19864,135.6,-2.4013672
494,5348,3,122.86228,127.9,-5.0377197
495,5348,4,135.67555,136.5,-0.82444763
496,5348,5,111.83991,117.6,-5.760086
497,5348,6,133.13116,133.1,0.031158447
498,5348,7,132.49623,133.0,-0.5037689
499,5348,8,126.0666,127.5,-1.433403
500,5348,9,131.1093,134.7,-3.5906982
501,5348,10,132.05157,134.7,-2.6484222
502,5348,11,126.284,127.5,-1.2160034
503,5348,12,182.62311,180.9,1.723114
504,5348,13,180.36638,181.6,-1.2336273
505,5348,14,117.26222,117.0,0.2622223
506,5349,0,114.51858,106.3,8.218575
507,5349,1,138.87299,129.8,9.072983
508,5349,2,146.26619,140.5,5.7661896
509,5349,3,138.25662,126.5,11.756622
510,5349,4,117.09849,124.1,-7.0015106
511,5349,5,125.778725,118.0,7.7787247
512,5349,6,120.94883,128.4,-7.4511642
513,5349,7,118.21279,117.2,1.0127945
514,5349,8,131.69475,141.0,-9.305252
515,5350,0,172.67943,187.6,-14.920578
516,5350,1,117.49193,133.9,-16.408066
517,5350,2,133.15988,146.7,-13.540115
518,5350,3,167.57469,182.0,-14.425308
519,5350,4,156.1445,158.9,-2.7554932
520,5350,5,107.53233,107.3,0.23233032
521,5350,6,36.518208,35.0,1.5182076
522,5350,7,135.21507,136.0,-0.78492737
523,5350,8,128.35071,129.5,-1.149292
524,5350,9,128.33757,128.9,-0.5624237
525,5350,10,129.22324,127.1,2.1232376
526,5350,11,128.97571,128.9,0.07571411
527,5350,12,127.66178,129.5,-1.8382187
528,5350,13,57.02947,56.5,0.52946854
529,5351,0,40.86121,42.8,-1.9387894
530,5351,1,187.67654,209.2,-21.523453
531,5351,2,35.65862,36.1,-0.44137955
532,5351,3,13.772782,7.7,6.0727825
533,5351,4,39.065823,41.7,-2.6341782
534,5351,5,22.04008,13.5,8.540079
535,5351,6,191.97519,203.4,-11.424805
536,5352,0,111.7447,116.6,-4.855301
537,5352,1,160.0846,158.1,1.9845886
538,5352,2,111.87426,116.3,-4.425743
539,5352,3,128.56516,127.9,0.6651535
540,5352,4,124.43589,123.8,0.63588715
541,5352,5,149.11084,145.5,3.6108398
542,5352,6,71.1723,78.3,-7.127701
543,5352,7,166.70944,162.2,4.509445
544,5352,8,21.820738,21.2,0.6207371
545,5352,9,42.435375,41.1,1.3353767
546,5352,10,57.63704,71.5,-13.862961
547,5353,0,121.48977,118.6,2.8897705
548,5353,1,133.52406,145.5,-11.975937
549,5353,2,133.7124,145.5,-11.787598
550,5353,3,121.310616,118.6,2.710617
551,5353,4,128.52396,126.3,2.2239532
552,5353,5,128.75845,126.3,2.4584503
553,5353,6,80.07187,78.7,1.371872
554,5353,7,30.499002,26.4,4.099003
555,5353,8,30.183168,26.4,3.7831688
556,5353,9,77.19397,78.7,-1.5060272
557,5354,0,33.312115,24.8,8.5121155
558,5354,3,35.509197,31.4,4.1091976
559,5354,4,191.36597,198.4,-7.034027
560,5354,5,201.20227,200.9,0.3022766
561,5354,6,28.644869,28.5,0.14486885
562,5354,7,169.21584,171.9,-2.6841583
563,5354,8,53.226414,51.2,2.026413
564,5354,9,22.65325,15.4,7.25325
565,5354,10,22.32844,28.7,-6.371561
566,5355,0,151.71574,147.0,4.715744
567,5355,1,159.88687,160.5,-0.61312866
568,5355,2,127.790344,114.6,13.190346
569,5355,3,152.35345,145.1,7.2534485
570,5355,4,141.8558,143.0,-1.1441956
571,5355,5,95.50083,94.4,1.1008301
572,5355,10,20.935766,12.7,8.235766
573,5356,0,56.840702,58.0,-1.159298
574,5356,1,71.99868,88.0,-16.00132
575,5356,3,38.041363,47.4,-9.358639
576,5356,4,65.44869,55.1,10.348694
577,5356,5,30.747625,32.0,-1.2523746
578,5356,6,31.373606,30.0,1.3736057
579,5356,7,48.16393,45.8,2.3639297
580,5356,8,177.00229,179.1,-2.0977173
581,5357,0,28.870407,27.1,1.7704067
582,5357,1,32.36831,28.4,3.9683094
583,5357,2,42.91496,44.6,-1.6850395
584,5357,3,38.661644,43.3,-4.6383553
585,5357,4,35.63039,33.1,2.5303917
586,5357,5,57.41598,61.6,-4.184017
587,5357,6,33.316113,35.3,-1.9838867
588,5357,7,56.596394,62.6,-6.003605
589,5358,0,28.21487,25.5,2.7148705
590,5358,1,29.903694,27.6,2.3036938
591,5358,2,43.563633,45.9,-2.3363686
592,5358,3,39.32511,40.2,-0.8748894
593,5358,4,37.70426,33.5,4.204262
594,5358,5,55.486774,59.2,-3.7132263
595,5358,6,31.442934,35.2,-3.7570667
596,5358,7,55.102207,61.7,-6.5977936
597,5359,0,51.279675,46.5,4.7796745
598,5359,1,41.643658,44.7,-3.056343
599,5359,2,43.30599,51.0,-7.6940117
600,5359,3,43.2135,44.0,-0.786499
601,5359,4,131.16937,134.9,-3.7306213
602,5359,5,124.89775,134.7,-9.802246
603,5359,6,65.141685,60.4,4.741684
604,5359,7,30.455446,31.1,-0.64455414
605,5359,8,62.02075,61.5,0.52074814
606,5359,9,45.70496,52.0,-6.29504
607,5360,0,57.12626,64.9,-7.7737427
608,5360,1,26.425287,26.7,-0.27471352
609,5360,2,22.291582,24.3,-2.0084171
610,5360,3,42.031307,46.7,-4.6686935
611,5360,4,193.70757,200.5,-6.7924347
612,5360,5,158.24344,153.9,4.343445
613,5360,6,77.710915,80.2,-2.4890823
614,5360,7,28.73358,28.4,0.33358002
615,5360,8,28.150766,28.4,-0.24923325
616,5360,9,29.319252,28.4,0.9192524
617,5361,0,52.241302,55.1,-2.858696
618,5361,2,22.885855,23.8,-0.9141445
619,5361,3,43.106922,46.6,-3.4930763
620,5361,4,62.584812,63.5,-0.91518784
621,5361,5,177.36389,175.9,1.4638977
622,5361,7,38.369335,32.1,6.2693367
623,5361,9,173.12059,178.0,-4.87941
624,5361,10,39.26869,38.3,0.96868896
625,5361,11,24.589703,26.7,-2.1102982
626,5361,12,27.942415,26.7,1.2424145
627,5361,13,27.235989,26.7,0.53598785
