,mol_idx,atom_idx,predicted_shift,true_shift,error
220,5320,11,26.7334,30.7,-3.9666004
221,5321,0,51.18038,68.5,-17.319618
222,5321,1,54.9242,68.5,-13.575802
223,5321,2,55.622,68.5,-12.877998
224,5321,3,46.060703,58.6,-12.539295
225,5321,4,51.342148,58.6,-7.2578506
226,5321,5,45.86405,58.6,-12.735947
227,5321,6,32.39072,30.1,2.29072
228,5321,7,24.46842,25.8,-1.3315792
229,5321,8,25.424816,26.3,-0.8751831
230,5321,9,25.495329,25.8,-0.30467033
231,5321,10,30.798933,30.1,0.69893265
232,5321,11,30.742144,30.1,0.64214325
233,5321,12,24.928953,25.8,-0.87104607
234,5321,13,24.308317,26.3,-1.991682
235,5321,14,24.833231,25.8,-0.96676826
236,5321,15,28.461699,30.1,-1.6383018
237,5321,16,30.44555,30.1,0.34555054
238,5321,17,23.675295,25.8,-2.1247044
239,5321,18,25.225842,26.3,-1.0741577
240,5321,19,23.837477,25.8,-1.9625225
241,5321,20,28.886404,30.1,-1.2135963
242,5322,0,46.702152,57.1,-10.397846
243,5322,1,43.4761,57.1,-13.623898
244,5322,2,42.609722,57.1,-14.490276
245,5322,3,42.336037,57.1,-14.763962
246,5322,4,40.379223,57.1,-16.720776
247,5322,5,44.011936,57.1,-13.088062
248,5322,6,30.143805,46.7,-16.556196
249,5322,7,27.264225,46.7,-19.435776
250,5322,8,29.007044,46.7,-17.692957
251,5323,0,56.930695,56.7,0.23069382
252,5323,1,30.834528,38.7,-7.865473
253,5323,2,23.237997,20.2,3.0379963
254,5323,3,38.039654,37.3,0.73965454
255,5323,4,191.45665,221.3,-29.843353
256,5323,5,29.782154,36.9,-7.1178474
257,5323,6,24.34851,26.4,-2.0514889
258,5323,7,25.796968,26.4,-0.60303116
259,5323,8,32.062576,36.9,-4.837425
260,5324,0,50.012836,57.7,-7.6871643
261,5324,1,30.381952,31.7,-1.3180485
262,5324,2,22.36612,18.7,3.6661186
263,5324,3,34.053898,43.4,-9.346104
264,5324,4,42.75996,43.6,-0.8400383
265,5324,5,29.037996,31.7,-2.6620045
266,5324,6,21.318995,18.7,2.6189938
267,5324,7,31.503279,43.4,-11.896723
268,5324,8,43.392834,43.6,-0.20716476
269,5324,9,22.754955,26.4,-3.6450443
270,5324,10,24.375574,25.6,-1.2244263
271,5324,11,21.364496,26.4,-5.0355034
272,5324,12,20.90273,25.6,-4.6972694
273,5325,0,40.68085,47.7,-7.01915
274,5325,1,33.259808,38.4,-5.140194
275,5325,2,21.474998,24.5,-3.0250015
276,5325,3,24.699953,24.5,0.19995308
277,5325,4,35.096294,38.8,-3.7037048
278,5325,5,32.030735,37.2,-5.1692657
279,5325,6,23.139214,24.0,-0.86078644
280,5325,7,41.445004,41.5,-0.05499649
281,5325,8,181.24664,211.9,-30.65335
282,5325,9,45.727894,53.5,-7.772106
283,5326,0,26.642914,18.8,7.8429146
284,5326,1,21.711985,21.9,-0.18801498
285,5326,2,23.958338,22.1,1.8583374
286,5326,3,27.628904,22.6,5.028904
287,5326,4,154.29636,146.7,7.5963593
288,5326,5,126.23568,101.8,24.435677
289,5326,6,159.3746,161.8,-2.4253998
290,5326,7,33.946774,30.4,3.546774
291,5327,0,114.02509,107.3,6.72509
292,5327,1,155.44617,163.7,-8.25383
293,5327,2,112.8034,107.3,5.503395
294,5327,3,139.45885,143.5,-4.041153
295,5327,4,139.05093,136.1,2.9509277
296,5327,5,132.82307,143.5,-10.676926
297,5327,6,161.16373,161.1,0.0637207
298,5327,7,19.240705,14.9,4.340706
299,5327,8,24.557993,14.9,9.657993
300,5328,0,134.71124,133.1,1.6112366
301,5328,1,109.48998,113.5,-4.0100174
302,5328,2,131.95825,133.1,-1.1417542
303,5328,3,116.49288,122.7,-6.207115
304,5328,4,146.24995,154.2,-7.9500427
305,5328,5,114.1076,122.7,-8.5924
306,5328,6,55.518253,72.7,-17.181744
307,5328,7,126.361336,118.4,7.961334
308,5328,8,144.97018,142.5,2.4701843
309,5328,9,88.94828,114.0,-25.05172
310,5328,10,25.084375,24.8,0.28437614
311,5328,11,28.11197,24.8,3.3119717
312,5329,0,37.12202,115.7,-78.57797
313,5329,1,110.9219,137.1,-26.178108
314,5329,2,30.53111,41.0,-10.468889
315,5329,3,38.721348,37.4,1.3213463
316,5329,4,20.72476,19.4,1.3247604
317,5329,5,127.51582,144.0,-16.484177
318,5329,6,38.69793,112.5,-73.80207
319,5330,0,14.736499,16.5,-1.7635012
320,5330,1,41.6009,38.8,2.8008995
321,5330,2,60.672108,70.0,-9.327892
322,5330,3,58.719505,70.0,-11.280495
323,5330,4,32.097027,36.5,-4.402973
324,5330,5,20.890032,18.5,2.3900318
325,5330,6,12.904993,15.0,-2.095007
326,5331,0,129.63092,147.4,-17.769073
327,5331,1,33.863285,43.3,-9.436714
328,5331,2,129.94225,131.0,-1.0577545
329,5331,3,132.29274,132.0,0.29273987
330,5331,4,116.56177,127.5,-10.938232
331,5331,5,31.217516,35.5,-4.282484
332,5331,6,136.56416,137.4,-0.8358307
333,5331,7,113.21592,115.0,-1.7840805
334,5332,0,157.24544,143.4,13.845444
335,5332,3,43.06576,40.5,2.5657616
336,5332,5,114.922264,118.1,-3.1777344
337,5332,6,43.594494,34.9,8.694492
338,5332,7,20.09738,21.2,-1.1026211
339,5332,8,18.303522,21.7,-3.3964787
340,5332,9,28.828651,32.4,-3.57135
341,5332,10,14.065536,19.7,-5.634465
342,5332,11,15.601544,20.0,-4.3984556
343,5333,0,117.619804,123.2,-5.5801926
344,5333,1,134.06682,128.3,5.766815
345,5333,2,133.67665,128.3,5.376648
346,5333,3,114.80869,123.2,-8.391304
347,5333,4,130.2281,134.6,-4.3719025
348,5333,5,130.83105,134.6,-3.7689514
349,5333,6,164.69107,162.7,1.9910736
350,5333,7,165.38222,162.7,2.6822205
351,5333,8,59.402042,64.7,-5.2979546
352,5333,9,86.78479,76.4,10.3847885
353,5333,10,76.90037,80.0,-3.0996323
354,5334,0,12.672296,10.4,2.272296
355,5334,1,30.10524,30.6,-0.4947605
356,5334,2,34.77937,52.6,-17.82063
357,5334,3,32.47208,37.3,-4.827919
358,5334,4,25.291245,28.4,-3.108755
359,5334,5,19.93469,22.9,-2.9653091
360,5334,6,12.494905,14.1,-1.6050949
361,5335,0,30.045538,33.9,-3.8544636
362,5335,1,32.513233,37.5,-4.986767
363,5335,2,160.03957,144.4,15.639572
364,5335,3,111.64647,111.2,0.44647217
365,5336,0,38.29845,37.5,0.79845047
366,5336,1,36.441753,35.4,1.0417519
367,5336,2,159.22734,169.5,-10.272659
368,5336,3,41.02734,43.3,-2.2726593
369,5336,4,50.109474,43.7,6.4094734
370,5336,5,24.609188,22.5,2.109188
371,5336,6,81.667404,84.5,-2.8325958
372,5336,7,48.83166,72.6,-23.768337
373,5336,8,189.59886,199.3,-9.701141
374,5337,0,132.39021,115.1,17.290215
375,5337,1,141.40584,140.5,0.905838
376,5337,2,173.22757,188.9,-15.672424
377,5337,3,34.926693,35.4,-0.47330856
378,5337,4,158.48012,158.2,0.28012085
379,5337,5,167.90593,159.5,8.40593
380,5338,0,162.40881,193.7,-31.291183
381,5338,1,122.89216,121.9,0.992157
382,5338,2,163.06012,166.9,-3.8398743
383,5338,3,49.046574,44.3,4.7465744
384,5338,4,145.56406,149.4,-3.8359375
385,5338,5,39.541508,35.0,4.5415077
386,5338,6,32.150097,28.9,3.2500973
387,5338,7,26.66902,28.9,-2.23098
388,5338,8,28.68162,28.9,-0.21837997
389,5338,9,175.14156,171.8,3.3415527
390,5339,0,34.265842,27.0,7.2658424
391,5339,1,168.15141,195.5,-27.348587
392,5339,2,42.76733,58.9,-16.132671
393,5339,3,23.877302,36.5,-12.622698
394,5340,0,118.872734,109.4,9.472733
395,5340,1,125.013084,122.0,3.0130844
396,5340,2,120.53681,122.0,-1.4631882
397,5340,3,110.55964,109.4,1.1596375
398,5340,4,139.61006,132.2,7.4100647
399,5340,5,134.09969,132.2,1.8996887
400,5340,6,151.7307,168.1,-16.369308
401,5341,0,116.79264,113.7,3.0926437
402,5341,1,130.8211,131.5,-0.67889404
403,5341,2,115.489815,119.4,-3.9101868
404,5341,3,128.16068,131.5,-3.339325
405,5341,4,116.653046,113.7,2.9530487
406,5341,5,147.34848,151.0,-3.6515198
407,5341,6,158.93275,167.2,-8.267242
408,5341,7,56.460217,51.6,4.860218
409,5342,0,129.14839,131.8,-2.6516113
410,5342,1,129.0177,127.9,1.1176987
411,5342,2,129.25247,127.9,1.3524704
412,5342,3,129.49623,131.8,-2.303772
413,5342,4,121.75007,126.2,-4.4499283
414,5342,5,120.49085,126.2,-5.7091446
415,5342,6,82.814445,87.7,-4.8855515
416,5342,7,86.29006,93.8,-7.509941
417,5342,8,120.95992,115.8,5.1599197
418,5342,9,129.56587,133.4,-3.8341217
419,5342,10,114.33123,114.3,0.031227112
420,5342,11,159.55133,160.0,-0.44866943
421,5342,12,112.92766,114.3,-1.372345
422,5342,13,133.8268,133.4,0.4268036
423,5342,14,55.17525,55.6,-0.42474747
424,5342,15,85.06872,87.7,-2.631279
425,5342,16,88.03282,93.8,-5.7671814
426,5342,17,115.97019,115.8,0.1701889
427,5342,18,130.23198,133.4,-3.1680145
428,5342,19,113.04949,114.3,-1.2505112
429,5342,20,157.96895,160.0,-2.0310516
430,5342,21,113.80186,114.3,-0.49814606
431,5342,22,131.2389,133.4,-2.161087
432,5342,23,54.40312,55.6,-1.1968803
433,5343,0,156.37212,158.6,-2.22789
434,5343,1,111.53972,110.5,1.0397186
435,5343,2,131.18185,127.4,3.7818527
436,5343,3,120.67098,120.7,-0.029014587
437,5343,4,125.23059,128.1,-2.8694153
438,5343,5,122.24961,132.6,-10.350395
439,5343,6,56.49574,55.2,1.2957382
440,5343,7,28.510525,30.3,-1.7894745
441,5343,8,12.960729,10.5,2.4607286
442,5343,9,68.579384,71.9,-3.3206177
443,5344,0,129.902,138.2,-8.298004
444,5344,1,122.98925,127.5,-4.51075
445,5344,2,134.1935,148.1,-13.906509
446,5344,3,140.08278,152.5,-12.417221
447,5344,4,119.22884,123.8,-4.5711594
448,5344,5,184.89903,201.9,-17.000961
449,5344,6,73.97678,77.2,-3.2232132
450,5344,7,25.470446,27.5,-2.0295544
451,5344,8,25.667944,27.5,-1.832056
452,5345,0,110.97349,115.9,-4.9265137
453,5345,1,139.65913,142.0,-2.340866
454,5345,2,186.47472,176.4,10.074722
455,5345,3,167.59071,180.2,-12.609283
456,5345,4,146.00743,146.9,-0.89256287
457,5345,5,110.84637,134.5,-23.653633
458,5345,6,132.46072,135.9,-3.43927
459,5345,7,123.081215,129.4,-6.318779
460,5345,8,146.2679,154.9,-8.632095
461,5345,9,145.12268,147.9,-2.7773132
462,5345,10,175.22142,160.7,14.521423
463,5345,11,117.45077,128.7,-11.249229
464,5346,0,26.438648,31.3,-4.861351
465,5346,1,30.13558,27.5,2.63558
466,5346,2,25.065233,31.3,-6.234766
467,5346,3,27.55137,31.3,-3.7486286
468,5346,4,83.02262,93.6,-10.577377
469,5346,5,91.8433,73.6,18.243301
470,5346,6,52.246685,48.2,4.0466843
471,5346,7,51.976925,53.4,-1.4230766
472,5346,8,23.840235,26.1,-2.2597656
473,5346,9,21.171522,24.2,-3.0284786
474,5346,10,24.16635,26.1,-1.933651
475,5346,11,51.561317,53.4,-1.8386841
476,5347,0,127.77085,126.7,1.0708542
477,5347,1,120.102325,134.5,-14.397675
478,5347,2,124.47636,133.0,-8.5236435
479,5347,3,127.725746,126.7,1.0257492
480,5347,4,128.11732,132.9,-4.782669
481,5347,5,128.98866,133.9,-4.911331
482,5347,6,175.51445,183.8,-8.285553
483,5347,7,118.997505,134.9,-15.902489
484,5347,8,113.37149,113.0,0.37149048
485,5347,9,175.27113,184.9,-9.62886
486,5347,10,119.93897,115.5,4.4389725
487,5347,11,129.71782,135.3,-5.582184
488,5347,12,121.51472,117.3,4.214714
489,5347,13,141.95921,152.5,-10.540787
490,5347,14,25.349405,29.6,-4.250595
491,5348,0,126.056076,131.4,-5.343918
492,5348,1,115.62807,133.8,-18.171936
493,5348,2,116.69988,135.6,-18.900124
494,5348,3,121.07202,127.9,-6.82798
495,5348,4,133.43904,136.5,-3.0609589
496,5348,5,112.73487,117.6,-4.8651276
497,5348,6,119.5322,133.1,-13.567802
498,5348,7,119.7199,133.0,-13.280098
499,5348,8,126.65647,127.5,-0.84352875
500,5348,9,129.51126,134.7,-5.188736
501,5348,10,130.82677,134.7,-3.87323
502,5348,11,126.898254,127.5,-0.6017456
503,5348,12,175.0639,180.9,-5.83609
504,5348,13,175.85287,181.6,-5.7471313
505,5348,14,122.981224,117.0,5.981224
506,5349,0,113.65786,106.3,7.3578568
507,5349,1,141.88728,129.8,12.08728
508,5349,2,137.87775,140.5,-2.6222534
509,5349,3,135.73811,126.5,9.238113
510,5349,4,120.16886,124.1,-3.931137
511,5349,5,124.69229,118.0,6.6922913
512,5349,6,122.69408,128.4,-5.7059174
513,5349,7,122.68566,117.2,5.4856644
514,5349,8,131.82571,141.0,-9.174286
515,5350,0,175.68532,187.6,-11.914688
516,5350,1,119.608154,133.9,-14.29184
517,5350,2,124.671555,146.7,-22.028442
518,5350,3,162.84764,182.0,-19.152359
519,5350,4,150.86794,158.9,-8.032059
520,5350,5,110.13762,107.3,2.837616
521,5350,6,33.27972,35.0,-1.7202797
522,5350,7,136.03429,136.0,0.0342865
523,5350,8,128.03743,129.5,-1.4625702
524,5350,9,125.79804,128.9,-3.1019516
525,5350,10,126.61827,127.1,-0.4817276
526,5350,11,125.29156,128.9,-3.6084366
527,5350,12,126.021835,129.5,-3.4781647
528,5350,13,55.74164,56.5,-0.7583618
529,5351,0,38.833424,42.8,-3.9665756
530,5351,1,175.78331,209.2,-33.416687
531,5351,2,29.027225,36.1,-7.072773
532,5351,3,12.842708,7.7,5.142708
533,5351,4,49.111797,41.7,7.4117966
534,5351,5,19.96643,13.5,6.4664307
535,5351,6,193.89815,203.4,-9.501846
536,5352,0,109.781105,116.6,-6.8188934
537,5352,1,151.927,158.1,-6.173004
538,5352,2,108.41808,116.3,-7.88192
539,5352,3,124.83241,127.9,-3.0675888
540,5352,4,121.1283,123.8,-2.6716995
541,5352,5,142.04813,145.5,-3.4518738
542,5352,6,71.170204,78.3,-7.129799
543,5352,7,164.73091,162.2,2.5309143
544,5352,8,14.602468,21.2,-6.597533
545,5352,9,39.69762,41.1,-1.4023781
546,5352,10,56.08281,71.5,-15.417191
547,5353,0,114.38243,118.6,-4.2175674
548,5353,1,129.35179,145.5,-16.148209
549,5353,2,130.77344,145.5,-14.7265625
550,5353,3,114.837425,118.6,-3.7625732
551,5353,4,126.74929,126.3,0.4492874
552,5353,5,127.139244,126.3,0.839241
553,5353,6,71.59431,78.7,-7.10569
554,5353,7,27.045242,26.4,0.6452427
555,5353,8,28.674677,26.4,2.2746773
556,5353,9,72.353966,78.7,-6.346031
557,5354,0,42.44019,24.8,17.64019
558,5354,3,35.39618,31.4,3.9961796
559,5354,4,177.48709,198.4,-20.912903
560,5354,5,184.95793,200.9,-15.942062
561,5354,6,22.129118,28.5,-6.370882
562,5354,7,157.38739,171.9,-14.512604
563,5354,8,53.650974,51.2,2.4509735
564,5354,9,19.03683,15.4,3.6368313
565,5354,10,19.232567,28.7,-9.467434
566,5355,0,147.17935,147.0,0.1793518
567,5355,1,159.67943,160.5,-0.8205719
568,5355,2,136.72646,114.6,22.126457
569,5355,3,144.94986,145.1,-0.15014648
570,5355,4,139.59526,143.0,-3.4047394
571,5355,5,100.41955,94.4,6.0195465
572,5355,10,22.83604,12.7,10.136041
573,5356,0,79.53684,58.0,21.536842
574,5356,1,68.31136,88.0,-19.688637
575,5356,3,33.269123,47.4,-14.130878
576,5356,4,81.17382,55.1,26.073822
577,5356,5,24.64978,32.0,-7.3502197
578,5356,6,27.255346,30.0,-2.7446537
579,5356,7,47.3944,45.8,1.5944023
580,5356,8,175.8102,179.1,-3.2898102
581,5357,0,23.960314,27.1,-3.1396866
582,5357,1,29.54962,28.4,1.14962
583,5357,2,37.197903,44.6,-7.402096
584,5357,3,40.661083,43.3,-2.638916
585,5357,4,26.79123,33.1,-6.308769
586,5357,5,69.339294,61.6,7.739296
587,5357,6,29.36442,35.3,-5.9355793
588,5357,7,76.38712,62.6,13.787125
589,5358,0,22.456606,25.5,-3.043394
590,5358,1,28.22138,27.6,0.62137985
591,5358,2,40.487545,45.9,-5.4124565
592,5358,3,40.33636,40.2,0.13636017
593,5358,4,30.141056,33.5,-3.358944
594,5358,5,68.11021,59.2,8.910206
595,5358,6,28.538465,35.2,-6.6615353
596,5358,7,77.13489,61.7,15.434887
597,5359,0,41.262592,46.5,-5.2374077
598,5359,1,40.29632,44.7,-4.403679
599,5359,2,39.384487,51.0,-11.615513
600,5359,3,40.869953,44.0,-3.1300468
601,5359,4,120.741325,134.9,-14.1586685
602,5359,5,120.13772,134.7,-14.562279
603,5359,6,85.66119,60.4,25.261185
604,5359,7,26.792025,31.1,-4.307976
605,5359,8,70.62849,61.5,9.128487
606,5359,9,31.36305,52.0,-20.63695
607,5360,0,57.784687,64.9,-7.1153145
608,5360,1,25.908268,26.7,-0.7917328
609,5360,2,18.748407,24.3,-5.551592
610,5360,3,41.324383,46.7,-5.375618
611,5360,4,181.2301,200.5,-19.269897
612,5360,5,133.41502,153.9,-20.48497
613,5360,6,82.37544,80.2,2.1754456
614,5360,7,24.051214,28.4,-4.3487854
615,5360,8,23.481628,28.4,-4.918371
616,5360,9,25.966501,28.4,-2.4334984
617,5361,0,51.481083,55.1,-3.6189156
618,5361,2,19.766836,23.8,-4.033163
619,5361,3,42.76865,46.6,-3.8313484
620,5361,4,60.357224,63.5,-3.1427765
621,5361,5,177.5313,175.9,1.6313019
622,5361,7,44.779514,32.1,12.679516
623,5361,9,169.77782,178.0,-8.222183
624,5361,10,49.89961,38.3,11.599609
625,5361,11,25.348026,26.7,-1.3519745
