,mol_idx,atom_idx,predicted_shift,true_shift,error
105,5380,8,135.09131,136.3,-1.2086945
106,5380,9,129.98972,130.1,-0.11029053
107,5380,10,127.1435,127.4,-0.25650024
108,5380,11,192.29851,191.9,0.3985138
109,5381,0,151.07281,150.4,0.67282104
110,5381,1,127.883896,122.7,5.183899
111,5381,2,141.96596,143.9,-1.9340363
112,5381,3,193.56546,193.8,-0.23454285
113,5381,4,124.856606,122.7,2.1566086
114,5381,5,134.58221,134.1,0.48220825
115,5381,6,130.04536,131.5,-1.4546356
116,5381,7,128.85608,129.0,-0.1439209
117,5381,8,138.77486,140.1,-1.3251495
118,5381,9,129.24664,129.0,0.24664307
119,5381,10,130.75572,131.5,-0.74427795
120,5369,8,128.86574,131.2,-2.334259
121,5369,9,129.52486,131.2,-1.6751404
122,5369,10,24.292372,23.7,0.592371
123,5369,11,36.669025,39.0,-2.3309746
124,5369,12,109.889915,111.3,-1.4100876
125,5370,0,131.01726,129.0,2.0172577
126,5370,1,124.417,124.2,0.21700287
127,5370,2,148.63829,148.8,-0.16171265
128,5370,3,124.63125,124.2,0.43125153
129,5370,4,130.77505,129.0,1.7750549
130,5370,5,139.34564,139.9,-0.5543518
131,5370,6,149.31882,148.9,0.41882324
132,5370,7,130.70627,131.6,-0.8937378
133,5370,8,191.38533,192.9,-1.5146637
134,5371,0,11.306143,13.1,-1.7938576
135,5371,1,8.305183,7.3,1.0051832
136,5371,2,122.64199,122.6,0.041992188
137,5371,3,139.97,131.3,8.669998
138,5371,4,136.29138,135.4,0.89138794
139,5371,5,140.4018,148.1,-7.6982117
140,5371,6,116.43656,111.9,4.53656
141,5371,7,128.88377,129.3,-0.41622925
142,5371,8,125.3766,120.1,5.2766037
143,5371,9,128.832,129.3,-0.46800232
144,5371,10,120.78527,111.9,8.885269
145,5372,0,11.348895,13.1,-1.7511053
146,5372,1,8.321614,7.1,1.2216144
147,5372,2,126.15017,122.3,3.8501663
148,5372,3,133.40945,131.6,1.8094482
149,5372,4,126.3004,135.1,-8.799606
150,5372,5,143.81744,153.6,-9.782562
151,5372,6,116.15658,110.9,5.2565765
152,5372,7,125.44469,126.2,-0.75531006
153,5372,8,146.70631,139.6,7.106308
154,5372,9,124.207985,126.2,-1.992012
155,5372,10,114.71654,110.9,3.816536
156,5373,0,12.177919,11.3,0.8779192
157,5373,1,10.612927,12.1,-1.487073
158,5373,2,125.38497,123.9,1.4849701
159,5373,3,140.66023,136.4,4.2602386
160,5373,4,138.38284,135.4,2.9828491
161,5373,5,165.37094,166.8,-1.4290619
162,5373,6,40.292828,43.0,-2.7071724
163,5373,7,131.90201,132.4,-0.49798584
164,5373,8,128.5758,129.1,-0.52420044
165,5373,9,128.74133,128.8,-0.058670044
166,5373,10,127.971085,127.5,0.4710846
167,5373,11,128.76793,128.8,-0.032073975
168,5373,12,128.42719,129.1,-0.67282104
169,5374,0,31.959217,27.5,4.459217
170,5374,1,24.108948,22.3,1.8089485
171,5374,2,23.93398,24.2,-0.26601982
172,5374,3,28.87904,28.6,0.27903938
173,5374,4,38.949997,39.6,-0.6500015
174,5374,5,44.70435,44.1,0.60435104
175,5374,6,34.317566,30.1,4.2175655
176,5374,7,150.96606,146.7,4.2660675
177,5374,8,29.845797,26.4,3.445797
178,5374,9,105.41525,104.0,1.4152527
179,5375,0,28.560297,30.8,-2.2397022
180,5375,1,58.394634,53.7,4.6946335
181,5375,2,151.44516,160.3,-8.854843
182,5375,3,52.823246,44.2,8.623245
183,5375,4,31.27595,23.3,7.9759502
184,5363,10,52.359764,52.1,0.25976562
185,5364,0,75.47901,73.4,2.07901
186,5364,1,41.070194,38.3,2.770195
187,5364,2,66.52305,66.5,0.0230484
188,5364,3,31.099556,30.3,0.79955673
189,5364,4,17.847956,20.6,-2.7520447
190,5364,5,28.348392,26.5,1.8483925
191,5364,6,30.422209,26.0,4.422209
192,5364,7,26.61486,25.5,1.1148605
193,5364,8,66.53466,64.0,2.5346603
194,5364,9,61.70583,63.5,-1.7941704
195,5364,12,20.071985,17.7,2.3719845
196,5365,0,122.908516,119.0,3.908516
197,5365,1,145.53253,148.6,-3.0674744
198,5365,2,36.71551,34.9,1.8155098
199,5365,3,34.6133,36.9,-2.2867012
200,5365,4,24.283937,24.7,-0.4160633
201,5365,5,67.57908,70.8,-3.2209244
202,5365,6,29.764526,32.2,-2.4354744
203,5365,7,24.834658,28.2,-3.365343
204,5365,8,22.757076,22.1,0.6570759
205,5365,9,41.426563,41.9,-0.47343826
206,5365,10,20.139894,23.6,-3.460106
207,5366,0,124.03896,117.2,6.8389664
208,5366,1,146.5904,150.6,-4.009613
209,5366,2,40.236553,34.8,5.436554
210,5366,3,31.108448,34.6,-3.4915504
211,5366,4,28.303322,24.7,3.603321
212,5366,5,69.96928,67.9,2.069275
213,5366,6,32.780056,32.2,0.58005524
214,5366,7,24.923714,27.7,-2.776287
215,5366,8,22.525145,21.9,0.62514496
216,5366,9,42.029068,41.4,0.62906647
217,5366,10,23.59043,22.7,0.89042854
218,5366,11,169.04776,170.7,-1.6522369
219,5366,12,21.133976,21.4,-0.26602364
220,5367,0,30.726362,30.4,0.3263626
221,5367,1,30.105087,30.5,-0.39491272
222,5367,2,112.785545,92.7,20.085548
223,5367,3,170.344,171.8,-1.4560089
224,5367,4,126.72557,124.7,2.0255737
225,5367,5,139.03366,139.5,-0.4663391
226,5367,6,34.169365,36.9,-2.7306366
227,5367,7,75.883965,75.6,0.28396606
228,5367,8,166.83868,168.2,-1.3613129
229,5367,9,19.718601,21.4,-1.6813984
230,5368,0,32.80694,30.3,2.506939
231,5368,1,29.740486,25.3,4.440487
232,5368,2,108.179924,92.1,16.079926
233,5368,3,169.32678,171.5,-2.1732178
234,5368,4,124.708244,124.2,0.5082474
235,5368,5,140.50829,140.2,0.30828857
236,5368,6,32.491817,33.1,-0.608181
237,5368,7,73.76374,74.4,-0.636261
238,5368,8,166.91731,168.0,-1.0826874
239,5368,9,19.87539,19.9,-0.02461052
240,5369,0,41.427013,41.1,0.32701492
241,5369,1,138.32703,137.3,1.0270233
242,5369,2,128.99829,125.0,3.998291
243,5369,3,138.07632,138.0,0.07632446
244,5369,4,125.078285,125.0,0.07828522
245,5369,5,138.38977,137.3,1.0897675
246,5369,6,36.53055,39.0,-2.469452
247,5369,7,24.005968,23.7,0.30596733
248,5357,5,55.56686,61.6,-6.0331383
249,5357,6,32.673977,35.3,-2.6260223
250,5357,7,60.798084,62.6,-1.8019142
251,5358,0,24.449995,25.5,-1.050005
252,5358,1,26.849201,27.6,-0.7507992
253,5358,2,43.141075,45.9,-2.7589264
254,5358,3,31.722212,40.2,-8.477789
255,5358,4,29.886358,33.5,-3.6136417
256,5358,5,55.06599,59.2,-4.1340103
257,5358,6,30.996763,35.2,-4.2032375
258,5358,7,60.14929,61.7,-1.5507126
259,5359,0,44.432827,46.5,-2.067173
260,5359,1,41.23875,44.7,-3.4612503
261,5359,2,43.718063,51.0,-7.2819366
262,5359,3,43.91683,44.0,-0.083171844
263,5359,4,134.79158,134.9,-0.1084137
264,5359,5,134.44023,134.7,-0.25976562
265,5359,6,58.55697,60.4,-1.8430328
266,5359,7,31.613867,31.1,0.5138664
267,5359,8,61.310787,61.5,-0.1892128
268,5359,9,53.433678,52.0,1.4336777
269,5360,0,66.65907,64.9,1.7590714
270,5360,1,28.344242,26.7,1.6442413
271,5360,2,23.560211,24.3,-0.73978806
272,5360,3,47.939816,46.7,1.2398148
273,5360,4,198.49649,200.5,-2.0035095
274,5360,5,153.94159,153.9,0.04159546
275,5360,6,82.43116,80.2,2.231163
276,5360,7,28.13028,28.4,-0.26972008
277,5360,8,27.87385,28.4,-0.52614975
278,5360,9,28.300104,28.4,-0.09989548
279,5361,0,61.128437,55.1,6.0284386
280,5361,2,23.879225,23.8,0.07922554
281,5361,3,49.255215,46.6,2.6552162
282,5361,4,64.531395,63.5,1.031395
283,5361,5,171.7655,175.9,-4.134491
284,5361,7,35.011936,32.1,2.9119377
285,5361,9,173.66992,178.0,-4.330078
286,5361,10,40.346138,38.3,2.0461388
287,5361,11,25.677132,26.7,-1.0228691
288,5361,12,27.532372,26.7,0.83237076
289,5361,13,28.263529,26.7,1.5635281
290,5362,0,56.26462,52.4,3.8646202
291,5362,1,65.511444,69.7,-4.188553
292,5362,2,39.072277,43.3,-4.227722
293,5362,3,73.30498,71.1,2.204979
294,5362,4,55.30958,60.9,-5.59042
295,5362,5,145.86281,147.2,-1.3371887
296,5362,6,127.63374,128.7,-1.0662537
297,5362,7,123.49586,123.7,-0.20413971
298,5362,8,146.32672,147.4,-1.0732727
299,5362,9,123.39529,123.7,-0.3047104
300,5362,10,127.403656,128.7,-1.296341
301,5362,11,65.47263,61.2,4.2726326
302,5362,12,175.26906,173.3,1.9690552
303,5362,13,61.975834,62.7,-0.72416687
304,5362,14,13.825031,14.4,-0.57496834
305,5363,0,108.009415,103.2,4.8094177
306,5363,2,59.718662,58.3,1.418663
307,5363,3,130.63348,127.1,3.5334854
308,5363,4,71.36031,71.2,0.16031647
309,5363,5,33.274673,36.4,-3.125328
310,5363,6,56.991196,52.4,4.591194
311,5363,8,20.624985,20.9,-0.27501488
312,5350,7,136.65332,136.0,0.6533203
313,5350,8,128.54366,129.5,-0.9563446
314,5350,9,128.62215,128.9,-0.2778473
315,5350,10,127.63001,127.1,0.53001404
316,5350,11,128.62552,128.9,-0.2744751
317,5350,12,128.43683,129.5,-1.0631714
318,5350,13,55.89226,56.5,-0.6077385
319,5351,0,46.31716,42.8,3.5171623
320,5351,1,209.65833,209.2,0.45832825
321,5351,2,39.92152,36.1,3.8215218
322,5351,3,10.627806,7.7,2.927806
323,5351,4,41.15701,41.7,-0.54299164
324,5351,5,16.036852,13.5,2.536852
325,5351,6,204.94507,203.4,1.5450745
326,5352,0,116.12238,116.6,-0.47761536
327,5352,1,157.81616,158.1,-0.283844
328,5352,2,117.125496,116.3,0.82549286
329,5352,3,129.59164,127.9,1.6916428
330,5352,4,120.7902,123.8,-3.0098038
331,5352,5,143.36102,145.5,-2.138977
332,5352,6,77.274284,78.3,-1.0257187
333,5352,7,162.96127,162.2,0.76127625
334,5352,8,21.592968,21.2,0.39296722
335,5352,9,41.57564,41.1,0.47564316
336,5352,10,71.2604,71.5,-0.23960114
337,5353,0,123.342384,118.6,4.742386
338,5353,1,144.59384,145.5,-0.90615845
339,5353,2,145.34474,145.5,-0.15525818
340,5353,3,124.7959,118.6,6.1959
341,5353,4,128.49791,126.3,2.1979065
342,5353,5,127.28383,126.3,0.9838257
343,5353,6,78.78777,78.7,0.087776184
344,5353,7,32.500908,26.4,6.1009083
345,5353,8,34.98973,26.4,8.589731
346,5353,9,78.30245,78.7,-0.39754486
347,5354,0,26.404415,24.8,1.6044159
348,5354,3,36.82803,31.4,5.42803
349,5354,4,205.72672,198.4,7.326721
350,5354,5,198.4716,200.9,-2.4283905
351,5354,6,29.217657,28.5,0.7176571
352,5354,7,168.43756,171.9,-3.4624329
353,5354,8,52.246647,51.2,1.0466461
354,5354,9,19.42289,15.4,4.02289
355,5354,10,24.795662,28.7,-3.9043388
356,5355,0,148.97745,147.0,1.9774475
357,5355,1,159.64795,160.5,-0.8520508
358,5355,2,120.91006,114.6,6.3100586
359,5355,3,136.64114,145.1,-8.458862
360,5355,4,143.81195,143.0,0.8119507
361,5355,5,101.11413,94.4,6.7141266
362,5355,10,14.964489,12.7,2.2644892
363,5356,0,56.30759,58.0,-1.6924095
364,5356,1,75.367584,88.0,-12.632416
365,5356,3,38.12514,47.4,-9.27486
366,5356,4,54.614655,55.1,-0.48534393
367,5356,5,29.151546,32.0,-2.8484535
368,5356,6,29.959984,30.0,-0.040016174
369,5356,7,45.550137,45.8,-0.24986267
370,5356,8,178.41663,179.1,-0.6833801
371,5357,0,24.241467,27.1,-2.8585339
372,5357,1,28.06216,28.4,-0.33783913
373,5357,2,45.63263,44.6,1.0326309
374,5357,3,37.732258,43.3,-5.5677414
375,5357,4,30.12998,33.1,-2.9700184
376,5345,6,137.99094,135.9,2.0909424
377,5345,7,128.16481,129.4,-1.2351837
378,5345,8,152.44815,154.9,-2.4518433
379,5345,9,138.4303,147.9,-9.469696
380,5345,10,167.26736,160.7,6.5673676
381,5345,11,116.64726,128.7,-12.052734
382,5346,0,30.634886,31.3,-0.66511345
383,5346,1,28.106846,27.5,0.60684586
384,5346,2,30.05998,31.3,-1.2400188
385,5346,3,30.6706,31.3,-0.62939835
386,5346,4,94.563126,93.6,0.96312714
387,5346,5,74.192955,73.6,0.59295654
388,5346,6,44.187817,48.2,-4.012184
389,5346,7,54.497234,53.4,1.0972328
390,5346,8,25.10992,26.1,-0.9900799
391,5346,9,23.825806,24.2,-0.3741951
392,5346,10,25.953758,26.1,-0.14624214
393,5346,11,55.345013,53.4,1.9450111
394,5347,0,128.39642,126.7,1.6964264
395,5347,1,133.20673,134.5,-1.2932739
396,5347,2,132.74927,133.0,-0.25073242
397,5347,3,126.6788,126.7,-0.021194458
398,5347,4,133.78558,132.9,0.8855896
399,5347,5,133.71011,133.9,-0.18988037
400,5347,6,181.8318,183.8,-1.9682007
401,5347,7,133.08154,134.9,-1.8184509
402,5347,8,117.22466,113.0,4.224663
403,5347,9,182.33119,184.9,-2.5688019
404,5347,10,123.512535,115.5,8.012535
405,5347,11,132.66516,135.3,-2.634842
406,5347,12,114.28919,117.3,-3.0108109
407,5347,13,143.81499,152.5,-8.685013
408,5347,14,31.396612,29.6,1.7966118
409,5348,0,130.9055,131.4,-0.49449158
410,5348,1,134.06683,133.8,0.26683044
411,5348,2,133.47235,135.6,-2.127655
412,5348,3,127.992325,127.9,0.0923233
413,5348,4,137.84932,136.5,1.3493195
414,5348,5,104.792274,117.6,-12.807724
415,5348,6,134.40085,133.1,1.3008423
416,5348,7,135.93002,133.0,2.9300232
417,5348,8,127.40783,127.5,-0.092170715
418,5348,9,135.26123,134.7,0.5612335
419,5348,10,134.88255,134.7,0.18255615
420,5348,11,128.67943,127.5,1.1794281
421,5348,12,183.79889,180.9,2.8988953
422,5348,13,183.1481,181.6,1.5480957
423,5348,14,119.00149,117.0,2.0014877
424,5349,0,105.12188,106.3,-1.1781235
425,5349,1,125.04985,129.8,-4.7501526
426,5349,2,140.31067,140.5,-0.18933105
427,5349,3,123.12212,126.5,-3.3778763
428,5349,4,120.63395,124.1,-3.4660492
429,5349,5,117.91876,118.0,-0.08123779
430,5349,6,122.07285,128.4,-6.327141
431,5349,7,114.73687,117.2,-2.4631271
432,5349,8,139.02423,141.0,-1.975769
433,5350,0,185.4462,187.6,-2.1538086
434,5350,1,131.53499,133.9,-2.3650055
435,5350,2,145.04153,146.7,-1.6584625
436,5350,3,182.0122,182.0,0.012207031
437,5350,4,157.44348,158.9,-1.4565125
438,5350,5,106.71917,107.3,-0.58083344
439,5350,6,32.199177,35.0,-2.8008232
440,5340,0,109.94271,109.4,0.54270935
441,5340,1,124.1609,122.0,2.1608963
442,5340,2,121.48009,122.0,-0.5199127
443,5340,3,115.471436,109.4,6.071434
444,5340,4,142.49094,132.2,10.290939
445,5340,5,133.93872,132.2,1.7387238
446,5340,6,156.1849,168.1,-11.9151
447,5341,0,114.35847,113.7,0.65847015
448,5341,1,130.24713,131.5,-1.2528687
449,5341,2,124.01495,119.4,4.614952
450,5341,3,130.05576,131.5,-1.4442444
451,5341,4,113.88557,113.7,0.18556976
452,5341,5,151.90622,151.0,0.9062195
453,5341,6,166.34506,167.2,-0.8549347
454,5341,7,51.579426,51.6,-0.020572662
455,5342,0,129.18015,131.8,-2.6198578
456,5342,1,128.34715,127.9,0.44715118
457,5342,2,128.166,127.9,0.26599884
458,5342,3,129.96169,131.8,-1.8383179
459,5342,4,123.38288,126.2,-2.8171158
460,5342,5,120.79787,126.2,-5.40213
461,5342,6,93.54415,87.7,5.8441544
462,5342,7,88.43933,93.8,-5.360672
463,5342,8,118.8561,115.8,3.056099
464,5342,9,127.8989,133.4,-5.501091
465,5342,10,115.324394,114.3,1.0243912
466,5342,11,158.99835,160.0,-1.001648
467,5342,12,113.48778,114.3,-0.81222534
468,5342,13,130.86833,133.4,-2.531662
469,5342,14,55.72251,55.6,0.12251282
470,5342,15,90.85672,87.7,3.156723
471,5342,16,85.27951,93.8,-8.520493
472,5342,17,119.23313,115.8,3.4331284
473,5342,18,132.47215,133.4,-0.9278412
474,5342,19,114.74547,114.3,0.4454651
475,5342,20,159.43742,160.0,-0.5625763
476,5342,21,115.84542,114.3,1.5454178
477,5342,22,131.73921,133.4,-1.6607819
478,5342,23,55.687496,55.6,0.08749771
479,5343,0,158.00424,158.6,-0.59576416
480,5343,1,107.088554,110.5,-3.4114456
481,5343,2,128.01505,127.4,0.61504364
482,5343,3,120.413315,120.7,-0.28668213
483,5343,4,127.65172,128.1,-0.44828796
484,5343,5,130.82014,132.6,-1.7798615
485,5343,6,55.79295,55.2,0.5929489
486,5343,7,32.336666,30.3,2.0366669
487,5343,8,10.680666,10.5,0.18066597
488,5343,9,70.73015,71.9,-1.1698532
489,5344,0,137.72354,138.2,-0.4764557
490,5344,1,121.607506,127.5,-5.892494
491,5344,2,150.1169,148.1,2.0168915
492,5344,3,157.65796,152.5,5.157959
493,5344,4,120.66238,123.8,-3.1376266
494,5344,5,197.30792,201.9,-4.5920715
495,5344,6,72.38626,77.2,-4.813736
496,5344,7,26.49644,27.5,-1.0035591
497,5344,8,26.460302,27.5,-1.0396976
498,5345,0,111.08132,115.9,-4.81868
499,5345,1,146.51517,142.0,4.515167
500,5345,2,179.03629,176.4,2.6362915
501,5345,3,178.99182,180.2,-1.2081757
502,5345,4,147.4521,146.9,0.55210876
503,5345,5,124.61743,134.5,-9.882568
504,5331,4,121.80617,127.5,-5.6938324
505,5331,5,36.293583,35.5,0.7935829
506,5331,6,136.64166,137.4,-0.7583313
507,5331,7,116.44067,115.0,1.4406662
508,5332,0,139.01521,143.4,-4.384781
509,5332,3,40.374016,40.5,-0.12598419
510,5332,5,118.66687,118.1,0.56687164
511,5332,6,34.666073,34.9,-0.23392868
512,5332,7,21.690132,21.2,0.49013138
513,5332,8,22.20053,21.7,0.50052834
514,5332,9,31.196762,32.4,-1.2032394
515,5332,10,22.285381,19.7,2.5853806
516,5332,11,21.895214,20.0,1.8952141
517,5333,0,124.122185,123.2,0.9221878
518,5333,1,134.19608,128.3,5.8960724
519,5333,2,134.10677,128.3,5.8067627
520,5333,3,125.26841,123.2,2.0684128
521,5333,4,135.83809,134.6,1.2380829
522,5333,5,134.76744,134.6,0.16743469
523,5333,6,169.31421,162.7,6.614212
524,5333,7,169.13596,162.7,6.435959
525,5333,8,58.08929,64.7,-6.6107063
526,5333,9,79.67768,76.4,3.2776794
527,5333,10,74.00915,80.0,-5.9908524
528,5334,0,12.9643,10.4,2.5643005
529,5334,1,31.770462,30.6,1.1704617
530,5334,2,54.319355,52.6,1.7193565
531,5334,3,37.617767,37.3,0.3177681
532,5334,4,30.747519,28.4,2.347519
533,5334,5,22.845943,22.9,-0.054056168
534,5334,6,14.059383,14.1,-0.04061699
535,5335,0,36.279152,33.9,2.3791504
536,5335,1,38.69697,37.5,1.1969719
537,5335,2,145.94748,144.4,1.5474854
538,5335,3,114.64912,111.2,3.4491196
539,5336,0,36.554047,37.5,-0.94595337
540,5336,1,35.694588,35.4,0.29458618
541,5336,2,170.34975,169.5,0.8497467
542,5336,3,39.873383,43.3,-3.4266167
543,5336,4,44.5291,43.7,0.82909775
544,5336,5,22.840015,22.5,0.3400154
545,5336,6,82.45113,84.5,-2.0488663
546,5336,7,73.47117,72.6,0.87117004
547,5336,8,198.99254,199.3,-0.3074646
548,5337,0,119.81155,115.1,4.711548
549,5337,1,137.02437,140.5,-3.4756317
550,5337,2,184.83972,188.9,-4.060272
551,5337,3,34.150494,35.4,-1.2495079
552,5337,4,160.94052,158.2,2.7405243
553,5337,5,163.29993,159.5,3.7999268
554,5338,0,196.54002,193.7,2.8400269
555,5338,1,132.01102,121.9,10.111015
556,5338,2,166.98466,166.9,0.08467102
557,5338,3,41.460293,44.3,-2.8397064
558,5338,4,140.37479,149.4,-9.0252075
559,5338,5,33.491047,35.0,-1.5089531
560,5338,6,25.171013,28.9,-3.7289867
561,5338,7,26.62416,28.9,-2.2758389
562,5338,8,27.669987,28.9,-1.2300129
563,5338,9,169.92924,171.8,-1.870758
564,5339,0,28.89753,27.0,1.8975296
565,5339,1,197.4784,195.5,1.9783936
566,5339,2,51.835728,58.9,-7.064274
567,5339,3,39.18435,36.5,2.684349
568,5324,6,20.059303,18.7,1.3593025
569,5324,7,39.830624,43.4,-3.569378
570,5324,8,44.706776,43.6,1.1067772
571,5324,9,29.63907,26.4,3.239071
572,5324,10,25.93018,25.6,0.3301792
573,5324,11,26.018927,26.4,-0.381073
574,5324,12,26.51717,25.6,0.9171696
575,5325,0,40.760406,47.7,-6.9395943
576,5325,1,37.794292,38.4,-0.6057091
577,5325,2,23.839592,24.5,-0.660408
578,5325,3,23.9478,24.5,-0.5522003
579,5325,4,36.479088,38.8,-2.3209114
580,5325,5,38.090088,37.2,0.8900871
581,5325,6,21.953835,24.0,-2.0461655
582,5325,7,40.838573,41.5,-0.66142654
583,5325,8,213.94055,211.9,2.0405579
584,5325,9,46.83595,53.5,-6.664051
585,5326,0,22.97816,18.8,4.1781616
586,5326,1,22.88823,21.9,0.98822975
587,5326,2,22.004042,22.1,-0.09595871
588,5326,3,22.84451,22.6,0.24450874
589,5326,4,153.20238,146.7,6.5023804
590,5326,5,94.46279,101.8,-7.3372116
591,5326,6,148.28818,161.8,-13.511826
592,5326,7,31.892014,30.4,1.4920139
593,5327,0,106.89429,107.3,-0.40571594
594,5327,1,162.15985,163.7,-1.5401459
595,5327,2,106.83041,107.3,-0.46959686
596,5327,3,136.41704,143.5,-7.082962
597,5327,4,139.77751,136.1,3.6775055
598,5327,5,138.17545,143.5,-5.3245544
599,5327,6,160.66537,161.1,-0.43463135
600,5327,7,17.588648,14.9,2.6886482
601,5327,8,13.967168,14.9,-0.93283176
602,5328,0,131.86198,133.1,-1.2380219
603,5328,1,110.7239,113.5,-2.7761002
604,5328,2,132.33463,133.1,-0.76538086
605,5328,3,121.11446,122.7,-1.5855331
606,5328,4,153.0079,154.2,-1.1920929
607,5328,5,120.7564,122.7,-1.9435959
608,5328,6,72.57139,72.7,-0.1286087
609,5328,7,117.59211,118.4,-0.80789185
610,5328,8,140.73868,142.5,-1.761322
611,5328,9,113.95996,114.0,-0.040039062
612,5328,10,27.51255,24.8,2.712551
613,5328,11,27.449856,24.8,2.6498566
614,5329,0,116.72519,115.7,1.0251923
615,5329,1,134.27638,137.1,-2.8236237
616,5329,2,40.862587,41.0,-0.13741302
617,5329,3,35.29509,37.4,-2.1049118
618,5329,4,19.69347,19.4,0.29347038
619,5329,5,144.41138,144.0,0.41137695
620,5329,6,113.688545,112.5,1.1885452
621,5330,0,21.42008,16.5,4.92008
622,5330,1,40.275723,38.8,1.4757233
623,5330,2,65.988716,70.0,-4.011284
