,mol_idx,atom_idx,predicted_shift,true_shift,error
448,5341,1,128.2207,131.5,-3.2792969
449,5341,2,125.12109,119.4,5.721092
450,5341,3,126.331635,131.5,-5.1683655
451,5341,4,123.23658,113.7,9.536583
452,5341,5,144.00676,151.0,-6.9932404
453,5341,6,164.65129,167.2,-2.548706
454,5341,7,52.260536,51.6,0.6605377
455,5342,0,131.4979,131.8,-0.30210876
456,5342,1,127.287476,127.9,-0.61252594
457,5342,2,127.811874,127.9,-0.088127136
458,5342,3,132.1922,131.8,0.39219666
459,5342,4,126.64477,126.2,0.4447708
460,5342,5,123.59866,126.2,-2.6013336
461,5342,6,91.57751,87.7,3.87751
462,5342,7,87.66704,93.8,-6.132965
463,5342,8,114.9751,115.8,-0.8249054
464,5342,9,131.90479,133.4,-1.4952087
465,5342,10,114.30101,114.3,0.0010070801
466,5342,11,162.52765,160.0,2.527649
467,5342,12,112.76427,114.3,-1.5357361
468,5342,13,132.51357,133.4,-0.88642883
469,5342,14,55.81445,55.6,0.21445084
470,5342,15,90.63402,87.7,2.934021
471,5342,16,89.946625,93.8,-3.8533783
472,5342,17,114.22066,115.8,-1.5793457
473,5342,18,132.11542,133.4,-1.2845764
474,5342,19,114.50499,114.3,0.20498657
475,5342,20,160.29562,160.0,0.29562378
476,5342,21,114.994446,114.3,0.69444275
477,5342,22,132.7186,133.4,-0.6813965
478,5342,23,55.637455,55.6,0.037456512
479,5343,0,158.05453,158.6,-0.5454712
480,5343,1,112.3622,110.5,1.8621979
481,5343,2,128.77682,127.4,1.3768234
482,5343,3,125.23959,120.7,4.5395966
483,5343,4,128.09839,128.1,-0.0016174316
484,5343,5,141.10738,132.6,8.50737
485,5343,6,55.560852,55.2,0.3608513
486,5343,7,33.56162,30.3,3.2616196
487,5343,8,14.370809,10.5,3.8708086
488,5343,9,70.225235,71.9,-1.6747665
489,5344,0,129.55777,138.2,-8.642227
490,5344,1,122.25672,127.5,-5.2432785
491,5344,2,151.9242,148.1,3.8241882
492,5344,3,149.50375,152.5,-2.9962463
493,5344,4,123.869415,123.8,0.06941223
494,5344,5,192.13757,201.9,-9.762421
495,5344,6,81.378525,77.2,4.178528
496,5344,7,28.55566,27.5,1.0556602
497,5344,8,30.78294,27.5,3.28294
498,5345,0,113.57121,115.9,-2.3287888
499,5345,1,148.18146,142.0,6.1814575
500,5345,2,184.22456,176.4,7.8245697
501,5345,3,182.3939,180.2,2.1939087
502,5345,4,149.63515,146.9,2.7351532
503,5345,5,127.969345,134.5,-6.530655
504,5331,4,139.5039,127.5,12.003906
505,5331,5,39.982838,35.5,4.4828377
506,5331,6,132.4739,137.4,-4.9260864
507,5331,7,121.56114,115.0,6.561142
508,5332,0,135.49023,143.4,-7.9097595
509,5332,3,39.48108,40.5,-1.0189209
510,5332,5,123.375694,118.1,5.275696
511,5332,6,32.999985,34.9,-1.9000168
512,5332,7,22.319027,21.2,1.1190262
513,5332,8,22.304077,21.7,0.6040764
514,5332,9,32.578827,32.4,0.17882538
515,5332,10,21.17606,19.7,1.476059
516,5332,11,21.308723,20.0,1.3087234
517,5333,0,122.95763,123.2,-0.2423706
518,5333,1,136.08112,128.3,7.7811127
519,5333,2,136.99377,128.3,8.693771
520,5333,3,123.90152,123.2,0.7015228
521,5333,4,132.9866,134.6,-1.6134033
522,5333,5,132.31427,134.6,-2.285736
523,5333,6,175.00906,162.7,12.309067
524,5333,7,170.11957,162.7,7.419571
525,5333,8,57.231773,64.7,-7.4682236
526,5333,9,77.66349,76.4,1.2634888
527,5333,10,72.68944,80.0,-7.310562
528,5334,0,12.750806,10.4,2.3508062
529,5334,1,30.60334,30.6,0.0033397675
530,5334,2,55.610325,52.6,3.0103264
531,5334,3,32.41832,37.3,-4.8816795
532,5334,4,29.087994,28.4,0.687994
533,5334,5,22.796074,22.9,-0.103925705
534,5334,6,14.465825,14.1,0.3658247
535,5335,0,31.65596,33.9,-2.2440414
536,5335,1,33.692677,37.5,-3.8073235
537,5335,2,140.82297,144.4,-3.5770264
538,5335,3,118.21699,111.2,7.0169907
539,5336,0,35.577686,37.5,-1.9223137
540,5336,1,37.08337,35.4,1.6833687
541,5336,2,171.93619,169.5,2.4361877
542,5336,3,40.836742,43.3,-2.4632568
543,5336,4,39.448864,43.7,-4.251137
544,5336,5,21.661526,22.5,-0.8384743
545,5336,6,81.23352,84.5,-3.2664795
546,5336,7,71.75872,72.6,-0.8412781
547,5336,8,201.5545,199.3,2.2545013
548,5337,0,121.42696,115.1,6.3269653
549,5337,1,141.92477,140.5,1.4247742
550,5337,2,188.85419,188.9,-0.045806885
551,5337,3,41.82091,35.4,6.42091
552,5337,4,160.25696,158.2,2.056961
553,5337,5,166.05653,159.5,6.556534
554,5338,0,190.5408,193.7,-3.159195
555,5338,1,132.42747,121.9,10.527473
556,5338,2,164.33412,166.9,-2.5658722
557,5338,3,44.309086,44.3,0.009086609
558,5338,4,132.87244,149.4,-16.527557
559,5338,5,33.72433,35.0,-1.2756691
560,5338,6,28.861214,28.9,-0.038785934
561,5338,7,28.322056,28.9,-0.5779438
562,5338,8,28.50895,28.9,-0.39105034
563,5338,9,174.86673,171.8,3.0667267
564,5339,0,27.919044,27.0,0.9190445
565,5339,1,184.87436,195.5,-10.625641
566,5339,2,57.847347,58.9,-1.0526543
567,5339,3,34.728848,36.5,-1.7711525
568,5324,6,22.697723,18.7,3.9977226
569,5324,7,46.84477,43.4,3.444767
570,5324,8,40.0805,43.6,-3.519497
571,5324,9,29.312157,26.4,2.912157
572,5324,10,28.632355,25.6,3.0323544
573,5324,11,27.42297,26.4,1.0229702
574,5324,12,21.96811,25.6,-3.6318913
575,5325,0,46.253796,47.7,-1.4462051
576,5325,1,39.0289,38.4,0.6288986
577,5325,2,22.674122,24.5,-1.8258781
578,5325,3,23.986675,24.5,-0.51332474
579,5325,4,36.076588,38.8,-2.7234116
580,5325,5,32.921925,37.2,-4.278076
581,5325,6,22.369,24.0,-1.6310005
582,5325,7,35.8578,41.5,-5.6422005
583,5325,8,206.04698,211.9,-5.853012
584,5325,9,46.178127,53.5,-7.3218727
585,5326,0,23.038738,18.8,4.238739
586,5326,1,24.374016,21.9,2.4740162
587,5326,2,23.890919,22.1,1.7909184
588,5326,3,23.351028,22.6,0.75102806
589,5326,4,153.01291,146.7,6.312912
590,5326,5,100.47328,101.8,-1.3267212
591,5326,6,155.29022,161.8,-6.509781
592,5326,7,35.320213,30.4,4.9202137
593,5327,0,105.84256,107.3,-1.4574432
594,5327,1,159.2496,163.7,-4.4503937
595,5327,2,109.15535,107.3,1.8553467
596,5327,3,134.84656,143.5,-8.653442
597,5327,4,139.08391,136.1,2.983902
598,5327,5,139.37405,143.5,-4.125946
599,5327,6,156.82117,161.1,-4.278839
600,5327,7,17.009506,14.9,2.1095066
601,5327,8,16.116268,14.9,1.2162685
602,5328,0,129.85828,133.1,-3.2417297
603,5328,1,110.87092,113.5,-2.6290817
604,5328,2,131.31482,133.1,-1.7851868
605,5328,3,123.7527,122.7,1.0527039
606,5328,4,149.08922,154.2,-5.110779
607,5328,5,123.89318,122.7,1.1931839
608,5328,6,54.202953,72.7,-18.497044
609,5328,7,117.547516,118.4,-0.85248566
610,5328,8,135.35275,142.5,-7.1472473
611,5328,9,113.97075,114.0,-0.029251099
612,5328,10,29.107513,24.8,4.307514
613,5328,11,27.515953,24.8,2.7159538
614,5329,0,118.49783,115.7,2.7978363
615,5329,1,137.07295,137.1,-0.027053833
616,5329,2,40.24468,41.0,-0.7553215
617,5329,3,35.612186,37.4,-1.7878151
618,5329,4,23.869957,19.4,4.4699574
619,5329,5,138.0919,144.0,-5.9080963
620,5329,6,120.690674,112.5,8.190674
621,5330,0,24.945614,16.5,8.445614
622,5330,1,46.00574,38.8,7.205742
623,5330,2,67.55078,70.0,-2.4492188
624,5330,3,69.44416,70.0,-0.55583954
625,5330,4,43.84147,36.5,7.341469
626,5330,5,17.849781,18.5,-0.65021896
627,5330,6,15.618727,15.0,0.61872673
628,5331,0,146.5845,147.4,-0.8154907
