,mol_idx,atom_idx,predicted_shift,true_shift,error
74,5382,11,128.64615,128.2,0.44615173
75,5382,12,128.24126,129.2,-0.95874023
76,5382,13,128.58244,128.2,0.3824463
77,5382,14,131.56328,132.2,-0.63671875
78,5383,0,69.674065,74.6,-4.925934
79,5383,3,70.57833,74.6,-4.0216675
80,5383,4,72.89121,71.9,0.99121094
81,5383,5,130.51257,130.5,0.012573242
82,5383,6,130.04698,132.1,-2.0530243
83,5383,7,128.59505,128.4,0.1950531
84,5383,8,128.36682,129.4,-1.0331726
85,5383,9,128.78453,128.4,0.38453674
86,5383,10,130.2476,132.1,-1.8524017
87,5384,0,108.707466,109.8,-1.0925369
88,5384,1,141.20009,142.5,-1.2999115
89,5384,2,122.659676,123.7,-1.0403214
90,5384,3,120.65782,120.7,-0.042175293
91,5384,4,119.17742,119.5,-0.32257843
92,5384,5,126.36851,126.3,0.06850433
93,5384,6,131.33617,130.3,1.0361633
94,5384,7,123.068245,125.1,-2.0317535
95,5384,8,112.93563,111.7,1.2356339
96,5384,9,132.18001,135.0,-2.819992
97,5384,10,108.20276,107.7,0.50276184
98,5384,11,144.83333,147.8,-2.9666748
99,5384,12,56.550785,56.1,0.4507866
100,5384,13,29.850544,32.3,-2.4494553
101,5384,14,65.155014,65.4,-0.24498749
102,5385,0,109.17966,110.3,-1.1203461
103,5385,1,141.63196,143.0,-1.368042
104,5385,2,122.75958,122.4,0.359581
105,5385,3,120.26435,121.1,-0.8356476
106,5385,4,119.27358,120.7,-1.4264145
107,5385,5,126.25933,127.3,-1.0406723
108,5385,6,133.33366,134.3,-0.9663391
109,5385,7,123.31655,123.8,-0.48345184
110,5385,8,117.61,117.5,0.11000061
111,5385,9,124.36788,125.2,-0.8321152
112,5385,10,111.04743,112.6,-1.5525665
113,5385,11,143.89055,144.6,-0.7094574
114,5385,12,95.39114,96.1,-0.7088547
115,5385,13,57.539635,56.6,0.93963623
116,5385,14,170.08055,168.1,1.980545
117,5385,15,30.651093,32.4,-1.748909
118,5312,0,113.960464,113.8,0.16046143
119,5312,1,134.0779,136.1,-2.02211
120,5312,2,130.4281,133.0,-2.5718994
121,5312,3,126.981895,126.8,0.1818924
122,5312,4,110.99319,112.2,-1.20681
123,5312,5,158.10645,157.7,0.40644836
124,5312,6,29.045979,30.5,-1.4540215
125,5312,7,42.201385,41.9,0.30138397
126,5312,8,51.79413,51.2,0.59412766
127,5312,9,55.632317,55.1,0.5323181
128,5312,10,20.437216,22.8,-2.3627834
129,5313,0,13.974295,12.9,1.074295
130,5313,1,26.05769,26.1,-0.042310715
131,5313,2,140.5856,145.6,-5.0144043
132,5313,3,130.3993,127.7,2.6993103
133,5313,4,141.1599,146.3,-5.140106
134,5313,5,121.47068,118.8,2.6706772
135,5313,6,165.49706,166.9,-1.4029388
136,5313,7,65.969154,64.9,1.0691528
137,5313,8,131.82631,132.5,-0.6736908
138,5313,9,117.791664,118.0,-0.20833588
139,5314,0,39.218666,39.7,-0.4813347
140,5314,1,207.99069,209.9,-1.9093018
141,5314,2,39.676838,39.7,-0.023162842
142,5314,3,28.815596,28.5,0.31559563
143,5314,4,41.054947,40.7,0.35494614
144,5314,5,28.83477,28.5,0.3347702
145,5314,6,174.00285,174.0,0.0028533936
146,5314,7,61.570778,60.6,0.9707794
147,5314,8,14.702214,14.2,0.50221443
148,5315,0,21.501549,22.8,-1.2984505
149,5315,1,22.894943,22.1,0.79494286
150,5315,2,113.918015,117.4,-3.481987
151,5315,3,156.29701,156.1,0.19700623
152,5315,4,26.777115,29.8,-3.0228844
153,5315,5,21.95796,29.2,-7.2420406
154,5315,6,166.0838,166.0,0.08380127
155,5315,7,51.710846,50.4,1.3108444
156,5315,8,167.95033,168.7,-0.7496643
157,5315,9,20.622988,21.3,-0.6770115
158,5316,0,127.78297,128.5,-0.7170334
159,5316,1,128.5506,128.1,0.45059204
160,5316,2,131.86485,132.8,-0.93515015
161,5316,3,128.58177,128.1,0.48176575
162,5316,4,127.92491,128.5,-0.5750885
163,5316,5,137.24992,138.6,-1.3500824
164,5316,6,190.1415,190.0,0.14149475
165,5316,7,108.38823,113.5,-5.1117706
166,5316,8,158.88716,163.6,-4.712845
167,5316,9,19.25144,18.9,0.35144043
168,5316,10,167.79083,168.0,-0.20916748
169,5316,11,20.329031,21.4,-1.0709686
170,5317,0,153.35463,155.8,-2.4453735
171,5317,1,59.797325,61.6,-1.8026733
172,5317,2,40.066166,39.9,0.1661644
173,5317,3,193.4847,191.9,1.5847015
174,5317,4,101.2323,101.9,-0.6677017
175,5317,5,56.637787,57.5,-0.86221313
176,5317,6,33.877068,33.5,0.37706757
177,5317,7,75.19017,70.8,4.390167
178,5317,8,67.26851,65.1,2.1685104
179,5317,9,32.227833,30.4,1.8278332
180,5317,10,70.43278,69.8,0.63277435
181,5317,11,26.784079,27.8,-1.0159206
182,5317,12,20.378506,23.0,-2.6214943
183,5317,13,20.223211,20.3,-0.07678795
184,5317,14,25.02997,24.5,0.52997017
185,5318,0,63.123154,63.5,-0.3768463
186,5318,1,67.461914,71.5,-4.038086
187,5318,2,35.531364,36.2,-0.6686363
188,5318,3,33.98111,33.5,0.48110962
189,5318,4,30.503725,32.3,-1.7962742
190,5318,5,21.243927,20.3,0.94392776
191,5318,6,28.80678,30.9,-2.0932198
192,5318,7,53.226376,51.7,1.5263748
193,5318,8,18.685812,18.8,-0.11418724
194,5318,9,33.807877,33.9,-0.09212494
195,5318,10,25.202314,25.3,-0.09768486
196,5318,11,29.493578,28.9,0.59357834
197,5318,12,132.18779,130.6,1.5877838
198,5318,13,131.65224,134.6,-2.9477692
199,5318,14,67.68853,68.9,-1.2114716
200,5318,15,24.07049,23.4,0.67049026
201,5319,0,118.1363,116.8,1.3362961
202,5319,1,160.05614,159.6,0.45613098
203,5319,2,116.80158,119.2,-2.3984146
204,5319,3,129.84767,130.3,-0.45233154
205,5319,4,124.51337,124.2,0.31336975
206,5319,5,114.00611,113.1,0.9061127
207,5319,6,117.86044,118.7,-0.83955383
208,5319,7,55.822376,55.1,0.7223778
209,5320,0,132.38507,133.3,-0.91493225
210,5320,1,129.19124,130.8,-1.6087646
211,5320,2,159.0855,157.7,1.385498
212,5320,3,129.9896,130.4,-0.4104004
213,5320,4,114.22253,115.6,-1.3774719
214,5320,5,110.64457,112.7,-2.0554276
215,5320,6,116.26473,115.8,0.4647293
216,5320,7,115.80709,115.6,0.20709229
217,5320,8,36.473843,35.6,0.87384415
218,5320,9,31.096611,30.7,0.39661026
219,5320,10,30.479713,30.7,-0.22028732
220,5320,11,31.08449,30.7,0.38448906
221,5321,0,71.27874,68.5,2.77874
222,5321,1,72.4994,68.5,3.9993973
223,5321,2,64.47842,68.5,-4.0215836
224,5321,3,62.46125,58.6,3.8612518
225,5321,4,64.28028,58.6,5.6802826
226,5321,5,62.737972,58.6,4.137974
227,5321,6,34.291374,30.1,4.191374
228,5321,7,24.629591,25.8,-1.1704082
229,5321,8,26.118195,26.3,-0.18180466
230,5321,9,24.707056,25.8,-1.0929432
231,5321,10,32.32423,30.1,2.2242298
232,5321,11,31.085434,30.1,0.9854336
233,5321,12,25.45474,25.8,-0.3452587
234,5321,13,25.97693,26.3,-0.32306862
235,5321,14,24.794168,25.8,-1.0058308
236,5321,15,29.421537,30.1,-0.678463
237,5321,16,30.04964,30.1,-0.050359726
238,5321,17,24.526865,25.8,-1.2731342
239,5321,18,25.819414,26.3,-0.4805851
240,5321,19,24.906202,25.8,-0.8937969
241,5321,20,30.17313,30.1,0.073129654
242,5322,0,56.412277,57.1,-0.68772125
243,5322,1,56.97899,57.1,-0.12100983
244,5322,2,54.986244,57.1,-2.1137543
245,5322,3,57.054047,57.1,-0.045951843
246,5322,4,55.863388,57.1,-1.2366104
247,5322,5,56.338326,57.1,-0.761673
248,5322,6,46.377327,46.7,-0.3226738
249,5322,7,47.783775,46.7,1.0837746
250,5322,8,46.906868,46.7,0.20686722
251,5323,0,57.412567,56.7,0.7125664
252,5323,1,36.66184,38.7,-2.0381622
253,5323,2,19.712854,20.2,-0.48714638
254,5323,3,37.406433,37.3,0.10643387
255,5323,4,220.3959,221.3,-0.9040985
256,5323,5,37.698837,36.9,0.79883575
257,5323,6,24.185062,26.4,-2.2149372
258,5323,7,24.500895,26.4,-1.8991051
259,5323,8,37.59077,36.9,0.6907692
260,5324,0,52.13712,57.7,-5.5628815
261,5324,1,33.910213,31.7,2.2102127
262,5324,2,23.23009,18.7,4.5300884
263,5324,3,40.222282,43.4,-3.177719
264,5324,4,41.475685,43.6,-2.1243134
265,5324,5,35.537357,31.7,3.8373566
266,5324,6,22.924599,18.7,4.224598
267,5324,7,41.110817,43.4,-2.2891846
268,5324,8,42.47976,43.6,-1.1202393
269,5324,9,25.789928,26.4,-0.6100712
270,5324,10,26.787737,25.6,1.1877365
271,5324,11,25.45981,26.4,-0.94018936
272,5324,12,26.112734,25.6,0.51273346
273,5325,0,43.68332,47.7,-4.0166817
274,5325,1,38.327667,38.4,-0.07233429
275,5325,2,25.208279,24.5,0.70827866
276,5325,3,25.095497,24.5,0.59549713
277,5325,4,38.745052,38.8,-0.0549469
278,5325,5,38.425365,37.2,1.2253647
279,5325,6,19.950077,24.0,-4.049923
280,5325,7,42.424004,41.5,0.9240036
281,5325,8,210.05513,211.9,-1.8448639
282,5325,9,51.96016,53.5,-1.5398407
283,5326,0,19.99645,18.8,1.1964512
284,5326,1,22.162912,21.9,0.26291275
285,5326,2,22.850304,22.1,0.75030327
286,5326,3,23.463625,22.6,0.8636246
287,5326,4,147.99773,146.7,1.2977295
288,5326,5,97.97199,101.8,-3.8280106
289,5326,6,152.99232,161.8,-8.807678
290,5326,7,33.3841,30.4,2.9841022
291,5327,0,106.69404,107.3,-0.60596466
292,5327,1,160.83867,163.7,-2.8613281
293,5327,2,108.3917,107.3,1.0916977
294,5327,3,138.6324,143.5,-4.8675995
295,5327,4,137.47609,136.1,1.3760834
296,5327,5,141.32384,143.5,-2.1761627
297,5327,6,160.89801,161.1,-0.20199585
298,5327,7,15.337569,14.9,0.43756962
299,5327,8,14.974717,14.9,0.07471752
300,5328,0,133.41014,133.1,0.3101349
301,5328,1,112.878075,113.5,-0.62192535
302,5328,2,133.84496,133.1,0.74494934
303,5328,3,122.81314,122.7,0.11314392
304,5328,4,154.71947,154.2,0.5194702
305,5328,5,122.59088,122.7,-0.1091156
306,5328,6,73.50073,72.7,0.8007355
307,5328,7,117.776054,118.4,-0.62394714
308,5328,8,141.49858,142.5,-1.0014191
309,5328,9,114.424385,114.0,0.42438507
310,5328,10,25.406872,24.8,0.60687256
311,5328,11,25.531946,24.8,0.73194695
312,5329,0,117.2141,115.7,1.5141068
313,5329,1,134.55708,137.1,-2.542923
314,5329,2,42.18978,41.0,1.1897812
315,5329,3,37.057068,37.4,-0.34293365
316,5329,4,19.024126,19.4,-0.37587357
317,5329,5,144.59534,144.0,0.5953369
318,5329,6,113.52888,112.5,1.0288773
319,5330,0,21.319921,16.5,4.8199215
320,5330,1,39.8669,38.8,1.0669022
321,5330,2,68.964905,70.0,-1.0350952
322,5330,3,68.44026,70.0,-1.5597382
323,5330,4,40.276093,36.5,3.7760925
324,5330,5,17.995966,18.5,-0.50403404
325,5330,6,15.223399,15.0,0.22339916
326,5331,0,141.62877,147.4,-5.771225
327,5331,1,40.42489,43.3,-2.8751106
328,5331,2,130.27321,131.0,-0.7267914
329,5331,3,130.97002,132.0,-1.0299835
330,5331,4,125.31861,127.5,-2.1813889
331,5331,5,37.583797,35.5,2.0837975
332,5331,6,134.39409,137.4,-3.0059052
333,5331,7,115.86146,115.0,0.8614578
334,5332,0,141.06519,143.4,-2.3348083
335,5332,3,43.807663,40.5,3.307663
336,5332,5,120.46079,118.1,2.360794
337,5332,6,35.83081,34.9,0.930809
338,5332,7,22.143831,21.2,0.9438305
339,5332,8,22.43134,21.7,0.7313385
340,5332,9,31.927023,32.4,-0.4729786
341,5332,10,19.912342,19.7,0.21234131
342,5332,11,19.94884,20.0,-0.051160812
343,5333,0,123.209984,123.2,0.009986877
344,5333,1,131.38728,128.3,3.0872803
345,5333,2,131.58908,128.3,3.2890778
346,5333,3,123.236275,123.2,0.03627777
347,5333,4,135.02895,134.6,0.42893982
348,5333,5,134.77374,134.6,0.17373657
349,5333,6,165.33308,162.7,2.6330872
350,5333,7,165.75624,162.7,3.056244
351,5333,8,62.921932,64.7,-1.7780647
352,5333,9,78.93196,76.4,2.5319595
353,5333,10,75.260506,80.0,-4.7394943
354,5334,0,11.654432,10.4,1.2544327
355,5334,1,31.450075,30.6,0.85007477
356,5334,2,51.985058,52.6,-0.61494064
357,5334,3,37.765213,37.3,0.46521378
358,5334,4,28.800135,28.4,0.40013504
359,5334,5,22.410454,22.9,-0.48954582
360,5334,6,14.571076,14.1,0.471076
361,5335,0,36.67926,33.9,2.7792587
362,5335,1,36.78181,37.5,-0.71818924
363,5335,2,148.18456,144.4,3.7845612
364,5335,3,111.229515,111.2,0.029518127
365,5336,0,36.17823,37.5,-1.3217697
366,5336,1,36.4571,35.4,1.0570984
367,5336,2,168.97414,169.5,-0.52586365
368,5336,3,40.383842,43.3,-2.9161568
369,5336,4,47.41365,43.7,3.7136497
370,5336,5,22.849274,22.5,0.34927368
371,5336,6,83.40661,84.5,-1.0933914
372,5336,7,72.86915,72.6,0.26914978
373,5336,8,198.29823,199.3,-1.00177
374,5337,0,118.42128,115.1,3.3212814
375,5337,1,139.97536,140.5,-0.52464294
376,5337,2,190.15097,188.9,1.2509766
377,5337,3,34.52392,35.4,-0.8760834
378,5337,4,160.32126,158.2,2.1212616
379,5337,5,160.19347,159.5,0.6934662
380,5338,0,192.39197,193.7,-1.3080292
381,5338,1,127.61859,121.9,5.71859
382,5338,2,165.17148,166.9,-1.7285156
383,5338,3,50.615837,44.3,6.315838
384,5338,4,152.36327,149.4,2.963272
385,5338,5,35.329338,35.0,0.32933807
386,5338,6,28.662,28.9,-0.23799896
387,5338,7,29.030716,28.9,0.13071632
388,5338,8,29.039984,28.9,0.13998413
389,5338,9,170.99435,171.8,-0.8056488
390,5339,0,31.116661,27.0,4.116661
391,5339,1,197.88673,195.5,2.386734
392,5339,2,53.9961,58.9,-4.9039
393,5339,3,37.160408,36.5,0.660408
394,5340,0,111.660385,109.4,2.2603836
395,5340,1,122.35183,122.0,0.35182953
396,5340,2,120.87349,122.0,-1.1265106
397,5340,3,112.2296,109.4,2.8295975
398,5340,4,141.03362,132.2,8.833618
399,5340,5,134.16588,132.2,1.9658813
400,5340,6,166.2614,168.1,-1.8386078
401,5341,0,113.64887,113.7,-0.051124573
402,5341,1,131.64015,131.5,0.14015198
403,5341,2,118.64554,119.4,-0.7544632
404,5341,3,131.40375,131.5,-0.09625244
405,5341,4,113.53166,113.7,-0.16833496
406,5341,5,151.7783,151.0,0.77830505
407,5341,6,166.41478,167.2,-0.7852173
408,5341,7,52.16076,51.6,0.5607605
409,5342,0,130.97597,131.8,-0.82403564
410,5342,1,128.13954,127.9,0.2395401
411,5342,2,128.10278,127.9,0.20278168
412,5342,3,131.02562,131.8,-0.77438354
413,5342,4,125.150566,126.2,-1.0494308
414,5342,5,124.347176,126.2,-1.8528214
415,5342,6,86.40373,87.7,-1.2962646
416,5342,7,94.85413,93.8,1.0541306
417,5342,8,116.15578,115.8,0.35577393
418,5342,9,132.87462,133.4,-0.52537537
419,5342,10,114.09488,114.3,-0.2051239
420,5342,11,159.97719,160.0,-0.02281189
421,5342,12,114.11245,114.3,-0.1875534
422,5342,13,132.826,133.4,-0.57398987
423,5342,14,55.682972,55.6,0.08297348
424,5342,15,86.6211,87.7,-1.0788956
425,5342,16,96.27374,93.8,2.4737396
426,5342,17,115.66619,115.8,-0.13381195
427,5342,18,132.9516,133.4,-0.44839478
428,5342,19,114.141624,114.3,-0.1583786
429,5342,20,159.98921,160.0,-0.010787964
430,5342,21,114.14432,114.3,-0.15568542
431,5342,22,132.86252,133.4,-0.5374756
432,5342,23,55.713547,55.6,0.11354828
433,5343,0,156.96068,158.6,-1.639328
434,5343,1,109.5103,110.5,-0.9897003
435,5343,2,128.27922,127.4,0.87921906
436,5343,3,120.48302,120.7,-0.21697998
437,5343,4,127.289314,128.1,-0.81069183
438,5343,5,132.57806,132.6,-0.021942139
439,5343,6,55.852364,55.2,0.6523628
440,5343,7,30.90991,30.3,0.60991096
441,5343,8,11.062768,10.5,0.562768
442,5343,9,70.4322,71.9,-1.467804
443,5344,0,137.2743,138.2,-0.9256897
444,5344,1,126.42298,127.5,-1.0770187
445,5344,2,148.98383,148.1,0.8838196
446,5344,3,152.08159,152.5,-0.41841125
447,5344,4,122.90571,123.8,-0.89429474
448,5344,5,204.55394,201.9,2.653946
449,5344,6,75.81916,77.2,-1.3808365
450,5344,7,26.333904,27.5,-1.1660957
451,5344,8,26.739979,27.5,-0.7600212
452,5345,0,115.952675,115.9,0.05267334
453,5345,1,139.09363,142.0,-2.906372
454,5345,2,178.50563,176.4,2.1056366
455,5345,3,178.60884,180.2,-1.591156
456,5345,4,145.6316,146.9,-1.2683868
457,5345,5,128.74498,134.5,-5.75502
458,5345,6,133.82245,135.9,-2.0775452
459,5345,7,128.63213,129.4,-0.76786804
460,5345,8,153.57878,154.9,-1.3212128
461,5345,9,134.85806,147.9,-13.041931
462,5345,10,161.23894,160.7,0.5389404
463,5345,11,127.709175,128.7,-0.99082184
464,5346,0,31.813284,31.3,0.5132847
465,5346,1,27.66136,27.5,0.16135979
466,5346,2,31.851137,31.3,0.5511379
467,5346,3,31.812288,31.3,0.51228905
468,5346,4,96.26403,93.6,2.664032
469,5346,5,73.80001,73.6,0.2000122
470,5346,6,48.47722,48.2,0.27721786
471,5346,7,53.450886,53.4,0.050884247
472,5346,8,25.581198,26.1,-0.51880264
473,5346,9,23.962914,24.2,-0.23708725
474,5346,10,25.752735,26.1,-0.34726524
475,5346,11,54.12703,53.4,0.7270279
476,5347,0,126.73254,126.7,0.032539368
477,5347,1,132.67827,134.5,-1.8217316
478,5347,2,133.44438,133.0,0.4443817
479,5347,3,126.37802,126.7,-0.3219757
480,5347,4,133.38678,132.9,0.4867859
481,5347,5,133.0927,133.9,-0.80729675
482,5347,6,182.23067,183.8,-1.5693359
483,5347,7,133.94832,134.9,-0.9516754
484,5347,8,113.30483,113.0,0.30483246
485,5347,9,185.08754,184.9,0.18754578
486,5347,10,118.56062,115.5,3.0606232
487,5347,11,134.78804,135.3,-0.5119629
488,5347,12,119.885475,117.3,2.585472
489,5347,13,149.83675,152.5,-2.6632538
490,5347,14,28.442064,29.6,-1.1579361
491,5348,0,130.42885,131.4,-0.97114563
492,5348,1,133.0621,133.8,-0.7378998
493,5348,2,134.01646,135.6,-1.5835419
494,5348,3,128.10997,127.9,0.20996857
495,5348,4,137.79607,136.5,1.2960663
496,5348,5,116.717995,117.6,-0.8820038
497,5348,6,132.75885,133.1,-0.341156
498,5348,7,132.93843,133.0,-0.061569214
499,5348,8,127.54932,127.5,0.049316406
500,5348,9,133.88397,134.7,-0.8160248
501,5348,10,134.06567,134.7,-0.6343231
502,5348,11,127.33245,127.5,-0.16754913
503,5348,12,183.91795,180.9,3.0179596
504,5348,13,183.47401,181.6,1.8740082
505,5348,14,117.82631,117.0,0.8263092
506,5349,0,107.498955,106.3,1.1989517
507,5349,1,125.41114,129.8,-4.3888626
508,5349,2,140.7122,140.5,0.21220398
509,5349,3,124.52948,126.5,-1.97052
510,5349,4,121.32937,124.1,-2.77063
511,5349,5,118.116035,118.0,0.11603546
512,5349,6,126.814445,128.4,-1.5855484
513,5349,7,115.74848,117.2,-1.4515152
514,5349,8,138.89375,141.0,-2.106247
515,5350,0,187.87625,187.6,0.27624512
516,5350,1,131.6877,133.9,-2.2122955
517,5350,2,144.8451,146.7,-1.8549042
518,5350,3,181.7292,182.0,-0.27079773
519,5350,4,159.41023,158.9,0.51023865
520,5350,5,108.28868,107.3,0.988678
521,5350,6,34.338768,35.0,-0.661232
522,5350,7,136.99785,136.0,0.9978485
523,5350,8,128.57298,129.5,-0.9270172
524,5350,9,128.43802,128.9,-0.4619751
525,5350,10,127.70894,127.1,0.6089401
526,5350,11,128.43594,128.9,-0.4640503
527,5350,12,128.58162,129.5,-0.91838074
528,5350,13,56.406334,56.5,-0.09366608
529,5351,0,44.279266,42.8,1.4792671
530,5351,1,209.52513,209.2,0.32513428
531,5351,2,37.291126,36.1,1.1911278
532,5351,3,10.260505,7.7,2.560505
533,5351,4,45.196815,41.7,3.4968147
534,5351,5,13.893334,13.5,0.3933344
535,5351,6,204.18605,203.4,0.7860565
536,5352,0,118.55021,116.6,1.9502106
537,5352,1,157.15993,158.1,-0.94007874
538,5352,2,116.42141,116.3,0.121406555
539,5352,3,128.97906,127.9,1.0790634
540,5352,4,122.712234,123.8,-1.0877686
541,5352,5,144.25099,145.5,-1.2490082
542,5352,6,79.13762,78.3,0.83761597
543,5352,7,162.51917,162.2,0.3191681
544,5352,8,21.17079,21.2,-0.029211044
545,5352,9,41.84996,41.1,0.74996185
546,5352,10,72.1556,71.5,0.6556015
547,5353,0,120.62145,118.6,2.0214539
548,5353,1,147.31273,145.5,1.8127289
549,5353,2,146.85117,145.5,1.3511658
550,5353,3,120.423645,118.6,1.8236465
551,5353,4,125.956764,126.3,-0.34323883
552,5353,5,125.858406,126.3,-0.44159698
553,5353,6,80.23567,78.7,1.535675
554,5353,7,26.529398,26.4,0.12939835
555,5353,8,29.552155,26.4,3.152155
556,5353,9,80.9461,78.7,2.2461014
557,5354,0,24.452951,24.8,-0.3470478
558,5354,3,29.484104,31.4,-1.9158955
559,5354,4,199.8854,198.4,1.4854126
560,5354,5,198.57413,200.9,-2.3258667
561,5354,6,24.111052,28.5,-4.3889484
562,5354,7,170.09146,171.9,-1.8085327
563,5354,8,52.215576,51.2,1.0155754
564,5354,9,15.173119,15.4,-0.22688103
565,5354,10,27.04576,28.7,-1.6542416
566,5355,0,147.57414,147.0,0.57414246
567,5355,1,160.82243,160.5,0.32243347
568,5355,2,114.687805,114.6,0.0878067
569,5355,3,138.1898,145.1,-6.910202
570,5355,4,144.00063,143.0,1.0006256
571,5355,5,97.385086,94.4,2.9850845
572,5355,10,13.742242,12.7,1.042242
573,5356,0,56.308678,58.0,-1.6913223
574,5356,1,79.59702,88.0,-8.402977
575,5356,3,39.140976,47.4,-8.259026
576,5356,4,55.92134,55.1,0.82134247
577,5356,5,25.466167,32.0,-6.5338326
578,5356,6,26.41754,30.0,-3.5824604
579,5356,7,43.243584,45.8,-2.5564156
580,5356,8,180.14073,179.1,1.0407257
581,5357,0,22.98007,27.1,-4.1199303
582,5357,1,27.862497,28.4,-0.5375023
583,5357,2,41.32116,44.6,-3.278839
584,5357,3,41.995995,43.3,-1.3040047
585,5357,4,30.921291,33.1,-2.1787071
586,5357,5,57.482674,61.6,-4.117325
587,5357,6,32.368687,35.3,-2.9313126
588,5357,7,60.500328,62.6,-2.0996704
589,5358,0,23.43769,25.5,-2.0623093
590,5358,1,25.375036,27.6,-2.2249641
591,5358,2,40.985527,45.9,-4.9144745
592,5358,3,40.76369,40.2,0.5636902
593,5358,4,30.247574,33.5,-3.2524261
594,5358,5,54.21478,59.2,-4.985222
595,5358,6,29.739569,35.2,-5.460432
596,5358,7,58.371723,61.7,-3.3282776
597,5359,0,46.36667,46.5,-0.1333313
598,5359,1,42.25893,44.7,-2.4410706
599,5359,2,45.384262,51.0,-5.615738
600,5359,3,46.69626,44.0,2.6962585
601,5359,4,137.67622,134.9,2.7762299
602,5359,5,135.11327,134.7,0.41326904
603,5359,6,54.861786,60.4,-5.5382156
604,5359,7,31.528378,31.1,0.42837715
605,5359,8,54.844524,61.5,-6.6554756
606,5359,9,51.089424,52.0,-0.91057587
607,5360,0,65.5435,64.9,0.6435013
608,5360,1,25.923822,26.7,-0.77617836
609,5360,2,25.381266,24.3,1.0812664
610,5360,3,49.419594,46.7,2.719593
611,5360,4,199.36592,200.5,-1.134079
612,5360,5,154.0895,153.9,0.1894989
613,5360,6,82.39357,80.2,2.193573
614,5360,7,28.259405,28.4,-0.14059448
615,5360,8,28.3118,28.4,-0.088199615
616,5360,9,28.2985,28.4,-0.10149956
617,5361,0,56.536407,55.1,1.436409
618,5361,2,26.057802,23.8,2.257803
619,5361,3,48.878067,46.6,2.2780685
620,5361,4,65.51263,63.5,2.0126266
621,5361,5,175.49077,175.9,-0.40922546
