,mol_idx,atom_idx,predicted_shift,true_shift,error
463,5363,3,138.84604,127.1,11.74604
464,5363,4,75.86559,71.2,4.665596
465,5363,5,33.420765,36.4,-2.9792366
466,5363,6,56.8644,52.4,4.4643974
467,5363,8,20.542149,20.9,-0.35785103
468,5363,10,51.721336,52.1,-0.3786621
469,5364,0,81.983986,73.4,8.583984
470,5364,1,40.965256,38.3,2.6652565
471,5364,2,65.01336,66.5,-1.4866409
472,5364,3,28.700483,30.3,-1.5995159
473,5364,4,21.597195,20.6,0.9971943
474,5364,5,28.76442,26.5,2.2644196
475,5364,6,27.472795,26.0,1.4727955
476,5364,7,26.587837,25.5,1.0878372
477,5364,8,67.559906,64.0,3.559906
478,5364,9,55.22953,63.5,-8.27047
479,5364,12,19.760109,17.7,2.0601082
480,5365,0,123.78434,119.0,4.78434
481,5365,1,153.11842,148.6,4.5184174
482,5365,2,38.51675,34.9,3.6167488
483,5365,3,32.321537,36.9,-4.5784645
484,5365,4,25.952263,24.7,1.2522621
485,5365,5,72.96833,70.8,2.1683273
486,5365,6,29.805305,32.2,-2.3946953
487,5365,7,26.396206,28.2,-1.8037949
488,5365,8,21.45987,22.1,-0.640131
489,5365,9,38.550953,41.9,-3.3490486
490,5365,10,26.38647,23.6,2.7864704
491,5366,0,123.70409,117.2,6.5040894
492,5366,1,155.9057,150.6,5.3056946
493,5366,2,38.899715,34.8,4.099716
494,5366,3,30.496946,34.6,-4.103052
495,5366,4,24.67837,24.7,-0.02163124
496,5366,5,71.5065,67.9,3.6064987
497,5366,6,29.774538,32.2,-2.4254627
498,5366,7,26.305752,27.7,-1.394249
499,5366,8,21.531744,21.9,-0.36825562
500,5366,9,37.7287,41.4,-3.6713028
501,5366,10,26.236645,22.7,3.536644
502,5366,11,173.08588,170.7,2.3858795
503,5366,12,20.633526,21.4,-0.76647377
504,5367,0,32.38792,30.4,1.9879208
505,5367,1,26.03285,30.5,-4.4671497
506,5367,2,106.33035,92.7,13.630356
507,5367,3,165.77399,171.8,-6.026016
508,5367,4,123.623344,124.7,-1.0766525
509,5367,5,132.89761,139.5,-6.6023865
510,5367,6,39.534267,36.9,2.634266
511,5367,7,68.91926,75.6,-6.6807404
512,5367,8,165.17671,168.2,-3.023285
513,5367,9,19.858013,21.4,-1.5419865
514,5368,0,32.18963,30.3,1.8896294
515,5368,1,26.126537,25.3,0.8265381
516,5368,2,107.99001,92.1,15.890015
517,5368,3,165.45901,171.5,-6.040985
518,5368,4,122.96735,124.2,-1.2326508
519,5368,5,132.60864,140.2,-7.5913544
520,5368,6,36.565716,33.1,3.4657173
521,5368,7,68.5422,74.4,-5.8578033
522,5368,8,165.08179,168.0,-2.918213
523,5368,9,20.172028,19.9,0.27202797
524,5369,0,48.723465,41.1,7.6234665
525,5369,1,134.70264,137.3,-2.5973663
526,5369,2,128.43282,125.0,3.4328156
527,5369,3,135.6358,138.0,-2.3641968
528,5369,4,128.34584,125.0,3.3458405
529,5369,5,132.70276,137.3,-4.5972443
530,5369,6,37.542805,39.0,-1.4571953
531,5369,7,27.33123,23.7,3.6312294
532,5369,8,129.52841,131.2,-1.6715851
533,5369,9,130.0181,131.2,-1.1819
534,5369,10,25.940165,23.7,2.2401638
535,5369,11,36.395233,39.0,-2.6047668
536,5369,12,118.70931,111.3,7.4093094
537,5370,0,130.80765,129.0,1.8076477
538,5370,1,128.59586,124.2,4.395859
539,5370,2,147.84137,148.8,-0.9586334
540,5370,3,128.8205,124.2,4.6204987
541,5370,4,128.13773,129.0,-0.86227417
542,5370,5,141.62051,139.9,1.72052
543,5370,6,149.17184,148.9,0.2718506
544,5370,7,136.36499,131.6,4.764984
545,5370,8,188.41333,192.9,-4.486664
546,5371,0,12.089482,13.1,-1.0105181
547,5371,1,11.245179,7.3,3.945179
548,5371,2,117.97698,122.6,-4.6230164
549,5371,3,136.39151,131.3,5.091507
550,5371,4,127.176056,135.4,-8.223938
551,5371,5,142.31789,148.1,-5.7821198
552,5371,6,120.450096,111.9,8.550095
553,5371,7,129.21317,129.3,-0.08683777
554,5371,8,123.05997,120.1,2.9599686
555,5371,9,130.03387,129.3,0.73387146
556,5371,10,117.48786,111.9,5.58786
557,5372,0,12.072944,13.1,-1.0270567
558,5372,1,11.187156,7.1,4.087156
559,5372,2,117.59079,122.3,-4.7092133
560,5372,3,136.2492,131.6,4.6492004
561,5372,4,125.80346,135.1,-9.296547
562,5372,5,148.55461,153.6,-5.045395
563,5372,6,123.3666,110.9,12.4665985
564,5372,7,128.68062,126.2,2.4806213
565,5372,8,144.17255,139.6,4.5725403
566,5372,9,129.80621,126.2,3.6062164
567,5372,10,119.85561,110.9,8.955612
568,5373,0,11.183356,11.3,-0.116643906
569,5373,1,10.457665,12.1,-1.6423349
570,5373,2,136.7753,123.9,12.875298
571,5373,3,137.27107,136.4,0.8710785
572,5373,4,144.09006,135.4,8.690063
573,5373,5,170.79962,166.8,3.9996185
574,5373,6,46.77373,43.0,3.7737312
575,5373,7,136.52158,132.4,4.121582
576,5373,8,131.72821,129.1,2.6282043
577,5373,9,127.80454,128.8,-0.9954605
578,5373,10,128.33125,127.5,0.83125305
579,5373,11,127.799385,128.8,-1.000618
580,5373,12,131.67105,129.1,2.571045
581,5374,0,29.820175,27.5,2.3201752
582,5374,1,25.638994,22.3,3.338995
583,5374,2,24.520027,24.2,0.3200264
584,5374,3,28.286207,28.6,-0.31379318
585,5374,4,39.611713,39.6,0.011714935
586,5374,5,48.02937,44.1,3.9293709
587,5374,6,31.561867,30.1,1.4618664
588,5374,7,156.60533,146.7,9.905334
589,5374,8,26.825514,26.4,0.42551422
590,5374,9,112.33494,104.0,8.334938
591,5375,0,26.319029,30.8,-4.4809704
592,5375,1,50.49924,53.7,-3.20076
593,5375,2,117.74116,160.3,-42.558846
594,5375,3,55.952316,44.2,11.7523155
595,5375,4,28.083202,23.3,4.783203
596,5375,5,25.983496,27.0,-1.0165043
597,5375,6,36.055847,34.7,1.3558464
598,5280,0,149.00418,144.8,4.204178
599,5280,1,127.60804,138.2,-10.591957
600,5280,2,174.83994,172.5,2.3399353
601,5280,3,120.602516,118.0,2.6025162
602,5280,4,151.85449,152.6,-0.7455139
603,5280,5,127.66085,125.1,2.560852
604,5280,6,134.98117,133.9,1.0811768
605,5280,7,134.12593,134.7,-0.57406616
606,5280,8,111.81149,120.8,-8.98851
607,5280,9,19.809029,20.4,-0.590971
608,5280,10,115.78982,123.6,-7.8101807
609,5280,11,112.28725,104.4,7.887245
610,5280,12,146.31436,147.7,-1.3856354
611,5280,13,148.74394,148.3,0.4439392
612,5280,14,114.01672,108.3,5.7167206
613,5280,15,118.47959,122.6,-4.120407
614,5280,16,103.910515,101.6,2.3105164
615,5281,0,30.198753,27.1,3.098753
616,5281,1,45.392414,37.1,8.292416
617,5281,2,30.203403,27.1,3.103403
618,5281,3,30.19914,27.1,3.0991402
619,5281,4,30.200314,27.1,3.1003132
620,5281,5,11.074975,7.1,3.974975
621,5281,6,11.074709,7.1,3.974709
622,5281,7,11.078721,7.1,3.9787211
623,5281,8,11.073626,7.1,3.9736257
624,5282,0,85.512474,83.7,1.8124771
625,5282,1,152.27115,160.7,-8.428848
626,5282,2,99.52404,103.1,-3.5759583
627,5282,3,155.30414,164.3,-8.995865
628,5282,4,158.0633,160.8,-2.7367096
