,mol_idx,atom_idx,predicted_shift,true_shift,error
146,5331,2,132.78954,131.0,1.7895355
147,5331,3,134.6136,132.0,2.6136017
148,5331,4,127.53047,127.5,0.030471802
149,5331,5,35.84994,35.5,0.34994125
150,5331,6,135.03313,137.4,-2.366867
151,5331,7,116.86157,115.0,1.8615723
152,5332,0,145.24623,143.4,1.8462372
153,5332,3,41.073185,40.5,0.57318497
154,5332,5,120.75148,118.1,2.6514816
155,5332,6,35.997646,34.9,1.0976448
156,5332,7,21.98039,21.2,0.7803898
157,5332,8,21.95873,21.7,0.25872993
158,5332,9,32.090534,32.4,-0.30946732
159,5332,10,20.428986,19.7,0.72898483
160,5332,11,20.16743,20.0,0.16743088
161,5333,0,123.01104,123.2,-0.18895721
162,5333,1,132.73311,128.3,4.4331055
163,5333,2,132.73283,128.3,4.432831
164,5333,3,123.01138,123.2,-0.18861389
165,5333,4,135.4618,134.6,0.86180115
166,5333,5,135.46129,134.6,0.86128235
167,5333,6,168.4304,162.7,5.7304077
168,5333,7,168.41109,162.7,5.71109
169,5333,8,59.014282,64.7,-5.6857147
170,5333,9,76.688034,76.4,0.28803253
171,5333,10,77.77429,80.0,-2.225708
172,5334,0,11.5935545,10.4,1.1935549
173,5334,1,31.354044,30.6,0.7540436
174,5334,2,53.693623,52.6,1.0936241
175,5334,3,37.79443,37.3,0.49443054
176,5334,4,27.70656,28.4,-0.6934395
177,5334,5,22.216982,22.9,-0.68301773
178,5334,6,14.688497,14.1,0.5884962
179,5335,0,36.82485,33.9,2.9248466
180,5335,1,35.813457,37.5,-1.6865425
181,5335,2,141.24925,144.4,-3.1507416
182,5335,3,112.53644,111.2,1.336441
183,5336,0,36.486835,37.5,-1.0131645
184,5336,1,35.853542,35.4,0.4535408
185,5336,2,170.53009,169.5,1.0300903
186,5336,3,41.092564,43.3,-2.2074356
187,5336,4,45.659252,43.7,1.9592514
188,5336,5,22.31329,22.5,-0.18671036
189,5336,6,85.44805,84.5,0.94805145
190,5336,7,70.01005,72.6,-2.5899506
191,5336,8,198.22968,199.3,-1.0703278
192,5337,0,122.718864,115.1,7.618866
193,5337,1,146.16191,140.5,5.661911
194,5337,2,191.13167,188.9,2.2316742
195,5337,3,32.959743,35.4,-2.440258
196,5337,4,164.07726,158.2,5.8772583
197,5337,5,160.83034,159.5,1.3303375
198,5338,0,192.79799,193.7,-0.90200806
199,5338,1,130.8601,121.9,8.960106
200,5338,2,162.34688,166.9,-4.553116
201,5338,3,41.677464,44.3,-2.6225357
202,5338,4,142.77895,149.4,-6.621048
203,5338,5,33.701874,35.0,-1.2981262
204,5338,6,30.937714,28.9,2.037714
205,5338,7,30.701973,28.9,1.8019733
206,5338,8,30.735113,28.9,1.8351135
207,5338,9,166.91635,171.8,-4.8836517
208,5339,0,30.72357,27.0,3.7235699
209,5339,1,197.72041,195.5,2.2204132
210,5339,2,58.229908,58.9,-0.67009354
211,5339,3,37.79263,36.5,1.2926292
212,5340,0,112.06208,109.4,2.6620789
213,5340,1,122.876144,122.0,0.8761444
214,5340,2,122.754944,122.0,0.75494385
215,5340,3,117.70918,109.4,8.309181
216,5340,4,141.053,132.2,8.852997
217,5340,5,133.59146,132.2,1.3914642
218,5340,6,138.89723,168.1,-29.202774
219,5341,0,113.036606,113.7,-0.6633911
220,5341,1,132.51952,131.5,1.019516
221,5341,2,118.31477,119.4,-1.085228
222,5341,3,131.51967,131.5,0.01966858
223,5341,4,112.945786,113.7,-0.7542114
224,5341,5,152.97353,151.0,1.973526
225,5341,6,166.95811,167.2,-0.24188232
226,5341,7,52.125336,51.6,0.5253372
227,5342,0,131.45598,131.8,-0.34402466
228,5342,1,128.52657,127.9,0.626564
229,5342,2,128.5224,127.9,0.6223984
230,5342,3,131.46114,131.8,-0.3388672
231,5342,4,124.31972,126.2,-1.8802795
232,5342,5,124.32385,126.2,-1.8761444
233,5342,6,86.81464,87.7,-0.8853607
234,5342,7,92.29275,93.8,-1.5072556
235,5342,8,114.89609,115.8,-0.9039154
236,5342,9,132.78285,133.4,-0.6171417
237,5342,10,114.141,114.3,-0.15900421
238,5342,11,159.81099,160.0,-0.18901062
239,5342,12,113.37349,114.3,-0.9265137
240,5342,13,133.16942,133.4,-0.23057556
241,5342,14,55.149967,55.6,-0.45003128
242,5342,15,86.80858,87.7,-0.89141846
243,5342,16,92.317055,93.8,-1.4829483
244,5342,17,114.96716,115.8,-0.83283997
245,5342,18,133.32077,133.4,-0.07922363
246,5342,19,114.01316,114.3,-0.28684235
247,5342,20,159.71034,160.0,-0.2896576
248,5342,21,113.58856,114.3,-0.71144104
249,5342,22,132.63493,133.4,-0.7650604
250,5342,23,55.157692,55.6,-0.44230652
251,5343,0,156.85088,158.6,-1.7491302
252,5343,1,111.572495,110.5,1.0724945
253,5343,2,128.75165,127.4,1.3516464
254,5343,3,120.18818,120.7,-0.51181793
255,5343,4,127.60112,128.1,-0.4988861
256,5343,5,131.00725,132.6,-1.5927582
257,5343,6,55.306606,55.2,0.10660553
258,5343,7,31.53642,30.3,1.2364216
259,5343,8,10.84071,10.5,0.3407097
260,5343,9,69.672226,71.9,-2.2277756
261,5344,0,137.29819,138.2,-0.9018097
262,5344,1,127.751045,127.5,0.25104523
263,5344,2,147.04875,148.1,-1.0512543
264,5344,3,150.74368,152.5,-1.7563171
265,5344,4,123.202896,123.8,-0.59710693
266,5344,5,202.47353,201.9,0.5735321
267,5344,6,75.264984,77.2,-1.9350128
268,5344,7,26.815935,27.5,-0.68406487
269,5344,8,26.290308,27.5,-1.209692
270,5345,0,115.62587,115.9,-0.27413177
271,5345,1,138.33015,142.0,-3.6698456
272,5345,2,178.61104,176.4,2.2110443
273,5345,3,177.95988,180.2,-2.2401123
274,5345,4,148.88359,146.9,1.9835968
275,5345,5,127.864914,134.5,-6.635086
276,5345,6,135.45564,135.9,-0.4443512
277,5345,7,127.75452,129.4,-1.6454773
278,5345,8,154.32426,154.9,-0.57572937
279,5345,9,132.91066,147.9,-14.989334
280,5345,10,161.31392,160.7,0.6139221
281,5345,11,128.87286,128.7,0.17286682
282,5346,0,31.225657,31.3,-0.07434273
283,5346,1,27.175869,27.5,-0.324131
284,5346,2,31.210348,31.3,-0.08965111
285,5346,3,31.211172,31.3,-0.08882713
286,5346,4,93.64186,93.6,0.041862488
287,5346,5,73.06813,73.6,-0.531868
288,5346,6,48.018604,48.2,-0.18139648
289,5346,7,53.738533,53.4,0.3385315
290,5346,8,25.693226,26.1,-0.40677452
291,5346,9,24.819326,24.2,0.61932564
292,5346,10,25.79143,26.1,-0.30857086
293,5346,11,52.551647,53.4,-0.84835434
294,5347,0,127.23896,126.7,0.5389633
295,5347,1,132.93614,134.5,-1.563858
296,5347,2,134.1211,133.0,1.1210938
297,5347,3,126.5331,126.7,-0.16690063
298,5347,4,133.57356,132.9,0.6735687
299,5347,5,133.47148,133.9,-0.42851257
300,5347,6,181.71649,183.8,-2.0835114
301,5347,7,135.60155,134.9,0.70155334
302,5347,8,112.68727,113.0,-0.31272888
303,5347,9,181.31789,184.9,-3.5821075
304,5347,10,114.89142,115.5,-0.60858154
305,5347,11,135.5745,135.3,0.27449036
306,5347,12,119.38646,117.3,2.0864563
307,5347,13,152.97696,152.5,0.47695923
308,5347,14,29.646837,29.6,0.046836853
309,5348,0,130.94698,131.4,-0.4530182
310,5348,1,133.29764,133.8,-0.5023651
311,5348,2,136.27927,135.6,0.67926025
312,5348,3,127.524536,127.9,-0.3754654
313,5348,4,135.56941,136.5,-0.93058777
314,5348,5,117.50029,117.6,-0.09970856
315,5348,6,132.06058,133.1,-1.0394287
316,5348,7,132.33014,133.0,-0.66986084
317,5348,8,127.49727,127.5,-0.0027313232
318,5348,9,133.83064,134.7,-0.86935425
319,5348,10,133.84265,134.7,-0.8573456
320,5348,11,127.36319,127.5,-0.1368103
321,5348,12,180.52739,180.9,-0.37260437
322,5348,13,180.06609,181.6,-1.5339203
323,5348,14,116.53972,117.0,-0.46028137
324,5349,0,105.58397,106.3,-0.71603394
325,5349,1,128.75043,129.8,-1.0495758
326,5349,2,140.93651,140.5,0.43650818
327,5349,3,122.69559,126.5,-3.8044128
328,5349,4,124.03042,124.1,-0.06958008
329,5349,5,119.13013,118.0,1.130127
330,5349,6,128.89963,128.4,0.4996338
331,5349,7,114.82615,117.2,-2.373848
332,5349,8,141.53783,141.0,0.53782654
333,5350,0,183.30772,187.6,-4.292282
334,5350,1,132.20381,133.9,-1.6961823
335,5350,2,147.3491,146.7,0.6491089
336,5350,3,181.70984,182.0,-0.29016113
337,5350,4,158.47551,158.9,-0.42448425
338,5350,5,109.50969,107.3,2.2096863
339,5350,6,34.74737,35.0,-0.25262833
340,5350,7,139.17339,136.0,3.1733856
341,5350,8,129.33823,129.5,-0.16177368
342,5350,9,128.99486,128.9,0.09486389
343,5350,10,127.32788,127.1,0.22788239
344,5350,11,128.82866,128.9,-0.07133484
345,5350,12,129.25801,129.5,-0.24198914
346,5350,13,55.945007,56.5,-0.5549927
347,5351,0,45.109116,42.8,2.3091164
348,5351,1,209.24022,209.2,0.040222168
349,5351,2,36.448208,36.1,0.34820938
350,5351,3,8.8445425,7.7,1.1445427
351,5351,4,43.655506,41.7,1.9555054
352,5351,5,14.820136,13.5,1.3201361
353,5351,6,203.24557,203.4,-0.15441895
354,5352,0,116.58238,116.6,-0.017616272
355,5352,1,157.42969,158.1,-0.6703186
356,5352,2,115.11334,116.3,-1.1866608
357,5352,3,128.07489,127.9,0.17488861
358,5352,4,123.55873,123.8,-0.24127197
359,5352,5,145.32771,145.5,-0.17228699
360,5352,6,78.42137,78.3,0.12136841
361,5352,7,163.40613,162.2,1.206131
362,5352,8,21.93544,21.2,0.7354393
363,5352,9,40.77315,41.1,-0.32684708
364,5352,10,71.25159,71.5,-0.24841309
365,5353,0,120.33507,118.6,1.7350693
366,5353,1,144.9004,145.5,-0.5995941
367,5353,2,144.94896,145.5,-0.55104065
368,5353,3,120.39708,118.6,1.797081
369,5353,4,126.60642,126.3,0.30641937
370,5353,5,126.582695,126.3,0.28269196
371,5353,6,81.132706,78.7,2.4327087
372,5353,7,29.151175,26.4,2.751175
373,5353,8,28.641542,26.4,2.2415428
374,5353,9,81.22589,78.7,2.5258942
375,5354,0,23.809954,24.8,-0.99004555
376,5354,3,36.887516,31.4,5.4875164
377,5354,4,197.65392,198.4,-0.7460785
378,5354,5,193.8462,200.9,-7.053787
379,5354,6,24.100893,28.5,-4.399107
380,5354,7,173.13431,171.9,1.234314
381,5354,8,51.709568,51.2,0.50956726
382,5354,9,24.052307,15.4,8.6523075
383,5354,10,21.284742,28.7,-7.4152584
384,5355,0,147.94734,147.0,0.9473419
385,5355,1,161.10399,160.5,0.60398865
386,5355,2,116.91748,114.6,2.317482
387,5355,3,141.82953,145.1,-3.2704773
388,5355,4,143.74731,143.0,0.74731445
389,5355,5,89.436584,94.4,-4.963417
390,5355,10,11.223177,12.7,-1.4768229
391,5356,0,54.17248,58.0,-3.8275185
392,5356,1,78.41224,88.0,-9.587761
393,5356,3,38.76215,47.4,-8.637852
394,5356,4,54.412388,55.1,-0.6876106
395,5356,5,25.860155,32.0,-6.139845
396,5356,6,29.624723,30.0,-0.37527657
397,5356,7,42.15222,45.8,-3.6477776
398,5356,8,179.67653,179.1,0.5765228
399,5357,0,23.785027,27.1,-3.3149738
400,5357,1,31.640379,28.4,3.2403793
401,5357,2,40.08044,44.6,-4.519558
402,5357,3,40.193012,43.3,-3.106987
403,5357,4,32.20532,33.1,-0.89468
404,5357,5,56.251377,61.6,-5.3486214
405,5357,6,31.38678,35.3,-3.9132195
406,5357,7,57.76694,62.6,-4.8330574
407,5358,0,23.822594,25.5,-1.6774063
408,5358,1,32.221523,27.6,4.621523
409,5358,2,40.18163,45.9,-5.7183723
410,5358,3,36.07605,40.2,-4.123951
411,5358,4,31.013384,33.5,-2.4866161
412,5358,5,51.246937,59.2,-7.953064
413,5358,6,27.915678,35.2,-7.2843227
414,5358,7,52.534588,61.7,-9.165413
415,5359,0,46.533794,46.5,0.033794403
416,5359,1,45.106018,44.7,0.4060173
417,5359,2,46.08028,51.0,-4.9197197
418,5359,3,46.570698,44.0,2.5706978
419,5359,4,134.16716,134.9,-0.73283386
420,5359,5,132.94345,134.7,-1.756546
421,5359,6,59.482693,60.4,-0.9173088
422,5359,7,29.406784,31.1,-1.6932163
423,5359,8,60.349995,61.5,-1.1500053
424,5359,9,46.8881,52.0,-5.1119003
425,5360,0,60.667095,64.9,-4.2329063
426,5360,1,30.553545,26.7,3.8535442
427,5360,2,24.35148,24.3,0.051481247
428,5360,3,46.076168,46.7,-0.6238327
429,5360,4,200.62563,200.5,0.12562561
430,5360,5,152.4033,153.9,-1.4966888
431,5360,6,79.68318,80.2,-0.5168152
432,5360,7,28.301483,28.4,-0.098516464
433,5360,8,28.450644,28.4,0.05064392
434,5360,9,28.24109,28.4,-0.15890884
435,5361,0,55.211494,55.1,0.11149597
436,5361,2,24.252647,23.8,0.45264816
437,5361,3,46.04698,46.6,-0.55301666
438,5361,4,63.668114,63.5,0.16811371
439,5361,5,175.78835,175.9,-0.11164856
440,5361,7,34.31181,32.1,2.211811
441,5361,9,177.58028,178.0,-0.4197235
442,5361,10,38.962006,38.3,0.6620064
443,5361,11,27.518787,26.7,0.8187866
444,5361,12,27.463428,26.7,0.76342773
445,5361,13,27.50433,26.7,0.8043289
446,5362,0,58.044918,52.4,5.6449165
447,5362,1,71.11461,69.7,1.4146118
448,5362,2,42.033806,43.3,-1.2661934
449,5362,3,70.383286,71.1,-0.71671295
450,5362,4,54.606873,60.9,-6.293129
451,5362,5,145.48927,147.2,-1.7107239
452,5362,6,129.58928,128.7,0.8892822
453,5362,7,123.52916,123.7,-0.1708374
454,5362,8,147.7259,147.4,0.32591248
455,5362,9,123.67565,123.7,-0.024345398
456,5362,10,129.12135,128.7,0.4213562
457,5362,11,65.37809,61.2,4.178089
458,5362,12,173.4038,173.3,0.10379028
459,5362,13,61.065754,62.7,-1.6342468
460,5362,14,14.871489,14.4,0.47148895
461,5363,0,104.75179,103.2,1.551796
462,5363,2,62.303326,58.3,4.0033264
463,5363,3,134.17287,127.1,7.0728683
464,5363,4,69.92402,71.2,-1.2759781
465,5363,5,33.409786,36.4,-2.9902153
466,5363,6,53.98131,52.4,1.5813103
467,5363,8,20.694582,20.9,-0.20541763
468,5363,10,52.29851,52.1,0.19851303
469,5364,0,75.7505,73.4,2.350502
470,5364,1,37.416176,38.3,-0.8838234
471,5364,2,64.54041,66.5,-1.9595871
472,5364,3,31.010168,30.3,0.71016884
473,5364,4,20.540886,20.6,-0.059114456
474,5364,5,25.72093,26.5,-0.7790699
475,5364,6,26.012346,26.0,0.012346268
476,5364,7,24.246637,25.5,-1.2533627
477,5364,8,66.8094,64.0,2.8094025
478,5364,9,60.909294,63.5,-2.5907059
479,5364,12,17.25684,17.7,-0.443161
480,5365,0,119.07944,119.0,0.079437256
481,5365,1,150.53796,148.6,1.9379578
482,5365,2,35.407253,34.9,0.50725174
483,5365,3,34.77829,36.9,-2.1217117
484,5365,4,25.585993,24.7,0.88599205
485,5365,5,70.12015,70.8,-0.67985535
486,5365,6,33.621353,32.2,1.4213524
487,5365,7,27.471796,28.2,-0.7282047
488,5365,8,22.622206,22.1,0.52220535
489,5365,9,37.992817,41.9,-3.9071846
490,5365,10,23.271044,23.6,-0.3289566
491,5366,0,115.77943,117.2,-1.4205704
492,5366,1,153.41121,150.6,2.811203
493,5366,2,35.643917,34.8,0.84391785
494,5366,3,33.1454,34.6,-1.4545975
495,5366,4,24.243876,24.7,-0.45612526
496,5366,5,68.519615,67.9,0.61961365
497,5366,6,33.43228,32.2,1.2322807
498,5366,7,27.45786,27.7,-0.24213982
499,5366,8,22.58974,21.9,0.68974113
500,5366,9,37.7734,41.4,-3.6266022
501,5366,10,23.636024,22.7,0.9360237
502,5366,11,170.37312,170.7,-0.32687378
503,5366,12,20.838396,21.4,-0.56160355
504,5367,0,26.879354,30.4,-3.5206451
505,5367,1,29.306223,30.5,-1.1937771
506,5367,2,97.37018,92.7,4.6701813
507,5367,3,179.21272,171.8,7.4127197
508,5367,4,119.955185,124.7,-4.744812
509,5367,5,140.26836,139.5,0.7683563
510,5367,6,33.06541,36.9,-3.834591
511,5367,7,70.234886,75.6,-5.3651123
512,5367,8,165.79024,168.2,-2.4097595
513,5367,9,19.705515,21.4,-1.6944847
514,5368,0,26.956629,30.3,-3.3433704
515,5368,1,29.731049,25.3,4.4310493
516,5368,2,97.6447,92.1,5.5447006
517,5368,3,179.24542,171.5,7.7454224
518,5368,4,119.178375,124.2,-5.0216217
519,5368,5,140.01427,140.2,-0.18572998
520,5368,6,31.249609,33.1,-1.8503895
521,5368,7,68.80904,74.4,-5.5909653
522,5368,8,165.82433,168.0,-2.1756744
523,5368,9,20.10204,19.9,0.20203972
524,5369,0,36.97255,41.1,-4.127449
525,5369,1,137.85446,137.3,0.5544586
526,5369,2,127.986305,125.0,2.9863052
527,5369,3,134.90294,138.0,-3.0970612
528,5369,4,128.00372,125.0,3.0037231
529,5369,5,135.3836,137.3,-1.9163971
530,5369,6,38.176186,39.0,-0.8238144
531,5369,7,25.110643,23.7,1.4106426
532,5369,8,131.43742,131.2,0.23742676
533,5369,9,131.31544,131.2,0.115448
534,5369,10,23.649853,23.7,-0.05014801
535,5369,11,35.98442,39.0,-3.0155792
536,5369,12,115.32092,111.3,4.02092
537,5370,0,128.67252,129.0,-0.32748413
538,5370,1,124.15893,124.2,-0.04106903
539,5370,2,148.93233,148.8,0.13232422
540,5370,3,124.08006,124.2,-0.11993408
541,5370,4,129.20934,129.0,0.20933533
542,5370,5,139.39275,139.9,-0.5072479
543,5370,6,149.40659,148.9,0.5065918
544,5370,7,130.17809,131.6,-1.4219208
545,5370,8,192.38437,192.9,-0.515625
546,5371,0,11.45127,13.1,-1.6487303
547,5371,1,7.0678616,7.3,-0.23213863
548,5371,2,124.545395,122.6,1.9453964
549,5371,3,133.89183,131.3,2.5918274
550,5371,4,131.41353,135.4,-3.9864655
551,5371,5,145.02965,148.1,-3.0703583
552,5371,6,115.64897,111.9,3.74897
553,5371,7,129.83263,129.3,0.5326233
554,5371,8,122.25067,120.1,2.150673
555,5371,9,129.962,129.3,0.66200256
556,5371,10,114.59805,111.9,2.6980515
557,5372,0,11.464188,13.1,-1.6358128
558,5372,1,7.008354,7.1,-0.09164572
559,5372,2,124.73878,122.3,2.438774
560,5372,3,133.59804,131.6,1.9980316
561,5372,4,130.82686,135.1,-4.2731476
562,5372,5,151.11359,153.6,-2.4864197
563,5372,6,112.25868,110.9,1.3586807
564,5372,7,125.64533,126.2,-0.5546646
565,5372,8,140.73976,139.6,1.1397552
566,5372,9,126.06738,126.2,-0.13261414
567,5372,10,110.65099,110.9,-0.24900818
568,5373,0,12.830421,11.3,1.5304213
569,5373,1,12.028816,12.1,-0.07118416
570,5373,2,127.87662,123.9,3.976616
571,5373,3,135.01562,136.4,-1.3843689
572,5373,4,135.2571,135.4,-0.14289856
573,5373,5,169.22655,166.8,2.4265442
574,5373,6,40.768845,43.0,-2.2311554
575,5373,7,134.34596,132.4,1.9459686
576,5373,8,129.79195,129.1,0.6919403
577,5373,9,128.91309,128.8,0.113082886
578,5373,10,127.12039,127.5,-0.37960815
579,5373,11,128.90886,128.8,0.1088562
580,5373,12,129.77214,129.1,0.6721344
581,5374,0,31.08406,27.5,3.5840607
582,5374,1,25.292992,22.3,2.9929924
583,5374,2,24.183254,24.2,-0.016746521
584,5374,3,27.777933,28.6,-0.82206726
585,5374,4,40.961422,39.6,1.3614235
586,5374,5,46.69373,44.1,2.593731
587,5374,6,32.767006,30.1,2.6670055
588,5374,7,157.28087,146.7,10.580872
589,5374,8,28.65323,26.4,2.253231
590,5374,9,104.03764,104.0,0.037643433
591,5375,0,27.900957,30.8,-2.8990421
592,5375,1,50.803127,53.7,-2.8968735
593,5375,2,151.48302,160.3,-8.816986
594,5375,3,33.382896,44.2,-10.817104
595,5375,4,26.94985,23.3,3.6498508
596,5375,5,25.538588,27.0,-1.4614124
597,5375,6,27.665033,34.7,-7.0349674
598,5280,0,149.05492,144.8,4.2549133
599,5280,1,137.15344,138.2,-1.0465546
600,5280,2,172.08586,172.5,-0.4141388
601,5280,3,123.34163,118.0,5.341629
602,5280,4,151.42604,152.6,-1.1739655
603,5280,5,124.626144,125.1,-0.47385406
604,5280,6,134.93776,133.9,1.0377655
605,5280,7,134.58171,134.7,-0.11828613
606,5280,8,116.79301,120.8,-4.006996
607,5280,9,20.702105,20.4,0.30210495
608,5280,10,120.033356,123.6,-3.5666428
609,5280,11,107.112564,104.4,2.7125626
610,5280,12,146.98553,147.7,-0.7144623
611,5280,13,148.56729,148.3,0.2672882
612,5280,14,108.57765,108.3,0.27764893
613,5280,15,121.29566,122.6,-1.3043365
614,5280,16,100.82844,101.6,-0.77156067
615,5281,0,29.7384,27.1,2.6383991
616,5281,1,39.072796,37.1,1.9727974
617,5281,2,29.7393,27.1,2.6392994
618,5281,3,29.734015,27.1,2.6340141
619,5281,4,29.7408,27.1,2.6408005
620,5281,5,9.687523,7.1,2.587523
621,5281,6,9.687475,7.1,2.5874753
