,mol_idx,atom_idx,predicted_shift,true_shift,error
84,5383,8,127.417046,129.4,-1.9829483
85,5383,9,128.53967,128.4,0.13967896
86,5383,10,128.3832,132.1,-3.7168121
87,5384,0,109.05757,109.8,-0.74243164
88,5384,1,139.51405,142.5,-2.9859467
89,5384,2,123.521126,123.7,-0.17887115
90,5384,3,121.87502,120.7,1.1750259
91,5384,4,120.981865,119.5,1.4818649
92,5384,5,125.59332,126.3,-0.7066803
93,5384,6,127.82689,130.3,-2.473114
94,5384,7,125.604935,125.1,0.5049362
95,5384,8,119.12118,111.7,7.4211807
96,5384,9,132.25261,135.0,-2.7473907
97,5384,10,108.21603,107.7,0.51602936
98,5384,11,148.3695,147.8,0.5695038
99,5384,12,56.142155,56.1,0.04215622
100,5384,13,29.478615,32.3,-2.8213844
101,5384,14,63.623035,65.4,-1.7769661
102,5385,0,110.23245,110.3,-0.06755066
103,5385,1,138.943,143.0,-4.057007
104,5385,2,123.86351,122.4,1.4635086
105,5385,3,121.26304,121.1,0.16304016
106,5385,4,121.680984,120.7,0.98098755
107,5385,5,125.054085,127.3,-2.2459183
108,5385,6,131.26292,134.3,-3.0370789
109,5385,7,123.56367,123.8,-0.23633575
110,5385,8,121.889885,117.5,4.389885
111,5385,9,125.08169,125.2,-0.11830902
112,5385,10,114.34038,112.6,1.7403793
113,5385,11,143.44691,144.6,-1.1530914
114,5385,12,92.09443,96.1,-4.0055695
115,5385,13,57.569233,56.6,0.96923447
116,5385,14,168.78584,168.1,0.6858368
117,5385,15,31.859379,32.4,-0.5406227
118,5312,0,112.04833,113.8,-1.7516708
119,5312,1,137.41951,136.1,1.3195038
120,5312,2,134.22845,133.0,1.2284546
121,5312,3,128.55754,126.8,1.7575378
122,5312,4,111.530106,112.2,-0.66989136
123,5312,5,159.4804,157.7,1.7803955
124,5312,6,29.021507,30.5,-1.4784927
125,5312,7,41.269485,41.9,-0.63051605
126,5312,8,50.018234,51.2,-1.1817665
127,5312,9,55.369392,55.1,0.26939392
128,5312,10,22.890877,22.8,0.09087753
129,5313,0,17.192877,12.9,4.292877
130,5313,1,25.32514,26.1,-0.7748604
131,5313,2,143.03046,145.6,-2.5695496
132,5313,3,125.30207,127.7,-2.3979263
133,5313,4,145.1686,146.3,-1.1314087
134,5313,5,120.45294,118.8,1.6529388
135,5313,6,167.74452,166.9,0.8445282
136,5313,7,67.16749,64.9,2.2674866
137,5313,8,132.26534,132.5,-0.23466492
138,5313,9,118.91598,118.0,0.9159775
139,5314,0,39.761017,39.7,0.061016083
140,5314,1,211.01834,209.9,1.1183472
141,5314,2,39.932247,39.7,0.2322464
142,5314,3,27.545725,28.5,-0.95427513
143,5314,4,40.236633,40.7,-0.46336746
144,5314,5,27.480236,28.5,-1.019764
145,5314,6,172.77705,174.0,-1.2229462
146,5314,7,61.231903,60.6,0.6319046
147,5314,8,16.468855,14.2,2.268855
148,5315,0,21.583662,22.8,-1.2163372
149,5315,1,23.254837,22.1,1.1548367
150,5315,2,104.71354,117.4,-12.686462
151,5315,3,161.52898,156.1,5.4289703
152,5315,4,27.035343,29.8,-2.764656
153,5315,5,21.894173,29.2,-7.305828
154,5315,6,165.80644,166.0,-0.19355774
155,5315,7,51.686333,50.4,1.2863312
156,5315,8,168.3983,168.7,-0.30169678
157,5315,9,21.319378,21.3,0.019378662
158,5316,0,128.2199,128.5,-0.2801056
159,5316,1,128.91974,128.1,0.81973267
160,5316,2,132.91156,132.8,0.11155701
161,5316,3,128.91763,128.1,0.81762695
162,5316,4,128.54407,128.5,0.044067383
163,5316,5,136.39359,138.6,-2.206421
164,5316,6,191.41322,190.0,1.4132233
165,5316,7,105.74387,113.5,-7.7561264
166,5316,8,168.83733,163.6,5.23732
167,5316,9,21.943218,18.9,3.0432186
168,5316,10,169.18315,168.0,1.1831512
169,5316,11,21.161613,21.4,-0.23838615
170,5317,0,144.00685,155.8,-11.793152
171,5317,1,60.663883,61.6,-0.93611526
172,5317,2,39.28199,39.9,-0.6180115
173,5317,3,187.33267,191.9,-4.567322
174,5317,4,109.010704,101.9,7.1107025
175,5317,5,56.821373,57.5,-0.678627
176,5317,6,35.225258,33.5,1.7252579
177,5317,7,73.88137,70.8,3.0813675
178,5317,8,69.96964,65.1,4.869644
179,5317,9,32.605724,30.4,2.2057247
180,5317,10,69.38766,69.8,-0.4123459
181,5317,11,28.765806,27.8,0.96580696
182,5317,12,21.060686,23.0,-1.9393139
183,5317,13,22.921295,20.3,2.621296
184,5317,14,28.294788,24.5,3.7947884
185,5318,0,63.087955,63.5,-0.41204453
186,5318,1,68.78964,71.5,-2.7103577
187,5318,2,32.118465,36.2,-4.0815353
188,5318,3,29.383436,33.5,-4.116564
189,5318,4,27.904488,32.3,-4.3955116
190,5318,5,22.10374,20.3,1.8037415
191,5318,6,28.66642,30.9,-2.2335796
192,5318,7,53.488693,51.7,1.7886925
193,5318,8,18.20633,18.8,-0.5936699
194,5318,9,35.690666,33.9,1.7906647
195,5318,10,27.408428,25.3,2.108429
196,5318,11,27.63682,28.9,-1.2631798
197,5318,12,131.12076,130.6,0.52075195
198,5318,13,133.90868,134.6,-0.69132996
199,5318,14,67.68811,68.9,-1.2118912
200,5318,15,26.103046,23.4,2.7030468
201,5319,0,120.52964,116.8,3.7296371
202,5319,1,158.88383,159.6,-0.71617126
203,5319,2,115.46016,119.2,-3.7398376
204,5319,3,129.70638,130.3,-0.5936279
205,5319,4,125.74695,124.2,1.5469513
206,5319,5,111.88474,113.1,-1.2152557
207,5319,6,118.00214,118.7,-0.6978607
208,5319,7,55.72173,55.1,0.6217308
209,5320,0,132.58482,133.3,-0.71517944
210,5320,1,128.37036,130.8,-2.4296417
211,5320,2,154.36281,157.7,-3.3371887
212,5320,3,131.66716,130.4,1.2671661
213,5320,4,118.028175,115.6,2.4281769
214,5320,5,111.788246,112.7,-0.9117508
215,5320,6,115.871704,115.8,0.07170105
216,5320,7,116.29691,115.6,0.6969147
217,5320,8,35.609802,35.6,0.009803772
218,5320,9,29.810955,30.7,-0.8890457
219,5320,10,30.027756,30.7,-0.672245
220,5320,11,29.816864,30.7,-0.88313675
221,5321,0,69.2889,68.5,0.7889023
222,5321,1,62.253586,68.5,-6.246414
223,5321,2,80.13265,68.5,11.632652
224,5321,3,63.444866,58.6,4.8448677
225,5321,4,66.47774,58.6,7.877739
226,5321,5,64.17978,58.6,5.5797806
227,5321,6,30.062408,30.1,-0.037591934
228,5321,7,24.81115,25.8,-0.98884964
229,5321,8,25.291447,26.3,-1.0085526
230,5321,9,23.051174,25.8,-2.748825
231,5321,10,28.853,30.1,-1.2469997
232,5321,11,29.126945,30.1,-0.9730549
233,5321,12,25.495228,25.8,-0.30477142
234,5321,13,26.097889,26.3,-0.20211029
235,5321,14,25.19123,25.8,-0.60876846
236,5321,15,29.040813,30.1,-1.0591869
237,5321,16,28.909615,30.1,-1.1903858
238,5321,17,25.884624,25.8,0.084625244
239,5321,18,26.257538,26.3,-0.042461395
240,5321,19,25.955183,25.8,0.15518379
241,5321,20,28.004679,30.1,-2.0953217
242,5322,0,56.028038,57.1,-1.0719604
243,5322,1,55.087914,57.1,-2.012085
244,5322,2,55.03033,57.1,-2.0696678
245,5322,3,55.415283,57.1,-1.6847153
246,5322,4,54.089264,57.1,-3.0107346
247,5322,5,54.15792,57.1,-2.9420776
248,5322,6,44.74891,46.7,-1.9510918
249,5322,7,45.00607,46.7,-1.6939316
250,5322,8,44.798073,46.7,-1.901928
251,5323,0,60.496502,56.7,3.7965012
252,5323,1,37.104843,38.7,-1.5951576
253,5323,2,22.0224,20.2,1.8223991
254,5323,3,41.09323,37.3,3.793232
255,5323,4,215.93813,221.3,-5.3618774
256,5323,5,35.987446,36.9,-0.9125557
257,5323,6,24.866909,26.4,-1.5330906
258,5323,7,24.987244,26.4,-1.412756
259,5323,8,35.845978,36.9,-1.0540237
260,5324,0,63.324608,57.7,5.624607
261,5324,1,32.5832,31.7,0.8831978
262,5324,2,22.911783,18.7,4.2117825
263,5324,3,39.48458,43.4,-3.9154205
264,5324,4,42.5512,43.6,-1.0487976
265,5324,5,33.721115,31.7,2.0211143
266,5324,6,22.775179,18.7,4.075178
267,5324,7,41.415436,43.4,-1.9845657
268,5324,8,41.403908,43.6,-2.1960907
269,5324,9,25.501328,26.4,-0.8986721
270,5324,10,23.663239,25.6,-1.9367619
271,5324,11,24.578335,26.4,-1.8216648
272,5324,12,26.848001,25.6,1.2480011
273,5325,0,39.92719,47.7,-7.772812
274,5325,1,38.00939,38.4,-0.39060974
275,5325,2,25.140007,24.5,0.640007
276,5325,3,26.085777,24.5,1.5857773
277,5325,4,38.782703,38.8,-0.017295837
278,5325,5,38.40591,37.2,1.2059097
279,5325,6,19.233438,24.0,-4.7665615
280,5325,7,42.826263,41.5,1.3262634
281,5325,8,210.77292,211.9,-1.1270752
282,5325,9,51.424416,53.5,-2.0755844
283,5326,0,22.73148,18.8,3.9314804
284,5326,1,23.24362,21.9,1.3436203
285,5326,2,24.781837,22.1,2.681837
286,5326,3,27.123062,22.6,4.5230618
287,5326,4,157.55594,146.7,10.855942
288,5326,5,99.210365,101.8,-2.5896378
289,5326,6,153.87611,161.8,-7.923889
290,5326,7,32.32316,30.4,1.9231586
291,5327,0,109.78572,107.3,2.4857178
292,5327,1,161.4899,163.7,-2.2100983
293,5327,2,110.69162,107.3,3.3916168
294,5327,3,137.02614,143.5,-6.4738617
295,5327,4,139.36504,136.1,3.26503
296,5327,5,136.70512,143.5,-6.794876
297,5327,6,155.78221,161.1,-5.317795
298,5327,7,17.360126,14.9,2.4601269
299,5327,8,16.131775,14.9,1.2317753
300,5328,0,132.71848,133.1,-0.38153076
301,5328,1,112.1914,113.5,-1.3086014
302,5328,2,133.08997,133.1,-0.010040283
303,5328,3,122.93886,122.7,0.23886108
304,5328,4,154.02974,154.2,-0.17025757
305,5328,5,122.85603,122.7,0.15603638
306,5328,6,71.02233,72.7,-1.6776657
307,5328,7,118.95367,118.4,0.55366516
308,5328,8,143.419,142.5,0.91900635
309,5328,9,114.581985,114.0,0.5819855
310,5328,10,25.033855,24.8,0.2338562
311,5328,11,25.10477,24.8,0.30477142
312,5329,0,117.54145,115.7,1.8414536
313,5329,1,135.70161,137.1,-1.3983917
314,5329,2,40.66366,41.0,-0.33634186
315,5329,3,39.610474,37.4,2.210472
316,5329,4,20.343418,19.4,0.9434185
317,5329,5,142.1563,144.0,-1.8437042
318,5329,6,114.53382,112.5,2.033821
319,5330,0,19.321358,16.5,2.8213577
320,5330,1,35.68951,38.8,-3.110489
321,5330,2,67.258125,70.0,-2.7418747
322,5330,3,68.52153,70.0,-1.4784698
323,5330,4,38.956444,36.5,2.4564438
324,5330,5,19.936813,18.5,1.4368134
325,5330,6,16.919085,15.0,1.9190845
326,5331,0,139.05411,147.4,-8.345886
327,5331,1,38.012733,43.3,-5.287266
328,5331,2,129.8267,131.0,-1.1732941
329,5331,3,127.182884,132.0,-4.817116
330,5331,4,120.15208,127.5,-7.3479233
331,5331,5,37.069016,35.5,1.5690155
332,5331,6,134.03009,137.4,-3.3699036
333,5331,7,117.48287,115.0,2.482872
334,5332,0,142.60796,143.4,-0.79203796
335,5332,3,44.85584,40.5,4.355839
336,5332,5,120.559364,118.1,2.4593658
337,5332,6,36.679672,34.9,1.7796707
338,5332,7,22.149845,21.2,0.94984436
339,5332,8,21.676727,21.7,-0.023273468
340,5332,9,30.07021,32.4,-2.329792
341,5332,10,20.390316,19.7,0.69031525
342,5332,11,20.423195,20.0,0.4231949
343,5333,0,123.74119,123.2,0.5411911
344,5333,1,130.75357,128.3,2.4535675
345,5333,2,131.21825,128.3,2.9182434
346,5333,3,122.74383,123.2,-0.45616913
347,5333,4,134.71994,134.6,0.11993408
348,5333,5,134.26454,134.6,-0.33546448
349,5333,6,166.91006,162.7,4.2100677
350,5333,7,166.65334,162.7,3.9533386
351,5333,8,62.856216,64.7,-1.8437805
352,5333,9,77.63836,76.4,1.2383575
353,5333,10,76.001465,80.0,-3.9985352
354,5334,0,14.164454,10.4,3.7644548
355,5334,1,29.581745,30.6,-1.0182552
356,5334,2,52.9587,52.6,0.3586998
357,5334,3,35.95717,37.3,-1.3428307
358,5334,4,27.667229,28.4,-0.7327709
359,5334,5,22.710032,22.9,-0.18996811
360,5334,6,16.813766,14.1,2.713766
361,5335,0,40.04923,33.9,6.149227
362,5335,1,40.09031,37.5,2.5903091
363,5335,2,151.46846,144.4,7.068466
364,5335,3,111.977165,111.2,0.7771683
365,5336,0,38.45846,37.5,0.95846176
366,5336,1,38.829285,35.4,3.4292831
367,5336,2,172.3387,169.5,2.8386993
368,5336,3,40.817368,43.3,-2.4826317
369,5336,4,45.843906,43.7,2.1439056
370,5336,5,23.997513,22.5,1.4975128
371,5336,6,84.1455,84.5,-0.35449982
372,5336,7,71.51789,72.6,-1.0821075
373,5336,8,203.19917,199.3,3.89917
374,5337,0,122.757484,115.1,7.657486
375,5337,1,142.34332,140.5,1.8433228
376,5337,2,196.72919,188.9,7.829193
377,5337,3,35.948654,35.4,0.54865265
378,5337,4,159.28975,158.2,1.0897522
379,5337,5,162.41078,159.5,2.9107819
380,5338,0,200.04182,193.7,6.3418274
381,5338,1,127.023056,121.9,5.1230545
382,5338,2,167.1686,166.9,0.26860046
383,5338,3,53.93567,44.3,9.63567
384,5338,4,145.6812,149.4,-3.7187958
385,5338,5,35.043114,35.0,0.04311371
386,5338,6,29.654724,28.9,0.7547245
387,5338,7,29.44962,28.9,0.5496197
388,5338,8,29.685564,28.9,0.7855644
389,5338,9,169.59117,171.8,-2.2088318
390,5339,0,30.032635,27.0,3.0326347
391,5339,1,197.64055,195.5,2.1405487
392,5339,2,54.437485,58.9,-4.462517
393,5339,3,43.514977,36.5,7.0149765
394,5340,0,110.34188,109.4,0.9418793
395,5340,1,124.32466,122.0,2.3246613
396,5340,2,122.76801,122.0,0.768013
397,5340,3,117.89654,109.4,8.496536
398,5340,4,141.73277,132.2,9.532776
399,5340,5,133.87463,132.2,1.6746368
400,5340,6,167.37242,168.1,-0.72758484
401,5341,0,114.868324,113.7,1.1683273
402,5341,1,130.74045,131.5,-0.759552
403,5341,2,122.38674,119.4,2.98674
404,5341,3,130.3856,131.5,-1.1143951
405,5341,4,114.54487,113.7,0.8448715
406,5341,5,151.5731,151.0,0.57310486
407,5341,6,165.54942,167.2,-1.6505737
408,5341,7,51.26775,51.6,-0.3322487
409,5342,0,130.96556,131.8,-0.83444214
410,5342,1,128.3182,127.9,0.41820526
411,5342,2,128.24303,127.9,0.3430252
412,5342,3,130.62526,131.8,-1.1747437
413,5342,4,131.40353,126.2,5.203537
414,5342,5,130.05,126.2,3.850006
415,5342,6,90.22001,87.7,2.520012
416,5342,7,88.06487,93.8,-5.7351303
417,5342,8,118.49879,115.8,2.6987839
418,5342,9,132.65201,133.4,-0.74798584
419,5342,10,114.45651,114.3,0.1565094
420,5342,11,161.15714,160.0,1.157135
421,5342,12,114.530464,114.3,0.23046112
422,5342,13,132.57097,133.4,-0.82902527
423,5342,14,55.452583,55.6,-0.14741516
424,5342,15,90.55082,87.7,2.8508224
425,5342,16,88.3088,93.8,-5.4912033
426,5342,17,119.546135,115.8,3.746132
427,5342,18,132.28165,133.4,-1.1183472
428,5342,19,113.79165,114.3,-0.5083542
429,5342,20,160.6362,160.0,0.63619995
430,5342,21,115.0564,114.3,0.75639343
431,5342,22,132.09174,133.4,-1.308258
432,5342,23,55.531357,55.6,-0.06864166
433,5343,0,157.23497,158.6,-1.365036
434,5343,1,110.7859,110.5,0.2858963
435,5343,2,128.33469,127.4,0.93468475
436,5343,3,120.02717,120.7,-0.6728287
437,5343,4,126.86752,128.1,-1.2324829
438,5343,5,131.08461,132.6,-1.5153961
439,5343,6,55.679466,55.2,0.47946548
440,5343,7,32.157207,30.3,1.8572083
441,5343,8,13.358182,10.5,2.858182
442,5343,9,71.05553,71.9,-0.8444748
443,5344,0,136.32024,138.2,-1.8797607
444,5344,1,124.368484,127.5,-3.1315155
445,5344,2,148.1217,148.1,0.021697998
446,5344,3,151.23041,152.5,-1.2695923
447,5344,4,123.87603,123.8,0.07602692
448,5344,5,198.58806,201.9,-3.3119354
449,5344,6,74.44985,77.2,-2.750145
450,5344,7,27.87339,27.5,0.3733902
451,5344,8,28.054163,27.5,0.554163
452,5345,0,113.14381,115.9,-2.756195
453,5345,1,138.97612,142.0,-3.02388
454,5345,2,179.40263,176.4,3.0026398
455,5345,3,175.6706,180.2,-4.5294037
456,5345,4,144.72964,146.9,-2.1703491
457,5345,5,126.70156,134.5,-7.798439
458,5345,6,135.89595,135.9,-0.004043579
459,5345,7,127.46543,129.4,-1.9345627
460,5345,8,153.62596,154.9,-1.2740326
461,5345,9,133.79956,147.9,-14.100433
462,5345,10,160.6032,160.7,-0.09680176
463,5345,11,126.04476,128.7,-2.6552353
464,5346,0,31.444592,31.3,0.14459229
465,5346,1,29.496916,27.5,1.9969158
466,5346,2,31.53538,31.3,0.23538017
467,5346,3,31.631058,31.3,0.3310585
468,5346,4,86.198296,93.6,-7.401703
469,5346,5,75.41245,73.6,1.8124542
470,5346,6,47.539436,48.2,-0.6605644
471,5346,7,53.32583,53.4,-0.07417297
472,5346,8,26.437286,26.1,0.337286
473,5346,9,24.992222,24.2,0.79222107
474,5346,10,27.84548,26.1,1.7454796
475,5346,11,55.79845,53.4,2.398449
476,5347,0,126.29212,126.7,-0.40787506
477,5347,1,131.59343,134.5,-2.9065704
478,5347,2,132.46364,133.0,-0.5363617
479,5347,3,125.772285,126.7,-0.9277115
480,5347,4,133.18323,132.9,0.28323364
481,5347,5,132.94684,133.9,-0.9531555
482,5347,6,182.98451,183.8,-0.8154907
483,5347,7,133.6202,134.9,-1.2798004
484,5347,8,115.16862,113.0,2.1686172
485,5347,9,180.37685,184.9,-4.5231476
486,5347,10,120.52319,115.5,5.0231934
487,5347,11,129.72955,135.3,-5.57045
488,5347,12,117.210815,117.3,-0.08918762
489,5347,13,149.34203,152.5,-3.1579742
490,5347,14,32.900078,29.6,3.3000774
491,5348,0,131.46214,131.4,0.062149048
492,5348,1,132.51283,133.8,-1.2871704
493,5348,2,133.94315,135.6,-1.6568604
494,5348,3,127.613014,127.9,-0.2869873
495,5348,4,137.00317,136.5,0.5031738
496,5348,5,116.47787,117.6,-1.1221313
497,5348,6,132.4101,133.1,-0.6899109
498,5348,7,132.07253,133.0,-0.927475
499,5348,8,127.27448,127.5,-0.22551727
500,5348,9,133.73804,134.7,-0.96195984
501,5348,10,133.79715,134.7,-0.9028473
502,5348,11,127.81692,127.5,0.31691742
503,5348,12,184.25487,180.9,3.3548737
504,5348,13,183.98021,181.6,2.3802032
505,5348,14,117.970726,117.0,0.970726
506,5349,0,109.566505,106.3,3.2665024
507,5349,1,124.400635,129.8,-5.3993683
508,5349,2,137.0374,140.5,-3.4626007
509,5349,3,125.67683,126.5,-0.8231735
510,5349,4,120.42917,124.1,-3.6708298
511,5349,5,118.55219,118.0,0.5521927
512,5349,6,125.106224,128.4,-3.2937698
513,5349,7,116.46463,117.2,-0.7353668
514,5349,8,142.18562,141.0,1.1856232
515,5350,0,189.4934,187.6,1.8933868
516,5350,1,133.51753,133.9,-0.38246155
517,5350,2,145.98979,146.7,-0.7102051
518,5350,3,179.74574,182.0,-2.2542572
519,5350,4,158.73354,158.9,-0.16645813
520,5350,5,106.222015,107.3,-1.0779877
521,5350,6,35.887394,35.0,0.88739395
522,5350,7,139.04617,136.0,3.046173
523,5350,8,128.22102,129.5,-1.2789764
524,5350,9,128.55843,128.9,-0.341568
525,5350,10,127.82236,127.1,0.7223587
526,5350,11,128.53067,128.9,-0.36932373
527,5350,12,128.27406,129.5,-1.2259369
528,5350,13,55.879395,56.5,-0.62060547
529,5351,0,44.447025,42.8,1.6470261
530,5351,1,210.59676,209.2,1.396759
531,5351,2,36.197556,36.1,0.09755707
532,5351,3,12.337092,7.7,4.6370926
533,5351,4,42.749626,41.7,1.0496254
534,5351,5,16.778652,13.5,3.2786522
535,5351,6,206.76668,203.4,3.366684
536,5352,0,115.6168,116.6,-0.9832001
537,5352,1,156.4177,158.1,-1.682312
538,5352,2,117.09913,116.3,0.7991257
539,5352,3,127.20908,127.9,-0.69091797
540,5352,4,123.21277,123.8,-0.5872345
541,5352,5,145.1613,145.5,-0.33869934
542,5352,6,77.9313,78.3,-0.36870575
543,5352,7,162.56245,162.2,0.36245728
544,5352,8,21.638767,21.2,0.43876648
545,5352,9,41.488533,41.1,0.38853455
546,5352,10,71.230835,71.5,-0.26916504
547,5353,0,121.90168,118.6,3.3016815
548,5353,1,147.37148,145.5,1.8714752
549,5353,2,148.75392,145.5,3.2539215
550,5353,3,121.890465,118.6,3.2904663
551,5353,4,126.5917,126.3,0.29169464
552,5353,5,126.16517,126.3,-0.13483429
553,5353,6,80.46724,78.7,1.7672424
554,5353,7,30.566975,26.4,4.166975
555,5353,8,31.199093,26.4,4.7990932
556,5353,9,80.896385,78.7,2.1963882
557,5354,0,28.18723,24.8,3.38723
558,5354,3,29.994484,31.4,-1.4055157
559,5354,4,200.55174,198.4,2.1517487
560,5354,5,193.85582,200.9,-7.044174
561,5354,6,23.644468,28.5,-4.8555317
562,5354,7,168.81331,171.9,-3.0866852
563,5354,8,52.02066,51.2,0.82065964
564,5354,9,18.435226,15.4,3.0352268
565,5354,10,19.02684,28.7,-9.673161
566,5355,0,145.39505,147.0,-1.60495
567,5355,1,163.49876,160.5,2.998764
568,5355,2,116.64392,114.6,2.0439224
569,5355,3,139.19992,145.1,-5.9000854
570,5355,4,141.1736,143.0,-1.8264008
571,5355,5,102.29534,94.4,7.89534
572,5355,10,16.352842,12.7,3.6528425
573,5356,0,53.0791,58.0,-4.9208984
574,5356,1,77.29881,88.0,-10.701187
575,5356,3,36.57814,47.4,-10.821861
576,5356,4,56.446995,55.1,1.3469963
577,5356,5,24.577496,32.0,-7.4225044
578,5356,6,25.056557,30.0,-4.9434433
579,5356,7,42.111404,45.8,-3.6885948
580,5356,8,179.3615,179.1,0.26148987
581,5357,0,22.639162,27.1,-4.4608383
582,5357,1,28.971182,28.4,0.57118225
583,5357,2,39.099777,44.6,-5.5002213
584,5357,3,36.425877,43.3,-6.8741226
585,5357,4,31.298267,33.1,-1.8017311
586,5357,5,54.99789,61.6,-6.602108
587,5357,6,32.462505,35.3,-2.837494
588,5357,7,54.200005,62.6,-8.399994
589,5358,0,23.888437,25.5,-1.6115627
590,5358,1,26.453533,27.6,-1.1464672
591,5358,2,39.5117,45.9,-6.388302
592,5358,3,34.703484,40.2,-5.496517
593,5358,4,30.950153,33.5,-2.5498466
594,5358,5,53.854485,59.2,-5.345516
595,5358,6,30.568926,35.2,-4.631075
596,5358,7,57.029587,61.7,-4.670414
597,5359,0,47.981644,46.5,1.4816437
598,5359,1,45.41452,44.7,0.7145195
599,5359,2,45.943775,51.0,-5.056225
600,5359,3,47.76089,44.0,3.760891
601,5359,4,135.70526,134.9,0.80526733
602,5359,5,134.27382,134.7,-0.42617798
603,5359,6,56.814995,60.4,-3.5850067
604,5359,7,29.67042,31.1,-1.4295807
605,5359,8,59.485916,61.5,-2.0140839
606,5359,9,45.831306,52.0,-6.1686935
607,5360,0,65.68122,64.9,0.7812195
608,5360,1,28.595318,26.7,1.8953171
609,5360,2,22.84248,24.3,-1.4575195
610,5360,3,47.522743,46.7,0.82274246
611,5360,4,196.144,200.5,-4.356003
612,5360,5,153.66165,153.9,-0.23834229
613,5360,6,79.186485,80.2,-1.0135117
614,5360,7,28.220974,28.4,-0.17902565
615,5360,8,28.182384,28.4,-0.21761513
616,5360,9,27.936447,28.4,-0.46355247
617,5361,0,59.57048,55.1,4.470482
618,5361,2,25.295565,23.8,1.4955654
619,5361,3,47.883156,46.6,1.2831573
620,5361,4,65.34849,63.5,1.8484879
621,5361,5,174.80399,175.9,-1.0960083
622,5361,7,35.396053,32.1,3.2960548
623,5361,9,175.19035,178.0,-2.8096466
