,mol_idx,atom_idx,predicted_shift,true_shift,error
152,5372,7,124.91976,126.2,-1.2802353
153,5372,8,143.7487,139.6,4.148697
154,5372,9,123.992645,126.2,-2.2073517
155,5372,10,117.11872,110.9,6.2187195
156,5373,0,13.003246,11.3,1.7032461
157,5373,1,10.920715,12.1,-1.179285
158,5373,2,131.03629,123.9,7.136284
159,5373,3,134.40747,136.4,-1.9925232
160,5373,4,136.77567,135.4,1.3756714
161,5373,5,168.29015,166.8,1.4901428
162,5373,6,42.404755,43.0,-0.59524536
163,5373,7,135.27261,132.4,2.8726196
164,5373,8,129.14818,129.1,0.048171997
165,5373,9,128.68095,128.8,-0.11904907
166,5373,10,127.66933,127.5,0.16932678
167,5373,11,128.64815,128.8,-0.15185547
168,5373,12,129.14655,129.1,0.046539307
169,5374,0,31.28451,27.5,3.7845097
170,5374,1,25.627996,22.3,3.3279972
171,5374,2,24.878223,24.2,0.67822266
172,5374,3,29.265642,28.6,0.6656418
173,5374,4,38.72184,39.6,-0.87815857
174,5374,5,46.626015,44.1,2.5260162
175,5374,6,31.118767,30.1,1.0187664
176,5374,7,152.86156,146.7,6.16156
177,5374,8,28.118608,26.4,1.7186089
178,5374,9,104.14557,104.0,0.14556885
179,5375,0,26.49619,30.8,-4.30381
180,5375,1,48.82496,53.7,-4.875042
181,5375,2,138.06624,160.3,-22.233765
182,5375,3,74.96993,44.2,30.769932
183,5375,4,27.921362,23.3,4.6213627
184,5363,10,52.27143,52.1,0.1714325
185,5364,0,74.29426,73.4,0.8942566
186,5364,1,43.360123,38.3,5.0601234
187,5364,2,61.27678,66.5,-5.223221
188,5364,3,26.444628,30.3,-3.8553715
189,5364,4,22.268938,20.6,1.6689377
190,5364,5,27.42609,26.5,0.92609024
191,5364,6,29.754414,26.0,3.7544136
192,5364,7,25.172184,25.5,-0.327816
193,5364,8,68.810425,64.0,4.810425
194,5364,9,61.66159,63.5,-1.8384094
195,5364,12,17.86443,17.7,0.16442871
196,5365,0,124.07603,119.0,5.076027
197,5365,1,146.1644,148.6,-2.435608
198,5365,2,35.66201,34.9,0.76200867
199,5365,3,32.557632,36.9,-4.342369
200,5365,4,26.968918,24.7,2.268917
201,5365,5,73.49258,70.8,2.6925735
202,5365,6,33.323883,32.2,1.1238823
203,5365,7,26.027212,28.2,-2.1727886
204,5365,8,22.196562,22.1,0.09656143
205,5365,9,37.87423,41.9,-4.025772
206,5365,10,25.04188,23.6,1.4418793
207,5366,0,124.02589,117.2,6.8258896
208,5366,1,149.45189,150.6,-1.1481171
209,5366,2,36.59941,34.8,1.7994118
210,5366,3,31.164179,34.6,-3.4358196
211,5366,4,26.523108,24.7,1.8231068
212,5366,5,72.10664,67.9,4.206642
213,5366,6,32.486717,32.2,0.28671646
214,5366,7,25.967136,27.7,-1.7328644
215,5366,8,22.119219,21.9,0.21921921
216,5366,9,37.635468,41.4,-3.764534
217,5366,10,25.077356,22.7,2.3773556
218,5366,11,170.93834,170.7,0.23834229
219,5366,12,21.212534,21.4,-0.18746567
220,5367,0,30.402166,30.4,0.002166748
221,5367,1,29.276329,30.5,-1.223671
222,5367,2,96.41165,92.7,3.7116547
223,5367,3,169.20177,171.8,-2.598236
224,5367,4,121.343994,124.7,-3.3560028
225,5367,5,139.21033,139.5,-0.28967285
226,5367,6,32.610786,36.9,-4.289215
227,5367,7,69.81077,75.6,-5.7892303
228,5367,8,162.66393,168.2,-5.536072
229,5367,9,21.063948,21.4,-0.33605194
230,5368,0,30.107655,30.3,-0.19234467
231,5368,1,29.256056,25.3,3.9560566
232,5368,2,95.84398,92.1,3.7439804
233,5368,3,169.33746,171.5,-2.1625366
234,5368,4,120.85296,124.2,-3.3470383
235,5368,5,139.16362,140.2,-1.036377
236,5368,6,31.02876,33.1,-2.0712376
237,5368,7,68.23197,74.4,-6.16803
238,5368,8,162.9529,168.0,-5.047104
239,5368,9,21.095255,19.9,1.1952553
240,5369,0,40.834183,41.1,-0.26581573
241,5369,1,140.4767,137.3,3.1766968
242,5369,2,122.95637,125.0,-2.0436325
243,5369,3,129.43356,138.0,-8.566437
244,5369,4,125.66156,125.0,0.66156006
245,5369,5,139.19737,137.3,1.8973694
246,5369,6,38.695503,39.0,-0.30449677
247,5369,7,26.882982,23.7,3.1829815
248,5357,5,57.08219,61.6,-4.517807
249,5357,6,37.8565,35.3,2.5564995
250,5357,7,59.256622,62.6,-3.3433762
251,5358,0,24.604166,25.5,-0.89583397
252,5358,1,29.491247,27.6,1.8912468
253,5358,2,41.94612,45.9,-3.9538803
254,5358,3,39.11496,40.2,-1.085041
255,5358,4,30.085537,33.5,-3.414463
256,5358,5,54.39711,59.2,-4.802891
257,5358,6,30.748648,35.2,-4.451353
258,5358,7,59.059036,61.7,-2.6409645
259,5359,0,48.509384,46.5,2.0093842
260,5359,1,42.575104,44.7,-2.124897
261,5359,2,47.285507,51.0,-3.7144928
262,5359,3,48.332527,44.0,4.332527
263,5359,4,137.08551,134.9,2.1855164
264,5359,5,133.77583,134.7,-0.9241638
265,5359,6,62.45146,60.4,2.0514603
266,5359,7,31.719198,31.1,0.61919785
267,5359,8,67.88842,61.5,6.38842
268,5359,9,46.49037,52.0,-5.5096283
269,5360,0,65.347694,64.9,0.44769287
270,5360,1,28.773394,26.7,2.0733929
271,5360,2,24.51795,24.3,0.21795082
272,5360,3,46.23117,46.7,-0.4688301
273,5360,4,202.938,200.5,2.4380035
274,5360,5,153.50703,153.9,-0.3929596
275,5360,6,80.38094,80.2,0.18094635
276,5360,7,28.168245,28.4,-0.2317543
277,5360,8,28.11262,28.4,-0.28738022
278,5360,9,28.133013,28.4,-0.26698685
279,5361,0,58.3386,55.1,3.2386017
280,5361,2,23.971102,23.8,0.17110252
281,5361,3,48.036736,46.6,1.4367371
282,5361,4,62.045166,63.5,-1.454834
283,5361,5,174.20357,175.9,-1.6964264
284,5361,7,34.23916,32.1,2.1391602
285,5361,9,175.84584,178.0,-2.1541595
286,5361,10,38.301933,38.3,0.0019340515
287,5361,11,27.063215,26.7,0.3632145
288,5361,12,25.708828,26.7,-0.9911728
289,5361,13,25.788517,26.7,-0.91148376
290,5362,0,58.52925,52.4,6.1292496
291,5362,1,67.53876,69.7,-2.1612396
292,5362,2,46.235344,43.3,2.9353447
293,5362,3,65.669266,71.1,-5.4307327
294,5362,4,51.160835,60.9,-9.739166
295,5362,5,147.71468,147.2,0.51467896
296,5362,6,130.12389,128.7,1.4238892
297,5362,7,124.48398,123.7,0.7839813
298,5362,8,148.1616,147.4,0.76161194
299,5362,9,124.2555,123.7,0.55550385
300,5362,10,130.11163,128.7,1.4116364
301,5362,11,67.24249,61.2,6.042492
302,5362,12,175.6708,173.3,2.3708038
303,5362,13,61.895096,62.7,-0.80490494
304,5362,14,14.851519,14.4,0.451519
305,5363,0,106.64889,103.2,3.4488907
306,5363,2,59.59323,58.3,1.293232
307,5363,3,135.74217,127.1,8.642174
308,5363,4,67.89083,71.2,-3.309166
309,5363,5,37.34661,36.4,0.9466095
310,5363,6,52.424583,52.4,0.02458191
311,5363,8,21.28469,20.9,0.38469124
312,5350,7,138.32704,136.0,2.3270416
313,5350,8,128.32991,129.5,-1.1700897
314,5350,9,128.86348,128.9,-0.036514282
315,5350,10,127.07849,127.1,-0.021507263
316,5350,11,128.84856,128.9,-0.051437378
317,5350,12,129.30319,129.5,-0.19680786
318,5350,13,55.977608,56.5,-0.5223923
319,5351,0,44.118347,42.8,1.3183479
320,5351,1,213.38399,209.2,4.1839905
321,5351,2,36.01676,36.1,-0.083236694
322,5351,3,10.2914,7.7,2.5914001
323,5351,4,39.756897,41.7,-1.9431038
324,5351,5,17.254492,13.5,3.7544918
325,5351,6,206.79057,203.4,3.3905792
326,5352,0,113.11916,116.6,-3.480835
327,5352,1,158.38954,158.1,0.28953552
328,5352,2,112.6729,116.3,-3.6271057
329,5352,3,129.1861,127.9,1.2860947
330,5352,4,123.2202,123.8,-0.57980347
331,5352,5,145.56865,145.5,0.06864929
332,5352,6,78.497284,78.3,0.19728088
333,5352,7,163.78026,162.2,1.5802612
334,5352,8,21.991255,21.2,0.79125404
335,5352,9,42.517387,41.1,1.4173889
336,5352,10,66.243484,71.5,-5.2565155
337,5353,0,122.91632,118.6,4.3163223
338,5353,1,144.5017,145.5,-0.9983063
339,5353,2,144.4436,145.5,-1.0563965
340,5353,3,122.94869,118.6,4.348694
341,5353,4,126.22433,126.3,-0.075675964
342,5353,5,126.242584,126.3,-0.057418823
343,5353,6,82.564445,78.7,3.8644485
344,5353,7,28.791391,26.4,2.3913918
345,5353,8,27.501581,26.4,1.1015816
346,5353,9,83.09598,78.7,4.395981
347,5354,0,25.128927,24.8,0.328928
348,5354,3,39.120125,31.4,7.720125
349,5354,4,202.85048,198.4,4.450485
350,5354,5,198.40912,200.9,-2.4908752
351,5354,6,24.116934,28.5,-4.383066
352,5354,7,175.27347,171.9,3.3734741
353,5354,8,52.086823,51.2,0.88682175
354,5354,9,22.743296,15.4,7.343296
355,5354,10,20.512445,28.7,-8.187555
356,5355,0,149.172,147.0,2.171997
357,5355,1,163.56377,160.5,3.0637665
358,5355,2,123.52925,114.6,8.929253
359,5355,3,146.01817,145.1,0.9181671
360,5355,4,143.70306,143.0,0.70306396
361,5355,5,86.330246,94.4,-8.069756
362,5355,10,13.038494,12.7,0.3384943
363,5356,0,54.140747,58.0,-3.859253
364,5356,1,81.95752,88.0,-6.0424805
365,5356,3,36.99755,47.4,-10.402451
366,5356,4,60.817688,55.1,5.7176895
367,5356,5,29.096788,32.0,-2.9032116
368,5356,6,26.573103,30.0,-3.426897
369,5356,7,43.63649,45.8,-2.1635094
370,5356,8,176.52304,179.1,-2.5769653
371,5357,0,24.794233,27.1,-2.305767
372,5357,1,26.009066,28.4,-2.390934
373,5357,2,44.202797,44.6,-0.39720154
374,5357,3,30.902607,43.3,-12.397392
375,5357,4,30.81918,33.1,-2.280819
376,5345,6,134.92717,135.9,-0.9728241
377,5345,7,127.4969,129.4,-1.9030914
378,5345,8,156.07773,154.9,1.1777344
379,5345,9,129.88858,147.9,-18.011414
380,5345,10,161.10765,160.7,0.4076538
381,5345,11,122.89815,128.7,-5.8018494
382,5346,0,31.119581,31.3,-0.18041801
383,5346,1,28.114977,27.5,0.6149769
384,5346,2,31.045164,31.3,-0.25483513
385,5346,3,31.107403,31.3,-0.19259644
386,5346,4,87.70499,93.6,-5.895012
387,5346,5,73.84527,73.6,0.24526978
388,5346,6,46.747932,48.2,-1.4520683
389,5346,7,55.7819,53.4,2.381897
390,5346,8,26.20352,26.1,0.10351944
391,5346,9,24.812338,24.2,0.6123371
392,5346,10,25.91701,26.1,-0.18299103
393,5346,11,52.180367,53.4,-1.219635
394,5347,0,126.858154,126.7,0.15815735
395,5347,1,133.47118,134.5,-1.0288239
396,5347,2,134.58235,133.0,1.5823517
397,5347,3,127.33881,126.7,0.63881683
398,5347,4,133.86717,132.9,0.96717834
399,5347,5,133.963,133.9,0.06300354
400,5347,6,183.9944,183.8,0.19439697
401,5347,7,133.66472,134.9,-1.2352753
402,5347,8,114.84351,113.0,1.8435135
403,5347,9,184.67427,184.9,-0.22572327
404,5347,10,118.63206,115.5,3.1320572
405,5347,11,133.22536,135.3,-2.074646
406,5347,12,118.11483,117.3,0.81482697
407,5347,13,151.56682,152.5,-0.93318176
408,5347,14,27.765875,29.6,-1.8341255
409,5348,0,131.1806,131.4,-0.21939087
410,5348,1,131.28648,133.8,-2.5135193
411,5348,2,134.64838,135.6,-0.95162964
412,5348,3,128.24687,127.9,0.34687042
413,5348,4,135.79588,136.5,-0.7041168
414,5348,5,120.91851,117.6,3.318512
415,5348,6,133.30362,133.1,0.20361328
416,5348,7,133.40874,133.0,0.40873718
417,5348,8,127.40928,127.5,-0.09072113
418,5348,9,134.30942,134.7,-0.39057922
419,5348,10,134.3112,134.7,-0.38879395
420,5348,11,127.39445,127.5,-0.10555267
421,5348,12,183.23494,180.9,2.3349457
422,5348,13,182.47414,181.6,0.87413025
423,5348,14,117.42336,117.0,0.42336273
424,5349,0,105.83564,106.3,-0.4643631
425,5349,1,128.2869,129.8,-1.5131073
426,5349,2,137.79124,140.5,-2.7087555
427,5349,3,127.70127,126.5,1.201271
428,5349,4,124.831154,124.1,0.7311554
429,5349,5,118.78375,118.0,0.78375244
430,5349,6,128.75754,128.4,0.35754395
431,5349,7,115.349205,117.2,-1.8507919
432,5349,8,142.34496,141.0,1.3449554
433,5350,0,185.69997,187.6,-1.9000397
434,5350,1,132.41908,133.9,-1.4809113
435,5350,2,147.71083,146.7,1.0108337
436,5350,3,184.13469,182.0,2.1346893
437,5350,4,159.01114,158.9,0.11114502
438,5350,5,108.902405,107.3,1.6024017
439,5350,6,38.40941,35.0,3.4094086
440,5340,0,112.14292,109.4,2.74292
441,5340,1,123.76594,122.0,1.7659378
442,5340,2,123.82032,122.0,1.8203201
443,5340,3,118.73491,109.4,9.334908
444,5340,4,145.05348,132.2,12.853485
445,5340,5,132.45781,132.2,0.2578125
446,5340,6,141.40895,168.1,-26.691055
447,5341,0,113.85345,113.7,0.15345001
448,5341,1,132.8619,131.5,1.3618927
449,5341,2,118.42969,119.4,-0.970314
450,5341,3,131.43571,131.5,-0.06428528
451,5341,4,113.41982,113.7,-0.28017426
452,5341,5,152.7098,151.0,1.7097931
453,5341,6,167.34596,167.2,0.14596558
454,5341,7,52.184303,51.6,0.5843048
455,5342,0,131.4408,131.8,-0.35920715
456,5342,1,127.53889,127.9,-0.3611145
457,5342,2,127.53393,127.9,-0.3660736
458,5342,3,131.44763,131.8,-0.35237122
459,5342,4,126.37447,126.2,0.17447662
460,5342,5,126.375175,126.2,0.17517853
461,5342,6,90.190765,87.7,2.4907684
462,5342,7,90.98611,93.8,-2.8138962
463,5342,8,114.22765,115.8,-1.5723495
464,5342,9,131.2042,133.4,-2.1958008
465,5342,10,113.875496,114.3,-0.42450714
466,5342,11,160.8696,160.0,0.8695984
467,5342,12,113.56759,114.3,-0.73241425
468,5342,13,132.70229,133.4,-0.69770813
469,5342,14,55.63774,55.6,0.037742615
470,5342,15,90.20527,87.7,2.505272
471,5342,16,91.0368,93.8,-2.7632065
472,5342,17,114.29957,115.8,-1.5004349
473,5342,18,133.3235,133.4,-0.07649231
474,5342,19,114.09931,114.3,-0.20069122
475,5342,20,160.83095,160.0,0.8309479
476,5342,21,113.352104,114.3,-0.94789886
477,5342,22,130.39284,133.4,-3.0071564
478,5342,23,55.638756,55.6,0.038757324
479,5343,0,158.1169,158.6,-0.48310852
480,5343,1,113.10088,110.5,2.6008835
481,5343,2,128.49483,127.4,1.0948257
482,5343,3,120.68192,120.7,-0.018074036
483,5343,4,128.39966,128.1,0.2996521
484,5343,5,130.97408,132.6,-1.6259308
485,5343,6,55.624916,55.2,0.4249153
486,5343,7,32.38916,30.3,2.089161
487,5343,8,12.508788,10.5,2.008788
488,5343,9,69.520454,71.9,-2.379547
489,5344,0,138.02321,138.2,-0.17678833
490,5344,1,125.784,127.5,-1.7160034
491,5344,2,148.58105,148.1,0.48104858
492,5344,3,151.971,152.5,-0.52900696
493,5344,4,122.94428,123.8,-0.8557205
494,5344,5,203.08672,201.9,1.1867218
495,5344,6,77.32186,77.2,0.12186432
496,5344,7,25.04477,27.5,-2.4552307
497,5344,8,26.324202,27.5,-1.1757984
498,5345,0,121.59876,115.9,5.698761
499,5345,1,141.34254,142.0,-0.65745544
500,5345,2,182.41695,176.4,6.0169525
501,5345,3,177.27333,180.2,-2.9266663
502,5345,4,148.16483,146.9,1.2648315
503,5345,5,127.76788,134.5,-6.7321167
504,5331,4,130.98676,127.5,3.4867554
505,5331,5,30.950663,35.5,-4.5493374
506,5331,6,137.63124,137.4,0.23124695
507,5331,7,116.01777,115.0,1.0177689
508,5332,0,139.88078,143.4,-3.5192108
509,5332,3,40.78553,40.5,0.2855301
510,5332,5,121.21801,118.1,3.1180115
511,5332,6,36.19944,34.9,1.2994385
512,5332,7,22.49217,21.2,1.2921696
513,5332,8,22.722456,21.7,1.0224552
514,5332,9,32.414516,32.4,0.014514923
515,5332,10,21.591005,19.7,1.8910046
516,5332,11,20.615215,20.0,0.6152153
517,5333,0,123.950836,123.2,0.75083923
518,5333,1,133.99197,128.3,5.691971
519,5333,2,134.00478,128.3,5.704773
520,5333,3,123.966606,123.2,0.7666092
521,5333,4,135.0691,134.6,0.46910095
522,5333,5,135.06711,134.6,0.46710205
523,5333,6,164.9952,162.7,2.2951965
524,5333,7,164.98615,162.7,2.286148
525,5333,8,59.686462,64.7,-5.0135345
526,5333,9,76.59522,76.4,0.19522095
527,5333,10,74.77901,80.0,-5.220993
528,5334,0,13.412096,10.4,3.0120964
529,5334,1,31.593958,30.6,0.9939575
530,5334,2,53.26378,52.6,0.6637802
531,5334,3,37.676704,37.3,0.37670517
532,5334,4,27.306469,28.4,-1.0935307
533,5334,5,22.733534,22.9,-0.16646576
534,5334,6,15.3369665,14.1,1.2369661
535,5335,0,35.64611,33.9,1.746109
536,5335,1,32.99189,37.5,-4.50811
537,5335,2,157.32175,144.4,12.921753
538,5335,3,116.12953,111.2,4.929535
539,5336,0,36.829178,37.5,-0.67082214
540,5336,1,36.46794,35.4,1.0679398
541,5336,2,169.34105,169.5,-0.1589508
542,5336,3,43.78401,43.3,0.4840126
543,5336,4,37.65248,43.7,-6.0475197
544,5336,5,23.749727,22.5,1.2497272
545,5336,6,85.48229,84.5,0.9822922
546,5336,7,69.0477,72.6,-3.5522995
547,5336,8,204.26448,199.3,4.9644775
548,5337,0,123.73873,115.1,8.638733
549,5337,1,141.18127,140.5,0.6812744
550,5337,2,182.75983,188.9,-6.140167
551,5337,3,32.220444,35.4,-3.1795578
552,5337,4,163.18689,158.2,4.9868927
553,5337,5,166.05058,159.5,6.550583
554,5338,0,197.24568,193.7,3.5456848
555,5338,1,126.24407,121.9,4.3440704
556,5338,2,151.64989,166.9,-15.250107
557,5338,3,48.194183,44.3,3.894184
558,5338,4,136.92155,149.4,-12.478439
559,5338,5,34.119606,35.0,-0.880394
560,5338,6,33.793945,28.9,4.8939457
561,5338,7,30.364517,28.9,1.4645176
562,5338,8,30.334742,28.9,1.434742
563,5338,9,170.83672,171.8,-0.96328735
564,5339,0,25.310686,27.0,-1.6893139
565,5339,1,192.20955,195.5,-3.290451
566,5339,2,52.070778,58.9,-6.8292236
567,5339,3,38.876465,36.5,2.3764648
568,5324,6,25.603365,18.7,6.903364
569,5324,7,37.740654,43.4,-5.6593475
570,5324,8,37.83593,43.6,-5.7640686
571,5324,9,25.389477,26.4,-1.0105228
572,5324,10,21.284718,25.6,-4.315283
573,5324,11,21.271767,26.4,-5.128233
574,5324,12,24.814556,25.6,-0.78544426
575,5325,0,40.55123,47.7,-7.1487694
576,5325,1,36.964577,38.4,-1.4354248
577,5325,2,24.47661,24.5,-0.023389816
578,5325,3,24.304909,24.5,-0.19509125
579,5325,4,37.453842,38.8,-1.3461571
580,5325,5,37.451546,37.2,0.25154495
581,5325,6,21.89859,24.0,-2.10141
582,5325,7,40.503677,41.5,-0.99632263
583,5325,8,213.23825,211.9,1.3382568
584,5325,9,53.509567,53.5,0.009567261
585,5326,0,17.409416,18.8,-1.390583
586,5326,1,23.826595,21.9,1.9265957
587,5326,2,24.25717,22.1,2.1571693
588,5326,3,25.961847,22.6,3.361847
589,5326,4,150.27779,146.7,3.5777893
590,5326,5,102.18769,101.8,0.38768768
591,5326,6,149.21318,161.8,-12.5868225
592,5326,7,35.446518,30.4,5.0465183
593,5327,0,109.909004,107.3,2.6090012
594,5327,1,156.47952,163.7,-7.2204742
595,5327,2,111.17347,107.3,3.8734665
596,5327,3,133.60217,143.5,-9.897827
597,5327,4,141.75728,136.1,5.6572723
598,5327,5,134.0868,143.5,-9.413193
599,5327,6,164.73842,161.1,3.6384125
600,5327,7,16.956982,14.9,2.056982
601,5327,8,15.912956,14.9,1.0129566
602,5328,0,132.53629,133.1,-0.5637207
603,5328,1,111.715385,113.5,-1.7846146
604,5328,2,132.99614,133.1,-0.10386658
605,5328,3,121.382,122.7,-1.3179932
606,5328,4,150.17122,154.2,-4.028778
607,5328,5,120.30956,122.7,-2.3904343
608,5328,6,78.8696,72.7,6.1696014
609,5328,7,117.727425,118.4,-0.6725769
610,5328,8,140.48268,142.5,-2.0173187
611,5328,9,112.481285,114.0,-1.5187149
612,5328,10,24.2525,24.8,-0.5474987
613,5328,11,25.490774,24.8,0.6907749
614,5329,0,114.62112,115.7,-1.0788803
615,5329,1,134.92656,137.1,-2.1734467
616,5329,2,36.39621,41.0,-4.6037903
617,5329,3,35.319714,37.4,-2.080288
618,5329,4,20.69658,19.4,1.2965813
619,5329,5,143.18452,144.0,-0.81547546
620,5329,6,116.145775,112.5,3.6457748
621,5330,0,23.88928,16.5,7.3892803
622,5330,1,40.002663,38.8,1.2026634
623,5330,2,68.11754,70.0,-1.8824615
624,5330,3,67.28773,70.0,-2.7122726
625,5330,4,39.760048,36.5,3.260048
