,mol_idx,atom_idx,predicted_shift,true_shift,error
153,5332,3,43.29463,40.5,2.7946281
154,5332,5,123.63066,118.1,5.5306625
155,5332,6,31.846363,34.9,-3.0536385
156,5332,7,21.216837,21.2,0.016836166
157,5332,8,21.509089,21.7,-0.19091225
158,5332,9,32.7593,32.4,0.3592987
159,5332,10,21.127073,19.7,1.4270725
160,5332,11,20.768946,20.0,0.7689457
161,5333,0,125.659134,123.2,2.459137
162,5333,1,133.14697,128.3,4.8469696
163,5333,2,133.14673,128.3,4.8467255
164,5333,3,125.66392,123.2,2.4639206
165,5333,4,132.54492,134.6,-2.0550842
166,5333,5,132.54535,134.6,-2.054657
167,5333,6,161.70587,162.7,-0.99412537
168,5333,7,161.70404,162.7,-0.9959564
169,5333,8,60.09995,64.7,-4.600048
170,5333,9,88.91358,76.4,12.51358
171,5333,10,82.15969,80.0,2.1596909
172,5334,0,12.722342,10.4,2.322342
173,5334,1,31.488497,30.6,0.8884964
174,5334,2,56.54174,52.6,3.941742
175,5334,3,35.640533,37.3,-1.6594658
176,5334,4,28.16887,28.4,-0.2311287
177,5334,5,22.960867,22.9,0.06086731
178,5334,6,14.679911,14.1,0.5799103
179,5335,0,34.667187,33.9,0.7671852
180,5335,1,37.359673,37.5,-0.14032745
181,5335,2,165.90237,144.4,21.50238
182,5335,3,115.02126,111.2,3.8212662
183,5336,0,35.25414,37.5,-2.245861
184,5336,1,37.04874,35.4,1.6487389
185,5336,2,173.34467,169.5,3.8446655
186,5336,3,42.14374,43.3,-1.1562576
187,5336,4,39.19781,43.7,-4.5021896
188,5336,5,24.183973,22.5,1.6839733
189,5336,6,101.73533,84.5,17.235329
190,5336,7,70.44044,72.6,-2.1595612
191,5336,8,210.58023,199.3,11.280228
192,5337,0,111.53911,115.1,-3.5608902
193,5337,1,142.45444,140.5,1.9544373
194,5337,2,191.53291,188.9,2.6329193
195,5337,3,39.552452,35.4,4.1524506
196,5337,4,164.66658,158.2,6.4665833
197,5337,5,167.05313,159.5,7.553131
198,5338,0,211.70314,193.7,18.003143
199,5338,1,125.794464,121.9,3.8944626
200,5338,2,165.11322,166.9,-1.7867737
201,5338,3,52.91657,44.3,8.6165695
202,5338,4,145.04242,149.4,-4.3575745
203,5338,5,32.655846,35.0,-2.3441544
204,5338,6,22.481966,28.9,-6.4180336
205,5338,7,29.256021,28.9,0.35602188
206,5338,8,29.227861,28.9,0.3278618
207,5338,9,171.43289,171.8,-0.3671112
208,5339,0,25.78908,27.0,-1.2109203
209,5339,1,191.4342,195.5,-4.065796
210,5339,2,55.05466,58.9,-3.8453407
211,5339,3,42.399864,36.5,5.899864
212,5340,0,113.49507,109.4,4.09507
213,5340,1,121.9717,122.0,-0.028297424
214,5340,2,123.32937,122.0,1.3293686
215,5340,3,116.66162,109.4,7.2616196
216,5340,4,141.04922,132.2,8.849228
217,5340,5,135.65244,132.2,3.4524384
218,5340,6,143.33777,168.1,-24.762238
219,5341,0,114.75412,113.7,1.0541229
220,5341,1,130.86055,131.5,-0.6394501
221,5341,2,116.087715,119.4,-3.3122864
222,5341,3,128.6035,131.5,-2.8964996
223,5341,4,113.57034,113.7,-0.12965393
224,5341,5,151.69647,151.0,0.69647217
225,5341,6,170.61943,167.2,3.4194336
226,5341,7,54.530075,51.6,2.9300766
227,5342,0,126.67223,131.8,-5.1277695
228,5342,1,125.37883,127.9,-2.5211716
229,5342,2,125.38052,127.9,-2.5194778
230,5342,3,126.67558,131.8,-5.12442
231,5342,4,122.80063,126.2,-3.3993683
232,5342,5,122.81223,126.2,-3.387764
233,5342,6,87.63724,87.7,-0.0627594
234,5342,7,93.98894,93.8,0.18893433
235,5342,8,108.09739,115.8,-7.702614
236,5342,9,129.63734,133.4,-3.7626495
237,5342,10,112.29242,114.3,-2.0075836
238,5342,11,157.5813,160.0,-2.4187012
239,5342,12,110.17418,114.3,-4.125824
240,5342,13,128.30003,133.4,-5.0999603
241,5342,14,57.100323,55.6,1.5003242
242,5342,15,87.80367,87.7,0.10367584
243,5342,16,93.79671,93.8,-0.0032958984
244,5342,17,108.21645,115.8,-7.5835495
245,5342,18,129.8019,133.4,-3.5980988
246,5342,19,112.01866,114.3,-2.2813416
247,5342,20,157.59915,160.0,-2.4008484
248,5342,21,110.38292,114.3,-3.9170837
249,5342,22,128.10117,133.4,-5.298828
250,5342,23,57.072304,55.6,1.4723053
251,5343,0,155.8157,158.6,-2.7843018
252,5343,1,110.81424,110.5,0.3142395
253,5343,2,127.2502,127.4,-0.14980316
254,5343,3,119.95486,120.7,-0.7451401
255,5343,4,125.62929,128.1,-2.4707184
256,5343,5,127.03912,132.6,-5.5608826
257,5343,6,57.617317,55.2,2.4173164
258,5343,7,29.67935,30.3,-0.62064934
259,5343,8,12.290287,10.5,1.790287
260,5343,9,69.63769,71.9,-2.2623138
261,5344,0,137.19409,138.2,-1.0059052
262,5344,1,125.91516,127.5,-1.5848389
263,5344,2,150.4545,148.1,2.3544922
264,5344,3,154.34811,152.5,1.848114
265,5344,4,125.11981,123.8,1.319809
266,5344,5,196.40852,201.9,-5.4914703
267,5344,6,77.66644,77.2,0.46644592
268,5344,7,24.483368,27.5,-3.016632
269,5344,8,25.519785,27.5,-1.9802151
270,5345,0,123.637985,115.9,7.7379837
271,5345,1,139.38113,142.0,-2.618866
272,5345,2,187.78662,176.4,11.386627
273,5345,3,172.82817,180.2,-7.371826
274,5345,4,152.3941,146.9,5.49411
275,5345,5,127.398026,134.5,-7.1019745
276,5345,6,135.14839,135.9,-0.7516022
277,5345,7,128.53204,129.4,-0.86795044
278,5345,8,157.28395,154.9,2.383957
279,5345,9,129.65639,147.9,-18.243607
280,5345,10,162.96274,160.7,2.262741
281,5345,11,119.23883,128.7,-9.461166
282,5346,0,32.011826,31.3,0.7118263
283,5346,1,27.932383,27.5,0.43238258
284,5346,2,32.194443,31.3,0.8944435
285,5346,3,32.09712,31.3,0.79711914
286,5346,4,104.33952,93.6,10.739525
287,5346,5,76.75629,73.6,3.1562881
288,5346,6,49.051838,48.2,0.85183716
289,5346,7,59.09928,53.4,5.69928
290,5346,8,26.457165,26.1,0.35716438
291,5346,9,25.27284,24.2,1.0728397
292,5346,10,26.58439,26.1,0.48439026
293,5346,11,57.346035,53.4,3.9460335
294,5347,0,128.10333,126.7,1.4033356
295,5347,1,131.56374,134.5,-2.936264
296,5347,2,132.01312,133.0,-0.98687744
297,5347,3,128.04712,126.7,1.3471222
298,5347,4,133.4003,132.9,0.5003052
299,5347,5,132.79338,133.9,-1.1066132
300,5347,6,186.62268,183.8,2.8226776
301,5347,7,133.09009,134.9,-1.809906
302,5347,8,107.438416,113.0,-5.5615845
303,5347,9,188.59366,184.9,3.6936646
304,5347,10,117.06753,115.5,1.5675278
305,5347,11,130.66797,135.3,-4.6320343
306,5347,12,113.42231,117.3,-3.8776932
307,5347,13,151.84302,152.5,-0.6569824
308,5347,14,30.74267,29.6,1.1426697
309,5348,0,129.66547,131.4,-1.7345276
310,5348,1,131.4432,133.8,-2.3567963
311,5348,2,136.45787,135.6,0.8578644
312,5348,3,126.55289,127.9,-1.3471146
313,5348,4,134.85846,136.5,-1.6415405
314,5348,5,126.139175,117.6,8.539177
315,5348,6,129.50128,133.1,-3.5987244
316,5348,7,130.46686,133.0,-2.533142
317,5348,8,127.93271,127.5,0.43270874
318,5348,9,133.11066,134.7,-1.5893402
319,5348,10,133.12558,134.7,-1.5744171
320,5348,11,127.788345,127.5,0.28834534
321,5348,12,187.5697,180.9,6.6697083
322,5348,13,187.57051,181.6,5.9705048
323,5348,14,115.89106,117.0,-1.1089401
324,5349,0,104.008675,106.3,-2.2913284
325,5349,1,125.41003,129.8,-4.3899765
326,5349,2,136.97281,140.5,-3.5271912
327,5349,3,116.376686,126.5,-10.123314
328,5349,4,121.67874,124.1,-2.421257
329,5349,5,117.145996,118.0,-0.8540039
330,5349,6,127.408295,128.4,-0.9916992
331,5349,7,113.58782,117.2,-3.612175
332,5349,8,145.26453,141.0,4.2645264
333,5350,0,182.86499,187.6,-4.735016
334,5350,1,130.3559,133.9,-3.544098
335,5350,2,144.18483,146.7,-2.5151672
336,5350,3,178.98108,182.0,-3.018921
337,5350,4,157.48212,158.9,-1.4178772
338,5350,5,112.8835,107.3,5.583496
339,5350,6,35.66567,35.0,0.6656685
340,5350,7,135.99104,136.0,-0.008956909
341,5350,8,126.726364,129.5,-2.7736359
342,5350,9,128.12299,128.9,-0.77700806
343,5350,10,126.6213,127.1,-0.47869873
344,5350,11,127.633095,128.9,-1.2668991
345,5350,12,127.248825,129.5,-2.251175
346,5350,13,59.095516,56.5,2.5955162
347,5351,0,44.10274,42.8,1.302742
348,5351,1,216.25854,209.2,7.058548
349,5351,2,37.91109,36.1,1.8110924
350,5351,3,11.395895,7.7,3.6958952
351,5351,4,43.880627,41.7,2.180626
352,5351,5,16.014368,13.5,2.514368
353,5351,6,202.00848,203.4,-1.39151
354,5352,0,113.33455,116.6,-3.2654495
355,5352,1,155.71121,158.1,-2.388794
356,5352,2,116.19603,116.3,-0.10397339
357,5352,3,128.99936,127.9,1.0993576
358,5352,4,122.30473,123.8,-1.4952698
359,5352,5,141.15556,145.5,-4.3444366
360,5352,6,84.94971,78.3,6.649704
361,5352,7,168.44226,162.2,6.242264
362,5352,8,20.176626,21.2,-1.0233746
363,5352,9,52.656017,41.1,11.556019
364,5352,10,65.40645,71.5,-6.0935516
365,5353,0,123.18521,118.6,4.5852127
366,5353,1,141.47467,145.5,-4.0253296
367,5353,2,141.698,145.5,-3.802002
368,5353,3,123.13084,118.6,4.530838
369,5353,4,125.17001,126.3,-1.1299896
370,5353,5,125.16411,126.3,-1.1358948
371,5353,6,82.22624,78.7,3.526245
372,5353,7,29.00195,26.4,2.6019497
373,5353,8,28.605341,26.4,2.2053413
374,5353,9,82.884674,78.7,4.184677
375,5354,0,22.19329,24.8,-2.6067085
376,5354,3,40.021076,31.4,8.621077
377,5354,4,200.08365,198.4,1.6836548
378,5354,5,196.58865,200.9,-4.3113403
379,5354,6,23.68952,28.5,-4.81048
380,5354,7,170.6402,171.9,-1.2597961
381,5354,8,53.365116,51.2,2.1651154
382,5354,9,20.546694,15.4,5.146694
383,5354,10,19.90729,28.7,-8.792711
384,5355,0,144.5372,147.0,-2.462799
385,5355,1,160.97604,160.5,0.4760437
386,5355,2,118.687546,114.6,4.0875473
387,5355,3,142.33224,145.1,-2.7677612
388,5355,4,140.54411,143.0,-2.4558868
389,5355,5,80.76698,94.4,-13.6330185
390,5355,10,16.322317,12.7,3.6223173
391,5356,0,51.560253,58.0,-6.439747
392,5356,1,82.354195,88.0,-5.6458054
393,5356,3,34.964153,47.4,-12.435848
394,5356,4,61.17951,55.1,6.0795097
395,5356,5,28.650337,32.0,-3.3496628
396,5356,6,28.741846,30.0,-1.2581539
397,5356,7,40.52113,45.8,-5.2788696
398,5356,8,177.9584,179.1,-1.1416016
399,5357,0,24.902014,27.1,-2.1979866
400,5357,1,29.029772,28.4,0.6297722
401,5357,2,40.388416,44.6,-4.211582
402,5357,3,36.12856,43.3,-7.17144
403,5357,4,31.557243,33.1,-1.5427551
404,5357,5,49.661804,61.6,-11.938194
405,5357,6,30.61587,35.3,-4.6841297
406,5357,7,54.99858,62.6,-7.6014175
407,5358,0,25.286589,25.5,-0.21341133
408,5358,1,31.822573,27.6,4.2225723
409,5358,2,39.428783,45.9,-6.471218
410,5358,3,33.4742,40.2,-6.7257996
411,5358,4,30.88186,33.5,-2.6181393
412,5358,5,56.286514,59.2,-2.9134865
413,5358,6,31.065153,35.2,-4.1348476
414,5358,7,62.530544,61.7,0.8305435
415,5359,0,47.202145,46.5,0.7021446
416,5359,1,37.911053,44.7,-6.788948
417,5359,2,42.632977,51.0,-8.367023
418,5359,3,44.435307,44.0,0.43530655
419,5359,4,132.84177,134.9,-2.0582275
420,5359,5,130.26868,134.7,-4.43132
421,5359,6,58.401062,60.4,-1.9989395
422,5359,7,29.102234,31.1,-1.9977665
423,5359,8,67.21852,61.5,5.718521
424,5359,9,33.024204,52.0,-18.975796
425,5360,0,68.08162,64.9,3.1816177
426,5360,1,31.043512,26.7,4.3435116
427,5360,2,24.299713,24.3,-0.0002861023
428,5360,3,48.43885,46.7,1.7388496
429,5360,4,202.55342,200.5,2.053421
430,5360,5,152.94946,153.9,-0.950531
431,5360,6,81.43962,80.2,1.239624
432,5360,7,26.276913,28.4,-2.123087
433,5360,8,25.195305,28.4,-3.2046947
434,5360,9,26.843199,28.4,-1.5568008
435,5361,0,58.794334,55.1,3.694336
436,5361,2,24.14378,23.8,0.34378052
437,5361,3,52.46845,46.6,5.86845
438,5361,4,65.31345,63.5,1.8134537
439,5361,5,172.14107,175.9,-3.7589264
440,5361,7,35.321857,32.1,3.221859
441,5361,9,176.81812,178.0,-1.1818848
442,5361,10,35.093334,38.3,-3.206665
443,5361,11,26.069925,26.7,-0.63007545
444,5361,12,26.441874,26.7,-0.2581272
445,5361,13,26.34112,26.7,-0.358881
446,5362,0,57.253773,52.4,4.853771
447,5362,1,69.05857,69.7,-0.6414261
448,5362,2,41.314827,43.3,-1.9851723
449,5362,3,68.39502,71.1,-2.704979
450,5362,4,54.881012,60.9,-6.0189896
451,5362,5,144.23613,147.2,-2.9638672
452,5362,6,130.96909,128.7,2.2690887
453,5362,7,123.47826,123.7,-0.22174072
454,5362,8,147.69467,147.4,0.29467773
455,5362,9,123.41502,123.7,-0.28497314
456,5362,10,130.391,128.7,1.6910095
457,5362,11,69.105415,61.2,7.9054146
458,5362,12,172.12419,173.3,-1.1758118
459,5362,13,66.6219,62.7,3.9219017
460,5362,14,13.247459,14.4,-1.1525402
461,5363,0,117.77177,103.2,14.57177
462,5363,2,65.82539,58.3,7.5253944
463,5363,3,138.13269,127.1,11.032692
464,5363,4,72.22352,71.2,1.0235214
465,5363,5,33.49687,36.4,-2.9031334
466,5363,6,56.68659,52.4,4.2865868
467,5363,8,21.73585,20.9,0.83584976
468,5363,10,54.918884,52.1,2.8188858
469,5364,0,83.40869,73.4,10.00869
470,5364,1,38.412235,38.3,0.11223602
471,5364,2,69.90545,66.5,3.405449
472,5364,3,27.907408,30.3,-2.3925915
473,5364,4,22.622429,20.6,2.0224285
474,5364,5,29.071772,26.5,2.5717716
475,5364,6,30.354944,26.0,4.354944
476,5364,7,27.700914,25.5,2.2009144
477,5364,8,73.234344,64.0,9.2343445
478,5364,9,64.58643,63.5,1.0864334
479,5364,12,22.529327,17.7,4.8293266
480,5365,0,117.7926,119.0,-1.2073975
481,5365,1,151.24295,148.6,2.6429443
482,5365,2,36.615376,34.9,1.715374
483,5365,3,35.855175,36.9,-1.0448265
484,5365,4,26.231306,24.7,1.5313053
485,5365,5,76.01448,70.8,5.2144775
486,5365,6,30.180944,32.2,-2.0190563
487,5365,7,26.505058,28.2,-1.6949425
488,5365,8,22.773848,22.1,0.6738472
489,5365,9,40.21703,41.9,-1.682972
490,5365,10,27.251768,23.6,3.6517677
491,5366,0,119.464554,117.2,2.264557
492,5366,1,153.62106,150.6,3.0210571
493,5366,2,36.792088,34.8,1.9920883
494,5366,3,35.17073,34.6,0.5707321
495,5366,4,24.875277,24.7,0.1752758
496,5366,5,76.14838,67.9,8.248375
497,5366,6,30.52731,32.2,-1.6726913
498,5366,7,26.228525,27.7,-1.4714756
499,5366,8,22.768667,21.9,0.8686676
500,5366,9,39.043472,41.4,-2.3565292
501,5366,10,26.975355,22.7,4.2753544
502,5366,11,172.22162,170.7,1.5216217
503,5366,12,21.930883,21.4,0.5308838
504,5367,0,35.127743,30.4,4.727743
505,5367,1,27.494041,30.5,-3.0059586
506,5367,2,113.586685,92.7,20.886688
507,5367,3,167.2094,171.8,-4.5906067
508,5367,4,121.34776,124.7,-3.352234
509,5367,5,137.63669,139.5,-1.8633118
510,5367,6,36.20261,36.9,-0.6973915
511,5367,7,75.44371,75.6,-0.15628815
512,5367,8,163.30661,168.2,-4.893387
513,5367,9,20.353983,21.4,-1.0460167
514,5368,0,34.245842,30.3,3.9458427
515,5368,1,27.321428,25.3,2.021429
516,5368,2,114.71858,92.1,22.618584
517,5368,3,167.01562,171.5,-4.484375
518,5368,4,121.42229,124.2,-2.77771
519,5368,5,137.27164,140.2,-2.92836
520,5368,6,34.348614,33.1,1.2486153
521,5368,7,75.06139,74.4,0.6613922
522,5368,8,163.84401,168.0,-4.1559906
523,5368,9,20.372658,19.9,0.47265816
524,5369,0,46.525272,41.1,5.425274
525,5369,1,138.97606,137.3,1.6760559
526,5369,2,130.7066,125.0,5.706604
527,5369,3,141.87263,138.0,3.872635
528,5369,4,130.22404,125.0,5.224045
529,5369,5,138.87244,137.3,1.5724335
530,5369,6,45.214664,39.0,6.2146645
531,5369,7,24.195204,23.7,0.49520302
532,5369,8,129.34079,131.2,-1.8592072
533,5369,9,129.87909,131.2,-1.3209076
534,5369,10,22.47117,23.7,-1.2288303
535,5369,11,41.463543,39.0,2.463543
536,5369,12,112.8861,111.3,1.5860977
537,5370,0,129.56775,129.0,0.567749
538,5370,1,123.352905,124.2,-0.8470917
539,5370,2,147.4129,148.8,-1.3871002
540,5370,3,123.661,124.2,-0.53899384
541,5370,4,127.14505,129.0,-1.85495
542,5370,5,141.40158,139.9,1.5015869
543,5370,6,142.03201,148.9,-6.867981
544,5370,7,124.99952,131.6,-6.6004868
545,5370,8,185.94482,192.9,-6.9551697
546,5371,0,13.234247,13.1,0.13424683
547,5371,1,11.13485,7.3,3.8348494
548,5371,2,113.132774,122.6,-9.467224
549,5371,3,140.23502,131.3,8.935013
550,5371,4,124.32265,135.4,-11.077347
551,5371,5,140.36139,148.1,-7.738617
552,5371,6,119.12782,111.9,7.2278214
553,5371,7,129.45001,129.3,0.15000916
554,5371,8,123.60095,120.1,3.5009537
555,5371,9,129.30746,129.3,0.007461548
556,5371,10,116.37383,111.9,4.473831
557,5372,0,13.236503,13.1,0.13650227
558,5372,1,11.1040125,7.1,4.0040126
559,5372,2,113.55448,122.3,-8.745522
560,5372,3,140.32158,131.6,8.721573
561,5372,4,124.02357,135.1,-11.076439
562,5372,5,148.61453,153.6,-4.9854736
563,5372,6,120.76398,110.9,9.863976
564,5372,7,125.27261,126.2,-0.9273834
565,5372,8,144.53494,139.6,4.9349365
566,5372,9,124.87585,126.2,-1.3241501
567,5372,10,118.249565,110.9,7.3495636
568,5373,0,11.917051,11.3,0.6170511
569,5373,1,12.671787,12.1,0.5717869
570,5373,2,133.21393,123.9,9.313927
571,5373,3,136.0459,136.4,-0.35409546
572,5373,4,140.23741,135.4,4.8374176
573,5373,5,176.10474,166.8,9.304733
574,5373,6,42.281094,43.0,-0.7189064
575,5373,7,135.87897,132.4,3.4789734
576,5373,8,128.9403,129.1,-0.15969849
577,5373,9,126.74358,128.8,-2.0564194
578,5373,10,126.49331,127.5,-1.006691
579,5373,11,126.733734,128.8,-2.066269
580,5373,12,128.87668,129.1,-0.22332764
581,5374,0,31.549715,27.5,4.049715
582,5374,1,25.553835,22.3,3.2538357
583,5374,2,25.100975,24.2,0.9009743
584,5374,3,30.667171,28.6,2.067171
585,5374,4,39.518314,39.6,-0.08168411
586,5374,5,47.149933,44.1,3.0499344
587,5374,6,30.549181,30.1,0.4491806
588,5374,7,149.99042,146.7,3.2904205
589,5374,8,27.909765,26.4,1.5097656
590,5374,9,107.91968,104.0,3.9196777
591,5375,0,29.389307,30.8,-1.4106922
592,5375,1,50.30154,53.7,-3.3984604
593,5375,2,3.3464227,160.3,-156.95358
594,5375,3,31.29656,44.2,-12.90344
595,5375,4,17.557772,23.3,-5.7422276
596,5375,5,27.73343,27.0,0.73343086
597,5375,6,29.695972,34.7,-5.0040283
598,5280,0,147.97433,144.8,3.1743317
599,5280,1,132.46152,138.2,-5.7384796
600,5280,2,172.16547,172.5,-0.3345337
601,5280,3,122.47957,118.0,4.4795685
602,5280,4,148.76704,152.6,-3.832962
603,5280,5,125.21272,125.1,0.112724304
604,5280,6,132.75671,133.9,-1.14328
605,5280,7,132.12158,134.7,-2.578415
606,5280,8,112.78519,120.8,-8.014816
607,5280,9,19.411505,20.4,-0.9884949
608,5280,10,116.98211,123.6,-6.6178894
609,5280,11,110.341354,104.4,5.941353
610,5280,12,145.58249,147.7,-2.117508
611,5280,13,148.69308,148.3,0.39308167
612,5280,14,111.23552,108.3,2.9355164
613,5280,15,114.09873,122.6,-8.5012665
614,5280,16,103.74561,101.6,2.1456146
615,5281,0,33.127865,27.1,6.0278645
616,5281,1,50.27371,37.1,13.17371
617,5281,2,33.131504,27.1,6.0315037
618,5281,3,33.1285,27.1,6.0285015
619,5281,4,33.12831,27.1,6.028311
620,5281,5,12.894142,7.1,5.7941422
621,5281,6,12.894229,7.1,5.794229
622,5281,7,12.895924,7.1,5.7959237
623,5281,8,12.894466,7.1,5.7944665
624,5282,0,96.02176,83.7,12.321762
625,5282,1,148.61652,160.7,-12.083481
