,mol_idx,atom_idx,predicted_shift,true_shift,error
52,5381,1,124.222565,122.7,1.5225677
53,5381,2,145.88167,143.9,1.9816742
54,5381,3,195.44772,193.8,1.6477203
55,5381,4,124.326546,122.7,1.6265488
56,5381,5,135.40134,134.1,1.3013306
57,5381,6,129.9567,131.5,-1.5433044
58,5381,7,128.8129,129.0,-0.18710327
59,5381,8,139.01796,140.1,-1.0820465
60,5381,9,128.94717,129.0,-0.052825928
61,5381,10,129.71065,131.5,-1.7893524
62,5381,11,149.59178,150.4,-0.8082123
63,5382,0,128.43288,128.2,0.23287964
64,5382,1,128.4024,132.2,-3.7975922
65,5382,2,132.74295,130.3,2.4429474
66,5382,3,128.21332,132.2,-3.986679
67,5382,4,128.45142,128.2,0.25141907
68,5382,5,127.18461,129.2,-2.0153885
69,5382,6,65.71754,74.0,-8.282463
70,5382,7,66.1047,74.0,-7.895302
71,5382,8,51.571976,53.3,-1.7280235
72,5382,9,132.13676,130.3,1.8367615
73,5382,10,128.72328,132.2,-3.476715
74,5382,11,128.45222,128.2,0.25222778
75,5382,12,127.522644,129.2,-1.6773529
76,5382,13,128.45761,128.2,0.25761414
77,5382,14,129.08151,132.2,-3.1184845
78,5383,0,65.67415,74.6,-8.92585
79,5383,3,65.96398,74.6,-8.636017
80,5383,4,65.98547,71.9,-5.914528
81,5383,5,132.12112,130.5,1.6211243
82,5383,6,128.51268,132.1,-3.587326
83,5383,7,128.57103,128.4,0.17103577
84,5383,8,127.82967,129.4,-1.5703201
85,5383,9,128.54903,128.4,0.1490326
86,5383,10,128.70422,132.1,-3.3957825
87,5384,0,108.478775,109.8,-1.321228
88,5384,1,141.19243,142.5,-1.3075714
89,5384,2,123.25535,123.7,-0.44464874
90,5384,3,120.75959,120.7,0.0595932
91,5384,4,119.613495,119.5,0.11349487
92,5384,5,126.61059,126.3,0.31058502
93,5384,6,129.49974,130.3,-0.80026245
94,5384,7,125.4763,125.1,0.37630463
95,5384,8,116.79068,111.7,5.090683
96,5384,9,133.8724,135.0,-1.127594
97,5384,10,107.86814,107.7,0.16814423
98,5384,11,144.28139,147.8,-3.5186157
99,5384,12,55.94575,56.1,-0.15424728
100,5384,13,31.112432,32.3,-1.1875668
101,5384,14,64.67395,65.4,-0.72605133
102,5385,0,109.681595,110.3,-0.6184082
103,5385,1,141.25261,143.0,-1.7473907
104,5385,2,123.39258,122.4,0.9925766
105,5385,3,120.03133,121.1,-1.0686722
106,5385,4,120.15771,120.7,-0.54228973
107,5385,5,126.143776,127.3,-1.1562271
108,5385,6,131.3779,134.3,-2.922104
109,5385,7,124.601425,123.8,0.8014221
110,5385,8,119.22286,117.5,1.7228622
111,5385,9,127.45178,125.2,2.2517853
112,5385,10,113.58904,112.6,0.9890442
113,5385,11,143.55746,144.6,-1.0425415
114,5385,12,95.53296,96.1,-0.5670395
115,5385,13,56.579998,56.6,-0.020000458
116,5385,14,169.56093,168.1,1.4609222
117,5385,15,31.220507,32.4,-1.1794949
118,5312,0,113.89353,113.8,0.09352875
119,5312,1,135.15134,136.1,-0.94866943
120,5312,2,131.88716,133.0,-1.1128387
121,5312,3,125.42241,126.8,-1.377594
122,5312,4,110.80314,112.2,-1.3968582
123,5312,5,158.37428,157.7,0.6742859
124,5312,6,31.373753,30.5,0.8737526
125,5312,7,46.320377,41.9,4.420376
126,5312,8,54.414154,51.2,3.2141533
127,5312,9,55.24697,55.1,0.14697266
128,5312,10,21.76993,22.8,-1.0300694
129,5313,0,14.126293,12.9,1.2262936
130,5313,1,24.591728,26.1,-1.5082722
131,5313,2,148.21976,145.6,2.619751
132,5313,3,127.66449,127.7,-0.035507202
133,5313,4,145.172,146.3,-1.128006
134,5313,5,119.86999,118.8,1.0699844
135,5313,6,166.2789,166.9,-0.62109375
136,5313,7,65.434166,64.9,0.5341644
137,5313,8,132.05148,132.5,-0.44851685
138,5313,9,117.511566,118.0,-0.48843384
139,5314,0,40.73094,39.7,1.030941
140,5314,1,210.43895,209.9,0.5389557
141,5314,2,40.316628,39.7,0.61662674
142,5314,3,25.791595,28.5,-2.7084045
143,5314,4,40.44588,40.7,-0.25411987
144,5314,5,25.850182,28.5,-2.6498184
145,5314,6,174.13623,174.0,0.13623047
146,5314,7,61.305305,60.6,0.705307
147,5314,8,14.844658,14.2,0.6446581
148,5315,0,22.785965,22.8,-0.014034271
149,5315,1,22.904205,22.1,0.80420494
150,5315,2,109.21561,117.4,-8.184395
151,5315,3,154.19162,156.1,-1.9083862
152,5315,4,27.983551,29.8,-1.8164482
153,5315,5,23.96128,29.2,-5.23872
154,5315,6,166.48508,166.0,0.4850769
155,5315,7,51.680492,50.4,1.2804909
156,5315,8,167.664,168.7,-1.0359955
157,5315,9,21.300848,21.3,0.00084877014
158,5316,0,127.31801,128.5,-1.1819916
159,5316,1,128.75946,128.1,0.65945435
160,5316,2,132.17293,132.8,-0.6270752
161,5316,3,128.73355,128.1,0.6335449
162,5316,4,127.401596,128.5,-1.0984039
163,5316,5,136.40952,138.6,-2.1904907
164,5316,6,190.30586,190.0,0.30586243
165,5316,7,106.518814,113.5,-6.981186
166,5316,8,162.15317,163.6,-1.4468384
167,5316,9,20.611116,18.9,1.7111168
168,5316,10,167.93436,168.0,-0.06564331
169,5316,11,21.253777,21.4,-0.14622307
170,5317,0,144.80453,155.8,-10.995468
171,5317,1,57.88912,61.6,-3.7108803
172,5317,2,41.826992,39.9,1.9269905
173,5317,3,194.1167,191.9,2.2167053
174,5317,4,103.97361,101.9,2.0736084
175,5317,5,54.06265,57.5,-3.4373512
176,5317,6,34.23241,33.5,0.73241043
177,5317,7,72.658295,70.8,1.8582916
178,5317,8,63.370552,65.1,-1.7294464
179,5317,9,34.91003,30.4,4.5100307
180,5317,10,62.858395,69.8,-6.9416084
181,5317,11,26.087593,27.8,-1.7124062
182,5317,12,21.278633,23.0,-1.7213669
183,5317,13,23.053541,20.3,2.753542
184,5317,14,26.790154,24.5,2.2901535
185,5318,0,59.589195,63.5,-3.9108047
186,5318,1,65.46328,71.5,-6.0367203
187,5318,2,35.378227,36.2,-0.8217735
188,5318,3,31.055374,33.5,-2.4446259
189,5318,4,30.800417,32.3,-1.4995823
190,5318,5,24.926495,20.3,4.6264954
191,5318,6,29.085167,30.9,-1.8148327
192,5318,7,53.94045,51.7,2.240448
193,5318,8,18.72131,18.8,-0.078689575
194,5318,9,34.14976,33.9,0.24975967
195,5318,10,27.084927,25.3,1.7849274
196,5318,11,27.792675,28.9,-1.1073246
197,5318,12,132.42046,130.6,1.8204498
198,5318,13,129.56467,134.6,-5.0353394
199,5318,14,64.968414,68.9,-3.9315872
200,5318,15,25.293514,23.4,1.8935146
201,5319,0,117.73596,116.8,0.93595886
202,5319,1,160.81958,159.6,1.219574
203,5319,2,114.945015,119.2,-4.254982
204,5319,3,130.07031,130.3,-0.22969055
205,5319,4,123.64733,124.2,-0.5526657
206,5319,5,114.87117,113.1,1.7711716
207,5319,6,118.42093,118.7,-0.279068
208,5319,7,55.400402,55.1,0.3004036
209,5320,0,132.75983,133.3,-0.5401764
210,5320,1,127.07075,130.8,-3.7292557
211,5320,2,157.84222,157.7,0.14222717
212,5320,3,128.87117,130.4,-1.5288239
213,5320,4,111.47059,115.6,-4.12941
214,5320,5,108.76155,112.7,-3.938446
215,5320,6,117.613396,115.8,1.8133926
216,5320,7,116.83393,115.6,1.2339325
217,5320,8,35.12564,35.6,-0.4743576
218,5320,9,31.330626,30.7,0.6306248
219,5320,10,31.01664,30.7,0.31663895
220,5320,11,31.382557,30.7,0.68255615
221,5321,0,79.23406,68.5,10.734062
222,5321,1,98.85038,68.5,30.35038
223,5321,2,107.45629,68.5,38.95629
224,5321,3,62.416664,58.6,3.8166656
225,5321,4,62.143677,58.6,3.5436783
226,5321,5,63.71184,58.6,5.111843
227,5321,6,31.841011,30.1,1.7410107
228,5321,7,25.101183,25.8,-0.6988163
229,5321,8,25.898655,26.3,-0.4013443
230,5321,9,25.292536,25.8,-0.50746346
231,5321,10,29.054926,30.1,-1.0450745
232,5321,11,31.213505,30.1,1.1135044
233,5321,12,25.791515,25.8,-0.008483887
234,5321,13,26.066349,26.3,-0.23365021
235,5321,14,25.457912,25.8,-0.3420868
236,5321,15,30.010883,30.1,-0.08911705
237,5321,16,32.782803,30.1,2.6828022
238,5321,17,25.412605,25.8,-0.38739395
239,5321,18,26.124851,26.3,-0.17514801
240,5321,19,25.362974,25.8,-0.43702507
241,5321,20,31.99714,30.1,1.8971405
242,5322,0,54.19417,57.1,-2.9058266
243,5322,1,54.309986,57.1,-2.7900124
244,5322,2,55.0284,57.1,-2.071598
245,5322,3,54.781635,57.1,-2.3183632
246,5322,4,53.329575,57.1,-3.770424
247,5322,5,53.585842,57.1,-3.5141563
248,5322,6,43.485035,46.7,-3.2149658
249,5322,7,43.07766,46.7,-3.6223412
250,5322,8,43.286694,46.7,-3.4133072
251,5323,0,52.3945,56.7,-4.3055
252,5323,1,35.43198,38.7,-3.2680206
253,5323,2,21.417913,20.2,1.2179127
254,5323,3,37.066334,37.3,-0.23366547
255,5323,4,220.21115,221.3,-1.0888519
256,5323,5,34.004967,36.9,-2.8950348
257,5323,6,25.648743,26.4,-0.75125694
258,5323,7,25.12342,26.4,-1.2765789
259,5323,8,34.090637,36.9,-2.8093643
260,5324,0,51.271816,57.7,-6.4281845
261,5324,1,30.51287,31.7,-1.18713
262,5324,2,24.917137,18.7,6.2171364
263,5324,3,40.660618,43.4,-2.7393837
264,5324,4,39.73763,43.6,-3.8623695
265,5324,5,30.387098,31.7,-1.3129025
266,5324,6,24.063944,18.7,5.363943
267,5324,7,41.178646,43.4,-2.2213554
268,5324,8,39.564983,43.6,-4.035015
269,5324,9,24.99654,26.4,-1.4034595
270,5324,10,24.693584,25.6,-0.90641594
271,5324,11,25.224003,26.4,-1.1759968
272,5324,12,25.417042,25.6,-0.1829586
273,5325,0,36.521236,47.7,-11.178764
274,5325,1,40.013218,38.4,1.6132164
275,5325,2,25.658472,24.5,1.1584721
276,5325,3,26.152218,24.5,1.6522179
277,5325,4,39.48715,38.8,0.68714905
278,5325,5,36.528393,37.2,-0.671608
279,5325,6,19.151457,24.0,-4.848543
280,5325,7,43.86159,41.5,2.3615913
281,5325,8,211.92856,211.9,0.028564453
282,5325,9,52.728367,53.5,-0.77163315
283,5326,0,22.181896,18.8,3.381897
284,5326,1,22.517197,21.9,0.61719704
285,5326,2,23.145393,22.1,1.045393
286,5326,3,23.539997,22.6,0.9399967
287,5326,4,146.43216,146.7,-0.26783752
288,5326,5,99.86759,101.8,-1.9324112
289,5326,6,153.8663,161.8,-7.9337006
290,5326,7,32.42132,30.4,2.0213223
291,5327,0,105.89341,107.3,-1.4065933
292,5327,1,161.39978,163.7,-2.3002167
293,5327,2,107.72894,107.3,0.42893982
294,5327,3,135.17108,143.5,-8.328918
295,5327,4,134.55312,136.1,-1.5468903
296,5327,5,141.63898,143.5,-1.861023
297,5327,6,163.8267,161.1,2.7266998
298,5327,7,15.259733,14.9,0.35973358
299,5327,8,14.40259,14.9,-0.49740982
300,5328,0,133.22989,133.1,0.12988281
301,5328,1,112.43911,113.5,-1.0608902
302,5328,2,133.61832,133.1,0.51831055
303,5328,3,122.237724,122.7,-0.46227264
304,5328,4,153.49725,154.2,-0.70274353
305,5328,5,121.8218,122.7,-0.8781967
306,5328,6,71.84243,72.7,-0.85756683
307,5328,7,118.24491,118.4,-0.15509033
308,5328,8,141.88463,142.5,-0.6153717
309,5328,9,114.28179,114.0,0.2817917
310,5328,10,26.049381,24.8,1.249382
311,5328,11,25.986338,24.8,1.1863384
312,5329,0,117.04289,115.7,1.3428955
313,5329,1,134.27626,137.1,-2.8237457
314,5329,2,40.74607,41.0,-0.25392914
315,5329,3,35.28648,37.4,-2.1135216
316,5329,4,20.574936,19.4,1.1749363
317,5329,5,142.02179,144.0,-1.9782104
318,5329,6,114.295235,112.5,1.7952347
319,5330,0,21.050732,16.5,4.5507317
320,5330,1,38.953846,38.8,0.15384674
321,5330,2,68.45987,70.0,-1.5401306
322,5330,3,69.00053,70.0,-0.9994736
323,5330,4,39.067997,36.5,2.567997
324,5330,5,18.33736,18.5,-0.16263962
325,5330,6,15.692009,15.0,0.692009
326,5331,0,140.7944,147.4,-6.605591
327,5331,1,39.183113,43.3,-4.116886
328,5331,2,131.42136,131.0,0.4213562
329,5331,3,132.64325,132.0,0.6432495
330,5331,4,129.04346,127.5,1.543457
331,5331,5,36.91729,35.5,1.4172897
332,5331,6,133.2251,137.4,-4.1748962
333,5331,7,117.55593,115.0,2.555931
334,5332,0,140.28348,143.4,-3.116516
335,5332,3,40.199947,40.5,-0.30005264
336,5332,5,119.33933,118.1,1.2393341
337,5332,6,32.38887,34.9,-2.5111313
338,5332,7,21.556734,21.2,0.35673332
339,5332,8,21.626438,21.7,-0.07356262
340,5332,9,32.61006,32.4,0.21006012
341,5332,10,20.271929,19.7,0.571928
342,5332,11,20.673449,20.0,0.67344856
343,5333,0,124.00288,123.2,0.80287933
344,5333,1,131.31842,128.3,3.0184174
345,5333,2,131.4938,128.3,3.1938019
346,5333,3,123.65117,123.2,0.45117188
347,5333,4,134.24123,134.6,-0.3587799
348,5333,5,134.03653,134.6,-0.56347656
349,5333,6,166.50528,162.7,3.8052826
350,5333,7,166.66754,162.7,3.9675446
351,5333,8,63.369686,64.7,-1.3303108
352,5333,9,77.92706,76.4,1.5270615
353,5333,10,75.43508,80.0,-4.5649185
354,5334,0,11.436811,10.4,1.0368118
355,5334,1,31.786037,30.6,1.1860371
356,5334,2,52.82867,52.6,0.22867203
357,5334,3,36.683685,37.3,-0.61631393
358,5334,4,27.55736,28.4,-0.8426399
359,5334,5,22.683464,22.9,-0.21653557
360,5334,6,15.038128,14.1,0.9381275
361,5335,0,37.176884,33.9,3.2768822
362,5335,1,37.28481,37.5,-0.21519089
363,5335,2,146.6967,144.4,2.2967072
364,5335,3,111.66787,111.2,0.46787262
365,5336,0,36.618893,37.5,-0.88110733
366,5336,1,36.76659,35.4,1.3665886
367,5336,2,170.19861,169.5,0.6986084
368,5336,3,40.765816,43.3,-2.5341835
369,5336,4,46.125088,43.7,2.425087
370,5336,5,23.406414,22.5,0.90641403
371,5336,6,82.756035,84.5,-1.7439651
372,5336,7,72.38329,72.6,-0.21670532
373,5336,8,200.08482,199.3,0.78482056
374,5337,0,124.769394,115.1,9.669395
375,5337,1,137.99677,140.5,-2.5032349
376,5337,2,187.0606,188.9,-1.8394012
377,5337,3,39.270786,35.4,3.8707848
378,5337,4,158.90224,158.2,0.70224
379,5337,5,161.71977,159.5,2.2197723
380,5338,0,195.61899,193.7,1.9189911
381,5338,1,130.64188,121.9,8.741875
382,5338,2,167.12698,166.9,0.22698975
383,5338,3,51.741943,44.3,7.441944
384,5338,4,148.04712,149.4,-1.3528748
385,5338,5,34.607597,35.0,-0.39240265
386,5338,6,28.653755,28.9,-0.24624443
387,5338,7,28.288078,28.9,-0.6119213
388,5338,8,28.38962,28.9,-0.5103798
389,5338,9,171.19955,171.8,-0.6004486
390,5339,0,30.193256,27.0,3.1932564
391,5339,1,200.10904,195.5,4.6090393
392,5339,2,54.63268,58.9,-4.2673225
393,5339,3,42.054836,36.5,5.5548363
394,5340,0,110.829414,109.4,1.4294128
395,5340,1,122.81005,122.0,0.81005096
396,5340,2,122.21441,122.0,0.21440887
397,5340,3,117.39351,109.4,7.9935074
398,5340,4,143.43593,132.2,11.235931
399,5340,5,134.94568,132.2,2.7456818
400,5340,6,164.59692,168.1,-3.5030823
401,5341,0,113.62192,113.7,-0.07807922
402,5341,1,130.61769,131.5,-0.88230896
403,5341,2,121.006004,119.4,1.6060028
404,5341,3,130.57831,131.5,-0.9216919
405,5341,4,113.821465,113.7,0.12146759
406,5341,5,151.74586,151.0,0.74586487
407,5341,6,166.23846,167.2,-0.9615326
408,5341,7,51.514736,51.6,-0.0852623
409,5342,0,131.54033,131.8,-0.25967407
410,5342,1,128.08734,127.9,0.18733978
411,5342,2,128.32007,127.9,0.42006683
412,5342,3,131.75583,131.8,-0.044174194
413,5342,4,126.53718,126.2,0.3371811
414,5342,5,126.7099,126.2,0.50990295
415,5342,6,89.6787,87.7,1.9787064
416,5342,7,92.985825,93.8,-0.81417847
417,5342,8,115.673775,115.8,-0.12622833
418,5342,9,133.32802,133.4,-0.07197571
419,5342,10,114.44807,114.3,0.14806366
420,5342,11,159.76346,160.0,-0.23654175
421,5342,12,114.34707,114.3,0.047065735
422,5342,13,132.95227,133.4,-0.4477234
423,5342,14,55.36099,55.6,-0.23900986
424,5342,15,88.14181,87.7,0.4418106
425,5342,16,94.038506,93.8,0.2385025
426,5342,17,114.76893,115.8,-1.0310745
427,5342,18,132.40652,133.4,-0.99346924
428,5342,19,114.11889,114.3,-0.1811142
429,5342,20,159.67204,160.0,-0.32795715
430,5342,21,114.2975,114.3,-0.0025024414
431,5342,22,132.53778,133.4,-0.86221313
432,5342,23,55.289383,55.6,-0.31061554
433,5343,0,157.63445,158.6,-0.9655609
434,5343,1,110.70779,110.5,0.20778656
435,5343,2,127.69909,127.4,0.29908752
436,5343,3,119.81331,120.7,-0.88668823
437,5343,4,126.482,128.1,-1.6180038
438,5343,5,132.14368,132.6,-0.45632935
439,5343,6,55.60512,55.2,0.40512085
440,5343,7,32.081177,30.3,1.7811775
441,5343,8,11.195555,10.5,0.69555473
442,5343,9,71.39678,71.9,-0.5032196
443,5344,0,137.18176,138.2,-1.0182343
444,5344,1,125.05898,127.5,-2.4410172
445,5344,2,148.95636,148.1,0.85635376
446,5344,3,154.57904,152.5,2.0790405
447,5344,4,122.74482,123.8,-1.0551834
448,5344,5,208.54735,201.9,6.647354
449,5344,6,76.53817,77.2,-0.6618271
450,5344,7,25.881645,27.5,-1.6183548
451,5344,8,26.17617,27.5,-1.3238297
452,5345,0,114.91544,115.9,-0.9845581
453,5345,1,140.84189,142.0,-1.1581116
454,5345,2,174.83098,176.4,-1.5690155
455,5345,3,179.85867,180.2,-0.34132385
456,5345,4,147.3169,146.9,0.41690063
457,5345,5,128.42525,134.5,-6.074753
458,5345,6,134.72067,135.9,-1.1793213
459,5345,7,126.44302,129.4,-2.9569702
460,5345,8,151.88344,154.9,-3.0165558
461,5345,9,136.87326,147.9,-11.026733
462,5345,10,161.58003,160.7,0.8800354
463,5345,11,123.64166,128.7,-5.0583344
464,5346,0,31.45811,31.3,0.15811157
465,5346,1,27.760927,27.5,0.2609272
466,5346,2,31.518774,31.3,0.2187748
467,5346,3,31.525005,31.3,0.2250061
468,5346,4,94.55302,93.6,0.9530182
469,5346,5,73.01813,73.6,-0.58187103
470,5346,6,47.755436,48.2,-0.44456482
471,5346,7,52.8221,53.4,-0.57789993
472,5346,8,26.241753,26.1,0.14175224
473,5346,9,24.892902,24.2,0.6929016
474,5346,10,29.825748,26.1,3.725748
475,5346,11,52.286633,53.4,-1.113369
476,5347,0,126.53135,126.7,-0.16864777
477,5347,1,131.36795,134.5,-3.1320496
478,5347,2,133.02249,133.0,0.022491455
479,5347,3,125.68937,126.7,-1.0106277
480,5347,4,133.14691,132.9,0.24691772
481,5347,5,132.82878,133.9,-1.0712128
482,5347,6,180.05887,183.8,-3.7411346
483,5347,7,133.94049,134.9,-0.9595032
484,5347,8,115.13423,113.0,2.1342316
485,5347,9,180.84067,184.9,-4.059326
486,5347,10,117.44433,115.5,1.9443283
487,5347,11,133.88574,135.3,-1.4142609
488,5347,12,117.949745,117.3,0.6497421
489,5347,13,148.21396,152.5,-4.2860413
490,5347,14,28.35368,29.6,-1.2463207
491,5348,0,129.11415,131.4,-2.285843
492,5348,1,133.2373,133.8,-0.56269836
493,5348,2,133.6672,135.6,-1.9328003
494,5348,3,127.12493,127.9,-0.7750702
495,5348,4,135.24414,136.5,-1.2558594
496,5348,5,116.03937,117.6,-1.5606308
497,5348,6,131.92947,133.1,-1.1705322
498,5348,7,131.83679,133.0,-1.163208
499,5348,8,126.23647,127.5,-1.2635269
500,5348,9,133.8635,134.7,-0.8365021
501,5348,10,134.0802,134.7,-0.61979675
502,5348,11,126.608315,127.5,-0.8916855
503,5348,12,180.23419,180.9,-0.665802
504,5348,13,180.95593,181.6,-0.6440735
505,5348,14,118.09282,117.0,1.0928192
506,5349,0,107.353836,106.3,1.053833
507,5349,1,129.3172,129.8,-0.48280334
508,5349,2,142.01903,140.5,1.5190277
509,5349,3,125.335106,126.5,-1.1648941
510,5349,4,116.24644,124.1,-7.8535614
511,5349,5,119.44505,118.0,1.4450531
512,5349,6,126.012886,128.4,-2.3871078
513,5349,7,116.13253,117.2,-1.0674667
514,5349,8,137.1406,141.0,-3.8594055
515,5350,0,187.84476,187.6,0.24475098
516,5350,1,133.0147,133.9,-0.8852997
517,5350,2,146.89577,146.7,0.19577026
518,5350,3,183.69139,182.0,1.691391
519,5350,4,160.84921,158.9,1.9492188
520,5350,5,107.024574,107.3,-0.27542877
521,5350,6,34.568714,35.0,-0.43128586
522,5350,7,137.80713,136.0,1.8071289
523,5350,8,128.08028,129.5,-1.4197235
524,5350,9,128.39316,128.9,-0.50683594
525,5350,10,127.51053,127.1,0.4105301
526,5350,11,128.41208,128.9,-0.48791504
527,5350,12,128.19934,129.5,-1.3006592
528,5350,13,55.881226,56.5,-0.6187744
529,5351,0,43.38733,42.8,0.58732986
530,5351,1,213.44815,209.2,4.2481537
531,5351,2,36.945045,36.1,0.845047
532,5351,3,9.967436,7.7,2.267436
533,5351,4,44.352802,41.7,2.6528015
534,5351,5,14.154043,13.5,0.6540432
535,5351,6,204.53471,203.4,1.1347198
536,5352,0,115.74907,116.6,-0.85092926
537,5352,1,155.49576,158.1,-2.604248
538,5352,2,117.07269,116.3,0.7726898
539,5352,3,127.95453,127.9,0.054527283
540,5352,4,126.59608,123.8,2.796074
541,5352,5,144.54568,145.5,-0.9543152
542,5352,6,78.216255,78.3,-0.083747864
543,5352,7,164.93802,162.2,2.7380219
544,5352,8,21.63225,21.2,0.43224907
545,5352,9,42.456226,41.1,1.3562279
546,5352,10,70.28423,71.5,-1.2157669
547,5353,0,120.78327,118.6,2.1832733
548,5353,1,143.92018,145.5,-1.5798187
549,5353,2,141.98495,145.5,-3.5150452
550,5353,3,121.08096,118.6,2.4809647
551,5353,4,126.53834,126.3,0.23833466
552,5353,5,126.57101,126.3,0.27100372
553,5353,6,82.75657,78.7,4.056572
554,5353,7,31.781544,26.4,5.381544
555,5353,8,32.806946,26.4,6.406946
556,5353,9,82.99826,78.7,4.2982635
557,5354,0,21.480322,24.8,-3.3196774
558,5354,3,29.914902,31.4,-1.4850979
559,5354,4,199.49814,198.4,1.0981445
560,5354,5,199.52591,200.9,-1.3740845
561,5354,6,24.73925,28.5,-3.7607498
562,5354,7,168.88245,171.9,-3.0175476
563,5354,8,51.779804,51.2,0.57980347
564,5354,9,17.208225,15.4,1.8082256
565,5354,10,23.193645,28.7,-5.5063553
566,5355,0,148.2804,147.0,1.2803955
567,5355,1,160.15283,160.5,-0.34716797
568,5355,2,113.83083,114.6,-0.76916504
569,5355,3,141.23834,145.1,-3.8616638
570,5355,4,144.27573,143.0,1.2757263
571,5355,5,100.30631,94.4,5.906311
572,5355,10,14.9350815,12.7,2.2350817
573,5356,0,54.22286,58.0,-3.7771416
574,5356,1,81.58531,88.0,-6.414688
575,5356,3,39.536423,47.4,-7.863579
576,5356,4,55.671577,55.1,0.571579
577,5356,5,25.688328,32.0,-6.311672
578,5356,6,25.921497,30.0,-4.0785027
579,5356,7,41.10754,45.8,-4.692459
580,5356,8,180.98965,179.1,1.8896484
581,5357,0,24.052334,27.1,-3.0476665
582,5357,1,26.268467,28.4,-2.1315327
583,5357,2,40.41061,44.6,-4.1893883
584,5357,3,39.65705,43.3,-3.6429482
585,5357,4,31.752888,33.1,-1.3471107
586,5357,5,56.103706,61.6,-5.496292
587,5357,6,35.24755,35.3,-0.052448273
588,5357,7,58.98317,62.6,-3.616829
589,5358,0,23.440254,25.5,-2.0597458
590,5358,1,25.430351,27.6,-2.1696491
591,5358,2,40.84415,45.9,-5.055851
592,5358,3,38.86434,40.2,-1.335659
593,5358,4,32.26155,33.5,-1.2384491
594,5358,5,56.37131,59.2,-2.8286896
595,5358,6,33.850483,35.2,-1.3495178
596,5358,7,60.04513,61.7,-1.6548691
597,5359,0,46.493427,46.5,-0.0065727234
598,5359,1,43.399075,44.7,-1.3009262
599,5359,2,45.851063,51.0,-5.148937
600,5359,3,46.10129,44.0,2.1012917
601,5359,4,136.01341,134.9,1.1134186
602,5359,5,136.05493,134.7,1.3549347
603,5359,6,56.792446,60.4,-3.6075554
604,5359,7,30.670174,31.1,-0.42982674
605,5359,8,57.21345,61.5,-4.2865486
606,5359,9,45.19942,52.0,-6.800579
607,5360,0,63.176,64.9,-1.7240028
608,5360,1,28.032661,26.7,1.3326607
609,5360,2,25.273376,24.3,0.9733772
610,5360,3,47.776814,46.7,1.0768127
611,5360,4,198.32666,200.5,-2.1733398
612,5360,5,153.80551,153.9,-0.09448242
613,5360,6,80.66928,80.2,0.46928406
614,5360,7,28.067936,28.4,-0.33206367
615,5360,8,28.13602,28.4,-0.26397896
616,5360,9,28.108925,28.4,-0.29107475
617,5361,0,57.776875,55.1,2.676876
618,5361,2,25.693264,23.8,1.8932648
619,5361,3,47.75469,46.6,1.1546898
620,5361,4,66.00675,63.5,2.506752
621,5361,5,174.69427,175.9,-1.205719
