,mol_idx,atom_idx,predicted_shift,true_shift,error
140,5314,1,207.17552,209.9,-2.724472
141,5314,2,38.926075,39.7,-0.7739258
142,5314,3,27.818302,28.5,-0.68169785
143,5314,4,39.922577,40.7,-0.77742386
144,5314,5,26.871899,28.5,-1.6281013
145,5314,6,173.84848,174.0,-0.15151978
146,5314,7,60.669193,60.6,0.06919479
147,5314,8,16.130558,14.2,1.9305582
148,5315,0,21.912292,22.8,-0.88770676
149,5315,1,25.409447,22.1,3.3094463
150,5315,2,111.72635,117.4,-5.6736526
151,5315,3,161.50816,156.1,5.4081573
152,5315,4,29.64849,29.8,-0.15150833
153,5315,5,23.779224,29.2,-5.4207764
154,5315,6,169.45107,166.0,3.451065
155,5315,7,51.322456,50.4,0.92245483
156,5315,8,172.48103,168.7,3.7810364
157,5315,9,21.735128,21.3,0.43512917
158,5316,0,128.69734,128.5,0.19734192
159,5316,1,129.54022,128.1,1.4402161
160,5316,2,132.74394,132.8,-0.05606079
161,5316,3,129.26503,128.1,1.1650238
162,5316,4,129.38301,128.5,0.88301086
163,5316,5,136.33833,138.6,-2.261673
164,5316,6,188.74716,190.0,-1.2528381
165,5316,7,111.98586,113.5,-1.5141373
166,5316,8,163.68289,163.6,0.08288574
167,5316,9,19.875435,18.9,0.97543526
168,5316,10,172.00859,168.0,4.0085907
169,5316,11,21.541182,21.4,0.14118195
170,5317,0,145.57118,155.8,-10.228821
171,5317,1,57.268547,61.6,-4.3314514
172,5317,2,42.149776,39.9,2.249775
173,5317,3,192.82234,191.9,0.922348
174,5317,4,113.842354,101.9,11.942352
175,5317,5,49.031227,57.5,-8.468773
176,5317,6,36.80577,33.5,3.3057709
177,5317,7,69.61089,70.8,-1.1891098
178,5317,8,60.960907,65.1,-4.1390915
179,5317,9,33.165966,30.4,2.7659664
180,5317,10,57.25682,69.8,-12.543182
181,5317,11,30.095997,27.8,2.2959976
182,5317,12,22.76099,23.0,-0.23900986
183,5317,13,22.52717,20.3,2.227171
184,5317,14,29.965439,24.5,5.465439
185,5318,0,60.07894,63.5,-3.4210587
186,5318,1,67.292854,71.5,-4.2071457
187,5318,2,37.309525,36.2,1.1095238
188,5318,3,30.69645,33.5,-2.8035507
189,5318,4,31.376354,32.3,-0.923645
190,5318,5,24.319508,20.3,4.0195084
191,5318,6,30.714443,30.9,-0.18555641
192,5318,7,49.68735,51.7,-2.0126495
193,5318,8,17.601627,18.8,-1.1983719
194,5318,9,33.600075,33.9,-0.29992676
195,5318,10,24.879051,25.3,-0.42094803
196,5318,11,28.931593,28.9,0.031593323
197,5318,12,126.970184,130.6,-3.6298218
198,5318,13,128.34024,134.6,-6.2597656
199,5318,14,63.612,68.9,-5.288002
200,5318,15,29.034506,23.4,5.634506
201,5319,0,116.78949,116.8,-0.010513306
202,5319,1,157.55008,159.6,-2.0499268
203,5319,2,114.83842,119.2,-4.36158
204,5319,3,127.189064,130.3,-3.110939
205,5319,4,125.97787,124.2,1.7778702
206,5319,5,114.77106,113.1,1.6710587
207,5319,6,116.447914,118.7,-2.2520828
208,5319,7,56.132977,55.1,1.032978
209,5320,0,128.68472,133.3,-4.61528
210,5320,1,123.16692,130.8,-7.6330795
211,5320,2,154.73271,157.7,-2.9672852
212,5320,3,128.04128,130.4,-2.3587189
213,5320,4,119.10163,115.6,3.5016327
214,5320,5,111.930374,112.7,-0.7696228
215,5320,6,116.4481,115.8,0.6480942
216,5320,7,117.5983,115.6,1.9982986
217,5320,8,35.696247,35.6,0.09624863
218,5320,9,30.088066,30.7,-0.61193466
219,5320,10,29.000656,30.7,-1.6993446
220,5320,11,30.150839,30.7,-0.5491619
221,5321,0,74.177536,68.5,5.677536
222,5321,1,73.927795,68.5,5.4277954
223,5321,2,93.60219,68.5,25.102188
224,5321,3,62.808098,58.6,4.2080994
225,5321,4,62.19564,58.6,3.595642
226,5321,5,63.994526,58.6,5.3945274
227,5321,6,33.790165,30.1,3.6901646
228,5321,7,21.875774,25.8,-3.9242249
229,5321,8,24.897835,26.3,-1.4021645
230,5321,9,23.155373,25.8,-2.6446266
231,5321,10,33.847805,30.1,3.7478046
232,5321,11,34.40835,30.1,4.3083515
233,5321,12,23.53194,25.8,-2.2680588
234,5321,13,26.625725,26.3,0.32572556
235,5321,14,23.592062,25.8,-2.2079372
236,5321,15,32.29829,30.1,2.1982899
237,5321,16,35.516914,30.1,5.416914
238,5321,17,23.832705,25.8,-1.9672947
239,5321,18,29.304018,26.3,3.0040188
240,5321,19,25.304634,25.8,-0.49536514
241,5321,20,34.772923,30.1,4.672922
242,5322,0,53.775696,57.1,-3.3243027
243,5322,1,51.817337,57.1,-5.2826614
244,5322,2,52.618538,57.1,-4.4814606
245,5322,3,51.401176,57.1,-5.698822
246,5322,4,48.93033,57.1,-8.16967
247,5322,5,52.704834,57.1,-4.3951645
248,5322,6,40.54359,46.7,-6.15641
249,5322,7,37.298622,46.7,-9.401379
250,5322,8,40.506317,46.7,-6.1936836
251,5323,0,56.19708,56.7,-0.50292206
252,5323,1,38.0494,38.7,-0.65060043
253,5323,2,25.01609,20.2,4.8160896
254,5323,3,38.97129,37.3,1.6712914
255,5323,4,212.31538,221.3,-8.984619
256,5323,5,35.8985,36.9,-1.001503
257,5323,6,24.522356,26.4,-1.8776436
258,5323,7,23.78458,26.4,-2.6154194
259,5323,8,36.95214,36.9,0.052139282
260,5324,0,50.369713,57.7,-7.330288
261,5324,1,33.412872,31.7,1.7128716
262,5324,2,22.461586,18.7,3.7615852
263,5324,3,39.24604,43.4,-4.153961
264,5324,4,42.217613,43.6,-1.3823853
265,5324,5,32.415474,31.7,0.7154732
266,5324,6,24.394619,18.7,5.694618
267,5324,7,35.617424,43.4,-7.7825775
268,5324,8,42.811905,43.6,-0.78809357
269,5324,9,27.450508,26.4,1.0505085
270,5324,10,28.861969,25.6,3.2619686
271,5324,11,28.293974,26.4,1.8939743
272,5324,12,29.224545,25.6,3.6245441
273,5325,0,44.27517,47.7,-3.4248314
274,5325,1,37.37317,38.4,-1.0268326
275,5325,2,25.930906,24.5,1.4309063
276,5325,3,25.883854,24.5,1.3838539
277,5325,4,35.394608,38.8,-3.4053917
278,5325,5,35.896553,37.2,-1.3034477
279,5325,6,22.621784,24.0,-1.3782158
280,5325,7,39.55506,41.5,-1.9449387
281,5325,8,203.93922,211.9,-7.9607697
282,5325,9,51.45781,53.5,-2.0421906
283,5326,0,24.582006,18.8,5.782007
284,5326,1,22.29749,21.9,0.39748955
285,5326,2,24.523647,22.1,2.423647
286,5326,3,27.447468,22.6,4.8474674
287,5326,4,162.35431,146.7,15.654312
288,5326,5,106.60023,101.8,4.8002243
289,5326,6,154.99062,161.8,-6.809387
290,5326,7,37.87229,30.4,7.472292
291,5327,0,110.63839,107.3,3.3383865
292,5327,1,158.56337,163.7,-5.136627
293,5327,2,109.73171,107.3,2.4317093
294,5327,3,130.28505,143.5,-13.214951
295,5327,4,142.37462,136.1,6.2746124
296,5327,5,132.71078,143.5,-10.789215
297,5327,6,157.68329,161.1,-3.4167175
298,5327,7,18.9682,14.9,4.068201
299,5327,8,18.124882,14.9,3.2248821
300,5328,0,131.89171,133.1,-1.2082977
301,5328,1,119.439735,113.5,5.9397354
302,5328,2,132.56387,133.1,-0.5361328
303,5328,3,121.85648,122.7,-0.8435135
304,5328,4,157.94121,154.2,3.741211
305,5328,5,122.85447,122.7,0.15447235
306,5328,6,68.70142,72.7,-3.9985733
307,5328,7,120.54328,118.4,2.14328
308,5328,8,148.33138,142.5,5.831375
309,5328,9,108.49995,114.0,-5.5000534
310,5328,10,28.350653,24.8,3.5506535
311,5328,11,29.157503,24.8,4.357504
312,5329,0,117.61169,115.7,1.9116898
313,5329,1,135.18785,137.1,-1.9121552
314,5329,2,41.538284,41.0,0.5382843
315,5329,3,40.00317,37.4,2.6031685
316,5329,4,21.366253,19.4,1.9662533
317,5329,5,148.68259,144.0,4.6825867
318,5329,6,114.036385,112.5,1.5363846
319,5330,0,22.144897,16.5,5.6448975
320,5330,1,41.499714,38.8,2.6997147
321,5330,2,66.5001,70.0,-3.4999008
322,5330,3,64.972786,70.0,-5.027214
323,5330,4,35.85044,36.5,-0.649559
324,5330,5,21.339096,18.5,2.839096
325,5330,6,16.888664,15.0,1.8886642
326,5331,0,151.50221,147.4,4.1022186
327,5331,1,29.75712,43.3,-13.542879
328,5331,2,129.93639,131.0,-1.0636139
329,5331,3,132.41336,132.0,0.4133606
330,5331,4,127.30454,127.5,-0.19545746
331,5331,5,36.23355,35.5,0.733551
332,5331,6,134.18561,137.4,-3.214386
333,5331,7,115.634705,115.0,0.6347046
334,5332,0,158.19759,143.4,14.797592
335,5332,3,44.606636,40.5,4.106636
336,5332,5,132.87776,118.1,14.777763
337,5332,6,35.004074,34.9,0.10407257
338,5332,7,24.813423,21.2,3.6134224
339,5332,8,25.94201,21.7,4.24201
340,5332,9,30.568884,32.4,-1.8311176
341,5332,10,20.218838,19.7,0.518837
342,5332,11,21.30505,20.0,1.3050499
343,5333,0,124.2211,123.2,1.0211029
344,5333,1,134.65123,128.3,6.351227
345,5333,2,139.06493,128.3,10.764923
346,5333,3,122.13235,123.2,-1.0676498
347,5333,4,133.10693,134.6,-1.4930725
348,5333,5,131.11723,134.6,-3.4827728
349,5333,6,168.39383,162.7,5.6938324
350,5333,7,164.68535,162.7,1.9853516
351,5333,8,59.286568,64.7,-5.4134293
352,5333,9,78.23294,76.4,1.8329391
353,5333,10,74.827126,80.0,-5.1728745
354,5334,0,12.20756,10.4,1.80756
355,5334,1,30.61876,30.6,0.018758774
356,5334,2,50.40145,52.6,-2.1985474
357,5334,3,36.08393,37.3,-1.2160683
358,5334,4,26.841415,28.4,-1.5585842
359,5334,5,23.118298,22.9,0.21829796
360,5334,6,16.044199,14.1,1.9441986
361,5335,0,33.41938,33.9,-0.48062134
362,5335,1,35.9805,37.5,-1.5195007
363,5335,2,164.27583,144.4,19.87584
364,5335,3,114.60323,111.2,3.4032364
365,5336,0,30.245243,37.5,-7.254757
366,5336,1,35.31614,35.4,-0.083862305
367,5336,2,167.26869,169.5,-2.231308
368,5336,3,47.548378,43.3,4.2483788
369,5336,4,46.88151,43.7,3.181511
370,5336,5,29.449064,22.5,6.9490643
371,5336,6,98.2331,84.5,13.733101
372,5336,7,74.8106,72.6,2.2106018
373,5336,8,202.20457,199.3,2.9045715
374,5337,0,146.99245,115.1,31.892448
375,5337,1,139.25887,140.5,-1.2411346
376,5337,2,203.35353,188.9,14.453537
377,5337,3,42.267197,35.4,6.867195
378,5337,4,159.44133,158.2,1.241333
379,5337,5,165.85625,159.5,6.356247
380,5338,0,209.99678,193.7,16.296783
381,5338,1,145.47368,121.9,23.573677
382,5338,2,163.76587,166.9,-3.1341248
383,5338,3,58.34623,44.3,14.04623
384,5338,4,147.32188,149.4,-2.0781097
385,5338,5,38.188538,35.0,3.1885376
386,5338,6,30.010368,28.9,1.1103687
387,5338,7,29.604126,28.9,0.70412636
388,5338,8,29.047623,28.9,0.14762306
389,5338,9,174.9689,171.8,3.1688995
390,5339,0,33.17248,27.0,6.1724815
391,5339,1,209.73428,195.5,14.234283
392,5339,2,55.377308,58.9,-3.5226936
393,5339,3,37.258766,36.5,0.7587662
394,5340,0,110.29206,109.4,0.8920593
395,5340,1,124.54174,122.0,2.5417404
396,5340,2,120.742935,122.0,-1.2570648
397,5340,3,117.32581,109.4,7.925812
398,5340,4,139.8347,132.2,7.6347046
399,5340,5,132.39546,132.2,0.19546509
400,5340,6,167.05222,168.1,-1.0477905
401,5341,0,112.539635,113.7,-1.1603622
402,5341,1,131.59883,131.5,0.09883118
403,5341,2,118.91938,119.4,-0.48062134
404,5341,3,130.3442,131.5,-1.1558075
405,5341,4,112.58257,113.7,-1.117424
406,5341,5,152.00334,151.0,1.0033417
407,5341,6,166.49568,167.2,-0.7043152
408,5341,7,52.0388,51.6,0.4388008
409,5342,0,127.5846,131.8,-4.2154007
410,5342,1,128.58429,127.9,0.684288
411,5342,2,129.19005,127.9,1.2900467
412,5342,3,127.970184,131.8,-3.8298187
413,5342,4,128.01764,126.2,1.8176422
414,5342,5,128.30128,126.2,2.1012878
415,5342,6,88.73838,87.7,1.0383835
416,5342,7,89.600586,93.8,-4.199417
417,5342,8,122.99864,115.8,7.198639
418,5342,9,130.2408,133.4,-3.159195
419,5342,10,115.174644,114.3,0.8746414
420,5342,11,159.29893,160.0,-0.70106506
421,5342,12,113.61814,114.3,-0.6818619
422,5342,13,130.60417,133.4,-2.7958221
423,5342,14,55.151535,55.6,-0.44846344
424,5342,15,88.19758,87.7,0.49758148
425,5342,16,88.37918,93.8,-5.420822
426,5342,17,123.49056,115.8,7.6905594
427,5342,18,130.13286,133.4,-3.2671356
428,5342,19,112.79258,114.3,-1.5074234
429,5342,20,158.58229,160.0,-1.4177094
430,5342,21,115.61974,114.3,1.3197403
431,5342,22,129.23671,133.4,-4.1632843
432,5342,23,55.4877,55.6,-0.11229706
433,5343,0,159.02321,158.6,0.4232025
434,5343,1,111.6489,110.5,1.1489029
435,5343,2,130.74564,127.4,3.3456345
436,5343,3,120.686455,120.7,-0.013542175
437,5343,4,125.83144,128.1,-2.2685623
438,5343,5,131.182,132.6,-1.4179993
439,5343,6,55.38134,55.2,0.18133926
440,5343,7,33.28279,30.3,2.982792
441,5343,8,12.846513,10.5,2.3465128
442,5343,9,70.249535,71.9,-1.6504669
443,5344,0,136.35149,138.2,-1.8485107
444,5344,1,124.35529,127.5,-3.1447067
445,5344,2,147.13591,148.1,-0.96409607
446,5344,3,151.80112,152.5,-0.69888306
447,5344,4,125.35662,123.8,1.5566177
448,5344,5,198.25795,201.9,-3.642044
449,5344,6,82.642815,77.2,5.4428177
450,5344,7,28.041325,27.5,0.5413246
451,5344,8,30.387697,27.5,2.8876972
452,5345,0,116.4393,115.9,0.539299
453,5345,1,147.06837,142.0,5.0683746
454,5345,2,186.7849,176.4,10.384903
455,5345,3,178.26349,180.2,-1.9365082
456,5345,4,152.38216,146.9,5.4821625
457,5345,5,128.99104,134.5,-5.508957
458,5345,6,133.84789,135.9,-2.0521088
459,5345,7,125.84454,129.4,-3.5554504
460,5345,8,152.51912,154.9,-2.3808746
461,5345,9,138.99495,147.9,-8.905045
462,5345,10,164.23747,160.7,3.5374756
463,5345,11,120.28271,128.7,-8.41729
464,5346,0,32.003998,31.3,0.70399857
465,5346,1,32.71741,27.5,5.217411
466,5346,2,33.2628,31.3,1.9627991
467,5346,3,33.7304,31.3,2.4304008
468,5346,4,96.03725,93.6,2.4372482
469,5346,5,81.16282,73.6,7.5628204
470,5346,6,47.374092,48.2,-0.82590866
471,5346,7,51.253784,53.4,-2.1462173
472,5346,8,25.31766,26.1,-0.782341
473,5346,9,24.081146,24.2,-0.11885452
474,5346,10,28.500076,26.1,2.400076
475,5346,11,52.138912,53.4,-1.2610893
476,5347,0,126.08083,126.7,-0.6191635
477,5347,1,134.69034,134.5,0.19033813
478,5347,2,135.11855,133.0,2.1185455
479,5347,3,124.81461,126.7,-1.8853836
480,5347,4,131.76448,132.9,-1.1355133
481,5347,5,133.58925,133.9,-0.31074524
482,5347,6,189.68083,183.8,5.880829
483,5347,7,137.74019,134.9,2.8401947
484,5347,8,122.11161,113.0,9.11161
485,5347,9,179.67683,184.9,-5.22316
486,5347,10,118.65367,115.5,3.1536713
487,5347,11,132.33037,135.3,-2.969635
488,5347,12,115.858864,117.3,-1.4411392
489,5347,13,147.44835,152.5,-5.051651
490,5347,14,30.0969,29.6,0.49690056
491,5348,0,129.38655,131.4,-2.013443
492,5348,1,135.39366,133.8,1.5936584
493,5348,2,135.21303,135.6,-0.38697815
494,5348,3,125.37146,127.9,-2.5285416
495,5348,4,133.69772,136.5,-2.8022766
496,5348,5,116.33905,117.6,-1.2609482
497,5348,6,136.49474,133.1,3.3947296
498,5348,7,135.42377,133.0,2.423767
499,5348,8,126.55211,127.5,-0.94789124
500,5348,9,136.01009,134.7,1.3100891
501,5348,10,135.95091,134.7,1.2509155
502,5348,11,128.03726,127.5,0.53726196
503,5348,12,191.76584,180.9,10.865845
504,5348,13,187.17189,181.6,5.571884
505,5348,14,117.362816,117.0,0.36281586
506,5349,0,108.894325,106.3,2.5943222
507,5349,1,127.246666,129.8,-2.553337
508,5349,2,135.80812,140.5,-4.6918793
509,5349,3,119.48852,126.5,-7.0114822
510,5349,4,121.16429,124.1,-2.935707
511,5349,5,120.49683,118.0,2.4968338
512,5349,6,122.517105,128.4,-5.882889
513,5349,7,114.29015,117.2,-2.9098434
514,5349,8,139.45918,141.0,-1.5408173
515,5350,0,172.49867,187.6,-15.101334
516,5350,1,120.509605,133.9,-13.3903885
517,5350,2,146.67125,146.7,-0.028747559
518,5350,3,163.0057,182.0,-18.994293
519,5350,4,159.49306,158.9,0.59306335
520,5350,5,111.40663,107.3,4.1066284
521,5350,6,32.288254,35.0,-2.7117462
522,5350,7,137.94096,136.0,1.9409637
523,5350,8,129.3361,129.5,-0.16389465
524,5350,9,128.84843,128.9,-0.05155945
525,5350,10,128.20406,127.1,1.1040573
526,5350,11,129.08379,128.9,0.18379211
527,5350,12,128.91965,129.5,-0.5803528
528,5350,13,55.633614,56.5,-0.8663864
529,5351,0,41.846275,42.8,-0.9537239
530,5351,1,200.31194,209.2,-8.888062
531,5351,2,33.87722,36.1,-2.2227783
532,5351,3,13.677927,7.7,5.977927
533,5351,4,40.911095,41.7,-0.7889061
534,5351,5,20.105358,13.5,6.605358
535,5351,6,204.66577,203.4,1.2657776
536,5352,0,115.15389,116.6,-1.446106
537,5352,1,157.83522,158.1,-0.26478577
538,5352,2,112.13477,116.3,-4.16523
539,5352,3,129.56236,127.9,1.6623611
540,5352,4,124.803566,123.8,1.0035629
541,5352,5,142.315,145.5,-3.1849976
542,5352,6,79.83053,78.3,1.5305252
543,5352,7,167.96178,162.2,5.76178
544,5352,8,21.60326,21.2,0.40325928
545,5352,9,47.011578,41.1,5.911579
546,5352,10,62.387146,71.5,-9.112854
547,5353,0,125.39148,118.6,6.791481
548,5353,1,141.68169,145.5,-3.8183136
549,5353,2,141.66614,145.5,-3.8338623
550,5353,3,126.10794,118.6,7.507942
551,5353,4,128.44823,126.3,2.1482239
552,5353,5,128.65883,126.3,2.3588257
553,5353,6,84.8261,78.7,6.1261063
554,5353,7,29.939342,26.4,3.5393429
555,5353,8,29.070864,26.4,2.670864
556,5353,9,84.09538,78.7,5.3953857
557,5354,0,32.56324,24.8,7.763241
558,5354,3,37.24867,31.4,5.848669
559,5354,4,204.27116,198.4,5.87117
560,5354,5,184.18901,200.9,-16.710983
561,5354,6,25.213104,28.5,-3.2868958
562,5354,7,167.09395,171.9,-4.8060455
563,5354,8,51.386955,51.2,0.1869545
564,5354,9,21.563372,15.4,6.163372
565,5354,10,22.336216,28.7,-6.363785
566,5355,0,149.63803,147.0,2.638031
567,5355,1,167.76222,160.5,7.2622223
568,5355,2,114.27546,114.6,-0.32453918
569,5355,3,143.71092,145.1,-1.3890839
570,5355,4,139.90042,143.0,-3.0995789
571,5355,5,100.89044,94.4,6.4904404
572,5355,10,18.712372,12.7,6.012372
573,5356,0,52.240257,58.0,-5.7597427
574,5356,1,75.83996,88.0,-12.160042
575,5356,3,33.894466,47.4,-13.505535
576,5356,4,59.479603,55.1,4.3796043
577,5356,5,27.089304,32.0,-4.910696
578,5356,6,26.360756,30.0,-3.639244
579,5356,7,41.526546,45.8,-4.2734528
580,5356,8,179.53954,179.1,0.43952942
581,5357,0,23.277569,27.1,-3.8224316
582,5357,1,27.34769,28.4,-1.052309
583,5357,2,37.471775,44.6,-7.1282234
584,5357,3,42.52484,43.3,-0.7751579
585,5357,4,31.55614,33.1,-1.5438576
586,5357,5,58.860474,61.6,-2.7395248
587,5357,6,35.77102,35.3,0.47101974
588,5357,7,67.44744,62.6,4.8474426
589,5358,0,23.932487,25.5,-1.5675125
590,5358,1,24.837044,27.6,-2.7629566
591,5358,2,35.739826,45.9,-10.160175
592,5358,3,37.638687,40.2,-2.5613136
593,5358,4,31.8705,33.5,-1.6294994
594,5358,5,60.429882,59.2,1.2298813
595,5358,6,34.730675,35.2,-0.46932602
596,5358,7,61.35826,61.7,-0.34173965
597,5359,0,41.070587,46.5,-5.429413
598,5359,1,37.369995,44.7,-7.3300056
599,5359,2,38.997414,51.0,-12.002586
600,5359,3,41.751373,44.0,-2.2486267
601,5359,4,134.14447,134.9,-0.7555237
602,5359,5,130.81314,134.7,-3.886856
603,5359,6,59.200054,60.4,-1.1999474
604,5359,7,29.840801,31.1,-1.2591991
605,5359,8,58.15486,61.5,-3.3451385
606,5359,9,34.19502,52.0,-17.804981
607,5360,0,63.637238,64.9,-1.262764
608,5360,1,27.498287,26.7,0.79828644
609,5360,2,24.120104,24.3,-0.1798954
610,5360,3,47.292953,46.7,0.5929527
611,5360,4,175.40334,200.5,-25.096664
612,5360,5,158.79883,153.9,4.898834
613,5360,6,79.470406,80.2,-0.72959137
614,5360,7,29.637457,28.4,1.2374573
615,5360,8,28.862951,28.4,0.46295166
616,5360,9,29.040537,28.4,0.64053726
617,5361,0,54.915016,55.1,-0.1849823
618,5361,2,27.118244,23.8,3.318245
619,5361,3,48.111313,46.6,1.5113144
620,5361,4,66.624985,63.5,3.1249847
621,5361,5,171.25627,175.9,-4.6437225
622,5361,7,33.832985,32.1,1.7329865
623,5361,9,172.34663,178.0,-5.653366
624,5361,10,45.35353,38.3,7.0535316
625,5361,11,26.41851,26.7,-0.28149033
626,5361,12,28.092667,26.7,1.3926659
