,mol_idx,atom_idx,predicted_shift,true_shift,error
400,5347,6,184.10298,183.8,0.30297852
401,5347,7,135.00244,134.9,0.10244751
402,5347,8,114.75439,113.0,1.7543869
403,5347,9,185.3194,184.9,0.41940308
404,5347,10,118.216545,115.5,2.716545
405,5347,11,133.43158,135.3,-1.8684235
406,5347,12,117.41265,117.3,0.11264801
407,5347,13,151.68216,152.5,-0.8178406
408,5347,14,28.898056,29.6,-0.70194435
409,5348,0,129.97707,131.4,-1.4229279
410,5348,1,132.78297,133.8,-1.0170288
411,5348,2,135.88574,135.6,0.28573608
412,5348,3,127.37072,127.9,-0.5292816
413,5348,4,137.17783,136.5,0.6778259
414,5348,5,118.61846,117.6,1.0184631
415,5348,6,132.22084,133.1,-0.87916565
416,5348,7,132.37466,133.0,-0.6253357
417,5348,8,127.15014,127.5,-0.34986115
418,5348,9,134.4269,134.7,-0.2731018
419,5348,10,134.43066,134.7,-0.2693329
420,5348,11,127.148346,127.5,-0.35165405
421,5348,12,182.5166,180.9,1.6166077
422,5348,13,182.29144,181.6,0.69143677
423,5348,14,118.47271,117.0,1.4727097
424,5349,0,107.065285,106.3,0.7652817
425,5349,1,129.38374,129.8,-0.41625977
426,5349,2,140.78067,140.5,0.28067017
427,5349,3,122.29781,126.5,-4.2021866
428,5349,4,124.93689,124.1,0.8368912
429,5349,5,118.20079,118.0,0.2007904
430,5349,6,129.46292,128.4,1.0629272
431,5349,7,114.83201,117.2,-2.3679886
432,5349,8,143.79724,141.0,2.7972412
433,5350,0,188.07898,187.6,0.4789734
434,5350,1,132.46017,133.9,-1.4398193
435,5350,2,147.01367,146.7,0.31367493
436,5350,3,182.10396,182.0,0.10395813
437,5350,4,158.4096,158.9,-0.49038696
438,5350,5,108.270706,107.3,0.9707031
439,5350,6,35.231697,35.0,0.23169708
440,5340,0,113.44313,109.4,4.043129
441,5340,1,124.49367,122.0,2.4936676
442,5340,2,123.66801,122.0,1.6680069
443,5340,3,120.56379,109.4,11.163788
444,5340,4,140.55971,132.2,8.359711
445,5340,5,132.36777,132.2,0.16777039
446,5340,6,142.86433,168.1,-25.235672
447,5341,0,114.24211,113.7,0.54211426
448,5341,1,131.83257,131.5,0.3325653
449,5341,2,118.7353,119.4,-0.66470337
450,5341,3,131.32863,131.5,-0.17137146
451,5341,4,113.54681,113.7,-0.15319061
452,5341,5,151.70749,151.0,0.707489
453,5341,6,167.3478,167.2,0.14779663
454,5341,7,51.918232,51.6,0.3182335
455,5342,0,130.60638,131.8,-1.1936188
456,5342,1,128.41211,127.9,0.51210785
457,5342,2,128.40659,127.9,0.50658417
458,5342,3,130.61356,131.8,-1.1864471
459,5342,4,128.41115,126.2,2.2111511
460,5342,5,128.40823,126.2,2.2082367
461,5342,6,87.514305,87.7,-0.18569183
462,5342,7,95.96928,93.8,2.1692734
463,5342,8,113.11062,115.8,-2.6893845
464,5342,9,131.17003,133.4,-2.2299652
465,5342,10,114.66799,114.3,0.3679886
466,5342,11,160.40828,160.0,0.40827942
467,5342,12,113.78941,114.3,-0.5105896
468,5342,13,131.40549,133.4,-1.9945068
469,5342,14,55.549282,55.6,-0.0507164
470,5342,15,87.483864,87.7,-0.21613312
471,5342,16,95.92802,93.8,2.1280136
472,5342,17,113.2192,115.8,-2.580803
473,5342,18,133.19986,133.4,-0.20013428
474,5342,19,114.80976,114.3,0.509758
475,5342,20,160.3976,160.0,0.39759827
476,5342,21,113.677315,114.3,-0.6226883
477,5342,22,129.16644,133.4,-4.233551
478,5342,23,55.544727,55.6,-0.05527115
479,5343,0,155.79477,158.6,-2.8052368
480,5343,1,113.25085,110.5,2.7508469
481,5343,2,128.9886,127.4,1.5886002
482,5343,3,120.636665,120.7,-0.063331604
483,5343,4,127.325745,128.1,-0.7742615
484,5343,5,128.09067,132.6,-4.5093384
485,5343,6,55.29372,55.2,0.09371948
486,5343,7,28.9925,30.3,-1.3074989
487,5343,8,11.0795765,10.5,0.5795765
488,5343,9,68.86544,71.9,-3.0345612
489,5344,0,137.2569,138.2,-0.9431
490,5344,1,126.022644,127.5,-1.477356
491,5344,2,148.423,148.1,0.32299805
492,5344,3,150.86511,152.5,-1.6348877
493,5344,4,123.9387,123.8,0.13869476
494,5344,5,200.83702,201.9,-1.062973
495,5344,6,77.39666,77.2,0.1966629
496,5344,7,26.998173,27.5,-0.50182724
497,5344,8,25.659496,27.5,-1.8405037
498,5345,0,117.67362,115.9,1.7736206
499,5345,1,139.56622,142.0,-2.4337769
500,5345,2,181.79233,176.4,5.392334
501,5345,3,175.3807,180.2,-4.81929
502,5345,4,148.11508,146.9,1.2150879
503,5345,5,129.4983,134.5,-5.0016937
504,5331,4,126.21243,127.5,-1.2875671
505,5331,5,34.055885,35.5,-1.4441147
506,5331,6,134.80627,137.4,-2.5937195
507,5331,7,114.94207,115.0,-0.057929993
508,5332,0,137.9261,143.4,-5.473892
509,5332,3,40.86906,40.5,0.36906052
510,5332,5,123.10511,118.1,5.0051117
511,5332,6,36.548946,34.9,1.6489449
512,5332,7,22.324589,21.2,1.124588
513,5332,8,22.961842,21.7,1.2618408
514,5332,9,32.54515,32.4,0.14514923
515,5332,10,21.305935,19.7,1.6059341
516,5332,11,20.172935,20.0,0.17293549
517,5333,0,124.12864,123.2,0.9286423
518,5333,1,134.55353,128.3,6.253525
519,5333,2,134.55688,128.3,6.2568817
520,5333,3,124.1406,123.2,0.94060516
521,5333,4,134.98047,134.6,0.38046265
522,5333,5,134.97816,134.6,0.37815857
523,5333,6,163.56537,162.7,0.8653717
524,5333,7,163.5593,162.7,0.8592987
525,5333,8,60.655285,64.7,-4.044712
526,5333,9,77.62793,76.4,1.2279282
527,5333,10,74.91982,80.0,-5.0801773
528,5334,0,11.923561,10.4,1.5235615
529,5334,1,31.808422,30.6,1.2084217
530,5334,2,53.708023,52.6,1.1080246
531,5334,3,37.024364,37.3,-0.27563477
532,5334,4,26.701336,28.4,-1.6986637
533,5334,5,22.185425,22.9,-0.7145748
534,5334,6,14.577381,14.1,0.47738075
535,5335,0,34.346222,33.9,0.4462204
536,5335,1,37.924717,37.5,0.42471695
537,5335,2,157.13144,144.4,12.731445
538,5335,3,118.1852,111.2,6.9852066
539,5336,0,34.893852,37.5,-2.6061478
540,5336,1,35.306767,35.4,-0.093235016
541,5336,2,170.81602,169.5,1.3160248
542,5336,3,42.587097,43.3,-0.71290207
543,5336,4,39.600727,43.7,-4.0992737
544,5336,5,21.343552,22.5,-1.1564484
545,5336,6,81.992195,84.5,-2.5078049
546,5336,7,70.123955,72.6,-2.4760437
547,5336,8,200.58084,199.3,1.280838
548,5337,0,116.28542,115.1,1.1854248
549,5337,1,137.72333,140.5,-2.7766724
550,5337,2,177.04938,188.9,-11.850616
551,5337,3,37.337906,35.4,1.9379044
552,5337,4,161.91937,158.2,3.7193756
553,5337,5,164.90146,159.5,5.4014587
554,5338,0,190.99167,193.7,-2.7083282
555,5338,1,129.00143,121.9,7.101433
556,5338,2,160.14441,166.9,-6.7555847
557,5338,3,40.816746,44.3,-3.4832535
558,5338,4,133.17012,149.4,-16.229874
559,5338,5,31.017021,35.0,-3.9829788
560,5338,6,29.913002,28.9,1.0130024
561,5338,7,30.36311,28.9,1.46311
562,5338,8,30.312138,28.9,1.412138
563,5338,9,168.97882,171.8,-2.8211823
564,5339,0,31.732777,27.0,4.7327766
565,5339,1,190.37302,195.5,-5.1269836
566,5339,2,53.10384,58.9,-5.7961617
567,5339,3,38.565125,36.5,2.0651245
568,5324,6,22.866909,18.7,4.1669083
569,5324,7,43.190426,43.4,-0.20957565
570,5324,8,39.31239,43.6,-4.287609
571,5324,9,26.418522,26.4,0.018522263
572,5324,10,20.117752,25.6,-5.4822483
573,5324,11,20.240402,26.4,-6.1595974
574,5324,12,25.86205,25.6,0.26204872
575,5325,0,44.329243,47.7,-3.370758
576,5325,1,39.6099,38.4,1.2098999
577,5325,2,24.846313,24.5,0.34631348
578,5325,3,24.29058,24.5,-0.20941925
579,5325,4,36.003933,38.8,-2.7960663
580,5325,5,37.387733,37.2,0.1877327
581,5325,6,22.15411,24.0,-1.84589
582,5325,7,40.25829,41.5,-1.2417107
583,5325,8,209.63666,211.9,-2.2633362
584,5325,9,51.322937,53.5,-2.177063
585,5326,0,17.703438,18.8,-1.0965614
586,5326,1,24.315285,21.9,2.415285
587,5326,2,24.63807,22.1,2.5380688
588,5326,3,26.138546,22.6,3.5385456
589,5326,4,147.28279,146.7,0.5827942
590,5326,5,105.53205,101.8,3.732048
591,5326,6,147.19984,161.8,-14.600159
592,5326,7,33.80874,30.4,3.408739
593,5327,0,109.2783,107.3,1.9782944
594,5327,1,155.61967,163.7,-8.080322
595,5327,2,111.42654,107.3,4.1265335
596,5327,3,140.03632,143.5,-3.463684
597,5327,4,132.85832,136.1,-3.241684
598,5327,5,142.01361,143.5,-1.4863892
599,5327,6,161.91188,161.1,0.8118744
600,5327,7,18.19188,14.9,3.2918797
601,5327,8,16.616915,14.9,1.7169151
602,5328,0,130.30705,133.1,-2.7929535
603,5328,1,110.234856,113.5,-3.2651443
604,5328,2,132.25352,133.1,-0.8464813
605,5328,3,121.94096,122.7,-0.7590332
606,5328,4,150.99811,154.2,-3.201889
607,5328,5,123.367424,122.7,0.66742706
608,5328,6,73.064766,72.7,0.36476898
609,5328,7,119.36881,118.4,0.96881104
610,5328,8,139.02237,142.5,-3.4776306
611,5328,9,115.34878,114.0,1.3487778
612,5328,10,26.045395,24.8,1.2453957
613,5328,11,25.632866,24.8,0.83286667
614,5329,0,113.484055,115.7,-2.2159424
615,5329,1,136.93147,137.1,-0.16853333
616,5329,2,36.69424,41.0,-4.3057594
617,5329,3,35.49201,37.4,-1.9079933
618,5329,4,20.819946,19.4,1.4199467
619,5329,5,142.42776,144.0,-1.5722351
620,5329,6,114.95227,112.5,2.4522705
621,5330,0,22.188927,16.5,5.6889267
622,5330,1,38.941868,38.8,0.14186859
623,5330,2,69.341515,70.0,-0.6584854
