,mol_idx,atom_idx,predicted_shift,true_shift,error
163,5373,7,134.43784,132.4,2.0378418
164,5373,8,128.59314,129.1,-0.50686646
165,5373,9,128.88437,128.8,0.084365845
166,5373,10,126.6763,127.5,-0.82369995
167,5373,11,128.85722,128.8,0.05722046
168,5373,12,128.57245,129.1,-0.5275574
169,5374,0,31.894285,27.5,4.394285
170,5374,1,25.708689,22.3,3.4086895
171,5374,2,23.70763,24.2,-0.4923706
172,5374,3,31.249983,28.6,2.6499825
173,5374,4,38.50414,39.6,-1.0958595
174,5374,5,44.791416,44.1,0.6914177
175,5374,6,30.306684,30.1,0.20668411
176,5374,7,156.07674,146.7,9.3767395
177,5374,8,28.33191,26.4,1.9319096
178,5374,9,110.5215,104.0,6.5214996
179,5375,0,27.503029,30.8,-3.2969704
180,5375,1,57.03805,53.7,3.3380508
181,5375,2,145.44041,160.3,-14.859589
182,5375,3,55.761524,44.2,11.561523
183,5375,4,29.157421,23.3,5.857422
184,5363,10,52.997574,52.1,0.8975754
185,5364,0,73.36535,73.4,-0.03465271
186,5364,1,43.658176,38.3,5.358177
187,5364,2,62.477707,66.5,-4.022293
188,5364,3,28.73778,30.3,-1.5622196
189,5364,4,22.429235,20.6,1.8292351
190,5364,5,27.332207,26.5,0.8322067
191,5364,6,29.92621,26.0,3.9262104
192,5364,7,25.252295,25.5,-0.24770546
193,5364,8,70.675064,64.0,6.675064
194,5364,9,63.137486,63.5,-0.3625145
195,5364,12,18.801348,17.7,1.101347
196,5365,0,122.34916,119.0,3.3491592
197,5365,1,147.80342,148.6,-0.7965851
198,5365,2,36.823925,34.9,1.9239235
199,5365,3,35.916782,36.9,-0.98321915
200,5365,4,27.312277,24.7,2.612276
201,5365,5,69.63325,70.8,-1.1667557
202,5365,6,34.64886,32.2,2.4488602
203,5365,7,25.431816,28.2,-2.7681847
204,5365,8,21.817194,22.1,-0.2828064
205,5365,9,38.06532,41.9,-3.8346825
206,5365,10,29.959799,23.6,6.3597984
207,5366,0,121.087234,117.2,3.8872375
208,5366,1,151.5355,150.6,0.9355011
209,5366,2,36.877476,34.8,2.0774765
210,5366,3,32.44479,34.6,-2.1552086
211,5366,4,26.623602,24.7,1.9236012
212,5366,5,68.6723,67.9,0.7723007
213,5366,6,33.867687,32.2,1.6676865
214,5366,7,25.212332,27.7,-2.487669
215,5366,8,21.752043,21.9,-0.14795685
216,5366,9,37.52519,41.4,-3.874813
217,5366,10,29.917446,22.7,7.2174454
218,5366,11,170.54135,170.7,-0.15864563
219,5366,12,21.714695,21.4,0.31469536
220,5367,0,32.548527,30.4,2.1485271
221,5367,1,29.858274,30.5,-0.64172554
222,5367,2,100.07466,92.7,7.3746643
223,5367,3,176.1006,171.8,4.300598
224,5367,4,126.760895,124.7,2.0608978
225,5367,5,144.39235,139.5,4.8923492
226,5367,6,36.594868,36.9,-0.30513382
227,5367,7,70.65001,75.6,-4.9499893
228,5367,8,164.29253,168.2,-3.9074707
229,5367,9,19.955933,21.4,-1.444067
230,5368,0,32.09382,30.3,1.7938194
231,5368,1,29.305077,25.3,4.0050774
232,5368,2,99.776794,92.1,7.676796
233,5368,3,175.95137,171.5,4.4513702
234,5368,4,126.527596,124.2,2.3275986
235,5368,5,143.9471,140.2,3.7471008
236,5368,6,35.022846,33.1,1.9228477
237,5368,7,68.09076,74.4,-6.3092422
238,5368,8,164.05434,168.0,-3.9456635
239,5368,9,20.40251,19.9,0.5025101
240,5369,0,41.362347,41.1,0.26234818
241,5369,1,136.75298,137.3,-0.5470276
242,5369,2,126.95733,125.0,1.9573288
243,5369,3,134.83278,138.0,-3.167221
244,5369,4,127.10237,125.0,2.1023712
245,5369,5,134.84698,137.3,-2.4530182
246,5369,6,43.381916,39.0,4.381916
247,5369,7,25.876554,23.7,2.1765537
248,5357,5,54.92181,61.6,-6.6781883
249,5357,6,35.768604,35.3,0.46860504
250,5357,7,57.373737,62.6,-5.226261
251,5358,0,24.686192,25.5,-0.81380844
252,5358,1,28.991274,27.6,1.3912735
253,5358,2,43.58585,45.9,-2.3141518
254,5358,3,36.791073,40.2,-3.408928
255,5358,4,28.878263,33.5,-4.6217365
256,5358,5,53.772106,59.2,-5.4278946
257,5358,6,33.019226,35.2,-2.1807747
258,5358,7,57.126213,61.7,-4.5737877
259,5359,0,47.260807,46.5,0.76080704
260,5359,1,39.97761,44.7,-4.722389
261,5359,2,45.411808,51.0,-5.588192
262,5359,3,47.606396,44.0,3.6063957
263,5359,4,137.76381,134.9,2.8638153
264,5359,5,133.11304,134.7,-1.5869598
265,5359,6,59.28044,60.4,-1.1195602
266,5359,7,38.16501,31.1,7.065008
267,5359,8,58.35052,61.5,-3.149479
268,5359,9,38.19836,52.0,-13.80164
269,5360,0,59.844906,64.9,-5.0550957
270,5360,1,29.067915,26.7,2.3679142
271,5360,2,24.512957,24.3,0.21295738
272,5360,3,45.709072,46.7,-0.99092865
273,5360,4,203.02184,200.5,2.5218353
274,5360,5,153.25914,153.9,-0.6408539
275,5360,6,79.31058,80.2,-0.88941956
276,5360,7,29.192139,28.4,0.79213905
277,5360,8,28.498262,28.4,0.09826279
278,5360,9,28.93798,28.4,0.53798103
279,5361,0,58.089237,55.1,2.9892387
280,5361,2,23.54822,23.8,-0.25177956
281,5361,3,45.36413,46.6,-1.2358704
282,5361,4,62.73522,63.5,-0.76477814
283,5361,5,173.53493,175.9,-2.3650665
284,5361,7,35.321064,32.1,3.2210655
285,5361,9,174.4905,178.0,-3.5095062
286,5361,10,37.238327,38.3,-1.0616722
287,5361,11,25.179071,26.7,-1.5209293
288,5361,12,26.975092,26.7,0.27509117
289,5361,13,26.907251,26.7,0.2072506
290,5362,0,53.62148,52.4,1.2214775
291,5362,1,64.9639,69.7,-4.7360992
292,5362,2,44.785328,43.3,1.4853287
293,5362,3,64.02375,71.1,-7.076248
294,5362,4,51.86114,60.9,-9.03886
295,5362,5,144.62383,147.2,-2.5761719
296,5362,6,130.11432,128.7,1.4143219
297,5362,7,125.089294,123.7,1.3892975
298,5362,8,143.64015,147.4,-3.759842
299,5362,9,124.31,123.7,0.6100006
300,5362,10,129.54391,128.7,0.84391785
301,5362,11,65.375824,61.2,4.175823
302,5362,12,170.58301,173.3,-2.7169952
303,5362,13,60.91537,62.7,-1.7846298
304,5362,14,14.693497,14.4,0.2934971
305,5363,0,111.94855,103.2,8.74855
306,5363,2,58.187428,58.3,-0.11257172
307,5363,3,134.92769,127.1,7.82769
308,5363,4,69.09114,71.2,-2.1088562
309,5363,5,32.52095,36.4,-3.8790512
310,5363,6,48.029736,52.4,-4.370266
311,5363,8,21.542543,20.9,0.6425438
312,5350,7,138.475,136.0,2.475006
313,5350,8,128.42213,129.5,-1.0778656
314,5350,9,129.66838,128.9,0.76838684
315,5350,10,126.59839,127.1,-0.5016098
316,5350,11,129.4305,128.9,0.5305023
317,5350,12,128.68413,129.5,-0.8158722
318,5350,13,55.67145,56.5,-0.82854843
319,5351,0,41.870102,42.8,-0.9298973
320,5351,1,216.76619,209.2,7.5661926
321,5351,2,34.959126,36.1,-1.140873
322,5351,3,13.025362,7.7,5.325362
323,5351,4,41.066814,41.7,-0.63318634
324,5351,5,19.898611,13.5,6.398611
325,5351,6,206.69533,203.4,3.2953339
326,5352,0,111.6311,116.6,-4.968895
327,5352,1,157.75427,158.1,-0.34573364
328,5352,2,116.95613,116.3,0.6561279
329,5352,3,129.60825,127.9,1.7082443
330,5352,4,121.62397,123.8,-2.176033
331,5352,5,144.05482,145.5,-1.4451752
332,5352,6,73.25133,78.3,-5.0486755
333,5352,7,165.35455,162.2,3.1545563
334,5352,8,22.468155,21.2,1.2681541
335,5352,9,42.058804,41.1,0.9588051
336,5352,10,63.58273,71.5,-7.9172707
337,5353,0,122.97746,118.6,4.3774643
338,5353,1,142.39569,145.5,-3.104309
339,5353,2,142.50447,145.5,-2.9955292
340,5353,3,122.95038,118.6,4.35038
341,5353,4,125.6613,126.3,-0.6387024
342,5353,5,125.65423,126.3,-0.64577484
343,5353,6,80.54042,78.7,1.8404236
344,5353,7,31.824781,26.4,5.424782
345,5353,8,31.726994,26.4,5.326994
346,5353,9,81.06737,78.7,2.3673706
347,5354,0,27.578104,24.8,2.7781048
348,5354,3,44.63223,31.4,13.232229
349,5354,4,204.91127,198.4,6.5112762
350,5354,5,206.34706,200.9,5.4470673
351,5354,6,23.212732,28.5,-5.2872677
352,5354,7,172.12639,171.9,0.22639465
353,5354,8,52.34518,51.2,1.1451797
354,5354,9,24.969246,15.4,9.569246
355,5354,10,23.715612,28.7,-4.9843884
356,5355,0,151.32663,147.0,4.3266296
357,5355,1,160.82463,160.5,0.32463074
358,5355,2,121.08598,114.6,6.485985
359,5355,3,142.02718,145.1,-3.0728302
360,5355,4,138.36748,143.0,-4.6325226
361,5355,5,77.17554,94.4,-17.224464
362,5355,10,17.396492,12.7,4.696492
363,5356,0,55.290627,58.0,-2.7093735
364,5356,1,83.67548,88.0,-4.3245163
365,5356,3,36.836452,47.4,-10.563549
366,5356,4,56.095406,55.1,0.9954071
367,5356,5,30.772669,32.0,-1.2273312
368,5356,6,27.23475,30.0,-2.7652493
369,5356,7,44.807896,45.8,-0.9921036
370,5356,8,175.95222,179.1,-3.1477814
371,5357,0,24.73313,27.1,-2.3668709
372,5357,1,26.3169,28.4,-2.0830994
373,5357,2,45.347843,44.6,0.7478447
374,5357,3,35.955322,43.3,-7.344677
375,5357,4,28.187109,33.1,-4.9128895
376,5345,6,134.88985,135.9,-1.0101471
377,5345,7,128.19281,129.4,-1.2071838
378,5345,8,154.33829,154.9,-0.56170654
379,5345,9,129.70613,147.9,-18.193863
380,5345,10,166.63573,160.7,5.93573
381,5345,11,120.66919,128.7,-8.0308075
382,5346,0,32.822227,31.3,1.5222282
383,5346,1,30.721087,27.5,3.2210865
384,5346,2,33.908653,31.3,2.608654
385,5346,3,33.41989,31.3,2.1198921
386,5346,4,92.9156,93.6,-0.68439484
387,5346,5,83.46147,73.6,9.861473
388,5346,6,47.03708,48.2,-1.1629219
389,5346,7,54.903126,53.4,1.5031242
390,5346,8,25.96175,26.1,-0.13825035
391,5346,9,25.157213,24.2,0.95721245
392,5346,10,26.363653,26.1,0.2636528
393,5346,11,52.914356,53.4,-0.4856453
394,5347,0,126.80349,126.7,0.10349274
395,5347,1,133.51869,134.5,-0.981308
396,5347,2,132.9844,133.0,-0.015594482
397,5347,3,127.50784,126.7,0.80784607
398,5347,4,132.5794,132.9,-0.32058716
399,5347,5,132.58958,133.9,-1.3104095
400,5347,6,180.50182,183.8,-3.2981873
401,5347,7,134.92949,134.9,0.02949524
402,5347,8,115.87045,113.0,2.870453
403,5347,9,183.24089,184.9,-1.6591034
404,5347,10,118.64111,115.5,3.1411133
405,5347,11,134.3994,135.3,-0.90060425
406,5347,12,114.7271,117.3,-2.5729065
407,5347,13,151.02968,152.5,-1.4703217
408,5347,14,31.926983,29.6,2.3269825
409,5348,0,128.97043,131.4,-2.4295654
410,5348,1,132.43047,133.8,-1.3695374
411,5348,2,135.39238,135.6,-0.20762634
412,5348,3,128.44936,127.9,0.54935455
413,5348,4,136.74498,136.5,0.24497986
414,5348,5,125.45011,117.6,7.850113
415,5348,6,131.63264,133.1,-1.4673615
416,5348,7,131.8858,133.0,-1.1141968
417,5348,8,127.70757,127.5,0.20757294
418,5348,9,133.01382,134.7,-1.6861725
419,5348,10,133.01598,134.7,-1.684021
420,5348,11,127.71571,127.5,0.2157135
421,5348,12,179.4623,180.9,-1.4376984
422,5348,13,179.76286,181.6,-1.837143
423,5348,14,118.49371,117.0,1.4937134
424,5349,0,95.49164,106.3,-10.808365
425,5349,1,128.02953,129.8,-1.7704773
426,5349,2,129.78966,140.5,-10.710342
427,5349,3,130.56357,126.5,4.063568
428,5349,4,124.60941,124.1,0.5094147
429,5349,5,119.30727,118.0,1.3072662
430,5349,6,130.63557,128.4,2.2355804
431,5349,7,115.08775,117.2,-2.1122437
432,5349,8,143.08774,141.0,2.087738
433,5350,0,186.09782,187.6,-1.502182
434,5350,1,136.51872,133.9,2.6187286
435,5350,2,144.34518,146.7,-2.3548126
436,5350,3,180.14403,182.0,-1.8559723
437,5350,4,155.53816,158.9,-3.3618317
438,5350,5,109.09032,107.3,1.7903137
439,5350,6,37.157032,35.0,2.157032
440,5340,0,114.11912,109.4,4.719116
441,5340,1,124.92682,122.0,2.9268188
442,5340,2,124.18311,122.0,2.183113
443,5340,3,118.2145,109.4,8.814499
444,5340,4,143.22388,132.2,11.02388
445,5340,5,133.0333,132.2,0.8332977
446,5340,6,137.93013,168.1,-30.169876
447,5341,0,115.86986,113.7,2.1698608
448,5341,1,133.37788,131.5,1.8778839
449,5341,2,118.26329,119.4,-1.1367111
450,5341,3,131.54778,131.5,0.04777527
451,5341,4,114.246086,113.7,0.5460892
452,5341,5,151.19803,151.0,0.19802856
453,5341,6,166.66188,167.2,-0.53811646
454,5341,7,52.86293,51.6,1.2629318
455,5342,0,130.17656,131.8,-1.6234436
456,5342,1,128.47186,127.9,0.57186127
457,5342,2,128.46832,127.9,0.5683212
458,5342,3,130.18935,131.8,-1.6106567
459,5342,4,125.54005,126.2,-0.65995026
460,5342,5,125.53978,126.2,-0.6602173
461,5342,6,88.06651,87.7,0.3665161
462,5342,7,91.37947,93.8,-2.4205322
463,5342,8,111.40188,115.8,-4.3981247
464,5342,9,129.8038,133.4,-3.5961914
465,5342,10,114.93475,114.3,0.63475037
466,5342,11,160.10309,160.0,0.10308838
467,5342,12,113.715805,114.3,-0.584198
468,5342,13,130.02043,133.4,-3.3795624
469,5342,14,55.88374,55.6,0.283741
470,5342,15,88.04538,87.7,0.3453827
471,5342,16,91.403595,93.8,-2.396408
472,5342,17,111.398544,115.8,-4.4014587
473,5342,18,132.3256,133.4,-1.0743866
474,5342,19,115.39382,114.3,1.0938187
475,5342,20,160.07729,160.0,0.07728577
476,5342,21,113.138985,114.3,-1.1610184
477,5342,22,127.655304,133.4,-5.74469
478,5342,23,55.902164,55.6,0.302166
479,5343,0,156.7505,158.6,-1.8495026
480,5343,1,112.97418,110.5,2.4741821
481,5343,2,128.85645,127.4,1.4564438
482,5343,3,121.09473,120.7,0.3947296
483,5343,4,126.58647,128.1,-1.5135345
484,5343,5,130.75876,132.6,-1.8412476
485,5343,6,55.709003,55.2,0.5090027
486,5343,7,30.750782,30.3,0.45078278
487,5343,8,13.928784,10.5,3.4287844
488,5343,9,72.283554,71.9,0.38355255
489,5344,0,136.21025,138.2,-1.9897461
490,5344,1,126.92673,127.5,-0.5732727
491,5344,2,148.07112,148.1,-0.028884888
492,5344,3,149.58372,152.5,-2.916275
493,5344,4,124.08034,123.8,0.28033447
494,5344,5,201.39803,201.9,-0.5019684
495,5344,6,80.55475,77.2,3.3547516
496,5344,7,25.52428,27.5,-1.9757195
497,5344,8,26.227516,27.5,-1.2724838
498,5345,0,123.85068,115.9,7.950676
499,5345,1,127.2077,142.0,-14.792297
500,5345,2,178.65388,176.4,2.253891
501,5345,3,176.75957,180.2,-3.4404297
502,5345,4,149.82828,146.9,2.9282837
503,5345,5,123.08885,134.5,-11.411148
504,5331,4,130.35779,127.5,2.857788
505,5331,5,33.21827,35.5,-2.2817307
506,5331,6,139.351,137.4,1.951004
507,5331,7,114.873695,115.0,-0.12630463
508,5332,0,137.8166,143.4,-5.5833893
509,5332,3,38.640156,40.5,-1.8598442
510,5332,5,122.22583,118.1,4.1258316
511,5332,6,36.17999,34.9,1.2799873
512,5332,7,22.56003,21.2,1.3600292
513,5332,8,22.875042,21.7,1.1750412
514,5332,9,32.27142,32.4,-0.128582
515,5332,10,21.696436,19.7,1.9964352
516,5332,11,20.70275,20.0,0.70274925
517,5333,0,125.72919,123.2,2.52919
518,5333,1,139.51556,128.3,11.215561
519,5333,2,139.52486,128.3,11.2248535
520,5333,3,125.740746,123.2,2.5407486
521,5333,4,133.17732,134.6,-1.4226837
522,5333,5,133.17317,134.6,-1.4268341
523,5333,6,161.21246,162.7,-1.4875336
524,5333,7,161.1858,162.7,-1.5141907
525,5333,8,60.38261,64.7,-4.3173866
526,5333,9,76.23021,76.4,-0.16979218
527,5333,10,75.80616,80.0,-4.19384
528,5334,0,13.530336,10.4,3.1303368
529,5334,1,30.852037,30.6,0.25203705
530,5334,2,51.438618,52.6,-1.1613808
531,5334,3,38.71908,37.3,1.4190826
532,5334,4,27.985472,28.4,-0.4145279
533,5334,5,23.391304,22.9,0.4913044
534,5334,6,15.344905,14.1,1.2449045
535,5335,0,32.53267,33.9,-1.3673325
536,5335,1,39.211933,37.5,1.7119331
537,5335,2,158.6974,144.4,14.297409
538,5335,3,118.16127,111.2,6.961273
539,5336,0,36.899372,37.5,-0.6006279
540,5336,1,38.799557,35.4,3.3995552
541,5336,2,170.8706,169.5,1.3706055
542,5336,3,49.366833,43.3,6.0668335
543,5336,4,32.551464,43.7,-11.148537
544,5336,5,27.269423,22.5,4.7694225
545,5336,6,90.221176,84.5,5.721176
546,5336,7,72.05407,72.6,-0.54592896
547,5336,8,205.94453,199.3,6.6445312
548,5337,0,119.995384,115.1,4.8953857
549,5337,1,140.72417,140.5,0.22416687
550,5337,2,185.73723,188.9,-3.1627655
551,5337,3,39.045734,35.4,3.6457329
552,5337,4,162.8381,158.2,4.6381073
553,5337,5,164.91101,159.5,5.4110107
554,5338,0,188.46959,193.7,-5.2304077
555,5338,1,127.9794,121.9,6.079399
556,5338,2,152.56601,166.9,-14.333984
557,5338,3,41.304108,44.3,-2.9958916
558,5338,4,136.27074,149.4,-13.129257
559,5338,5,33.582172,35.0,-1.4178276
560,5338,6,40.677624,28.9,11.777624
561,5338,7,30.194918,28.9,1.2949181
562,5338,8,30.260408,28.9,1.3604088
563,5338,9,169.62248,171.8,-2.1775208
564,5339,0,24.732698,27.0,-2.2673016
565,5339,1,194.98355,195.5,-0.516449
566,5339,2,45.36297,58.9,-13.537033
567,5339,3,39.711662,36.5,3.2116623
568,5324,6,24.232798,18.7,5.532797
569,5324,7,40.07334,43.4,-3.3266602
570,5324,8,38.776394,43.6,-4.8236046
571,5324,9,27.129547,26.4,0.7295475
572,5324,10,22.530298,25.6,-3.0697021
573,5324,11,22.579586,26.4,-3.8204136
574,5324,12,26.68632,25.6,1.086319
575,5325,0,43.918743,47.7,-3.7812576
576,5325,1,38.1834,38.4,-0.21660233
577,5325,2,25.192503,24.5,0.692503
578,5325,3,24.597559,24.5,0.097558975
579,5325,4,35.685802,38.8,-3.1141968
580,5325,5,36.548,37.2,-0.6520004
581,5325,6,21.508116,24.0,-2.4918842
582,5325,7,39.595596,41.5,-1.9044037
583,5325,8,213.8912,211.9,1.9912109
584,5325,9,54.167866,53.5,0.66786575
585,5326,0,20.434572,18.8,1.634573
586,5326,1,23.981047,21.9,2.081047
587,5326,2,24.62618,22.1,2.5261803
588,5326,3,29.343004,22.6,6.743004
589,5326,4,145.65007,146.7,-1.0499268
590,5326,5,105.11796,101.8,3.317955
591,5326,6,157.09767,161.8,-4.7023315
592,5326,7,30.722616,30.4,0.32261658
593,5327,0,108.205246,107.3,0.9052429
594,5327,1,151.52539,163.7,-12.174606
595,5327,2,111.360725,107.3,4.0607224
596,5327,3,139.1384,143.5,-4.361603
597,5327,4,126.43715,136.1,-9.662857
598,5327,5,136.44405,143.5,-7.055954
599,5327,6,162.77066,161.1,1.6706543
600,5327,7,24.301865,14.9,9.401865
601,5327,8,23.576614,14.9,8.676615
602,5328,0,129.7077,133.1,-3.3923035
603,5328,1,107.748634,113.5,-5.7513657
604,5328,2,130.90628,133.1,-2.1937256
605,5328,3,125.88384,122.7,3.1838455
606,5328,4,137.66974,154.2,-16.530258
607,5328,5,121.209526,122.7,-1.4904709
608,5328,6,72.78445,72.7,0.08444977
609,5328,7,118.68133,118.4,0.2813263
610,5328,8,139.0431,142.5,-3.456894
611,5328,9,113.406876,114.0,-0.5931244
612,5328,10,29.256348,24.8,4.4563484
613,5328,11,28.687983,24.8,3.8879833
614,5329,0,114.26007,115.7,-1.4399261
615,5329,1,135.134,137.1,-1.9660034
616,5329,2,37.20535,41.0,-3.794651
617,5329,3,35.26811,37.4,-2.1318932
618,5329,4,20.95444,19.4,1.5544395
619,5329,5,142.89473,144.0,-1.1052704
620,5329,6,114.41419,112.5,1.9141922
621,5330,0,24.117165,16.5,7.6171646
622,5330,1,38.405216,38.8,-0.39478302
623,5330,2,69.183945,70.0,-0.8160553
624,5330,3,67.66821,70.0,-2.331787
625,5330,4,39.273903,36.5,2.773903
