,mol_idx,atom_idx,predicted_shift,true_shift,error
89,5379,1,141.30093,142.8,-1.4990692
90,5379,2,142.31667,144.8,-2.4833374
91,5379,3,124.174355,124.4,-0.22564697
92,5379,4,126.7328,127.4,-0.6671982
93,5379,5,126.39265,126.9,-0.50735474
94,5379,6,36.175602,38.3,-2.1243973
95,5379,7,140.18033,140.4,-0.21966553
96,5379,8,140.1276,138.6,1.5275879
97,5380,0,136.72653,136.9,-0.17346191
98,5380,1,122.2123,121.1,1.1123047
99,5380,2,154.3005,155.7,-1.3994904
100,5380,3,149.13162,149.9,-0.7683716
101,5380,4,122.71286,123.1,-0.38713837
102,5380,5,144.06165,144.8,-0.73835754
103,5380,6,127.63136,127.4,0.23136139
104,5380,7,129.20807,130.1,-0.89193726
105,5380,8,133.71709,136.3,-2.5829163
106,5380,9,128.38022,130.1,-1.7197876
107,5380,10,126.952385,127.4,-0.44761658
108,5380,11,190.39938,191.9,-1.5006104
109,5381,0,149.82698,150.4,-0.5730133
110,5381,1,123.88043,122.7,1.1804352
111,5381,2,142.76683,143.9,-1.1331635
112,5381,3,191.48953,193.8,-2.3104706
113,5381,4,126.79505,122.7,4.0950546
114,5381,5,132.72859,134.1,-1.3714142
115,5381,6,128.43262,131.5,-3.0673828
116,5381,7,128.20895,129.0,-0.79104614
117,5381,8,139.39716,140.1,-0.70285034
118,5381,9,128.29694,129.0,-0.70306396
119,5381,10,130.68317,131.5,-0.8168335
120,5369,8,129.04515,131.2,-2.1548462
121,5369,9,130.11407,131.2,-1.0859222
122,5369,10,27.70644,23.7,4.006439
123,5369,11,36.52486,39.0,-2.4751396
124,5369,12,115.93096,111.3,4.6309586
125,5370,0,130.36066,129.0,1.3606567
126,5370,1,123.58755,124.2,-0.61244965
127,5370,2,149.42274,148.8,0.6227417
128,5370,3,123.937675,124.2,-0.26232147
129,5370,4,130.25168,129.0,1.2516785
130,5370,5,137.63998,139.9,-2.2600098
131,5370,6,152.02066,148.9,3.1206665
132,5370,7,131.13986,131.6,-0.46014404
133,5370,8,190.27408,192.9,-2.6259155
134,5371,0,12.473568,13.1,-0.6264324
135,5371,1,9.768134,7.3,2.468134
136,5371,2,125.691124,122.6,3.0911255
137,5371,3,135.91522,131.3,4.615219
138,5371,4,136.02963,135.4,0.6296387
139,5371,5,141.94461,148.1,-6.1553955
140,5371,6,117.21698,111.9,5.3169785
141,5371,7,128.56578,129.3,-0.7342224
142,5371,8,125.14241,120.1,5.042412
143,5371,9,128.41235,129.3,-0.88764954
144,5371,10,118.132545,111.9,6.232544
145,5372,0,12.422134,13.1,-0.677866
146,5372,1,9.892519,7.1,2.792519
147,5372,2,126.69076,122.3,4.3907547
148,5372,3,134.17393,131.6,2.5739288
149,5372,4,132.41846,135.1,-2.681549
150,5372,5,145.28226,153.6,-8.317749
151,5372,6,116.475334,110.9,5.5753326
152,5372,7,124.82793,126.2,-1.3720703
153,5372,8,146.11237,139.6,6.5123596
154,5372,9,124.37977,126.2,-1.8202286
155,5372,10,115.01838,110.9,4.1183777
156,5373,0,11.892285,11.3,0.59228516
157,5373,1,11.5864725,12.1,-0.51352787
158,5373,2,130.1111,123.9,6.2110977
159,5373,3,135.99457,136.4,-0.40542603
160,5373,4,136.52689,135.4,1.1268921
161,5373,5,165.74168,166.8,-1.0583191
162,5373,6,41.06936,43.0,-1.9306412
163,5373,7,134.71701,132.4,2.3170166
164,5373,8,128.08315,129.1,-1.016861
165,5373,9,128.26643,128.8,-0.53356934
166,5373,10,127.075,127.5,-0.42500305
167,5373,11,128.24954,128.8,-0.5504608
168,5373,12,127.75821,129.1,-1.3417969
169,5374,0,30.448124,27.5,2.948124
170,5374,1,24.585716,22.3,2.285717
171,5374,2,22.718285,24.2,-1.4817162
172,5374,3,28.84756,28.6,0.2475605
173,5374,4,39.98122,39.6,0.38122177
174,5374,5,43.690643,44.1,-0.40935516
175,5374,6,34.5142,30.1,4.414198
176,5374,7,155.43869,146.7,8.738693
177,5374,8,30.499542,26.4,4.0995426
178,5374,9,101.00662,104.0,-2.9933777
179,5375,0,28.396088,30.8,-2.4039116
180,5375,1,52.21755,53.7,-1.4824524
181,5375,2,152.86713,160.3,-7.4328766
182,5375,3,43.775963,44.2,-0.42403793
183,5375,4,26.696953,23.3,3.3969536
184,5363,10,51.554123,52.1,-0.54587555
185,5364,0,73.731285,73.4,0.33128357
186,5364,1,40.780148,38.3,2.4801483
187,5364,2,69.37241,66.5,2.8724136
188,5364,3,32.08846,30.3,1.7884598
189,5364,4,19.419888,20.6,-1.1801128
190,5364,5,27.78875,26.5,1.2887497
191,5364,6,33.549065,26.0,7.5490646
192,5364,7,28.45094,25.5,2.9509392
193,5364,8,66.118675,64.0,2.1186752
194,5364,9,59.600113,63.5,-3.899887
195,5364,12,17.890884,17.7,0.19088364
196,5365,0,123.957664,119.0,4.9576645
197,5365,1,139.49057,148.6,-9.109436
198,5365,2,36.156765,34.9,1.2567635
199,5365,3,34.504116,36.9,-2.3958855
200,5365,4,26.635284,24.7,1.9352837
201,5365,5,68.906136,70.8,-1.8938675
202,5365,6,31.954662,32.2,-0.24533844
203,5365,7,27.613644,28.2,-0.5863571
204,5365,8,22.873325,22.1,0.77332497
205,5365,9,36.571903,41.9,-5.3280983
206,5365,10,19.82758,23.6,-3.772421
207,5366,0,121.6661,117.2,4.4661026
208,5366,1,140.07285,150.6,-10.527161
209,5366,2,37.996204,34.8,3.1962051
210,5366,3,33.530186,34.6,-1.0698128
211,5366,4,27.908348,24.7,3.2083473
212,5366,5,69.59586,67.9,1.6958618
213,5366,6,31.418236,32.2,-0.781765
214,5366,7,26.60318,27.7,-1.0968208
215,5366,8,22.474396,21.9,0.57439613
216,5366,9,39.980137,41.4,-1.4198647
217,5366,10,23.112904,22.7,0.41290283
218,5366,11,168.25385,170.7,-2.4461517
219,5366,12,20.622707,21.4,-0.77729225
220,5367,0,28.99472,30.4,-1.4052792
221,5367,1,29.54372,30.5,-0.95627975
222,5367,2,102.91573,92.7,10.215736
223,5367,3,165.40097,171.8,-6.3990326
224,5367,4,121.741806,124.7,-2.958191
225,5367,5,136.1482,139.5,-3.3518066
226,5367,6,34.3314,36.9,-2.5685997
227,5367,7,76.61366,75.6,1.0136642
228,5367,8,163.54259,168.2,-4.6574097
229,5367,9,21.917797,21.4,0.51779747
230,5368,0,32.537792,30.3,2.237793
231,5368,1,30.399853,25.3,5.0998535
232,5368,2,103.120415,92.1,11.020416
233,5368,3,165.7302,171.5,-5.769806
234,5368,4,119.0449,124.2,-5.155098
235,5368,5,138.18552,140.2,-2.0144806
236,5368,6,33.78563,33.1,0.6856308
237,5368,7,72.17695,74.4,-2.223053
238,5368,8,164.58186,168.0,-3.4181366
239,5368,9,18.440544,19.9,-1.4594555
240,5369,0,38.608524,41.1,-2.4914742
241,5369,1,139.05371,137.3,1.7537079
242,5369,2,129.41939,125.0,4.419388
243,5369,3,136.84085,138.0,-1.1591492
244,5369,4,126.068436,125.0,1.0684357
245,5369,5,136.1015,137.3,-1.1985016
246,5369,6,33.723804,39.0,-5.2761955
247,5369,7,27.51162,23.7,3.8116188
248,5357,5,54.909504,61.6,-6.6904945
249,5357,6,27.704063,35.3,-7.595936
250,5357,7,58.76789,62.6,-3.8321075
251,5358,0,24.526215,25.5,-0.9737854
252,5358,1,22.639084,27.6,-4.9609165
253,5358,2,39.631145,45.9,-6.268856
254,5358,3,30.77008,40.2,-9.42992
255,5358,4,30.058231,33.5,-3.4417686
256,5358,5,52.39164,59.2,-6.808361
257,5358,6,26.005371,35.2,-9.19463
258,5358,7,55.995327,61.7,-5.704674
259,5359,0,42.88368,46.5,-3.6163216
260,5359,1,42.37382,44.7,-2.3261795
261,5359,2,41.806984,51.0,-9.193016
262,5359,3,43.212734,44.0,-0.7872658
263,5359,4,136.04074,134.9,1.1407471
264,5359,5,136.56174,134.7,1.8617401
265,5359,6,58.079533,60.4,-2.320469
266,5359,7,25.824009,31.1,-5.2759914
267,5359,8,58.562878,61.5,-2.9371223
268,5359,9,52.235664,52.0,0.23566437
269,5360,0,66.4966,64.9,1.5965958
270,5360,1,27.983238,26.7,1.2832375
271,5360,2,23.997677,24.3,-0.3023224
272,5360,3,47.733646,46.7,1.0336456
273,5360,4,192.56693,200.5,-7.933075
274,5360,5,155.74545,153.9,1.845459
275,5360,6,80.98718,80.2,0.78718567
276,5360,7,28.247425,28.4,-0.15257454
277,5360,8,28.253334,28.4,-0.14666557
278,5360,9,28.277973,28.4,-0.12202644
279,5361,0,60.17956,55.1,5.079563
280,5361,2,23.94165,23.8,0.14165115
281,5361,3,48.710857,46.6,2.110859
282,5361,4,64.26834,63.5,0.76834106
283,5361,5,170.72186,175.9,-5.178131
284,5361,7,35.496666,32.1,3.3966675
285,5361,9,172.01279,178.0,-5.987213
286,5361,10,39.47066,38.3,1.1706619
287,5361,11,27.11795,26.7,0.41794968
288,5361,12,27.152943,26.7,0.4529419
289,5361,13,27.505402,26.7,0.80540085
290,5362,0,57.789997,52.4,5.3899956
291,5362,1,66.67876,69.7,-3.0212402
292,5362,2,39.589535,43.3,-3.7104645
293,5362,3,70.229996,71.1,-0.87000275
294,5362,4,53.919605,60.9,-6.9803963
295,5362,5,145.20117,147.2,-1.9988251
296,5362,6,127.99999,128.7,-0.7000046
297,5362,7,122.94471,123.7,-0.7552872
298,5362,8,146.1958,147.4,-1.2041931
299,5362,9,123.156364,123.7,-0.5436325
300,5362,10,128.48662,128.7,-0.2133789
301,5362,11,63.489418,61.2,2.2894173
302,5362,12,170.61542,173.3,-2.6845856
303,5362,13,61.878956,62.7,-0.8210449
304,5362,14,13.644755,14.4,-0.75524426
305,5363,0,107.0828,103.2,3.8828049
306,5363,2,57.66805,58.3,-0.6319504
307,5363,3,130.07394,127.1,2.9739456
308,5363,4,71.679375,71.2,0.47937775
309,5363,5,35.529392,36.4,-0.8706093
310,5363,6,51.12415,52.4,-1.2758522
311,5363,8,20.397377,20.9,-0.5026226
312,5350,7,138.51103,136.0,2.511032
313,5350,8,127.68636,129.5,-1.8136368
314,5350,9,128.18666,128.9,-0.71333313
315,5350,10,127.177,127.1,0.07700348
316,5350,11,128.17957,128.9,-0.72042847
317,5350,12,127.882835,129.5,-1.6171646
318,5350,13,55.844894,56.5,-0.6551056
319,5351,0,43.85079,42.8,1.0507889
320,5351,1,207.80463,209.2,-1.3953705
321,5351,2,38.12374,36.1,2.0237427
322,5351,3,8.430411,7.7,0.7304115
323,5351,4,41.585197,41.7,-0.114803314
324,5351,5,15.442474,13.5,1.9424744
325,5351,6,202.67105,203.4,-0.7289429
326,5352,0,116.262146,116.6,-0.33785248
327,5352,1,157.79282,158.1,-0.30718994
328,5352,2,113.261345,116.3,-3.0386581
329,5352,3,126.055,127.9,-1.8450012
330,5352,4,125.17521,123.8,1.375206
331,5352,5,142.70898,145.5,-2.7910156
332,5352,6,78.30147,78.3,0.0014648438
333,5352,7,163.1966,162.2,0.9965973
334,5352,8,20.762676,21.2,-0.43732452
335,5352,9,41.498833,41.1,0.39883423
336,5352,10,72.70316,71.5,1.2031631
337,5353,0,121.20374,118.6,2.6037445
338,5353,1,145.9855,145.5,0.48550415
339,5353,2,146.42007,145.5,0.92007446
340,5353,3,121.74813,118.6,3.1481323
341,5353,4,125.73553,126.3,-0.564476
342,5353,5,125.25619,126.3,-1.0438156
343,5353,6,79.49873,78.7,0.7987366
344,5353,7,29.862007,26.4,3.4620075
345,5353,8,33.565796,26.4,7.1657963
346,5353,9,80.35579,78.7,1.6557922
347,5354,0,25.023228,24.8,0.22322845
348,5354,3,37.760227,31.4,6.3602276
349,5354,4,197.3963,198.4,-1.0036926
350,5354,5,194.0278,200.9,-6.8721924
351,5354,6,30.141945,28.5,1.6419449
352,5354,7,166.85764,171.9,-5.0423584
353,5354,8,52.005527,51.2,0.80552673
354,5354,9,17.52864,15.4,2.1286411
355,5354,10,26.73351,28.7,-1.9664917
356,5355,0,149.05641,147.0,2.0564117
357,5355,1,162.5402,160.5,2.040207
358,5355,2,121.71404,114.6,7.114044
359,5355,3,139.21407,145.1,-5.8859406
360,5355,4,145.08932,143.0,2.089325
361,5355,5,94.81061,94.4,0.41060638
362,5355,10,13.528114,12.7,0.8281145
363,5356,0,55.955055,58.0,-2.0449448
364,5356,1,77.45623,88.0,-10.54377
365,5356,3,36.18237,47.4,-11.217632
366,5356,4,54.41746,55.1,-0.6825371
367,5356,5,24.578724,32.0,-7.421276
368,5356,6,21.179146,30.0,-8.820854
369,5356,7,41.750767,45.8,-4.0492325
370,5356,8,175.33829,179.1,-3.7617188
371,5357,0,23.670582,27.1,-3.4294186
372,5357,1,22.301788,28.4,-6.0982113
373,5357,2,39.672443,44.6,-4.927555
374,5357,3,38.15288,43.3,-5.1471176
375,5357,4,30.273964,33.1,-2.8260345
376,5345,6,134.5516,135.9,-1.3483887
377,5345,7,127.91497,129.4,-1.4850235
378,5345,8,153.90646,154.9,-0.9935303
379,5345,9,135.97208,147.9,-11.9279175
380,5345,10,161.61336,160.7,0.9133606
381,5345,11,128.47412,128.7,-0.22587585
382,5346,0,30.23965,31.3,-1.0603485
383,5346,1,27.35881,27.5,-0.14118958
384,5346,2,30.276676,31.3,-1.023323
385,5346,3,30.357811,31.3,-0.94218826
386,5346,4,90.91834,93.6,-2.681656
387,5346,5,74.257385,73.6,0.6573868
388,5346,6,47.87196,48.2,-0.32804108
389,5346,7,51.841877,53.4,-1.5581245
390,5346,8,25.563728,26.1,-0.53627205
391,5346,9,24.802914,24.2,0.6029129
392,5346,10,26.642128,26.1,0.5421276
393,5346,11,53.301224,53.4,-0.09877777
394,5347,0,126.95639,126.7,0.25639343
395,5347,1,132.9049,134.5,-1.5950928
396,5347,2,133.16379,133.0,0.16378784
397,5347,3,126.13653,126.7,-0.56346893
398,5347,4,133.79114,132.9,0.8911438
399,5347,5,133.25154,133.9,-0.64845276
400,5347,6,181.04172,183.8,-2.7582855
401,5347,7,133.6046,134.9,-1.2953949
402,5347,8,116.28059,113.0,3.2805862
403,5347,9,180.98051,184.9,-3.9194794
404,5347,10,120.99224,115.5,5.492241
405,5347,11,132.38373,135.3,-2.916275
406,5347,12,117.08648,117.3,-0.21352386
407,5347,13,145.53275,152.5,-6.9672546
408,5347,14,29.588985,29.6,-0.011014938
409,5348,0,132.03288,131.4,0.6328888
410,5348,1,133.88844,133.8,0.08843994
411,5348,2,135.16397,135.6,-0.43603516
412,5348,3,126.91396,127.9,-0.9860382
413,5348,4,135.9918,136.5,-0.50819397
414,5348,5,113.29307,117.6,-4.3069305
415,5348,6,133.48468,133.1,0.38467407
416,5348,7,133.26176,133.0,0.26176453
417,5348,8,127.17598,127.5,-0.3240204
418,5348,9,134.02037,134.7,-0.67962646
419,5348,10,134.32039,134.7,-0.37960815
420,5348,11,127.242226,127.5,-0.25777435
421,5348,12,183.05356,180.9,2.1535645
422,5348,13,181.62344,181.6,0.0234375
423,5348,14,118.14904,117.0,1.1490402
424,5349,0,107.173454,106.3,0.87345123
425,5349,1,124.1244,129.8,-5.675606
426,5349,2,140.7142,140.5,0.21420288
427,5349,3,125.55599,126.5,-0.9440079
428,5349,4,122.34138,124.1,-1.7586212
429,5349,5,119.77482,118.0,1.7748184
430,5349,6,122.35622,128.4,-6.0437775
431,5349,7,115.746635,117.2,-1.4533615
432,5349,8,141.26909,141.0,0.26908875
433,5350,0,186.48456,187.6,-1.115448
434,5350,1,132.264,133.9,-1.6359863
435,5350,2,147.28491,146.7,0.58491516
436,5350,3,183.00435,182.0,1.0043488
437,5350,4,159.44547,158.9,0.5454712
438,5350,5,107.47155,107.3,0.17154694
439,5350,6,33.036896,35.0,-1.9631042
440,5340,0,111.688995,109.4,2.2889938
441,5340,1,122.03045,122.0,0.030448914
442,5340,2,121.615486,122.0,-0.38451385
443,5340,3,114.356255,109.4,4.956253
444,5340,4,142.3734,132.2,10.173401
445,5340,5,133.66048,132.2,1.4604797
446,5340,6,168.91226,168.1,0.81225586
447,5341,0,114.250084,113.7,0.550087
448,5341,1,130.14566,131.5,-1.3543396
449,5341,2,117.475105,119.4,-1.9248962
450,5341,3,130.85214,131.5,-0.64785767
451,5341,4,114.25626,113.7,0.5562668
452,5341,5,152.53745,151.0,1.5374451
453,5341,6,165.55063,167.2,-1.6493683
454,5341,7,52.065617,51.6,0.46561813
455,5342,0,132.64977,131.8,0.84976196
456,5342,1,128.64291,127.9,0.7429123
457,5342,2,128.31606,127.9,0.41605377
458,5342,3,131.77545,131.8,-0.024551392
459,5342,4,124.288086,126.2,-1.911911
460,5342,5,123.09529,126.2,-3.1047058
461,5342,6,90.433784,87.7,2.7337875
462,5342,7,87.839134,93.8,-5.960869
463,5342,8,116.70476,115.8,0.90475464
464,5342,9,132.3257,133.4,-1.074295
465,5342,10,113.91535,114.3,-0.38465118
466,5342,11,157.93356,160.0,-2.0664368
467,5342,12,112.99959,114.3,-1.300415
468,5342,13,132.39474,133.4,-1.005249
469,5342,14,55.398247,55.6,-0.20175171
470,5342,15,90.340324,87.7,2.6403275
471,5342,16,88.66755,93.8,-5.132454
472,5342,17,111.19552,115.8,-4.6044846
473,5342,18,131.36891,133.4,-2.0310822
474,5342,19,114.1162,114.3,-0.18379974
475,5342,20,158.26343,160.0,-1.7365723
476,5342,21,114.639534,114.3,0.33953094
477,5342,22,132.09802,133.4,-1.3019714
478,5342,23,55.336548,55.6,-0.26345062
479,5343,0,157.9429,158.6,-0.6571045
480,5343,1,111.171165,110.5,0.67116547
481,5343,2,127.40144,127.4,0.0014419556
482,5343,3,120.40634,120.7,-0.2936554
483,5343,4,127.784004,128.1,-0.3160019
484,5343,5,131.65749,132.6,-0.94252014
485,5343,6,55.461628,55.2,0.2616272
486,5343,7,35.499863,30.3,5.1998634
487,5343,8,11.95935,10.5,1.4593496
488,5343,9,70.53118,71.9,-1.3688202
489,5344,0,135.89001,138.2,-2.3099823
490,5344,1,122.44343,127.5,-5.056572
491,5344,2,148.8635,148.1,0.76348877
492,5344,3,154.23196,152.5,1.7319641
493,5344,4,121.61831,123.8,-2.181694
494,5344,5,199.31198,201.9,-2.5880127
495,5344,6,72.5003,77.2,-4.6996994
496,5344,7,27.106365,27.5,-0.3936348
497,5344,8,26.930767,27.5,-0.56923294
498,5345,0,115.30134,115.9,-0.59866333
499,5345,1,141.0036,142.0,-0.9963989
500,5345,2,178.52301,176.4,2.1230164
501,5345,3,178.09863,180.2,-2.1013641
502,5345,4,146.27042,146.9,-0.62957764
503,5345,5,127.36547,134.5,-7.134529
504,5331,4,127.53239,127.5,0.03238678
505,5331,5,31.720943,35.5,-3.7790565
506,5331,6,135.22029,137.4,-2.1797028
507,5331,7,118.30673,115.0,3.3067322
508,5332,0,139.00485,143.4,-4.3951416
509,5332,3,39.730907,40.5,-0.76909256
510,5332,5,119.41729,118.1,1.3172913
511,5332,6,33.985096,34.9,-0.91490555
512,5332,7,23.378162,21.2,2.1781616
513,5332,8,24.335896,21.7,2.6358948
514,5332,9,31.214333,32.4,-1.185669
515,5332,10,21.659332,19.7,1.9593315
516,5332,11,21.191242,20.0,1.1912422
517,5333,0,123.47335,123.2,0.27335358
518,5333,1,131.58795,128.3,3.2879486
519,5333,2,132.34886,128.3,4.0488586
520,5333,3,122.69686,123.2,-0.5031357
521,5333,4,134.73157,134.6,0.13156128
522,5333,5,133.98581,134.6,-0.6141968
523,5333,6,168.53906,162.7,5.8390656
524,5333,7,167.74962,162.7,5.0496216
525,5333,8,57.909008,64.7,-6.790989
526,5333,9,79.07754,76.4,2.677536
527,5333,10,72.89417,80.0,-7.1058273
528,5334,0,12.207303,10.4,1.8073034
529,5334,1,31.372585,30.6,0.7725849
530,5334,2,53.191044,52.6,0.5910454
531,5334,3,35.608547,37.3,-1.691452
532,5334,4,29.447601,28.4,1.0476017
533,5334,5,21.99849,22.9,-0.90151024
534,5334,6,14.301506,14.1,0.20150566
535,5335,0,37.83205,33.9,3.9320488
536,5335,1,38.846336,37.5,1.3463364
537,5335,2,142.02365,144.4,-2.3763428
538,5335,3,115.544685,111.2,4.3446884
539,5336,0,35.284115,37.5,-2.2158852
540,5336,1,36.618294,35.4,1.2182922
541,5336,2,170.74011,169.5,1.2401123
542,5336,3,40.56542,43.3,-2.734581
543,5336,4,39.373257,43.7,-4.326744
544,5336,5,23.881592,22.5,1.3815918
545,5336,6,83.403694,84.5,-1.0963058
546,5336,7,71.90469,72.6,-0.6953049
547,5336,8,195.71126,199.3,-3.588745
548,5337,0,117.61353,115.1,2.5135345
549,5337,1,129.96626,140.5,-10.533737
550,5337,2,181.94263,188.9,-6.957367
551,5337,3,35.086815,35.4,-0.31318665
552,5337,4,159.90463,158.2,1.7046356
553,5337,5,164.14676,159.5,4.646759
554,5338,0,189.34778,193.7,-4.3522186
555,5338,1,135.21336,121.9,13.313362
556,5338,2,168.50842,166.9,1.608429
557,5338,3,36.569614,44.3,-7.730385
558,5338,4,142.98819,149.4,-6.411804
559,5338,5,33.86383,35.0,-1.1361694
560,5338,6,26.460796,28.9,-2.4392033
561,5338,7,27.89767,28.9,-1.0023289
562,5338,8,27.96524,28.9,-0.93475914
563,5338,9,168.74457,171.8,-3.0554352
564,5339,0,28.691196,27.0,1.6911964
565,5339,1,194.5231,195.5,-0.9768982
566,5339,2,51.82056,58.9,-7.079441
567,5339,3,36.229218,36.5,-0.27078247
568,5324,6,23.747875,18.7,5.0478745
569,5324,7,40.112408,43.4,-3.2875938
570,5324,8,41.275997,43.6,-2.3240013
571,5324,9,27.798233,26.4,1.3982334
572,5324,10,25.342812,25.6,-0.2571888
573,5324,11,27.445625,26.4,1.0456257
574,5324,12,25.971615,25.6,0.37161446
575,5325,0,39.996346,47.7,-7.7036552
576,5325,1,37.533043,38.4,-0.8669586
577,5325,2,24.925163,24.5,0.42516327
578,5325,3,25.569588,24.5,1.0695877
579,5325,4,37.678066,38.8,-1.121933
580,5325,5,36.988163,37.2,-0.21183777
581,5325,6,21.72689,24.0,-2.2731094
582,5325,7,41.392517,41.5,-0.10748291
583,5325,8,207.38812,211.9,-4.5118713
584,5325,9,47.112274,53.5,-6.387726
585,5326,0,21.383251,18.8,2.583252
586,5326,1,21.913425,21.9,0.013425827
587,5326,2,20.9011,22.1,-1.1989002
588,5326,3,22.996624,22.6,0.3966236
589,5326,4,160.64609,146.7,13.946091
590,5326,5,94.02075,101.8,-7.779251
591,5326,6,154.03235,161.8,-7.7676544
592,5326,7,33.167763,30.4,2.7677631
593,5327,0,103.953995,107.3,-3.3460083
594,5327,1,158.68675,163.7,-5.0132446
595,5327,2,105.116974,107.3,-2.1830292
596,5327,3,141.61983,143.5,-1.8801727
597,5327,4,138.5633,136.1,2.4632874
598,5327,5,146.12851,143.5,2.6285095
599,5327,6,164.07191,161.1,2.9719086
600,5327,7,15.018902,14.9,0.11890221
601,5327,8,13.59565,14.9,-1.3043499
602,5328,0,132.2704,133.1,-0.8296051
603,5328,1,109.81036,113.5,-3.6896362
604,5328,2,131.96461,133.1,-1.1353912
605,5328,3,121.592384,122.7,-1.1076126
606,5328,4,154.35866,154.2,0.15866089
607,5328,5,121.56335,122.7,-1.1366501
608,5328,6,73.321526,72.7,0.6215286
609,5328,7,117.79038,118.4,-0.60961914
610,5328,8,142.87997,142.5,0.37997437
611,5328,9,114.835075,114.0,0.8350754
612,5328,10,26.672577,24.8,1.8725777
613,5328,11,26.823143,24.8,2.0231438
614,5329,0,116.81037,115.7,1.1103745
615,5329,1,134.09694,137.1,-3.003067
616,5329,2,39.095997,41.0,-1.9040031
617,5329,3,36.521152,37.4,-0.878849
618,5329,4,20.066566,19.4,0.66656685
619,5329,5,143.67026,144.0,-0.32974243
620,5329,6,115.20765,112.5,2.7076492
