,mol_idx,atom_idx,predicted_shift,true_shift,error
58,5381,7,129.51659,129.0,0.5165863
59,5381,8,137.27046,140.1,-2.829544
60,5381,9,129.01169,129.0,0.011688232
61,5381,10,129.216,131.5,-2.2839966
62,5381,11,148.09715,150.4,-2.3028412
63,5382,0,128.41165,128.2,0.21165466
64,5382,1,128.2699,132.2,-3.9300995
65,5382,2,130.70377,130.3,0.40376282
66,5382,3,131.19527,132.2,-1.0047302
67,5382,4,128.20026,128.2,0.0002593994
68,5382,5,127.12228,129.2,-2.0777206
69,5382,6,55.989017,74.0,-18.010983
70,5382,7,55.90953,74.0,-18.09047
71,5382,8,40.317093,53.3,-12.982906
72,5382,9,130.7326,130.3,0.43260193
73,5382,10,130.90198,132.2,-1.2980194
74,5382,11,128.2284,128.2,0.028396606
75,5382,12,127.13693,129.2,-2.0630646
76,5382,13,128.3581,128.2,0.15809631
77,5382,14,128.32056,132.2,-3.8794403
78,5383,0,55.00675,74.6,-19.59325
79,5383,3,52.874485,74.6,-21.725513
80,5383,4,57.515156,71.9,-14.384846
81,5383,5,130.53117,130.5,0.031173706
82,5383,6,128.51677,132.1,-3.5832367
83,5383,7,128.5015,128.4,0.101501465
84,5383,8,127.5012,129.4,-1.8987961
85,5383,9,128.79709,128.4,0.39709473
86,5383,10,130.8365,132.1,-1.263504
87,5384,0,109.48598,109.8,-0.31402588
88,5384,1,140.01413,142.5,-2.4858704
89,5384,2,122.07947,123.7,-1.6205292
90,5384,3,119.90846,120.7,-0.7915344
91,5384,4,119.619095,119.5,0.11909485
92,5384,5,125.784996,126.3,-0.515007
93,5384,6,129.53639,130.3,-0.76361084
94,5384,7,124.04722,125.1,-1.0527802
95,5384,8,111.192444,111.7,-0.5075531
96,5384,9,133.74457,135.0,-1.2554321
97,5384,10,108.476944,107.7,0.776947
98,5384,11,144.70229,147.8,-3.0977173
99,5384,12,55.64248,56.1,-0.45751953
100,5384,13,31.953262,32.3,-0.3467369
101,5384,14,63.427265,65.4,-1.9727364
102,5385,0,109.41475,110.3,-0.8852539
103,5385,1,139.94995,143.0,-3.0500488
104,5385,2,121.645706,122.4,-0.75429535
105,5385,3,120.31465,121.1,-0.785347
106,5385,4,120.066605,120.7,-0.63339233
107,5385,5,126.21213,127.3,-1.0878754
108,5385,6,133.43436,134.3,-0.86564636
109,5385,7,123.189285,123.8,-0.6107178
110,5385,8,115.81481,117.5,-1.6851883
111,5385,9,122.5514,125.2,-2.6485977
112,5385,10,111.4445,112.6,-1.1554947
113,5385,11,140.19016,144.6,-4.409851
114,5385,12,92.83437,96.1,-3.265625
115,5385,13,55.940758,56.6,-0.6592407
116,5385,14,168.21034,168.1,0.1103363
117,5385,15,31.868282,32.4,-0.5317192
118,5328,0,132.96686,133.1,-0.1331482
119,5328,1,109.67813,113.5,-3.821869
120,5328,2,132.34639,133.1,-0.75361633
121,5328,3,126.18184,122.7,3.481842
122,5328,4,161.88554,154.2,7.685547
123,5328,5,124.882126,122.7,2.182129
124,5328,6,61.257442,72.7,-11.442554
125,5328,7,117.108765,118.4,-1.2912369
126,5328,8,141.09247,142.5,-1.4075317
127,5328,9,111.88774,114.0,-2.112259
128,5328,10,29.974024,24.8,5.1740246
129,5328,11,27.23768,24.8,2.4376812
130,5329,0,116.137436,115.7,0.43743896
131,5329,1,136.88336,137.1,-0.21664429
132,5329,2,41.17125,41.0,0.17124939
133,5329,3,37.75287,37.4,0.35286713
134,5329,4,20.9591,19.4,1.5591011
135,5329,5,143.3754,144.0,-0.6246033
136,5329,6,114.028275,112.5,1.5282745
137,5330,0,20.675545,16.5,4.1755447
138,5330,1,38.48978,38.8,-0.3102188
139,5330,2,69.41581,70.0,-0.58419037
140,5330,3,68.04773,70.0,-1.9522705
141,5330,4,38.931576,36.5,2.4315758
142,5330,5,19.148893,18.5,0.64889336
143,5330,6,15.129816,15.0,0.12981606
144,5331,0,149.66434,147.4,2.2643433
145,5331,1,49.564995,43.3,6.2649956
146,5331,2,134.55832,131.0,3.558319
147,5331,3,135.5809,132.0,3.580902
148,5331,4,132.58615,127.5,5.086151
149,5331,5,34.62593,35.5,-0.8740692
150,5331,6,133.85858,137.4,-3.5414124
151,5331,7,116.95972,115.0,1.9597168
152,5332,0,143.18672,143.4,-0.2132721
153,5332,3,41.394096,40.5,0.8940964
154,5332,5,118.82713,118.1,0.7271347
155,5332,6,34.021435,34.9,-0.87856674
156,5332,7,21.698061,21.2,0.49806023
157,5332,8,21.947104,21.7,0.24710274
158,5332,9,31.944416,32.4,-0.45558548
159,5332,10,20.581709,19.7,0.88170815
160,5332,11,19.973078,20.0,-0.026922226
161,5333,0,123.86717,123.2,0.6671753
162,5333,1,134.64209,128.3,6.342087
163,5333,2,134.64551,128.3,6.3455048
164,5333,3,123.87668,123.2,0.6766815
165,5333,4,134.19528,134.6,-0.40472412
166,5333,5,134.19653,134.6,-0.4034729
167,5333,6,164.46048,162.7,1.7604828
168,5333,7,164.45592,162.7,1.7559204
169,5333,8,51.200794,64.7,-13.499203
170,5333,9,75.684784,76.4,-0.7152176
171,5333,10,75.86525,80.0,-4.1347504
172,5334,0,10.471122,10.4,0.07112217
173,5334,1,30.612236,30.6,0.0122356415
174,5334,2,53.81351,52.6,1.2135124
175,5334,3,37.681328,37.3,0.38132858
176,5334,4,28.59266,28.4,0.19266129
177,5334,5,23.10676,22.9,0.2067604
178,5334,6,14.328424,14.1,0.22842407
179,5335,0,38.280552,33.9,4.3805504
180,5335,1,38.985508,37.5,1.485508
181,5335,2,151.95677,144.4,7.556778
182,5335,3,117.90477,111.2,6.704773
183,5336,0,34.036545,37.5,-3.4634552
184,5336,1,35.89348,35.4,0.49347687
185,5336,2,169.23198,169.5,-0.26802063
186,5336,3,41.97778,43.3,-1.3222198
187,5336,4,47.213375,43.7,3.5133743
188,5336,5,23.355055,22.5,0.85505486
189,5336,6,86.051544,84.5,1.5515442
190,5336,7,74.24528,72.6,1.6452789
191,5336,8,207.24142,199.3,7.9414215
192,5337,0,118.27951,115.1,3.179512
193,5337,1,142.5666,140.5,2.0666046
194,5337,2,180.04645,188.9,-8.853546
195,5337,3,37.810467,35.4,2.4104652
196,5337,4,161.79422,158.2,3.594223
197,5337,5,160.32645,159.5,0.82644653
198,5338,0,195.55907,193.7,1.8590698
199,5338,1,127.14526,121.9,5.245262
200,5338,2,163.86792,166.9,-3.032074
201,5338,3,50.878117,44.3,6.5781174
202,5338,4,141.90701,149.4,-7.492981
203,5338,5,34.315365,35.0,-0.68463516
204,5338,6,28.459148,28.9,-0.4408512
205,5338,7,29.797972,28.9,0.8979721
206,5338,8,29.72814,28.9,0.82814026
207,5338,9,168.2643,171.8,-3.5357056
208,5339,0,30.370707,27.0,3.3707066
209,5339,1,196.35022,195.5,0.8502197
210,5339,2,58.38564,58.9,-0.51436234
211,5339,3,40.23205,36.5,3.7320518
212,5340,0,111.13074,109.4,1.7307358
213,5340,1,123.42967,122.0,1.4296722
214,5340,2,123.88995,122.0,1.8899536
215,5340,3,118.5946,109.4,9.194595
216,5340,4,142.11597,132.2,9.91597
217,5340,5,133.02788,132.2,0.82788086
218,5340,6,142.13406,168.1,-25.965942
219,5341,0,112.903656,113.7,-0.79634094
220,5341,1,131.53796,131.5,0.037963867
221,5341,2,118.059784,119.4,-1.3402176
222,5341,3,129.6142,131.5,-1.8858032
223,5341,4,112.3555,113.7,-1.3444977
224,5341,5,151.49371,151.0,0.49371338
225,5341,6,167.24255,167.2,0.042556763
226,5341,7,51.95206,51.6,0.35206223
227,5342,0,129.64969,131.8,-2.1503143
228,5342,1,127.72971,127.9,-0.17028809
229,5342,2,127.72317,127.9,-0.1768341
230,5342,3,129.6453,131.8,-2.1547089
231,5342,4,125.89341,126.2,-0.30658722
232,5342,5,125.8649,126.2,-0.33509827
233,5342,6,85.67696,87.7,-2.0230331
234,5342,7,92.96413,93.8,-0.83587646
235,5342,8,112.55101,115.8,-3.248993
236,5342,9,132.08247,133.4,-1.3175201
237,5342,10,114.51994,114.3,0.21994019
238,5342,11,159.08823,160.0,-0.9117737
239,5342,12,111.64841,114.3,-2.651596
240,5342,13,132.65717,133.4,-0.74282837
241,5342,14,55.362354,55.6,-0.2376442
242,5342,15,85.69243,87.7,-2.0075684
243,5342,16,92.95041,93.8,-0.8495941
244,5342,17,112.67724,115.8,-3.1227646
245,5342,18,132.94754,133.4,-0.4524536
246,5342,19,114.11946,114.3,-0.18054199
247,5342,20,159.06851,160.0,-0.93148804
248,5342,21,111.99002,114.3,-2.3099823
249,5342,22,131.92795,133.4,-1.4720459
250,5342,23,55.35772,55.6,-0.24227905
251,5343,0,156.75943,158.6,-1.8405762
252,5343,1,112.02142,110.5,1.5214233
253,5343,2,128.84329,127.4,1.4432907
254,5343,3,119.453835,120.7,-1.2461624
255,5343,4,126.77995,128.1,-1.3200531
256,5343,5,127.24539,132.6,-5.3546143
257,5343,6,55.32951,55.2,0.12950897
258,5343,7,30.62719,30.3,0.3271904
259,5343,8,10.189268,10.5,-0.3107319
260,5343,9,69.1958,71.9,-2.7042007
261,5344,0,136.60356,138.2,-1.5964355
262,5344,1,127.515976,127.5,0.015975952
263,5344,2,148.5819,148.1,0.48188782
264,5344,3,149.9161,152.5,-2.5838928
265,5344,4,126.0924,123.8,2.2923965
266,5344,5,202.69272,201.9,0.7927246
267,5344,6,74.589386,77.2,-2.610611
268,5344,7,26.28808,27.5,-1.2119198
269,5344,8,26.131994,27.5,-1.3680058
270,5345,0,125.72017,115.9,9.820168
271,5345,1,137.4577,142.0,-4.5422974
272,5345,2,183.28032,176.4,6.8803253
273,5345,3,169.84741,180.2,-10.352585
274,5345,4,147.77594,146.9,0.87594604
275,5345,5,129.83917,134.5,-4.6608276
276,5345,6,132.82974,135.9,-3.0702515
277,5345,7,128.69104,129.4,-0.70895386
278,5345,8,156.03146,154.9,1.1314697
279,5345,9,134.58206,147.9,-13.317932
280,5345,10,159.80612,160.7,-0.8938751
281,5345,11,123.442276,128.7,-5.257721
282,5346,0,30.52659,31.3,-0.7734089
283,5346,1,29.69103,27.5,2.1910305
284,5346,2,30.482948,31.3,-0.81705093
285,5346,3,30.51598,31.3,-0.7840195
286,5346,4,90.87866,93.6,-2.7213364
287,5346,5,77.17645,73.6,3.5764542
288,5346,6,46.860497,48.2,-1.3395042
289,5346,7,52.796886,53.4,-0.6031151
290,5346,8,25.922602,26.1,-0.17739868
291,5346,9,24.95431,24.2,0.7543087
292,5346,10,25.962694,26.1,-0.13730621
293,5346,11,51.37026,53.4,-2.0297432
294,5347,0,127.24396,126.7,0.5439606
295,5347,1,133.22476,134.5,-1.275238
296,5347,2,135.36838,133.0,2.3683777
297,5347,3,126.933624,126.7,0.23362732
298,5347,4,133.8106,132.9,0.91059875
299,5347,5,133.11948,133.9,-0.7805176
300,5347,6,180.72415,183.8,-3.0758514
301,5347,7,134.95679,134.9,0.056793213
302,5347,8,111.610596,113.0,-1.3894043
303,5347,9,183.36661,184.9,-1.5333862
304,5347,10,117.499535,115.5,1.9995346
305,5347,11,132.9657,135.3,-2.3343048
306,5347,12,115.81773,117.3,-1.4822693
307,5347,13,149.82257,152.5,-2.6774292
308,5347,14,29.206982,29.6,-0.39301872
309,5348,0,129.41025,131.4,-1.9897461
310,5348,1,134.76266,133.8,0.96266174
311,5348,2,135.51765,135.6,-0.082351685
312,5348,3,127.71298,127.9,-0.18701935
313,5348,4,135.1686,136.5,-1.3314056
314,5348,5,120.885864,117.6,3.2858658
315,5348,6,132.07632,133.1,-1.0236816
316,5348,7,132.79861,133.0,-0.2013855
317,5348,8,126.94005,127.5,-0.5599518
318,5348,9,133.60928,134.7,-1.0907135
319,5348,10,133.65225,134.7,-1.0477448
320,5348,11,126.72367,127.5,-0.77632904
321,5348,12,181.8601,180.9,0.9601135
322,5348,13,179.98431,181.6,-1.6156921
323,5348,14,115.89946,117.0,-1.1005402
324,5349,0,104.60072,106.3,-1.6992798
325,5349,1,126.39944,129.8,-3.400566
326,5349,2,141.12662,140.5,0.62661743
327,5349,3,120.79807,126.5,-5.701927
328,5349,4,121.70837,124.1,-2.391632
329,5349,5,117.20171,118.0,-0.79828644
330,5349,6,129.0177,128.4,0.6177063
331,5349,7,115.114685,117.2,-2.085312
332,5349,8,141.14908,141.0,0.14907837
333,5350,0,179.79538,187.6,-7.8046265
334,5350,1,133.83409,133.9,-0.06590271
335,5350,2,147.72198,146.7,1.0219879
336,5350,3,176.74692,182.0,-5.2530823
337,5350,4,157.75696,158.9,-1.1430359
338,5350,5,107.398056,107.3,0.09805298
339,5350,6,36.210835,35.0,1.2108345
340,5350,7,135.42242,136.0,-0.5775757
341,5350,8,128.88432,129.5,-0.6156769
342,5350,9,128.57538,128.9,-0.32461548
343,5350,10,126.38811,127.1,-0.7118912
344,5350,11,128.3041,128.9,-0.5959015
345,5350,12,128.86267,129.5,-0.6373291
346,5350,13,55.608723,56.5,-0.8912773
347,5351,0,44.91059,42.8,2.110592
348,5351,1,210.77594,209.2,1.575943
349,5351,2,36.321568,36.1,0.22156906
350,5351,3,9.227057,7.7,1.5270576
351,5351,4,42.60934,41.7,0.9093399
352,5351,5,15.142168,13.5,1.642168
353,5351,6,204.02048,203.4,0.6204834
354,5352,0,116.12349,116.6,-0.4765091
355,5352,1,156.8253,158.1,-1.274704
356,5352,2,114.67306,116.3,-1.6269455
357,5352,3,129.57574,127.9,1.6757431
358,5352,4,123.31144,123.8,-0.48856354
359,5352,5,144.92317,145.5,-0.576828
360,5352,6,71.70134,78.3,-6.5986633
361,5352,7,165.5492,162.2,3.3491974
362,5352,8,21.993177,21.2,0.79317665
363,5352,9,46.601723,41.1,5.5017242
364,5352,10,58.67346,71.5,-12.826542
365,5353,0,122.58643,118.6,3.986435
366,5353,1,142.11664,145.5,-3.3833618
367,5353,2,141.96408,145.5,-3.5359192
368,5353,3,122.64757,118.6,4.0475693
369,5353,4,126.86636,126.3,0.5663605
370,5353,5,126.84862,126.3,0.5486145
371,5353,6,87.99745,78.7,9.297455
372,5353,7,29.790838,26.4,3.3908386
373,5353,8,29.473558,26.4,3.0735588
374,5353,9,88.37297,78.7,9.672974
375,5354,0,25.761805,24.8,0.96180534
376,5354,3,37.592808,31.4,6.192808
377,5354,4,197.44812,198.4,-0.9518738
378,5354,5,195.74066,200.9,-5.1593323
379,5354,6,27.024668,28.5,-1.4753323
380,5354,7,174.3297,171.9,2.4297028
381,5354,8,51.433285,51.2,0.233284
382,5354,9,20.838879,15.4,5.438879
383,5354,10,20.75778,28.7,-7.9422207
384,5355,0,147.60562,147.0,0.60562134
385,5355,1,163.80156,160.5,3.3015594
386,5355,2,115.247345,114.6,0.6473465
387,5355,3,142.2017,145.1,-2.8983002
388,5355,4,145.60794,143.0,2.6079407
389,5355,5,80.397156,94.4,-14.002846
390,5355,10,12.113657,12.7,-0.5863428
391,5356,0,51.094883,58.0,-6.905117
392,5356,1,80.23802,88.0,-7.761978
393,5356,3,38.453304,47.4,-8.946697
394,5356,4,53.283463,55.1,-1.816536
395,5356,5,26.40499,32.0,-5.5950108
396,5356,6,26.068771,30.0,-3.9312286
397,5356,7,45.70626,45.8,-0.093738556
398,5356,8,177.67496,179.1,-1.4250488
399,5357,0,23.681826,27.1,-3.4181747
400,5357,1,26.349142,28.4,-2.0508575
401,5357,2,43.774067,44.6,-0.82593155
402,5357,3,40.092896,43.3,-3.2071037
403,5357,4,29.080189,33.1,-4.0198097
404,5357,5,54.097736,61.6,-7.502262
405,5357,6,36.50539,35.3,1.2053909
406,5357,7,54.750286,62.6,-7.8497124
407,5358,0,24.179956,25.5,-1.3200436
408,5358,1,30.77482,27.6,3.17482
409,5358,2,42.040867,45.9,-3.8591347
410,5358,3,37.328465,40.2,-2.8715363
411,5358,4,27.037668,33.5,-6.462332
412,5358,5,52.48247,59.2,-6.7175293
413,5358,6,28.787819,35.2,-6.412182
414,5358,7,53.25893,61.7,-8.441071
415,5359,0,48.03871,46.5,1.5387115
416,5359,1,48.021305,44.7,3.3213043
417,5359,2,45.158512,51.0,-5.841488
418,5359,3,50.166622,44.0,6.166622
419,5359,4,135.96507,134.9,1.0650787
420,5359,5,134.4636,134.7,-0.23640442
421,5359,6,56.345165,60.4,-4.0548363
422,5359,7,31.475225,31.1,0.37522507
423,5359,8,56.48594,61.5,-5.014061
424,5359,9,49.43575,52.0,-2.564251
425,5360,0,61.74232,64.9,-3.1576805
426,5360,1,28.878082,26.7,2.1780815
427,5360,2,21.629427,24.3,-2.6705723
428,5360,3,44.949963,46.7,-1.7500381
429,5360,4,198.2418,200.5,-2.258194
430,5360,5,151.95209,153.9,-1.9479065
431,5360,6,79.41469,80.2,-0.78530884
432,5360,7,28.233667,28.4,-0.16633224
433,5360,8,27.605124,28.4,-0.7948761
434,5360,9,28.302107,28.4,-0.09789276
435,5361,0,57.268673,55.1,2.1686745
436,5361,2,22.291666,23.8,-1.5083332
437,5361,3,46.433384,46.6,-0.16661453
438,5361,4,61.886578,63.5,-1.6134224
439,5361,5,174.443,175.9,-1.4570007
440,5361,7,35.37803,32.1,3.2780304
441,5361,9,175.74222,178.0,-2.257782
442,5361,10,38.772404,38.3,0.47240448
443,5361,11,25.388279,26.7,-1.3117218
444,5361,12,25.412271,26.7,-1.2877293
445,5361,13,25.590773,26.7,-1.1092281
446,5362,0,59.824116,52.4,7.424114
447,5362,1,67.76639,69.7,-1.933609
448,5362,2,46.716988,43.3,3.4169884
449,5362,3,66.83252,71.1,-4.267479
450,5362,4,52.485435,60.9,-8.414566
451,5362,5,146.40443,147.2,-0.79556274
452,5362,6,130.38672,128.7,1.6867218
453,5362,7,123.3425,123.7,-0.35749817
454,5362,8,146.54892,147.4,-0.8510742
455,5362,9,123.49235,123.7,-0.20764923
456,5362,10,129.62674,128.7,0.92674255
457,5362,11,67.65594,61.2,6.4559364
458,5362,12,170.2782,173.3,-3.0218048
459,5362,13,61.412586,62.7,-1.2874146
460,5362,14,14.764009,14.4,0.36400986
461,5363,0,108.79173,103.2,5.591736
462,5363,2,72.50122,58.3,14.201221
463,5363,3,139.53867,127.1,12.438667
464,5363,4,68.29081,71.2,-2.9091873
465,5363,5,36.32696,36.4,-0.07304001
466,5363,6,56.89989,52.4,4.4998894
467,5363,8,21.298136,20.9,0.39813614
468,5363,10,52.16531,52.1,0.06531143
469,5364,0,75.15013,73.4,1.7501297
470,5364,1,41.327244,38.3,3.0272446
471,5364,2,60.430393,66.5,-6.069607
472,5364,3,30.509031,30.3,0.20903206
473,5364,4,19.057188,20.6,-1.5428123
474,5364,5,29.88345,26.5,3.3834496
475,5364,6,27.04239,26.0,1.0423908
476,5364,7,25.608011,25.5,0.108011246
477,5364,8,65.42868,64.0,1.4286804
478,5364,9,54.244297,63.5,-9.255703
479,5364,12,17.334715,17.7,-0.36528587
480,5365,0,119.324646,119.0,0.324646
481,5365,1,148.77405,148.6,0.17404175
482,5365,2,38.180626,34.9,3.2806244
483,5365,3,32.37058,36.9,-4.5294228
484,5365,4,29.45943,24.7,4.75943
485,5365,5,67.49644,70.8,-3.303566
486,5365,6,31.892168,32.2,-0.30783272
487,5365,7,25.935778,28.2,-2.264223
488,5365,8,22.55723,22.1,0.4572296
489,5365,9,39.84122,41.9,-2.0587807
490,5365,10,26.865015,23.6,3.2650146
491,5366,0,116.54811,117.2,-0.651886
492,5366,1,151.46779,150.6,0.8677826
493,5366,2,38.018124,34.8,3.2181244
494,5366,3,32.474762,34.6,-2.1252365
495,5366,4,25.761126,24.7,1.0611248
496,5366,5,66.030685,67.9,-1.8693161
497,5366,6,31.349398,32.2,-0.8506031
498,5366,7,25.839468,27.7,-1.8605328
499,5366,8,22.495047,21.9,0.595047
500,5366,9,39.59853,41.4,-1.8014717
501,5366,10,27.206097,22.7,4.506096
502,5366,11,169.41766,170.7,-1.2823334
503,5366,12,21.400923,21.4,0.00092315674
504,5367,0,27.641253,30.4,-2.758747
505,5367,1,26.283407,30.5,-4.216593
506,5367,2,109.9966,92.7,17.2966
507,5367,3,166.2226,171.8,-5.577408
508,5367,4,123.722946,124.7,-0.9770508
509,5367,5,136.34242,139.5,-3.1575775
510,5367,6,35.19524,36.9,-1.7047615
511,5367,7,69.08814,75.6,-6.511856
512,5367,8,160.6354,168.2,-7.5645905
513,5367,9,19.84805,21.4,-1.5519505
514,5368,0,27.703697,30.3,-2.596302
515,5368,1,26.446207,25.3,1.1462078
516,5368,2,109.86038,92.1,17.760384
517,5368,3,166.56929,171.5,-4.93071
518,5368,4,123.57066,124.2,-0.6293335
519,5368,5,136.44023,140.2,-3.7597656
520,5368,6,33.612286,33.1,0.51228714
521,5368,7,68.76112,74.4,-5.638878
522,5368,8,161.11758,168.0,-6.882416
523,5368,9,20.54915,19.9,0.64915085
524,5369,0,49.68787,41.1,8.587872
525,5369,1,138.10509,137.3,0.8050842
526,5369,2,126.632095,125.0,1.6320953
527,5369,3,139.89024,138.0,1.8902435
528,5369,4,126.860794,125.0,1.8607941
529,5369,5,138.50827,137.3,1.2082672
530,5369,6,41.677578,39.0,2.677578
531,5369,7,26.071234,23.7,2.371233
532,5369,8,130.3244,131.2,-0.8755951
533,5369,9,130.35027,131.2,-0.84973145
534,5369,10,24.832617,23.7,1.132616
535,5369,11,40.14511,39.0,1.1451111
536,5369,12,116.27481,111.3,4.9748077
537,5370,0,128.83427,129.0,-0.16572571
538,5370,1,123.88841,124.2,-0.31158447
539,5370,2,148.32101,148.8,-0.47898865
540,5370,3,124.50989,124.2,0.30989075
541,5370,4,128.42902,129.0,-0.5709839
542,5370,5,139.64738,139.9,-0.25260925
543,5370,6,146.74771,148.9,-2.1522827
544,5370,7,128.97447,131.6,-2.625534
545,5370,8,188.79991,192.9,-4.1000824
546,5371,0,11.844077,13.1,-1.2559233
547,5371,1,9.886683,7.3,2.5866833
548,5371,2,122.690956,122.6,0.09095764
549,5371,3,132.82568,131.3,1.5256805
550,5371,4,134.67537,135.4,-0.72462463
551,5371,5,147.1176,148.1,-0.9824066
552,5371,6,115.132805,111.9,3.2328033
553,5371,7,129.83206,129.3,0.5320587
554,5371,8,122.49596,120.1,2.395958
555,5371,9,130.66559,129.3,1.3655853
556,5371,10,113.843155,111.9,1.9431534
557,5372,0,11.872417,13.1,-1.2275829
558,5372,1,9.890783,7.1,2.7907834
559,5372,2,122.00828,122.3,-0.29172516
560,5372,3,132.90344,131.6,1.3034363
561,5372,4,133.1464,135.1,-1.9536133
562,5372,5,156.92444,153.6,3.3244324
563,5372,6,116.22984,110.9,5.3298416
564,5372,7,126.391174,126.2,0.19117737
565,5372,8,142.35934,139.6,2.7593384
566,5372,9,127.489136,126.2,1.2891388
567,5372,10,114.25779,110.9,3.357788
568,5373,0,11.6607685,11.3,0.36076832
569,5373,1,11.875696,12.1,-0.2243042
570,5373,2,130.77483,123.9,6.8748245
571,5373,3,133.45923,136.4,-2.9407654
572,5373,4,140.47221,135.4,5.07222
573,5373,5,168.0968,166.8,1.2967987
574,5373,6,45.659527,43.0,2.6595268
575,5373,7,133.48608,132.4,1.0860901
576,5373,8,129.3681,129.1,0.26809692
577,5373,9,128.66571,128.8,-0.1342926
578,5373,10,126.45509,127.5,-1.0449066
579,5373,11,128.66191,128.8,-0.13809204
580,5373,12,129.32487,129.1,0.22486877
581,5374,0,30.412704,27.5,2.9127045
582,5374,1,25.737314,22.3,3.437315
583,5374,2,24.945066,24.2,0.7450657
584,5374,3,28.861786,28.6,0.2617855
585,5374,4,40.61722,39.6,1.0172234
586,5374,5,46.189632,44.1,2.089634
587,5374,6,32.994053,30.1,2.8940525
588,5374,7,159.9126,146.7,13.212601
589,5374,8,27.032616,26.4,0.63261604
590,5374,9,101.22084,104.0,-2.7791595
591,5375,0,29.664331,30.8,-1.1356678
592,5375,1,44.54336,53.7,-9.156639
593,5375,2,141.9603,160.3,-18.339706
594,5375,3,53.630436,44.2,9.430435
595,5375,4,26.113573,23.3,2.8135738
596,5375,5,25.024075,27.0,-1.9759254
597,5375,6,29.697073,34.7,-5.002928
598,5280,0,152.66794,144.8,7.867935
599,5280,1,138.23843,138.2,0.03843689
600,5280,2,168.06317,172.5,-4.4368286
601,5280,3,123.20516,118.0,5.205162
602,5280,4,150.2532,152.6,-2.3468018
603,5280,5,126.362724,125.1,1.2627258
604,5280,6,133.42511,133.9,-0.47488403
605,5280,7,133.95602,134.7,-0.7439728
606,5280,8,113.39734,120.8,-7.402664
607,5280,9,21.35705,20.4,0.9570503
608,5280,10,118.70543,123.6,-4.8945694
609,5280,11,108.17076,104.4,3.7707596
610,5280,12,145.54968,147.7,-2.1503143
611,5280,13,148.93057,148.3,0.63056946
612,5280,14,108.47453,108.3,0.17453003
613,5280,15,118.41147,122.6,-4.18853
614,5280,16,99.86125,101.6,-1.7387466
615,5281,0,30.57099,27.1,3.4709892
616,5281,1,46.705982,37.1,9.605984
617,5281,2,30.572939,27.1,3.4729385
618,5281,3,30.568962,27.1,3.4689617
619,5281,4,30.571783,27.1,3.4717827
620,5281,5,10.6607895,7.1,3.5607896
621,5281,6,10.663316,7.1,3.5633159
622,5281,7,10.661415,7.1,3.5614152
623,5281,8,10.662488,7.1,3.562488
