,mol_idx,atom_idx,predicted_shift,true_shift,error
87,5378,11,31.453657,32.0,-0.54634285
88,5379,0,122.16867,123.5,-1.3313293
89,5379,1,131.6989,142.8,-11.101105
90,5379,2,141.19327,144.8,-3.6067352
91,5379,3,126.86342,124.4,2.463417
92,5379,4,125.042435,127.4,-2.3575668
93,5379,5,128.38441,126.9,1.4844131
94,5379,6,30.926952,38.3,-7.373047
95,5379,7,133.71654,140.4,-6.6834564
96,5379,8,125.276375,138.6,-13.323631
97,5380,0,133.11485,136.9,-3.785141
98,5380,1,124.03235,121.1,2.9323502
99,5380,2,158.05736,155.7,2.3573608
100,5380,3,142.75768,149.9,-7.1423187
101,5380,4,117.26267,123.1,-5.837326
102,5380,5,138.38037,144.8,-6.419632
103,5380,6,126.449005,127.4,-0.9509964
104,5380,7,133.99042,130.1,3.8904114
105,5380,8,128.58318,136.3,-7.7168274
106,5380,9,134.80075,130.1,4.7007446
107,5380,10,128.31169,127.4,0.91168976
108,5380,11,195.46715,191.9,3.567154
109,5381,0,138.06061,150.4,-12.339386
110,5381,1,127.8767,122.7,5.1767044
111,5381,2,123.2557,143.9,-20.644295
112,5381,3,182.8454,193.8,-10.954605
113,5381,4,127.639565,122.7,4.9395676
114,5381,5,135.08351,134.1,0.98350525
115,5381,6,129.13945,131.5,-2.36055
116,5381,7,127.086975,129.0,-1.9130249
117,5381,8,132.4441,140.1,-7.655899
118,5381,9,130.14098,129.0,1.140976
119,5381,10,129.91826,131.5,-1.5817413
120,5369,8,137.94397,131.2,6.743973
121,5369,9,141.25185,131.2,10.051849
122,5369,10,30.450975,23.7,6.7509747
123,5369,11,37.886967,39.0,-1.1130333
124,5369,12,110.659935,111.3,-0.64006805
125,5370,0,132.95503,129.0,3.9550323
126,5370,1,125.56979,124.2,1.3697968
127,5370,2,150.07332,148.8,1.2733154
128,5370,3,123.527115,124.2,-0.6728821
129,5370,4,131.48558,129.0,2.4855804
130,5370,5,135.96237,139.9,-3.937622
131,5370,6,141.31938,148.9,-7.580612
132,5370,7,121.29004,131.6,-10.309967
133,5370,8,183.18971,192.9,-9.710281
134,5371,0,10.629497,13.1,-2.4705038
135,5371,1,14.94442,7.3,7.6444197
136,5371,2,132.9267,122.6,10.326698
137,5371,3,147.50847,131.3,16.208466
138,5371,4,138.22487,135.4,2.8248749
139,5371,5,149.9153,148.1,1.8152924
140,5371,6,119.10104,111.9,7.201042
141,5371,7,128.78214,129.3,-0.51786804
142,5371,8,126.90808,120.1,6.8080826
143,5371,9,128.73784,129.3,-0.5621643
144,5371,10,124.25386,111.9,12.353859
145,5372,0,10.729451,13.1,-2.3705492
146,5372,1,11.73594,7.1,4.63594
147,5372,2,130.46246,122.3,8.16246
148,5372,3,139.76503,131.6,8.165024
149,5372,4,134.99013,135.1,-0.10987854
150,5372,5,146.3797,153.6,-7.2203064
151,5372,6,116.56767,110.9,5.667671
152,5372,7,126.77977,126.2,0.57977295
153,5372,8,148.95003,139.6,9.350021
154,5372,9,124.1841,126.2,-2.0158997
155,5372,10,116.640045,110.9,5.7400436
156,5373,0,12.71816,11.3,1.4181595
157,5373,1,13.952194,12.1,1.8521938
158,5373,2,140.24585,123.9,16.345848
159,5373,3,146.67738,136.4,10.27739
160,5373,4,133.85616,135.4,-1.5438385
161,5373,5,163.9608,166.8,-2.839203
162,5373,6,42.30164,43.0,-0.69836044
163,5373,7,143.3322,132.4,10.932205
164,5373,8,128.9069,129.1,-0.19309998
165,5373,9,130.06769,128.8,1.2676849
166,5373,10,128.3997,127.5,0.899704
167,5373,11,129.85767,128.8,1.057663
168,5373,12,128.69804,129.1,-0.40196228
169,5374,0,34.068184,27.5,6.568184
170,5374,1,23.176573,22.3,0.87657356
171,5374,2,24.792536,24.2,0.592535
172,5374,3,29.122532,28.6,0.5225315
173,5374,4,44.334476,39.6,4.734478
174,5374,5,43.174385,44.1,-0.9256134
175,5374,6,36.65283,30.1,6.552828
176,5374,7,152.6042,146.7,5.9042053
177,5374,8,38.704475,26.4,12.304476
178,5374,9,106.925705,104.0,2.925705
179,5375,0,29.485443,30.8,-1.3145561
180,5375,1,47.856056,53.7,-5.8439445
181,5375,2,124.48829,160.3,-35.811714
182,5375,3,46.62499,44.2,2.4249878
183,5375,4,35.428295,23.3,12.128296
184,5363,10,52.691288,52.1,0.5912895
185,5364,0,76.88858,73.4,3.4885788
186,5364,1,38.947857,38.3,0.64785767
187,5364,2,99.51547,66.5,33.015472
188,5364,3,25.937878,30.3,-4.3621216
189,5364,4,25.326393,20.6,4.7263927
190,5364,5,27.939781,26.5,1.4397812
191,5364,6,33.225533,26.0,7.2255325
192,5364,7,29.40451,25.5,3.9045105
193,5364,8,70.745926,64.0,6.745926
194,5364,9,61.407772,63.5,-2.092228
195,5364,12,19.351208,17.7,1.651207
196,5365,0,132.12956,119.0,13.129562
197,5365,1,152.94545,148.6,4.3454437
198,5365,2,38.123837,34.9,3.223835
199,5365,3,35.01715,36.9,-1.8828506
200,5365,4,26.131742,24.7,1.4317417
201,5365,5,71.07462,70.8,0.27462006
202,5365,6,34.875683,32.2,2.675682
203,5365,7,26.15444,28.2,-2.0455608
204,5365,8,21.241158,22.1,-0.85884285
205,5365,9,34.98742,41.9,-6.9125824
206,5365,10,26.495111,23.6,2.895111
207,5366,0,133.80739,117.2,16.607391
208,5366,1,162.73787,150.6,12.137863
209,5366,2,36.652744,34.8,1.852745
210,5366,3,31.994164,34.6,-2.605835
211,5366,4,23.381058,24.7,-1.318943
212,5366,5,73.93065,67.9,6.0306473
213,5366,6,66.10201,32.2,33.90201
214,5366,7,27.92498,27.7,0.2249794
215,5366,8,18.963924,21.9,-2.9360752
216,5366,9,34.408997,41.4,-6.991005
217,5366,10,27.927767,22.7,5.227766
218,5366,11,178.2411,170.7,7.541107
219,5366,12,22.999447,21.4,1.5994473
220,5367,0,37.63943,30.4,7.2394314
221,5367,1,32.93106,30.5,2.4310608
222,5367,2,122.53392,92.7,29.833923
223,5367,3,154.62813,171.8,-17.171875
224,5367,4,123.47943,124.7,-1.2205658
225,5367,5,135.9452,139.5,-3.5547943
226,5367,6,32.497013,36.9,-4.4029884
227,5367,7,71.343735,75.6,-4.2562637
228,5367,8,160.67021,168.2,-7.529785
229,5367,9,25.284771,21.4,3.8847713
230,5368,0,35.966602,30.3,5.666603
231,5368,1,33.05215,25.3,7.7521515
232,5368,2,116.08415,92.1,23.984154
233,5368,3,156.34818,171.5,-15.151825
234,5368,4,114.359344,124.2,-9.840652
235,5368,5,138.14233,140.2,-2.057663
236,5368,6,31.47914,33.1,-1.6208591
237,5368,7,69.19267,74.4,-5.207329
238,5368,8,168.44652,168.0,0.44651794
239,5368,9,23.975235,19.9,4.0752354
240,5369,0,45.558422,41.1,4.4584236
241,5369,1,142.68715,137.3,5.387146
242,5369,2,132.54515,125.0,7.5451508
243,5369,3,129.18855,138.0,-8.811447
244,5369,4,135.02724,125.0,10.027237
245,5369,5,133.20201,137.3,-4.097992
246,5369,6,38.79024,39.0,-0.20975876
247,5369,7,27.460274,23.7,3.760273
248,5357,5,55.07203,61.6,-6.5279694
249,5357,6,34.21525,35.3,-1.0847511
250,5357,7,46.787395,62.6,-15.812603
251,5358,0,23.187557,25.5,-2.3124428
252,5358,1,27.228703,27.6,-0.37129784
253,5358,2,38.634727,45.9,-7.265274
254,5358,3,36.480946,40.2,-3.7190552
255,5358,4,28.075682,33.5,-5.4243183
256,5358,5,55.25774,59.2,-3.9422607
257,5358,6,33.350044,35.2,-1.8499565
258,5358,7,45.32429,61.7,-16.37571
259,5359,0,44.46754,46.5,-2.0324593
260,5359,1,46.690693,44.7,1.9906921
261,5359,2,32.947296,51.0,-18.052704
262,5359,3,46.38339,44.0,2.3833885
263,5359,4,134.58195,134.9,-0.31803894
264,5359,5,131.0832,134.7,-3.6167908
265,5359,6,53.461678,60.4,-6.938324
266,5359,7,35.111492,31.1,4.011492
267,5359,8,71.187904,61.5,9.687904
268,5359,9,35.53294,52.0,-16.46706
269,5360,0,59.002895,64.9,-5.897106
270,5360,1,26.804836,26.7,0.10483551
271,5360,2,21.235567,24.3,-3.0644321
272,5360,3,53.645763,46.7,6.9457626
273,5360,4,182.2348,200.5,-18.265198
274,5360,5,158.16066,153.9,4.260666
275,5360,6,62.35519,80.2,-17.844807
276,5360,7,28.52178,28.4,0.121780396
277,5360,8,29.384815,28.4,0.9848156
278,5360,9,31.093468,28.4,2.693468
279,5361,0,61.694202,55.1,6.594204
280,5361,2,22.232323,23.8,-1.5676765
281,5361,3,52.917793,46.6,6.317795
282,5361,4,62.316242,63.5,-1.1837578
283,5361,5,180.79337,175.9,4.8933716
284,5361,7,35.33962,32.1,3.2396202
285,5361,9,180.48152,178.0,2.4815216
286,5361,10,55.542255,38.3,17.242256
287,5361,11,26.949541,26.7,0.24954033
288,5361,12,32.987,26.7,6.2869987
289,5361,13,29.361359,26.7,2.6613579
290,5362,0,54.882225,52.4,2.4822235
291,5362,1,68.243256,69.7,-1.4567413
292,5362,2,28.76336,43.3,-14.53664
293,5362,3,73.48009,71.1,2.3800888
294,5362,4,49.4613,60.9,-11.438702
295,5362,5,129.81166,147.2,-17.388336
296,5362,6,130.69006,128.7,1.9900665
297,5362,7,119.84125,123.7,-3.8587494
298,5362,8,149.12663,147.4,1.7266388
299,5362,9,118.16117,123.7,-5.538826
300,5362,10,129.67235,128.7,0.9723511
301,5362,11,63.059452,61.2,1.8594513
302,5362,12,171.84657,173.3,-1.4534302
303,5362,13,60.94443,62.7,-1.7555695
304,5362,14,15.493689,14.4,1.093689
305,5363,0,124.8457,103.2,21.645706
306,5363,2,54.721474,58.3,-3.5785255
307,5363,3,139.58437,127.1,12.484367
308,5363,4,63.752758,71.2,-7.447239
309,5363,5,27.23112,36.4,-9.168882
310,5363,6,50.71716,52.4,-1.6828423
311,5363,8,14.765079,20.9,-6.134921
312,5350,7,142.12093,136.0,6.120926
313,5350,8,127.936226,129.5,-1.5637741
314,5350,9,130.36081,128.9,1.4608154
315,5350,10,130.44067,127.1,3.3406754
316,5350,11,131.50279,128.9,2.6027985
317,5350,12,129.00575,129.5,-0.49424744
318,5350,13,55.942833,56.5,-0.55716705
319,5351,0,41.149406,42.8,-1.6505928
320,5351,1,209.8474,209.2,0.6473999
321,5351,2,29.478664,36.1,-6.621334
322,5351,3,13.565656,7.7,5.865656
323,5351,4,34.643955,41.7,-7.0560455
324,5351,5,18.821407,13.5,5.3214073
325,5351,6,187.38573,203.4,-16.014267
326,5352,0,115.85316,116.6,-0.74684143
327,5352,1,148.12929,158.1,-9.970718
328,5352,2,116.63828,116.3,0.33827972
329,5352,3,128.67676,127.9,0.7767563
330,5352,4,118.50108,123.8,-5.2989197
331,5352,5,138.41982,145.5,-7.080185
332,5352,6,56.166798,78.3,-22.133205
333,5352,7,165.79472,162.2,3.5947266
334,5352,8,22.447815,21.2,1.2478142
335,5352,9,45.552944,41.1,4.4529457
336,5352,10,62.66341,71.5,-8.83659
337,5353,0,123.66655,118.6,5.066551
338,5353,1,142.47198,145.5,-3.0280151
339,5353,2,144.1579,145.5,-1.342102
340,5353,3,125.385895,118.6,6.7858963
341,5353,4,127.30373,126.3,1.0037231
342,5353,5,127.221725,126.3,0.9217224
343,5353,6,78.46414,78.7,-0.2358551
344,5353,7,32.708305,26.4,6.3083057
345,5353,8,35.163334,26.4,8.763334
346,5353,9,86.04567,78.7,7.3456726
347,5354,0,28.850876,24.8,4.0508766
348,5354,3,42.618145,31.4,11.218145
349,5354,4,221.54408,198.4,23.144089
350,5354,5,194.30882,200.9,-6.5911713
351,5354,6,15.907334,28.5,-12.592666
352,5354,7,163.65001,171.9,-8.249985
353,5354,8,53.02955,51.2,1.8295479
354,5354,9,14.675739,15.4,-0.72426033
355,5354,10,19.948603,28.7,-8.751398
356,5355,0,151.18019,147.0,4.180191
357,5355,1,149.7831,160.5,-10.716904
358,5355,2,122.20091,114.6,7.600914
359,5355,3,149.55917,145.1,4.4591675
360,5355,4,119.02536,143.0,-23.97464
361,5355,5,108.6052,94.4,14.2052
362,5355,10,19.07593,12.7,6.37593
363,5356,0,46.421185,58.0,-11.578815
364,5356,1,73.742615,88.0,-14.257385
365,5356,3,30.316668,47.4,-17.083334
366,5356,4,36.064533,55.1,-19.035465
367,5356,5,30.90026,32.0,-1.0997391
368,5356,6,28.535055,30.0,-1.4649448
369,5356,7,46.774837,45.8,0.97483826
370,5356,8,184.98747,179.1,5.8874664
371,5357,0,23.81221,27.1,-3.2877903
372,5357,1,29.90385,28.4,1.5038509
373,5357,2,43.11027,44.6,-1.489727
374,5357,3,45.049156,43.3,1.749157
375,5357,4,27.302977,33.1,-5.797022
376,5345,6,133.1868,135.9,-2.7131958
377,5345,7,118.31457,129.4,-11.085426
378,5345,8,148.12459,154.9,-6.775406
379,5345,9,130.7241,147.9,-17.175888
380,5345,10,166.34401,160.7,5.6440125
381,5345,11,122.153366,128.7,-6.546631
382,5346,0,26.111773,31.3,-5.1882267
383,5346,1,21.361547,27.5,-6.1384525
384,5346,2,28.85928,31.3,-2.4407196
385,5346,3,28.27721,31.3,-3.022789
386,5346,4,89.41907,93.6,-4.180931
387,5346,5,82.24917,73.6,8.64917
388,5346,6,49.342426,48.2,1.1424255
389,5346,7,48.66561,53.4,-4.7343903
390,5346,8,23.723185,26.1,-2.3768158
391,5346,9,23.232689,24.2,-0.96731186
392,5346,10,26.482187,26.1,0.3821869
393,5346,11,48.925026,53.4,-4.4749756
394,5347,0,126.27052,126.7,-0.42947388
395,5347,1,124.76928,134.5,-9.7307205
396,5347,2,124.812386,133.0,-8.187614
397,5347,3,123.846466,126.7,-2.853531
398,5347,4,129.5597,132.9,-3.3403015
399,5347,5,129.22583,133.9,-4.674164
400,5347,6,187.74542,183.8,3.9454193
401,5347,7,129.03078,134.9,-5.869217
402,5347,8,111.808136,113.0,-1.191864
403,5347,9,170.06053,184.9,-14.839462
404,5347,10,121.59306,115.5,6.0930634
405,5347,11,124.615105,135.3,-10.684898
406,5347,12,109.78618,117.3,-7.5138245
407,5347,13,147.55579,152.5,-4.944214
408,5347,14,27.982464,29.6,-1.6175365
409,5348,0,117.335075,131.4,-14.0649185
410,5348,1,125.45259,133.8,-8.347412
411,5348,2,124.63428,135.6,-10.965729
412,5348,3,122.1195,127.9,-5.7805023
413,5348,4,129.51987,136.5,-6.980133
414,5348,5,120.16127,117.6,2.5612717
415,5348,6,125.205795,133.1,-7.894211
416,5348,7,124.76606,133.0,-8.23394
417,5348,8,125.4704,127.5,-2.029602
418,5348,9,133.51436,134.7,-1.1856384
419,5348,10,131.52289,134.7,-3.1771088
420,5348,11,128.7117,127.5,1.2117004
421,5348,12,186.71889,180.9,5.8188934
422,5348,13,178.05017,181.6,-3.5498352
423,5348,14,118.875496,117.0,1.8754959
424,5349,0,113.8918,106.3,7.591797
425,5349,1,131.50752,129.8,1.7075195
426,5349,2,114.9935,140.5,-25.5065
427,5349,3,129.77058,126.5,3.270584
428,5349,4,116.17186,124.1,-7.9281387
429,5349,5,125.76449,118.0,7.764488
430,5349,6,120.66716,128.4,-7.732834
431,5349,7,111.24707,117.2,-5.9529266
432,5349,8,145.757,141.0,4.757004
433,5350,0,169.05678,187.6,-18.543228
434,5350,1,127.421776,133.9,-6.478218
435,5350,2,144.61111,146.7,-2.0888824
436,5350,3,175.02705,182.0,-6.972946
437,5350,4,152.06987,158.9,-6.830124
438,5350,5,113.82569,107.3,6.525688
439,5350,6,39.80101,35.0,4.80101
440,5340,0,121.79884,109.4,12.398842
441,5340,1,129.7544,122.0,7.7543945
442,5340,2,127.65048,122.0,5.650482
443,5340,3,116.07007,109.4,6.670067
444,5340,4,140.3831,132.2,8.183105
445,5340,5,138.00587,132.2,5.8058777
446,5340,6,159.86018,168.1,-8.239822
447,5341,0,121.27895,113.7,7.5789566
448,5341,1,134.43839,131.5,2.938385
449,5341,2,125.79208,119.4,6.392082
450,5341,3,127.00296,131.5,-4.49704
451,5341,4,118.705734,113.7,5.0057373
452,5341,5,147.79686,151.0,-3.2031403
453,5341,6,168.1802,167.2,0.98020935
454,5341,7,53.35071,51.6,1.7507133
455,5342,0,132.1437,131.8,0.34370422
456,5342,1,128.05179,127.9,0.1517868
457,5342,2,129.44073,127.9,1.5407333
458,5342,3,130.83267,131.8,-0.96733093
459,5342,4,139.22797,126.2,13.027969
460,5342,5,133.0473,126.2,6.8473053
461,5342,6,92.92557,87.7,5.2255707
462,5342,7,97.38928,93.8,3.5892792
463,5342,8,126.14014,115.8,10.340134
464,5342,9,130.51282,133.4,-2.8871765
465,5342,10,117.690216,114.3,3.390213
466,5342,11,164.04124,160.0,4.0412445
467,5342,12,113.862625,114.3,-0.43737793
468,5342,13,129.56348,133.4,-3.8365173
469,5342,14,55.443047,55.6,-0.1569519
470,5342,15,98.359314,87.7,10.659317
471,5342,16,110.230225,93.8,16.430222
472,5342,17,126.13511,115.8,10.335106
473,5342,18,128.70607,133.4,-4.693924
474,5342,19,119.07359,114.3,4.77359
475,5342,20,161.62526,160.0,1.6252594
476,5342,21,118.58696,114.3,4.286957
477,5342,22,132.2233,133.4,-1.1766968
478,5342,23,52.968044,55.6,-2.6319542
479,5343,0,163.39919,158.6,4.799179
480,5343,1,112.14825,110.5,1.6482468
481,5343,2,130.93388,127.4,3.5338821
482,5343,3,116.58537,120.7,-4.114624
483,5343,4,126.068054,128.1,-2.031952
484,5343,5,129.00415,132.6,-3.5958557
485,5343,6,55.380466,55.2,0.1804657
486,5343,7,30.310455,30.3,0.010456085
487,5343,8,15.790137,10.5,5.2901373
488,5343,9,70.742584,71.9,-1.1574173
489,5344,0,131.75377,138.2,-6.446228
490,5344,1,121.25392,127.5,-6.2460785
491,5344,2,150.215,148.1,2.1149902
492,5344,3,150.53276,152.5,-1.9672394
493,5344,4,128.42421,123.8,4.6242065
494,5344,5,200.98534,201.9,-0.9146576
495,5344,6,73.01181,77.2,-4.1881866
496,5344,7,24.449648,27.5,-3.050352
497,5344,8,25.609953,27.5,-1.8900471
498,5345,0,114.29563,115.9,-1.6043701
499,5345,1,144.20837,142.0,2.208374
500,5345,2,185.49648,176.4,9.096481
501,5345,3,176.10625,180.2,-4.09375
502,5345,4,150.85228,146.9,3.9522858
503,5345,5,128.07532,134.5,-6.4246826
504,5331,4,120.65723,127.5,-6.8427734
505,5331,5,37.688217,35.5,2.1882172
506,5331,6,137.96895,137.4,0.56895447
507,5331,7,115.65167,115.0,0.65167236
508,5332,0,144.63918,143.4,1.2391815
509,5332,3,39.2663,40.5,-1.2336998
510,5332,5,124.77149,118.1,6.6714935
511,5332,6,35.91132,34.9,1.0113182
512,5332,7,23.701187,21.2,2.5011864
513,5332,8,23.667942,21.7,1.9679413
514,5332,9,30.494074,32.4,-1.9059277
515,5332,10,22.212189,19.7,2.512188
516,5332,11,23.755081,20.0,3.7550812
517,5333,0,118.35345,123.2,-4.84655
518,5333,1,135.14696,128.3,6.8469543
519,5333,2,137.12007,128.3,8.820068
520,5333,3,123.238174,123.2,0.03817749
521,5333,4,132.38264,134.6,-2.2173615
522,5333,5,131.12924,134.6,-3.4707642
523,5333,6,170.98067,162.7,8.28067
524,5333,7,171.75612,162.7,9.056122
525,5333,8,57.078556,64.7,-7.621441
526,5333,9,94.60632,76.4,18.206322
527,5333,10,72.21427,80.0,-7.7857285
528,5334,0,18.40007,10.4,8.000071
529,5334,1,31.719057,30.6,1.1190567
530,5334,2,56.900867,52.6,4.300869
531,5334,3,35.91358,37.3,-1.3864174
532,5334,4,29.71513,28.4,1.3151302
533,5334,5,24.003805,22.9,1.1038055
534,5334,6,18.064167,14.1,3.9641666
535,5335,0,37.791134,33.9,3.8911324
536,5335,1,37.4333,37.5,-0.06669998
537,5335,2,162.23152,144.4,17.831528
538,5335,3,119.119156,111.2,7.919159
539,5336,0,29.851206,37.5,-7.648794
540,5336,1,36.102566,35.4,0.70256424
541,5336,2,166.48677,169.5,-3.0132294
542,5336,3,41.941265,43.3,-1.3587341
543,5336,4,28.870272,43.7,-14.829729
544,5336,5,17.40358,22.5,-5.0964203
545,5336,6,134.26619,84.5,49.76619
546,5336,7,61.244457,72.6,-11.355541
547,5336,8,197.67749,199.3,-1.6225128
548,5337,0,140.76865,115.1,25.668648
549,5337,1,140.53542,140.5,0.03541565
550,5337,2,200.5161,188.9,11.616104
551,5337,3,36.42484,35.4,1.0248375
552,5337,4,162.9167,158.2,4.7167053
553,5337,5,168.09286,159.5,8.592865
554,5338,0,186.8632,193.7,-6.836792
555,5338,1,132.69446,121.9,10.7944565
556,5338,2,162.8073,166.9,-4.092697
557,5338,3,49.211803,44.3,4.911804
558,5338,4,143.37701,149.4,-6.0229797
559,5338,5,26.664616,35.0,-8.335384
560,5338,6,23.346817,28.9,-5.5531826
561,5338,7,28.05648,28.9,-0.8435192
562,5338,8,29.371338,28.9,0.47133827
563,5338,9,175.2152,171.8,3.4151917
564,5339,0,26.347803,27.0,-0.6521969
565,5339,1,185.35674,195.5,-10.143265
566,5339,2,47.273678,58.9,-11.626324
567,5339,3,32.77457,36.5,-3.7254295
568,5324,6,25.234413,18.7,6.5344124
569,5324,7,39.70448,43.4,-3.6955223
570,5324,8,38.27869,43.6,-5.321308
571,5324,9,29.160393,26.4,2.7603931
572,5324,10,24.92117,25.6,-0.6788311
573,5324,11,28.419907,26.4,2.019907
574,5324,12,31.571585,25.6,5.9715843
575,5325,0,38.689762,47.7,-9.010239
576,5325,1,33.20765,38.4,-5.1923523
577,5325,2,23.956453,24.5,-0.5435467
578,5325,3,23.652664,24.5,-0.8473358
579,5325,4,34.525356,38.8,-4.274643
580,5325,5,36.07631,37.2,-1.1236916
581,5325,6,25.463692,24.0,1.4636917
582,5325,7,40.600494,41.5,-0.8995056
583,5325,8,215.78435,211.9,3.8843536
584,5325,9,47.413605,53.5,-6.0863953
585,5326,0,21.834398,18.8,3.034399
586,5326,1,23.139252,21.9,1.2392521
587,5326,2,23.904692,22.1,1.8046913
588,5326,3,23.493322,22.6,0.893322
589,5326,4,147.35387,146.7,0.6538696
590,5326,5,112.89155,101.8,11.091545
591,5326,6,144.6027,161.8,-17.197296
592,5326,7,35.96219,30.4,5.562189
593,5327,0,109.37972,107.3,2.0797195
594,5327,1,154.38832,163.7,-9.311676
595,5327,2,103.89877,107.3,-3.4012299
596,5327,3,138.06404,143.5,-5.435959
597,5327,4,133.23784,136.1,-2.8621674
598,5327,5,134.14499,143.5,-9.355011
599,5327,6,162.11244,161.1,1.0124359
600,5327,7,27.932667,14.9,13.032667
601,5327,8,24.592896,14.9,9.692896
602,5328,0,130.27032,133.1,-2.8296814
603,5328,1,129.57042,113.5,16.07042
604,5328,2,133.0152,133.1,-0.08480835
605,5328,3,126.00949,122.7,3.309494
606,5328,4,150.08627,154.2,-4.1137238
607,5328,5,121.12692,122.7,-1.5730743
608,5328,6,52.485382,72.7,-20.214615
609,5328,7,121.811325,118.4,3.4113235
610,5328,8,138.58,142.5,-3.9199982
611,5328,9,83.40253,114.0,-30.597473
612,5328,10,23.294973,24.8,-1.5050259
613,5328,11,24.589027,24.8,-0.21097183
614,5329,0,117.03421,115.7,1.3342133
615,5329,1,135.55406,137.1,-1.5459442
616,5329,2,38.894085,41.0,-2.105915
617,5329,3,39.060764,37.4,1.6607628
618,5329,4,24.472664,19.4,5.0726643
619,5329,5,141.68877,144.0,-2.3112335
620,5329,6,115.79636,112.5,3.2963562
621,5330,0,25.415129,16.5,8.915129
622,5330,1,44.081173,38.8,5.2811737
623,5330,2,67.07507,70.0,-2.9249268
624,5330,3,71.821075,70.0,1.8210754
625,5330,4,36.881393,36.5,0.38139343
626,5330,5,19.668606,18.5,1.1686058
627,5330,6,19.637604,15.0,4.6376038
628,5331,0,154.50299,147.4,7.102997
629,5331,1,34.849506,43.3,-8.450493
630,5331,2,143.98662,131.0,12.986618
631,5331,3,124.18555,132.0,-7.814453
