,mol_idx,atom_idx,predicted_shift,true_shift,error
204,5319,3,130.61273,130.3,0.31272888
205,5319,4,124.08552,124.2,-0.114479065
206,5319,5,113.656746,113.1,0.55674744
207,5319,6,116.87777,118.7,-1.8222275
208,5319,7,55.47484,55.1,0.37483978
209,5320,0,130.27527,133.3,-3.0247345
210,5320,1,130.0543,130.8,-0.745697
211,5320,2,153.7529,157.7,-3.9470978
212,5320,3,129.68517,130.4,-0.7148285
213,5320,4,113.28154,115.6,-2.3184586
214,5320,5,112.12287,112.7,-0.57712555
215,5320,6,116.32933,115.8,0.5293274
216,5320,7,116.17372,115.6,0.57372284
217,5320,8,35.61563,35.6,0.01563263
218,5320,9,30.445341,30.7,-0.25465965
219,5320,10,30.842112,30.7,0.14211082
220,5320,11,30.415737,30.7,-0.2842636
221,5321,0,70.08873,68.5,1.5887299
222,5321,1,65.423096,68.5,-3.0769043
223,5321,2,69.17981,68.5,0.6798096
224,5321,3,60.089962,58.6,1.4899635
225,5321,4,58.90851,58.6,0.30850983
226,5321,5,58.694084,58.6,0.09408569
227,5321,6,32.449257,30.1,2.3492565
228,5321,7,23.95646,25.8,-1.8435383
229,5321,8,25.057917,26.3,-1.2420826
230,5321,9,23.19341,25.8,-2.6065884
231,5321,10,31.60248,30.1,1.5024796
232,5321,11,32.125603,30.1,2.0256023
233,5321,12,26.07419,25.8,0.2741909
234,5321,13,25.958227,26.3,-0.34177208
235,5321,14,25.51734,25.8,-0.28265953
236,5321,15,31.300165,30.1,1.2001648
237,5321,16,32.973755,30.1,2.8737545
238,5321,17,25.364977,25.8,-0.43502235
239,5321,18,25.720922,26.3,-0.57907677
240,5321,19,25.002571,25.8,-0.79742813
241,5321,20,33.184513,30.1,3.0845127
242,5322,0,55.313313,57.1,-1.786686
243,5322,1,53.887558,57.1,-3.2124405
244,5322,2,53.912148,57.1,-3.187851
245,5322,3,55.78057,57.1,-1.3194275
246,5322,4,53.844105,57.1,-3.2558937
247,5322,5,53.65053,57.1,-3.4494667
248,5322,6,42.633507,46.7,-4.066494
249,5322,7,44.208763,46.7,-2.4912376
250,5322,8,43.981575,46.7,-2.7184258
251,5323,0,50.849575,56.7,-5.8504257
252,5323,1,34.707516,38.7,-3.992485
253,5323,2,21.400595,20.2,1.200594
254,5323,3,38.208427,37.3,0.9084282
255,5323,4,219.51898,221.3,-1.7810211
256,5323,5,36.677933,36.9,-0.22206879
257,5323,6,23.963694,26.4,-2.436306
258,5323,7,23.060162,26.4,-3.339838
259,5323,8,36.279427,36.9,-0.62057495
260,5324,0,63.12814,57.7,5.4281387
261,5324,1,37.29351,31.7,5.5935097
262,5324,2,23.27992,18.7,4.57992
263,5324,3,39.398293,43.4,-4.001709
264,5324,4,43.727818,43.6,0.12781906
265,5324,5,36.553745,31.7,4.8537445
266,5324,6,21.647299,18.7,2.947298
267,5324,7,39.70266,43.4,-3.697342
268,5324,8,44.002323,43.6,0.40232468
269,5324,9,27.34152,26.4,0.9415207
270,5324,10,24.888819,25.6,-0.71118164
271,5324,11,24.991163,26.4,-1.4088364
272,5324,12,25.970572,25.6,0.37057114
273,5325,0,44.597572,47.7,-3.1024284
274,5325,1,35.735847,38.4,-2.664154
275,5325,2,25.592161,24.5,1.0921612
276,5325,3,26.165785,24.5,1.6657848
277,5325,4,35.442184,38.8,-3.3578148
278,5325,5,36.650085,37.2,-0.5499153
279,5325,6,18.29304,24.0,-5.7069607
280,5325,7,39.994064,41.5,-1.5059357
281,5325,8,208.57127,211.9,-3.32872
282,5325,9,49.789444,53.5,-3.710556
283,5326,0,20.484442,18.8,1.6844425
284,5326,1,21.032988,21.9,-0.867012
285,5326,2,22.312109,22.1,0.21210861
286,5326,3,22.659256,22.6,0.0592556
287,5326,4,147.1079,146.7,0.40789795
288,5326,5,95.199295,101.8,-6.600708
289,5326,6,152.97444,161.8,-8.825562
290,5326,7,33.86639,30.4,3.4663906
291,5327,0,108.29689,107.3,0.9968872
292,5327,1,163.40169,163.7,-0.29830933
293,5327,2,108.24254,107.3,0.9425354
294,5327,3,136.8012,143.5,-6.698807
295,5327,4,139.11452,136.1,3.014511
296,5327,5,139.90361,143.5,-3.5963898
297,5327,6,160.21788,161.1,-0.88212585
298,5327,7,17.605122,14.9,2.705122
299,5327,8,14.706892,14.9,-0.1931076
300,5328,0,132.5053,133.1,-0.5947113
301,5328,1,114.06554,113.5,0.5655365
302,5328,2,132.79977,133.1,-0.30023193
303,5328,3,123.69188,122.7,0.9918823
304,5328,4,155.39677,154.2,1.1967773
305,5328,5,124.02655,122.7,1.3265533
306,5328,6,65.83328,72.7,-6.8667145
307,5328,7,117.54928,118.4,-0.85072327
308,5328,8,141.93944,142.5,-0.56056213
309,5328,9,115.373726,114.0,1.3737259
310,5328,10,27.031546,24.8,2.2315464
311,5328,11,27.209639,24.8,2.4096394
312,5329,0,118.343155,115.7,2.643158
313,5329,1,133.77069,137.1,-3.3293152
314,5329,2,37.84413,41.0,-3.1558685
315,5329,3,37.15319,37.4,-0.24681091
316,5329,4,19.828835,19.4,0.42883492
317,5329,5,141.81381,144.0,-2.1861877
318,5329,6,114.612,112.5,2.1119995
319,5330,0,18.846588,16.5,2.3465881
320,5330,1,34.102898,38.8,-4.6971016
321,5330,2,69.43712,70.0,-0.56288147
322,5330,3,68.628395,70.0,-1.3716049
323,5330,4,37.319054,36.5,0.81905365
324,5330,5,17.07476,18.5,-1.4252396
325,5330,6,15.126798,15.0,0.12679768
326,5331,0,139.95137,147.4,-7.4486237
327,5331,1,38.819347,43.3,-4.480652
328,5331,2,127.83241,131.0,-3.1675873
329,5331,3,131.48257,132.0,-0.51742554
330,5331,4,119.81123,127.5,-7.6887665
331,5331,5,36.141327,35.5,0.6413269
332,5331,6,134.28386,137.4,-3.1161346
333,5331,7,116.22276,115.0,1.2227631
334,5332,0,141.62111,143.4,-1.7788849
335,5332,3,42.829525,40.5,2.329525
336,5332,5,119.75249,118.1,1.6524887
337,5332,6,32.26114,34.9,-2.6388626
338,5332,7,21.333218,21.2,0.13321686
339,5332,8,21.816957,21.7,0.11695671
340,5332,9,32.37885,32.4,-0.021152496
341,5332,10,19.967417,19.7,0.267416
342,5332,11,21.29807,20.0,1.2980709
343,5333,0,123.149536,123.2,-0.050460815
344,5333,1,131.84938,128.3,3.5493774
345,5333,2,133.61589,128.3,5.3158875
346,5333,3,122.8194,123.2,-0.38059998
347,5333,4,135.12144,134.6,0.5214386
348,5333,5,134.1623,134.6,-0.43771362
349,5333,6,167.35585,162.7,4.6558533
350,5333,7,166.61157,162.7,3.9115753
351,5333,8,63.937153,64.7,-0.7628441
352,5333,9,78.05217,76.4,1.6521683
353,5333,10,74.14259,80.0,-5.8574066
354,5334,0,12.4958515,10.4,2.095852
355,5334,1,28.186739,30.6,-2.4132614
356,5334,2,49.955772,52.6,-2.644226
357,5334,3,34.094383,37.3,-3.205616
358,5334,4,28.983555,28.4,0.5835552
359,5334,5,21.999298,22.9,-0.9007015
360,5334,6,15.2418375,14.1,1.1418371
361,5335,0,37.459972,33.9,3.5599709
362,5335,1,39.142303,37.5,1.6423035
363,5335,2,156.8806,144.4,12.480606
364,5335,3,113.06398,111.2,1.8639832
365,5336,0,37.5306,37.5,0.030601501
366,5336,1,36.35241,35.4,0.95240784
367,5336,2,172.18333,169.5,2.6833344
368,5336,3,39.698395,43.3,-3.6016045
369,5336,4,43.873535,43.7,0.1735344
370,5336,5,22.764292,22.5,0.26429176
371,5336,6,82.85185,84.5,-1.6481476
372,5336,7,72.43405,72.6,-0.16594696
373,5336,8,203.60146,199.3,4.3014526
374,5337,0,122.694,115.1,7.594002
375,5337,1,139.85863,140.5,-0.6413727
376,5337,2,188.8473,188.9,-0.0526886
377,5337,3,39.750893,35.4,4.350891
378,5337,4,162.24599,158.2,4.04599
379,5337,5,163.14276,159.5,3.6427612
380,5338,0,206.85165,193.7,13.151657
381,5338,1,132.87395,121.9,10.973946
382,5338,2,166.67561,166.9,-0.2243805
383,5338,3,50.608253,44.3,6.3082542
384,5338,4,149.05028,149.4,-0.3497162
385,5338,5,34.01573,35.0,-0.9842682
386,5338,6,29.226934,28.9,0.3269348
387,5338,7,28.658945,28.9,-0.24105453
388,5338,8,28.807358,28.9,-0.09264183
389,5338,9,171.5508,171.8,-0.24920654
390,5339,0,30.10383,27.0,3.1038303
391,5339,1,189.54198,195.5,-5.958023
392,5339,2,54.642063,58.9,-4.2579384
393,5339,3,39.91361,36.5,3.4136086
394,5340,0,110.22666,109.4,0.82666016
395,5340,1,124.00565,122.0,2.0056534
396,5340,2,122.38536,122.0,0.38536072
397,5340,3,115.02493,109.4,5.6249313
398,5340,4,140.75987,132.2,8.5598755
399,5340,5,134.0042,132.2,1.8041992
400,5340,6,161.79451,168.1,-6.305496
401,5341,0,116.06325,113.7,2.3632507
402,5341,1,131.74702,131.5,0.24702454
403,5341,2,120.822296,119.4,1.4222946
404,5341,3,131.3752,131.5,-0.124801636
405,5341,4,116.14319,113.7,2.4431915
406,5341,5,150.45567,151.0,-0.5443268
407,5341,6,167.36098,167.2,0.16098022
408,5341,7,51.596367,51.6,-0.0036315918
409,5342,0,131.98349,131.8,0.18348694
410,5342,1,128.92578,127.9,1.0257797
411,5342,2,129.01114,127.9,1.1111374
412,5342,3,132.15523,131.8,0.3552246
413,5342,4,125.34269,126.2,-0.85730743
414,5342,5,124.63046,126.2,-1.5695343
415,5342,6,90.808685,87.7,3.1086884
416,5342,7,95.21659,93.8,1.4165878
417,5342,8,116.99915,115.8,1.1991501
418,5342,9,133.08766,133.4,-0.31233215
419,5342,10,113.74723,114.3,-0.5527725
420,5342,11,159.77434,160.0,-0.22566223
421,5342,12,114.02637,114.3,-0.27363586
422,5342,13,132.56322,133.4,-0.83677673
423,5342,14,55.234005,55.6,-0.3659935
424,5342,15,87.88498,87.7,0.1849823
425,5342,16,95.6703,93.8,1.8703003
426,5342,17,117.12975,115.8,1.3297501
427,5342,18,132.66185,133.4,-0.7381439
428,5342,19,114.06221,114.3,-0.23779297
429,5342,20,160.1015,160.0,0.101501465
430,5342,21,114.97728,114.3,0.6772766
431,5342,22,132.98146,133.4,-0.41853333
432,5342,23,55.443794,55.6,-0.15620422
433,5343,0,157.47736,158.6,-1.1226501
434,5343,1,109.478645,110.5,-1.0213547
435,5343,2,128.3742,127.4,0.974205
436,5343,3,119.59245,120.7,-1.107544
437,5343,4,127.083725,128.1,-1.0162811
438,5343,5,129.40929,132.6,-3.1907196
439,5343,6,55.855602,55.2,0.6556015
440,5343,7,31.223642,30.3,0.9236431
441,5343,8,11.178654,10.5,0.6786537
442,5343,9,72.62803,71.9,0.72802734
443,5344,0,136.1635,138.2,-2.036499
444,5344,1,124.08413,127.5,-3.4158707
445,5344,2,148.46077,148.1,0.36076355
446,5344,3,152.67905,152.5,0.17904663
447,5344,4,121.27091,123.8,-2.529091
448,5344,5,202.5978,201.9,0.6977997
449,5344,6,74.23462,77.2,-2.9653778
450,5344,7,26.856096,27.5,-0.64390373
451,5344,8,26.764366,27.5,-0.73563385
452,5345,0,111.64844,115.9,-4.251564
453,5345,1,138.97694,142.0,-3.023056
454,5345,2,176.49545,176.4,0.095458984
455,5345,3,175.17813,180.2,-5.021866
456,5345,4,144.5095,146.9,-2.3904877
457,5345,5,127.232635,134.5,-7.2673645
458,5345,6,136.31697,135.9,0.41697693
459,5345,7,127.86597,129.4,-1.5340271
460,5345,8,151.74297,154.9,-3.1570282
461,5345,9,139.2994,147.9,-8.600601
462,5345,10,164.90372,160.7,4.20372
463,5345,11,125.67215,128.7,-3.0278473
464,5346,0,30.99925,31.3,-0.30074883
465,5346,1,27.899115,27.5,0.3991146
466,5346,2,31.012518,31.3,-0.2874813
467,5346,3,31.01264,31.3,-0.28735924
468,5346,4,95.591156,93.6,1.9911575
469,5346,5,72.29927,73.6,-1.3007278
470,5346,6,44.556114,48.2,-3.6438866
471,5346,7,53.739685,53.4,0.33968353
472,5346,8,25.957644,26.1,-0.14235687
473,5346,9,25.129519,24.2,0.92951775
474,5346,10,26.321238,26.1,0.22123718
475,5346,11,54.91466,53.4,1.5146599
476,5347,0,125.36392,126.7,-1.3360748
477,5347,1,129.53215,134.5,-4.9678497
478,5347,2,129.98965,133.0,-3.0103455
479,5347,3,125.444664,126.7,-1.255333
480,5347,4,132.15077,132.9,-0.7492218
481,5347,5,131.62224,133.9,-2.2777557
482,5347,6,178.94426,183.8,-4.8557434
483,5347,7,132.72069,134.9,-2.179306
484,5347,8,114.091255,113.0,1.0912552
485,5347,9,177.85349,184.9,-7.046509
486,5347,10,117.40326,115.5,1.9032593
487,5347,11,133.49878,135.3,-1.8012238
488,5347,12,115.59427,117.3,-1.7057343
489,5347,13,148.34352,152.5,-4.156479
490,5347,14,31.896015,29.6,2.2960148
491,5348,0,130.25748,131.4,-1.1425171
492,5348,1,134.57768,133.8,0.77767944
493,5348,2,135.36574,135.6,-0.23426819
494,5348,3,126.94908,127.9,-0.9509201
495,5348,4,135.63426,136.5,-0.8657379
496,5348,5,114.21178,117.6,-3.3882217
497,5348,6,131.63593,133.1,-1.4640808
498,5348,7,131.4857,133.0,-1.5142975
499,5348,8,126.089966,127.5,-1.4100342
500,5348,9,132.9262,134.7,-1.7738037
501,5348,10,133.39589,134.7,-1.3041077
502,5348,11,125.9645,127.5,-1.5354996
503,5348,12,180.55925,180.9,-0.34074402
504,5348,13,180.27936,181.6,-1.3206482
505,5348,14,116.71439,117.0,-0.28560638
506,5349,0,108.011475,106.3,1.7114716
507,5349,1,128.3065,129.8,-1.4934998
508,5349,2,139.96658,140.5,-0.53341675
509,5349,3,122.563835,126.5,-3.9361649
510,5349,4,122.25638,124.1,-1.8436203
511,5349,5,118.62986,118.0,0.6298599
512,5349,6,126.973785,128.4,-1.4262085
513,5349,7,114.12558,117.2,-3.074417
514,5349,8,140.48799,141.0,-0.51200867
515,5350,0,183.52559,187.6,-4.074417
516,5350,1,131.18118,133.9,-2.718811
517,5350,2,145.39977,146.7,-1.3002319
518,5350,3,175.12498,182.0,-6.8750153
519,5350,4,158.85782,158.9,-0.042175293
520,5350,5,108.17505,107.3,0.8750458
521,5350,6,35.545334,35.0,0.54533386
522,5350,7,137.97926,136.0,1.9792633
523,5350,8,128.21773,129.5,-1.2822723
524,5350,9,128.24947,128.9,-0.65052795
525,5350,10,126.933945,127.1,-0.16605377
526,5350,11,128.2366,128.9,-0.6633911
527,5350,12,128.19756,129.5,-1.3024445
528,5350,13,56.116577,56.5,-0.38342285
529,5351,0,42.72653,42.8,-0.07347107
530,5351,1,207.51094,209.2,-1.6890564
531,5351,2,36.35035,36.1,0.25035095
532,5351,3,10.168544,7.7,2.468544
533,5351,4,41.752438,41.7,0.05243683
534,5351,5,14.264857,13.5,0.7648573
535,5351,6,203.15947,203.4,-0.24052429
536,5352,0,115.0238,116.6,-1.5761948
537,5352,1,157.85597,158.1,-0.24403381
538,5352,2,116.977844,116.3,0.6778412
539,5352,3,129.01796,127.9,1.1179581
540,5352,4,125.50619,123.8,1.7061844
541,5352,5,144.89514,145.5,-0.6048584
542,5352,6,77.02492,78.3,-1.2750854
543,5352,7,161.18901,162.2,-1.0109863
544,5352,8,21.221474,21.2,0.02147293
545,5352,9,41.177284,41.1,0.07728577
546,5352,10,71.49779,71.5,-0.0022125244
547,5353,0,123.622955,118.6,5.022957
548,5353,1,141.63948,145.5,-3.8605194
549,5353,2,140.74365,145.5,-4.7563477
550,5353,3,123.81107,118.6,5.211075
551,5353,4,127.52104,126.3,1.2210388
552,5353,5,127.95778,126.3,1.6577759
553,5353,6,81.17009,78.7,2.4700928
554,5353,7,31.144024,26.4,4.7440243
555,5353,8,31.995173,26.4,5.595173
556,5353,9,80.73952,78.7,2.0395203
557,5354,0,25.368948,24.8,0.56894875
558,5354,3,30.446033,31.4,-0.95396614
559,5354,4,193.97493,198.4,-4.425064
560,5354,5,191.7206,200.9,-9.179398
561,5354,6,25.043543,28.5,-3.4564571
562,5354,7,169.44838,171.9,-2.4516144
563,5354,8,51.7146,51.2,0.51459885
564,5354,9,18.601135,15.4,3.2011356
565,5354,10,18.842524,28.7,-9.857477
566,5355,0,146.14557,147.0,-0.85443115
567,5355,1,162.5207,160.5,2.0207062
568,5355,2,115.085396,114.6,0.48539734
569,5355,3,140.47417,145.1,-4.625839
570,5355,4,143.36058,143.0,0.36058044
571,5355,5,100.72566,94.4,6.3256607
572,5355,10,14.63171,12.7,1.9317102
573,5356,0,55.156013,58.0,-2.8439865
574,5356,1,82.01561,88.0,-5.9843903
575,5356,3,36.67187,47.4,-10.72813
576,5356,4,55.808064,55.1,0.70806503
577,5356,5,26.430716,32.0,-5.5692844
578,5356,6,26.307688,30.0,-3.6923122
579,5356,7,42.94423,45.8,-2.85577
580,5356,8,177.15639,179.1,-1.9436188
581,5357,0,20.761242,27.1,-6.3387585
582,5357,1,27.451439,28.4,-0.9485607
583,5357,2,39.88376,44.6,-4.71624
584,5357,3,37.920822,43.3,-5.379177
585,5357,4,31.805971,33.1,-1.2940273
586,5357,5,53.106556,61.6,-8.493443
587,5357,6,35.491703,35.3,0.1917038
588,5357,7,51.810677,62.6,-10.789322
589,5358,0,21.380674,25.5,-4.1193256
590,5358,1,24.78419,27.6,-2.8158112
591,5358,2,41.816498,45.9,-4.0835037
592,5358,3,37.99546,40.2,-2.2045403
593,5358,4,31.146894,33.5,-2.3531055
594,5358,5,54.408585,59.2,-4.791416
595,5358,6,34.365574,35.2,-0.8344269
596,5358,7,55.03862,61.7,-6.661381
597,5359,0,46.786636,46.5,0.28663635
598,5359,1,41.463337,44.7,-3.2366638
599,5359,2,43.270325,51.0,-7.7296753
600,5359,3,46.24836,44.0,2.2483597
601,5359,4,137.15941,134.9,2.2594147
602,5359,5,134.79332,134.7,0.093322754
603,5359,6,56.5867,60.4,-3.813301
604,5359,7,33.3362,31.1,2.2362003
605,5359,8,61.829132,61.5,0.32913208
606,5359,9,62.98867,52.0,10.98867
607,5360,0,64.56117,64.9,-0.33882904
608,5360,1,28.48986,26.7,1.7898598
609,5360,2,23.659508,24.3,-0.6404915
610,5360,3,49.54936,46.7,2.8493576
611,5360,4,199.71959,200.5,-0.78041077
612,5360,5,153.38118,153.9,-0.5188141
613,5360,6,81.20308,80.2,1.0030823
614,5360,7,28.02738,28.4,-0.37261963
615,5360,8,27.921015,28.4,-0.47898483
616,5360,9,27.907858,28.4,-0.49214172
617,5361,0,57.937958,55.1,2.8379593
618,5361,2,26.010662,23.8,2.2106628
619,5361,3,48.37287,46.6,1.7728729
620,5361,4,66.1895,63.5,2.689499
621,5361,5,173.53526,175.9,-2.3647308
