,mol_idx,atom_idx,predicted_shift,true_shift,error
143,5330,6,13.779395,15.0,-1.2206049
144,5331,0,143.4042,147.4,-3.9957886
145,5331,1,52.484734,43.3,9.184734
146,5331,2,130.85132,131.0,-0.14868164
147,5331,3,132.43933,132.0,0.43933105
148,5331,4,130.88203,127.5,3.3820343
149,5331,5,38.10443,35.5,2.6044312
150,5331,6,134.88976,137.4,-2.5102386
151,5331,7,116.866905,115.0,1.8669052
152,5332,0,143.78935,143.4,0.38935852
153,5332,3,41.619194,40.5,1.119194
154,5332,5,119.94604,118.1,1.8460388
155,5332,6,34.475395,34.9,-0.42460632
156,5332,7,21.11019,21.2,-0.089811325
157,5332,8,21.6281,21.7,-0.07190132
158,5332,9,33.050495,32.4,0.6504936
159,5332,10,20.361643,19.7,0.6616421
160,5332,11,19.683294,20.0,-0.3167057
161,5333,0,124.18642,123.2,0.9864197
162,5333,1,137.56601,128.3,9.266006
163,5333,2,137.58188,128.3,9.281876
164,5333,3,124.1898,123.2,0.9897995
165,5333,4,133.16333,134.6,-1.436676
166,5333,5,133.16504,134.6,-1.434967
167,5333,6,166.12994,162.7,3.429947
168,5333,7,166.12433,162.7,3.4243317
169,5333,8,57.62632,64.7,-7.073677
170,5333,9,74.7244,76.4,-1.6755981
171,5333,10,73.80404,80.0,-6.195961
172,5334,0,11.209045,10.4,0.8090458
173,5334,1,32.09608,30.6,1.4960804
174,5334,2,52.375153,52.6,-0.22484589
175,5334,3,37.25551,37.3,-0.044490814
176,5334,4,28.21748,28.4,-0.18251991
177,5334,5,22.293943,22.9,-0.6060562
178,5334,6,13.847209,14.1,-0.2527914
179,5335,0,34.601948,33.9,0.70194626
180,5335,1,37.348034,37.5,-0.1519661
181,5335,2,148.71472,144.4,4.314728
182,5335,3,112.68726,111.2,1.4872665
183,5336,0,34.40235,37.5,-3.0976486
184,5336,1,34.2943,35.4,-1.1057014
185,5336,2,172.2225,169.5,2.7225037
186,5336,3,45.003757,43.3,1.7037582
187,5336,4,49.204124,43.7,5.5041237
188,5336,5,24.16033,22.5,1.6603298
189,5336,6,87.99665,84.5,3.4966507
190,5336,7,71.91774,72.6,-0.6822586
191,5336,8,203.37222,199.3,4.07222
192,5337,0,125.12882,115.1,10.028824
193,5337,1,146.10721,140.5,5.6072083
194,5337,2,186.68181,188.9,-2.2181854
195,5337,3,38.459564,35.4,3.0595627
196,5337,4,162.82825,158.2,4.62825
197,5337,5,163.21075,159.5,3.7107544
198,5338,0,205.81787,193.7,12.117874
199,5338,1,127.715385,121.9,5.815384
200,5338,2,163.92798,166.9,-2.9720154
201,5338,3,56.040882,44.3,11.740883
202,5338,4,135.85997,149.4,-13.540024
203,5338,5,32.76708,35.0,-2.2329216
204,5338,6,28.008043,28.9,-0.8919563
205,5338,7,29.578035,28.9,0.67803574
206,5338,8,29.585049,28.9,0.68504906
207,5338,9,169.2247,171.8,-2.5753021
208,5339,0,29.471903,27.0,2.4719028
209,5339,1,195.90788,195.5,0.4078827
210,5339,2,56.966312,58.9,-1.9336891
211,5339,3,41.585384,36.5,5.0853844
212,5340,0,114.861916,109.4,5.461914
213,5340,1,123.933945,122.0,1.9339447
214,5340,2,124.36678,122.0,2.3667831
215,5340,3,118.30254,109.4,8.902542
216,5340,4,140.93498,132.2,8.734985
217,5340,5,133.50226,132.2,1.3022614
218,5340,6,135.40057,168.1,-32.699432
219,5341,0,114.04565,113.7,0.34564972
220,5341,1,132.46272,131.5,0.9627228
221,5341,2,119.026695,119.4,-0.37330627
222,5341,3,130.75883,131.5,-0.74116516
223,5341,4,113.4517,113.7,-0.24829865
224,5341,5,151.03697,151.0,0.036972046
225,5341,6,168.96184,167.2,1.7618408
226,5341,7,52.150528,51.6,0.5505295
227,5342,0,129.67654,131.8,-2.1234589
228,5342,1,127.0212,127.9,-0.87879944
229,5342,2,127.016396,127.9,-0.88360596
230,5342,3,129.68262,131.8,-2.1173859
231,5342,4,122.33937,126.2,-3.8606262
232,5342,5,122.3568,126.2,-3.8432007
233,5342,6,89.16596,87.7,1.4659653
234,5342,7,93.65439,93.8,-0.14561462
235,5342,8,104.21598,115.8,-11.5840225
236,5342,9,131.39767,133.4,-2.0023193
237,5342,10,113.73075,114.3,-0.569252
238,5342,11,157.95996,160.0,-2.040039
239,5342,12,110.835304,114.3,-3.4646988
240,5342,13,132.27588,133.4,-1.124115
241,5342,14,55.70838,55.6,0.10838318
242,5342,15,89.14539,87.7,1.4453964
243,5342,16,93.69952,93.8,-0.100486755
244,5342,17,104.51783,115.8,-11.282173
245,5342,18,132.42403,133.4,-0.9759674
246,5342,19,113.48456,114.3,-0.81544495
247,5342,20,157.94568,160.0,-2.0543213
248,5342,21,111.026695,114.3,-3.2733078
249,5342,22,131.28206,133.4,-2.1179352
250,5342,23,55.691517,55.6,0.0915184
251,5343,0,157.18965,158.6,-1.4103546
252,5343,1,111.886635,110.5,1.3866348
253,5343,2,129.69792,127.4,2.2979202
254,5343,3,121.345604,120.7,0.645607
255,5343,4,126.01368,128.1,-2.0863266
256,5343,5,128.59673,132.6,-4.0032806
257,5343,6,55.45884,55.2,0.25883865
258,5343,7,31.47693,30.3,1.1769314
259,5343,8,10.702917,10.5,0.2029171
260,5343,9,68.98484,71.9,-2.9151611
261,5344,0,136.68518,138.2,-1.5148163
262,5344,1,127.28315,127.5,-0.21685028
263,5344,2,148.70447,148.1,0.60446167
264,5344,3,152.26233,152.5,-0.2376709
265,5344,4,124.72401,123.8,0.9240036
266,5344,5,207.31073,201.9,5.410736
267,5344,6,75.983345,77.2,-1.2166519
268,5344,7,27.35494,27.5,-0.14505959
269,5344,8,27.81354,27.5,0.3135395
270,5345,0,124.7536,115.9,8.8536
271,5345,1,138.64508,142.0,-3.3549194
272,5345,2,188.01605,176.4,11.616058
273,5345,3,169.56146,180.2,-10.638535
274,5345,4,153.60596,146.9,6.705963
275,5345,5,126.02352,134.5,-8.476479
276,5345,6,133.10373,135.9,-2.7962646
277,5345,7,128.2768,129.4,-1.1231995
278,5345,8,154.92584,154.9,0.025848389
279,5345,9,133.5033,147.9,-14.396698
280,5345,10,161.54822,160.7,0.8482208
281,5345,11,118.73994,128.7,-9.96006
282,5346,0,30.32555,31.3,-0.97444916
283,5346,1,28.495752,27.5,0.99575233
284,5346,2,30.295961,31.3,-1.0040379
285,5346,3,30.32871,31.3,-0.9712887
286,5346,4,97.49137,93.6,3.8913727
287,5346,5,74.164925,73.6,0.56492615
288,5346,6,48.478806,48.2,0.27880478
289,5346,7,54.123898,53.4,0.723896
290,5346,8,25.224672,26.1,-0.87532806
291,5346,9,23.426687,24.2,-0.7733135
292,5346,10,25.455107,26.1,-0.64489365
293,5346,11,52.704193,53.4,-0.6958084
294,5347,0,127.91778,126.7,1.2177811
295,5347,1,130.92154,134.5,-3.5784607
296,5347,2,133.59076,133.0,0.5907593
297,5347,3,127.961494,126.7,1.2614975
298,5347,4,133.76309,132.9,0.86309814
299,5347,5,133.1748,133.9,-0.7251892
300,5347,6,185.15268,183.8,1.3526764
301,5347,7,139.03609,134.9,4.136093
302,5347,8,109.52246,113.0,-3.477539
303,5347,9,191.99873,184.9,7.0987396
304,5347,10,117.19428,115.5,1.6942825
305,5347,11,133.11624,135.3,-2.1837616
306,5347,12,114.492775,117.3,-2.807228
307,5347,13,150.0786,152.5,-2.421402
308,5347,14,29.607315,29.6,0.007314682
309,5348,0,127.59321,131.4,-3.8067856
310,5348,1,132.41095,133.8,-1.3890533
311,5348,2,134.71143,135.6,-0.8885803
312,5348,3,127.12081,127.9,-0.77919006
313,5348,4,134.59265,136.5,-1.9073486
314,5348,5,123.43134,117.6,5.8313446
315,5348,6,130.23322,133.1,-2.8667908
316,5348,7,130.58676,133.0,-2.4132385
317,5348,8,127.9726,127.5,0.47260284
318,5348,9,133.73857,134.7,-0.9614258
319,5348,10,133.81317,134.7,-0.88682556
320,5348,11,127.899254,127.5,0.39925385
321,5348,12,188.99268,180.9,8.092682
322,5348,13,187.85439,181.6,6.2543793
323,5348,14,118.040596,117.0,1.040596
324,5349,0,104.196594,106.3,-2.1034088
325,5349,1,127.48747,129.8,-2.3125305
326,5349,2,142.1315,140.5,1.6315002
327,5349,3,122.654305,126.5,-3.8456955
328,5349,4,123.01147,124.1,-1.0885315
329,5349,5,117.115074,118.0,-0.88492584
330,5349,6,128.91165,128.4,0.5116577
331,5349,7,115.41482,117.2,-1.7851791
332,5349,8,141.35065,141.0,0.35064697
333,5350,0,170.65697,187.6,-16.943039
334,5350,1,133.41934,133.9,-0.48065186
335,5350,2,141.76259,146.7,-4.9374084
336,5350,3,173.77681,182.0,-8.22319
337,5350,4,158.93816,158.9,0.03816223
338,5350,5,103.60018,107.3,-3.6998215
339,5350,6,36.850365,35.0,1.8503647
340,5350,7,135.07968,136.0,-0.9203186
341,5350,8,129.12967,129.5,-0.3703308
342,5350,9,129.50075,128.9,0.6007538
343,5350,10,126.90247,127.1,-0.19752502
344,5350,11,128.89305,128.9,-0.006942749
345,5350,12,129.06522,129.5,-0.43478394
346,5350,13,56.493332,56.5,-0.006668091
347,5351,0,47.393524,42.8,4.593525
348,5351,1,211.5196,209.2,2.3196106
349,5351,2,37.57563,36.1,1.4756317
350,5351,3,10.501175,7.7,2.801175
351,5351,4,41.48283,41.7,-0.21717072
352,5351,5,16.994045,13.5,3.4940453
353,5351,6,204.12299,203.4,0.72299194
354,5352,0,114.00633,116.6,-2.593666
355,5352,1,157.41452,158.1,-0.68548584
356,5352,2,114.28216,116.3,-2.0178452
357,5352,3,129.09311,127.9,1.1931076
358,5352,4,123.38035,123.8,-0.41965485
359,5352,5,143.92815,145.5,-1.5718536
360,5352,6,75.80401,78.3,-2.4959946
361,5352,7,166.06757,162.2,3.867569
362,5352,8,21.732388,21.2,0.5323868
363,5352,9,44.407127,41.1,3.307129
364,5352,10,61.85523,71.5,-9.644772
365,5353,0,122.1757,118.6,3.5756989
366,5353,1,140.69171,145.5,-4.8082886
367,5353,2,140.6506,145.5,-4.8493958
368,5353,3,122.15116,118.6,3.5511627
369,5353,4,127.218346,126.3,0.9183426
370,5353,5,127.17242,126.3,0.87241364
371,5353,6,78.91458,78.7,0.21458435
372,5353,7,29.142061,26.4,2.7420616
373,5353,8,28.94177,26.4,2.541771
374,5353,9,79.654366,78.7,0.9543686
375,5354,0,25.463701,24.8,0.663702
376,5354,3,36.65307,31.4,5.253069
377,5354,4,197.49619,198.4,-0.9038086
378,5354,5,195.48108,200.9,-5.418915
379,5354,6,27.337801,28.5,-1.162199
380,5354,7,173.97021,171.9,2.070221
381,5354,8,51.297806,51.2,0.09780502
382,5354,9,22.069607,15.4,6.669607
383,5354,10,22.167671,28.7,-6.5323296
384,5355,0,146.19226,147.0,-0.80773926
385,5355,1,164.638,160.5,4.1380005
386,5355,2,112.65061,114.6,-1.9493866
387,5355,3,143.76025,145.1,-1.3397522
388,5355,4,142.29686,143.0,-0.70314026
389,5355,5,86.46204,94.4,-7.937958
390,5355,10,13.302598,12.7,0.6025982
391,5356,0,57.4999,58.0,-0.5000992
392,5356,1,76.05633,88.0,-11.943672
393,5356,3,37.59414,47.4,-9.805862
394,5356,4,62.91012,55.1,7.8101196
395,5356,5,27.694218,32.0,-4.3057823
396,5356,6,28.067972,30.0,-1.9320278
397,5356,7,43.34559,45.8,-2.4544106
398,5356,8,178.64465,179.1,-0.45535278
399,5357,0,23.849642,27.1,-3.2503586
400,5357,1,26.440065,28.4,-1.9599342
401,5357,2,43.036964,44.6,-1.563034
402,5357,3,39.499523,43.3,-3.800476
403,5357,4,31.099619,33.1,-2.0003796
404,5357,5,55.877254,61.6,-5.722744
405,5357,6,33.22646,35.3,-2.0735397
406,5357,7,58.672512,62.6,-3.9274864
407,5358,0,24.247404,25.5,-1.2525959
408,5358,1,30.308256,27.6,2.7082558
409,5358,2,42.78518,45.9,-3.1148224
410,5358,3,33.805992,40.2,-6.3940086
411,5358,4,28.700193,33.5,-4.7998066
412,5358,5,56.577522,59.2,-2.6224785
413,5358,6,32.019634,35.2,-3.1803665
414,5358,7,62.295403,61.7,0.59540176
415,5359,0,48.27071,46.5,1.77071
416,5359,1,41.238503,44.7,-3.4614983
417,5359,2,44.852608,51.0,-6.1473923
418,5359,3,48.502666,44.0,4.5026665
419,5359,4,132.77394,134.9,-2.1260529
420,5359,5,128.55658,134.7,-6.1434174
421,5359,6,61.986267,60.4,1.5862656
422,5359,7,32.31733,31.1,1.217329
423,5359,8,64.062805,61.5,2.5628052
424,5359,9,34.451294,52.0,-17.548706
425,5360,0,68.79012,64.9,3.8901215
426,5360,1,31.383053,26.7,4.683052
427,5360,2,23.302084,24.3,-0.99791527
428,5360,3,44.07473,46.7,-2.6252708
429,5360,4,196.55351,200.5,-3.9464874
430,5360,5,153.58902,153.9,-0.31097412
431,5360,6,79.326164,80.2,-0.8738327
432,5360,7,27.981283,28.4,-0.41871643
433,5360,8,27.1182,28.4,-1.2817993
434,5360,9,27.918972,28.4,-0.4810276
435,5361,0,57.818375,55.1,2.7183762
436,5361,2,22.921394,23.8,-0.8786049
437,5361,3,46.246906,46.6,-0.3530922
438,5361,4,61.45194,63.5,-2.0480614
439,5361,5,175.49759,175.9,-0.4024048
440,5361,7,34.90029,32.1,2.800293
441,5361,9,176.5242,178.0,-1.4757996
442,5361,10,35.081062,38.3,-3.218937
443,5361,11,26.704195,26.7,0.0041942596
444,5361,12,26.38537,26.7,-0.3146305
445,5361,13,26.678251,26.7,-0.021749496
446,5362,0,60.259132,52.4,7.859131
447,5362,1,70.09304,69.7,0.39304352
448,5362,2,43.736923,43.3,0.43692398
449,5362,3,68.4389,71.1,-2.6610947
450,5362,4,54.871315,60.9,-6.0286865
451,5362,5,146.20378,147.2,-0.9962158
452,5362,6,132.25479,128.7,3.5547943
453,5362,7,124.0847,123.7,0.3847046
454,5362,8,147.77606,147.4,0.37606812
455,5362,9,124.80723,123.7,1.1072311
456,5362,10,130.44524,128.7,1.7452393
457,5362,11,68.25796,61.2,7.0579567
458,5362,12,169.10262,173.3,-4.1973877
459,5362,13,60.064034,62.7,-2.6359673
460,5362,14,14.555227,14.4,0.15522766
461,5363,0,105.78328,103.2,2.5832825
462,5363,2,73.038155,58.3,14.738155
463,5363,3,137.83615,127.1,10.736153
464,5363,4,71.17031,71.2,-0.029685974
465,5363,5,36.19384,36.4,-0.2061615
466,5363,6,57.1858,52.4,4.785797
467,5363,8,20.787289,20.9,-0.11271095
468,5363,10,52.575153,52.1,0.47515488
469,5364,0,76.21226,73.4,2.8122559
470,5364,1,40.338604,38.3,2.0386047
471,5364,2,63.222122,66.5,-3.2778778
472,5364,3,30.688509,30.3,0.38850975
473,5364,4,20.886663,20.6,0.28666306
474,5364,5,29.440058,26.5,2.9400578
475,5364,6,25.543383,26.0,-0.45661736
476,5364,7,25.081343,25.5,-0.4186573
477,5364,8,67.49717,64.0,3.4971695
478,5364,9,62.409424,63.5,-1.0905762
479,5364,12,19.712305,17.7,2.0123043
480,5365,0,119.46891,119.0,0.46891022
481,5365,1,147.25156,148.6,-1.3484497
482,5365,2,39.176994,34.9,4.276993
483,5365,3,32.292534,36.9,-4.6074677
484,5365,4,27.525663,24.7,2.8256626
485,5365,5,71.20609,70.8,0.40608978
486,5365,6,31.303911,32.2,-0.89608955
487,5365,7,24.90769,28.2,-3.2923107
488,5365,8,22.480219,22.1,0.3802185
489,5365,9,36.06858,41.9,-5.831421
490,5365,10,25.807001,23.6,2.2070007
491,5366,0,116.108284,117.2,-1.091713
492,5366,1,149.14249,150.6,-1.4575195
493,5366,2,38.6521,34.8,3.8521004
494,5366,3,31.726484,34.6,-2.8735142
495,5366,4,25.5749,24.7,0.8748989
496,5366,5,69.3179,67.9,1.4179001
497,5366,6,30.932962,32.2,-1.2670383
498,5366,7,24.85019,27.7,-2.8498116
499,5366,8,22.51219,21.9,0.61219025
500,5366,9,35.66419,41.4,-5.735813
501,5366,10,25.69006,22.7,2.990059
502,5366,11,171.0462,170.7,0.34620667
503,5366,12,20.577017,21.4,-0.8229828
504,5367,0,32.85617,30.4,2.456171
505,5367,1,26.86732,30.5,-3.632681
506,5367,2,101.99626,92.7,9.296265
507,5367,3,171.70383,171.8,-0.09617615
508,5367,4,115.21393,124.7,-9.486069
509,5367,5,136.62195,139.5,-2.8780518
510,5367,6,35.132698,36.9,-1.7673035
511,5367,7,72.070755,75.6,-3.5292435
512,5367,8,161.35507,168.2,-6.844925
513,5367,9,20.119406,21.4,-1.2805939
514,5368,0,33.03746,30.3,2.737461
515,5368,1,26.683172,25.3,1.383173
516,5368,2,101.61765,92.1,9.517654
517,5368,3,171.41548,171.5,-0.08451843
518,5368,4,115.12751,124.2,-9.072487
519,5368,5,136.6448,140.2,-3.555191
520,5368,6,34.303352,33.1,1.2033539
521,5368,7,69.55812,74.4,-4.841881
522,5368,8,161.36954,168.0,-6.6304626
523,5368,9,20.328417,19.9,0.4284172
524,5369,0,51.175446,41.1,10.075447
525,5369,1,138.24637,137.3,0.94636536
526,5369,2,127.250755,125.0,2.2507553
527,5369,3,139.04312,138.0,1.0431213
528,5369,4,128.69183,125.0,3.6918335
529,5369,5,137.21228,137.3,-0.08772278
530,5369,6,37.89944,39.0,-1.1005592
531,5369,7,27.496283,23.7,3.7962818
532,5369,8,130.58313,131.2,-0.61686707
533,5369,9,130.94383,131.2,-0.25616455
534,5369,10,25.750807,23.7,2.050806
535,5369,11,36.715473,39.0,-2.2845268
536,5369,12,115.2185,111.3,3.9184952
537,5370,0,128.89075,129.0,-0.10925293
538,5370,1,125.006386,124.2,0.80638885
539,5370,2,146.98431,148.8,-1.8156891
540,5370,3,124.93757,124.2,0.7375717
541,5370,4,126.70836,129.0,-2.2916412
542,5370,5,141.01749,139.9,1.1174927
543,5370,6,145.9592,148.9,-2.940796
544,5370,7,129.87308,131.6,-1.7269287
545,5370,8,192.78119,192.9,-0.11880493
546,5371,0,12.503023,13.1,-0.59697723
547,5371,1,10.753748,7.3,3.4537477
548,5371,2,123.07671,122.6,0.4767151
549,5371,3,133.41962,131.3,2.1196136
550,5371,4,132.89302,135.4,-2.5069733
551,5371,5,145.05713,148.1,-3.0428772
552,5371,6,116.00597,111.9,4.1059647
553,5371,7,129.79608,129.3,0.4960785
554,5371,8,122.408394,120.1,2.3083954
555,5371,9,130.43124,129.3,1.1312408
556,5371,10,113.28627,111.9,1.3862686
557,5372,0,12.517528,13.1,-0.5824728
558,5372,1,10.746051,7.1,3.646051
559,5372,2,122.73654,122.3,0.4365387
560,5372,3,133.40776,131.6,1.8077545
561,5372,4,131.73862,135.1,-3.3613892
562,5372,5,153.67477,153.6,0.07476807
563,5372,6,116.88375,110.9,5.9837494
564,5372,7,126.005394,126.2,-0.19460297
565,5372,8,142.97672,139.6,3.376709
566,5372,9,126.85944,126.2,0.6594467
567,5372,10,113.790375,110.9,2.8903732
568,5373,0,11.790735,11.3,0.49073505
569,5373,1,12.156823,12.1,0.056822777
570,5373,2,132.07098,123.9,8.170982
571,5373,3,138.73111,136.4,2.3311157
572,5373,4,139.96222,135.4,4.5622253
573,5373,5,167.57399,166.8,0.7739868
574,5373,6,41.92785,43.0,-1.0721512
575,5373,7,135.41492,132.4,3.014923
576,5373,8,130.0094,129.1,0.9093933
577,5373,9,128.78421,128.8,-0.015792847
578,5373,10,126.77877,127.5,-0.72122955
579,5373,11,128.78061,128.8,-0.01939392
580,5373,12,129.9607,129.1,0.86068726
581,5374,0,30.767385,27.5,3.2673855
582,5374,1,25.24613,22.3,2.9461308
583,5374,2,23.610453,24.2,-0.5895481
584,5374,3,29.69512,28.6,1.0951195
585,5374,4,40.081657,39.6,0.48165894
586,5374,5,47.79518,44.1,3.6951828
587,5374,6,30.02315,30.1,-0.07685089
588,5374,7,153.98955,146.7,7.289551
589,5374,8,27.556282,26.4,1.1562824
590,5374,9,100.671776,104.0,-3.3282242
591,5375,0,27.286394,30.8,-3.513605
592,5375,1,43.005104,53.7,-10.694897
593,5375,2,149.18475,160.3,-11.11525
594,5375,3,58.223915,44.2,14.023914
595,5375,4,24.964716,23.3,1.6647167
596,5375,5,26.30422,27.0,-0.6957798
597,5375,6,29.67983,34.7,-5.02017
598,5280,0,151.36386,144.8,6.563858
599,5280,1,140.34557,138.2,2.1455688
600,5280,2,171.69754,172.5,-0.8024597
601,5280,3,126.72706,118.0,8.727058
602,5280,4,150.01672,152.6,-2.5832825
603,5280,5,126.40397,125.1,1.3039703
604,5280,6,132.61397,133.9,-1.286026
605,5280,7,133.68352,134.7,-1.0164795
606,5280,8,113.45642,120.8,-7.343582
607,5280,9,21.053236,20.4,0.6532364
608,5280,10,116.663185,123.6,-6.9368134
609,5280,11,109.578926,104.4,5.1789246
610,5280,12,145.60332,147.7,-2.0966797
611,5280,13,148.08978,148.3,-0.21022034
612,5280,14,108.44425,108.3,0.14424896
613,5280,15,119.85863,122.6,-2.7413712
614,5280,16,102.26504,101.6,0.66503906
615,5281,0,33.329357,27.1,6.229357
616,5281,1,45.857895,37.1,8.757896
617,5281,2,33.333435,27.1,6.2334347
618,5281,3,33.329082,27.1,6.229082
619,5281,4,33.32973,27.1,6.2297306
620,5281,5,11.568734,7.1,4.4687343
621,5281,6,11.569522,7.1,4.469522
622,5281,7,11.571679,7.1,4.471679
623,5281,8,11.570637,7.1,4.470637
624,5282,0,86.4107,83.7,2.710701
