,mol_idx,atom_idx,predicted_shift,true_shift,error
110,5381,1,123.02899,122.7,0.32899475
111,5381,2,141.30019,143.9,-2.5998077
112,5381,3,190.83397,193.8,-2.966034
113,5381,4,123.85034,122.7,1.1503448
114,5381,5,135.98024,134.1,1.8802338
115,5381,6,129.81042,131.5,-1.6895752
116,5381,7,129.1054,129.0,0.105392456
117,5381,8,138.43245,140.1,-1.6675568
118,5381,9,128.05527,129.0,-0.94473267
119,5381,10,129.73708,131.5,-1.7629242
120,5369,8,128.22984,131.2,-2.9701538
121,5369,9,128.23248,131.2,-2.967514
122,5369,10,26.183117,23.7,2.4831161
123,5369,11,38.985798,39.0,-0.014202118
124,5369,12,117.04293,111.3,5.7429276
125,5370,0,128.8749,129.0,-0.12510681
126,5370,1,123.831085,124.2,-0.36891174
127,5370,2,146.2915,148.8,-2.5084991
128,5370,3,124.40636,124.2,0.20635986
129,5370,4,128.51248,129.0,-0.4875183
130,5370,5,138.65868,139.9,-1.2413177
131,5370,6,145.9487,148.9,-2.951294
132,5370,7,128.82333,131.6,-2.7766724
133,5370,8,191.58907,192.9,-1.3109283
134,5371,0,12.771481,13.1,-0.32851982
135,5371,1,8.831324,7.3,1.5313234
136,5371,2,123.50574,122.6,0.90573883
137,5371,3,128.95244,131.3,-2.3475647
138,5371,4,131.64828,135.4,-3.751709
139,5371,5,140.17613,148.1,-7.923874
140,5371,6,119.69642,111.9,7.796417
141,5371,7,129.57312,129.3,0.27311707
142,5371,8,122.96018,120.1,2.8601837
143,5371,9,129.51804,129.3,0.21803284
144,5371,10,113.00638,111.9,1.1063766
145,5372,0,12.772247,13.1,-0.32775307
146,5372,1,8.810434,7.1,1.7104344
147,5372,2,123.68499,122.3,1.3849869
148,5372,3,128.99103,131.6,-2.6089783
149,5372,4,131.10335,135.1,-3.9966583
150,5372,5,144.70544,153.6,-8.894562
151,5372,6,117.12831,110.9,6.2283096
152,5372,7,126.494156,126.2,0.29415894
153,5372,8,142.51134,139.6,2.9113312
154,5372,9,125.53953,126.2,-0.66046906
155,5372,10,114.11799,110.9,3.217987
156,5373,0,12.183147,11.3,0.88314724
157,5373,1,10.801599,12.1,-1.2984018
158,5373,2,132.41264,123.9,8.512642
159,5373,3,132.92818,136.4,-3.471817
160,5373,4,138.7079,135.4,3.307907
161,5373,5,167.98323,166.8,1.1832275
162,5373,6,41.994564,43.0,-1.005436
163,5373,7,134.21068,132.4,1.8106842
164,5373,8,128.48082,129.1,-0.6191864
165,5373,9,128.44917,128.8,-0.35083008
166,5373,10,127.48811,127.5,-0.011886597
167,5373,11,128.42981,128.8,-0.37019348
168,5373,12,128.47353,129.1,-0.6264801
169,5374,0,32.354794,27.5,4.8547935
170,5374,1,25.832062,22.3,3.5320625
171,5374,2,24.305443,24.2,0.10544205
172,5374,3,28.654774,28.6,0.05477333
173,5374,4,42.217266,39.6,2.6172676
174,5374,5,46.90517,44.1,2.805172
175,5374,6,32.706604,30.1,2.6066036
176,5374,7,155.0616,146.7,8.361603
177,5374,8,29.788204,26.4,3.3882046
178,5374,9,103.442116,104.0,-0.5578842
179,5375,0,28.221985,30.8,-2.5780144
180,5375,1,48.92802,53.7,-4.7719803
181,5375,2,147.66287,160.3,-12.637131
182,5375,3,36.345596,44.2,-7.8544044
183,5375,4,25.398865,23.3,2.0988655
184,5363,10,52.828213,52.1,0.72821426
185,5364,0,76.43996,73.4,3.0399551
186,5364,1,40.516712,38.3,2.216713
187,5364,2,63.947952,66.5,-2.5520477
188,5364,3,30.695923,30.3,0.3959236
189,5364,4,21.971394,20.6,1.3713932
190,5364,5,27.962078,26.5,1.4620781
191,5364,6,27.79871,26.0,1.7987099
192,5364,7,24.347076,25.5,-1.1529236
193,5364,8,67.04592,64.0,3.0459213
194,5364,9,60.048603,63.5,-3.451397
195,5364,12,18.46347,17.7,0.7634697
196,5365,0,122.53104,119.0,3.5310364
197,5365,1,148.86227,148.6,0.26226807
198,5365,2,37.75856,34.9,2.8585587
199,5365,3,32.77004,36.9,-4.129963
200,5365,4,26.269417,24.7,1.569416
201,5365,5,70.530914,70.8,-0.26908875
202,5365,6,33.742588,32.2,1.5425873
203,5365,7,26.487038,28.2,-1.7129631
204,5365,8,22.506046,22.1,0.4060459
205,5365,9,39.129177,41.9,-2.7708244
206,5365,10,23.173096,23.6,-0.42690468
207,5366,0,122.653786,117.2,5.4537888
208,5366,1,153.8278,150.6,3.2277985
209,5366,2,38.460545,34.8,3.6605453
210,5366,3,29.884827,34.6,-4.715172
211,5366,4,25.28416,24.7,0.58415985
212,5366,5,69.06993,67.9,1.1699295
213,5366,6,33.220776,32.2,1.0207748
214,5366,7,26.405361,27.7,-1.2946396
215,5366,8,22.386776,21.9,0.48677635
216,5366,9,38.86755,41.4,-2.5324516
217,5366,10,23.389912,22.7,0.6899109
218,5366,11,171.41539,170.7,0.71539307
219,5366,12,21.108845,21.4,-0.29115486
220,5367,0,29.267765,30.4,-1.1322346
221,5367,1,31.003578,30.5,0.5035782
222,5367,2,97.15317,92.7,4.453171
223,5367,3,174.59615,171.8,2.7961426
224,5367,4,120.32506,124.7,-4.374939
225,5367,5,136.99165,139.5,-2.5083466
226,5367,6,34.205692,36.9,-2.6943092
227,5367,7,71.92113,75.6,-3.6788712
228,5367,8,166.30911,168.2,-1.8908844
229,5367,9,21.094997,21.4,-0.3050022
230,5368,0,28.901752,30.3,-1.3982468
231,5368,1,29.107132,25.3,3.8071327
232,5368,2,97.80888,92.1,5.708885
233,5368,3,174.92667,171.5,3.4266663
234,5368,4,120.049225,124.2,-4.150772
235,5368,5,136.71274,140.2,-3.487259
236,5368,6,31.80545,33.1,-1.294548
237,5368,7,68.603294,74.4,-5.796707
238,5368,8,167.07037,168.0,-0.92962646
239,5368,9,21.19957,19.9,1.2995701
240,5369,0,39.945324,41.1,-1.1546745
241,5369,1,143.35226,137.3,6.0522614
242,5369,2,122.95012,125.0,-2.049881
243,5369,3,131.03236,138.0,-6.967636
244,5369,4,123.17503,125.0,-1.8249664
245,5369,5,142.79727,137.3,5.4972687
246,5369,6,41.829758,39.0,2.8297577
247,5369,7,29.248798,23.7,5.5487976
248,5357,5,57.403595,61.6,-4.1964035
249,5357,6,32.629124,35.3,-2.6708755
250,5357,7,55.575573,62.6,-7.0244255
251,5358,0,25.126026,25.5,-0.37397385
252,5358,1,29.25505,27.6,1.6550503
253,5358,2,43.16163,45.9,-2.7383728
254,5358,3,34.250984,40.2,-5.9490166
255,5358,4,27.80347,33.5,-5.6965294
256,5358,5,51.560017,59.2,-7.639984
257,5358,6,29.33519,35.2,-5.864811
258,5358,7,54.879196,61.7,-6.8208046
259,5359,0,45.664764,46.5,-0.8352356
260,5359,1,44.560047,44.7,-0.13995361
261,5359,2,46.363583,51.0,-4.6364174
262,5359,3,46.570118,44.0,2.570118
263,5359,4,135.69325,134.9,0.79325867
264,5359,5,133.07707,134.7,-1.6229248
265,5359,6,61.565697,60.4,1.1656952
266,5359,7,28.272247,31.1,-2.827753
267,5359,8,65.0947,61.5,3.5947037
268,5359,9,46.164383,52.0,-5.835617
269,5360,0,63.98792,64.9,-0.9120827
270,5360,1,27.967785,26.7,1.2677841
271,5360,2,25.651432,24.3,1.3514328
272,5360,3,45.650482,46.7,-1.0495186
273,5360,4,200.49854,200.5,-0.0014648438
274,5360,5,154.37723,153.9,0.4772339
275,5360,6,80.60126,80.2,0.40126038
276,5360,7,28.352924,28.4,-0.04707527
277,5360,8,27.745216,28.4,-0.65478325
278,5360,9,28.308632,28.4,-0.09136772
279,5361,0,59.67098,55.1,4.57098
280,5361,2,24.791374,23.8,0.99137497
281,5361,3,47.680233,46.6,1.0802345
282,5361,4,62.919468,63.5,-0.5805321
283,5361,5,175.33955,175.9,-0.56044006
284,5361,7,34.70922,32.1,2.6092224
285,5361,9,176.88655,178.0,-1.1134491
286,5361,10,38.86568,38.3,0.56568146
287,5361,11,26.877396,26.7,0.17739487
288,5361,12,26.029541,26.7,-0.67045975
289,5361,13,26.104816,26.7,-0.5951843
290,5362,0,58.25192,52.4,5.8519173
291,5362,1,68.80592,69.7,-0.8940735
292,5362,2,41.240223,43.3,-2.0597763
293,5362,3,69.6236,71.1,-1.4764023
294,5362,4,51.883224,60.9,-9.016777
295,5362,5,148.34694,147.2,1.1469421
296,5362,6,130.11658,128.7,1.4165802
297,5362,7,124.778534,123.7,1.078537
298,5362,8,146.94191,147.4,-0.4580841
299,5362,9,124.42801,123.7,0.7280121
300,5362,10,129.59682,128.7,0.89682007
301,5362,11,66.85602,61.2,5.6560173
302,5362,12,175.05305,173.3,1.7530518
303,5362,13,63.264317,62.7,0.5643158
304,5362,14,15.277443,14.4,0.8774433
305,5363,0,106.66597,103.2,3.465973
306,5363,2,58.789005,58.3,0.48900604
307,5363,3,135.91391,127.1,8.813911
308,5363,4,71.76773,71.2,0.56773376
309,5363,5,34.65642,36.4,-1.7435799
310,5363,6,54.975357,52.4,2.5753555
311,5363,8,21.078625,20.9,0.1786251
312,5350,7,137.9957,136.0,1.995697
313,5350,8,127.95145,129.5,-1.5485535
314,5350,9,128.58853,128.9,-0.3114624
315,5350,10,126.96466,127.1,-0.13533783
316,5350,11,128.75797,128.9,-0.14202881
317,5350,12,128.74117,129.5,-0.75883484
318,5350,13,56.119446,56.5,-0.3805542
319,5351,0,46.045628,42.8,3.2456284
320,5351,1,210.41537,209.2,1.2153778
321,5351,2,36.572353,36.1,0.4723549
322,5351,3,9.906422,7.7,2.2064219
323,5351,4,42.515636,41.7,0.8156357
324,5351,5,17.325176,13.5,3.8251762
325,5351,6,204.53224,203.4,1.1322479
326,5352,0,114.496056,116.6,-2.1039429
327,5352,1,157.30937,158.1,-0.79063416
328,5352,2,111.94983,116.3,-4.350174
329,5352,3,128.37549,127.9,0.47548676
330,5352,4,123.19194,123.8,-0.60806274
331,5352,5,145.29483,145.5,-0.20516968
332,5352,6,79.67622,78.3,1.3762207
333,5352,7,163.10849,162.2,0.90849304
334,5352,8,22.129974,21.2,0.9299736
335,5352,9,41.592358,41.1,0.49235916
336,5352,10,72.34609,71.5,0.8460922
337,5353,0,122.41987,118.6,3.81987
338,5353,1,143.60555,145.5,-1.894455
339,5353,2,143.74925,145.5,-1.7507477
340,5353,3,122.400345,118.6,3.8003464
341,5353,4,126.00427,126.3,-0.2957306
342,5353,5,126.01701,126.3,-0.2829895
343,5353,6,79.86363,78.7,1.1636353
344,5353,7,28.431751,26.4,2.0317516
345,5353,8,28.03209,26.4,1.6320896
346,5353,9,80.85248,78.7,2.152481
347,5354,0,24.509731,24.8,-0.29026794
348,5354,3,39.324448,31.4,7.924448
349,5354,4,203.81297,198.4,5.412979
350,5354,5,200.37418,200.9,-0.5258179
351,5354,6,24.657467,28.5,-3.842533
352,5354,7,175.2001,171.9,3.3001099
353,5354,8,52.56465,51.2,1.3646507
354,5354,9,23.207706,15.4,7.807707
355,5354,10,20.148956,28.7,-8.551044
356,5355,0,149.52713,147.0,2.5271301
357,5355,1,162.38103,160.5,1.8810272
358,5355,2,120.76077,114.6,6.160774
359,5355,3,140.79251,145.1,-4.307495
360,5355,4,141.23264,143.0,-1.7673645
361,5355,5,94.80299,94.4,0.40299225
362,5355,10,12.586535,12.7,-0.113464355
363,5356,0,54.53883,58.0,-3.4611702
364,5356,1,86.48598,88.0,-1.5140228
365,5356,3,38.528255,47.4,-8.871746
366,5356,4,56.834103,55.1,1.7341042
367,5356,5,29.139088,32.0,-2.8609123
368,5356,6,27.45726,30.0,-2.5427399
369,5356,7,44.791115,45.8,-1.0088844
370,5356,8,178.8434,179.1,-0.25660706
371,5357,0,25.71484,27.1,-1.3851604
372,5357,1,26.080227,28.4,-2.3197727
373,5357,2,47.654316,44.6,3.0543175
374,5357,3,40.23062,43.3,-3.069378
375,5357,4,29.369316,33.1,-3.7306824
376,5345,6,134.36702,135.9,-1.5329742
377,5345,7,127.84076,129.4,-1.5592346
378,5345,8,154.34373,154.9,-0.55625916
379,5345,9,132.11842,147.9,-15.78157
380,5345,10,160.21371,160.7,-0.48628235
381,5345,11,126.125595,128.7,-2.5744019
382,5346,0,30.943115,31.3,-0.356884
383,5346,1,28.213467,27.5,0.71346664
384,5346,2,30.995422,31.3,-0.30457687
385,5346,3,31.014755,31.3,-0.285244
386,5346,4,93.122284,93.6,-0.47771454
387,5346,5,73.40291,73.6,-0.19709015
388,5346,6,49.71812,48.2,1.5181198
389,5346,7,54.801662,53.4,1.4016609
390,5346,8,26.263794,26.1,0.16379356
391,5346,9,24.69088,24.2,0.49087906
392,5346,10,26.327393,26.1,0.2273922
393,5346,11,51.49078,53.4,-1.9092216
394,5347,0,126.572586,126.7,-0.12741089
395,5347,1,133.11044,134.5,-1.3895569
396,5347,2,133.83153,133.0,0.8315277
397,5347,3,127.08736,126.7,0.38735962
398,5347,4,133.3744,132.9,0.474411
399,5347,5,133.42825,133.9,-0.47174072
400,5347,6,182.8665,183.8,-0.9335022
401,5347,7,135.11154,134.9,0.21154785
402,5347,8,115.356186,113.0,2.356186
403,5347,9,183.7381,184.9,-1.1618958
404,5347,10,118.43729,115.5,2.9372864
405,5347,11,134.23094,135.3,-1.0690613
406,5347,12,118.44377,117.3,1.1437683
407,5347,13,147.8521,152.5,-4.6479034
408,5347,14,27.268002,29.6,-2.3319988
409,5348,0,129.79492,131.4,-1.605072
410,5348,1,131.44444,133.8,-2.3555603
411,5348,2,134.76863,135.6,-0.8313751
412,5348,3,126.59711,127.9,-1.3028946
413,5348,4,136.64261,136.5,0.14260864
414,5348,5,118.72273,117.6,1.1227341
415,5348,6,132.19405,133.1,-0.9059601
416,5348,7,132.34908,133.0,-0.6509247
417,5348,8,126.9958,127.5,-0.5042038
418,5348,9,133.73619,134.7,-0.96380615
419,5348,10,133.7353,134.7,-0.96469116
420,5348,11,127.00188,127.5,-0.49812317
421,5348,12,181.31094,180.9,0.4109497
422,5348,13,181.23824,181.6,-0.36177063
423,5348,14,118.266846,117.0,1.2668457
424,5349,0,104.74115,106.3,-1.5588531
425,5349,1,130.06238,129.8,0.26237488
426,5349,2,139.96535,140.5,-0.5346527
427,5349,3,125.11615,126.5,-1.3838501
428,5349,4,126.448944,124.1,2.3489456
429,5349,5,118.53965,118.0,0.53964996
430,5349,6,129.64919,128.4,1.2491913
431,5349,7,115.58293,117.2,-1.6170654
432,5349,8,142.5761,141.0,1.5760956
433,5350,0,187.9689,187.6,0.36889648
434,5350,1,131.68517,133.9,-2.2148285
435,5350,2,145.87468,146.7,-0.8253174
436,5350,3,182.7087,182.0,0.70869446
437,5350,4,158.06004,158.9,-0.83995056
438,5350,5,108.15621,107.3,0.8562088
439,5350,6,37.31437,35.0,2.3143692
440,5340,0,112.96437,109.4,3.5643692
441,5340,1,123.86203,122.0,1.86203
442,5340,2,123.55878,122.0,1.5587769
443,5340,3,118.41548,109.4,9.01548
444,5340,4,140.93398,132.2,8.733978
445,5340,5,134.13701,132.2,1.9370117
446,5340,6,143.9716,168.1,-24.128403
447,5341,0,113.68448,113.7,-0.0155181885
448,5341,1,131.73831,131.5,0.23831177
449,5341,2,116.42563,119.4,-2.9743729
450,5341,3,131.1019,131.5,-0.3981018
451,5341,4,113.46246,113.7,-0.23753357
452,5341,5,151.72691,151.0,0.72691345
453,5341,6,166.83081,167.2,-0.3691864
454,5341,7,52.570873,51.6,0.9708748
455,5342,0,131.2816,131.8,-0.5184021
456,5342,1,127.7793,127.9,-0.12070465
457,5342,2,127.77363,127.9,-0.12637329
458,5342,3,131.28964,131.8,-0.5103607
459,5342,4,124.02957,126.2,-2.1704254
460,5342,5,124.02806,126.2,-2.171936
461,5342,6,93.03831,87.7,5.3383102
462,5342,7,93.96831,93.8,0.16830444
463,5342,8,114.72318,115.8,-1.0768204
464,5342,9,131.27946,133.4,-2.1205292
465,5342,10,114.599045,114.3,0.29904175
466,5342,11,160.3243,160.0,0.32429504
467,5342,12,113.81508,114.3,-0.48492432
468,5342,13,132.6462,133.4,-0.75379944
469,5342,14,55.87849,55.6,0.27849197
470,5342,15,93.08396,87.7,5.3839645
471,5342,16,93.98634,93.8,0.18634033
472,5342,17,114.822685,115.8,-0.9773178
473,5342,18,133.54561,133.4,0.14561462
474,5342,19,114.32654,114.3,0.026535034
475,5342,20,160.28294,160.0,0.28294373
476,5342,21,113.76723,114.3,-0.5327759
477,5342,22,130.69884,133.4,-2.7011566
478,5342,23,55.888306,55.6,0.2883072
479,5343,0,157.80318,158.6,-0.7968292
480,5343,1,112.68551,110.5,2.1855087
481,5343,2,129.10616,127.4,1.7061539
482,5343,3,120.61807,120.7,-0.08192444
483,5343,4,127.46733,128.1,-0.6326752
484,5343,5,129.39485,132.6,-3.2051544
485,5343,6,55.847214,55.2,0.647213
486,5343,7,31.609783,30.3,1.3097839
487,5343,8,12.280014,10.5,1.780014
488,5343,9,70.73468,71.9,-1.1653214
489,5344,0,137.3716,138.2,-0.82839966
490,5344,1,126.025085,127.5,-1.4749146
491,5344,2,147.58272,148.1,-0.5172882
492,5344,3,151.18053,152.5,-1.3194733
493,5344,4,122.80614,123.8,-0.99386597
494,5344,5,198.97734,201.9,-2.9226532
495,5344,6,76.87686,77.2,-0.32313538
496,5344,7,26.254143,27.5,-1.2458572
497,5344,8,26.598812,27.5,-0.9011879
498,5345,0,114.65854,115.9,-1.2414627
499,5345,1,139.56505,142.0,-2.4349518
500,5345,2,180.40215,176.4,4.0021515
501,5345,3,176.22481,180.2,-3.9751892
502,5345,4,148.69621,146.9,1.7962189
503,5345,5,128.47656,134.5,-6.0234375
504,5331,4,129.62483,127.5,2.1248322
505,5331,5,32.729248,35.5,-2.770752
506,5331,6,134.86696,137.4,-2.5330353
507,5331,7,115.04795,115.0,0.047950745
508,5332,0,137.9446,143.4,-5.4553986
509,5332,3,41.409336,40.5,0.9093361
510,5332,5,121.76188,118.1,3.6618805
511,5332,6,36.762928,34.9,1.8629265
512,5332,7,22.78574,21.2,1.5857391
513,5332,8,23.182297,21.7,1.482296
514,5332,9,32.664078,32.4,0.26407623
515,5332,10,21.566704,19.7,1.866703
516,5332,11,20.6137,20.0,0.61370087
517,5333,0,123.7153,123.2,0.51530457
518,5333,1,135.00974,128.3,6.709732
519,5333,2,135.01921,128.3,6.719208
520,5333,3,123.72667,123.2,0.52667236
521,5333,4,134.58931,134.6,-0.010696411
522,5333,5,134.58882,134.6,-0.011184692
523,5333,6,163.34073,162.7,0.6407318
524,5333,7,163.33398,162.7,0.6339874
525,5333,8,59.434902,64.7,-5.2650948
526,5333,9,76.14047,76.4,-0.2595291
527,5333,10,76.24111,80.0,-3.7588882
528,5334,0,13.213414,10.4,2.8134146
529,5334,1,31.165703,30.6,0.56570244
530,5334,2,52.241726,52.6,-0.35827255
531,5334,3,38.778797,37.3,1.4787979
532,5334,4,28.416584,28.4,0.016584396
533,5334,5,22.201267,22.9,-0.6987324
534,5334,6,15.247658,14.1,1.1476574
535,5335,0,34.892883,33.9,0.9928818
536,5335,1,36.111538,37.5,-1.3884621
537,5335,2,149.69608,144.4,5.2960815
538,5335,3,116.97687,111.2,5.7768707
539,5336,0,37.44674,37.5,-0.053260803
540,5336,1,35.815334,35.4,0.4153328
541,5336,2,170.02786,169.5,0.52786255
542,5336,3,41.097713,43.3,-2.2022858
543,5336,4,41.98459,43.7,-1.7154121
544,5336,5,23.295387,22.5,0.79538727
545,5336,6,87.97412,84.5,3.474121
546,5336,7,70.894806,72.6,-1.7051926
547,5336,8,203.22319,199.3,3.9231873
548,5337,0,124.48062,115.1,9.380623
549,5337,1,139.85945,140.5,-0.6405487
550,5337,2,188.61601,188.9,-0.28398132
551,5337,3,34.85576,35.4,-0.54424286
552,5337,4,160.39035,158.2,2.1903534
553,5337,5,165.09016,159.5,5.590164
554,5338,0,198.79668,193.7,5.0966797
555,5338,1,124.7908,121.9,2.8908005
556,5338,2,156.38397,166.9,-10.516022
557,5338,3,46.04493,44.3,1.7449303
558,5338,4,135.94986,149.4,-13.450134
559,5338,5,34.72895,35.0,-0.2710495
560,5338,6,29.144184,28.9,0.2441845
561,5338,7,29.869625,28.9,0.9696255
562,5338,8,29.80442,28.9,0.90442085
563,5338,9,170.90831,171.8,-0.8916931
564,5339,0,29.604511,27.0,2.6045113
565,5339,1,192.56346,195.5,-2.9365387
566,5339,2,50.669872,58.9,-8.230129
567,5339,3,37.923084,36.5,1.4230843
568,5324,6,24.583652,18.7,5.8836517
569,5324,7,39.149746,43.4,-4.2502556
570,5324,8,39.526352,43.6,-4.0736465
571,5324,9,25.533615,26.4,-0.8663845
572,5324,10,22.470703,25.6,-3.1292973
573,5324,11,22.342972,26.4,-4.057028
574,5324,12,25.049103,25.6,-0.5508976
575,5325,0,42.7167,47.7,-4.9832993
576,5325,1,39.06554,38.4,0.6655388
577,5325,2,24.91172,24.5,0.41172028
578,5325,3,24.61222,24.5,0.112220764
579,5325,4,36.162327,38.8,-2.6376724
580,5325,5,38.05064,37.2,0.85063934
581,5325,6,21.833836,24.0,-2.1661644
582,5325,7,41.901913,41.5,0.4019127
583,5325,8,211.83217,211.9,-0.06782532
584,5325,9,54.574024,53.5,1.0740242
585,5326,0,17.658314,18.8,-1.1416855
586,5326,1,23.877193,21.9,1.9771938
587,5326,2,23.655594,22.1,1.5555935
588,5326,3,25.212543,22.6,2.612543
589,5326,4,149.69295,146.7,2.9929504
590,5326,5,102.60919,101.8,0.80918884
591,5326,6,149.8011,161.8,-11.998901
592,5326,7,33.6043,30.4,3.2043018
593,5327,0,109.54976,107.3,2.2497559
594,5327,1,159.93338,163.7,-3.7666168
595,5327,2,112.23181,107.3,4.9318085
596,5327,3,134.60985,143.5,-8.890152
597,5327,4,142.60677,136.1,6.5067596
598,5327,5,135.81128,143.5,-7.6887207
599,5327,6,163.12099,161.1,2.0209808
600,5327,7,17.43935,14.9,2.5393505
601,5327,8,16.933762,14.9,2.033762
602,5328,0,131.7364,133.1,-1.3636017
603,5328,1,111.56665,113.5,-1.9333496
604,5328,2,131.91437,133.1,-1.1856384
605,5328,3,123.66943,122.7,0.96943665
606,5328,4,150.68196,154.2,-3.518036
607,5328,5,120.9857,122.7,-1.7142944
608,5328,6,78.96486,72.7,6.264862
609,5328,7,119.012955,118.4,0.6129532
610,5328,8,140.57433,142.5,-1.9256744
611,5328,9,113.87474,114.0,-0.1252594
612,5328,10,22.945446,24.8,-1.8545532
613,5328,11,23.183891,24.8,-1.616108
614,5329,0,114.10134,115.7,-1.5986557
615,5329,1,135.43988,137.1,-1.6601257
616,5329,2,39.456207,41.0,-1.5437927
617,5329,3,37.98776,37.4,0.5877571
618,5329,4,20.572083,19.4,1.1720829
619,5329,5,142.18054,144.0,-1.819458
620,5329,6,115.00975,112.5,2.5097504
621,5330,0,22.81651,16.5,6.3165092
622,5330,1,40.141903,38.8,1.3419037
