,mol_idx,atom_idx,predicted_shift,true_shift,error
80,5378,4,142.85132,149.7,-6.8486786
81,5378,5,124.4601,122.0,2.4600983
82,5378,6,72.60724,70.7,1.9072418
83,5378,7,71.73015,70.7,1.0301514
84,5378,8,29.604939,32.0,-2.3950615
85,5378,9,29.229544,32.0,-2.7704563
86,5378,10,29.188131,32.0,-2.8118687
87,5378,11,29.57018,32.0,-2.429819
88,5379,0,122.585266,123.5,-0.9147339
89,5379,1,137.98434,142.8,-4.8156586
90,5379,2,146.59775,144.8,1.7977448
91,5379,3,122.78493,124.4,-1.6150742
92,5379,4,127.62297,127.4,0.22296906
93,5379,5,125.422165,126.9,-1.4778366
94,5379,6,38.793526,38.3,0.49352646
95,5379,7,135.28995,140.4,-5.1100464
96,5379,8,122.77693,138.6,-15.823074
97,5380,0,139.30426,136.9,2.4042664
98,5380,1,124.4662,121.1,3.3662033
99,5380,2,152.50784,155.7,-3.192154
100,5380,3,149.17632,149.9,-0.7236786
101,5380,4,121.68746,123.1,-1.4125366
102,5380,5,139.0539,144.8,-5.746109
103,5380,6,129.32942,127.4,1.9294205
104,5380,7,130.5835,130.1,0.48349
105,5380,8,134.76935,136.3,-1.5306549
106,5380,9,129.00699,130.1,-1.0930176
107,5380,10,128.66454,127.4,1.264534
108,5380,11,195.67792,191.9,3.7779236
109,5381,0,151.87637,150.4,1.4763794
110,5381,1,125.21011,122.7,2.5101166
111,5381,2,141.26015,143.9,-2.6398468
112,5381,3,194.72508,193.8,0.92507935
113,5381,4,126.53234,122.7,3.832344
114,5381,5,135.13303,134.1,1.03302
115,5381,6,129.90466,131.5,-1.5953369
116,5381,7,128.75365,129.0,-0.24635315
117,5381,8,134.93181,140.1,-5.1681976
118,5381,9,128.111,129.0,-0.88900757
119,5381,10,130.67659,131.5,-0.82341003
120,5369,8,129.15137,131.2,-2.0486298
121,5369,9,128.7387,131.2,-2.4613037
122,5369,10,24.55949,23.7,0.85948944
123,5369,11,36.612965,39.0,-2.3870354
124,5369,12,115.671135,111.3,4.371132
125,5370,0,129.53395,129.0,0.5339508
126,5370,1,125.59611,124.2,1.3961105
127,5370,2,147.39577,148.8,-1.4042358
128,5370,3,126.51242,124.2,2.3124237
129,5370,4,128.7685,129.0,-0.23150635
130,5370,5,135.17548,139.9,-4.724518
131,5370,6,145.18443,148.9,-3.715561
132,5370,7,126.6291,131.6,-4.970909
133,5370,8,192.29459,192.9,-0.6054077
134,5371,0,10.192907,13.1,-2.907093
135,5371,1,11.610267,7.3,4.3102665
136,5371,2,120.66332,122.6,-1.936676
137,5371,3,130.59796,131.3,-0.7020416
138,5371,4,137.48544,135.4,2.0854492
139,5371,5,138.13556,148.1,-9.964447
140,5371,6,115.85922,111.9,3.959221
141,5371,7,129.05476,129.3,-0.24523926
142,5371,8,126.31518,120.1,6.2151794
143,5371,9,128.84541,129.3,-0.45458984
144,5371,10,117.83392,111.9,5.933922
145,5372,0,10.535874,13.1,-2.564126
146,5372,1,10.772713,7.1,3.6727128
147,5372,2,123.74654,122.3,1.4465332
148,5372,3,131.59718,131.6,-0.002822876
149,5372,4,131.77109,135.1,-3.3289185
150,5372,5,137.55527,153.6,-16.044739
151,5372,6,116.565636,110.9,5.665634
152,5372,7,124.88577,126.2,-1.3142242
153,5372,8,145.43509,139.6,5.835083
154,5372,9,124.08924,126.2,-2.110756
155,5372,10,112.42058,110.9,1.5205765
156,5373,0,13.3619585,11.3,2.0619583
157,5373,1,10.219307,12.1,-1.8806934
158,5373,2,131.15994,123.9,7.259941
159,5373,3,135.56718,136.4,-0.83280945
160,5373,4,139.82361,135.4,4.4236145
161,5373,5,166.32922,166.8,-0.47077942
162,5373,6,38.881508,43.0,-4.118492
163,5373,7,131.88626,132.4,-0.5137329
164,5373,8,128.03065,129.1,-1.0693512
165,5373,9,128.7427,128.8,-0.057296753
166,5373,10,127.675125,127.5,0.17512512
167,5373,11,128.90054,128.8,0.10054016
168,5373,12,128.30391,129.1,-0.7960968
169,5374,0,33.345592,27.5,5.8455925
170,5374,1,24.961767,22.3,2.661768
171,5374,2,25.239521,24.2,1.0395203
172,5374,3,29.661915,28.6,1.0619144
173,5374,4,41.367264,39.6,1.7672653
174,5374,5,45.641945,44.1,1.5419464
175,5374,6,34.066204,30.1,3.9662037
176,5374,7,151.63861,146.7,4.938614
177,5374,8,29.810537,26.4,3.4105377
178,5374,9,98.3621,104.0,-5.6379013
179,5375,0,26.992346,30.8,-3.8076534
180,5375,1,54.694244,53.7,0.9942436
181,5375,2,145.35011,160.3,-14.94989
182,5375,3,52.105682,44.2,7.9056816
183,5375,4,30.242983,23.3,6.9429836
184,5363,10,51.726616,52.1,-0.37338257
185,5364,0,74.35034,73.4,0.9503403
186,5364,1,39.72091,38.3,1.4209099
187,5364,2,67.618645,66.5,1.1186447
188,5364,3,31.057812,30.3,0.7578125
189,5364,4,18.893515,20.6,-1.7064857
190,5364,5,28.33597,26.5,1.8359699
191,5364,6,32.672512,26.0,6.672512
192,5364,7,27.709528,25.5,2.209528
193,5364,8,65.88489,64.0,1.8848877
194,5364,9,61.75274,63.5,-1.747261
195,5364,12,19.133165,17.7,1.4331646
196,5365,0,123.670715,119.0,4.6707153
197,5365,1,145.4612,148.6,-3.1388092
198,5365,2,37.939552,34.9,3.0395508
199,5365,3,30.354082,36.9,-6.5459194
200,5365,4,26.218454,24.7,1.5184536
201,5365,5,65.79906,70.8,-5.000946
202,5365,6,29.337835,32.2,-2.8621655
203,5365,7,23.614845,28.2,-4.5851555
204,5365,8,23.522661,22.1,1.4226608
205,5365,9,36.54123,41.9,-5.3587723
206,5365,10,19.146084,23.6,-4.4539165
207,5366,0,123.66846,117.2,6.46846
208,5366,1,145.36885,150.6,-5.2311554
209,5366,2,36.0561,34.8,1.2560997
210,5366,3,31.726763,34.6,-2.8732357
211,5366,4,29.985174,24.7,5.2851734
212,5366,5,67.43094,67.9,-0.4690628
213,5366,6,26.053972,32.2,-6.1460285
214,5366,7,21.759222,27.7,-5.9407787
215,5366,8,23.068563,21.9,1.1685638
216,5366,9,40.18185,41.4,-1.2181511
217,5366,10,22.040466,22.7,-0.65953445
218,5366,11,169.06686,170.7,-1.6331329
219,5366,12,20.914324,21.4,-0.4856758
220,5367,0,27.163198,30.4,-3.2368011
221,5367,1,31.000807,30.5,0.5008068
222,5367,2,104.56652,92.7,11.866524
223,5367,3,164.5354,171.8,-7.2646027
224,5367,4,123.892944,124.7,-0.8070526
225,5367,5,137.17534,139.5,-2.3246613
226,5367,6,34.90992,36.9,-1.9900818
227,5367,7,78.99605,75.6,3.3960495
228,5367,8,162.0393,168.2,-6.1606903
229,5367,9,21.328354,21.4,-0.07164574
230,5368,0,28.847351,30.3,-1.4526482
231,5368,1,29.004679,25.3,3.7046795
232,5368,2,106.113594,92.1,14.013596
233,5368,3,163.7315,171.5,-7.7684937
234,5368,4,122.21596,124.2,-1.9840393
235,5368,5,137.52295,140.2,-2.6770477
236,5368,6,33.39134,33.1,0.29133987
237,5368,7,73.87816,74.4,-0.52184296
238,5368,8,164.52458,168.0,-3.475418
239,5368,9,20.045849,19.9,0.14584923
240,5369,0,39.915016,41.1,-1.1849823
241,5369,1,137.92441,137.3,0.6244049
242,5369,2,129.36597,125.0,4.365967
243,5369,3,137.22276,138.0,-0.77723694
244,5369,4,127.07805,125.0,2.0780487
245,5369,5,142.03804,137.3,4.738037
246,5369,6,37.297054,39.0,-1.7029457
247,5369,7,23.841661,23.7,0.14166069
248,5357,5,60.253147,61.6,-1.3468513
249,5357,6,27.923382,35.3,-7.3766174
250,5357,7,57.157288,62.6,-5.442711
251,5358,0,24.384184,25.5,-1.1158161
252,5358,1,23.788649,27.6,-3.8113518
253,5358,2,39.66204,45.9,-6.237961
254,5358,3,29.716187,40.2,-10.483814
255,5358,4,32.726765,33.5,-0.7732353
256,5358,5,59.382935,59.2,0.1829338
257,5358,6,25.860647,35.2,-9.339354
258,5358,7,59.52236,61.7,-2.177639
259,5359,0,42.9403,46.5,-3.5597
260,5359,1,43.22311,44.7,-1.4768906
261,5359,2,43.178055,51.0,-7.821945
262,5359,3,49.077377,44.0,5.0773773
263,5359,4,135.83008,134.9,0.9300842
264,5359,5,134.16888,134.7,-0.5311127
265,5359,6,58.326828,60.4,-2.0731735
266,5359,7,31.15431,31.1,0.054309845
267,5359,8,60.33779,61.5,-1.1622086
268,5359,9,49.74243,52.0,-2.2575684
269,5360,0,67.23145,64.9,2.3314514
270,5360,1,27.052227,26.7,0.35222626
271,5360,2,23.177608,24.3,-1.1223907
272,5360,3,49.422195,46.7,2.7221947
273,5360,4,194.93216,200.5,-5.5678406
274,5360,5,155.54716,153.9,1.647171
275,5360,6,82.969215,80.2,2.7692184
276,5360,7,27.338093,28.4,-1.0619068
277,5360,8,27.260534,28.4,-1.1394653
278,5360,9,27.153921,28.4,-1.2460785
279,5361,0,55.896088,55.1,0.7960892
280,5361,2,24.999983,23.8,1.1999836
281,5361,3,48.030037,46.6,1.4300385
282,5361,4,64.01131,63.5,0.51130676
283,5361,5,172.47043,175.9,-3.4295654
284,5361,7,34.733562,32.1,2.633564
285,5361,9,173.40308,178.0,-4.596924
286,5361,10,39.16314,38.3,0.8631401
287,5361,11,26.302443,26.7,-0.3975582
288,5361,12,26.647692,26.7,-0.052309036
289,5361,13,27.21876,26.7,0.5187588
290,5362,0,59.20376,52.4,6.8037567
291,5362,1,67.699554,69.7,-2.0004425
292,5362,2,40.276257,43.3,-3.0237427
293,5362,3,75.81097,71.1,4.710968
294,5362,4,53.14119,60.9,-7.758812
295,5362,5,138.65976,147.2,-8.540237
296,5362,6,127.740204,128.7,-0.9597931
297,5362,7,123.87485,123.7,0.17485046
298,5362,8,144.11884,147.4,-3.2811584
299,5362,9,123.713776,123.7,0.0137786865
300,5362,10,128.39667,128.7,-0.30332947
301,5362,11,67.21481,61.2,6.0148125
302,5362,12,177.78024,173.3,4.48024
303,5362,13,61.38745,62.7,-1.3125496
304,5362,14,13.735808,14.4,-0.66419125
305,5363,0,106.247856,103.2,3.0478592
306,5363,2,60.47126,58.3,2.1712608
307,5363,3,127.395424,127.1,0.29542542
308,5363,4,73.20747,71.2,2.0074768
309,5363,5,33.134743,36.4,-3.2652588
310,5363,6,52.900574,52.4,0.5005722
311,5363,8,20.683218,20.9,-0.21678162
312,5350,7,138.66032,136.0,2.660324
313,5350,8,129.09178,129.5,-0.40821838
314,5350,9,128.87492,128.9,-0.02507019
315,5350,10,128.1193,127.1,1.0192947
316,5350,11,128.76294,128.9,-0.13705444
317,5350,12,129.14392,129.5,-0.3560791
318,5350,13,55.571236,56.5,-0.92876434
319,5351,0,43.84088,42.8,1.0408821
320,5351,1,212.46915,209.2,3.2691498
321,5351,2,36.906136,36.1,0.8061371
322,5351,3,8.073305,7.7,0.37330532
323,5351,4,40.680138,41.7,-1.0198631
324,5351,5,16.540203,13.5,3.040203
325,5351,6,199.46255,203.4,-3.937439
326,5352,0,113.33351,116.6,-3.2664871
327,5352,1,158.38593,158.1,0.2859192
328,5352,2,117.423035,116.3,1.1230316
329,5352,3,127.643326,127.9,-0.25667572
330,5352,4,121.54775,123.8,-2.2522507
331,5352,5,142.62672,145.5,-2.8732758
332,5352,6,77.64849,78.3,-0.65151215
333,5352,7,163.70341,162.2,1.503418
334,5352,8,21.659086,21.2,0.45908546
335,5352,9,42.43382,41.1,1.3338203
336,5352,10,72.82261,71.5,1.322609
337,5353,0,125.77813,118.6,7.178131
338,5353,1,142.25916,145.5,-3.2408447
339,5353,2,146.75269,145.5,1.2526855
340,5353,3,124.63272,118.6,6.0327225
341,5353,4,127.817825,126.3,1.5178223
342,5353,5,127.8504,126.3,1.5503998
343,5353,6,80.315315,78.7,1.6153183
344,5353,7,34.957993,26.4,8.557993
345,5353,8,35.75939,26.4,9.359392
346,5353,9,80.27022,78.7,1.570221
347,5354,0,23.944983,24.8,-0.8550167
348,5354,3,36.5158,31.4,5.115801
349,5354,4,204.65314,198.4,6.2531433
350,5354,5,194.22571,200.9,-6.674286
351,5354,6,27.52781,28.5,-0.97219086
352,5354,7,168.90253,171.9,-2.997467
353,5354,8,51.876675,51.2,0.6766739
354,5354,9,18.075455,15.4,2.675455
355,5354,10,24.297476,28.7,-4.402525
356,5355,0,147.39252,147.0,0.3925171
357,5355,1,159.84955,160.5,-0.65045166
358,5355,2,108.39218,114.6,-6.207817
359,5355,3,137.2348,145.1,-7.865204
360,5355,4,144.05447,143.0,1.0544739
361,5355,5,98.290115,94.4,3.8901138
362,5355,10,14.37251,12.7,1.6725101
363,5356,0,57.70066,58.0,-0.2993393
364,5356,1,73.89302,88.0,-14.106979
365,5356,3,31.246065,47.4,-16.153936
366,5356,4,60.709404,55.1,5.6094055
367,5356,5,28.543282,32.0,-3.4567184
368,5356,6,27.588358,30.0,-2.411642
369,5356,7,44.297817,45.8,-1.502182
370,5356,8,177.35526,179.1,-1.744751
371,5357,0,23.372686,27.1,-3.727314
372,5357,1,24.381296,28.4,-4.0187035
373,5357,2,38.536797,44.6,-6.063202
374,5357,3,34.32739,43.3,-8.97261
375,5357,4,33.553596,33.1,0.45359802
376,5345,6,136.7545,135.9,0.85450745
377,5345,7,129.30064,129.4,-0.099349976
378,5345,8,151.232,154.9,-3.6679993
379,5345,9,136.2788,147.9,-11.621201
380,5345,10,163.76306,160.7,3.0630646
381,5345,11,123.331474,128.7,-5.3685226
382,5346,0,30.490267,31.3,-0.80973244
383,5346,1,27.243242,27.5,-0.25675774
384,5346,2,30.503386,31.3,-0.7966137
385,5346,3,30.767075,31.3,-0.53292465
386,5346,4,92.3214,93.6,-1.278595
387,5346,5,71.9535,73.6,-1.6464996
388,5346,6,43.126335,48.2,-5.0736656
389,5346,7,52.945065,53.4,-0.45493698
390,5346,8,24.865038,26.1,-1.2349625
391,5346,9,24.399542,24.2,0.19954109
392,5346,10,26.16077,26.1,0.060770035
393,5346,11,54.23709,53.4,0.83708954
394,5347,0,127.15641,126.7,0.45641327
395,5347,1,132.50064,134.5,-1.9993591
396,5347,2,131.64973,133.0,-1.3502655
397,5347,3,124.89981,126.7,-1.8001862
398,5347,4,133.10812,132.9,0.20812988
399,5347,5,131.35518,133.9,-2.544815
400,5347,6,182.51796,183.8,-1.2820435
401,5347,7,133.34949,134.9,-1.5505066
402,5347,8,113.94515,113.0,0.9451523
403,5347,9,179.32675,184.9,-5.573242
404,5347,10,123.73885,115.5,8.238853
405,5347,11,133.455,135.3,-1.8450012
406,5347,12,118.97002,117.3,1.6700134
407,5347,13,144.24434,152.5,-8.255661
408,5347,14,30.980526,29.6,1.3805256
409,5348,0,128.72221,131.4,-2.6777802
410,5348,1,131.85591,133.8,-1.9440918
411,5348,2,129.92043,135.6,-5.6795807
412,5348,3,124.312195,127.9,-3.5878067
413,5348,4,134.25684,136.5,-2.243164
414,5348,5,107.59575,117.6,-10.00425
415,5348,6,133.91917,133.1,0.8191681
416,5348,7,133.77109,133.0,0.77108765
417,5348,8,126.97376,127.5,-0.5262375
418,5348,9,133.61563,134.7,-1.0843658
419,5348,10,133.0264,134.7,-1.6735992
420,5348,11,128.51743,127.5,1.0174255
421,5348,12,183.67575,180.9,2.7757568
422,5348,13,181.9365,181.6,0.33648682
423,5348,14,117.20164,117.0,0.20163727
424,5349,0,107.833176,106.3,1.5331726
425,5349,1,128.51735,129.8,-1.2826538
426,5349,2,140.38953,140.5,-0.11047363
427,5349,3,124.53999,126.5,-1.9600067
428,5349,4,119.64101,124.1,-4.458992
429,5349,5,119.93406,118.0,1.9340591
430,5349,6,121.036575,128.4,-7.3634186
431,5349,7,114.88586,117.2,-2.3141403
432,5349,8,139.09842,141.0,-1.9015808
433,5350,0,184.02225,187.6,-3.5777588
434,5350,1,132.75673,133.9,-1.1432648
435,5350,2,145.67078,146.7,-1.0292206
436,5350,3,182.58282,182.0,0.5828247
437,5350,4,157.94672,158.9,-0.9532776
438,5350,5,107.067825,107.3,-0.23217773
439,5350,6,29.4811,35.0,-5.5189
440,5340,0,109.675385,109.4,0.275383
441,5340,1,125.02919,122.0,3.02919
442,5340,2,125.04301,122.0,3.043007
443,5340,3,115.51048,109.4,6.1104813
444,5340,4,140.43164,132.2,8.231644
445,5340,5,133.67429,132.2,1.474289
446,5340,6,159.77351,168.1,-8.326492
447,5341,0,114.00207,113.7,0.30207062
448,5341,1,128.48294,131.5,-3.0170593
449,5341,2,128.35574,119.4,8.955742
450,5341,3,127.09914,131.5,-4.4008636
451,5341,4,112.30817,113.7,-1.3918304
452,5341,5,150.07771,151.0,-0.922287
453,5341,6,166.48506,167.2,-0.7149353
454,5341,7,52.513016,51.6,0.9130173
455,5342,0,130.94376,131.8,-0.85624695
456,5342,1,128.55157,127.9,0.6515732
457,5342,2,128.5688,127.9,0.66880035
458,5342,3,131.41054,131.8,-0.38946533
459,5342,4,122.146706,126.2,-4.0532913
460,5342,5,122.32769,126.2,-3.8723068
461,5342,6,88.06535,87.7,0.36535645
462,5342,7,93.16853,93.8,-0.6314697
463,5342,8,127.23008,115.8,11.430077
464,5342,9,131.25073,133.4,-2.1492615
465,5342,10,115.75169,114.3,1.4516907
466,5342,11,157.0782,160.0,-2.9217987
467,5342,12,114.49242,114.3,0.19241333
468,5342,13,129.06522,133.4,-4.334778
469,5342,14,55.145744,55.6,-0.45425415
470,5342,15,91.5976,87.7,3.897606
471,5342,16,92.63371,93.8,-1.1662903
472,5342,17,125.79305,115.8,9.99305
473,5342,18,130.98376,133.4,-2.4162292
474,5342,19,117.25994,114.3,2.959938
475,5342,20,157.27393,160.0,-2.7260742
476,5342,21,115.17805,114.3,0.8780441
477,5342,22,132.73087,133.4,-0.6691284
478,5342,23,55.286148,55.6,-0.3138504
479,5343,0,159.78928,158.6,1.18927
480,5343,1,109.58768,110.5,-0.912323
481,5343,2,128.58319,127.4,1.1831894
482,5343,3,121.39084,120.7,0.6908417
483,5343,4,128.05847,128.1,-0.041534424
484,5343,5,135.58084,132.6,2.980835
485,5343,6,55.51625,55.2,0.31624985
486,5343,7,32.207497,30.3,1.9074974
487,5343,8,10.593467,10.5,0.09346676
488,5343,9,70.24686,71.9,-1.6531448
489,5344,0,137.38531,138.2,-0.814682
490,5344,1,121.89139,127.5,-5.608612
491,5344,2,151.17023,148.1,3.070221
492,5344,3,156.65033,152.5,4.1503296
493,5344,4,120.68997,123.8,-3.1100311
494,5344,5,197.63351,201.9,-4.2664795
495,5344,6,73.43849,77.2,-3.7615051
496,5344,7,26.020067,27.5,-1.4799328
497,5344,8,30.300838,27.5,2.8008385
498,5345,0,112.19112,115.9,-3.7088852
499,5345,1,144.35107,142.0,2.3510742
500,5345,2,180.0585,176.4,3.6585083
501,5345,3,178.0288,180.2,-2.1712036
502,5345,4,146.73892,146.9,-0.16107178
503,5345,5,127.55407,134.5,-6.9459305
504,5331,4,127.78238,127.5,0.28237915
505,5331,5,37.696182,35.5,2.1961823
506,5331,6,137.5567,137.4,0.15670776
507,5331,7,117.4075,115.0,2.4075012
508,5332,0,139.12318,143.4,-4.2768097
509,5332,3,43.390484,40.5,2.8904839
510,5332,5,120.5712,118.1,2.471199
511,5332,6,29.814482,34.9,-5.08552
512,5332,7,22.356384,21.2,1.1563835
513,5332,8,22.429365,21.7,0.7293644
514,5332,9,29.694323,32.4,-2.705679
515,5332,10,20.99741,19.7,1.297409
516,5332,11,20.64633,20.0,0.6463299
517,5333,0,124.00522,123.2,0.80522156
518,5333,1,132.55807,128.3,4.258072
519,5333,2,137.71678,128.3,9.416779
520,5333,3,123.442055,123.2,0.2420578
521,5333,4,132.36362,134.6,-2.2363892
522,5333,5,130.4582,134.6,-4.1418
523,5333,6,169.78249,162.7,7.082489
524,5333,7,170.16287,162.7,7.4628754
525,5333,8,61.44069,64.7,-3.2593079
526,5333,9,79.2996,76.4,2.8995972
527,5333,10,72.71857,80.0,-7.281433
528,5334,0,12.929538,10.4,2.5295382
529,5334,1,26.3821,30.6,-4.217901
530,5334,2,51.355835,52.6,-1.2441635
531,5334,3,34.095417,37.3,-3.2045822
532,5334,4,28.964853,28.4,0.56485367
533,5334,5,22.630964,22.9,-0.26903534
534,5334,6,13.87263,14.1,-0.22737026
535,5335,0,37.1662,33.9,3.2661972
536,5335,1,37.679516,37.5,0.17951584
537,5335,2,150.16615,144.4,5.766159
538,5335,3,115.605576,111.2,4.4055786
539,5336,0,38.111668,37.5,0.61166763
540,5336,1,35.851974,35.4,0.45197296
541,5336,2,175.60889,169.5,6.1088867
542,5336,3,39.713367,43.3,-3.5866318
543,5336,4,39.764015,43.7,-3.9359856
544,5336,5,20.572886,22.5,-1.9271145
545,5336,6,83.26505,84.5,-1.2349472
546,5336,7,72.04651,72.6,-0.5534897
547,5336,8,205.1331,199.3,5.8330994
548,5337,0,120.07938,115.1,4.9793777
549,5337,1,128.01584,140.5,-12.484161
550,5337,2,182.78114,188.9,-6.1188507
551,5337,3,34.13159,35.4,-1.2684097
552,5337,4,162.19247,158.2,3.9924774
553,5337,5,165.15561,159.5,5.655609
554,5338,0,196.61702,193.7,2.9170227
555,5338,1,134.70097,121.9,12.800972
556,5338,2,170.20337,166.9,3.3033752
557,5338,3,44.91995,44.3,0.61994934
558,5338,4,139.72641,149.4,-9.673584
559,5338,5,30.77987,35.0,-4.220131
560,5338,6,26.640413,28.9,-2.2595863
561,5338,7,26.569204,28.9,-2.3307953
562,5338,8,27.323067,28.9,-1.5769329
563,5338,9,168.9993,171.8,-2.800705
564,5339,0,25.803576,27.0,-1.1964245
565,5339,1,190.55002,195.5,-4.9499817
566,5339,2,50.992996,58.9,-7.9070053
567,5339,3,35.557987,36.5,-0.9420128
568,5324,6,23.176939,18.7,4.4769382
569,5324,7,37.583836,43.4,-5.816166
570,5324,8,43.555054,43.6,-0.044944763
571,5324,9,26.465471,26.4,0.06547165
572,5324,10,23.88286,25.6,-1.7171402
573,5324,11,24.71261,26.4,-1.6873894
574,5324,12,24.234886,25.6,-1.3651142
575,5325,0,41.619995,47.7,-6.0800056
576,5325,1,35.515358,38.4,-2.8846436
577,5325,2,24.145853,24.5,-0.35414696
578,5325,3,25.043962,24.5,0.5439625
579,5325,4,38.628227,38.8,-0.171772
580,5325,5,36.364475,37.2,-0.8355255
581,5325,6,20.884436,24.0,-3.1155643
582,5325,7,35.28838,41.5,-6.2116203
583,5325,8,209.54166,211.9,-2.3583374
584,5325,9,47.578278,53.5,-5.9217224
585,5326,0,24.80499,18.8,6.0049915
586,5326,1,22.96692,21.9,1.0669212
587,5326,2,22.634083,22.1,0.5340824
588,5326,3,24.627745,22.6,2.0277443
589,5326,4,155.83636,146.7,9.136368
590,5326,5,94.433754,101.8,-7.366249
591,5326,6,156.40277,161.8,-5.397232
592,5326,7,35.080856,30.4,4.6808567
593,5327,0,100.32028,107.3,-6.979721
594,5327,1,160.40637,163.7,-3.2936249
595,5327,2,99.74346,107.3,-7.5565414
596,5327,3,131.10541,143.5,-12.394592
597,5327,4,135.94579,136.1,-0.15422058
598,5327,5,134.79964,143.5,-8.700363
599,5327,6,157.2643,161.1,-3.8357086
600,5327,7,22.202002,14.9,7.302002
601,5327,8,14.166601,14.9,-0.73339844
602,5328,0,130.24011,133.1,-2.8598938
603,5328,1,111.48439,113.5,-2.0156097
604,5328,2,132.41347,133.1,-0.6865387
605,5328,3,120.52681,122.7,-2.1731873
606,5328,4,151.52385,154.2,-2.6761475
607,5328,5,122.89728,122.7,0.19728088
608,5328,6,62.98743,72.7,-9.712566
609,5328,7,116.792816,118.4,-1.6071854
610,5328,8,142.60533,142.5,0.10533142
611,5328,9,113.812225,114.0,-0.18777466
612,5328,10,26.806597,24.8,2.0065975
613,5328,11,25.667425,24.8,0.8674259
614,5329,0,117.40387,115.7,1.7038727
615,5329,1,132.07872,137.1,-5.021286
616,5329,2,40.115143,41.0,-0.8848572
617,5329,3,38.129597,37.4,0.7295952
618,5329,4,24.193235,19.4,4.793236
619,5329,5,143.8028,144.0,-0.19720459
620,5329,6,116.25122,112.5,3.7512207
621,5330,0,22.82245,16.5,6.3224506
622,5330,1,42.26626,38.8,3.466259
623,5330,2,65.742096,70.0,-4.257904
