,mol_idx,atom_idx,predicted_shift,true_shift,error
192,5364,7,23.904993,25.5,-1.595007
193,5364,8,70.127785,64.0,6.1277847
194,5364,9,54.811848,63.5,-8.688152
195,5364,12,21.374706,17.7,3.6747055
196,5365,0,120.79009,119.0,1.7900925
197,5365,1,147.20901,148.6,-1.3909912
198,5365,2,37.768173,34.9,2.8681717
199,5365,3,32.38606,36.9,-4.5139427
200,5365,4,26.160822,24.7,1.4608212
201,5365,5,70.746284,70.8,-0.053718567
202,5365,6,29.314411,32.2,-2.8855896
203,5365,7,23.954859,28.2,-4.245142
204,5365,8,22.419548,22.1,0.31954765
205,5365,9,37.14432,41.9,-4.75568
206,5365,10,26.999857,23.6,3.3998566
207,5366,0,123.195755,117.2,5.995758
208,5366,1,150.34636,150.6,-0.25364685
209,5366,2,38.18513,34.8,3.3851318
210,5366,3,29.560917,34.6,-5.0390816
211,5366,4,25.647413,24.7,0.9474125
212,5366,5,68.033325,67.9,0.13332367
213,5366,6,28.733389,32.2,-3.4666119
214,5366,7,23.868906,27.7,-3.8310947
215,5366,8,22.42996,21.9,0.52996063
216,5366,9,36.14209,41.4,-5.2579117
217,5366,10,28.129238,22.7,5.4292374
218,5366,11,175.30844,170.7,4.608444
219,5366,12,20.953245,21.4,-0.44675446
220,5367,0,31.507612,30.4,1.1076126
221,5367,1,27.164389,30.5,-3.3356113
222,5367,2,103.03426,92.7,10.334267
223,5367,3,178.61978,171.8,6.8197784
224,5367,4,122.48615,124.7,-2.2138443
225,5367,5,139.4294,139.5,-0.07060242
226,5367,6,40.48262,36.9,3.5826187
227,5367,7,66.17555,75.6,-9.424446
228,5367,8,168.52588,168.2,0.32588196
229,5367,9,20.289545,21.4,-1.1104546
230,5368,0,32.147247,30.3,1.8472481
231,5368,1,26.19148,25.3,0.8914814
232,5368,2,102.59329,92.1,10.493294
233,5368,3,178.87779,171.5,7.3777924
234,5368,4,122.11877,124.2,-2.0812302
235,5368,5,139.19081,140.2,-1.0091858
236,5368,6,38.226547,33.1,5.126549
237,5368,7,63.45485,74.4,-10.945152
238,5368,8,167.30136,168.0,-0.6986389
239,5368,9,21.441378,19.9,1.541378
240,5369,0,40.967922,41.1,-0.13207626
241,5369,1,140.9806,137.3,3.680603
242,5369,2,128.68529,125.0,3.6852875
243,5369,3,129.9782,138.0,-8.021805
244,5369,4,130.9658,125.0,5.965805
245,5369,5,141.27992,137.3,3.9799194
246,5369,6,45.123653,39.0,6.1236534
247,5369,7,28.315931,23.7,4.6159306
248,5357,5,51.96814,61.6,-9.631859
249,5357,6,35.77329,35.3,0.4732895
250,5357,7,56.238617,62.6,-6.3613815
251,5358,0,25.534204,25.5,0.034204483
252,5358,1,29.807817,27.6,2.207817
253,5358,2,40.448112,45.9,-5.451889
254,5358,3,35.3246,40.2,-4.8754005
255,5358,4,29.774225,33.5,-3.7257748
256,5358,5,50.553585,59.2,-8.646416
257,5358,6,30.069176,35.2,-5.130825
258,5358,7,51.95802,61.7,-9.7419815
259,5359,0,45.375294,46.5,-1.1247063
260,5359,1,41.3368,44.7,-3.3632011
261,5359,2,46.20341,51.0,-4.796589
262,5359,3,45.080673,44.0,1.0806732
263,5359,4,139.90097,134.9,5.0009766
264,5359,5,137.59122,134.7,2.89122
265,5359,6,54.68304,60.4,-5.716961
266,5359,7,31.638815,31.1,0.53881454
267,5359,8,57.655293,61.5,-3.8447075
268,5359,9,36.71884,52.0,-15.281158
269,5360,0,59.39275,64.9,-5.5072517
270,5360,1,29.55989,26.7,2.85989
271,5360,2,24.388638,24.3,0.088638306
272,5360,3,46.15164,46.7,-0.5483589
273,5360,4,206.54372,200.5,6.0437164
274,5360,5,153.52144,153.9,-0.3785553
275,5360,6,71.341324,80.2,-8.858673
276,5360,7,29.762995,28.4,1.3629951
277,5360,8,28.104841,28.4,-0.2951584
278,5360,9,30.139746,28.4,1.7397461
279,5361,0,54.020157,55.1,-1.0798416
280,5361,2,23.205616,23.8,-0.59438324
281,5361,3,48.329178,46.6,1.7291794
282,5361,4,61.52771,63.5,-1.97229
283,5361,5,170.04904,175.9,-5.850952
284,5361,7,37.38066,32.1,5.2806625
285,5361,9,177.26561,178.0,-0.73439026
286,5361,10,37.983765,38.3,-0.3162346
287,5361,11,21.037046,26.7,-5.6629543
288,5361,12,23.770403,26.7,-2.9295979
289,5361,13,23.726915,26.7,-2.9730854
290,5362,0,56.63659,52.4,4.2365875
291,5362,1,65.34308,69.7,-4.3569183
292,5362,2,40.77008,43.3,-2.5299187
293,5362,3,76.63061,71.1,5.530609
294,5362,4,58.070778,60.9,-2.8292236
295,5362,5,145.63805,147.2,-1.5619507
296,5362,6,130.55324,128.7,1.853241
297,5362,7,127.0828,123.7,3.3828049
298,5362,8,147.11932,147.4,-0.28067017
299,5362,9,127.17755,123.7,3.4775543
300,5362,10,129.56741,128.7,0.8674164
301,5362,11,63.59044,61.2,2.390438
302,5362,12,175.02287,173.3,1.7228699
303,5362,13,59.747337,62.7,-2.9526634
304,5362,14,13.5259075,14.4,-0.8740921
305,5363,0,101.06292,103.2,-2.1370773
306,5363,2,55.732414,58.3,-2.567585
307,5363,3,136.59717,127.1,9.4971695
308,5363,4,70.30265,71.2,-0.8973465
309,5363,5,38.654114,36.4,2.2541122
310,5363,6,54.99765,52.4,2.5976486
311,5363,8,20.413214,20.9,-0.4867859
312,5350,7,138.06477,136.0,2.0647736
313,5350,8,127.3431,129.5,-2.1568985
314,5350,9,129.19908,128.9,0.29908752
315,5350,10,126.54465,127.1,-0.55535126
316,5350,11,129.10545,128.9,0.2054596
317,5350,12,127.94928,129.5,-1.5507202
318,5350,13,55.041748,56.5,-1.458252
319,5351,0,42.325485,42.8,-0.474514
320,5351,1,208.92624,209.2,-0.27375793
321,5351,2,35.43974,36.1,-0.66025925
322,5351,3,9.705745,7.7,2.005745
323,5351,4,38.113808,41.7,-3.586193
324,5351,5,20.161299,13.5,6.6612988
325,5351,6,207.46722,203.4,4.06723
326,5352,0,113.533676,116.6,-3.0663223
327,5352,1,157.94954,158.1,-0.15046692
328,5352,2,115.83171,116.3,-0.46829224
329,5352,3,129.6733,127.9,1.7732925
330,5352,4,122.23479,123.8,-1.5652161
331,5352,5,142.14262,145.5,-3.357376
332,5352,6,72.98917,78.3,-5.310837
333,5352,7,161.90738,162.2,-0.2926178
334,5352,8,20.384075,21.2,-0.8159256
335,5352,9,43.78913,41.1,2.6891327
336,5352,10,67.807655,71.5,-3.6923447
337,5353,0,123.10438,118.6,4.5043793
338,5353,1,150.45459,145.5,4.95459
339,5353,2,150.77336,145.5,5.273361
340,5353,3,123.037994,118.6,4.437996
341,5353,4,126.89859,126.3,0.59858704
342,5353,5,126.91708,126.3,0.6170807
343,5353,6,75.45368,78.7,-3.246315
344,5353,7,26.997385,26.4,0.5973854
345,5353,8,26.767443,26.4,0.36744308
346,5353,9,75.699,78.7,-3.0009995
347,5354,0,27.881502,24.8,3.081503
348,5354,3,40.753117,31.4,9.353117
349,5354,4,193.73666,198.4,-4.66333
350,5354,5,191.4551,200.9,-9.4449005
351,5354,6,20.40505,28.5,-8.09495
352,5354,7,166.61139,171.9,-5.2886047
353,5354,8,51.060974,51.2,-0.13902664
354,5354,9,23.485184,15.4,8.085184
355,5354,10,22.82081,28.7,-5.8791904
356,5355,0,149.762,147.0,2.7619934
357,5355,1,164.47292,160.5,3.9729156
358,5355,2,118.68577,114.6,4.0857697
359,5355,3,149.86009,145.1,4.760086
360,5355,4,141.1046,143.0,-1.895401
361,5355,5,97.05207,94.4,2.652069
362,5355,10,15.835583,12.7,3.135583
363,5356,0,52.445297,58.0,-5.5547028
364,5356,1,75.99702,88.0,-12.002983
365,5356,3,35.369476,47.4,-12.030525
366,5356,4,51.865654,55.1,-3.2343445
367,5356,5,25.570057,32.0,-6.429943
368,5356,6,25.882448,30.0,-4.117552
369,5356,7,47.22414,45.8,1.4241409
370,5356,8,183.18832,179.1,4.088318
371,5357,0,25.96649,27.1,-1.1335106
372,5357,1,27.36844,28.4,-1.031559
373,5357,2,42.22046,44.6,-2.3795395
374,5357,3,36.902557,43.3,-6.397442
375,5357,4,30.491245,33.1,-2.6087532
376,5345,6,137.28722,135.9,1.3872223
377,5345,7,126.37972,129.4,-3.0202713
378,5345,8,154.41986,154.9,-0.48013306
379,5345,9,131.17926,147.9,-16.720734
380,5345,10,166.50343,160.7,5.8034363
381,5345,11,120.54322,128.7,-8.156776
382,5346,0,29.434244,31.3,-1.8657551
383,5346,1,29.808344,27.5,2.308344
384,5346,2,30.307749,31.3,-0.99225044
385,5346,3,29.963491,31.3,-1.3365078
386,5346,4,89.003,93.6,-4.597
387,5346,5,84.05907,73.6,10.459068
388,5346,6,45.341103,48.2,-2.8588982
389,5346,7,60.536243,53.4,7.136242
390,5346,8,24.733923,26.1,-1.3660774
391,5346,9,24.01123,24.2,-0.1887703
392,5346,10,25.294422,26.1,-0.80557823
393,5346,11,58.64128,53.4,5.2412796
394,5347,0,130.28781,126.7,3.5878143
395,5347,1,134.3625,134.5,-0.13749695
396,5347,2,135.01161,133.0,2.011612
397,5347,3,131.44673,126.7,4.7467346
398,5347,4,132.8795,132.9,-0.020492554
399,5347,5,132.12592,133.9,-1.7740784
400,5347,6,194.76021,183.8,10.960205
401,5347,7,135.83034,134.9,0.9303436
402,5347,8,118.10329,113.0,5.1032867
403,5347,9,188.68001,184.9,3.780014
404,5347,10,122.290215,115.5,6.7902145
405,5347,11,129.48674,135.3,-5.813263
406,5347,12,112.05632,117.3,-5.243683
407,5347,13,150.27444,152.5,-2.2255554
408,5347,14,32.070568,29.6,2.4705677
409,5348,0,125.9134,131.4,-5.486595
410,5348,1,132.57236,133.8,-1.2276459
411,5348,2,134.95248,135.6,-0.647522
412,5348,3,127.994865,127.9,0.09486389
413,5348,4,130.39685,136.5,-6.1031494
414,5348,5,124.031425,117.6,6.431427
415,5348,6,133.05386,133.1,-0.046142578
416,5348,7,133.70653,133.0,0.7065277
417,5348,8,131.17696,127.5,3.6769562
418,5348,9,132.65706,134.7,-2.0429382
419,5348,10,132.67603,134.7,-2.0239716
420,5348,11,131.25331,127.5,3.7533112
421,5348,12,194.27989,180.9,13.379898
422,5348,13,192.13844,181.6,10.538437
423,5348,14,116.32386,117.0,-0.67613983
424,5349,0,106.08631,106.3,-0.21369171
425,5349,1,127.913216,129.8,-1.8867874
426,5349,2,134.24306,140.5,-6.2569427
427,5349,3,131.00609,126.5,4.5060883
428,5349,4,122.0825,124.1,-2.0175018
429,5349,5,117.53784,118.0,-0.4621582
430,5349,6,128.16121,128.4,-0.23878479
431,5349,7,113.81951,117.2,-3.3804855
432,5349,8,138.3688,141.0,-2.631195
433,5350,0,181.41438,187.6,-6.185623
434,5350,1,137.92581,133.9,4.025818
435,5350,2,147.72957,146.7,1.0295715
436,5350,3,179.86284,182.0,-2.1371613
437,5350,4,156.23189,158.9,-2.668106
438,5350,5,112.67722,107.3,5.37722
439,5350,6,36.9588,35.0,1.9588013
440,5340,0,115.21653,109.4,5.8165283
441,5340,1,125.067116,122.0,3.0671158
442,5340,2,125.69097,122.0,3.6909714
443,5340,3,120.492546,109.4,11.092545
444,5340,4,144.52232,132.2,12.322327
445,5340,5,133.91077,132.2,1.7107697
446,5340,6,148.49693,168.1,-19.603073
447,5341,0,113.10896,113.7,-0.59103394
448,5341,1,135.40115,131.5,3.9011536
449,5341,2,116.61257,119.4,-2.7874298
450,5341,3,131.16545,131.5,-0.33454895
451,5341,4,111.3248,113.7,-2.3751984
452,5341,5,146.6401,151.0,-4.359894
453,5341,6,168.5073,167.2,1.3072968
454,5341,7,50.806805,51.6,-0.7931938
455,5342,0,126.339935,131.8,-5.4600677
456,5342,1,126.25742,127.9,-1.6425781
457,5342,2,126.26396,127.9,-1.6360397
458,5342,3,126.34249,131.8,-5.457512
459,5342,4,129.95818,126.2,3.7581787
460,5342,5,129.96329,126.2,3.7632904
461,5342,6,85.099754,87.7,-2.6002426
462,5342,7,89.13145,93.8,-4.668556
463,5342,8,109.13467,115.8,-6.6653366
464,5342,9,127.82126,133.4,-5.5787354
465,5342,10,113.010445,114.3,-1.2895584
466,5342,11,155.95761,160.0,-4.042389
467,5342,12,110.6419,114.3,-3.658104
468,5342,13,127.885925,133.4,-5.5140686
469,5342,14,56.386253,55.6,0.7862549
470,5342,15,84.975525,87.7,-2.724472
471,5342,16,88.986534,93.8,-4.813469
472,5342,17,109.320244,115.8,-6.479759
473,5342,18,129.68134,133.4,-3.7186584
474,5342,19,113.063995,114.3,-1.2360077
475,5342,20,155.93953,160.0,-4.0604706
476,5342,21,110.36712,114.3,-3.9328842
477,5342,22,126.16961,133.4,-7.230385
478,5342,23,56.3469,55.6,0.74690247
479,5343,0,156.17534,158.6,-2.4246674
480,5343,1,111.49146,110.5,0.9914627
481,5343,2,128.03647,127.4,0.636467
482,5343,3,120.689445,120.7,-0.010551453
483,5343,4,126.34266,128.1,-1.7573471
484,5343,5,124.17685,132.6,-8.423157
485,5343,6,55.954514,55.2,0.7545128
486,5343,7,27.826326,30.3,-2.4736729
487,5343,8,12.002902,10.5,1.502902
488,5343,9,64.695595,71.9,-7.2044067
489,5344,0,136.0616,138.2,-2.1383972
490,5344,1,123.643074,127.5,-3.856926
491,5344,2,148.71352,148.1,0.61351013
492,5344,3,160.15271,152.5,7.65271
493,5344,4,130.07103,123.8,6.2710266
494,5344,5,205.8929,201.9,3.9929047
495,5344,6,76.52424,77.2,-0.67575836
496,5344,7,23.359789,27.5,-4.140211
497,5344,8,24.174189,27.5,-3.3258114
498,5345,0,124.16346,115.9,8.263458
499,5345,1,133.30287,142.0,-8.697128
500,5345,2,186.54782,176.4,10.147827
501,5345,3,182.65607,180.2,2.45607
502,5345,4,156.24709,146.9,9.347092
503,5345,5,129.05577,134.5,-5.444229
504,5331,4,129.62225,127.5,2.1222534
505,5331,5,31.413122,35.5,-4.086878
506,5331,6,137.28139,137.4,-0.11860657
507,5331,7,116.53522,115.0,1.5352173
508,5332,0,135.30548,143.4,-8.094513
509,5332,3,39.152298,40.5,-1.347702
510,5332,5,123.73675,118.1,5.6367493
511,5332,6,36.630814,34.9,1.7308121
512,5332,7,21.239618,21.2,0.03961754
513,5332,8,21.336287,21.7,-0.36371422
514,5332,9,33.690407,32.4,1.2904053
515,5332,10,19.843271,19.7,0.1432705
516,5332,11,19.22286,20.0,-0.77713966
517,5333,0,127.29436,123.2,4.0943604
518,5333,1,132.96822,128.3,4.668213
519,5333,2,132.9643,128.3,4.6642914
520,5333,3,127.31322,123.2,4.11322
521,5333,4,133.47923,134.6,-1.1207733
522,5333,5,133.47523,134.6,-1.1247711
523,5333,6,162.03181,162.7,-0.6681824
524,5333,7,162.01817,162.7,-0.68182373
525,5333,8,48.91993,64.7,-15.780067
526,5333,9,81.07919,76.4,4.6791916
527,5333,10,75.19369,80.0,-4.8063126
528,5334,0,12.31009,10.4,1.9100904
529,5334,1,29.499002,30.6,-1.1009979
530,5334,2,51.255367,52.6,-1.3446312
531,5334,3,37.24359,37.3,-0.05640793
532,5334,4,29.094252,28.4,0.694252
533,5334,5,22.551916,22.9,-0.3480835
534,5334,6,14.384637,14.1,0.2846365
535,5335,0,32.9574,33.9,-0.94260025
536,5335,1,33.498062,37.5,-4.001938
537,5335,2,154.42525,144.4,10.025253
538,5335,3,116.15859,111.2,4.9585953
539,5336,0,33.261456,37.5,-4.2385445
540,5336,1,38.730385,35.4,3.3303833
541,5336,2,167.93245,169.5,-1.5675507
542,5336,3,50.96794,43.3,7.667942
543,5336,4,43.366135,43.7,-0.33386612
544,5336,5,26.097517,22.5,3.597517
545,5336,6,90.560356,84.5,6.060356
546,5336,7,72.446846,72.6,-0.15315247
547,5336,8,202.67236,199.3,3.3723602
548,5337,0,121.74328,115.1,6.64328
549,5337,1,141.71967,140.5,1.2196655
550,5337,2,197.57579,188.9,8.6757965
551,5337,3,31.985092,35.4,-3.4149094
552,5337,4,166.13829,158.2,7.9382935
553,5337,5,173.16542,159.5,13.665421
554,5338,0,209.36183,193.7,15.661835
555,5338,1,121.519135,121.9,-0.380867
556,5338,2,158.5514,166.9,-8.348587
557,5338,3,48.639565,44.3,4.3395653
558,5338,4,135.29437,149.4,-14.105621
559,5338,5,30.677504,35.0,-4.3224964
560,5338,6,37.170547,28.9,8.270548
561,5338,7,29.884653,28.9,0.9846535
562,5338,8,29.84684,28.9,0.9468403
563,5338,9,170.12245,171.8,-1.6775513
564,5339,0,26.34919,27.0,-0.65081024
565,5339,1,209.95811,195.5,14.458115
566,5339,2,48.56637,58.9,-10.333633
567,5339,3,36.88365,36.5,0.38365173
568,5324,6,25.648623,18.7,6.9486217
569,5324,7,38.14576,43.4,-5.254242
570,5324,8,40.162643,43.6,-3.437355
571,5324,9,23.227102,26.4,-3.1728973
572,5324,10,22.309969,25.6,-3.2900314
573,5324,11,21.903257,26.4,-4.4967422
574,5324,12,23.285776,25.6,-2.3142242
575,5325,0,43.263264,47.7,-4.436737
576,5325,1,38.5035,38.4,0.103500366
577,5325,2,24.776121,24.5,0.27612114
578,5325,3,25.24064,24.5,0.74064064
579,5325,4,36.964455,38.8,-1.8355446
580,5325,5,34.526154,37.2,-2.6738472
581,5325,6,21.40594,24.0,-2.594061
582,5325,7,37.225456,41.5,-4.274544
583,5325,8,211.41081,211.9,-0.48918152
584,5325,9,45.201797,53.5,-8.2982025
585,5326,0,19.14097,18.8,0.340971
586,5326,1,23.870783,21.9,1.9707832
587,5326,2,23.31655,22.1,1.2165489
588,5326,3,23.783308,22.6,1.1833076
589,5326,4,160.77652,146.7,14.076523
590,5326,5,108.702736,101.8,6.902733
591,5326,6,146.53902,161.8,-15.260986
592,5326,7,26.006634,30.4,-4.393366
593,5327,0,111.33321,107.3,4.0332108
594,5327,1,155.1732,163.7,-8.526794
595,5327,2,112.9697,107.3,5.6697006
596,5327,3,138.34154,143.5,-5.1584625
597,5327,4,127.26692,136.1,-8.833084
598,5327,5,134.64703,143.5,-8.852966
599,5327,6,156.09581,161.1,-5.004196
600,5327,7,19.24866,14.9,4.3486595
601,5327,8,18.63377,14.9,3.7337704
602,5328,0,126.53445,133.1,-6.5655594
603,5328,1,104.33196,113.5,-9.168037
604,5328,2,126.32618,133.1,-6.7738266
605,5328,3,125.3999,122.7,2.6999054
606,5328,4,156.18532,154.2,1.985321
607,5328,5,119.81754,122.7,-2.882454
608,5328,6,81.909584,72.7,9.209587
609,5328,7,118.85618,118.4,0.45617676
610,5328,8,132.19145,142.5,-10.308548
611,5328,9,116.44434,114.0,2.4443436
612,5328,10,29.06514,24.8,4.2651405
613,5328,11,28.173656,24.8,3.3736572
614,5329,0,115.64236,115.7,-0.057640076
615,5329,1,137.54134,137.1,0.44132996
616,5329,2,38.98697,41.0,-2.013031
617,5329,3,38.808456,37.4,1.4084549
618,5329,4,20.538229,19.4,1.1382294
619,5329,5,138.55011,144.0,-5.44989
620,5329,6,116.02,112.5,3.5199966
621,5330,0,22.381811,16.5,5.881811
622,5330,1,37.110672,38.8,-1.6893272
623,5330,2,65.9543,70.0,-4.0457
624,5330,3,64.534935,70.0,-5.465065
625,5330,4,36.19712,36.5,-0.30287933
626,5330,5,20.645092,18.5,2.145092
627,5330,6,14.42579,15.0,-0.57421017
