,mol_idx,atom_idx,predicted_shift,true_shift,error
51,5381,0,149.99559,150.4,-0.4044037
52,5381,1,123.36335,122.7,0.66335297
53,5381,2,144.76477,143.9,0.8647766
54,5381,3,193.77377,193.8,-0.026229858
55,5381,4,124.43736,122.7,1.7373657
56,5381,5,134.83475,134.1,0.7347412
57,5381,6,130.76822,131.5,-0.731781
58,5381,7,129.16663,129.0,0.16662598
59,5381,8,139.05444,140.1,-1.0455627
60,5381,9,129.31346,129.0,0.3134613
61,5381,10,130.52582,131.5,-0.9741821
62,5381,11,150.04724,150.4,-0.3527527
63,5382,0,128.7477,128.2,0.547699
64,5382,1,131.45776,132.2,-0.7422333
65,5382,2,130.27068,130.3,-0.029327393
66,5382,3,131.46045,132.2,-0.7395477
67,5382,4,128.74449,128.2,0.5444946
68,5382,5,128.9489,129.2,-0.25109863
69,5382,6,74.61491,74.0,0.6149063
70,5382,7,75.478264,74.0,1.4782639
71,5382,8,58.092728,53.3,4.7927284
72,5382,9,130.34444,130.3,0.044433594
73,5382,10,131.74718,132.2,-0.45281982
74,5382,11,128.76974,128.2,0.5697479
75,5382,12,128.99936,129.2,-0.20063782
76,5382,13,128.80222,128.2,0.6022186
77,5382,14,131.79561,132.2,-0.40438843
78,5383,0,73.82818,74.6,-0.77182007
79,5383,3,71.50932,74.6,-3.0906754
80,5383,4,75.662094,71.9,3.7620926
81,5383,5,129.5271,130.5,-0.9729004
82,5383,6,131.60779,132.1,-0.49221802
83,5383,7,128.9233,128.4,0.5233002
84,5383,8,128.53526,129.4,-0.86473083
85,5383,9,128.78583,128.4,0.38583374
86,5383,10,131.31247,132.1,-0.7875366
87,5384,0,109.08848,109.8,-0.71152496
88,5384,1,141.00496,142.5,-1.4950409
89,5384,2,123.437096,123.7,-0.2629013
90,5384,3,120.60557,120.7,-0.094429016
91,5384,4,119.6009,119.5,0.10089874
92,5384,5,126.59925,126.3,0.29924774
93,5384,6,130.72298,130.3,0.42297363
94,5384,7,124.51195,125.1,-0.58805084
95,5384,8,112.74409,111.7,1.0440903
96,5384,9,134.19559,135.0,-0.80441284
97,5384,10,109.23158,107.7,1.5315857
98,5384,11,145.69878,147.8,-2.1012268
99,5384,12,56.097466,56.1,-0.002532959
100,5384,13,31.287956,32.3,-1.012043
101,5384,14,64.84399,65.4,-0.556015
102,5385,0,109.94775,110.3,-0.35225677
103,5385,1,141.31544,143.0,-1.684555
104,5385,2,123.90832,122.4,1.508316
105,5385,3,120.75486,121.1,-0.34513855
106,5385,4,120.124466,120.7,-0.575531
107,5385,5,126.44924,127.3,-0.8507614
108,5385,6,132.66214,134.3,-1.6378632
109,5385,7,124.13527,123.8,0.3352661
110,5385,8,120.140915,117.5,2.640915
111,5385,9,123.80765,125.2,-1.3923492
112,5385,10,113.2012,112.6,0.6012039
113,5385,11,144.11362,144.6,-0.48638916
114,5385,12,95.08241,96.1,-1.0175858
115,5385,13,57.182117,56.6,0.582119
116,5385,14,167.47816,168.1,-0.62184143
117,5385,15,31.452473,32.4,-0.94752884
118,5312,0,114.10954,113.8,0.3095398
119,5312,1,135.95114,136.1,-0.14886475
120,5312,2,130.75214,133.0,-2.2478638
121,5312,3,127.226,126.8,0.42599487
122,5312,4,111.83728,112.2,-0.36271667
123,5312,5,158.65807,157.7,0.95806885
124,5312,6,28.522524,30.5,-1.9774761
125,5312,7,41.2435,41.9,-0.65650177
126,5312,8,51.232216,51.2,0.03221512
127,5312,9,55.290016,55.1,0.1900177
128,5312,10,21.100872,22.8,-1.6991272
129,5313,0,13.584653,12.9,0.6846533
130,5313,1,23.814766,26.1,-2.2852345
131,5313,2,144.19705,145.6,-1.4029541
132,5313,3,129.80367,127.7,2.1036682
133,5313,4,143.86046,146.3,-2.4395447
134,5313,5,122.841576,118.8,4.0415726
135,5313,6,166.49365,166.9,-0.40634155
136,5313,7,64.98348,64.9,0.083480835
137,5313,8,131.82047,132.5,-0.6795349
138,5313,9,118.91153,118.0,0.91152954
139,5314,0,40.34007,39.7,0.64006805
140,5314,1,209.4002,209.9,-0.49978638
141,5314,2,40.13829,39.7,0.43828964
142,5314,3,26.520172,28.5,-1.9798279
143,5314,4,40.297718,40.7,-0.4022827
144,5314,5,26.30015,28.5,-2.19985
145,5314,6,174.70956,174.0,0.7095642
146,5314,7,61.073975,60.6,0.47397614
147,5314,8,13.995249,14.2,-0.20475101
148,5315,0,21.143406,22.8,-1.6565933
149,5315,1,23.353237,22.1,1.2532368
150,5315,2,114.431694,117.4,-2.9683075
151,5315,3,151.96779,156.1,-4.1322174
152,5315,4,26.867167,29.8,-2.9328327
153,5315,5,21.62745,29.2,-7.57255
154,5315,6,166.88504,166.0,0.8850403
155,5315,7,51.527523,50.4,1.1275215
156,5315,8,168.03851,168.7,-0.66148376
157,5315,9,20.568022,21.3,-0.73197746
158,5316,0,128.24074,128.5,-0.25926208
159,5316,1,128.9431,128.1,0.8430939
160,5316,2,132.74512,132.8,-0.054885864
161,5316,3,128.91708,128.1,0.81707764
162,5316,4,128.36955,128.5,-0.13044739
163,5316,5,137.0341,138.6,-1.5659027
164,5316,6,189.1994,190.0,-0.80059814
165,5316,7,111.782974,113.5,-1.7170258
166,5316,8,160.41884,163.6,-3.1811676
167,5316,9,18.646227,18.9,-0.25377274
168,5316,10,168.6377,168.0,0.6376953
169,5316,11,20.248795,21.4,-1.1512051
170,5317,0,153.76395,155.8,-2.0360565
171,5317,1,59.862995,61.6,-1.7370033
172,5317,2,40.14076,39.9,0.24075699
173,5317,3,192.04564,191.9,0.14564514
174,5317,4,99.471886,101.9,-2.4281158
175,5317,5,56.913177,57.5,-0.5868225
176,5317,6,34.00202,33.5,0.5020218
177,5317,7,77.18436,70.8,6.3843536
178,5317,8,66.31994,65.1,1.2199402
179,5317,9,30.558779,30.4,0.15877914
180,5317,10,65.96253,69.8,-3.837471
181,5317,11,26.495747,27.8,-1.3042526
182,5317,12,20.02909,23.0,-2.970909
183,5317,13,20.436255,20.3,0.13625526
184,5317,14,25.637484,24.5,1.1374836
185,5318,0,62.00023,63.5,-1.4997711
186,5318,1,69.26224,71.5,-2.2377625
187,5318,2,36.864193,36.2,0.6641922
188,5318,3,30.085089,33.5,-3.4149113
189,5318,4,29.752417,32.3,-2.5475826
190,5318,5,22.666925,20.3,2.3669262
191,5318,6,29.055222,30.9,-1.8447781
192,5318,7,53.912376,51.7,2.2123756
193,5318,8,17.818909,18.8,-0.98109055
194,5318,9,33.220192,33.9,-0.6798096
195,5318,10,25.748701,25.3,0.44870186
196,5318,11,28.272387,28.9,-0.62761307
197,5318,12,132.58032,130.6,1.9803162
198,5318,13,132.40804,134.6,-2.1919708
199,5318,14,67.70497,68.9,-1.1950302
200,5318,15,24.041662,23.4,0.6416626
201,5319,0,117.30214,116.8,0.50213623
202,5319,1,160.3295,159.6,0.7294922
203,5319,2,118.85487,119.2,-0.3451233
204,5319,3,130.17099,130.3,-0.12901306
205,5319,4,126.09189,124.2,1.8918915
206,5319,5,113.01796,113.1,-0.08203888
207,5319,6,117.96297,118.7,-0.73703
208,5319,7,55.933716,55.1,0.83371735
209,5320,0,132.95593,133.3,-0.34407043
210,5320,1,129.04294,130.8,-1.7570648
211,5320,2,159.59006,157.7,1.8900604
212,5320,3,129.17523,130.4,-1.224762
213,5320,4,113.098076,115.6,-2.5019226
214,5320,5,110.501114,112.7,-2.198883
215,5320,6,116.456024,115.8,0.6560211
216,5320,7,115.74524,115.6,0.14524078
217,5320,8,35.535786,35.6,-0.0642128
218,5320,9,30.329704,30.7,-0.37029648
219,5320,10,30.264383,30.7,-0.43561745
220,5320,11,30.32014,30.7,-0.37985992
221,5321,0,59.961628,68.5,-8.538372
222,5321,1,55.439285,68.5,-13.060715
223,5321,2,57.304276,68.5,-11.1957245
224,5321,3,62.28102,58.6,3.6810226
225,5321,4,62.15457,58.6,3.554573
226,5321,5,60.349,58.6,1.7490005
227,5321,6,30.822577,30.1,0.72257614
228,5321,7,25.20846,25.8,-0.5915394
229,5321,8,26.11357,26.3,-0.18642998
230,5321,9,25.409025,25.8,-0.39097404
231,5321,10,30.712374,30.1,0.61237335
232,5321,11,31.112593,30.1,1.0125923
233,5321,12,25.524145,25.8,-0.2758541
234,5321,13,26.573565,26.3,0.2735653
235,5321,14,25.31693,25.8,-0.48306847
236,5321,15,30.136133,30.1,0.036132812
237,5321,16,31.68948,30.1,1.5894794
238,5321,17,25.569506,25.8,-0.23049355
239,5321,18,26.694952,26.3,0.39495277
240,5321,19,25.35829,25.8,-0.44170952
241,5321,20,30.008038,30.1,-0.091962814
242,5322,0,58.53756,57.1,1.437561
243,5322,1,56.581306,57.1,-0.518692
244,5322,2,57.31523,57.1,0.21523285
245,5322,3,58.93404,57.1,1.8340416
246,5322,4,56.013313,57.1,-1.0866852
247,5322,5,56.03933,57.1,-1.060669
248,5322,6,45.04988,46.7,-1.6501198
249,5322,7,45.249805,46.7,-1.4501953
250,5322,8,45.86171,46.7,-0.83829117
251,5323,0,53.74256,56.7,-2.9574394
252,5323,1,35.349037,38.7,-3.3509636
253,5323,2,20.18496,20.2,-0.015041351
254,5323,3,36.93215,37.3,-0.36784744
255,5323,4,221.79419,221.3,0.4941864
256,5323,5,35.125183,36.9,-1.7748184
257,5323,6,24.542055,26.4,-1.8579445
258,5323,7,24.43574,26.4,-1.9642601
259,5323,8,35.725094,36.9,-1.1749077
260,5324,0,60.958138,57.7,3.2581367
261,5324,1,34.09814,31.7,2.39814
262,5324,2,21.981922,18.7,3.2819214
263,5324,3,40.566402,43.4,-2.833599
264,5324,4,43.211906,43.6,-0.38809204
265,5324,5,33.84224,31.7,2.1422386
266,5324,6,20.319014,18.7,1.6190128
267,5324,7,42.10112,43.4,-1.2988815
268,5324,8,43.9483,43.6,0.34830093
269,5324,9,25.947193,26.4,-0.45280647
270,5324,10,26.069836,25.6,0.46983528
271,5324,11,25.338305,26.4,-1.0616951
272,5324,12,25.820787,25.6,0.22078705
273,5325,0,45.651268,47.7,-2.0487328
274,5325,1,41.043396,38.4,2.6433945
275,5325,2,25.305101,24.5,0.8051014
276,5325,3,24.700201,24.5,0.20020103
277,5325,4,38.471397,38.8,-0.32860184
278,5325,5,38.209885,37.2,1.0098839
279,5325,6,20.197535,24.0,-3.8024654
280,5325,7,41.3694,41.5,-0.13059998
281,5325,8,212.36221,211.9,0.46221924
282,5325,9,49.278816,53.5,-4.221184
283,5326,0,20.14266,18.8,1.3426609
284,5326,1,21.821348,21.9,-0.07865143
285,5326,2,24.041502,22.1,1.9415016
286,5326,3,22.824224,22.6,0.22422409
287,5326,4,152.10347,146.7,5.403473
288,5326,5,94.67856,101.8,-7.1214447
289,5326,6,153.6936,161.8,-8.1064
290,5326,7,32.073544,30.4,1.6735439
291,5327,0,109.00505,107.3,1.7050476
292,5327,1,159.37798,163.7,-4.3220215
293,5327,2,110.26192,107.3,2.961914
294,5327,3,138.12021,143.5,-5.3797913
295,5327,4,136.80838,136.1,0.708374
296,5327,5,138.43832,143.5,-5.061676
297,5327,6,158.00974,161.1,-3.090271
298,5327,7,15.258473,14.9,0.35847378
299,5327,8,14.997218,14.9,0.09721851
300,5328,0,133.26813,133.1,0.16812134
301,5328,1,113.715706,113.5,0.21570587
302,5328,2,133.40814,133.1,0.308136
303,5328,3,122.678925,122.7,-0.021072388
304,5328,4,155.07251,154.2,0.8725128
305,5328,5,122.78279,122.7,0.08279419
306,5328,6,71.44713,72.7,-1.2528687
307,5328,7,118.00931,118.4,-0.39069366
308,5328,8,143.59615,142.5,1.0961456
309,5328,9,112.748085,114.0,-1.251915
310,5328,10,24.971916,24.8,0.17191696
311,5328,11,24.707403,24.8,-0.092596054
312,5329,0,116.831085,115.7,1.1310883
313,5329,1,135.93178,137.1,-1.1682281
314,5329,2,40.614193,41.0,-0.38580704
315,5329,3,37.35508,37.4,-0.044921875
316,5329,4,18.948109,19.4,-0.45189095
317,5329,5,143.59453,144.0,-0.4054718
318,5329,6,113.20305,112.5,0.7030487
319,5330,0,18.217976,16.5,1.7179756
320,5330,1,37.461807,38.8,-1.338192
321,5330,2,69.043106,70.0,-0.9568939
322,5330,3,68.03469,70.0,-1.9653091
323,5330,4,38.368374,36.5,1.8683739
324,5330,5,16.054628,18.5,-2.4453716
325,5330,6,14.597418,15.0,-0.40258217
326,5331,0,138.04825,147.4,-9.351746
327,5331,1,40.12053,43.3,-3.17947
328,5331,2,130.58112,131.0,-0.41888428
329,5331,3,130.54486,132.0,-1.4551392
330,5331,4,125.57475,127.5,-1.9252472
331,5331,5,34.98799,35.5,-0.51200867
332,5331,6,135.64047,137.4,-1.7595215
333,5331,7,115.56763,115.0,0.56762695
334,5332,0,138.5162,143.4,-4.883789
335,5332,3,42.58561,40.5,2.0856094
336,5332,5,120.28523,118.1,2.185234
337,5332,6,35.22998,34.9,0.32997894
338,5332,7,21.355314,21.2,0.15531349
339,5332,8,20.94032,21.7,-0.7596817
340,5332,9,33.057167,32.4,0.6571655
341,5332,10,19.137815,19.7,-0.5621853
342,5332,11,19.839708,20.0,-0.16029167
343,5333,0,123.7323,123.2,0.53230286
344,5333,1,131.52888,128.3,3.2288818
345,5333,2,131.45908,128.3,3.1590729
346,5333,3,123.760826,123.2,0.56082916
347,5333,4,134.86728,134.6,0.26727295
348,5333,5,134.77808,134.6,0.17807007
349,5333,6,166.46165,162.7,3.7616577
350,5333,7,166.41325,162.7,3.7132568
351,5333,8,63.812096,64.7,-0.8879013
352,5333,9,77.99621,76.4,1.5962067
353,5333,10,76.174736,80.0,-3.825264
354,5334,0,11.066787,10.4,0.66678715
355,5334,1,30.669756,30.6,0.069755554
356,5334,2,53.568832,52.6,0.9688339
357,5334,3,36.739006,37.3,-0.5609932
358,5334,4,28.958563,28.4,0.55856323
359,5334,5,22.120798,22.9,-0.7792015
360,5334,6,14.089611,14.1,-0.010389328
361,5335,0,36.319622,33.9,2.4196205
362,5335,1,36.953377,37.5,-0.54662323
363,5335,2,153.82248,144.4,9.422485
364,5335,3,111.64697,111.2,0.4469757
365,5336,0,37.57985,37.5,0.07984924
366,5336,1,36.889275,35.4,1.4892731
367,5336,2,169.68309,169.5,0.18309021
368,5336,3,38.158436,43.3,-5.1415634
369,5336,4,45.42251,43.7,1.7225075
370,5336,5,21.425177,22.5,-1.0748234
371,5336,6,81.91178,84.5,-2.5882187
372,5336,7,75.140594,72.6,2.540596
373,5336,8,197.19559,199.3,-2.104416
374,5337,0,118.293976,115.1,3.1939774
375,5337,1,136.58818,140.5,-3.9118195
376,5337,2,187.63788,188.9,-1.2621155
377,5337,3,36.470528,35.4,1.0705261
378,5337,4,161.47736,158.2,3.277359
379,5337,5,162.10965,159.5,2.6096497
380,5338,0,189.62836,193.7,-4.07164
381,5338,1,122.68225,121.9,0.78224945
382,5338,2,166.35425,166.9,-0.54574585
383,5338,3,48.844627,44.3,4.544628
384,5338,4,150.47125,149.4,1.0712585
385,5338,5,34.8991,35.0,-0.10089874
386,5338,6,28.003172,28.9,-0.8968277
387,5338,7,27.704199,28.9,-1.1958008
388,5338,8,28.217525,28.9,-0.68247414
389,5338,9,169.047,171.8,-2.753006
390,5339,0,31.258936,27.0,4.258936
391,5339,1,195.70972,195.5,0.2097168
392,5339,2,54.650078,58.9,-4.2499237
393,5339,3,37.907425,36.5,1.4074249
394,5340,0,111.22261,109.4,1.822609
395,5340,1,122.66788,122.0,0.6678772
396,5340,2,121.42816,122.0,-0.5718384
397,5340,3,114.94946,109.4,5.5494614
398,5340,4,142.12584,132.2,9.925842
399,5340,5,134.46622,132.2,2.26622
400,5340,6,162.01895,168.1,-6.0810547
401,5341,0,113.19762,113.7,-0.5023804
402,5341,1,131.01294,131.5,-0.48706055
403,5341,2,118.639465,119.4,-0.7605362
404,5341,3,130.81143,131.5,-0.6885681
405,5341,4,113.24679,113.7,-0.45320892
406,5341,5,151.41805,151.0,0.41804504
407,5341,6,166.61298,167.2,-0.5870209
408,5341,7,51.321205,51.6,-0.27879333
409,5342,0,131.33575,131.8,-0.46424866
410,5342,1,129.22308,127.9,1.323082
411,5342,2,129.27931,127.9,1.3793106
412,5342,3,130.61652,131.8,-1.1834869
413,5342,4,127.688065,126.2,1.4880676
414,5342,5,126.02307,126.2,-0.17692566
415,5342,6,86.85367,87.7,-0.84632874
416,5342,7,95.002235,93.8,1.2022324
417,5342,8,116.66881,115.8,0.86880493
418,5342,9,132.8322,133.4,-0.5677948
419,5342,10,114.2395,114.3,-0.0605011
420,5342,11,160.94983,160.0,0.9498291
421,5342,12,114.48146,114.3,0.18145752
422,5342,13,132.77768,133.4,-0.62231445
423,5342,14,55.326393,55.6,-0.27360535
424,5342,15,86.51793,87.7,-1.1820679
425,5342,16,95.32367,93.8,1.5236664
426,5342,17,115.4334,115.8,-0.36660004
427,5342,18,132.69736,133.4,-0.7026367
428,5342,19,113.76922,114.3,-0.5307846
429,5342,20,161.354,160.0,1.3540039
430,5342,21,114.21091,114.3,-0.08909607
431,5342,22,133.03442,133.4,-0.36557007
432,5342,23,55.396927,55.6,-0.2030716
433,5343,0,157.68625,158.6,-0.9137573
434,5343,1,109.90381,110.5,-0.5961914
435,5343,2,128.11539,127.4,0.71538544
436,5343,3,120.427124,120.7,-0.27287292
437,5343,4,127.66275,128.1,-0.43725586
438,5343,5,132.3149,132.6,-0.28511047
439,5343,6,55.414238,55.2,0.21423721
440,5343,7,30.373583,30.3,0.0735836
441,5343,8,10.462979,10.5,-0.037020683
442,5343,9,70.40712,71.9,-1.4928818
443,5344,0,136.83456,138.2,-1.3654327
444,5344,1,126.49043,127.5,-1.0095673
445,5344,2,148.86093,148.1,0.7609253
446,5344,3,153.293,152.5,0.79299927
447,5344,4,123.52541,123.8,-0.27458954
448,5344,5,202.88176,201.9,0.98176575
449,5344,6,74.91391,77.2,-2.286087
450,5344,7,27.129223,27.5,-0.37077713
451,5344,8,27.537325,27.5,0.037324905
452,5345,0,113.56246,115.9,-2.3375397
453,5345,1,139.2999,142.0,-2.7001038
454,5345,2,179.30832,176.4,2.9083252
455,5345,3,176.48898,180.2,-3.7110138
456,5345,4,147.1616,146.9,0.26161194
457,5345,5,129.44595,134.5,-5.0540466
458,5345,6,136.0097,135.9,0.10971069
459,5345,7,127.71261,129.4,-1.6873856
460,5345,8,155.13321,154.9,0.23321533
461,5345,9,135.68073,147.9,-12.219269
462,5345,10,161.682,160.7,0.9820099
463,5345,11,128.66718,128.7,-0.032821655
464,5346,0,31.284939,31.3,-0.015060425
465,5346,1,27.82298,27.5,0.32298088
466,5346,2,31.359854,31.3,0.059854507
467,5346,3,31.376024,31.3,0.07602501
468,5346,4,96.16264,93.6,2.562645
469,5346,5,73.26304,73.6,-0.33695984
470,5346,6,47.439835,48.2,-0.76016617
471,5346,7,53.08897,53.4,-0.31103134
472,5346,8,25.558714,26.1,-0.54128647
473,5346,9,24.012396,24.2,-0.1876049
474,5346,10,25.880285,26.1,-0.21971512
475,5346,11,53.602577,53.4,0.20257568
476,5347,0,127.08562,126.7,0.38562012
477,5347,1,132.64859,134.5,-1.8514099
478,5347,2,132.82994,133.0,-0.1700592
479,5347,3,126.668564,126.7,-0.031433105
480,5347,4,133.85262,132.9,0.95262146
481,5347,5,133.20679,133.9,-0.6932068
482,5347,6,182.44888,183.8,-1.35112
483,5347,7,133.7047,134.9,-1.1952972
484,5347,8,112.72699,113.0,-0.27301025
485,5347,9,183.05026,184.9,-1.8497314
486,5347,10,118.45495,115.5,2.9549484
487,5347,11,134.1066,135.3,-1.1934052
488,5347,12,121.08502,117.3,3.785019
489,5347,13,150.05464,152.5,-2.4453583
490,5347,14,29.295073,29.6,-0.30492783
491,5348,0,131.87863,131.4,0.4786377
492,5348,1,132.47263,133.8,-1.3273773
493,5348,2,134.05118,135.6,-1.5488281
494,5348,3,127.84523,127.9,-0.054771423
495,5348,4,137.45331,136.5,0.9533081
496,5348,5,117.2909,117.6,-0.3090973
497,5348,6,132.47914,133.1,-0.62086487
498,5348,7,133.09146,133.0,0.09146118
499,5348,8,127.46031,127.5,-0.03968811
500,5348,9,134.18678,134.7,-0.5132141
501,5348,10,134.10435,134.7,-0.5956421
502,5348,11,126.926285,127.5,-0.5737152
503,5348,12,182.97623,180.9,2.076233
504,5348,13,182.25485,181.6,0.6548462
505,5348,14,117.80606,117.0,0.8060608
506,5349,0,107.82811,106.3,1.5281067
507,5349,1,126.835205,129.8,-2.964798
508,5349,2,139.87029,140.5,-0.62971497
509,5349,3,124.97249,126.5,-1.5275116
510,5349,4,122.926575,124.1,-1.1734238
511,5349,5,118.02452,118.0,0.024520874
512,5349,6,127.72612,128.4,-0.6738739
513,5349,7,115.49596,117.2,-1.7040405
514,5349,8,141.15358,141.0,0.15357971
515,5350,0,187.30013,187.6,-0.29988098
516,5350,1,131.37393,133.9,-2.526062
517,5350,2,148.5195,146.7,1.8195038
518,5350,3,182.29605,182.0,0.29605103
519,5350,4,162.15057,158.9,3.2505798
520,5350,5,107.33216,107.3,0.032157898
521,5350,6,33.464718,35.0,-1.5352821
522,5350,7,138.45966,136.0,2.4596558
523,5350,8,128.78676,129.5,-0.7132416
524,5350,9,128.84784,128.9,-0.05215454
525,5350,10,127.77931,127.1,0.67931366
526,5350,11,128.82565,128.9,-0.07434082
527,5350,12,128.933,129.5,-0.56700134
528,5350,13,56.432144,56.5,-0.067855835
529,5351,0,43.035114,42.8,0.23511505
530,5351,1,208.57211,209.2,-0.6278839
531,5351,2,35.467632,36.1,-0.6323662
532,5351,3,8.852417,7.7,1.1524172
533,5351,4,43.452377,41.7,1.7523766
534,5351,5,12.971645,13.5,-0.52835464
535,5351,6,202.60846,203.4,-0.7915344
536,5352,0,117.02867,116.6,0.4286728
537,5352,1,158.8704,158.1,0.770401
538,5352,2,114.58833,116.3,-1.7116699
539,5352,3,129.23997,127.9,1.3399734
540,5352,4,122.7039,123.8,-1.0960999
541,5352,5,145.37103,145.5,-0.12896729
542,5352,6,77.17021,78.3,-1.1297913
543,5352,7,162.99777,162.2,0.79777527
544,5352,8,21.576101,21.2,0.37610054
545,5352,9,41.72988,41.1,0.6298828
546,5352,10,71.38474,71.5,-0.11525726
547,5353,0,122.641464,118.6,4.0414658
548,5353,1,145.77417,145.5,0.27416992
549,5353,2,145.27621,145.5,-0.2237854
550,5353,3,122.24557,118.6,3.6455688
551,5353,4,127.36548,126.3,1.0654755
552,5353,5,127.437225,126.3,1.1372223
553,5353,6,81.534355,78.7,2.8343582
554,5353,7,33.125504,26.4,6.725504
555,5353,8,33.36807,26.4,6.968069
556,5353,9,82.77968,78.7,4.0796814
557,5354,0,26.573355,24.8,1.7733555
558,5354,3,31.611486,31.4,0.21148682
559,5354,4,197.49513,198.4,-0.90486145
560,5354,5,196.02966,200.9,-4.870331
561,5354,6,23.738138,28.5,-4.761862
562,5354,7,170.42944,171.9,-1.4705505
563,5354,8,51.449326,51.2,0.2493248
564,5354,9,14.240445,15.4,-1.1595545
565,5354,10,27.977465,28.7,-0.7225361
566,5355,0,149.1449,147.0,2.1448975
567,5355,1,158.616,160.5,-1.8840027
568,5355,2,115.53331,114.6,0.93331146
569,5355,3,140.88037,145.1,-4.219635
570,5355,4,145.05215,143.0,2.0521545
571,5355,5,96.65047,94.4,2.2504654
572,5355,10,13.538567,12.7,0.8385668
573,5356,0,58.365833,58.0,0.36583328
574,5356,1,78.67015,88.0,-9.329849
575,5356,3,39.057873,47.4,-8.342129
576,5356,4,59.5975,55.1,4.4975014
577,5356,5,27.013144,32.0,-4.9868565
578,5356,6,24.186214,30.0,-5.8137856
579,5356,7,42.520454,45.8,-3.2795448
580,5356,8,178.54672,179.1,-0.5532837
581,5357,0,24.474577,27.1,-2.6254234
582,5357,1,26.05459,28.4,-2.3454094
583,5357,2,41.38178,44.6,-3.2182198
584,5357,3,39.77022,43.3,-3.5297775
585,5357,4,32.92322,33.1,-0.17677689
586,5357,5,54.354637,61.6,-7.2453613
587,5357,6,35.832497,35.3,0.5324974
588,5357,7,60.852905,62.6,-1.7470932
589,5358,0,24.041727,25.5,-1.4582729
590,5358,1,24.415628,27.6,-3.184372
591,5358,2,41.87633,45.9,-4.02367
592,5358,3,38.80584,40.2,-1.3941612
593,5358,4,32.12867,33.5,-1.3713303
594,5358,5,53.602753,59.2,-5.597248
595,5358,6,35.4737,35.2,0.2737007
596,5358,7,61.02845,61.7,-0.67155075
597,5359,0,46.244225,46.5,-0.25577545
598,5359,1,42.576336,44.7,-2.1236649
599,5359,2,43.60299,51.0,-7.397011
600,5359,3,46.82493,44.0,2.8249283
601,5359,4,134.4834,134.9,-0.41659546
602,5359,5,134.48004,134.7,-0.21995544
603,5359,6,57.863388,60.4,-2.5366135
604,5359,7,30.365583,31.1,-0.73441696
605,5359,8,57.805344,61.5,-3.6946564
606,5359,9,48.858196,52.0,-3.1418037
607,5360,0,64.79165,64.9,-0.10835266
608,5360,1,25.197582,26.7,-1.5024185
609,5360,2,24.96689,24.3,0.6668911
610,5360,3,47.4292,46.7,0.72919846
611,5360,4,198.0404,200.5,-2.4595947
612,5360,5,155.37172,153.9,1.4717255
613,5360,6,80.144684,80.2,-0.05531311
614,5360,7,27.96503,28.4,-0.43496895
615,5360,8,28.056185,28.4,-0.34381485
616,5360,9,27.941221,28.4,-0.45877838
617,5361,0,56.59385,55.1,1.4938507
618,5361,2,23.926378,23.8,0.12637901
619,5361,3,47.032013,46.6,0.43201447
620,5361,4,64.958244,63.5,1.4582443
