,mol_idx,atom_idx,predicted_shift,true_shift,error
138,5330,1,38.36255,38.8,-0.4374504
139,5330,2,67.791954,70.0,-2.208046
140,5330,3,65.88088,70.0,-4.1191177
141,5330,4,37.67752,36.5,1.1775208
142,5330,5,18.615582,18.5,0.11558151
143,5330,6,14.832157,15.0,-0.16784286
144,5331,0,139.38106,147.4,-8.018936
145,5331,1,46.765312,43.3,3.465313
146,5331,2,126.123955,131.0,-4.876045
147,5331,3,136.90747,132.0,4.9074707
148,5331,4,129.65251,127.5,2.1525116
149,5331,5,37.922764,35.5,2.4227638
150,5331,6,134.54927,137.4,-2.8507233
151,5331,7,115.45521,115.0,0.45520782
152,5332,0,141.92175,143.4,-1.478241
153,5332,3,40.542046,40.5,0.042045593
154,5332,5,118.54368,118.1,0.4436798
155,5332,6,35.20315,34.9,0.30315018
156,5332,7,21.791424,21.2,0.59142303
157,5332,8,21.815228,21.7,0.115226746
158,5332,9,32.75047,32.4,0.35046768
159,5332,10,20.913063,19.7,1.2130623
160,5332,11,20.785667,20.0,0.7856674
161,5333,0,123.11121,123.2,-0.088783264
162,5333,1,131.08876,128.3,2.7887573
163,5333,2,131.0856,128.3,2.7855988
164,5333,3,123.115715,123.2,-0.08428192
165,5333,4,135.4333,134.6,0.8332977
166,5333,5,135.43584,134.6,0.8358307
167,5333,6,165.26372,162.7,2.5637207
168,5333,7,165.26578,162.7,2.5657806
169,5333,8,65.63576,64.7,0.9357605
170,5333,9,77.28873,76.4,0.8887253
171,5333,10,75.978966,80.0,-4.0210342
172,5334,0,10.695846,10.4,0.295846
173,5334,1,29.493828,30.6,-1.1061726
174,5334,2,51.390255,52.6,-1.2097435
175,5334,3,34.93519,37.3,-2.364811
176,5334,4,28.376087,28.4,-0.02391243
177,5334,5,22.675701,22.9,-0.22429848
178,5334,6,14.440987,14.1,0.34098625
179,5335,0,35.44827,33.9,1.5482674
180,5335,1,36.389103,37.5,-1.1108971
181,5335,2,149.36115,144.4,4.961151
182,5335,3,111.442116,111.2,0.24211884
183,5336,0,36.842407,37.5,-0.6575928
184,5336,1,36.33718,35.4,0.93717957
185,5336,2,170.36311,169.5,0.8631134
186,5336,3,41.823742,43.3,-1.4762573
187,5336,4,47.35569,43.7,3.6556892
188,5336,5,24.126347,22.5,1.6263466
189,5336,6,82.01928,84.5,-2.4807205
190,5336,7,71.01793,72.6,-1.5820694
191,5336,8,202.4697,199.3,3.169693
192,5337,0,123.526505,115.1,8.426506
193,5337,1,140.41597,140.5,-0.08403015
194,5337,2,184.9202,188.9,-3.9797974
195,5337,3,34.77576,35.4,-0.6242409
196,5337,4,163.8108,158.2,5.6108093
197,5337,5,159.95627,159.5,0.4562683
198,5338,0,192.87482,193.7,-0.82518005
199,5338,1,130.17104,121.9,8.271034
200,5338,2,164.56589,166.9,-2.3341064
201,5338,3,46.599117,44.3,2.299118
202,5338,4,137.34735,149.4,-12.052643
203,5338,5,34.204987,35.0,-0.7950134
204,5338,6,30.41415,28.9,1.5141506
205,5338,7,29.522629,28.9,0.62262917
206,5338,8,29.548397,28.9,0.64839745
207,5338,9,168.92548,171.8,-2.874527
208,5339,0,31.282211,27.0,4.2822113
209,5339,1,196.74722,195.5,1.2472229
210,5339,2,54.75884,58.9,-4.141163
211,5339,3,36.140686,36.5,-0.35931396
212,5340,0,110.97197,109.4,1.5719681
213,5340,1,123.036606,122.0,1.0366058
214,5340,2,122.96374,122.0,0.9637375
215,5340,3,117.8798,109.4,8.479797
216,5340,4,141.03145,132.2,8.831451
217,5340,5,136.06201,132.2,3.8620148
218,5340,6,153.56421,168.1,-14.535797
219,5341,0,113.55064,113.7,-0.14936066
220,5341,1,133.45172,131.5,1.9517212
221,5341,2,118.97588,119.4,-0.42411804
222,5341,3,132.52034,131.5,1.02034
223,5341,4,113.47995,113.7,-0.220047
224,5341,5,153.7691,151.0,2.769104
225,5341,6,168.33324,167.2,1.1332397
226,5341,7,52.206776,51.6,0.6067772
227,5342,0,132.2346,131.8,0.43460083
228,5342,1,127.90092,127.9,0.00091552734
229,5342,2,127.90087,127.9,0.000869751
230,5342,3,132.239,131.8,0.43899536
231,5342,4,125.026306,126.2,-1.1736908
232,5342,5,125.02453,126.2,-1.1754684
233,5342,6,87.25605,87.7,-0.44394684
234,5342,7,92.86709,93.8,-0.93291473
235,5342,8,114.51707,115.8,-1.2829361
236,5342,9,133.34975,133.4,-0.050247192
237,5342,10,114.43418,114.3,0.13417816
238,5342,11,161.0278,160.0,1.0278015
239,5342,12,113.72497,114.3,-0.5750351
240,5342,13,133.39667,133.4,-0.003326416
241,5342,14,55.63562,55.6,0.035621643
242,5342,15,87.26474,87.7,-0.43525696
243,5342,16,92.90043,93.8,-0.8995743
244,5342,17,114.4954,115.8,-1.3046036
245,5342,18,134.21237,133.4,0.8123779
246,5342,19,114.25659,114.3,-0.043411255
247,5342,20,160.99394,160.0,0.99394226
248,5342,21,113.898964,114.3,-0.40103912
249,5342,22,132.81699,133.4,-0.5830078
250,5342,23,55.638214,55.6,0.038215637
251,5343,0,157.23145,158.6,-1.3685608
252,5343,1,112.37061,110.5,1.8706131
253,5343,2,128.52501,127.4,1.1250076
254,5343,3,120.20608,120.7,-0.49391937
255,5343,4,127.3043,128.1,-0.7957077
256,5343,5,133.0448,132.6,0.4447937
257,5343,6,55.689415,55.2,0.48941422
258,5343,7,32.30197,30.3,2.0019722
259,5343,8,10.224165,10.5,-0.27583504
260,5343,9,70.208855,71.9,-1.6911469
261,5344,0,138.65837,138.2,0.45837402
262,5344,1,127.55337,127.5,0.053367615
263,5344,2,149.51541,148.1,1.4154053
264,5344,3,152.78137,152.5,0.28137207
265,5344,4,123.14502,123.8,-0.6549835
266,5344,5,205.81282,201.9,3.9128265
267,5344,6,75.18452,77.2,-2.01548
268,5344,7,27.761686,27.5,0.26168633
269,5344,8,28.469368,27.5,0.969368
270,5345,0,116.17236,115.9,0.27236176
271,5345,1,140.96683,142.0,-1.0331726
272,5345,2,179.02554,176.4,2.6255493
273,5345,3,174.80768,180.2,-5.3923187
274,5345,4,148.54665,146.9,1.6466522
275,5345,5,130.06955,134.5,-4.4304504
276,5345,6,135.34573,135.9,-0.55426025
277,5345,7,127.66007,129.4,-1.7399216
278,5345,8,154.71548,154.9,-0.18450928
279,5345,9,135.07149,147.9,-12.828506
280,5345,10,160.51804,160.7,-0.18196106
281,5345,11,125.87295,128.7,-2.8270493
282,5346,0,31.398455,31.3,0.09845543
283,5346,1,27.707638,27.5,0.20763779
284,5346,2,31.369148,31.3,0.06914902
285,5346,3,31.362871,31.3,0.06287193
286,5346,4,93.22071,93.6,-0.37928772
287,5346,5,71.423004,73.6,-2.1769943
288,5346,6,47.747864,48.2,-0.452137
289,5346,7,53.198868,53.4,-0.20113373
290,5346,8,25.333504,26.1,-0.76649666
291,5346,9,24.415041,24.2,0.2150402
292,5346,10,25.313437,26.1,-0.7865639
293,5346,11,52.658943,53.4,-0.74105835
294,5347,0,126.84929,126.7,0.14929199
295,5347,1,133.90178,134.5,-0.5982208
296,5347,2,135.30777,133.0,2.3077698
297,5347,3,126.894615,126.7,0.19461823
298,5347,4,134.18364,132.9,1.2836456
299,5347,5,133.79234,133.9,-0.10765076
300,5347,6,180.40134,183.8,-3.3986664
301,5347,7,137.32645,134.9,2.4264526
302,5347,8,112.074265,113.0,-0.9257355
303,5347,9,184.07373,184.9,-0.8262634
304,5347,10,116.79415,115.5,1.2941513
305,5347,11,134.68593,135.3,-0.6140747
306,5347,12,117.07598,117.3,-0.22402191
307,5347,13,153.25822,152.5,0.7582245
308,5347,14,29.255362,29.6,-0.34463882
309,5348,0,131.52325,131.4,0.1232605
310,5348,1,134.4219,133.8,0.62190247
311,5348,2,137.3594,135.6,1.7593994
312,5348,3,127.06109,127.9,-0.83891296
313,5348,4,137.43793,136.5,0.93792725
314,5348,5,116.30111,117.6,-1.2988892
315,5348,6,133.26358,133.1,0.16357422
316,5348,7,133.31369,133.0,0.3136902
317,5348,8,127.30179,127.5,-0.19821167
318,5348,9,134.07999,134.7,-0.6200104
319,5348,10,134.10345,134.7,-0.59654236
320,5348,11,127.215324,127.5,-0.2846756
321,5348,12,180.31776,180.9,-0.5822296
322,5348,13,180.8513,181.6,-0.748703
323,5348,14,116.96244,117.0,-0.03755951
324,5349,0,105.74138,106.3,-0.55862427
325,5349,1,129.78287,129.8,-0.01713562
326,5349,2,139.13232,140.5,-1.3676758
327,5349,3,124.819756,126.5,-1.6802444
328,5349,4,121.37097,124.1,-2.7290268
329,5349,5,118.18769,118.0,0.18769073
330,5349,6,128.28783,128.4,-0.11216736
331,5349,7,114.80856,117.2,-2.3914337
332,5349,8,143.64911,141.0,2.649109
333,5350,0,187.05023,187.6,-0.54977417
334,5350,1,133.9177,133.9,0.017700195
335,5350,2,143.44647,146.7,-3.2535248
336,5350,3,182.26736,182.0,0.2673645
337,5350,4,158.01427,158.9,-0.8857269
338,5350,5,107.642876,107.3,0.34287262
339,5350,6,34.057266,35.0,-0.94273376
340,5350,7,136.72697,136.0,0.7269745
341,5350,8,128.80907,129.5,-0.6909332
342,5350,9,128.60149,128.9,-0.2985077
343,5350,10,127.08698,127.1,-0.013015747
344,5350,11,128.39484,128.9,-0.5051575
345,5350,12,128.68376,129.5,-0.8162384
346,5350,13,56.53643,56.5,0.03643036
347,5351,0,42.65827,42.8,-0.14172745
348,5351,1,210.48717,209.2,1.2871704
349,5351,2,36.446663,36.1,0.34666443
350,5351,3,8.301826,7.7,0.6018257
351,5351,4,42.238964,41.7,0.5389633
352,5351,5,14.938729,13.5,1.4387293
353,5351,6,205.12128,203.4,1.721283
354,5352,0,116.66999,116.6,0.069992065
355,5352,1,157.31818,158.1,-0.78182983
356,5352,2,115.62308,116.3,-0.67692566
357,5352,3,128.45537,127.9,0.5553665
358,5352,4,123.54299,123.8,-0.2570114
359,5352,5,145.9167,145.5,0.41670227
360,5352,6,77.08791,78.3,-1.2120895
361,5352,7,161.92603,162.2,-0.27397156
362,5352,8,22.057686,21.2,0.8576851
363,5352,9,41.451332,41.1,0.35133362
364,5352,10,70.68374,71.5,-0.8162613
365,5353,0,120.39869,118.6,1.7986908
366,5353,1,145.13855,145.5,-0.3614502
367,5353,2,144.99106,145.5,-0.50894165
368,5353,3,120.48289,118.6,1.8828888
369,5353,4,126.678215,126.3,0.37821198
370,5353,5,126.64222,126.3,0.3422165
371,5353,6,80.48408,78.7,1.7840805
372,5353,7,30.085705,26.4,3.6857052
373,5353,8,29.646248,26.4,3.2462482
374,5353,9,80.83111,78.7,2.1311111
375,5354,0,29.241516,24.8,4.441517
376,5354,3,36.152954,31.4,4.7529545
377,5354,4,198.67908,198.4,0.27908325
378,5354,5,197.09326,200.9,-3.8067322
379,5354,6,23.52771,28.5,-4.97229
380,5354,7,172.61969,171.9,0.71969604
381,5354,8,51.94941,51.2,0.7494087
382,5354,9,21.034937,15.4,5.6349373
383,5354,10,22.07837,28.7,-6.6216316
384,5355,0,149.73682,147.0,2.7368164
385,5355,1,161.9451,160.5,1.4450989
386,5355,2,112.80314,114.6,-1.7968597
387,5355,3,143.2957,145.1,-1.804306
388,5355,4,141.5308,143.0,-1.4691925
389,5355,5,95.71194,94.4,1.3119354
390,5355,10,11.531817,12.7,-1.1681824
391,5356,0,54.477554,58.0,-3.5224457
392,5356,1,83.192314,88.0,-4.807686
393,5356,3,41.887157,47.4,-5.512844
394,5356,4,56.26724,55.1,1.1672401
395,5356,5,31.782295,32.0,-0.21770477
396,5356,6,29.29567,30.0,-0.70433044
397,5356,7,46.542694,45.8,0.74269485
398,5356,8,179.70424,179.1,0.6042328
399,5357,0,25.668945,27.1,-1.4310551
400,5357,1,29.222366,28.4,0.8223667
401,5357,2,45.884132,44.6,1.2841339
402,5357,3,40.137573,43.3,-3.162426
403,5357,4,33.095936,33.1,-0.0040626526
404,5357,5,58.09152,61.6,-3.50848
405,5357,6,36.519913,35.3,1.2199135
406,5357,7,61.822014,62.6,-0.7779846
407,5358,0,25.529902,25.5,0.029901505
408,5358,1,31.66844,27.6,4.0684395
409,5358,2,46.942295,45.9,1.0422935
410,5358,3,38.176815,40.2,-2.0231857
411,5358,4,31.109615,33.5,-2.3903847
412,5358,5,54.303932,59.2,-4.8960686
413,5358,6,34.35553,35.2,-0.844471
414,5358,7,57.47613,61.7,-4.2238693
415,5359,0,44.66504,46.5,-1.8349609
416,5359,1,44.030018,44.7,-0.6699829
417,5359,2,47.820805,51.0,-3.1791954
418,5359,3,46.30548,44.0,2.305481
419,5359,4,137.02129,134.9,2.121292
420,5359,5,135.24086,134.7,0.54086304
421,5359,6,59.160755,60.4,-1.2392464
422,5359,7,31.275417,31.1,0.17541695
423,5359,8,58.19145,61.5,-3.3085518
424,5359,9,45.261833,52.0,-6.738167
425,5360,0,62.44841,64.9,-2.4515915
426,5360,1,29.551579,26.7,2.8515778
427,5360,2,24.538649,24.3,0.23864937
428,5360,3,46.00138,46.7,-0.69861984
429,5360,4,202.21857,200.5,1.7185669
430,5360,5,152.56787,153.9,-1.3321228
431,5360,6,79.52745,80.2,-0.6725464
432,5360,7,28.34211,28.4,-0.05788994
433,5360,8,28.476818,28.4,0.076818466
434,5360,9,28.270138,28.4,-0.12986183
435,5361,0,55.192337,55.1,0.09233856
436,5361,2,25.688118,23.8,1.8881187
437,5361,3,46.645336,46.6,0.045337677
438,5361,4,66.13197,63.5,2.6319733
439,5361,5,175.07959,175.9,-0.82040405
440,5361,7,33.96447,32.1,1.8644714
441,5361,9,177.45305,178.0,-0.5469513
442,5361,10,38.478348,38.3,0.17834854
443,5361,11,27.689957,26.7,0.9899559
444,5361,12,27.327682,26.7,0.62768173
445,5361,13,27.36127,26.7,0.66127014
446,5362,0,58.38652,52.4,5.986519
447,5362,1,69.37353,69.7,-0.32646942
448,5362,2,42.79708,43.3,-0.50291824
449,5362,3,68.5071,71.1,-2.5928955
450,5362,4,56.93618,60.9,-3.9638214
451,5362,5,145.17984,147.2,-2.0201569
452,5362,6,129.28885,128.7,0.5888519
453,5362,7,124.29453,123.7,0.5945358
454,5362,8,146.9389,147.4,-0.4610901
455,5362,9,124.72741,123.7,1.0274124
456,5362,10,128.5696,128.7,-0.13040161
457,5362,11,64.91428,61.2,3.714283
458,5362,12,172.56058,173.3,-0.73942566
459,5362,13,60.86381,62.7,-1.8361893
460,5362,14,14.820138,14.4,0.42013836
461,5363,0,100.87963,103.2,-2.320366
462,5363,2,62.49082,58.3,4.1908226
463,5363,3,131.25758,127.1,4.157585
464,5363,4,70.17628,71.2,-1.0237198
465,5363,5,35.54194,36.4,-0.85806274
466,5363,6,55.288155,52.4,2.888153
467,5363,8,20.898846,20.9,-0.0011539459
468,5363,10,52.364193,52.1,0.2641945
469,5364,0,72.56921,73.4,-0.8307953
470,5364,1,35.398315,38.3,-2.9016838
471,5364,2,66.02018,66.5,-0.47982025
472,5364,3,29.965206,30.3,-0.3347931
473,5364,4,20.472977,20.6,-0.1270237
474,5364,5,26.52378,26.5,0.023780823
475,5364,6,26.904505,26.0,0.9045048
476,5364,7,25.21339,25.5,-0.28660965
477,5364,8,63.878937,64.0,-0.12106323
478,5364,9,61.40165,63.5,-2.0983505
479,5364,12,19.018267,17.7,1.3182659
480,5365,0,118.11454,119.0,-0.8854599
481,5365,1,147.28308,148.6,-1.316925
482,5365,2,34.80713,34.9,-0.09287262
483,5365,3,35.184456,36.9,-1.7155457
484,5365,4,26.528336,24.7,1.8283348
485,5365,5,70.635185,70.8,-0.16481781
486,5365,6,32.328854,32.2,0.12885284
487,5365,7,27.798193,28.2,-0.40180779
488,5365,8,23.089588,22.1,0.9895878
489,5365,9,40.59495,41.9,-1.3050499
490,5365,10,22.392479,23.6,-1.2075214
491,5366,0,115.632805,117.2,-1.5671921
492,5366,1,149.95906,150.6,-0.64094543
493,5366,2,34.794205,34.8,-0.005794525
494,5366,3,33.1706,34.6,-1.4293976
495,5366,4,24.77032,24.7,0.07032013
496,5366,5,68.66418,67.9,0.7641754
497,5366,6,32.431034,32.2,0.23103333
498,5366,7,27.57832,27.7,-0.12168121
499,5366,8,23.011833,21.9,1.1118336
500,5366,9,39.90957,41.4,-1.4904327
501,5366,10,22.766045,22.7,0.066043854
502,5366,11,169.87024,170.7,-0.8297577
503,5366,12,21.112743,21.4,-0.28725624
504,5367,0,26.317936,30.4,-4.0820637
505,5367,1,33.286484,30.5,2.7864838
506,5367,2,92.52041,92.7,-0.17958832
507,5367,3,173.27739,171.8,1.4773865
508,5367,4,122.92993,124.7,-1.7700653
509,5367,5,143.07944,139.5,3.5794373
510,5367,6,33.05149,36.9,-3.8485107
511,5367,7,72.22009,75.6,-3.3799057
512,5367,8,163.98573,168.2,-4.214264
513,5367,9,20.01475,21.4,-1.3852501
514,5368,0,26.662474,30.3,-3.6375256
515,5368,1,33.1407,25.3,7.840702
516,5368,2,92.2415,92.1,0.14150238
517,5368,3,174.02634,171.5,2.5263367
518,5368,4,122.319984,124.2,-1.8800125
519,5368,5,142.90527,140.2,2.7052765
520,5368,6,32.646282,33.1,-0.45371628
521,5368,7,71.193474,74.4,-3.2065277
522,5368,8,163.5006,168.0,-4.499405
523,5368,9,19.878159,19.9,-0.02184105
524,5369,0,41.96765,41.1,0.8676529
525,5369,1,137.01172,137.3,-0.2882843
526,5369,2,124.8899,125.0,-0.11009979
527,5369,3,137.74203,138.0,-0.2579651
528,5369,4,124.28852,125.0,-0.7114792
529,5369,5,138.82199,137.3,1.5219879
530,5369,6,34.439934,39.0,-4.560066
531,5369,7,24.461338,23.7,0.7613373
532,5369,8,130.98865,131.2,-0.21134949
533,5369,9,130.65431,131.2,-0.5456848
534,5369,10,24.104092,23.7,0.40409088
535,5369,11,35.100235,39.0,-3.899765
536,5369,12,109.450966,111.3,-1.8490372
537,5370,0,130.14548,129.0,1.1454773
538,5370,1,123.36042,124.2,-0.8395767
539,5370,2,148.52676,148.8,-0.27323914
540,5370,3,123.07833,124.2,-1.121666
541,5370,4,130.60199,129.0,1.6019897
542,5370,5,139.94559,139.9,0.04559326
543,5370,6,145.30933,148.9,-3.5906677
544,5370,7,130.59418,131.6,-1.0058289
545,5370,8,190.40866,192.9,-2.491333
546,5371,0,11.809132,13.1,-1.2908688
547,5371,1,9.501909,7.3,2.201909
548,5371,2,124.19921,122.6,1.5992126
549,5371,3,132.86993,131.3,1.569931
550,5371,4,137.96341,135.4,2.5634155
551,5371,5,145.76366,148.1,-2.3363495
552,5371,6,118.11562,111.9,6.215622
553,5371,7,129.7487,129.3,0.44869995
554,5371,8,122.46249,120.1,2.3624878
555,5371,9,130.3662,129.3,1.0661926
556,5371,10,117.488396,111.9,5.588394
557,5372,0,11.908879,13.1,-1.1911211
558,5372,1,9.515028,7.1,2.415028
559,5372,2,124.06228,122.3,1.7622757
560,5372,3,132.7395,131.6,1.1394958
561,5372,4,137.12817,135.1,2.0281677
562,5372,5,152.08377,153.6,-1.5162354
563,5372,6,116.8337,110.9,5.9337006
564,5372,7,125.36112,126.2,-0.8388748
565,5372,8,139.43346,139.6,-0.16654968
566,5372,9,126.4596,126.2,0.2596054
567,5372,10,116.12566,110.9,5.225662
568,5373,0,11.044482,11.3,-0.25551796
569,5373,1,10.133721,12.1,-1.966279
570,5373,2,126.72633,123.9,2.826332
571,5373,3,131.68265,136.4,-4.717346
572,5373,4,135.49802,135.4,0.09802246
573,5373,5,167.62498,166.8,0.8249817
574,5373,6,41.480938,43.0,-1.519062
575,5373,7,133.23453,132.4,0.8345337
576,5373,8,129.48077,129.1,0.38076782
577,5373,9,128.68735,128.8,-0.11265564
578,5373,10,127.23208,127.5,-0.26792145
579,5373,11,128.687,128.8,-0.11300659
580,5373,12,129.45738,129.1,0.3573761
581,5374,0,31.05948,27.5,3.5594807
582,5374,1,25.531448,22.3,3.2314491
583,5374,2,24.702957,24.2,0.5029564
584,5374,3,29.682117,28.6,1.0821171
585,5374,4,38.691994,39.6,-0.90800476
586,5374,5,45.76985,44.1,1.6698532
587,5374,6,33.39049,30.1,3.290491
588,5374,7,157.22165,146.7,10.521652
589,5374,8,29.39574,26.4,2.995741
590,5374,9,103.02427,104.0,-0.9757309
591,5375,0,28.83866,30.8,-1.96134
592,5375,1,47.76288,53.7,-5.9371223
593,5375,2,156.56885,160.3,-3.7311554
594,5375,3,40.198547,44.2,-4.0014534
595,5375,4,30.683088,23.3,7.383089
596,5375,5,26.098164,27.0,-0.9018364
597,5375,6,38.83741,34.7,4.137409
598,5280,0,151.77557,144.8,6.9755707
599,5280,1,135.28433,138.2,-2.9156647
600,5280,2,169.5752,172.5,-2.9248047
601,5280,3,124.308655,118.0,6.308655
602,5280,4,151.43692,152.6,-1.1630859
603,5280,5,126.05312,125.1,0.953125
604,5280,6,134.62799,133.9,0.7279968
605,5280,7,134.81696,134.7,0.11695862
606,5280,8,117.34284,120.8,-3.457161
607,5280,9,21.311703,20.4,0.9117031
608,5280,10,120.5655,123.6,-3.0345001
609,5280,11,108.20827,104.4,3.8082657
610,5280,12,146.06346,147.7,-1.6365356
611,5280,13,148.96298,148.3,0.6629791
612,5280,14,108.265015,108.3,-0.034988403
613,5280,15,121.67277,122.6,-0.92723083
614,5280,16,100.49877,101.6,-1.1012268
615,5281,0,27.485363,27.1,0.38536263
616,5281,1,37.533627,37.1,0.43362808
617,5281,2,27.48797,27.1,0.38796997
618,5281,3,27.486317,27.1,0.3863163
619,5281,4,27.486353,27.1,0.38635254
620,5281,5,9.440958,7.1,2.340958
621,5281,6,9.440727,7.1,2.3407273
622,5281,7,9.441512,7.1,2.3415122
