,mol_idx,atom_idx,predicted_shift,true_shift,error
258,5358,7,56.590286,61.7,-5.1097145
259,5359,0,44.174675,46.5,-2.325325
260,5359,1,37.477077,44.7,-7.2229233
261,5359,2,37.00897,51.0,-13.991032
262,5359,3,44.817688,44.0,0.817688
263,5359,4,136.64757,134.9,1.7475739
264,5359,5,134.60068,134.7,-0.09931946
265,5359,6,57.610622,60.4,-2.7893791
266,5359,7,28.565834,31.1,-2.5341663
267,5359,8,58.57659,61.5,-2.9234085
268,5359,9,46.90813,52.0,-5.0918694
269,5360,0,78.55037,64.9,13.650368
270,5360,1,24.7193,26.7,-1.9807014
271,5360,2,24.198479,24.3,-0.10152054
272,5360,3,47.69379,46.7,0.9937897
273,5360,4,193.65344,200.5,-6.8465576
274,5360,5,153.86966,153.9,-0.030334473
275,5360,6,79.87196,80.2,-0.32803345
276,5360,7,28.35809,28.4,-0.04191017
277,5360,8,28.201889,28.4,-0.19811058
278,5360,9,28.517788,28.4,0.117788315
279,5361,0,54.80713,55.1,-0.29286957
280,5361,2,24.55585,23.8,0.75584984
281,5361,3,49.440823,46.6,2.8408241
282,5361,4,62.324444,63.5,-1.1755562
283,5361,5,171.73972,175.9,-4.1602783
284,5361,7,33.11445,32.1,1.0144501
285,5361,9,174.55544,178.0,-3.4445648
286,5361,10,39.041416,38.3,0.74141693
287,5361,11,27.088936,26.7,0.3889351
288,5361,12,27.967299,26.7,1.2672977
289,5361,13,27.461296,26.7,0.7612953
290,5362,0,59.89582,52.4,7.495819
291,5362,1,68.403854,69.7,-1.2961426
292,5362,2,38.578156,43.3,-4.7218437
293,5362,3,67.44908,71.1,-3.650917
294,5362,4,53.082397,60.9,-7.817604
295,5362,5,144.93987,147.2,-2.2601318
296,5362,6,129.11102,128.7,0.411026
297,5362,7,124.72153,123.7,1.0215302
298,5362,8,148.12485,147.4,0.7248535
299,5362,9,123.63399,123.7,-0.06600952
300,5362,10,129.36389,128.7,0.66389465
301,5362,11,64.246635,61.2,3.0466347
302,5362,12,172.21356,173.3,-1.086441
303,5362,13,61.268173,62.7,-1.4318275
304,5362,14,14.023539,14.4,-0.37646103
305,5363,0,106.6474,103.2,3.447403
306,5363,2,59.06829,58.3,0.7682915
307,5363,3,130.20969,127.1,3.1096878
308,5363,4,69.27113,71.2,-1.9288635
309,5363,5,35.47707,36.4,-0.9229317
310,5363,6,56.153862,52.4,3.7538605
311,5363,8,21.023537,20.9,0.12353706
312,5350,7,139.7114,136.0,3.7113953
313,5350,8,128.52142,129.5,-0.97857666
314,5350,9,128.5259,128.9,-0.37409973
315,5350,10,127.69659,127.1,0.59658813
316,5350,11,128.62637,128.9,-0.2736206
317,5350,12,128.41924,129.5,-1.0807648
318,5350,13,55.3891,56.5,-1.1109009
319,5351,0,45.950085,42.8,3.1500854
320,5351,1,214.21107,209.2,5.011078
321,5351,2,36.547188,36.1,0.44718933
322,5351,3,9.682746,7.7,1.9827461
323,5351,4,44.275845,41.7,2.5758438
324,5351,5,19.557034,13.5,6.0570335
325,5351,6,205.72101,203.4,2.3210144
326,5352,0,116.24393,116.6,-0.35607147
327,5352,1,157.42851,158.1,-0.67149353
328,5352,2,118.70561,116.3,2.4056091
329,5352,3,127.58074,127.9,-0.31925964
330,5352,4,124.06792,123.8,0.26791382
331,5352,5,144.17493,145.5,-1.3250732
332,5352,6,77.42726,78.3,-0.8727417
333,5352,7,161.99698,162.2,-0.20301819
334,5352,8,20.931963,21.2,-0.2680378
335,5352,9,40.570625,41.1,-0.52937317
336,5352,10,71.416664,71.5,-0.08333588
337,5353,0,122.72359,118.6,4.1235886
338,5353,1,146.8138,145.5,1.313797
339,5353,2,147.24619,145.5,1.7461853
340,5353,3,124.22161,118.6,5.6216125
341,5353,4,127.0792,126.3,0.7791977
342,5353,5,126.12323,126.3,-0.17677307
343,5353,6,79.15219,78.7,0.4521942
344,5353,7,36.103806,26.4,9.703806
345,5353,8,40.331512,26.4,13.931513
346,5353,9,80.043,78.7,1.3430023
347,5354,0,27.466345,24.8,2.6663456
348,5354,3,41.745228,31.4,10.345228
349,5354,4,199.15411,198.4,0.7541199
350,5354,5,197.74844,200.9,-3.1515503
351,5354,6,29.404871,28.5,0.904871
352,5354,7,168.05093,171.9,-3.84906
353,5354,8,51.908264,51.2,0.7082634
354,5354,9,19.83736,15.4,4.437361
355,5354,10,22.220278,28.7,-6.479723
356,5355,0,146.14853,147.0,-0.85147095
357,5355,1,162.00072,160.5,1.5007172
358,5355,2,122.75101,114.6,8.151009
359,5355,3,137.39012,145.1,-7.7098846
360,5355,4,143.17126,143.0,0.17126465
361,5355,5,100.94656,94.4,6.546562
362,5355,10,14.349033,12.7,1.6490335
363,5356,0,55.234825,58.0,-2.7651749
364,5356,1,72.469604,88.0,-15.5303955
365,5356,3,31.538773,47.4,-15.861229
366,5356,4,54.053856,55.1,-1.0461426
367,5356,5,27.12448,32.0,-4.8755207
368,5356,6,22.729198,30.0,-7.2708015
369,5356,7,46.372864,45.8,0.57286453
370,5356,8,178.91281,179.1,-0.18719482
371,5357,0,25.054642,27.1,-2.0453587
372,5357,1,24.311432,28.4,-4.0885677
373,5357,2,32.276287,44.6,-12.323711
374,5357,3,36.213238,43.3,-7.0867615
375,5357,4,33.439106,33.1,0.3391075
376,5345,6,135.0216,135.9,-0.87838745
377,5345,7,128.07185,129.4,-1.3281403
378,5345,8,152.23587,154.9,-2.6641235
379,5345,9,133.27151,147.9,-14.628479
380,5345,10,161.65417,160.7,0.95417786
381,5345,11,129.17134,128.7,0.471344
382,5346,0,30.173576,31.3,-1.1264229
383,5346,1,28.26871,27.5,0.7687092
384,5346,2,30.172787,31.3,-1.1272125
385,5346,3,30.35566,31.3,-0.94433975
386,5346,4,92.01569,93.6,-1.5843048
387,5346,5,74.05057,73.6,0.45056915
388,5346,6,47.40849,48.2,-0.79151154
389,5346,7,53.14692,53.4,-0.25308228
390,5346,8,26.121637,26.1,0.021636963
391,5346,9,25.131207,24.2,0.93120575
392,5346,10,26.345802,26.1,0.24580193
393,5346,11,51.194443,53.4,-2.2055588
394,5347,0,127.08934,126.7,0.38934326
395,5347,1,133.4209,134.5,-1.0791016
396,5347,2,133.48244,133.0,0.48243713
397,5347,3,126.80849,126.7,0.10848999
398,5347,4,132.37273,132.9,-0.52726746
399,5347,5,132.52682,133.9,-1.373169
400,5347,6,181.47725,183.8,-2.322754
401,5347,7,133.08478,134.9,-1.8152161
402,5347,8,114.768585,113.0,1.7685852
403,5347,9,181.08884,184.9,-3.8111572
404,5347,10,118.54614,115.5,3.0461426
405,5347,11,131.7969,135.3,-3.5030975
406,5347,12,116.12169,117.3,-1.1783142
407,5347,13,146.49147,152.5,-6.0085297
408,5347,14,30.57687,29.6,0.9768696
409,5348,0,131.87819,131.4,0.4781952
410,5348,1,133.13283,133.8,-0.6671753
411,5348,2,132.67001,135.6,-2.9299927
412,5348,3,126.854004,127.9,-1.0459976
413,5348,4,133.57718,136.5,-2.922821
414,5348,5,113.97132,117.6,-3.6286774
415,5348,6,133.09015,133.1,-0.009857178
416,5348,7,133.46422,133.0,0.46421814
417,5348,8,128.04984,127.5,0.5498352
418,5348,9,133.66655,134.7,-1.0334473
419,5348,10,134.01315,134.7,-0.6868439
420,5348,11,127.50755,127.5,0.0075531006
421,5348,12,183.46729,180.9,2.5672913
422,5348,13,184.02725,181.6,2.427246
423,5348,14,119.23035,117.0,2.2303467
424,5349,0,108.04752,106.3,1.7475204
425,5349,1,121.56,129.8,-8.2400055
426,5349,2,137.60442,140.5,-2.895584
427,5349,3,122.75168,126.5,-3.7483215
428,5349,4,119.93358,124.1,-4.16642
429,5349,5,117.35593,118.0,-0.6440735
430,5349,6,122.545166,128.4,-5.854828
431,5349,7,116.143326,117.2,-1.0566711
432,5349,8,143.86871,141.0,2.8687134
433,5350,0,188.94145,187.6,1.3414459
434,5350,1,133.4661,133.9,-0.43389893
435,5350,2,145.22868,146.7,-1.4713135
436,5350,3,182.68346,182.0,0.6834564
437,5350,4,158.914,158.9,0.014007568
438,5350,5,106.39631,107.3,-0.90369415
439,5350,6,33.051952,35.0,-1.9480476
440,5340,0,112.59379,109.4,3.1937866
441,5340,1,122.916245,122.0,0.9162445
442,5340,2,122.25729,122.0,0.2572937
443,5340,3,113.28439,109.4,3.8843918
444,5340,4,138.88881,132.2,6.6888123
445,5340,5,134.31403,132.2,2.114029
446,5340,6,160.69601,168.1,-7.4039917
447,5341,0,113.09949,113.7,-0.60050964
448,5341,1,130.4297,131.5,-1.0702972
449,5341,2,120.27295,119.4,0.8729477
450,5341,3,130.39796,131.5,-1.1020355
451,5341,4,113.3414,113.7,-0.3585968
452,5341,5,152.91571,151.0,1.9157104
453,5341,6,166.41304,167.2,-0.7869568
454,5341,7,51.855663,51.6,0.25566483
455,5342,0,131.51842,131.8,-0.2815857
456,5342,1,127.39644,127.9,-0.5035629
457,5342,2,127.16813,127.9,-0.73187256
458,5342,3,132.02953,131.8,0.2295227
459,5342,4,122.453354,126.2,-3.746643
460,5342,5,121.59821,126.2,-4.6017838
461,5342,6,87.828735,87.7,0.1287384
462,5342,7,90.01597,93.8,-3.7840347
463,5342,8,120.93717,115.8,5.137169
464,5342,9,131.29906,133.4,-2.100937
465,5342,10,113.865746,114.3,-0.4342575
466,5342,11,158.7785,160.0,-1.2214966
467,5342,12,113.940475,114.3,-0.3595276
468,5342,13,131.46953,133.4,-1.9304657
469,5342,14,55.19818,55.6,-0.40181732
470,5342,15,87.22566,87.7,-0.47433472
471,5342,16,90.08848,93.8,-3.711525
472,5342,17,116.54111,115.8,0.7411041
473,5342,18,129.80263,133.4,-3.5973663
474,5342,19,113.82604,114.3,-0.47396088
475,5342,20,158.06296,160.0,-1.9370422
476,5342,21,113.79968,114.3,-0.50032043
477,5342,22,132.09454,133.4,-1.3054504
478,5342,23,55.29632,55.6,-0.3036766
479,5343,0,156.99692,158.6,-1.6030884
480,5343,1,110.15289,110.5,-0.34710693
481,5343,2,127.26471,127.4,-0.13529205
482,5343,3,119.70195,120.7,-0.9980469
483,5343,4,126.815674,128.1,-1.2843323
484,5343,5,132.83948,132.6,0.23947144
485,5343,6,55.19578,55.2,-0.004219055
486,5343,7,32.97844,30.3,2.67844
487,5343,8,10.998405,10.5,0.49840546
488,5343,9,68.75639,71.9,-3.143608
489,5344,0,137.42296,138.2,-0.7770386
490,5344,1,124.814766,127.5,-2.685234
491,5344,2,149.797,148.1,1.696991
492,5344,3,156.58696,152.5,4.08696
493,5344,4,121.71204,123.8,-2.0879593
494,5344,5,201.39224,201.9,-0.50775146
495,5344,6,75.302284,77.2,-1.8977127
496,5344,7,26.580597,27.5,-0.9194031
497,5344,8,27.288342,27.5,-0.21165848
498,5345,0,114.22067,115.9,-1.6793289
499,5345,1,138.3984,142.0,-3.601593
500,5345,2,179.82654,176.4,3.4265442
501,5345,3,179.61502,180.2,-0.5849762
502,5345,4,147.78091,146.9,0.8809204
503,5345,5,130.34592,134.5,-4.1540833
504,5331,4,126.83778,127.5,-0.6622162
505,5331,5,35.204605,35.5,-0.2953949
506,5331,6,137.58371,137.4,0.18371582
507,5331,7,116.70772,115.0,1.7077179
508,5332,0,139.35117,143.4,-4.048828
509,5332,3,39.957893,40.5,-0.5421066
510,5332,5,119.597916,118.1,1.4979172
511,5332,6,35.684196,34.9,0.78419495
512,5332,7,22.904558,21.2,1.7045574
513,5332,8,22.838129,21.7,1.1381283
514,5332,9,32.884727,32.4,0.48472595
515,5332,10,20.508362,19.7,0.80836105
516,5332,11,20.316883,20.0,0.3168831
517,5333,0,123.873955,123.2,0.6739578
518,5333,1,131.46956,128.3,3.1695557
519,5333,2,133.42953,128.3,5.129532
520,5333,3,123.29083,123.2,0.09083557
521,5333,4,135.11838,134.6,0.5183716
522,5333,5,134.14539,134.6,-0.45462036
523,5333,6,167.75264,162.7,5.052643
524,5333,7,166.40764,162.7,3.7076416
525,5333,8,62.54766,64.7,-2.1523361
526,5333,9,79.351814,76.4,2.9518127
527,5333,10,72.58998,80.0,-7.410019
528,5334,0,12.350164,10.4,1.9501648
529,5334,1,32.925026,30.6,2.3250256
530,5334,2,53.647835,52.6,1.0478363
531,5334,3,35.36772,37.3,-1.9322777
532,5334,4,29.420235,28.4,1.0202351
533,5334,5,22.705585,22.9,-0.19441414
534,5334,6,14.501406,14.1,0.40140533
535,5335,0,34.76572,33.9,0.86571884
536,5335,1,35.77763,37.5,-1.7223701
537,5335,2,139.87741,144.4,-4.522583
538,5335,3,113.446915,111.2,2.2469177
539,5336,0,34.534534,37.5,-2.9654655
540,5336,1,35.24029,35.4,-0.15970993
541,5336,2,169.76427,169.5,0.26426697
542,5336,3,41.827095,43.3,-1.4729042
543,5336,4,43.363663,43.7,-0.33633804
544,5336,5,22.631153,22.5,0.1311531
545,5336,6,82.2696,84.5,-2.2304
546,5336,7,72.68053,72.6,0.08052826
547,5336,8,202.2243,199.3,2.9243011
548,5337,0,120.43286,115.1,5.332863
549,5337,1,134.66159,140.5,-5.8384094
550,5337,2,189.2572,188.9,0.35720825
551,5337,3,35.970695,35.4,0.57069397
552,5337,4,159.29607,158.2,1.0960693
553,5337,5,163.95346,159.5,4.4534607
554,5338,0,197.30067,193.7,3.6006775
555,5338,1,135.21785,121.9,13.317848
556,5338,2,165.94835,166.9,-0.9516449
557,5338,3,45.61383,44.3,1.3138313
558,5338,4,148.10385,149.4,-1.2961426
559,5338,5,33.059586,35.0,-1.9404144
560,5338,6,27.395212,28.9,-1.5047874
561,5338,7,28.548126,28.9,-0.3518734
562,5338,8,28.34601,28.9,-0.5539894
563,5338,9,172.54637,171.8,0.7463684
564,5339,0,31.226015,27.0,4.226015
565,5339,1,198.2569,195.5,2.756897
566,5339,2,49.86703,58.9,-9.03297
567,5339,3,34.021114,36.5,-2.4788857
568,5324,6,21.24178,18.7,2.5417786
569,5324,7,41.37702,43.4,-2.0229797
570,5324,8,43.19152,43.6,-0.40847778
571,5324,9,25.886593,26.4,-0.51340675
572,5324,10,23.511766,25.6,-2.088234
573,5324,11,25.79883,26.4,-0.6011696
574,5324,12,25.50644,25.6,-0.09356117
575,5325,0,36.75642,47.7,-10.943581
576,5325,1,38.3118,38.4,-0.08820343
577,5325,2,24.55499,24.5,0.05499077
578,5325,3,24.521603,24.5,0.02160263
579,5325,4,34.68931,38.8,-4.110691
580,5325,5,35.68988,37.2,-1.5101204
581,5325,6,20.884018,24.0,-3.115982
582,5325,7,40.308395,41.5,-1.1916046
583,5325,8,217.30551,211.9,5.4055176
584,5325,9,46.848454,53.5,-6.6515465
585,5326,0,21.611298,18.8,2.8112984
586,5326,1,22.522785,21.9,0.62278557
587,5326,2,22.82228,22.1,0.7222805
588,5326,3,26.217388,22.6,3.6173878
589,5326,4,164.39323,146.7,17.693237
590,5326,5,97.31067,101.8,-4.489334
591,5326,6,152.10884,161.8,-9.691162
592,5326,7,30.904736,30.4,0.50473595
593,5327,0,106.15198,107.3,-1.1480255
594,5327,1,157.40451,163.7,-6.2954865
595,5327,2,108.851974,107.3,1.5519714
596,5327,3,133.94318,143.5,-9.556824
597,5327,4,138.64398,136.1,2.5439758
598,5327,5,140.352,143.5,-3.147995
599,5327,6,161.59488,161.1,0.49487305
600,5327,7,15.110115,14.9,0.21011543
601,5327,8,14.707289,14.9,-0.19271088
602,5328,0,131.62999,133.1,-1.4700165
603,5328,1,110.03868,113.5,-3.461319
604,5328,2,131.58151,133.1,-1.5184937
605,5328,3,121.56468,122.7,-1.135315
606,5328,4,154.21985,154.2,0.019851685
607,5328,5,121.59897,122.7,-1.1010284
608,5328,6,73.24083,72.7,0.5408325
609,5328,7,118.19796,118.4,-0.20204163
610,5328,8,144.35715,142.5,1.8571472
611,5328,9,113.618614,114.0,-0.3813858
612,5328,10,26.420364,24.8,1.6203651
613,5328,11,26.417305,24.8,1.6173058
614,5329,0,115.90147,115.7,0.20146942
615,5329,1,133.57623,137.1,-3.5237732
616,5329,2,39.837227,41.0,-1.1627731
617,5329,3,38.329483,37.4,0.9294815
618,5329,4,20.93133,19.4,1.5313301
619,5329,5,144.11453,144.0,0.11453247
620,5329,6,114.30142,112.5,1.8014221
621,5330,0,21.421532,16.5,4.9215317
622,5330,1,37.17514,38.8,-1.6248589
