,mol_idx,atom_idx,predicted_shift,true_shift,error
366,5356,4,55.05679,55.1,-0.043209076
367,5356,5,27.749422,32.0,-4.250578
368,5356,6,26.750938,30.0,-3.2490616
369,5356,7,44.295055,45.8,-1.5049438
370,5356,8,178.72668,179.1,-0.37332153
371,5357,0,25.234833,27.1,-1.8651676
372,5357,1,26.366354,28.4,-2.0336456
373,5357,2,37.852486,44.6,-6.747513
374,5357,3,38.310375,43.3,-4.989624
375,5357,4,32.62252,33.1,-0.47747803
376,5345,6,136.04982,135.9,0.14982605
377,5345,7,127.475174,129.4,-1.92482
378,5345,8,153.21881,154.9,-1.6811829
379,5345,9,138.02554,147.9,-9.874451
380,5345,10,162.89886,160.7,2.1988678
381,5345,11,122.87642,128.7,-5.823578
382,5346,0,30.97676,31.3,-0.32323837
383,5346,1,27.856215,27.5,0.35621452
384,5346,2,30.850235,31.3,-0.44976425
385,5346,3,30.832443,31.3,-0.467556
386,5346,4,92.32496,93.6,-1.2750397
387,5346,5,73.537,73.6,-0.06299591
388,5346,6,47.66249,48.2,-0.5375099
389,5346,7,52.588882,53.4,-0.8111191
390,5346,8,25.509714,26.1,-0.59028625
391,5346,9,24.120953,24.2,-0.07904816
392,5346,10,25.577847,26.1,-0.52215385
393,5346,11,53.93312,53.4,0.5331192
394,5347,0,127.540924,126.7,0.8409271
395,5347,1,132.79758,134.5,-1.7024231
396,5347,2,132.16809,133.0,-0.8319092
397,5347,3,126.91875,126.7,0.21875
398,5347,4,133.45921,132.9,0.55921936
399,5347,5,132.57697,133.9,-1.3230286
400,5347,6,181.36368,183.8,-2.436325
401,5347,7,134.25021,134.9,-0.6497803
402,5347,8,114.63048,113.0,1.6304779
403,5347,9,180.72371,184.9,-4.176285
404,5347,10,120.270035,115.5,4.770035
405,5347,11,132.01567,135.3,-3.2843323
406,5347,12,114.419495,117.3,-2.8805084
407,5347,13,148.08234,152.5,-4.4176636
408,5347,14,28.86901,29.6,-0.73098946
409,5348,0,134.92548,131.4,3.5254822
410,5348,1,132.44698,133.8,-1.3530273
411,5348,2,132.4401,135.6,-3.159912
412,5348,3,127.86095,127.9,-0.03905487
413,5348,4,135.80075,136.5,-0.69924927
414,5348,5,112.1253,117.6,-5.474701
415,5348,6,132.77058,133.1,-0.329422
416,5348,7,133.20312,133.0,0.203125
417,5348,8,127.580666,127.5,0.08066559
418,5348,9,134.26923,134.7,-0.43077087
419,5348,10,134.1534,134.7,-0.54660034
420,5348,11,127.540085,127.5,0.04008484
421,5348,12,182.59694,180.9,1.6969452
422,5348,13,182.62665,181.6,1.0266418
423,5348,14,118.37552,117.0,1.3755188
424,5349,0,109.6113,106.3,3.3112946
425,5349,1,122.99495,129.8,-6.8050537
426,5349,2,140.34917,140.5,-0.15083313
427,5349,3,125.21761,126.5,-1.2823868
428,5349,4,119.12639,124.1,-4.97361
429,5349,5,118.793175,118.0,0.79317474
430,5349,6,122.666626,128.4,-5.733368
431,5349,7,115.90305,117.2,-1.2969437
432,5349,8,140.228,141.0,-0.7720032
433,5350,0,185.64929,187.6,-1.9507141
434,5350,1,131.78474,133.9,-2.1152496
435,5350,2,149.77664,146.7,3.076645
436,5350,3,181.91623,182.0,-0.08377075
437,5350,4,160.1235,158.9,1.2235107
438,5350,5,107.18458,107.3,-0.11542511
439,5350,6,33.2634,35.0,-1.736599
440,5340,0,112.12511,109.4,2.7251053
441,5340,1,122.90671,122.0,0.90670776
442,5340,2,122.568665,122.0,0.56866455
443,5340,3,113.976974,109.4,4.576973
444,5340,4,139.90048,132.2,7.700485
445,5340,5,134.944,132.2,2.7440033
446,5340,6,162.11563,168.1,-5.984375
447,5341,0,114.4312,113.7,0.7312012
448,5341,1,129.99408,131.5,-1.5059204
449,5341,2,120.46321,119.4,1.0632095
450,5341,3,129.42638,131.5,-2.0736237
451,5341,4,113.60689,113.7,-0.09310913
452,5341,5,150.95451,151.0,-0.04548645
453,5341,6,166.68372,167.2,-0.5162811
454,5341,7,52.183857,51.6,0.5838585
455,5342,0,130.90541,131.8,-0.8945923
456,5342,1,127.08418,127.9,-0.8158188
457,5342,2,127.095764,127.9,-0.80423737
458,5342,3,129.67546,131.8,-2.1245422
459,5342,4,125.40068,126.2,-0.7993164
460,5342,5,123.019806,126.2,-3.180191
461,5342,6,93.723206,87.7,6.0232086
462,5342,7,90.852844,93.8,-2.9471588
463,5342,8,118.82734,115.8,3.0273361
464,5342,9,129.01213,133.4,-4.387863
465,5342,10,114.478226,114.3,0.17822266
466,5342,11,159.85707,160.0,-0.14292908
467,5342,12,113.93787,114.3,-0.36213684
468,5342,13,131.5072,133.4,-1.8927917
469,5342,14,55.687656,55.6,0.08765793
470,5342,15,91.167114,87.7,3.4671173
471,5342,16,89.61336,93.8,-4.1866455
472,5342,17,116.866425,115.8,1.0664215
473,5342,18,128.7645,133.4,-4.635498
474,5342,19,114.42146,114.3,0.12145996
475,5342,20,158.35481,160.0,-1.6451874
476,5342,21,114.91637,114.3,0.6163635
477,5342,22,131.3721,133.4,-2.027893
478,5342,23,55.55179,55.6,-0.048210144
479,5343,0,158.50766,158.6,-0.09234619
480,5343,1,109.781845,110.5,-0.7181549
481,5343,2,127.76074,127.4,0.36074066
482,5343,3,119.24586,120.7,-1.4541397
483,5343,4,126.296104,128.1,-1.8039017
484,5343,5,130.3074,132.6,-2.2926025
485,5343,6,55.790386,55.2,0.59038544
486,5343,7,32.75407,30.3,2.454071
487,5343,8,10.539375,10.5,0.039375305
488,5343,9,70.1264,71.9,-1.7735977
489,5344,0,137.31401,138.2,-0.8859863
490,5344,1,122.15748,127.5,-5.3425217
491,5344,2,150.01144,148.1,1.911438
492,5344,3,156.97208,152.5,4.4720764
493,5344,4,121.9862,123.8,-1.8138046
494,5344,5,200.3453,201.9,-1.5546875
495,5344,6,74.71354,77.2,-2.4864578
496,5344,7,26.193039,27.5,-1.306961
497,5344,8,26.621891,27.5,-0.878109
498,5345,0,111.068375,115.9,-4.831627
499,5345,1,140.99477,142.0,-1.0052338
500,5345,2,177.78957,176.4,1.3895721
501,5345,3,179.32687,180.2,-0.87312317
502,5345,4,148.88853,146.9,1.9885406
503,5345,5,128.13345,134.5,-6.3665466
504,5331,4,120.770905,127.5,-6.7290955
505,5331,5,33.45,35.5,-2.0499992
506,5331,6,136.35504,137.4,-1.0449524
507,5331,7,115.97072,115.0,0.9707184
508,5332,0,138.68906,143.4,-4.7109375
509,5332,3,40.411404,40.5,-0.088596344
510,5332,5,119.74196,118.1,1.6419601
511,5332,6,35.967716,34.9,1.0677147
512,5332,7,22.356209,21.2,1.156208
513,5332,8,23.203747,21.7,1.503746
514,5332,9,30.721222,32.4,-1.6787796
515,5332,10,21.228859,19.7,1.5288582
516,5332,11,21.66455,20.0,1.6645508
517,5333,0,123.82655,123.2,0.6265564
518,5333,1,131.41922,128.3,3.119217
519,5333,2,131.72217,128.3,3.422165
520,5333,3,123.774826,123.2,0.5748291
521,5333,4,134.67014,134.6,0.070129395
522,5333,5,133.33505,134.6,-1.2649536
523,5333,6,173.03683,162.7,10.336838
524,5333,7,169.64648,162.7,6.9464874
525,5333,8,62.10759,64.7,-2.5924072
526,5333,9,76.73284,76.4,0.33283997
527,5333,10,70.71951,80.0,-9.280487
528,5334,0,13.06554,10.4,2.6655407
529,5334,1,30.361519,30.6,-0.23848152
530,5334,2,53.156796,52.6,0.556797
531,5334,3,37.042473,37.3,-0.2575264
532,5334,4,30.76946,28.4,2.369461
533,5334,5,22.426313,22.9,-0.47368622
534,5334,6,14.314497,14.1,0.21449661
535,5335,0,37.25876,33.9,3.358757
536,5335,1,36.839134,37.5,-0.6608658
537,5335,2,144.35431,144.4,-0.045684814
538,5335,3,115.48602,111.2,4.286026
539,5336,0,38.503803,37.5,1.0038033
540,5336,1,37.1657,35.4,1.7656975
541,5336,2,170.03032,169.5,0.5303192
542,5336,3,38.25984,43.3,-5.040161
543,5336,4,38.855465,43.7,-4.844536
544,5336,5,24.572548,22.5,2.072548
545,5336,6,81.37929,84.5,-3.1207123
546,5336,7,72.36852,72.6,-0.23147583
547,5336,8,197.2377,199.3,-2.0623016
548,5337,0,125.65956,115.1,10.559563
549,5337,1,133.0676,140.5,-7.4324036
550,5337,2,185.45312,188.9,-3.446869
551,5337,3,32.51595,35.4,-2.8840523
552,5337,4,160.74596,158.2,2.5459595
553,5337,5,163.82645,159.5,4.3264465
554,5338,0,191.99228,193.7,-1.7077179
555,5338,1,136.63316,121.9,14.733162
556,5338,2,166.02386,166.9,-0.87612915
557,5338,3,44.96408,44.3,0.6640816
558,5338,4,144.8471,149.4,-4.552887
559,5338,5,31.335657,35.0,-3.6643429
560,5338,6,28.911947,28.9,0.011947632
561,5338,7,28.149384,28.9,-0.7506161
562,5338,8,28.50406,28.9,-0.39593887
563,5338,9,171.62273,171.8,-0.17727661
564,5339,0,32.63588,27.0,5.6358795
565,5339,1,192.94666,195.5,-2.5533447
566,5339,2,53.137486,58.9,-5.762516
567,5339,3,36.038635,36.5,-0.46136475
568,5324,6,21.415567,18.7,2.7155666
569,5324,7,40.67777,43.4,-2.7222328
570,5324,8,44.550575,43.6,0.9505768
571,5324,9,29.63773,26.4,3.23773
572,5324,10,26.385761,25.6,0.7857609
573,5324,11,27.416313,26.4,1.0163136
574,5324,12,26.574402,25.6,0.9744015
575,5325,0,41.61363,47.7,-6.0863724
576,5325,1,37.973003,38.4,-0.42699814
577,5325,2,24.820835,24.5,0.3208351
578,5325,3,24.377703,24.5,-0.12229729
579,5325,4,35.507687,38.8,-3.2923126
580,5325,5,35.800694,37.2,-1.3993073
581,5325,6,20.574877,24.0,-3.4251232
582,5325,7,41.387203,41.5,-0.11279678
583,5325,8,211.2608,211.9,-0.6391907
584,5325,9,45.682682,53.5,-7.817318
585,5326,0,19.486715,18.8,0.6867161
586,5326,1,22.55392,21.9,0.6539211
587,5326,2,23.004353,22.1,0.9043522
588,5326,3,25.362274,22.6,2.7622738
589,5326,4,160.93436,146.7,14.23436
590,5326,5,95.737976,101.8,-6.062027
591,5326,6,152.88104,161.8,-8.918961
592,5326,7,32.353012,30.4,1.9530125
593,5327,0,105.97344,107.3,-1.326561
594,5327,1,158.35,163.7,-5.349991
595,5327,2,106.48891,107.3,-0.8110962
596,5327,3,135.27646,143.5,-8.223541
597,5327,4,137.11801,136.1,1.0180054
598,5327,5,138.07736,143.5,-5.422638
599,5327,6,158.84233,161.1,-2.2576752
600,5327,7,16.252426,14.9,1.3524265
601,5327,8,14.771179,14.9,-0.12882042
602,5328,0,132.52711,133.1,-0.57289124
603,5328,1,111.25136,113.5,-2.248642
604,5328,2,131.51637,133.1,-1.5836334
605,5328,3,122.39938,122.7,-0.3006134
606,5328,4,150.75641,154.2,-3.4435883
607,5328,5,121.7306,122.7,-0.9693985
608,5328,6,69.62659,72.7,-3.07341
609,5328,7,118.480354,118.4,0.08035278
610,5328,8,143.32846,142.5,0.8284607
611,5328,9,110.98395,114.0,-3.0160522
612,5328,10,27.955917,24.8,3.1559181
613,5328,11,28.360682,24.8,3.5606823
614,5329,0,115.9099,115.7,0.2098999
615,5329,1,134.67506,137.1,-2.424942
616,5329,2,40.034187,41.0,-0.9658127
617,5329,3,39.523888,37.4,2.123886
618,5329,4,20.617659,19.4,1.217659
619,5329,5,142.9541,144.0,-1.0458984
620,5329,6,114.39485,112.5,1.8948517
621,5330,0,22.527607,16.5,6.027607
622,5330,1,39.2306,38.8,0.4305992
623,5330,2,67.14455,70.0,-2.8554535
