,mol_idx,atom_idx,predicted_shift,true_shift,error
273,5325,0,43.116047,47.7,-4.583954
274,5325,1,41.67855,38.4,3.2785492
275,5325,2,26.079184,24.5,1.5791836
276,5325,3,29.12394,24.5,4.6239395
277,5325,4,41.19222,38.8,2.3922195
278,5325,5,37.64871,37.2,0.44870758
279,5325,6,21.058115,24.0,-2.941885
280,5325,7,41.429638,41.5,-0.07036209
281,5325,8,199.62112,211.9,-12.27887
282,5325,9,51.240913,53.5,-2.2590866
283,5326,0,22.233091,18.8,3.433092
284,5326,1,24.30908,21.9,2.4090805
285,5326,2,24.518387,22.1,2.4183865
286,5326,3,28.037695,22.6,5.4376945
287,5326,4,161.98486,146.7,15.284866
288,5326,5,104.88997,101.8,3.0899658
289,5326,6,156.96918,161.8,-4.830826
290,5326,7,36.7668,30.4,6.3668003
291,5327,0,117.83512,107.3,10.535118
292,5327,1,157.79105,163.7,-5.908951
293,5327,2,119.669266,107.3,12.369263
294,5327,3,131.94992,143.5,-11.550079
295,5327,4,145.31494,136.1,9.214935
296,5327,5,131.37479,143.5,-12.125214
297,5327,6,162.34744,161.1,1.2474365
298,5327,7,16.944475,14.9,2.0444756
299,5327,8,18.60592,14.9,3.7059212
300,5328,0,133.00995,133.1,-0.09005737
301,5328,1,111.69177,113.5,-1.8082275
302,5328,2,134.31764,133.1,1.2176361
303,5328,3,122.63406,122.7,-0.06593323
304,5328,4,153.53238,154.2,-0.6676178
305,5328,5,122.89831,122.7,0.19831085
306,5328,6,63.658314,72.7,-9.041683
307,5328,7,117.22239,118.4,-1.1776123
308,5328,8,143.13666,142.5,0.6366577
309,5328,9,112.230286,114.0,-1.7697144
310,5328,10,25.429808,24.8,0.6298084
311,5328,11,26.518337,24.8,1.718338
312,5329,0,115.89323,115.7,0.19322968
313,5329,1,131.75662,137.1,-5.343384
314,5329,2,37.75051,41.0,-3.2494888
315,5329,3,36.76201,37.4,-0.63799286
316,5329,4,21.955973,19.4,2.555973
317,5329,5,141.98282,144.0,-2.0171814
318,5329,6,114.5221,112.5,2.0221024
319,5330,0,24.211927,16.5,7.7119274
320,5330,1,41.286087,38.8,2.4860878
321,5330,2,64.33971,70.0,-5.6602936
322,5330,3,63.82591,70.0,-6.1740913
323,5330,4,38.470955,36.5,1.9709549
324,5330,5,19.889284,18.5,1.3892841
325,5330,6,16.223072,15.0,1.223072
326,5331,0,138.2595,147.4,-9.140488
327,5331,1,38.184418,43.3,-5.1155815
328,5331,2,135.06128,131.0,4.0612793
329,5331,3,141.08395,132.0,9.083954
330,5331,4,138.23993,127.5,10.739929
331,5331,5,38.702065,35.5,3.2020645
332,5331,6,137.9086,137.4,0.50860596
333,5331,7,115.924934,115.0,0.9249344
334,5332,0,140.30997,143.4,-3.0900269
335,5332,3,43.475597,40.5,2.9755974
336,5332,5,119.777824,118.1,1.6778259
337,5332,6,33.093582,34.9,-1.8064194
338,5332,7,22.487211,21.2,1.2872105
339,5332,8,22.614931,21.7,0.91493034
340,5332,9,34.263313,32.4,1.8633118
341,5332,10,17.169579,19.7,-2.5304222
342,5332,11,21.585241,20.0,1.5852413
343,5333,0,122.632256,123.2,-0.5677414
344,5333,1,135.35132,128.3,7.0513153
345,5333,2,134.65625,128.3,6.356247
346,5333,3,119.89866,123.2,-3.3013382
347,5333,4,133.59348,134.6,-1.0065308
348,5333,5,132.92459,134.6,-1.675415
349,5333,6,169.10963,162.7,6.4096375
350,5333,7,169.65051,162.7,6.9505157
351,5333,8,60.655586,64.7,-4.0444107
352,5333,9,77.62572,76.4,1.2257156
353,5333,10,73.57181,80.0,-6.428192
354,5334,0,10.437627,10.4,0.03762722
355,5334,1,30.545103,30.6,-0.05489731
356,5334,2,46.39078,52.6,-6.209217
357,5334,3,36.960243,37.3,-0.339756
358,5334,4,27.999762,28.4,-0.40023804
359,5334,5,22.770756,22.9,-0.12924385
360,5334,6,14.225992,14.1,0.12599182
361,5335,0,40.979347,33.9,7.0793457
362,5335,1,42.567566,37.5,5.067566
363,5335,2,155.16875,144.4,10.768753
364,5335,3,110.40341,111.2,-0.7965851
365,5336,0,33.092236,37.5,-4.4077644
366,5336,1,35.186497,35.4,-0.21350479
367,5336,2,169.63542,169.5,0.13542175
368,5336,3,49.16891,43.3,5.8689117
369,5336,4,46.919357,43.7,3.2193565
370,5336,5,24.895742,22.5,2.3957424
371,5336,6,84.61441,84.5,0.1144104
372,5336,7,72.46573,72.6,-0.13426971
373,5336,8,198.75845,199.3,-0.5415497
374,5337,0,137.23236,115.1,22.132362
375,5337,1,143.92735,140.5,3.427353
376,5337,2,198.56969,188.9,9.669693
377,5337,3,40.368088,35.4,4.9680862
378,5337,4,165.5136,158.2,7.3135986
379,5337,5,166.47073,159.5,6.9707336
380,5338,0,195.44315,193.7,1.7431488
381,5338,1,140.4194,121.9,18.519402
382,5338,2,167.03748,166.9,0.13748169
383,5338,3,56.66833,44.3,12.368332
384,5338,4,145.22968,149.4,-4.1703186
385,5338,5,36.91707,35.0,1.9170685
386,5338,6,27.658842,28.9,-1.2411575
387,5338,7,28.744314,28.9,-0.15568542
388,5338,8,28.660658,28.9,-0.23934174
389,5338,9,173.4489,171.8,1.6488953
390,5339,0,29.23479,27.0,2.2347908
391,5339,1,178.03104,195.5,-17.468964
392,5339,2,55.11908,58.9,-3.780922
393,5339,3,38.657433,36.5,2.1574326
394,5340,0,115.02179,109.4,5.621788
395,5340,1,128.78868,122.0,6.788681
396,5340,2,126.81572,122.0,4.8157196
397,5340,3,111.855125,109.4,2.455124
398,5340,4,137.39125,132.2,5.1912537
399,5340,5,129.48772,132.2,-2.7122803
400,5340,6,157.72527,168.1,-10.374741
401,5341,0,120.202194,113.7,6.5021973
402,5341,1,128.66931,131.5,-2.8306885
403,5341,2,122.64368,119.4,3.2436752
404,5341,3,129.17099,131.5,-2.32901
405,5341,4,118.7,113.7,5.0
406,5341,5,153.76154,151.0,2.7615356
407,5341,6,161.9133,167.2,-5.2866974
408,5341,7,53.25536,51.6,1.6553612
409,5342,0,130.82803,131.8,-0.9719696
410,5342,1,128.1282,127.9,0.22820282
411,5342,2,128.23914,127.9,0.33913422
412,5342,3,131.63556,131.8,-0.16444397
413,5342,4,126.12982,126.2,-0.07017517
414,5342,5,125.18862,126.2,-1.0113754
415,5342,6,88.91287,87.7,1.2128754
416,5342,7,92.26986,93.8,-1.5301437
417,5342,8,119.83463,115.8,4.03463
418,5342,9,133.73904,133.4,0.3390503
419,5342,10,112.619484,114.3,-1.6805191
420,5342,11,159.4678,160.0,-0.53219604
421,5342,12,111.044136,114.3,-3.255867
422,5342,13,131.66742,133.4,-1.7325745
423,5342,14,56.556385,55.6,0.95638657
424,5342,15,90.266846,87.7,2.5668488
425,5342,16,92.392914,93.8,-1.4070892
426,5342,17,120.93411,115.8,5.1341095
427,5342,18,133.17773,133.4,-0.22225952
428,5342,19,113.50639,114.3,-0.7936096
429,5342,20,160.78586,160.0,0.78585815
430,5342,21,114.94951,114.3,0.6495056
431,5342,22,131.36601,133.4,-2.0339813
432,5342,23,57.30159,55.6,1.7015915
433,5343,0,153.84317,158.6,-4.756836
434,5343,1,110.83295,110.5,0.33294678
435,5343,2,129.73215,127.4,2.3321457
436,5343,3,122.66631,120.7,1.9663162
437,5343,4,126.45437,128.1,-1.6456375
438,5343,5,129.40903,132.6,-3.190979
439,5343,6,57.04108,55.2,1.8410797
440,5343,7,32.68792,30.3,2.3879204
441,5343,8,9.938499,10.5,-0.56150055
442,5343,9,66.767944,71.9,-5.132057
443,5344,0,138.65866,138.2,0.45866394
444,5344,1,125.84246,127.5,-1.6575394
445,5344,2,144.47324,148.1,-3.62677
446,5344,3,147.54288,152.5,-4.957123
447,5344,4,125.17312,123.8,1.3731155
448,5344,5,203.69177,201.9,1.7917786
449,5344,6,75.72348,77.2,-1.4765167
450,5344,7,28.086027,27.5,0.58602715
451,5344,8,28.403894,27.5,0.9038944
452,5345,0,114.28226,115.9,-1.6177444
453,5345,1,143.39929,142.0,1.399292
454,5345,2,186.87677,176.4,10.476776
455,5345,3,171.2048,180.2,-8.9951935
456,5345,4,150.62592,146.9,3.7259216
457,5345,5,120.340096,134.5,-14.1599045
458,5345,6,132.87193,135.9,-3.028061
459,5345,7,128.27539,129.4,-1.1246033
460,5345,8,151.4866,154.9,-3.413391
461,5345,9,147.84026,147.9,-0.05973816
462,5345,10,164.96252,160.7,4.2625275
463,5345,11,121.381485,128.7,-7.318512
464,5346,0,30.526983,31.3,-0.773016
465,5346,1,29.385931,27.5,1.885931
466,5346,2,30.44622,31.3,-0.85377884
467,5346,3,31.266657,31.3,-0.03334236
468,5346,4,96.98458,93.6,3.3845825
469,5346,5,75.62377,73.6,2.0237732
470,5346,6,49.39467,48.2,1.1946678
471,5346,7,51.320198,53.4,-2.0798035
472,5346,8,24.590738,26.1,-1.5092621
473,5346,9,22.26784,24.2,-1.9321613
474,5346,10,26.83486,26.1,0.73485947
475,5346,11,50.835552,53.4,-2.5644493
476,5347,0,125.78206,126.7,-0.91793823
477,5347,1,131.15265,134.5,-3.347351
478,5347,2,132.60257,133.0,-0.39743042
479,5347,3,125.300804,126.7,-1.3991928
480,5347,4,131.11943,132.9,-1.7805634
481,5347,5,131.61453,133.9,-2.2854614
482,5347,6,182.21362,183.8,-1.58638
483,5347,7,131.7549,134.9,-3.1450958
484,5347,8,118.74517,113.0,5.7451706
485,5347,9,178.89725,184.9,-6.0027466
486,5347,10,118.61629,115.5,3.1162872
487,5347,11,128.98967,135.3,-6.3103333
488,5347,12,119.25869,117.3,1.9586868
489,5347,13,141.3819,152.5,-11.118103
490,5347,14,28.516817,29.6,-1.0831833
491,5348,0,130.23611,131.4,-1.1638794
492,5348,1,134.4926,133.8,0.69259644
493,5348,2,136.32175,135.6,0.7217407
494,5348,3,122.70447,127.9,-5.1955338
495,5348,4,136.4418,136.5,-0.05819702
496,5348,5,112.03766,117.6,-5.56234
497,5348,6,135.89429,133.1,2.794281
498,5348,7,136.3503,133.0,3.350296
499,5348,8,126.95617,127.5,-0.5438309
500,5348,9,137.02701,134.7,2.327011
501,5348,10,137.34793,134.7,2.647934
502,5348,11,127.33672,127.5,-0.16327667
503,5348,12,186.33017,180.9,5.430176
504,5348,13,185.42021,181.6,3.8202057
505,5348,14,116.54174,117.0,-0.45825958
506,5349,0,109.25891,106.3,2.958908
507,5349,1,137.63571,129.8,7.8357086
508,5349,2,146.82837,140.5,6.328369
509,5349,3,129.55315,126.5,3.0531464
510,5349,4,118.2113,124.1,-5.888695
511,5349,5,122.257935,118.0,4.2579346
512,5349,6,125.73025,128.4,-2.6697464
513,5349,7,114.03209,117.2,-3.1679077
514,5349,8,137.34763,141.0,-3.6523743
515,5350,0,183.68314,187.6,-3.91687
516,5350,1,124.64081,133.9,-9.259186
517,5350,2,141.72803,146.7,-4.9719696
518,5350,3,170.19644,182.0,-11.803558
519,5350,4,157.01382,158.9,-1.8861694
520,5350,5,114.593185,107.3,7.2931824
521,5350,6,31.869165,35.0,-3.1308346
522,5350,7,136.55984,136.0,0.559845
523,5350,8,129.7579,129.5,0.25790405
524,5350,9,129.67825,128.9,0.7782593
525,5350,10,128.66696,127.1,1.5669632
526,5350,11,129.90207,128.9,1.0020752
527,5350,12,129.62032,129.5,0.12031555
528,5350,13,57.293144,56.5,0.7931442
529,5351,0,45.25267,42.8,2.452671
530,5351,1,198.60753,209.2,-10.592468
531,5351,2,37.329758,36.1,1.2297592
532,5351,3,10.22949,7.7,2.5294905
533,5351,4,41.102844,41.7,-0.5971565
534,5351,5,17.270432,13.5,3.7704315
535,5351,6,198.20898,203.4,-5.1910095
536,5352,0,111.011,116.6,-5.588997
537,5352,1,157.58255,158.1,-0.51745605
538,5352,2,110.12124,116.3,-6.1787643
539,5352,3,128.099,127.9,0.1989975
540,5352,4,125.20062,123.8,1.4006195
541,5352,5,151.69113,145.5,6.1911316
542,5352,6,70.32942,78.3,-7.970581
543,5352,7,168.91672,162.2,6.7167206
544,5352,8,22.315363,21.2,1.1153622
545,5352,9,40.82833,41.1,-0.27166748
546,5352,10,58.20839,71.5,-13.291611
547,5353,0,127.57391,118.6,8.973915
548,5353,1,138.88397,145.5,-6.616028
549,5353,2,138.60565,145.5,-6.894348
550,5353,3,127.90822,118.6,9.30822
551,5353,4,128.74533,126.3,2.4453278
552,5353,5,129.42007,126.3,3.1200714
553,5353,6,74.8737,78.7,-3.826294
554,5353,7,30.063755,26.4,3.6637554
555,5353,8,29.912195,26.4,3.5121956
556,5353,9,74.807076,78.7,-3.8929214
557,5354,0,37.199577,24.8,12.399578
558,5354,3,40.187447,31.4,8.787447
559,5354,4,192.96895,198.4,-5.4310455
560,5354,5,193.88147,200.9,-7.018524
561,5354,6,22.266792,28.5,-6.2332077
562,5354,7,167.37125,171.9,-4.5287476
563,5354,8,53.560616,51.2,2.3606148
564,5354,9,22.33072,15.4,6.9307213
565,5354,10,24.740215,28.7,-3.9597855
566,5355,0,151.75504,147.0,4.7550354
567,5355,1,173.04692,160.5,12.546921
568,5355,2,123.02986,114.6,8.429863
569,5355,3,149.1611,145.1,4.061096
570,5355,4,146.26576,143.0,3.2657623
571,5355,5,96.97318,94.4,2.5731812
572,5355,10,18.967854,12.7,6.2678537
573,5356,0,60.8091,58.0,2.809101
574,5356,1,75.21281,88.0,-12.787193
575,5356,3,38.52816,47.4,-8.871841
576,5356,4,61.76158,55.1,6.661583
577,5356,5,26.71713,32.0,-5.2828693
578,5356,6,30.780294,30.0,0.7802944
579,5356,7,45.435978,45.8,-0.3640213
580,5356,8,174.82993,179.1,-4.2700806
581,5357,0,25.102509,27.1,-1.9974918
582,5357,1,30.593164,28.4,2.1931648
583,5357,2,42.22036,44.6,-2.3796387
584,5357,3,39.640457,43.3,-3.659542
585,5357,4,34.117783,33.1,1.0177841
586,5357,5,60.533108,61.6,-1.0668907
587,5357,6,33.22279,35.3,-2.0772095
588,5357,7,54.722305,62.6,-7.877693
589,5358,0,25.962473,25.5,0.46247292
590,5358,1,28.201754,27.6,0.60175323
591,5358,2,43.545822,45.9,-2.3541794
592,5358,3,39.4133,40.2,-0.7867012
593,5358,4,33.94764,33.5,0.44763947
594,5358,5,59.471245,59.2,0.27124405
595,5358,6,32.448914,35.2,-2.7510872
596,5358,7,56.93188,61.7,-4.76812
597,5359,0,48.641388,46.5,2.141388
598,5359,1,42.849426,44.7,-1.8505745
599,5359,2,43.858734,51.0,-7.141266
600,5359,3,45.9625,44.0,1.9625015
601,5359,4,148.42621,134.9,13.526215
602,5359,5,140.0845,134.7,5.384506
603,5359,6,63.008217,60.4,2.6082153
604,5359,7,29.104069,31.1,-1.9959316
605,5359,8,66.44801,61.5,4.9480133
606,5359,9,47.81902,52.0,-4.1809807
607,5360,0,58.34098,64.9,-6.559021
608,5360,1,25.333921,26.7,-1.3660793
609,5360,2,20.439627,24.3,-3.8603725
610,5360,3,49.579006,46.7,2.8790054
611,5360,4,193.26292,200.5,-7.237076
612,5360,5,158.83472,153.9,4.934723
613,5360,6,79.74862,80.2,-0.45137787
614,5360,7,27.497396,28.4,-0.90260315
615,5360,8,26.774813,28.4,-1.6251869
616,5360,9,27.893473,28.4,-0.50652695
617,5361,0,57.545616,55.1,2.4456177
618,5361,2,23.294891,23.8,-0.5051079
619,5361,3,47.11155,46.6,0.5115509
620,5361,4,67.12159,63.5,3.6215897
621,5361,5,177.57602,175.9,1.6760254
622,5361,7,35.687157,32.1,3.5871582
623,5361,9,175.13013,178.0,-2.869873
624,5361,10,40.913925,38.3,2.613926
625,5361,11,25.453428,26.7,-1.2465725
626,5361,12,28.178938,26.7,1.4789371
