,mol_idx,atom_idx,predicted_shift,true_shift,error
239,5368,9,20.140934,19.9,0.24093437
240,5369,0,42.54873,41.1,1.4487305
241,5369,1,134.31644,137.3,-2.9835663
242,5369,2,128.85445,125.0,3.8544464
243,5369,3,138.7642,138.0,0.76420593
244,5369,4,127.10108,125.0,2.1010818
245,5369,5,142.32547,137.3,5.025467
246,5369,6,39.30813,39.0,0.30812836
247,5369,7,24.445364,23.7,0.74536324
248,5357,5,51.37571,61.6,-10.224289
249,5357,6,30.711103,35.3,-4.588896
250,5357,7,51.28038,62.6,-11.319618
251,5358,0,25.286516,25.5,-0.21348381
252,5358,1,24.120073,27.6,-3.479927
253,5358,2,41.761826,45.9,-4.138176
254,5358,3,31.884865,40.2,-8.315136
255,5358,4,27.13433,33.5,-6.3656693
256,5358,5,50.88054,59.2,-8.319462
257,5358,6,26.575441,35.2,-8.624559
258,5358,7,51.73568,61.7,-9.964321
259,5359,0,45.489517,46.5,-1.0104828
260,5359,1,44.202248,44.7,-0.49775314
261,5359,2,44.220497,51.0,-6.779503
262,5359,3,44.793625,44.0,0.7936249
263,5359,4,137.24417,134.9,2.3441772
264,5359,5,139.5319,134.7,4.831909
265,5359,6,52.94314,60.4,-7.4568634
266,5359,7,27.549967,31.1,-3.5500336
267,5359,8,52.93698,61.5,-8.563019
268,5359,9,53.62789,52.0,1.6278915
269,5360,0,81.41372,64.9,16.513718
270,5360,1,27.93383,26.7,1.2338295
271,5360,2,23.68063,24.3,-0.6193695
272,5360,3,47.030617,46.7,0.330616
273,5360,4,196.16772,200.5,-4.3322754
274,5360,5,153.44073,153.9,-0.45925903
275,5360,6,81.67762,80.2,1.477623
276,5360,7,28.550714,28.4,0.15071487
277,5360,8,28.136456,28.4,-0.26354408
278,5360,9,28.584078,28.4,0.18407822
279,5361,0,58.656258,55.1,3.5562592
280,5361,2,25.12647,23.8,1.3264713
281,5361,3,48.603775,46.6,2.0037766
282,5361,4,62.734123,63.5,-0.76587677
283,5361,5,172.3216,175.9,-3.5783997
284,5361,7,36.104492,32.1,4.0044937
285,5361,9,172.30008,178.0,-5.6999207
286,5361,10,39.388283,38.3,1.0882835
287,5361,11,26.971594,26.7,0.2715931
288,5361,12,26.911242,26.7,0.21124077
289,5361,13,27.067575,26.7,0.3675747
290,5362,0,54.86445,52.4,2.464447
291,5362,1,69.29909,69.7,-0.40090942
292,5362,2,41.612053,43.3,-1.6879463
293,5362,3,74.019196,71.1,2.919197
294,5362,4,49.678864,60.9,-11.221138
295,5362,5,140.51013,147.2,-6.689865
296,5362,6,127.63523,128.7,-1.0647659
297,5362,7,124.140465,123.7,0.44046783
298,5362,8,146.1047,147.4,-1.2952881
299,5362,9,123.448425,123.7,-0.25157166
300,5362,10,127.14921,128.7,-1.5507889
301,5362,11,66.3565,61.2,5.156498
302,5362,12,172.26036,173.3,-1.0396423
303,5362,13,62.250885,62.7,-0.44911575
304,5362,14,14.949554,14.4,0.5495548
305,5363,0,115.896416,103.2,12.696419
306,5363,2,58.992065,58.3,0.6920662
307,5363,3,139.35112,127.1,12.2511215
308,5363,4,70.67833,71.2,-0.5216675
309,5363,5,32.993126,36.4,-3.4068756
310,5363,6,53.76013,52.4,1.3601303
311,5363,8,20.573534,20.9,-0.3264656
312,5350,7,139.23997,136.0,3.239975
313,5350,8,128.60974,129.5,-0.8902588
314,5350,9,128.97092,128.9,0.07092285
315,5350,10,127.7509,127.1,0.6509018
316,5350,11,129.0472,128.9,0.14720154
317,5350,12,128.77196,129.5,-0.7280426
318,5350,13,55.61708,56.5,-0.8829193
319,5351,0,45.109055,42.8,2.3090553
320,5351,1,209.64142,209.2,0.4414215
321,5351,2,36.686256,36.1,0.58625793
322,5351,3,11.134081,7.7,3.434081
323,5351,4,41.83387,41.7,0.13386917
324,5351,5,17.582842,13.5,4.082842
325,5351,6,203.08167,203.4,-0.31832886
326,5352,0,113.93718,116.6,-2.662819
327,5352,1,158.52335,158.1,0.42333984
328,5352,2,117.96878,116.3,1.6687775
329,5352,3,127.954056,127.9,0.05405426
330,5352,4,120.07721,123.8,-3.7227936
331,5352,5,142.35239,145.5,-3.1476135
332,5352,6,77.468315,78.3,-0.8316879
333,5352,7,163.04684,162.2,0.84684753
334,5352,8,21.318165,21.2,0.11816406
335,5352,9,42.020485,41.1,0.92048645
336,5352,10,72.1449,71.5,0.64489746
337,5353,0,120.92651,118.6,2.3265152
338,5353,1,143.13666,145.5,-2.3633423
339,5353,2,143.39766,145.5,-2.1023407
340,5353,3,122.17832,118.6,3.5783234
341,5353,4,127.59733,126.3,1.2973251
342,5353,5,126.49773,126.3,0.19772339
343,5353,6,83.3422,78.7,4.6422043
344,5353,7,34.939346,26.4,8.539347
345,5353,8,39.6392,26.4,13.239199
346,5353,9,83.48447,78.7,4.7844696
347,5354,0,26.994093,24.8,2.1940937
348,5354,3,38.819115,31.4,7.419115
349,5354,4,201.4925,198.4,3.0924988
350,5354,5,199.26431,200.9,-1.6356812
351,5354,6,29.657782,28.5,1.1577816
352,5354,7,169.21933,171.9,-2.680664
353,5354,8,51.636955,51.2,0.4369545
354,5354,9,18.651957,15.4,3.251957
355,5354,10,21.01135,28.7,-7.68865
356,5355,0,150.72868,147.0,3.7286835
357,5355,1,164.03308,160.5,3.533081
358,5355,2,120.70271,114.6,6.1027145
359,5355,3,139.99258,145.1,-5.107422
360,5355,4,140.5879,143.0,-2.412094
361,5355,5,104.776245,94.4,10.376244
362,5355,10,15.02508,12.7,2.32508
363,5356,0,52.439453,58.0,-5.560547
364,5356,1,74.07573,88.0,-13.924271
365,5356,3,36.112656,47.4,-11.287346
366,5356,4,52.98088,55.1,-2.1191177
367,5356,5,27.064741,32.0,-4.935259
368,5356,6,24.31755,30.0,-5.6824493
369,5356,7,43.51249,45.8,-2.28751
370,5356,8,178.83072,179.1,-0.2692871
371,5357,0,24.328733,27.1,-2.771267
372,5357,1,23.491632,28.4,-4.908367
373,5357,2,40.29545,44.6,-4.30455
374,5357,3,32.38919,43.3,-10.910809
375,5357,4,28.13965,33.1,-4.960348
376,5345,6,134.29143,135.9,-1.6085663
377,5345,7,127.46597,129.4,-1.934021
378,5345,8,153.4804,154.9,-1.4196014
379,5345,9,134.72572,147.9,-13.174271
380,5345,10,161.68503,160.7,0.9850311
381,5345,11,128.46744,128.7,-0.2325592
382,5346,0,30.670914,31.3,-0.62908554
383,5346,1,26.752121,27.5,-0.747879
384,5346,2,29.59912,31.3,-1.70088
385,5346,3,30.009172,31.3,-1.2908268
386,5346,4,88.206375,93.6,-5.3936234
387,5346,5,77.52885,73.6,3.9288483
388,5346,6,45.20961,48.2,-2.9903908
389,5346,7,49.818535,53.4,-3.5814667
390,5346,8,25.829159,26.1,-0.2708416
391,5346,9,24.832727,24.2,0.63272667
392,5346,10,25.949394,26.1,-0.15060616
393,5346,11,53.066696,53.4,-0.33330536
394,5347,0,127.43466,126.7,0.7346649
395,5347,1,133.0792,134.5,-1.4208069
396,5347,2,133.46436,133.0,0.46435547
397,5347,3,126.76338,126.7,0.06338501
398,5347,4,134.23235,132.9,1.3323517
399,5347,5,134.0452,133.9,0.14520264
400,5347,6,184.11072,183.8,0.31071472
401,5347,7,133.01602,134.9,-1.8839722
402,5347,8,114.75676,113.0,1.7567596
403,5347,9,180.64215,184.9,-4.257843
404,5347,10,124.01573,115.5,8.515732
405,5347,11,131.22156,135.3,-4.0784454
406,5347,12,114.50188,117.3,-2.7981262
407,5347,13,146.19414,152.5,-6.3058624
408,5347,14,28.984219,29.6,-0.6157818
409,5348,0,132.55261,131.4,1.1526184
410,5348,1,134.4974,133.8,0.69740295
411,5348,2,133.40594,135.6,-2.1940613
412,5348,3,127.52203,127.9,-0.37796783
413,5348,4,135.3246,136.5,-1.1753998
414,5348,5,114.4615,117.6,-3.1384964
415,5348,6,133.93968,133.1,0.8396759
416,5348,7,134.33612,133.0,1.3361206
417,5348,8,128.25601,127.5,0.75601196
418,5348,9,135.20763,134.7,0.5076294
419,5348,10,135.48276,134.7,0.7827606
420,5348,11,128.34714,127.5,0.84713745
421,5348,12,187.21968,180.9,6.319687
422,5348,13,187.1247,181.6,5.5246887
423,5348,14,117.767456,117.0,0.76745605
424,5349,0,106.65188,106.3,0.3518753
425,5349,1,123.13948,129.8,-6.6605225
426,5349,2,137.46036,140.5,-3.0396423
427,5349,3,123.168045,126.5,-3.331955
428,5349,4,121.54828,124.1,-2.5517197
429,5349,5,118.52805,118.0,0.5280533
430,5349,6,124.71791,128.4,-3.6820831
431,5349,7,116.58869,117.2,-0.61130524
432,5349,8,142.38647,141.0,1.3864746
433,5350,0,189.47226,187.6,1.8722534
434,5350,1,129.77063,133.9,-4.129364
435,5350,2,144.19702,146.7,-2.5029755
436,5350,3,183.48831,182.0,1.4883118
437,5350,4,158.75836,158.9,-0.14163208
438,5350,5,106.88546,107.3,-0.41454315
439,5350,6,33.489346,35.0,-1.5106544
440,5340,0,111.275856,109.4,1.8758545
441,5340,1,123.69593,122.0,1.6959305
442,5340,2,123.01455,122.0,1.0145493
443,5340,3,114.21222,109.4,4.8122177
444,5340,4,139.76282,132.2,7.5628204
445,5340,5,133.79059,132.2,1.5905914
446,5340,6,160.11392,168.1,-7.986084
447,5341,0,114.12424,113.7,0.4242401
448,5341,1,130.4099,131.5,-1.0901031
449,5341,2,119.14114,119.4,-0.25885773
450,5341,3,129.86996,131.5,-1.6300354
451,5341,4,114.157455,113.7,0.4574585
452,5341,5,148.96628,151.0,-2.033722
453,5341,6,167.2833,167.2,0.08329773
454,5341,7,51.365288,51.6,-0.2347107
455,5342,0,131.06555,131.8,-0.7344513
456,5342,1,127.922455,127.9,0.022453308
457,5342,2,128.13264,127.9,0.23264313
458,5342,3,131.78513,131.8,-0.014877319
459,5342,4,122.47655,126.2,-3.7234497
460,5342,5,121.46257,126.2,-4.7374268
461,5342,6,89.692825,87.7,1.9928284
462,5342,7,89.55527,93.8,-4.2447357
463,5342,8,120.65775,115.8,4.85775
464,5342,9,130.76189,133.4,-2.6381073
465,5342,10,114.420654,114.3,0.120651245
466,5342,11,159.07756,160.0,-0.9224396
467,5342,12,114.11275,114.3,-0.18725586
468,5342,13,130.72795,133.4,-2.6720428
469,5342,14,55.34497,55.6,-0.25502777
470,5342,15,89.61764,87.7,1.9176407
471,5342,16,88.00917,93.8,-5.7908325
472,5342,17,120.12286,115.8,4.3228607
473,5342,18,128.89409,133.4,-4.505905
474,5342,19,114.83133,114.3,0.5313263
475,5342,20,159.54922,160.0,-0.45077515
476,5342,21,113.933304,114.3,-0.36669922
477,5342,22,131.96426,133.4,-1.43573
478,5342,23,55.45391,55.6,-0.14608765
479,5343,0,158.74774,158.6,0.1477356
480,5343,1,111.05619,110.5,0.5561905
481,5343,2,128.14452,127.4,0.74451447
482,5343,3,120.806244,120.7,0.10624695
483,5343,4,126.85921,128.1,-1.240799
484,5343,5,130.71695,132.6,-1.8830566
485,5343,6,55.241142,55.2,0.04114151
486,5343,7,33.698914,30.3,3.3989143
487,5343,8,11.150906,10.5,0.6509056
488,5343,9,68.768936,71.9,-3.1310654
489,5344,0,138.45786,138.2,0.25785828
490,5344,1,124.24811,127.5,-3.251892
491,5344,2,148.49648,148.1,0.39646912
492,5344,3,156.55945,152.5,4.0594482
493,5344,4,120.46246,123.8,-3.3375397
494,5344,5,201.0163,201.9,-0.8836975
495,5344,6,75.6026,77.2,-1.5973969
496,5344,7,28.704336,27.5,1.2043362
497,5344,8,28.663027,27.5,1.1630268
498,5345,0,115.557205,115.9,-0.34279633
499,5345,1,139.15244,142.0,-2.8475647
500,5345,2,181.7067,176.4,5.3067017
501,5345,3,180.77138,180.2,0.5713806
502,5345,4,145.4942,146.9,-1.4057922
503,5345,5,126.77194,134.5,-7.728058
504,5331,4,128.63242,127.5,1.1324158
505,5331,5,37.44259,35.5,1.9425888
506,5331,6,136.93948,137.4,-0.46051025
507,5331,7,117.978195,115.0,2.9781952
508,5332,0,139.14293,143.4,-4.257065
509,5332,3,43.273712,40.5,2.7737122
510,5332,5,119.71622,118.1,1.6162186
511,5332,6,33.64278,34.9,-1.2572212
512,5332,7,23.263952,21.2,2.0639515
513,5332,8,23.431458,21.7,1.7314568
514,5332,9,29.774994,32.4,-2.6250076
515,5332,10,19.894192,19.7,0.19419098
516,5332,11,21.623611,20.0,1.6236115
517,5333,0,123.77904,123.2,0.5790405
518,5333,1,130.54378,128.3,2.2437744
519,5333,2,132.1398,128.3,3.839798
520,5333,3,123.402466,123.2,0.20246887
521,5333,4,135.29407,134.6,0.6940613
522,5333,5,134.65219,134.6,0.05218506
523,5333,6,168.58743,162.7,5.887436
524,5333,7,167.51831,162.7,4.8183136
525,5333,8,61.0523,64.7,-3.6476974
526,5333,9,79.95598,76.4,3.5559769
527,5333,10,75.50483,80.0,-4.4951706
528,5334,0,13.126013,10.4,2.7260132
529,5334,1,30.819332,30.6,0.21933174
530,5334,2,52.684296,52.6,0.08429718
531,5334,3,36.47944,37.3,-0.82056046
532,5334,4,28.9536,28.4,0.5536003
533,5334,5,22.461401,22.9,-0.43859863
534,5334,6,14.100756,14.1,0.00075531006
535,5335,0,35.156788,33.9,1.2567863
536,5335,1,38.07823,37.5,0.5782318
537,5335,2,145.65652,144.4,1.2565308
538,5335,3,113.657776,111.2,2.457779
539,5336,0,34.417553,37.5,-3.082447
540,5336,1,37.758873,35.4,2.3588715
541,5336,2,171.52568,169.5,2.0256805
542,5336,3,41.104965,43.3,-2.195034
543,5336,4,48.370598,43.7,4.670597
544,5336,5,21.87345,22.5,-0.6265507
545,5336,6,86.27745,84.5,1.7774506
546,5336,7,69.98367,72.6,-2.6163254
547,5336,8,202.99857,199.3,3.6985626
548,5337,0,120.93006,115.1,5.830063
549,5337,1,139.89261,140.5,-0.60739136
550,5337,2,185.77599,188.9,-3.1240082
551,5337,3,34.540146,35.4,-0.85985565
552,5337,4,161.44661,158.2,3.2466125
553,5337,5,163.15662,159.5,3.6566162
554,5338,0,193.2104,193.7,-0.4895935
555,5338,1,132.26149,121.9,10.361488
556,5338,2,169.1431,166.9,2.243103
557,5338,3,47.36885,44.3,3.0688515
558,5338,4,149.81328,149.4,0.4132843
559,5338,5,30.196419,35.0,-4.803581
560,5338,6,22.364126,28.9,-6.5358734
561,5338,7,26.78845,28.9,-2.1115494
562,5338,8,28.04257,28.9,-0.8574295
563,5338,9,171.82733,171.8,0.027328491
564,5339,0,31.87086,27.0,4.870859
565,5339,1,198.06534,195.5,2.5653381
566,5339,2,54.239273,58.9,-4.6607285
567,5339,3,36.274147,36.5,-0.22585297
568,5324,6,22.672796,18.7,3.9727955
569,5324,7,38.676926,43.4,-4.723076
570,5324,8,41.783775,43.6,-1.8162231
571,5324,9,25.948988,26.4,-0.45101166
572,5324,10,26.230944,25.6,0.6309433
573,5324,11,27.458042,26.4,1.0580425
574,5324,12,26.737799,25.6,1.1377983
575,5325,0,43.67211,47.7,-4.0278893
576,5325,1,38.946793,38.4,0.5467911
577,5325,2,24.186953,24.5,-0.3130474
578,5325,3,24.783144,24.5,0.283144
579,5325,4,36.15355,38.8,-2.64645
580,5325,5,36.69644,37.2,-0.5035591
581,5325,6,24.471663,24.0,0.47166252
582,5325,7,41.42575,41.5,-0.07424927
583,5325,8,210.75984,211.9,-1.140152
584,5325,9,44.216156,53.5,-9.283844
585,5326,0,22.812654,18.8,4.0126553
586,5326,1,23.909819,21.9,2.009819
587,5326,2,24.30783,22.1,2.2078304
588,5326,3,27.33782,22.6,4.7378197
589,5326,4,158.27292,146.7,11.572922
590,5326,5,96.49925,101.8,-5.3007507
591,5326,6,151.60994,161.8,-10.190063
592,5326,7,31.121449,30.4,0.7214489
593,5327,0,109.08852,107.3,1.7885132
594,5327,1,162.33833,163.7,-1.3616638
595,5327,2,102.07898,107.3,-5.2210236
596,5327,3,134.57353,143.5,-8.926468
597,5327,4,134.75595,136.1,-1.3440552
598,5327,5,139.58713,143.5,-3.9128723
599,5327,6,156.32458,161.1,-4.775421
600,5327,7,15.697762,14.9,0.7977619
601,5327,8,15.387241,14.9,0.48724174
602,5328,0,132.84418,133.1,-0.25582886
603,5328,1,110.32359,113.5,-3.1764069
604,5328,2,133.0485,133.1,-0.051513672
605,5328,3,121.171585,122.7,-1.5284119
606,5328,4,150.75226,154.2,-3.4477386
607,5328,5,123.29663,122.7,0.5966339
608,5328,6,71.87627,72.7,-0.82373047
609,5328,7,117.88887,118.4,-0.5111313
610,5328,8,141.76123,142.5,-0.73876953
611,5328,9,114.45503,114.0,0.45503235
612,5328,10,24.911497,24.8,0.11149788
613,5328,11,25.747473,24.8,0.9474735
614,5329,0,115.41956,115.7,-0.28043365
615,5329,1,136.2511,137.1,-0.8489075
616,5329,2,39.8003,41.0,-1.1996994
617,5329,3,39.040375,37.4,1.6403732
618,5329,4,19.83209,19.4,0.43209076
619,5329,5,143.0799,144.0,-0.920105
620,5329,6,114.876015,112.5,2.3760147
621,5330,0,20.248032,16.5,3.7480316
622,5330,1,38.628952,38.8,-0.17104721
623,5330,2,67.15408,70.0,-2.8459167
624,5330,3,68.38687,70.0,-1.6131287
625,5330,4,38.948692,36.5,2.4486923
