,mol_idx,atom_idx,predicted_shift,true_shift,error
102,5380,5,138.09001,144.8,-6.7099915
103,5380,6,122.69012,127.4,-4.7098846
104,5380,7,127.28977,130.1,-2.810234
105,5380,8,133.67252,136.3,-2.6274872
106,5380,9,130.52087,130.1,0.42086792
107,5380,10,116.29704,127.4,-11.102959
108,5380,11,186.7024,191.9,-5.1976013
109,5381,0,147.98512,150.4,-2.4148712
110,5381,1,124.78451,122.7,2.0845108
111,5381,2,131.62155,143.9,-12.278442
112,5381,3,178.11407,193.8,-15.685928
113,5381,4,124.61537,122.7,1.9153748
114,5381,5,136.98169,134.1,2.8816833
115,5381,6,126.73964,131.5,-4.7603607
116,5381,7,124.66771,129.0,-4.3322906
117,5381,8,135.62463,140.1,-4.4753723
118,5381,9,126.28435,129.0,-2.7156525
119,5381,10,127.79401,131.5,-3.7059937
120,5369,8,133.40817,131.2,2.2081757
121,5369,9,129.67914,131.2,-1.5208588
122,5369,10,33.705135,23.7,10.005135
123,5369,11,32.599144,39.0,-6.400856
124,5369,12,88.62827,111.3,-22.67173
125,5370,0,121.38061,129.0,-7.6193924
126,5370,1,124.19157,124.2,-0.008430481
127,5370,2,151.24142,148.8,2.4414215
128,5370,3,124.48757,124.2,0.28757477
129,5370,4,118.81114,129.0,-10.188858
130,5370,5,132.46371,139.9,-7.4362793
131,5370,6,135.17075,148.9,-13.729248
132,5370,7,115.329956,131.6,-16.27005
133,5370,8,158.30481,192.9,-34.595184
134,5371,0,17.463373,13.1,4.363373
135,5371,1,10.328962,7.3,3.0289621
136,5371,2,125.54499,122.6,2.944992
137,5371,3,136.47699,131.3,5.1769867
138,5371,4,149.85214,135.4,14.452148
139,5371,5,147.004,148.1,-1.0960083
140,5371,6,122.98559,111.9,11.085587
141,5371,7,129.20622,129.3,-0.09378052
142,5371,8,126.53314,120.1,6.4331436
143,5371,9,131.24864,129.3,1.9486389
144,5371,10,113.94917,111.9,2.0491714
145,5372,0,19.129827,13.1,6.029827
146,5372,1,13.960898,7.1,6.8608985
147,5372,2,129.1623,122.3,6.8622894
148,5372,3,134.5329,131.6,2.9328918
149,5372,4,140.31175,135.1,5.211746
150,5372,5,141.7194,153.6,-11.8806
151,5372,6,115.27936,110.9,4.3793564
152,5372,7,124.84674,126.2,-1.3532562
153,5372,8,146.47969,139.6,6.8796844
154,5372,9,123.79904,126.2,-2.4009552
155,5372,10,107.37716,110.9,-3.5228424
156,5373,0,13.763181,11.3,2.4631805
157,5373,1,18.596209,12.1,6.496208
158,5373,2,136.87436,123.9,12.974358
159,5373,3,140.65344,136.4,4.2534485
160,5373,4,156.02113,135.4,20.62114
161,5373,5,176.37708,166.8,9.577072
162,5373,6,53.69448,43.0,10.694481
163,5373,7,146.33237,132.4,13.932373
164,5373,8,128.42902,129.1,-0.67099
165,5373,9,129.02592,128.8,0.22592163
166,5373,10,127.16371,127.5,-0.33628845
167,5373,11,129.55408,128.8,0.7540741
168,5373,12,129.83582,129.1,0.7358093
169,5374,0,31.894861,27.5,4.394861
170,5374,1,23.261354,22.3,0.9613552
171,5374,2,22.33325,24.2,-1.8667507
172,5374,3,23.411757,28.6,-5.188244
173,5374,4,47.27251,39.6,7.672512
174,5374,5,49.039505,44.1,4.9395065
175,5374,6,38.46163,30.1,8.361631
176,5374,7,147.8581,146.7,1.1580963
177,5374,8,37.261395,26.4,10.861395
178,5374,9,102.845406,104.0,-1.1545944
179,5375,0,38.824768,30.8,8.024769
180,5375,1,47.79516,53.7,-5.9048424
181,5375,2,187.03311,160.3,26.733109
182,5375,3,61.08059,44.2,16.880589
183,5375,4,40.14093,23.3,16.84093
184,5363,10,54.33833,52.1,2.2383308
185,5364,0,73.71528,73.4,0.3152771
186,5364,1,41.123898,38.3,2.8238983
187,5364,2,72.61476,66.5,6.1147614
188,5364,3,28.557123,30.3,-1.742876
189,5364,4,24.421728,20.6,3.8217278
190,5364,5,28.096498,26.5,1.5964985
191,5364,6,33.327538,26.0,7.3275375
192,5364,7,31.103798,25.5,5.603798
193,5364,8,55.43123,64.0,-8.568771
194,5364,9,83.56212,63.5,20.062119
195,5364,12,21.370388,17.7,3.6703873
196,5365,0,159.26122,119.0,40.261215
197,5365,1,27.885605,148.6,-120.7144
198,5365,2,46.70373,34.9,11.80373
199,5365,3,31.591814,36.9,-5.3081875
200,5365,4,33.558327,24.7,8.858326
201,5365,5,67.49238,70.8,-3.3076248
202,5365,6,30.875898,32.2,-1.3241024
203,5365,7,26.692547,28.2,-1.5074539
204,5365,8,23.831476,22.1,1.7314758
205,5365,9,32.17605,41.9,-9.723953
206,5365,10,28.15376,23.6,4.5537605
207,5366,0,155.48526,117.2,38.285263
208,5366,1,30.00202,150.6,-120.597984
209,5366,2,50.26334,34.8,15.463341
210,5366,3,32.039093,34.6,-2.5609055
211,5366,4,35.232254,24.7,10.532253
212,5366,5,70.85269,67.9,2.9526901
213,5366,6,49.477043,32.2,17.277042
214,5366,7,26.271784,27.7,-1.4282169
215,5366,8,19.787489,21.9,-2.1125107
216,5366,9,34.771854,41.4,-6.628147
217,5366,10,28.23408,22.7,5.5340786
218,5366,11,178.0742,170.7,7.3742065
219,5366,12,22.134996,21.4,0.7349968
220,5367,0,36.434013,30.4,6.0340137
221,5367,1,55.582825,30.5,25.082825
222,5367,2,120.738716,92.7,28.03872
223,5367,3,143.61215,171.8,-28.18785
224,5367,4,116.08192,124.7,-8.61808
225,5367,5,145.98116,139.5,6.4811554
226,5367,6,44.44146,36.9,7.541458
227,5367,7,66.16991,75.6,-9.430092
228,5367,8,180.70102,168.2,12.501022
229,5367,9,22.47898,21.4,1.0789795
230,5368,0,35.635612,30.3,5.3356133
231,5368,1,57.48559,25.3,32.185593
232,5368,2,121.128365,92.1,29.028366
233,5368,3,148.64606,171.5,-22.853943
234,5368,4,116.932724,124.2,-7.267273
235,5368,5,138.8984,140.2,-1.30159
236,5368,6,47.098015,33.1,13.998016
237,5368,7,66.78055,74.4,-7.6194534
238,5368,8,185.64781,168.0,17.647812
239,5368,9,24.005846,19.9,4.1058464
240,5369,0,50.414284,41.1,9.314285
241,5369,1,134.10979,137.3,-3.190216
242,5369,2,128.56998,125.0,3.5699768
243,5369,3,138.80507,138.0,0.80506897
244,5369,4,128.71802,125.0,3.7180176
245,5369,5,137.94714,137.3,0.6471405
246,5369,6,35.063404,39.0,-3.936596
247,5369,7,34.969307,23.7,11.269306
248,5357,5,58.24373,61.6,-3.3562698
249,5357,6,30.426155,35.3,-4.873844
250,5357,7,51.90057,62.6,-10.699429
251,5358,0,26.15876,25.5,0.6587601
252,5358,1,35.045708,27.6,7.4457073
253,5358,2,39.626892,45.9,-6.2731094
254,5358,3,51.16438,40.2,10.964378
255,5358,4,30.840136,33.5,-2.6598644
256,5358,5,54.501373,59.2,-4.6986275
257,5358,6,32.230354,35.2,-2.9696465
258,5358,7,50.874043,61.7,-10.825958
259,5359,0,41.276253,46.5,-5.2237473
260,5359,1,54.171333,44.7,9.471333
261,5359,2,40.321404,51.0,-10.6785965
262,5359,3,47.09423,44.0,3.0942307
263,5359,4,129.14761,134.9,-5.7523804
264,5359,5,126.18842,134.7,-8.511574
265,5359,6,61.507614,60.4,1.1076126
266,5359,7,28.68138,31.1,-2.418621
267,5359,8,63.85898,61.5,2.3589783
268,5359,9,39.524895,52.0,-12.475105
269,5360,0,70.50061,64.9,5.600609
270,5360,1,29.700508,26.7,3.0005074
271,5360,2,16.7194,24.3,-7.580599
272,5360,3,54.98215,46.7,8.28215
273,5360,4,170.49173,200.5,-30.00827
274,5360,5,159.1456,153.9,5.2456055
275,5360,6,73.88844,80.2,-6.311554
276,5360,7,31.624506,28.4,3.2245064
277,5360,8,30.08449,28.4,1.6844902
278,5360,9,31.90192,28.4,3.5019207
279,5361,0,60.028374,55.1,4.9283752
280,5361,2,21.916117,23.8,-1.8838825
281,5361,3,49.01837,46.6,2.418373
282,5361,4,65.24771,63.5,1.7477112
283,5361,5,165.23288,175.9,-10.667114
284,5361,7,37.74513,32.1,5.64513
285,5361,9,170.83191,178.0,-7.168091
286,5361,10,53.579025,38.3,15.279026
287,5361,11,33.421307,26.7,6.721306
288,5361,12,32.131382,26.7,5.431381
289,5361,13,31.413877,26.7,4.7138767
290,5362,0,60.159714,52.4,7.759712
291,5362,1,68.34486,69.7,-1.3551407
292,5362,2,35.5337,43.3,-7.7663
293,5362,3,70.157486,71.1,-0.9425125
294,5362,4,53.562363,60.9,-7.337639
295,5362,5,126.43728,147.2,-20.762718
296,5362,6,125.73602,128.7,-2.963974
297,5362,7,122.33133,123.7,-1.3686676
298,5362,8,147.41132,147.4,0.0113220215
299,5362,9,118.48179,123.7,-5.2182083
300,5362,10,123.52865,128.7,-5.1713486
301,5362,11,65.412766,61.2,4.2127647
302,5362,12,167.92139,173.3,-5.3786163
303,5362,13,59.37648,62.7,-3.3235207
304,5362,14,19.582064,14.4,5.182064
305,5363,0,126.99298,103.2,23.792984
306,5363,2,70.2569,58.3,11.956898
307,5363,3,118.22292,127.1,-8.877075
308,5363,4,64.22377,71.2,-6.976227
309,5363,5,37.60088,36.4,1.2008781
310,5363,6,51.692543,52.4,-0.7074585
311,5363,8,22.731848,20.9,1.8318481
312,5350,7,141.52094,136.0,5.520935
313,5350,8,132.91469,129.5,3.414688
314,5350,9,129.35349,128.9,0.4534912
315,5350,10,131.31708,127.1,4.217079
316,5350,11,129.05652,128.9,0.15652466
317,5350,12,129.65146,129.5,0.15145874
318,5350,13,55.295586,56.5,-1.2044144
319,5351,0,40.957485,42.8,-1.842514
320,5351,1,186.09024,209.2,-23.109756
321,5351,2,37.56115,36.1,1.4611511
322,5351,3,18.279764,7.7,10.579764
323,5351,4,40.20107,41.7,-1.4989319
324,5351,5,21.449503,13.5,7.949503
325,5351,6,190.46312,203.4,-12.936874
326,5352,0,115.40055,116.6,-1.1994476
327,5352,1,148.12254,158.1,-9.977463
328,5352,2,110.6037,116.3,-5.6963043
329,5352,3,131.49031,127.9,3.5903091
330,5352,4,123.46121,123.8,-0.3387909
331,5352,5,145.69608,145.5,0.19607544
332,5352,6,68.391754,78.3,-9.908249
333,5352,7,155.7804,162.2,-6.4196014
334,5352,8,32.161327,21.2,10.961327
335,5352,9,50.292053,41.1,9.192055
336,5352,10,62.07085,71.5,-9.42915
337,5353,0,121.4993,118.6,2.8992996
338,5353,1,135.40279,145.5,-10.097214
339,5353,2,142.08267,145.5,-3.417328
340,5353,3,123.002426,118.6,4.4024277
341,5353,4,118.40966,126.3,-7.8903427
342,5353,5,120.72659,126.3,-5.57341
343,5353,6,79.55834,78.7,0.85834503
344,5353,7,30.70626,26.4,4.306261
345,5353,8,38.74221,26.4,12.342211
346,5353,9,81.121994,78.7,2.421997
347,5354,0,32.544342,24.8,7.744343
348,5354,3,47.833496,31.4,16.433496
349,5354,4,195.40503,198.4,-2.9949646
350,5354,5,170.55556,200.9,-30.344437
351,5354,6,26.962442,28.5,-1.5375576
352,5354,7,161.32976,171.9,-10.570236
353,5354,8,56.95752,51.2,5.757519
354,5354,9,21.10943,15.4,5.7094307
355,5354,10,14.876551,28.7,-13.82345
356,5355,0,142.41656,147.0,-4.583435
357,5355,1,153.12022,160.5,-7.379776
358,5355,2,114.28269,114.6,-0.31730652
359,5355,3,135.28351,145.1,-9.816498
360,5355,4,122.394325,143.0,-20.605675
361,5355,5,105.698235,94.4,11.298233
362,5355,10,45.04096,12.7,32.340958
363,5356,0,46.49376,58.0,-11.506241
364,5356,1,63.8549,88.0,-24.1451
365,5356,3,41.081535,47.4,-6.318466
366,5356,4,44.104,55.1,-10.995998
367,5356,5,34.606224,32.0,2.606224
368,5356,6,36.956924,30.0,6.9569244
369,5356,7,56.171043,45.8,10.371044
370,5356,8,166.49866,179.1,-12.601349
371,5357,0,23.872404,27.1,-3.2275963
372,5357,1,37.37346,28.4,8.973459
373,5357,2,39.954185,44.6,-4.645813
374,5357,3,56.84601,43.3,13.546009
375,5357,4,27.334108,33.1,-5.76589
376,5345,6,142.02943,135.9,6.1294403
377,5345,7,127.86767,129.4,-1.5323257
378,5345,8,156.3771,154.9,1.4771118
379,5345,9,139.80078,147.9,-8.099213
380,5345,10,172.6453,160.7,11.945297
381,5345,11,118.525925,128.7,-10.174072
382,5346,0,30.208546,31.3,-1.0914536
383,5346,1,44.485004,27.5,16.985004
384,5346,2,30.027039,31.3,-1.2729607
385,5346,3,30.972387,31.3,-0.32761192
386,5346,4,89.73917,93.6,-3.8608322
387,5346,5,92.424866,73.6,18.824867
388,5346,6,55.41178,48.2,7.2117805
389,5346,7,53.076324,53.4,-0.32367706
390,5346,8,25.599085,26.1,-0.5009155
391,5346,9,23.648684,24.2,-0.5513172
392,5346,10,26.539999,26.1,0.43999863
393,5346,11,62.06446,53.4,8.664459
394,5347,0,132.74924,126.7,6.04924
395,5347,1,129.51605,134.5,-4.9839478
396,5347,2,125.45407,133.0,-7.545929
397,5347,3,132.90018,126.7,6.20018
398,5347,4,132.13394,132.9,-0.76605225
399,5347,5,132.39246,133.9,-1.5075378
400,5347,6,164.07014,183.8,-19.729858
401,5347,7,140.70245,134.9,5.8024597
402,5347,8,114.08251,113.0,1.0825119
403,5347,9,162.80698,184.9,-22.093018
404,5347,10,125.68842,115.5,10.188423
405,5347,11,136.32231,135.3,1.0223083
406,5347,12,114.585464,117.3,-2.7145386
407,5347,13,137.2077,152.5,-15.292297
408,5347,14,29.354147,29.6,-0.24585342
409,5348,0,117.19769,131.4,-14.202301
410,5348,1,119.25008,133.8,-14.549927
411,5348,2,130.61421,135.6,-4.985794
412,5348,3,121.36225,127.9,-6.5377502
413,5348,4,127.4499,136.5,-9.050102
414,5348,5,126.9937,117.6,9.3937
415,5348,6,129.46472,133.1,-3.6352844
416,5348,7,129.23332,133.0,-3.7666779
417,5348,8,136.02768,127.5,8.527679
418,5348,9,134.95093,134.7,0.2509308
419,5348,10,134.60947,134.7,-0.090530396
420,5348,11,133.37003,127.5,5.8700256
421,5348,12,164.56197,180.9,-16.338028
422,5348,13,165.824,181.6,-15.776001
423,5348,14,114.296585,117.0,-2.703415
424,5349,0,116.64701,106.3,10.347008
425,5349,1,137.78305,129.8,7.9830475
426,5349,2,123.76932,140.5,-16.730682
427,5349,3,125.47743,126.5,-1.0225677
428,5349,4,123.984146,124.1,-0.115852356
429,5349,5,123.10814,118.0,5.108139
430,5349,6,121.59828,128.4,-6.801712
431,5349,7,117.50331,117.2,0.3033142
432,5349,8,137.4133,141.0,-3.5867004
433,5350,0,168.39154,187.6,-19.208466
434,5350,1,123.49054,133.9,-10.409454
435,5350,2,138.27528,146.7,-8.424713
436,5350,3,158.35046,182.0,-23.649536
437,5350,4,145.79155,158.9,-13.108444
438,5350,5,140.1699,107.3,32.869904
439,5350,6,32.283722,35.0,-2.716278
440,5340,0,113.86331,109.4,4.4633102
441,5340,1,124.85076,122.0,2.8507614
442,5340,2,128.333,122.0,6.3329926
443,5340,3,118.1704,109.4,8.770401
444,5340,4,136.98843,132.2,4.788437
445,5340,5,136.8836,132.2,4.683609
446,5340,6,155.72913,168.1,-12.37088
447,5341,0,116.76349,113.7,3.0634918
448,5341,1,131.95514,131.5,0.45513916
449,5341,2,128.8454,119.4,9.445396
450,5341,3,126.08908,131.5,-5.410919
451,5341,4,115.55565,113.7,1.8556519
452,5341,5,140.48543,151.0,-10.514572
453,5341,6,169.19366,167.2,1.9936676
454,5341,7,54.445927,51.6,2.8459282
455,5342,0,126.17249,131.8,-5.62751
456,5342,1,129.48424,127.9,1.5842361
457,5342,2,126.620155,127.9,-1.2798462
458,5342,3,124.568535,131.8,-7.231468
459,5342,4,137.62814,126.2,11.428146
460,5342,5,134.44893,126.2,8.248932
461,5342,6,94.510635,87.7,6.8106384
462,5342,7,91.185196,93.8,-2.6148071
463,5342,8,130.77612,115.8,14.97612
464,5342,9,125.89671,133.4,-7.5032806
465,5342,10,116.93408,114.3,2.634079
466,5342,11,153.42995,160.0,-6.570053
467,5342,12,121.820854,114.3,7.520851
468,5342,13,125.87392,133.4,-7.5260773
469,5342,14,56.395008,55.6,0.7950096
470,5342,15,93.73596,87.7,6.035965
471,5342,16,88.69328,93.8,-5.10672
472,5342,17,133.34286,115.8,17.542862
473,5342,18,127.00978,133.4,-6.390213
474,5342,19,125.42026,114.3,11.1202545
475,5342,20,155.06035,160.0,-4.9396515
476,5342,21,123.920296,114.3,9.620293
477,5342,22,128.78268,133.4,-4.6173096
478,5342,23,47.57814,55.6,-8.021858
479,5343,0,153.48859,158.6,-5.1114197
480,5343,1,110.46575,110.5,-0.034248352
481,5343,2,128.75507,127.4,1.3550644
482,5343,3,126.19949,120.7,5.4994965
483,5343,4,124.451004,128.1,-3.649002
484,5343,5,127.78121,132.6,-4.8187943
485,5343,6,56.41233,55.2,1.2123299
486,5343,7,26.490677,30.3,-3.8093224
487,5343,8,15.342445,10.5,4.8424454
488,5343,9,70.49257,71.9,-1.4074326
489,5344,0,134.19395,138.2,-4.0060425
490,5344,1,125.380455,127.5,-2.119545
491,5344,2,153.21254,148.1,5.1125336
492,5344,3,154.78372,152.5,2.283722
493,5344,4,127.56717,123.8,3.7671661
494,5344,5,185.49596,201.9,-16.404037
495,5344,6,77.31902,77.2,0.119026184
496,5344,7,29.33808,27.5,1.8380795
497,5344,8,30.500929,27.5,3.0009289
498,5345,0,109.07399,115.9,-6.8260117
499,5345,1,147.87488,142.0,5.874878
500,5345,2,172.95761,176.4,-3.4423828
501,5345,3,168.42131,180.2,-11.778687
502,5345,4,156.63681,146.9,9.736816
503,5345,5,129.90396,134.5,-4.596039
504,5331,4,132.7005,127.5,5.2005005
505,5331,5,44.098503,35.5,8.598503
506,5331,6,135.5653,137.4,-1.8346863
507,5331,7,120.60553,115.0,5.60553
508,5332,0,129.28702,143.4,-14.112976
509,5332,3,40.152397,40.5,-0.34760284
510,5332,5,31.445948,118.1,-86.65405
511,5332,6,33.111362,34.9,-1.7886391
512,5332,7,21.178995,21.2,-0.02100563
513,5332,8,23.457659,21.7,1.757658
514,5332,9,25.317543,32.4,-7.0824585
515,5332,10,19.2774,19.7,-0.4226017
516,5332,11,18.12029,20.0,-1.8797092
517,5333,0,114.550255,123.2,-8.649742
518,5333,1,136.57404,128.3,8.274033
519,5333,2,143.31348,128.3,15.0134735
520,5333,3,117.129265,123.2,-6.070732
521,5333,4,125.4818,134.6,-9.11821
522,5333,5,124.42854,134.6,-10.171463
523,5333,6,181.40805,162.7,18.708054
524,5333,7,187.92393,162.7,25.223938
525,5333,8,53.650986,64.7,-11.049011
526,5333,9,81.51133,76.4,5.111328
527,5333,10,75.19133,80.0,-4.80867
528,5334,0,19.99484,10.4,9.594841
529,5334,1,36.294292,30.6,5.694292
530,5334,2,62.96284,52.6,10.362843
531,5334,3,39.668068,37.3,2.3680687
532,5334,4,31.14201,28.4,2.74201
533,5334,5,25.660118,22.9,2.7601185
534,5334,6,18.85246,14.1,4.7524605
535,5335,0,42.917267,33.9,9.017265
536,5335,1,44.117382,37.5,6.617382
537,5335,2,162.60583,144.4,18.205841
538,5335,3,130.55103,111.2,19.351028
539,5336,0,39.96608,37.5,2.4660797
540,5336,1,40.645504,35.4,5.2455025
541,5336,2,172.10486,169.5,2.6048584
542,5336,3,41.60795,43.3,-1.6920509
543,5336,4,54.83065,43.7,11.13065
544,5336,5,19.142393,22.5,-3.357607
545,5336,6,82.805435,84.5,-1.6945648
546,5336,7,53.496155,72.6,-19.103844
547,5336,8,195.60199,199.3,-3.6980133
548,5337,0,116.817795,115.1,1.7177963
549,5337,1,118.84336,140.5,-21.65664
550,5337,2,144.02402,188.9,-44.875977
551,5337,3,33.103218,35.4,-2.2967834
552,5337,4,165.16531,158.2,6.965317
553,5337,5,174.45197,159.5,14.951965
554,5338,0,161.68042,193.7,-32.019577
555,5338,1,119.55443,121.9,-2.3455734
556,5338,2,160.98672,166.9,-5.913269
557,5338,3,52.702446,44.3,8.402447
558,5338,4,148.40685,149.4,-0.9931488
559,5338,5,32.92137,35.0,-2.0786285
560,5338,6,41.809895,28.9,12.909895
561,5338,7,26.34696,28.9,-2.5530396
562,5338,8,28.509983,28.9,-0.39001656
563,5338,9,181.7145,171.8,9.91449
564,5339,0,37.428116,27.0,10.428116
565,5339,1,201.76685,195.5,6.2668457
566,5339,2,45.744102,58.9,-13.155899
567,5339,3,38.777817,36.5,2.2778168
568,5324,6,20.94567,18.7,2.2456684
569,5324,7,38.282852,43.4,-5.1171494
570,5324,8,30.705307,43.6,-12.894691
571,5324,9,28.991886,26.4,2.5918865
572,5324,10,27.804798,25.6,2.2047977
573,5324,11,23.893162,26.4,-2.5068378
574,5324,12,25.228418,25.6,-0.37158203
575,5325,0,42.308743,47.7,-5.3912582
576,5325,1,37.74997,38.4,-0.65003204
577,5325,2,22.72655,24.5,-1.7734509
578,5325,3,25.150328,24.5,0.6503277
579,5325,4,36.81358,38.8,-1.9864197
580,5325,5,35.614677,37.2,-1.5853233
581,5325,6,27.23973,24.0,3.2397308
582,5325,7,31.838089,41.5,-9.661911
583,5325,8,208.29741,211.9,-3.6025848
584,5325,9,58.501568,53.5,5.001568
585,5326,0,31.600443,18.8,12.800444
586,5326,1,24.166574,21.9,2.2665749
587,5326,2,24.289839,22.1,2.1898384
588,5326,3,30.461767,22.6,7.861767
589,5326,4,167.91034,146.7,21.210342
590,5326,5,110.68753,101.8,8.887527
591,5326,6,138.29791,161.8,-23.50209
592,5326,7,35.6698,30.4,5.2698
593,5327,0,110.9195,107.3,3.6194992
594,5327,1,150.57426,163.7,-13.125732
595,5327,2,108.720245,107.3,1.4202423
596,5327,3,133.3577,143.5,-10.142303
597,5327,4,117.92038,136.1,-18.179626
598,5327,5,134.96964,143.5,-8.530365
599,5327,6,157.3634,161.1,-3.7366028
600,5327,7,48.225628,14.9,33.32563
601,5327,8,38.86927,14.9,23.96927
602,5328,0,125.73782,133.1,-7.3621826
603,5328,1,128.60919,113.5,15.109192
604,5328,2,124.32909,133.1,-8.77092
605,5328,3,116.466286,122.7,-6.2337112
606,5328,4,139.57858,154.2,-14.621414
607,5328,5,119.36824,122.7,-3.3317566
608,5328,6,60.00508,72.7,-12.694916
609,5328,7,107.379745,118.4,-11.020256
610,5328,8,138.95894,142.5,-3.5410614
611,5328,9,62.990738,114.0,-51.009262
612,5328,10,28.948307,24.8,4.148308
613,5328,11,29.97744,24.8,5.1774406
614,5329,0,121.38089,115.7,5.680893
615,5329,1,133.82896,137.1,-3.2710419
616,5329,2,37.826115,41.0,-3.1738853
617,5329,3,37.684013,37.4,0.28401184
618,5329,4,19.975805,19.4,0.57580566
619,5329,5,152.77672,144.0,8.776718
620,5329,6,118.0929,112.5,5.592903
621,5330,0,19.424849,16.5,2.9248486
622,5330,1,38.35192,38.8,-0.44807816
623,5330,2,71.420975,70.0,1.4209747
624,5330,3,72.73072,70.0,2.7307205
625,5330,4,33.985123,36.5,-2.5148773
626,5330,5,18.111464,18.5,-0.38853645
627,5330,6,15.914914,15.0,0.91491413
628,5331,0,134.02277,147.4,-13.377228
629,5331,1,36.121094,43.3,-7.1789055
630,5331,2,132.95296,131.0,1.9529572
631,5331,3,133.68774,132.0,1.6877441
632,5319,1,154.30246,159.6,-5.2975464
