,mol_idx,atom_idx,predicted_shift,true_shift,error
43,5385,3,120.8774,121.1,-0.22259521
44,5385,4,120.19819,120.7,-0.50180817
45,5385,5,125.94601,127.3,-1.3539963
46,5385,6,132.5894,134.3,-1.7106018
47,5385,7,122.72938,123.8,-1.0706253
48,5385,8,115.93954,117.5,-1.560463
49,5385,9,121.20316,125.2,-3.9968338
50,5385,10,112.822624,112.6,0.22262573
51,5385,11,145.63597,144.6,1.035965
52,5385,12,95.38267,96.1,-0.71733093
53,5385,13,56.924896,56.6,0.32489777
54,5385,14,169.23181,168.1,1.1318054
55,5385,15,33.324535,32.4,0.92453384
56,5375,5,28.360409,27.0,1.3604088
57,5375,6,42.883545,34.7,8.183544
58,5376,0,129.07495,129.5,-0.42504883
59,5376,1,126.636665,129.9,-3.2633286
60,5376,2,126.62859,129.9,-3.2714005
61,5376,3,129.07094,129.5,-0.4290619
62,5376,4,132.16666,134.3,-2.1333466
63,5376,5,132.16847,134.3,-2.1315308
64,5376,6,127.06648,132.7,-5.6335144
65,5376,7,127.072624,132.7,-5.6273727
66,5376,8,131.46524,134.2,-2.7347565
67,5376,9,131.46425,134.2,-2.7357483
68,5376,10,185.83702,192.3,-6.462982
69,5376,11,185.84209,192.3,-6.4579163
70,5377,3,129.18178,132.5,-3.318222
71,5377,4,139.73016,137.1,2.6301575
72,5377,6,73.92341,72.9,1.023407
73,5377,7,73.92679,72.9,1.0267868
74,5377,8,139.75221,137.1,2.6522064
75,5377,13,129.1807,132.5,-3.3193054
76,5378,0,126.80457,126.9,-0.09542847
77,5378,1,126.55163,122.0,4.551628
78,5378,2,148.4545,149.7,-1.2454987
79,5378,3,124.1609,120.5,3.6608963
80,5378,4,145.8327,149.7,-3.8672943
81,5378,5,126.44179,122.0,4.4417877
82,5378,6,71.59018,70.7,0.8901825
83,5378,7,72.05237,70.7,1.3523712
84,5378,8,28.547222,32.0,-3.4527779
85,5378,9,29.305157,32.0,-2.6948433
86,5378,10,28.509657,32.0,-3.490343
87,5378,11,29.847725,32.0,-2.152275
88,5379,0,123.17881,123.5,-0.32118988
89,5379,1,140.8668,142.8,-1.933197
90,5379,2,144.51689,144.8,-0.28311157
91,5379,3,124.96966,124.4,0.5696564
92,5379,4,127.18137,127.4,-0.21862793
93,5379,5,126.45848,126.9,-0.4415207
94,5379,6,38.779926,38.3,0.47992706
95,5379,7,128.07382,140.4,-12.326172
96,5379,8,130.00468,138.6,-8.595322
97,5380,0,134.06462,136.9,-2.835373
98,5380,1,121.321,121.1,0.22100067
99,5380,2,157.79771,155.7,2.0977173
100,5380,3,149.69786,149.9,-0.20213318
101,5380,4,121.9631,123.1,-1.1369019
102,5380,5,141.38368,144.8,-3.4163208
103,5380,6,126.628395,127.4,-0.77160645
104,5380,7,130.48181,130.1,0.38180542
105,5380,8,136.8676,136.3,0.56759644
106,5380,9,129.46284,130.1,-0.63716125
107,5380,10,127.08417,127.4,-0.31583405
108,5380,11,190.64919,191.9,-1.2508087
109,5381,0,152.03828,150.4,1.6382904
110,5381,1,123.41137,122.7,0.7113724
111,5381,2,140.97508,143.9,-2.9249115
112,5381,3,188.41432,193.8,-5.385681
113,5381,4,122.33717,122.7,-0.3628235
114,5381,5,135.28157,134.1,1.1815643
115,5381,6,129.9832,131.5,-1.5167999
116,5381,7,129.29805,129.0,0.29804993
117,5381,8,136.00497,140.1,-4.0950317
118,5381,9,126.38772,129.0,-2.6122818
119,5381,10,128.74266,131.5,-2.7573395
120,5369,8,127.957466,131.2,-3.2425308
121,5369,9,128.1156,131.2,-3.0843964
122,5369,10,24.538555,23.7,0.8385544
123,5369,11,38.081818,39.0,-0.9181824
124,5369,12,120.19459,111.3,8.894585
125,5370,0,128.63286,129.0,-0.36714172
126,5370,1,123.4483,124.2,-0.7516937
127,5370,2,146.4329,148.8,-2.367096
128,5370,3,122.560585,124.2,-1.6394119
129,5370,4,126.80535,129.0,-2.1946487
130,5370,5,140.76411,139.9,0.8641205
131,5370,6,141.31429,148.9,-7.5857086
132,5370,7,129.84184,131.6,-1.7581635
133,5370,8,191.57576,192.9,-1.324234
134,5371,0,13.132771,13.1,0.032770157
135,5371,1,11.189232,7.3,3.8892317
136,5371,2,119.585,122.6,-3.0149994
137,5371,3,126.31184,131.3,-4.988167
138,5371,4,136.07466,135.4,0.67466736
139,5371,5,140.29709,148.1,-7.8029175
140,5371,6,119.55764,111.9,7.6576385
141,5371,7,129.61948,129.3,0.31947327
142,5371,8,122.27549,120.1,2.1754913
143,5371,9,127.90777,129.3,-1.3922348
144,5371,10,118.26224,111.9,6.362236
145,5372,0,13.133453,13.1,0.033452988
146,5372,1,11.181698,7.1,4.081698
147,5372,2,119.886604,122.3,-2.4133987
148,5372,3,126.32701,131.6,-5.272995
149,5372,4,135.72252,135.1,0.6225128
150,5372,5,144.41014,153.6,-9.189865
151,5372,6,120.279274,110.9,9.379272
152,5372,7,125.35646,126.2,-0.8435364
153,5372,8,143.0585,139.6,3.458496
154,5372,9,123.99799,126.2,-2.2020035
155,5372,10,118.619156,110.9,7.7191544
156,5373,0,12.502016,11.3,1.2020159
157,5373,1,13.135445,12.1,1.0354443
158,5373,2,133.48875,123.9,9.588753
159,5373,3,134.8701,136.4,-1.529892
160,5373,4,140.02513,135.4,4.6251373
161,5373,5,169.71315,166.8,2.913147
162,5373,6,41.643944,43.0,-1.3560562
163,5373,7,134.21138,132.4,1.8113861
164,5373,8,128.14491,129.1,-0.9550934
165,5373,9,128.26244,128.8,-0.53756714
166,5373,10,127.19972,127.5,-0.3002777
167,5373,11,128.20808,128.8,-0.59191895
168,5373,12,128.10939,129.1,-0.99061584
169,5374,0,29.939875,27.5,2.4398746
170,5374,1,26.144842,22.3,3.844843
171,5374,2,24.073746,24.2,-0.12625504
172,5374,3,31.453766,28.6,2.8537655
173,5374,4,41.923637,39.6,2.323639
174,5374,5,45.11528,44.1,1.0152817
175,5374,6,31.690294,30.1,1.5902939
176,5374,7,153.88156,146.7,7.1815643
177,5374,8,28.130016,26.4,1.7300167
178,5374,9,105.81838,104.0,1.8183823
179,5375,0,27.342613,30.8,-3.457386
180,5375,1,58.21106,53.7,4.511059
181,5375,2,140.75111,160.3,-19.54889
182,5375,3,69.36678,44.2,25.166782
183,5375,4,28.659912,23.3,5.359913
184,5363,10,52.89767,52.1,0.7976723
185,5364,0,73.86783,73.4,0.46782684
186,5364,1,46.516426,38.3,8.216427
187,5364,2,64.76475,66.5,-1.7352524
188,5364,3,28.20723,30.3,-2.0927696
189,5364,4,22.428131,20.6,1.8281307
190,5364,5,27.513733,26.5,1.0137329
191,5364,6,28.855568,26.0,2.855568
192,5364,7,25.933083,25.5,0.43308258
193,5364,8,72.28561,64.0,8.285606
194,5364,9,62.453392,63.5,-1.046608
195,5364,12,18.336723,17.7,0.63672256
196,5365,0,124.93339,119.0,5.9333878
197,5365,1,148.58595,148.6,-0.014053345
198,5365,2,37.212616,34.9,2.3126144
199,5365,3,33.914864,36.9,-2.985138
200,5365,4,26.74892,24.7,2.0489197
201,5365,5,70.92941,70.8,0.12940979
202,5365,6,33.076828,32.2,0.87682724
203,5365,7,26.122986,28.2,-2.077015
204,5365,8,22.504448,22.1,0.40444756
205,5365,9,39.23037,41.9,-2.669632
206,5365,10,27.971893,23.6,4.371893
207,5366,0,121.01569,117.2,3.8156967
208,5366,1,151.68945,150.6,1.089447
209,5366,2,37.862144,34.8,3.0621452
210,5366,3,31.888418,34.6,-2.7115803
211,5366,4,25.992455,24.7,1.2924538
212,5366,5,71.216835,67.9,3.3168335
213,5366,6,32.573364,32.2,0.3733635
214,5366,7,25.949715,27.7,-1.7502861
215,5366,8,22.414478,21.9,0.5144787
216,5366,9,38.38416,41.4,-3.0158424
217,5366,10,28.071548,22.7,5.3715477
218,5366,11,169.96445,170.7,-0.7355499
219,5366,12,21.813213,21.4,0.41321373
220,5367,0,31.83645,30.4,1.436451
221,5367,1,29.626694,30.5,-0.8733063
222,5367,2,95.32377,92.7,2.6237717
223,5367,3,172.28462,171.8,0.48461914
224,5367,4,124.00495,124.7,-0.6950455
225,5367,5,138.59775,139.5,-0.9022522
226,5367,6,35.047337,36.9,-1.852665
227,5367,7,69.69315,75.6,-5.906845
228,5367,8,165.3843,168.2,-2.8157043
229,5367,9,19.188055,21.4,-2.2119446
230,5368,0,30.969887,30.3,0.66988754
231,5368,1,29.818829,25.3,4.5188293
232,5368,2,93.5089,92.1,1.408905
233,5368,3,172.40135,171.5,0.9013519
234,5368,4,123.785934,124.2,-0.4140625
235,5368,5,138.27888,140.2,-1.9211121
236,5368,6,33.78854,33.1,0.6885414
237,5368,7,68.61491,74.4,-5.785095
238,5368,8,165.05827,168.0,-2.9417267
239,5368,9,20.033934,19.9,0.13393402
240,5369,0,39.9637,41.1,-1.1362991
241,5369,1,138.76836,137.3,1.4683533
242,5369,2,124.22717,125.0,-0.77282715
243,5369,3,134.65022,138.0,-3.3497772
244,5369,4,126.11472,125.0,1.1147232
245,5369,5,136.58441,137.3,-0.71559143
246,5369,6,42.154068,39.0,3.154068
247,5369,7,26.143894,23.7,2.4438934
248,5357,5,56.599648,61.6,-5.000351
249,5357,6,35.081787,35.3,-0.21821213
250,5357,7,59.502403,62.6,-3.0975952
251,5358,0,23.936363,25.5,-1.5636368
252,5358,1,28.752872,27.6,1.1528721
253,5358,2,47.108208,45.9,1.2082062
254,5358,3,33.955376,40.2,-6.244625
255,5358,4,28.507587,33.5,-4.9924126
256,5358,5,56.17418,59.2,-3.0258217
257,5358,6,32.231743,35.2,-2.968258
258,5358,7,59.657852,61.7,-2.0421486
259,5359,0,48.47072,46.5,1.9707184
260,5359,1,41.955063,44.7,-2.744938
261,5359,2,47.187515,51.0,-3.8124847
262,5359,3,48.05175,44.0,4.05175
263,5359,4,139.39757,134.9,4.497574
264,5359,5,135.11842,134.7,0.4184265
265,5359,6,59.623806,60.4,-0.7761955
266,5359,7,32.633896,31.1,1.5338955
267,5359,8,61.76396,61.5,0.2639618
268,5359,9,43.67968,52.0,-8.32032
269,5360,0,62.135612,64.9,-2.764389
270,5360,1,28.966717,26.7,2.266716
271,5360,2,24.27256,24.3,-0.027439117
272,5360,3,44.269936,46.7,-2.4300652
273,5360,4,198.22757,200.5,-2.2724304
274,5360,5,154.80098,153.9,0.9009857
275,5360,6,83.091515,80.2,2.8915176
276,5360,7,29.047607,28.4,0.6476078
277,5360,8,27.75233,28.4,-0.64766884
278,5360,9,28.87606,28.4,0.47606087
279,5361,0,60.65792,55.1,5.5579224
280,5361,2,23.582767,23.8,-0.21723175
281,5361,3,46.499435,46.6,-0.10056305
282,5361,4,63.48248,63.5,-0.017520905
283,5361,5,172.94218,175.9,-2.9578094
284,5361,7,37.69652,32.1,5.5965233
285,5361,9,174.35925,178.0,-3.640747
286,5361,10,39.98963,38.3,1.6896324
287,5361,11,25.621487,26.7,-1.0785141
288,5361,12,25.916101,26.7,-0.7838993
289,5361,13,25.965546,26.7,-0.7344551
290,5362,0,58.97029,52.4,6.5702896
291,5362,1,68.413124,69.7,-1.2868729
292,5362,2,46.47605,43.3,3.176052
293,5362,3,61.455566,71.1,-9.644432
294,5362,4,51.71405,60.9,-9.185951
295,5362,5,144.03542,147.2,-3.1645813
296,5362,6,129.17384,128.7,0.47384644
297,5362,7,124.39412,123.7,0.6941223
298,5362,8,146.94164,147.4,-0.45835876
299,5362,9,123.79965,123.7,0.09965515
300,5362,10,128.88313,128.7,0.18313599
301,5362,11,64.536804,61.2,3.3368034
302,5362,12,173.20168,173.3,-0.09832764
303,5362,13,62.08822,62.7,-0.6117821
304,5362,14,15.075888,14.4,0.67588806
305,5363,0,111.03446,103.2,7.834465
306,5363,2,59.459732,58.3,1.1597328
307,5363,3,131.30229,127.1,4.2022934
308,5363,4,68.6379,71.2,-2.5620956
309,5363,5,32.033875,36.4,-4.366127
310,5363,6,48.894657,52.4,-3.5053444
311,5363,8,21.76921,20.9,0.8692112
312,5350,7,137.95558,136.0,1.9555817
313,5350,8,128.13576,129.5,-1.3642426
314,5350,9,128.61435,128.9,-0.28564453
315,5350,10,126.68037,127.1,-0.41963196
316,5350,11,128.62068,128.9,-0.27931213
317,5350,12,128.7561,129.5,-0.7438965
318,5350,13,55.928993,56.5,-0.5710068
319,5351,0,43.632614,42.8,0.8326149
320,5351,1,210.24202,209.2,1.0420227
321,5351,2,35.976048,36.1,-0.12395096
322,5351,3,11.396643,7.7,3.6966429
323,5351,4,39.591045,41.7,-2.1089554
324,5351,5,18.708286,13.5,5.2082863
325,5351,6,202.41335,203.4,-0.98664856
326,5352,0,112.9533,116.6,-3.646698
327,5352,1,157.43895,158.1,-0.6610565
328,5352,2,117.03983,116.3,0.73983
329,5352,3,129.01175,127.9,1.1117477
330,5352,4,122.89408,123.8,-0.90592194
331,5352,5,144.17967,145.5,-1.3203278
332,5352,6,80.2824,78.3,1.982399
333,5352,7,163.88194,162.2,1.6819458
334,5352,8,22.11698,21.2,0.91697884
335,5352,9,45.767097,41.1,4.667099
336,5352,10,62.687813,71.5,-8.812187
337,5353,0,123.2827,118.6,4.682701
338,5353,1,145.69688,145.5,0.19688416
339,5353,2,145.90337,145.5,0.4033661
340,5353,3,123.30657,118.6,4.7065735
341,5353,4,125.344925,126.3,-0.9550781
342,5353,5,125.35065,126.3,-0.9493561
343,5353,6,78.98709,78.7,0.28709412
344,5353,7,31.58154,26.4,5.1815395
345,5353,8,31.404835,26.4,5.004835
346,5353,9,79.62106,78.7,0.9210663
347,5354,0,24.481714,24.8,-0.318285
348,5354,3,43.480644,31.4,12.080645
349,5354,4,202.65868,198.4,4.2586823
350,5354,5,202.87549,200.9,1.9754944
351,5354,6,23.785427,28.5,-4.714573
352,5354,7,171.16234,171.9,-0.73765564
353,5354,8,52.16163,51.2,0.96162796
354,5354,9,25.56419,15.4,10.16419
355,5354,10,22.767498,28.7,-5.9325027
356,5355,0,152.7066,147.0,5.706604
357,5355,1,162.18153,160.5,1.6815338
358,5355,2,118.341576,114.6,3.7415771
359,5355,3,143.25214,145.1,-1.8478699
360,5355,4,141.94542,143.0,-1.0545807
361,5355,5,99.40551,94.4,5.0055084
362,5355,10,17.992517,12.7,5.2925177
363,5356,0,57.556374,58.0,-0.4436264
364,5356,1,87.437874,88.0,-0.56212616
365,5356,3,40.50392,47.4,-6.89608
366,5356,4,61.41695,55.1,6.3169518
367,5356,5,28.092747,32.0,-3.9072533
368,5356,6,27.705532,30.0,-2.294468
369,5356,7,45.477932,45.8,-0.32206726
370,5356,8,172.75722,179.1,-6.3427887
371,5357,0,25.031897,27.1,-2.0681038
372,5357,1,25.90658,28.4,-2.4934196
373,5357,2,48.254536,44.6,3.6545372
374,5357,3,37.204094,43.3,-6.0959053
375,5357,4,28.495228,33.1,-4.6047707
376,5345,6,134.12961,135.9,-1.7703857
377,5345,7,127.723305,129.4,-1.6766891
378,5345,8,153.8286,154.9,-1.0713959
379,5345,9,128.02388,147.9,-19.876114
380,5345,10,159.07439,160.7,-1.6256104
381,5345,11,123.09382,128.7,-5.6061783
382,5346,0,30.603691,31.3,-0.69630814
383,5346,1,29.647984,27.5,2.1479836
384,5346,2,30.864357,31.3,-0.43564224
385,5346,3,30.743732,31.3,-0.5562668
386,5346,4,90.77584,93.6,-2.8241577
387,5346,5,78.30799,73.6,4.7079926
388,5346,6,43.936043,48.2,-4.263958
389,5346,7,56.10959,53.4,2.709587
390,5346,8,25.91055,26.1,-0.18945122
391,5346,9,24.82748,24.2,0.62747955
392,5346,10,26.181839,26.1,0.08183861
393,5346,11,51.301807,53.4,-2.0981941
394,5347,0,126.1536,126.7,-0.54639435
395,5347,1,134.63594,134.5,0.13594055
396,5347,2,134.52802,133.0,1.5280151
397,5347,3,126.32137,126.7,-0.37862396
398,5347,4,132.6061,132.9,-0.29389954
399,5347,5,133.17657,133.9,-0.7234192
400,5347,6,180.6421,183.8,-3.157898
401,5347,7,134.2354,134.9,-0.66459656
402,5347,8,115.27342,113.0,2.2734222
403,5347,9,179.76411,184.9,-5.1358795
404,5347,10,118.614876,115.5,3.1148758
405,5347,11,132.89455,135.3,-2.4054565
406,5347,12,115.0939,117.3,-2.2061005
407,5347,13,150.61378,152.5,-1.8862152
408,5347,14,33.52451,29.6,3.924509
409,5348,0,127.93565,131.4,-3.4643402
410,5348,1,132.0988,133.8,-1.7012024
411,5348,2,135.85799,135.6,0.25798035
412,5348,3,125.744576,127.9,-2.155426
413,5348,4,136.03343,136.5,-0.466568
414,5348,5,120.32541,117.6,2.7254105
415,5348,6,133.50827,133.1,0.40826416
416,5348,7,133.35905,133.0,0.35905457
417,5348,8,126.672325,127.5,-0.82767487
418,5348,9,133.45003,134.7,-1.2499695
419,5348,10,133.44919,134.7,-1.2508087
420,5348,11,126.670006,127.5,-0.8299942
421,5348,12,180.26823,180.9,-0.63175964
422,5348,13,178.57736,181.6,-3.022644
423,5348,14,119.448685,117.0,2.4486847
424,5349,0,103.55765,106.3,-2.7423553
425,5349,1,127.812874,129.8,-1.9871292
426,5349,2,135.42244,140.5,-5.0775604
427,5349,3,127.785866,126.5,1.2858658
428,5349,4,123.13883,124.1,-0.9611664
429,5349,5,118.307396,118.0,0.30739594
430,5349,6,129.05487,128.4,0.6548767
431,5349,7,114.82371,117.2,-2.3762894
432,5349,8,142.19878,141.0,1.1987762
433,5350,0,184.68172,187.6,-2.9182892
434,5350,1,134.41064,133.9,0.51065063
435,5350,2,144.37859,146.7,-2.3214111
436,5350,3,183.04182,182.0,1.0418243
437,5350,4,156.29994,158.9,-2.6000519
438,5350,5,108.1439,107.3,0.84389496
439,5350,6,38.207775,35.0,3.207775
440,5340,0,112.94449,109.4,3.544487
441,5340,1,123.32626,122.0,1.3262634
442,5340,2,123.375374,122.0,1.3753738
443,5340,3,117.32496,109.4,7.9249573
444,5340,4,142.36714,132.2,10.167145
445,5340,5,132.20998,132.2,0.009979248
446,5340,6,141.32991,168.1,-26.770096
447,5341,0,114.98596,113.7,1.285965
448,5341,1,131.94904,131.5,0.44903564
449,5341,2,122.17535,119.4,2.7753448
450,5341,3,130.56483,131.5,-0.9351654
451,5341,4,113.97775,113.7,0.27775574
452,5341,5,151.23056,151.0,0.2305603
453,5341,6,166.6704,167.2,-0.52960205
454,5341,7,52.596924,51.6,0.99692535
455,5342,0,131.13286,131.8,-0.6671448
456,5342,1,128.35173,127.9,0.45172882
457,5342,2,128.34387,127.9,0.44387054
458,5342,3,131.14278,131.8,-0.65722656
459,5342,4,125.39968,126.2,-0.80031586
460,5342,5,125.399826,126.2,-0.8001709
461,5342,6,91.33054,87.7,3.6305466
462,5342,7,91.92521,93.8,-1.874794
463,5342,8,113.789024,115.8,-2.0109787
464,5342,9,130.90984,133.4,-2.490158
465,5342,10,114.36127,114.3,0.061264038
466,5342,11,160.36984,160.0,0.36984253
467,5342,12,113.72408,114.3,-0.5759201
468,5342,13,131.11594,133.4,-2.2840576
469,5342,14,55.900528,55.6,0.30052948
470,5342,15,91.334724,87.7,3.6347275
471,5342,16,91.948586,93.8,-1.8514175
472,5342,17,113.79302,115.8,-2.006981
473,5342,18,133.06808,133.4,-0.33190918
474,5342,19,114.47721,114.3,0.17720795
475,5342,20,160.34195,160.0,0.34194946
476,5342,21,113.40214,114.3,-0.8978653
477,5342,22,128.92143,133.4,-4.4785614
478,5342,23,55.909805,55.6,0.30980682
479,5343,0,156.99718,158.6,-1.602829
480,5343,1,113.294945,110.5,2.7949448
481,5343,2,128.25203,127.4,0.8520279
482,5343,3,120.44934,120.7,-0.25065613
483,5343,4,126.56905,128.1,-1.5309525
484,5343,5,130.50957,132.6,-2.0904388
485,5343,6,56.087452,55.2,0.8874512
486,5343,7,30.410736,30.3,0.11073685
487,5343,8,13.277191,10.5,2.7771912
488,5343,9,69.47881,71.9,-2.4211884
489,5344,0,134.83144,138.2,-3.3685608
490,5344,1,125.114655,127.5,-2.3853455
491,5344,2,147.31677,148.1,-0.78323364
492,5344,3,154.70607,152.5,2.20607
493,5344,4,124.99537,123.8,1.1953659
494,5344,5,198.96655,201.9,-2.9334412
495,5344,6,77.08328,77.2,-0.11671448
496,5344,7,25.674374,27.5,-1.8256264
497,5344,8,25.882109,27.5,-1.6178913
498,5345,0,118.95458,115.9,3.0545807
499,5345,1,140.6665,142.0,-1.3334961
500,5345,2,177.05252,176.4,0.65252686
501,5345,3,177.8892,180.2,-2.310791
502,5345,4,151.35808,146.9,4.458084
503,5345,5,124.59428,134.5,-9.905724
504,5331,4,128.43414,127.5,0.93414307
505,5331,5,37.942833,35.5,2.442833
506,5331,6,138.25539,137.4,0.85539246
507,5331,7,115.90272,115.0,0.9027176
508,5332,0,140.24214,143.4,-3.1578522
509,5332,3,40.06503,40.5,-0.43497086
510,5332,5,121.126015,118.1,3.0260162
511,5332,6,36.210663,34.9,1.3106613
512,5332,7,21.68383,21.2,0.4838295
513,5332,8,22.02008,21.7,0.3200798
514,5332,9,32.11623,32.4,-0.2837715
515,5332,10,21.512648,19.7,1.8126469
516,5332,11,20.310263,20.0,0.31026268
517,5333,0,122.980255,123.2,-0.21974182
518,5333,1,133.01813,128.3,4.7181244
519,5333,2,133.02336,128.3,4.723358
520,5333,3,122.99665,123.2,-0.20334625
521,5333,4,133.49564,134.6,-1.1043701
522,5333,5,133.49385,134.6,-1.1061554
523,5333,6,162.57056,162.7,-0.12944031
524,5333,7,162.5497,162.7,-0.15029907
525,5333,8,64.70955,64.7,0.009552002
526,5333,9,77.23436,76.4,0.8343582
527,5333,10,73.39096,80.0,-6.6090393
528,5334,0,13.369974,10.4,2.9699745
529,5334,1,30.369934,30.6,-0.2300663
530,5334,2,50.627785,52.6,-1.9722137
531,5334,3,39.36377,37.3,2.0637703
532,5334,4,27.708778,28.4,-0.69122124
533,5334,5,22.935585,22.9,0.035585403
534,5334,6,15.033249,14.1,0.9332485
535,5335,0,34.019615,33.9,0.11961365
536,5335,1,36.800507,37.5,-0.6994934
537,5335,2,160.55133,144.4,16.151337
538,5335,3,115.364815,111.2,4.164818
539,5336,0,34.62322,37.5,-2.8767815
540,5336,1,38.833332,35.4,3.4333305
541,5336,2,168.642,169.5,-0.8580017
542,5336,3,47.483067,43.3,4.1830673
543,5336,4,36.275375,43.7,-7.4246254
544,5336,5,26.676296,22.5,4.176296
545,5336,6,88.604866,84.5,4.104866
546,5336,7,68.0592,72.6,-4.540802
547,5336,8,203.64665,199.3,4.346649
548,5337,0,126.83164,115.1,11.731644
549,5337,1,145.79973,140.5,5.2997284
550,5337,2,161.46909,188.9,-27.430908
551,5337,3,34.112675,35.4,-1.2873268
552,5337,4,160.93353,158.2,2.7335358
553,5337,5,167.1287,159.5,7.6286926
554,5338,0,172.50993,193.7,-21.190063
555,5338,1,132.0386,121.9,10.138603
556,5338,2,150.72778,166.9,-16.17221
557,5338,3,51.849262,44.3,7.549263
558,5338,4,135.81328,149.4,-13.586716
559,5338,5,33.988804,35.0,-1.0111961
560,5338,6,37.00481,28.9,8.104811
561,5338,7,29.340176,28.9,0.440176
562,5338,8,29.363663,28.9,0.4636631
563,5338,9,169.46028,171.8,-2.3397217
564,5339,0,23.83752,27.0,-3.1624794
565,5339,1,183.95897,195.5,-11.541031
566,5339,2,47.751923,58.9,-11.148079
567,5339,3,36.95939,36.5,0.45938873
568,5324,6,23.509193,18.7,4.8091927
569,5324,7,40.174927,43.4,-3.2250748
570,5324,8,39.161613,43.6,-4.438385
571,5324,9,25.084465,26.4,-1.3155346
572,5324,10,21.399395,25.6,-4.2006054
573,5324,11,21.778355,26.4,-4.621645
574,5324,12,24.773697,25.6,-0.8263035
575,5325,0,42.23548,47.7,-5.4645195
576,5325,1,39.785355,38.4,1.3853531
577,5325,2,24.63367,24.5,0.1336708
578,5325,3,24.26684,24.5,-0.23316002
579,5325,4,38.530285,38.8,-0.26971436
580,5325,5,37.126698,37.2,-0.07330322
581,5325,6,22.192682,24.0,-1.8073177
582,5325,7,42.226692,41.5,0.7266922
583,5325,8,212.64218,211.9,0.7421875
584,5325,9,54.028492,53.5,0.528492
585,5326,0,17.760147,18.8,-1.0398521
586,5326,1,23.987703,21.9,2.0877037
587,5326,2,24.516842,22.1,2.4168415
588,5326,3,28.229164,22.6,5.6291637
589,5326,4,145.1309,146.7,-1.5690918
590,5326,5,103.702415,101.8,1.9024124
591,5326,6,147.82349,161.8,-13.976517
592,5326,7,28.921371,30.4,-1.4786282
593,5327,0,108.99117,107.3,1.6911697
594,5327,1,155.26494,163.7,-8.435059
595,5327,2,110.944595,107.3,3.6445923
596,5327,3,135.4663,143.5,-8.033707
597,5327,4,129.32558,136.1,-6.7744293
598,5327,5,134.08884,143.5,-9.411163
599,5327,6,158.66548,161.1,-2.4345245
600,5327,7,23.972837,14.9,9.072838
601,5327,8,22.610432,14.9,7.710432
602,5328,0,130.80602,133.1,-2.293991
603,5328,1,109.76026,113.5,-3.7397385
604,5328,2,131.81917,133.1,-1.280838
605,5328,3,122.841385,122.7,0.14138794
606,5328,4,151.06738,154.2,-3.1326141
607,5328,5,119.84234,122.7,-2.8576584
608,5328,6,72.19105,72.7,-0.5089493
609,5328,7,119.44419,118.4,1.0441895
610,5328,8,137.83618,142.5,-4.6638184
611,5328,9,112.53177,114.0,-1.4682312
612,5328,10,28.142479,24.8,3.3424797
613,5328,11,28.202621,24.8,3.4026222
614,5329,0,113.90476,115.7,-1.7952347
615,5329,1,135.87646,137.1,-1.2235413
616,5329,2,37.170624,41.0,-3.8293762
617,5329,3,34.716446,37.4,-2.6835556
618,5329,4,20.214792,19.4,0.81479263
619,5329,5,142.35042,144.0,-1.6495819
620,5329,6,115.2889,112.5,2.7889023
621,5330,0,23.415794,16.5,6.9157944
622,5330,1,38.88938,38.8,0.08938217
623,5330,2,68.713135,70.0,-1.2868652
