,mol_idx,atom_idx,predicted_shift,true_shift,error
201,5319,0,119.935074,116.8,3.1350708
202,5319,1,156.02042,159.6,-3.5795898
203,5319,2,114.72331,119.2,-4.4766846
204,5319,3,126.85969,130.3,-3.4403152
205,5319,4,127.79919,124.2,3.5991898
206,5319,5,112.1286,113.1,-0.9713974
207,5319,6,115.80486,118.7,-2.895134
208,5319,7,56.143356,55.1,1.0433578
209,5320,0,129.6752,133.3,-3.6248016
210,5320,1,124.39182,130.8,-6.40818
211,5320,2,152.958,157.7,-4.7420044
212,5320,3,126.43875,130.4,-3.9612427
213,5320,4,110.42735,115.6,-5.1726456
214,5320,5,109.00793,112.7,-3.69207
215,5320,6,114.65706,115.8,-1.1429443
216,5320,7,114.6116,115.6,-0.9883957
217,5320,8,38.05978,35.6,2.4597816
218,5320,9,31.228214,30.7,0.5282135
219,5320,10,30.432346,30.7,-0.26765442
220,5320,11,31.209812,30.7,0.5098114
221,5321,0,75.00217,68.5,6.5021667
222,5321,1,70.701645,68.5,2.201645
223,5321,2,78.95039,68.5,10.450394
224,5321,3,59.185413,58.6,0.5854149
225,5321,4,59.407944,58.6,0.80794525
226,5321,5,55.692764,58.6,-2.9072342
227,5321,6,31.60389,30.1,1.5038891
228,5321,7,25.619179,25.8,-0.18082047
229,5321,8,26.766743,26.3,0.46674347
230,5321,9,25.484606,25.8,-0.31539345
231,5321,10,31.079863,30.1,0.9798622
232,5321,11,34.102005,30.1,4.0020046
233,5321,12,25.878841,25.8,0.07884216
234,5321,13,26.038872,26.3,-0.26112747
235,5321,14,25.824173,25.8,0.024173737
236,5321,15,31.879042,30.1,1.7790413
237,5321,16,31.629864,30.1,1.5298634
238,5321,17,25.235851,25.8,-0.56414795
239,5321,18,25.816042,26.3,-0.4839573
240,5321,19,26.582695,25.8,0.7826958
241,5321,20,31.586872,30.1,1.4868717
242,5322,0,54.315132,57.1,-2.7848663
243,5322,1,55.135895,57.1,-1.9641037
244,5322,2,55.652344,57.1,-1.4476547
245,5322,3,55.063477,57.1,-2.036522
246,5322,4,53.264465,57.1,-3.8355331
247,5322,5,54.409294,57.1,-2.6907043
248,5322,6,48.142174,46.7,1.442173
249,5322,7,46.750816,46.7,0.050815582
250,5322,8,48.907665,46.7,2.2076645
251,5323,0,60.46912,56.7,3.7691193
252,5323,1,36.110947,38.7,-2.589054
253,5323,2,22.678394,20.2,2.4783936
254,5323,3,40.91027,37.3,3.6102715
255,5323,4,216.37903,221.3,-4.9209747
256,5323,5,35.76277,36.9,-1.1372299
257,5323,6,24.862019,26.4,-1.537981
258,5323,7,23.2305,26.4,-3.1695004
259,5323,8,37.82466,36.9,0.9246597
260,5324,0,52.374107,57.7,-5.3258934
261,5324,1,30.978134,31.7,-0.7218666
262,5324,2,22.225323,18.7,3.525322
263,5324,3,37.708424,43.4,-5.691578
264,5324,4,42.582527,43.6,-1.0174713
265,5324,5,30.748564,31.7,-0.951437
266,5324,6,20.07605,18.7,1.376049
267,5324,7,37.651527,43.4,-5.748474
268,5324,8,42.759956,43.6,-0.8400421
269,5324,9,23.699562,26.4,-2.7004375
270,5324,10,25.252779,25.6,-0.34722137
271,5324,11,23.805733,26.4,-2.594267
272,5324,12,23.691586,25.6,-1.9084148
273,5325,0,41.98983,47.7,-5.7101707
274,5325,1,38.324936,38.4,-0.07506561
275,5325,2,24.961863,24.5,0.46186256
276,5325,3,25.597256,24.5,1.0972557
277,5325,4,36.87078,38.8,-1.9292183
278,5325,5,36.71791,37.2,-0.48209
279,5325,6,20.012527,24.0,-3.9874725
280,5325,7,40.545235,41.5,-0.9547653
281,5325,8,206.92412,211.9,-4.975876
282,5325,9,53.675705,53.5,0.17570496
283,5326,0,21.705147,18.8,2.9051476
284,5326,1,23.834354,21.9,1.9343548
285,5326,2,25.881573,22.1,3.7815723
286,5326,3,26.957108,22.6,4.357107
287,5326,4,154.99486,146.7,8.294861
288,5326,5,105.576385,101.8,3.7763824
289,5326,6,144.46053,161.8,-17.339478
290,5326,7,33.937214,30.4,3.5372143
291,5327,0,109.29695,107.3,1.9969482
292,5327,1,152.82138,163.7,-10.878616
293,5327,2,110.03935,107.3,2.7393494
294,5327,3,130.71492,143.5,-12.78508
295,5327,4,136.31793,136.1,0.21792603
296,5327,5,131.73907,143.5,-11.760925
297,5327,6,159.48209,161.1,-1.6179199
298,5327,7,17.865162,14.9,2.9651623
299,5327,8,16.624485,14.9,1.7244854
300,5328,0,130.6923,133.1,-2.4076996
301,5328,1,109.344086,113.5,-4.1559143
302,5328,2,134.25623,133.1,1.1562195
303,5328,3,121.10676,122.7,-1.5932388
304,5328,4,154.73656,154.2,0.53656006
305,5328,5,122.05278,122.7,-0.6472168
306,5328,6,73.710495,72.7,1.010498
307,5328,7,117.76819,118.4,-0.63181305
308,5328,8,140.80428,142.5,-1.6957245
309,5328,9,114.99975,114.0,0.99974823
310,5328,10,26.008698,24.8,1.2086983
311,5328,11,26.76818,24.8,1.9681816
312,5329,0,116.42732,115.7,0.72732544
313,5329,1,133.10794,137.1,-3.9920654
314,5329,2,41.677887,41.0,0.67788696
315,5329,3,39.753952,37.4,2.3539505
316,5329,4,19.440681,19.4,0.04068184
317,5329,5,143.56288,144.0,-0.43711853
318,5329,6,116.36373,112.5,3.8637314
319,5330,0,22.23231,16.5,5.7323093
320,5330,1,39.722496,38.8,0.9224968
321,5330,2,69.80895,70.0,-0.19104767
322,5330,3,67.36829,70.0,-2.6317062
323,5330,4,38.979767,36.5,2.4797668
324,5330,5,20.733818,18.5,2.233818
325,5330,6,17.272837,15.0,2.2728367
326,5331,0,145.82793,147.4,-1.5720673
327,5331,1,40.213585,43.3,-3.0864143
328,5331,2,130.71477,131.0,-0.28523254
329,5331,3,131.2186,132.0,-0.7814026
330,5331,4,123.754745,127.5,-3.7452545
331,5331,5,40.19819,35.5,4.698189
332,5331,6,134.36168,137.4,-3.0383148
333,5331,7,118.17555,115.0,3.1755524
334,5332,0,141.07889,143.4,-2.321106
335,5332,3,42.429947,40.5,1.9299469
336,5332,5,123.254944,118.1,5.1549454
337,5332,6,28.652443,34.9,-6.2475586
338,5332,7,23.332317,21.2,2.1323166
339,5332,8,23.56234,21.7,1.862339
340,5332,9,27.243893,32.4,-5.156109
341,5332,10,20.814621,19.7,1.1146202
342,5332,11,21.893246,20.0,1.8932457
343,5333,0,124.49917,123.2,1.2991714
344,5333,1,133.41362,128.3,5.113617
345,5333,2,136.41284,128.3,8.112839
346,5333,3,123.8259,123.2,0.62590027
347,5333,4,133.99982,134.6,-0.6001892
348,5333,5,131.84865,134.6,-2.751358
349,5333,6,159.62663,162.7,-3.0733643
350,5333,7,163.6939,162.7,0.9938965
351,5333,8,61.57776,64.7,-3.1222382
352,5333,9,78.634796,76.4,2.2347946
353,5333,10,72.925674,80.0,-7.0743256
354,5334,0,12.920516,10.4,2.5205164
355,5334,1,24.06821,30.6,-6.53179
356,5334,2,51.287052,52.6,-1.3129463
357,5334,3,31.997126,37.3,-5.3028736
358,5334,4,29.347044,28.4,0.9470444
359,5334,5,22.134232,22.9,-0.76576805
360,5334,6,15.341902,14.1,1.2419014
361,5335,0,40.593086,33.9,6.6930847
362,5335,1,39.15528,37.5,1.6552811
363,5335,2,155.71428,144.4,11.314285
364,5335,3,114.43955,111.2,3.2395554
365,5336,0,39.072968,37.5,1.5729675
366,5336,1,39.905823,35.4,4.505821
367,5336,2,171.78333,169.5,2.2833252
368,5336,3,45.69463,43.3,2.3946304
369,5336,4,45.42358,43.7,1.7235794
370,5336,5,22.185421,22.5,-0.314579
371,5336,6,86.688065,84.5,2.1880646
372,5336,7,74.35885,72.6,1.7588501
373,5336,8,205.4352,199.3,6.135193
374,5337,0,121.23456,115.1,6.1345596
375,5337,1,141.85878,140.5,1.3587799
376,5337,2,185.32031,188.9,-3.5796814
377,5337,3,37.273,35.4,1.8729973
378,5337,4,159.37967,158.2,1.1796722
379,5337,5,163.10445,159.5,3.6044464
380,5338,0,189.6962,193.7,-4.0037994
381,5338,1,130.73955,121.9,8.839546
382,5338,2,163.21577,166.9,-3.6842194
383,5338,3,48.836117,44.3,4.5361176
384,5338,4,152.15959,149.4,2.7595978
385,5338,5,35.728203,35.0,0.7282028
386,5338,6,30.784012,28.9,1.8840122
387,5338,7,29.791471,28.9,0.89147186
388,5338,8,28.491312,28.9,-0.4086876
389,5338,9,170.98645,171.8,-0.81355286
390,5339,0,30.588797,27.0,3.5887966
391,5339,1,186.82245,195.5,-8.677551
392,5339,2,54.172867,58.9,-4.7271347
393,5339,3,39.217514,36.5,2.717514
394,5340,0,113.211136,109.4,3.8111343
395,5340,1,125.21988,122.0,3.2198792
396,5340,2,126.33736,122.0,4.3373566
397,5340,3,119.907326,109.4,10.507324
398,5340,4,138.92111,132.2,6.721115
399,5340,5,133.82819,132.2,1.6281891
400,5340,6,159.72063,168.1,-8.379379
401,5341,0,118.006775,113.7,4.306778
402,5341,1,127.33365,131.5,-4.1663513
403,5341,2,118.13691,119.4,-1.263092
404,5341,3,128.02792,131.5,-3.4720764
405,5341,4,119.36534,113.7,5.665344
406,5341,5,146.934,151.0,-4.0659943
407,5341,6,161.97798,167.2,-5.2220154
408,5341,7,52.416733,51.6,0.8167343
409,5342,0,128.32626,131.8,-3.4737396
410,5342,1,129.98407,127.9,2.0840683
411,5342,2,131.58333,127.9,3.6833267
412,5342,3,127.92182,131.8,-3.8781815
413,5342,4,126.30351,126.2,0.103515625
414,5342,5,124.336365,126.2,-1.8636322
415,5342,6,89.85356,87.7,2.1535645
416,5342,7,91.790634,93.8,-2.009369
417,5342,8,117.08995,115.8,1.2899475
418,5342,9,130.21562,133.4,-3.184372
419,5342,10,114.092354,114.3,-0.20764923
420,5342,11,158.19931,160.0,-1.8006897
421,5342,12,115.135475,114.3,0.8354721
422,5342,13,130.22447,133.4,-3.1755219
423,5342,14,56.14254,55.6,0.5425415
424,5342,15,90.17112,87.7,2.4711227
425,5342,16,90.84761,93.8,-2.9523926
426,5342,17,117.71329,115.8,1.9132843
427,5342,18,129.44453,133.4,-3.9554596
428,5342,19,113.002625,114.3,-1.2973785
429,5342,20,156.4851,160.0,-3.5148926
430,5342,21,116.105156,114.3,1.8051529
431,5342,22,131.77318,133.4,-1.6268158
432,5342,23,57.203743,55.6,1.6037445
433,5343,0,156.16081,158.6,-2.4391937
434,5343,1,109.04163,110.5,-1.4583664
435,5343,2,129.43436,127.4,2.0343552
436,5343,3,120.419846,120.7,-0.28015137
437,5343,4,125.41228,128.1,-2.687729
438,5343,5,127.296745,132.6,-5.303261
439,5343,6,56.20552,55.2,1.0055199
440,5343,7,31.02666,30.3,0.7266617
441,5343,8,11.425448,10.5,0.9254484
442,5343,9,68.56262,71.9,-3.3373795
443,5344,0,138.98198,138.2,0.7819824
444,5344,1,123.745735,127.5,-3.7542648
445,5344,2,149.31578,148.1,1.2157745
446,5344,3,157.37439,152.5,4.8743896
447,5344,4,119.915985,123.8,-3.884018
448,5344,5,199.79172,201.9,-2.1082764
449,5344,6,73.70388,77.2,-3.4961166
450,5344,7,27.315899,27.5,-0.1841011
451,5344,8,28.059935,27.5,0.5599346
452,5345,0,112.69357,115.9,-3.2064285
453,5345,1,142.38647,142.0,0.3864746
454,5345,2,184.67313,176.4,8.273132
455,5345,3,176.93233,180.2,-3.2676697
456,5345,4,150.65218,146.9,3.752182
457,5345,5,125.061035,134.5,-9.438965
458,5345,6,139.187,135.9,3.2870026
459,5345,7,125.55041,129.4,-3.8495865
460,5345,8,148.92921,154.9,-5.9707794
461,5345,9,145.81215,147.9,-2.0878448
462,5345,10,167.97612,160.7,7.276123
463,5345,11,123.1228,128.7,-5.577194
464,5346,0,29.641891,31.3,-1.6581078
465,5346,1,33.50467,27.5,6.004669
466,5346,2,31.49228,31.3,0.19227982
467,5346,3,31.05907,31.3,-0.24092865
468,5346,4,89.73334,93.6,-3.866661
469,5346,5,83.27928,73.6,9.679283
470,5346,6,46.168465,48.2,-2.031536
471,5346,7,50.469025,53.4,-2.9309769
472,5346,8,25.270847,26.1,-0.82915306
473,5346,9,25.405945,24.2,1.2059441
474,5346,10,27.11014,26.1,1.0101395
475,5346,11,51.042004,53.4,-2.357998
476,5347,0,127.214516,126.7,0.51451874
477,5347,1,130.19737,134.5,-4.3026276
478,5347,2,132.51595,133.0,-0.48405457
479,5347,3,124.61581,126.7,-2.0841904
480,5347,4,130.79922,132.9,-2.100769
481,5347,5,130.73512,133.9,-3.1648712
482,5347,6,178.33142,183.8,-5.468582
483,5347,7,133.13652,134.9,-1.7634735
484,5347,8,119.97124,113.0,6.971237
485,5347,9,176.0938,184.9,-8.806198
486,5347,10,120.05835,115.5,4.5583496
487,5347,11,129.60678,135.3,-5.693222
488,5347,12,114.36088,117.3,-2.939125
489,5347,13,147.35597,152.5,-5.1440277
490,5347,14,31.694828,29.6,2.0948277
491,5348,0,127.295616,131.4,-4.1043777
492,5348,1,134.3678,133.8,0.5677948
493,5348,2,133.06926,135.6,-2.5307465
494,5348,3,126.094185,127.9,-1.8058167
495,5348,4,138.57594,136.5,2.075943
496,5348,5,112.16265,117.6,-5.4373474
497,5348,6,134.42865,133.1,1.3286438
498,5348,7,134.2314,133.0,1.2313995
499,5348,8,127.67653,127.5,0.17652893
500,5348,9,132.98354,134.7,-1.7164612
501,5348,10,133.8517,134.7,-0.8482971
502,5348,11,129.25461,127.5,1.7546082
503,5348,12,180.69746,180.9,-0.2025299
504,5348,13,178.43515,181.6,-3.164856
505,5348,14,116.66982,117.0,-0.3301773
506,5349,0,107.95665,106.3,1.6566467
507,5349,1,123.4472,129.8,-6.352806
508,5349,2,136.04414,140.5,-4.4558563
509,5349,3,123.876396,126.5,-2.6236038
510,5349,4,117.347855,124.1,-6.752144
511,5349,5,118.07501,118.0,0.07501221
512,5349,6,124.142746,128.4,-4.257248
513,5349,7,111.962875,117.2,-5.2371216
514,5349,8,140.21284,141.0,-0.78715515
515,5350,0,178.9498,187.6,-8.6502075
516,5350,1,127.16402,133.9,-6.735977
517,5350,2,139.50743,146.7,-7.192566
518,5350,3,172.69182,182.0,-9.308182
519,5350,4,154.6234,158.9,-4.276596
520,5350,5,110.222305,107.3,2.9223022
521,5350,6,33.24711,35.0,-1.7528915
522,5350,7,138.90164,136.0,2.9016418
523,5350,8,129.48883,129.5,-0.011169434
524,5350,9,127.36586,128.9,-1.5341339
525,5350,10,128.08458,127.1,0.984581
526,5350,11,127.9082,128.9,-0.9917908
527,5350,12,129.07248,129.5,-0.42752075
528,5350,13,55.551605,56.5,-0.9483948
529,5351,0,40.678864,42.8,-2.1211357
530,5351,1,201.81676,209.2,-7.3832397
531,5351,2,33.019554,36.1,-3.0804443
532,5351,3,10.706422,7.7,3.006422
533,5351,4,38.45366,41.7,-3.2463417
534,5351,5,15.210306,13.5,1.7103062
535,5351,6,190.55937,203.4,-12.840622
536,5352,0,112.173294,116.6,-4.4267044
537,5352,1,157.59647,158.1,-0.50354004
538,5352,2,111.12328,116.3,-5.1767197
539,5352,3,127.52759,127.9,-0.37241364
540,5352,4,123.4432,123.8,-0.3568039
541,5352,5,142.81148,145.5,-2.6885223
542,5352,6,78.574646,78.3,0.27464294
543,5352,7,163.73857,162.2,1.5385742
544,5352,8,21.044703,21.2,-0.15529823
545,5352,9,43.08423,41.1,1.98423
546,5352,10,61.90629,71.5,-9.593712
547,5353,0,124.16804,118.6,5.568039
548,5353,1,139.47685,145.5,-6.0231476
549,5353,2,142.44856,145.5,-3.0514374
550,5353,3,123.458694,118.6,4.858696
551,5353,4,127.44055,126.3,1.1405487
552,5353,5,127.91928,126.3,1.619278
553,5353,6,86.81729,78.7,8.117294
554,5353,7,33.719414,26.4,7.319414
555,5353,8,34.3609,26.4,7.9609013
556,5353,9,86.438446,78.7,7.738449
557,5354,0,26.849678,24.8,2.0496788
558,5354,3,42.550056,31.4,11.150057
559,5354,4,209.75255,198.4,11.352554
560,5354,5,186.23146,200.9,-14.668533
561,5354,6,24.25723,28.5,-4.2427692
562,5354,7,167.74663,171.9,-4.153366
563,5354,8,52.311317,51.2,1.1113167
564,5354,9,23.825306,15.4,8.425306
565,5354,10,21.760334,28.7,-6.9396667
566,5355,0,145.661,147.0,-1.3390045
567,5355,1,152.68413,160.5,-7.815872
568,5355,2,117.79144,114.6,3.1914444
569,5355,3,133.40694,145.1,-11.693069
570,5355,4,135.86484,143.0,-7.1351624
571,5355,5,100.032455,94.4,5.632454
572,5355,10,17.570309,12.7,4.870309
573,5356,0,53.681107,58.0,-4.3188934
574,5356,1,80.770706,88.0,-7.229294
575,5356,3,41.98415,47.4,-5.4158516
576,5356,4,54.717487,55.1,-0.38251114
577,5356,5,25.129711,32.0,-6.870289
578,5356,6,24.82003,30.0,-5.17997
579,5356,7,45.400566,45.8,-0.39943314
580,5356,8,180.21498,179.1,1.114975
581,5357,0,22.214539,27.1,-4.885462
582,5357,1,26.543446,28.4,-1.856554
583,5357,2,41.892757,44.6,-2.707241
584,5357,3,39.8775,43.3,-3.4225006
585,5357,4,28.708302,33.1,-4.391697
586,5357,5,56.52682,61.6,-5.0731773
587,5357,6,31.210575,35.3,-4.089424
588,5357,7,54.72968,62.6,-7.8703194
589,5358,0,23.584038,25.5,-1.9159622
590,5358,1,24.012238,27.6,-3.5877628
591,5358,2,37.809525,45.9,-8.090477
592,5358,3,37.73316,40.2,-2.4668427
593,5358,4,30.079544,33.5,-3.420456
594,5358,5,52.564762,59.2,-6.6352386
595,5358,6,29.690985,35.2,-5.509016
596,5358,7,52.140167,61.7,-9.559834
597,5359,0,65.43388,46.5,18.933884
598,5359,1,42.69211,44.7,-2.0078926
599,5359,2,41.607155,51.0,-9.392845
600,5359,3,41.50982,44.0,-2.490181
601,5359,4,134.06956,134.9,-0.8304291
602,5359,5,131.03813,134.7,-3.6618652
603,5359,6,62.68122,60.4,2.2812195
604,5359,7,27.86584,31.1,-3.2341595
605,5359,8,57.923923,61.5,-3.5760765
606,5359,9,39.65613,52.0,-12.343868
607,5360,0,71.30174,64.9,6.401741
608,5360,1,26.292948,26.7,-0.407053
609,5360,2,22.626307,24.3,-1.6736927
610,5360,3,49.263336,46.7,2.5633354
611,5360,4,196.17119,200.5,-4.3288116
612,5360,5,157.82324,153.9,3.9232483
613,5360,6,75.6229,80.2,-4.577095
614,5360,7,28.32431,28.4,-0.075689316
615,5360,8,28.5743,28.4,0.17430115
616,5360,9,27.774738,28.4,-0.6252613
617,5361,0,57.58848,55.1,2.4884834
618,5361,2,22.938944,23.8,-0.8610554
619,5361,3,50.89021,46.6,4.2902107
620,5361,4,67.30167,63.5,3.8016663
621,5361,5,173.79509,175.9,-2.1049042
622,5361,7,31.262102,32.1,-0.83789635
623,5361,9,179.88512,178.0,1.8851166
