,mol_idx,atom_idx,predicted_shift,true_shift,error
288,5361,12,24.911688,26.7,-1.7883129
289,5361,13,24.959768,26.7,-1.7402325
290,5362,0,54.076004,52.4,1.6760025
291,5362,1,69.64285,69.7,-0.057144165
292,5362,2,41.88794,43.3,-1.4120598
293,5362,3,76.028046,71.1,4.928047
294,5362,4,55.56171,60.9,-5.338291
295,5362,5,145.58916,147.2,-1.6108398
296,5362,6,129.58926,128.7,0.88926697
297,5362,7,123.56227,123.7,-0.13772583
298,5362,8,147.81726,147.4,0.41726685
299,5362,9,122.850204,123.7,-0.8497925
300,5362,10,128.6692,128.7,-0.030792236
301,5362,11,68.9187,61.2,7.7187004
302,5362,12,168.63469,173.3,-4.6653137
303,5362,13,61.93934,62.7,-0.7606621
304,5362,14,14.731223,14.4,0.3312235
305,5363,0,111.46985,103.2,8.269852
306,5363,2,62.35286,58.3,4.0528603
307,5363,3,136.55014,127.1,9.450142
308,5363,4,70.56111,71.2,-0.6388855
309,5363,5,35.337124,36.4,-1.0628777
310,5363,6,52.751877,52.4,0.3518753
311,5363,8,21.138456,20.9,0.23845673
312,5350,7,136.79868,136.0,0.79867554
313,5350,8,125.74692,129.5,-3.7530823
314,5350,9,128.8224,128.9,-0.07759094
315,5350,10,126.085365,127.1,-1.0146332
316,5350,11,128.45172,128.9,-0.4482727
317,5350,12,127.66089,129.5,-1.8391113
318,5350,13,55.054096,56.5,-1.4459038
319,5351,0,41.916443,42.8,-0.88355637
320,5351,1,209.4972,209.2,0.29719543
321,5351,2,37.482986,36.1,1.382988
322,5351,3,10.776507,7.7,3.0765076
323,5351,4,40.402023,41.7,-1.2979774
324,5351,5,18.130352,13.5,4.630352
325,5351,6,204.91924,203.4,1.5192413
326,5352,0,114.27297,116.6,-2.3270264
327,5352,1,158.3456,158.1,0.24559021
328,5352,2,114.69391,116.3,-1.6060944
329,5352,3,130.79369,127.9,2.8936844
330,5352,4,121.40773,123.8,-2.392273
331,5352,5,141.95886,145.5,-3.5411377
332,5352,6,70.76437,78.3,-7.5356293
333,5352,7,164.60754,162.2,2.407547
334,5352,8,21.491077,21.2,0.29107666
335,5352,9,45.671837,41.1,4.5718384
336,5352,10,68.69458,71.5,-2.80542
337,5353,0,124.477615,118.6,5.877617
338,5353,1,148.24117,145.5,2.7411652
339,5353,2,148.39674,145.5,2.8967438
340,5353,3,124.468185,118.6,5.868187
341,5353,4,126.06812,126.3,-0.23188019
342,5353,5,126.07944,126.3,-0.2205658
343,5353,6,80.935104,78.7,2.2351074
344,5353,7,28.196365,26.4,1.7963657
345,5353,8,27.851664,26.4,1.451664
346,5353,9,81.23668,78.7,2.5366821
347,5354,0,28.009306,24.8,3.2093067
348,5354,3,43.64334,31.4,12.243341
349,5354,4,205.73306,198.4,7.333069
350,5354,5,201.2426,200.9,0.3426056
351,5354,6,20.857021,28.5,-7.6429787
352,5354,7,169.16579,171.9,-2.7342072
353,5354,8,52.625267,51.2,1.4252663
354,5354,9,27.308165,15.4,11.908165
355,5354,10,26.281412,28.7,-2.4185886
356,5355,0,148.31902,147.0,1.3190155
357,5355,1,164.55841,160.5,4.0584106
358,5355,2,116.730896,114.6,2.1308975
359,5355,3,146.90738,145.1,1.807373
360,5355,4,138.31477,143.0,-4.6852264
361,5355,5,86.79929,94.4,-7.600708
362,5355,10,14.121623,12.7,1.4216232
363,5356,0,53.33793,58.0,-4.662071
364,5356,1,83.05554,88.0,-4.944458
365,5356,3,35.096462,47.4,-12.303539
366,5356,4,55.614677,55.1,0.51467896
367,5356,5,26.258776,32.0,-5.7412243
368,5356,6,26.797087,30.0,-3.2029133
369,5356,7,45.234524,45.8,-0.56547546
370,5356,8,180.7428,179.1,1.6427917
371,5357,0,27.08981,27.1,-0.010190964
372,5357,1,28.814634,28.4,0.4146347
373,5357,2,43.1928,44.6,-1.4071999
374,5357,3,35.865505,43.3,-7.434494
375,5357,4,33.283657,33.1,0.1836586
376,5345,6,136.30847,135.9,0.40847778
377,5345,7,126.49648,129.4,-2.903511
378,5345,8,153.73048,154.9,-1.1695099
379,5345,9,131.88652,147.9,-16.013474
380,5345,10,165.29015,160.7,4.590149
381,5345,11,125.52463,128.7,-3.1753693
382,5346,0,30.5406,31.3,-0.7593994
383,5346,1,30.11012,27.5,2.6101208
384,5346,2,31.413565,31.3,0.113565445
385,5346,3,30.999739,31.3,-0.30026054
386,5346,4,84.11316,93.6,-9.486839
387,5346,5,81.55545,73.6,7.955452
388,5346,6,46.27408,48.2,-1.9259224
389,5346,7,55.768574,53.4,2.3685722
390,5346,8,25.260492,26.1,-0.83950806
391,5346,9,24.399715,24.2,0.19971466
392,5346,10,26.191843,26.1,0.09184265
393,5346,11,53.24273,53.4,-0.15727234
394,5347,0,126.72662,126.7,0.026626587
395,5347,1,133.67079,134.5,-0.8292084
396,5347,2,131.4484,133.0,-1.5516052
397,5347,3,126.27284,126.7,-0.42715454
398,5347,4,132.25014,132.9,-0.64985657
399,5347,5,131.76909,133.9,-2.1309052
400,5347,6,185.43932,183.8,1.6393127
401,5347,7,137.44673,134.9,2.5467377
402,5347,8,112.995094,113.0,-0.0049057007
403,5347,9,184.2253,184.9,-0.6746979
404,5347,10,119.555916,115.5,4.055916
405,5347,11,132.75351,135.3,-2.5464935
406,5347,12,111.76983,117.3,-5.5301743
407,5347,13,150.2801,152.5,-2.2198944
408,5347,14,29.293222,29.6,-0.30677795
409,5348,0,125.15755,131.4,-6.242447
410,5348,1,132.30183,133.8,-1.498169
411,5348,2,133.7758,135.6,-1.8242035
412,5348,3,126.188965,127.9,-1.7110367
413,5348,4,133.1426,136.5,-3.3574066
414,5348,5,124.48644,117.6,6.886444
415,5348,6,133.7137,133.1,0.61369324
416,5348,7,133.94203,133.0,0.94203186
417,5348,8,127.12407,127.5,-0.3759308
418,5348,9,132.29268,134.7,-2.407318
419,5348,10,132.30298,134.7,-2.3970184
420,5348,11,127.16046,127.5,-0.33953857
421,5348,12,185.24487,180.9,4.344879
422,5348,13,183.80417,181.6,2.2041626
423,5348,14,118.44174,117.0,1.441742
424,5349,0,107.050316,106.3,0.7503128
425,5349,1,133.5149,129.8,3.7148895
426,5349,2,135.52003,140.5,-4.979965
427,5349,3,130.6147,126.5,4.1147003
428,5349,4,122.515305,124.1,-1.5846939
429,5349,5,118.159744,118.0,0.15974426
430,5349,6,129.29294,128.4,0.89294434
431,5349,7,114.497444,117.2,-2.7025528
432,5349,8,139.85982,141.0,-1.1401825
433,5350,0,185.49326,187.6,-2.1067505
434,5350,1,131.0638,133.9,-2.836197
435,5350,2,145.0538,146.7,-1.6461945
436,5350,3,179.11792,182.0,-2.88208
437,5350,4,153.29665,158.9,-5.603348
438,5350,5,114.364265,107.3,7.0642624
439,5350,6,39.266693,35.0,4.266693
440,5340,0,112.949554,109.4,3.549553
441,5340,1,123.8804,122.0,1.8804016
442,5340,2,124.980644,122.0,2.9806442
443,5340,3,121.64575,109.4,12.24575
444,5340,4,142.62674,132.2,10.426743
445,5340,5,132.45728,132.2,0.25727844
446,5340,6,148.00499,168.1,-20.095016
447,5341,0,113.88341,113.7,0.18341064
448,5341,1,133.20534,131.5,1.7053375
449,5341,2,119.65783,119.4,0.25782776
450,5341,3,130.62111,131.5,-0.878891
451,5341,4,112.45476,113.7,-1.2452393
452,5341,5,146.0432,151.0,-4.9568024
453,5341,6,166.89357,167.2,-0.306427
454,5341,7,52.916363,51.6,1.3163643
455,5342,0,127.1516,131.8,-4.6483994
456,5342,1,125.71579,127.9,-2.1842117
457,5342,2,125.71891,127.9,-2.1810913
458,5342,3,127.1586,131.8,-4.641403
459,5342,4,125.35306,126.2,-0.8469391
460,5342,5,125.35886,126.2,-0.84114075
461,5342,6,84.72284,87.7,-2.9771576
462,5342,7,91.027954,93.8,-2.772049
463,5342,8,107.50513,115.8,-8.294876
464,5342,9,127.31079,133.4,-6.089203
465,5342,10,113.74444,114.3,-0.5555649
466,5342,11,157.13081,160.0,-2.8691864
467,5342,12,112.00908,114.3,-2.290924
468,5342,13,128.64438,133.4,-4.755615
469,5342,14,56.88372,55.6,1.2837219
470,5342,15,84.711716,87.7,-2.9882812
471,5342,16,90.983635,93.8,-2.816368
472,5342,17,107.65486,115.8,-8.145142
473,5342,18,130.13332,133.4,-3.2666779
474,5342,19,113.59444,114.3,-0.7055664
475,5342,20,157.09315,160.0,-2.906845
476,5342,21,111.77434,114.3,-2.5256653
477,5342,22,126.02983,133.4,-7.370163
478,5342,23,56.871513,55.6,1.2715149
479,5343,0,154.8162,158.6,-3.7838135
480,5343,1,113.13771,110.5,2.6377106
481,5343,2,127.81454,127.4,0.41453552
482,5343,3,120.990166,120.7,0.29016876
483,5343,4,127.55881,128.1,-0.54119873
484,5343,5,126.04498,132.6,-6.555023
485,5343,6,56.827152,55.2,1.6271515
486,5343,7,31.07604,30.3,0.77604103
487,5343,8,12.332967,10.5,1.8329668
488,5343,9,70.10116,71.9,-1.7988434
489,5344,0,137.9012,138.2,-0.2987976
490,5344,1,123.412346,127.5,-4.087654
491,5344,2,147.3803,148.1,-0.7197113
492,5344,3,156.99379,152.5,4.4937897
493,5344,4,123.93614,123.8,0.13613892
494,5344,5,207.53047,201.9,5.630478
495,5344,6,77.01152,77.2,-0.18847656
496,5344,7,25.414585,27.5,-2.085415
497,5344,8,25.981785,27.5,-1.5182152
498,5345,0,115.1476,115.9,-0.75240326
499,5345,1,136.4513,142.0,-5.548706
500,5345,2,181.82129,176.4,5.421295
501,5345,3,178.89409,180.2,-1.3059082
502,5345,4,150.25014,146.9,3.3501434
503,5345,5,126.34026,134.5,-8.159737
504,5331,4,126.69089,127.5,-0.80911255
505,5331,5,35.01448,35.5,-0.4855194
506,5331,6,135.53293,137.4,-1.8670654
507,5331,7,117.93242,115.0,2.9324188
508,5332,0,136.89214,143.4,-6.5078583
509,5332,3,36.46618,40.5,-4.033821
510,5332,5,124.82715,118.1,6.72715
511,5332,6,37.10469,34.9,2.204689
512,5332,7,21.670925,21.2,0.47092438
513,5332,8,22.128065,21.7,0.42806435
514,5332,9,33.429638,32.4,1.0296364
515,5332,10,20.311747,19.7,0.61174583
516,5332,11,19.467373,20.0,-0.5326271
517,5333,0,128.02617,123.2,4.826172
518,5333,1,135.16191,128.3,6.861908
519,5333,2,135.15007,128.3,6.850067
520,5333,3,128.04907,123.2,4.8490753
521,5333,4,133.44057,134.6,-1.1594391
522,5333,5,133.43402,134.6,-1.1659851
523,5333,6,160.30556,162.7,-2.3944397
524,5333,7,160.28508,162.7,-2.414917
525,5333,8,56.111603,64.7,-8.588394
526,5333,9,77.89834,76.4,1.4983368
527,5333,10,73.790955,80.0,-6.2090454
528,5334,0,12.321111,10.4,1.9211111
529,5334,1,31.093054,30.6,0.49305344
530,5334,2,51.535408,52.6,-1.0645905
531,5334,3,39.61179,37.3,2.3117905
532,5334,4,27.045103,28.4,-1.3548965
533,5334,5,22.796968,22.9,-0.10303116
534,5334,6,14.482535,14.1,0.38253498
535,5335,0,35.169968,33.9,1.2699661
536,5335,1,34.292248,37.5,-3.2077522
537,5335,2,152.27916,144.4,7.8791656
538,5335,3,114.34013,111.2,3.1401367
539,5336,0,36.584354,37.5,-0.9156456
540,5336,1,38.187176,35.4,2.7871742
541,5336,2,168.30745,169.5,-1.1925507
542,5336,3,46.326042,43.3,3.026043
543,5336,4,41.885384,43.7,-1.8146172
544,5336,5,25.82325,22.5,3.3232498
545,5336,6,85.37115,84.5,0.87114716
546,5336,7,73.31881,72.6,0.71881104
547,5336,8,198.85988,199.3,-0.4401245
548,5337,0,115.8336,115.1,0.73360443
549,5337,1,149.65012,140.5,9.150116
550,5337,2,183.79112,188.9,-5.1088715
551,5337,3,35.97857,35.4,0.5785675
552,5337,4,165.49873,158.2,7.2987366
553,5337,5,167.4865,159.5,7.986496
554,5338,0,178.91081,193.7,-14.789185
555,5338,1,123.716446,121.9,1.8164444
556,5338,2,155.88744,166.9,-11.012558
557,5338,3,46.840836,44.3,2.5408363
558,5338,4,133.00008,149.4,-16.399918
559,5338,5,34.50325,35.0,-0.49674988
560,5338,6,31.069963,28.9,2.1699638
561,5338,7,30.515018,28.9,1.6150188
562,5338,8,30.549566,28.9,1.6495667
563,5338,9,169.0724,171.8,-2.7276
564,5339,0,24.091667,27.0,-2.9083328
565,5339,1,189.69455,195.5,-5.8054504
566,5339,2,47.096546,58.9,-11.803455
567,5339,3,37.986496,36.5,1.486496
568,5324,6,25.592215,18.7,6.892214
569,5324,7,39.784195,43.4,-3.6158066
570,5324,8,42.339005,43.6,-1.260994
571,5324,9,24.712147,26.4,-1.6878529
572,5324,10,21.767365,25.6,-3.8326359
573,5324,11,21.393206,26.4,-5.006794
574,5324,12,24.871157,25.6,-0.7288437
575,5325,0,45.832985,47.7,-1.8670158
576,5325,1,40.838634,38.4,2.438633
577,5325,2,24.794851,24.5,0.2948513
578,5325,3,25.56264,24.5,1.0626392
579,5325,4,37.953377,38.8,-0.84662247
580,5325,5,36.908203,37.2,-0.29179764
581,5325,6,20.565992,24.0,-3.4340076
582,5325,7,39.531265,41.5,-1.9687347
583,5325,8,213.16841,211.9,1.2684174
584,5325,9,46.910873,53.5,-6.5891266
585,5326,0,20.328394,18.8,1.5283947
586,5326,1,24.834692,21.9,2.9346924
587,5326,2,24.275496,22.1,2.1754951
588,5326,3,24.328089,22.6,1.7280884
589,5326,4,157.76945,146.7,11.069458
590,5326,5,105.934555,101.8,4.134552
591,5326,6,145.05475,161.8,-16.745255
592,5326,7,30.09044,30.4,-0.30955887
593,5327,0,113.269775,107.3,5.9697723
594,5327,1,154.74883,163.7,-8.951172
595,5327,2,115.06363,107.3,7.763626
596,5327,3,139.28383,143.5,-4.2161713
597,5327,4,131.66885,136.1,-4.4311523
598,5327,5,131.19966,143.5,-12.300339
599,5327,6,152.51466,161.1,-8.585342
600,5327,7,18.509968,14.9,3.6099682
601,5327,8,16.492384,14.9,1.5923843
602,5328,0,128.51251,133.1,-4.587494
603,5328,1,107.62984,113.5,-5.870163
604,5328,2,128.79332,133.1,-4.3066864
605,5328,3,126.07445,122.7,3.3744507
606,5328,4,151.34325,154.2,-2.8567505
607,5328,5,117.780655,122.7,-4.919342
608,5328,6,74.03947,72.7,1.3394699
609,5328,7,120.78018,118.4,2.3801804
610,5328,8,135.1697,142.5,-7.330307
611,5328,9,117.470695,114.0,3.4706955
612,5328,10,28.095066,24.8,3.2950668
613,5328,11,28.88714,24.8,4.087141
614,5329,0,115.28424,115.7,-0.41575623
615,5329,1,137.14705,137.1,0.047042847
616,5329,2,38.73178,41.0,-2.268219
617,5329,3,38.82939,37.4,1.42939
618,5329,4,20.438864,19.4,1.0388641
619,5329,5,140.62251,144.0,-3.3774872
620,5329,6,114.859764,112.5,2.359764
621,5330,0,23.292845,16.5,6.792845
622,5330,1,37.30418,38.8,-1.4958191
623,5330,2,70.31608,70.0,0.3160782
624,5330,3,68.257454,70.0,-1.7425461
625,5330,4,38.60917,36.5,2.109169
