,mol_idx,atom_idx,predicted_shift,true_shift,error
63,5376,5,131.8109,134.3,-2.4891052
64,5376,6,131.21413,132.7,-1.4858704
65,5376,7,131.39725,132.7,-1.3027496
66,5376,8,129.77213,134.2,-4.4278717
67,5376,9,130.0077,134.2,-4.1922913
68,5376,10,190.93121,192.3,-1.3687897
69,5376,11,189.97668,192.3,-2.3233185
70,5377,3,132.32289,132.5,-0.17710876
71,5377,4,134.69012,137.1,-2.4098816
72,5377,6,76.261505,72.9,3.3615036
73,5377,7,76.09336,72.9,3.1933594
74,5377,8,140.3208,137.1,3.2207947
75,5377,13,133.21138,132.5,0.71138
76,5378,0,127.215614,126.9,0.3156128
77,5378,1,125.96008,122.0,3.960083
78,5378,2,148.6884,149.7,-1.0115967
79,5378,3,126.87261,120.5,6.372612
80,5378,4,147.9882,149.7,-1.711792
81,5378,5,125.80644,122.0,3.8064423
82,5378,6,71.16754,70.7,0.46754456
83,5378,7,71.272354,70.7,0.5723572
84,5378,8,28.859442,32.0,-3.1405582
85,5378,9,29.904715,32.0,-2.0952854
86,5378,10,29.746967,32.0,-2.2530327
87,5378,11,29.880274,32.0,-2.1197262
88,5379,0,120.09624,123.5,-3.4037628
89,5379,1,141.27475,142.8,-1.5252533
90,5379,2,141.63127,144.8,-3.1687317
91,5379,3,125.31517,124.4,0.91516876
92,5379,4,127.13595,127.4,-0.26405334
93,5379,5,127.35246,126.9,0.45246124
94,5379,6,36.080288,38.3,-2.2197113
95,5379,7,134.5723,140.4,-5.8276978
96,5379,8,129.01103,138.6,-9.588974
97,5380,0,137.04553,136.9,0.14553833
98,5380,1,125.67726,121.1,4.577263
99,5380,2,153.00026,155.7,-2.6997375
100,5380,3,149.35861,149.9,-0.54138184
101,5380,4,121.72084,123.1,-1.379158
102,5380,5,141.73286,144.8,-3.0671387
103,5380,6,129.4326,127.4,2.0326004
104,5380,7,130.72337,130.1,0.6233673
105,5380,8,133.93854,136.3,-2.3614655
106,5380,9,128.19797,130.1,-1.9020386
107,5380,10,127.34079,127.4,-0.05921173
108,5380,11,193.40237,191.9,1.5023804
109,5381,0,150.26831,150.4,-0.13168335
110,5381,1,129.10507,122.7,6.405075
111,5381,2,141.50085,143.9,-2.3991394
112,5381,3,190.80743,193.8,-2.992569
113,5381,4,126.73297,122.7,4.0329742
114,5381,5,135.98059,134.1,1.8805847
115,5381,6,129.04604,131.5,-2.4539642
116,5381,7,129.82838,129.0,0.8283844
117,5381,8,135.69145,140.1,-4.408554
118,5381,9,129.89142,129.0,0.89141846
119,5381,10,131.0154,131.5,-0.48460388
120,5369,8,127.49303,131.2,-3.7069702
121,5369,9,126.96824,131.2,-4.231758
122,5369,10,28.899084,23.7,5.1990833
123,5369,11,37.900818,39.0,-1.0991821
124,5369,12,120.902054,111.3,9.602051
125,5370,0,130.73163,129.0,1.7316284
126,5370,1,125.650536,124.2,1.4505386
127,5370,2,147.43698,148.8,-1.3630219
128,5370,3,126.92236,124.2,2.7223663
129,5370,4,130.33963,129.0,1.3396301
130,5370,5,137.00314,139.9,-2.8968506
131,5370,6,151.008,148.9,2.1080017
132,5370,7,128.4402,131.6,-3.1598053
133,5370,8,193.95041,192.9,1.050415
134,5371,0,12.772621,13.1,-0.32737923
135,5371,1,10.137464,7.3,2.8374634
136,5371,2,124.026505,122.6,1.426506
137,5371,3,130.97763,131.3,-0.32237244
138,5371,4,136.79102,135.4,1.3910217
139,5371,5,141.78128,148.1,-6.3187256
140,5371,6,116.37093,111.9,4.470932
141,5371,7,129.64986,129.3,0.34985352
142,5371,8,124.77337,120.1,4.6733704
143,5371,9,129.2568,129.3,-0.04319763
144,5371,10,118.23925,111.9,6.3392487
145,5372,0,13.280811,13.1,0.18081093
146,5372,1,9.988729,7.1,2.8887286
147,5372,2,130.21797,122.3,7.9179688
148,5372,3,131.90683,131.6,0.30682373
149,5372,4,128.85138,135.1,-6.2486267
150,5372,5,141.23225,153.6,-12.367752
151,5372,6,118.13028,110.9,7.230278
152,5372,7,125.86475,126.2,-0.33524323
153,5372,8,145.35204,139.6,5.7520294
154,5372,9,125.28697,126.2,-0.9130249
155,5372,10,116.95126,110.9,6.051262
156,5373,0,13.061465,11.3,1.7614651
157,5373,1,12.103459,12.1,0.0034589767
158,5373,2,128.45021,123.9,4.550209
159,5373,3,134.29024,136.4,-2.1097565
160,5373,4,137.85316,135.4,2.4531708
161,5373,5,165.34703,166.8,-1.4529724
162,5373,6,42.98743,43.0,-0.0125694275
163,5373,7,135.56885,132.4,3.1688538
164,5373,8,128.7306,129.1,-0.36940002
165,5373,9,129.12283,128.8,0.3228302
166,5373,10,128.17773,127.5,0.6777344
167,5373,11,129.15683,128.8,0.35682678
168,5373,12,128.53622,129.1,-0.56378174
169,5374,0,32.162155,27.5,4.662155
170,5374,1,24.67879,22.3,2.37879
171,5374,2,24.23921,24.2,0.039209366
172,5374,3,27.812975,28.6,-0.78702545
173,5374,4,44.021996,39.6,4.421997
174,5374,5,44.969997,44.1,0.86999893
175,5374,6,32.098793,30.1,1.9987926
176,5374,7,155.8945,146.7,9.194504
177,5374,8,30.345095,26.4,3.945095
178,5374,9,99.171295,104.0,-4.828705
179,5375,0,28.639181,30.8,-2.160818
180,5375,1,53.87127,53.7,0.17126846
181,5375,2,149.52625,160.3,-10.773758
182,5375,3,46.30493,44.2,2.1049309
183,5375,4,29.430258,23.3,6.1302586
184,5363,10,52.356197,52.1,0.25619888
185,5364,0,72.157234,73.4,-1.2427673
186,5364,1,38.357327,38.3,0.05732727
187,5364,2,68.72832,66.5,2.2283173
188,5364,3,30.313898,30.3,0.0138988495
189,5364,4,20.868286,20.6,0.26828575
190,5364,5,27.553015,26.5,1.0530148
191,5364,6,31.36837,26.0,5.36837
192,5364,7,28.80628,25.5,3.3062801
193,5364,8,66.90963,64.0,2.9096298
194,5364,9,62.13593,63.5,-1.3640709
195,5364,12,18.097181,17.7,0.39718056
196,5365,0,122.78241,119.0,3.7824097
197,5365,1,138.74695,148.6,-9.853058
198,5365,2,35.264492,34.9,0.3644905
199,5365,3,34.632404,36.9,-2.2675972
200,5365,4,27.263987,24.7,2.5639858
201,5365,5,67.561165,70.8,-3.2388382
202,5365,6,31.283484,32.2,-0.91651726
203,5365,7,26.082123,28.2,-2.117878
204,5365,8,24.571554,22.1,2.4715538
205,5365,9,36.77755,41.9,-5.122452
206,5365,10,22.26485,23.6,-1.3351498
207,5366,0,117.70585,117.2,0.50585175
208,5366,1,141.34827,150.6,-9.2517395
209,5366,2,38.370113,34.8,3.5701141
210,5366,3,33.855137,34.6,-0.7448616
211,5366,4,29.336256,24.7,4.6362553
212,5366,5,69.05609,67.9,1.1560898
213,5366,6,27.592999,32.2,-4.6070023
214,5366,7,24.510603,27.7,-3.1893978
215,5366,8,23.340647,21.9,1.4406471
216,5366,9,36.78097,41.4,-4.61903
217,5366,10,27.693773,22.7,4.9937725
218,5366,11,168.15771,170.7,-2.542282
219,5366,12,21.031843,21.4,-0.36815643
220,5367,0,29.285278,30.4,-1.1147213
221,5367,1,28.007593,30.5,-2.4924068
222,5367,2,104.192444,92.7,11.492447
223,5367,3,168.24165,171.8,-3.5583496
224,5367,4,123.977036,124.7,-0.7229614
225,5367,5,135.30875,139.5,-4.1912537
226,5367,6,34.861034,36.9,-2.0389671
227,5367,7,75.886505,75.6,0.28650665
228,5367,8,162.85742,168.2,-5.342575
229,5367,9,20.945175,21.4,-0.45482445
230,5368,0,31.35709,30.3,1.0570908
231,5368,1,29.197994,25.3,3.897995
232,5368,2,104.50333,92.1,12.403328
233,5368,3,169.147,171.5,-2.3529968
234,5368,4,123.99551,124.2,-0.20449066
235,5368,5,134.6856,140.2,-5.5144043
236,5368,6,34.57786,33.1,1.4778633
237,5368,7,73.39568,74.4,-1.0043182
238,5368,8,163.54489,168.0,-4.4551086
239,5368,9,18.538553,19.9,-1.3614464
240,5369,0,40.119274,41.1,-0.98072433
241,5369,1,136.1565,137.3,-1.1435089
242,5369,2,129.61417,125.0,4.6141663
243,5369,3,137.57304,138.0,-0.42695618
244,5369,4,123.36702,125.0,-1.6329803
245,5369,5,140.64429,137.3,3.344284
246,5369,6,35.65849,39.0,-3.3415108
247,5369,7,25.716003,23.7,2.0160027
248,5357,5,58.52892,61.6,-3.0710793
249,5357,6,30.851057,35.3,-4.448942
250,5357,7,58.548595,62.6,-4.051403
251,5358,0,24.071918,25.5,-1.4280815
252,5358,1,23.703323,27.6,-3.896677
253,5358,2,40.105587,45.9,-5.7944145
254,5358,3,37.599415,40.2,-2.600586
255,5358,4,36.111904,33.5,2.6119041
256,5358,5,59.519543,59.2,0.31954193
257,5358,6,30.252018,35.2,-4.947983
258,5358,7,57.644367,61.7,-4.0556335
259,5359,0,44.412888,46.5,-2.0871124
260,5359,1,45.478165,44.7,0.7781639
261,5359,2,41.097343,51.0,-9.902657
262,5359,3,43.387276,44.0,-0.6127243
263,5359,4,138.93231,134.9,4.032318
264,5359,5,139.01288,134.7,4.3128815
265,5359,6,59.257458,60.4,-1.1425438
266,5359,7,29.46618,31.1,-1.6338196
267,5359,8,56.795578,61.5,-4.704422
268,5359,9,42.67857,52.0,-9.32143
269,5360,0,64.84813,64.9,-0.051872253
270,5360,1,28.130915,26.7,1.4309139
271,5360,2,24.175653,24.3,-0.12434578
272,5360,3,47.274334,46.7,0.5743332
273,5360,4,197.06808,200.5,-3.4319153
274,5360,5,155.84337,153.9,1.9433746
275,5360,6,79.40117,80.2,-0.7988281
276,5360,7,27.926315,28.4,-0.4736843
277,5360,8,27.887854,28.4,-0.512146
278,5360,9,28.396578,28.4,-0.0034217834
279,5361,0,58.612587,55.1,3.5125885
280,5361,2,26.026077,23.8,2.226078
281,5361,3,48.908802,46.6,2.3088036
282,5361,4,63.72285,63.5,0.2228508
283,5361,5,170.86975,175.9,-5.030243
284,5361,7,35.29966,32.1,3.1996613
285,5361,9,172.40839,178.0,-5.591614
286,5361,10,39.719368,38.3,1.4193687
287,5361,11,26.426966,26.7,-0.27303505
288,5361,12,27.082819,26.7,0.38281822
289,5361,13,27.378702,26.7,0.6787014
290,5362,0,55.572533,52.4,3.1725311
291,5362,1,65.56762,69.7,-4.1323776
292,5362,2,36.020195,43.3,-7.279804
293,5362,3,74.44209,71.1,3.3420944
294,5362,4,50.37093,60.9,-10.529072
295,5362,5,142.69727,147.2,-4.5027313
296,5362,6,129.34552,128.7,0.6455231
297,5362,7,125.31737,123.7,1.6173706
298,5362,8,146.36307,147.4,-1.0369263
299,5362,9,125.52099,123.7,1.8209915
300,5362,10,128.98561,128.7,0.285614
301,5362,11,65.199066,61.2,3.9990654
302,5362,12,171.1213,173.3,-2.1786957
303,5362,13,62.45432,62.7,-0.24568176
304,5362,14,15.083369,14.4,0.68336964
305,5363,0,111.88173,103.2,8.681732
306,5363,2,59.836624,58.3,1.5366249
307,5363,3,133.99837,127.1,6.898369
308,5363,4,71.1793,71.2,-0.020698547
309,5363,5,33.178795,36.4,-3.2212067
310,5363,6,54.53869,52.4,2.1386871
311,5363,8,20.68025,20.9,-0.21974945
312,5350,7,138.57423,136.0,2.574234
313,5350,8,128.98247,129.5,-0.51753235
314,5350,9,129.28398,128.9,0.38398743
315,5350,10,128.87875,127.1,1.7787552
316,5350,11,129.23186,128.9,0.3318634
317,5350,12,129.03102,129.5,-0.46897888
318,5350,13,56.23791,56.5,-0.26208878
319,5351,0,44.24731,42.8,1.4473114
320,5351,1,208.9011,209.2,-0.29890442
321,5351,2,38.350883,36.1,2.250885
322,5351,3,10.216045,7.7,2.5160456
323,5351,4,43.1513,41.7,1.4512978
324,5351,5,17.721197,13.5,4.221197
325,5351,6,203.97052,203.4,0.5705261
326,5352,0,115.93137,116.6,-0.6686249
327,5352,1,158.62848,158.1,0.5284729
328,5352,2,118.293846,116.3,1.9938431
329,5352,3,127.91118,127.9,0.011177063
330,5352,4,119.80127,123.8,-3.9987335
331,5352,5,144.0683,145.5,-1.4317017
332,5352,6,77.259674,78.3,-1.040329
333,5352,7,163.68681,162.2,1.4868164
334,5352,8,21.294966,21.2,0.09496498
335,5352,9,42.883434,41.1,1.7834358
336,5352,10,67.60256,71.5,-3.897438
337,5353,0,122.013596,118.6,3.413597
338,5353,1,145.44905,145.5,-0.050949097
339,5353,2,146.82416,145.5,1.3241577
340,5353,3,123.34271,118.6,4.742714
341,5353,4,127.77634,126.3,1.4763336
342,5353,5,126.43321,126.3,0.13320923
343,5353,6,80.890045,78.7,2.1900482
344,5353,7,32.30437,26.4,5.9043713
345,5353,8,32.7097,26.4,6.309702
346,5353,9,81.753815,78.7,3.0538177
347,5354,0,25.289915,24.8,0.48991585
348,5354,3,38.918823,31.4,7.5188236
349,5354,4,203.97833,198.4,5.5783386
350,5354,5,200.29848,200.9,-0.6015167
351,5354,6,28.60472,28.5,0.10471916
352,5354,7,167.98306,171.9,-3.9169312
353,5354,8,52.30656,51.2,1.1065598
354,5354,9,24.939764,15.4,9.539764
355,5354,10,26.43932,28.7,-2.2606812
356,5355,0,148.8558,147.0,1.8558044
357,5355,1,159.25575,160.5,-1.2442474
358,5355,2,117.27003,114.6,2.6700287
359,5355,3,142.10622,145.1,-2.9937897
360,5355,4,142.81915,143.0,-0.18084717
361,5355,5,95.6151,94.4,1.2150955
362,5355,10,13.488264,12.7,0.7882643
363,5356,0,56.469616,58.0,-1.5303841
364,5356,1,73.61705,88.0,-14.38295
365,5356,3,37.08897,47.4,-10.311031
366,5356,4,59.297955,55.1,4.197956
367,5356,5,30.890804,32.0,-1.1091957
368,5356,6,25.298883,30.0,-4.7011166
369,5356,7,47.480373,45.8,1.6803741
370,5356,8,180.26945,179.1,1.1694489
371,5357,0,22.573168,27.1,-4.5268326
372,5357,1,24.784903,28.4,-3.615097
373,5357,2,40.13867,44.6,-4.4613266
374,5357,3,41.257328,43.3,-2.0426712
375,5357,4,34.449806,33.1,1.3498077
376,5345,6,136.70102,135.9,0.8010254
377,5345,7,127.39685,129.4,-2.0031433
378,5345,8,150.4227,154.9,-4.477295
379,5345,9,136.70699,147.9,-11.193008
380,5345,10,163.43121,160.7,2.7312164
381,5345,11,116.69434,128.7,-12.005653
382,5346,0,30.15521,31.3,-1.1447887
383,5346,1,27.692133,27.5,0.19213295
384,5346,2,29.132887,31.3,-2.1671124
385,5346,3,30.492662,31.3,-0.8073368
386,5346,4,90.565414,93.6,-3.034584
387,5346,5,78.448105,73.6,4.8481064
388,5346,6,46.969097,48.2,-1.2309036
389,5346,7,52.891735,53.4,-0.50826645
390,5346,8,25.958899,26.1,-0.14110184
391,5346,9,25.014963,24.2,0.8149624
392,5346,10,29.475264,26.1,3.3752632
393,5346,11,55.2445,53.4,1.8444977
394,5347,0,128.10712,126.7,1.4071198
395,5347,1,132.41354,134.5,-2.0864563
396,5347,2,132.33177,133.0,-0.66822815
397,5347,3,128.42686,126.7,1.7268677
398,5347,4,134.09079,132.9,1.1907959
399,5347,5,134.28952,133.9,0.38952637
400,5347,6,180.22923,183.8,-3.5707703
401,5347,7,134.41833,134.9,-0.48165894
402,5347,8,115.72461,113.0,2.7246094
403,5347,9,182.02307,184.9,-2.8769226
404,5347,10,120.964615,115.5,5.464615
405,5347,11,133.99265,135.3,-1.3073578
406,5347,12,113.99737,117.3,-3.3026352
407,5347,13,142.89532,152.5,-9.604675
408,5347,14,33.261017,29.6,3.6610165
409,5348,0,132.34009,131.4,0.940094
410,5348,1,133.99252,133.8,0.19252014
411,5348,2,133.64836,135.6,-1.9516449
412,5348,3,128.30984,127.9,0.40984344
413,5348,4,133.84875,136.5,-2.651245
414,5348,5,113.735245,117.6,-3.8647537
415,5348,6,132.4035,133.1,-0.6965027
416,5348,7,133.61502,133.0,0.61502075
417,5348,8,129.40977,127.5,1.9097748
418,5348,9,134.93047,134.7,0.23046875
419,5348,10,135.0877,134.7,0.38771057
420,5348,11,128.75084,127.5,1.2508392
421,5348,12,180.90402,180.9,0.0040283203
422,5348,13,182.18294,181.6,0.5829315
423,5348,14,119.19787,117.0,2.1978683
424,5349,0,109.55026,106.3,3.2502594
425,5349,1,125.10179,129.8,-4.6982117
426,5349,2,141.04166,140.5,0.5416565
427,5349,3,126.22309,126.5,-0.27690887
428,5349,4,123.4012,124.1,-0.69879913
429,5349,5,121.47098,118.0,3.4709778
430,5349,6,123.15017,128.4,-5.2498245
431,5349,7,115.95245,117.2,-1.2475433
432,5349,8,144.49915,141.0,3.4991455
433,5350,0,185.19307,187.6,-2.4069366
434,5350,1,133.44792,133.9,-0.45207214
435,5350,2,144.41277,146.7,-2.2872314
436,5350,3,180.25189,182.0,-1.7481079
437,5350,4,157.73857,158.9,-1.1614227
438,5350,5,106.90524,107.3,-0.39476013
439,5350,6,30.690828,35.0,-4.3091717
440,5340,0,112.70032,109.4,3.3003159
441,5340,1,122.91716,122.0,0.91716003
442,5340,2,122.709366,122.0,0.70936584
443,5340,3,115.64276,109.4,6.2427597
444,5340,4,142.15332,132.2,9.953323
445,5340,5,133.66644,132.2,1.4664459
446,5340,6,162.99675,168.1,-5.103256
447,5341,0,115.96629,113.7,2.2662964
448,5341,1,129.02573,131.5,-2.4742737
449,5341,2,122.68329,119.4,3.283287
450,5341,3,126.65802,131.5,-4.84198
451,5341,4,115.314575,113.7,1.6145782
452,5341,5,151.37584,151.0,0.37583923
453,5341,6,166.1141,167.2,-1.0858917
454,5341,7,52.395504,51.6,0.7955055
455,5342,0,132.90854,131.8,1.1085358
456,5342,1,129.0736,127.9,1.1735916
457,5342,2,129.05603,127.9,1.1560287
458,5342,3,132.5029,131.8,0.7028961
459,5342,4,126.07544,126.2,-0.124557495
460,5342,5,123.66328,126.2,-2.5367203
461,5342,6,92.94003,87.7,5.240036
462,5342,7,91.10838,93.8,-2.6916199
463,5342,8,119.5245,115.8,3.724495
464,5342,9,132.58394,133.4,-0.8160553
465,5342,10,114.823135,114.3,0.5231323
466,5342,11,159.50778,160.0,-0.49221802
467,5342,12,114.44736,114.3,0.14735413
468,5342,13,131.67816,133.4,-1.7218323
469,5342,14,55.86163,55.6,0.261631
470,5342,15,91.69612,87.7,3.9961243
471,5342,16,93.33486,93.8,-0.4651413
472,5342,17,114.86251,115.8,-0.9374924
473,5342,18,131.26941,133.4,-2.1305847
474,5342,19,114.59804,114.3,0.29803467
475,5342,20,160.75272,160.0,0.75271606
476,5342,21,114.710205,114.3,0.41020203
477,5342,22,133.80438,133.4,0.40438843
478,5342,23,55.947582,55.6,0.34758377
479,5343,0,157.0365,158.6,-1.5635071
480,5343,1,111.93089,110.5,1.430893
481,5343,2,129.4536,127.4,2.0535965
482,5343,3,120.570076,120.7,-0.12992096
483,5343,4,128.43552,128.1,0.33551025
484,5343,5,130.19519,132.6,-2.4048157
485,5343,6,55.89403,55.2,0.69403076
486,5343,7,32.205967,30.3,1.9059677
487,5343,8,11.995757,10.5,1.4957571
488,5343,9,71.04121,71.9,-0.85879517
489,5344,0,137.8552,138.2,-0.34480286
490,5344,1,124.9747,127.5,-2.525299
491,5344,2,148.74786,148.1,0.64785767
492,5344,3,155.5237,152.5,3.023697
493,5344,4,121.21746,123.8,-2.5825424
494,5344,5,197.99738,201.9,-3.9026184
495,5344,6,73.06859,77.2,-4.1314087
496,5344,7,27.488901,27.5,-0.011098862
497,5344,8,28.594862,27.5,1.094862
498,5345,0,114.47792,115.9,-1.422081
499,5345,1,150.05057,142.0,8.050568
500,5345,2,177.45612,176.4,1.0561218
501,5345,3,181.28757,180.2,1.0875702
502,5345,4,146.80301,146.9,-0.09698486
503,5345,5,127.078354,134.5,-7.421646
504,5331,4,128.55128,127.5,1.0512848
505,5331,5,33.256096,35.5,-2.243904
506,5331,6,134.09158,137.4,-3.3084106
507,5331,7,117.08558,115.0,2.085579
508,5332,0,138.18535,143.4,-5.2146454
509,5332,3,41.302914,40.5,0.80291367
510,5332,5,117.5744,118.1,-0.5255966
511,5332,6,33.854973,34.9,-1.0450287
512,5332,7,22.920961,21.2,1.7209606
513,5332,8,22.821321,21.7,1.1213207
514,5332,9,30.763895,32.4,-1.6361065
515,5332,10,21.47291,19.7,1.7729092
516,5332,11,21.23308,20.0,1.2330799
517,5333,0,124.80851,123.2,1.6085129
518,5333,1,130.62207,128.3,2.3220673
519,5333,2,131.63129,128.3,3.3312836
520,5333,3,124.52737,123.2,1.3273697
521,5333,4,135.07272,134.6,0.4727173
522,5333,5,134.32133,134.6,-0.27867126
523,5333,6,168.72476,162.7,6.024765
524,5333,7,167.97903,162.7,5.2790375
525,5333,8,58.47842,64.7,-6.2215767
526,5333,9,78.52011,76.4,2.1201096
527,5333,10,73.31822,80.0,-6.681778
528,5334,0,12.7993355,10.4,2.3993359
529,5334,1,29.032303,30.6,-1.5676975
530,5334,2,53.061527,52.6,0.46152878
531,5334,3,38.38377,37.3,1.0837708
532,5334,4,29.377748,28.4,0.9777489
533,5334,5,22.177372,22.9,-0.72262764
534,5334,6,14.380893,14.1,0.28089237
535,5335,0,35.32473,33.9,1.4247284
536,5335,1,39.51939,37.5,2.01939
537,5335,2,126.28873,144.4,-18.111267
538,5335,3,115.76366,111.2,4.5636597
539,5336,0,37.235207,37.5,-0.2647934
540,5336,1,36.069477,35.4,0.66947556
541,5336,2,170.80046,169.5,1.3004608
542,5336,3,41.52441,43.3,-1.775589
543,5336,4,42.81181,43.7,-0.8881912
544,5336,5,22.09868,22.5,-0.4013195
545,5336,6,82.05925,84.5,-2.4407501
546,5336,7,74.01582,72.6,1.4158249
547,5336,8,195.11707,199.3,-4.1829376
548,5337,0,115.41606,115.1,0.31606293
549,5337,1,138.55544,140.5,-1.9445648
550,5337,2,178.87643,188.9,-10.02356
551,5337,3,34.399586,35.4,-1.0004158
552,5337,4,161.13422,158.2,2.9342194
553,5337,5,164.1016,159.5,4.601593
554,5338,0,183.58656,193.7,-10.113434
555,5338,1,138.01155,121.9,16.11155
556,5338,2,168.65524,166.9,1.755249
557,5338,3,40.13005,44.3,-4.1699486
558,5338,4,140.32921,149.4,-9.0707855
559,5338,5,31.84278,35.0,-3.1572208
560,5338,6,27.841434,28.9,-1.0585651
561,5338,7,28.37133,28.9,-0.52866936
562,5338,8,28.544931,28.9,-0.3550682
563,5338,9,170.88872,171.8,-0.9112854
564,5339,0,26.9509,27.0,-0.049100876
565,5339,1,195.89915,195.5,0.39915466
566,5339,2,53.462406,58.9,-5.4375954
567,5339,3,36.61469,36.5,0.11468887
568,5324,6,23.438244,18.7,4.738243
569,5324,7,42.617687,43.4,-0.7823143
570,5324,8,44.058117,43.6,0.45811844
571,5324,9,26.098711,26.4,-0.3012886
572,5324,10,24.528528,25.6,-1.0714722
573,5324,11,28.084696,26.4,1.6846962
574,5324,12,24.391,25.6,-1.2089996
575,5325,0,42.633526,47.7,-5.066475
576,5325,1,40.561516,38.4,2.1615143
577,5325,2,25.260479,24.5,0.760479
578,5325,3,25.950815,24.5,1.4508152
579,5325,4,37.27473,38.8,-1.5252686
580,5325,5,35.873524,37.2,-1.326477
581,5325,6,21.441156,24.0,-2.5588436
582,5325,7,40.195415,41.5,-1.3045845
583,5325,8,211.15448,211.9,-0.7455139
584,5325,9,44.585903,53.5,-8.914097
585,5326,0,24.030733,18.8,5.230734
586,5326,1,24.783054,21.9,2.8830547
587,5326,2,23.797321,22.1,1.6973209
588,5326,3,22.727848,22.6,0.12784767
589,5326,4,147.78961,146.7,1.0896149
590,5326,5,106.76198,101.8,4.961975
591,5326,6,159.70949,161.8,-2.0905151
592,5326,7,33.621494,30.4,3.2214947
593,5327,0,107.08522,107.3,-0.21478271
594,5327,1,162.53711,163.7,-1.1628876
595,5327,2,108.22458,107.3,0.9245758
596,5327,3,140.09412,143.5,-3.4058838
597,5327,4,135.90326,136.1,-0.19674683
598,5327,5,145.39272,143.5,1.8927155
599,5327,6,163.3628,161.1,2.2627869
600,5327,7,15.585714,14.9,0.6857147
601,5327,8,14.373789,14.9,-0.5262108
602,5328,0,132.44025,133.1,-0.6597595
603,5328,1,109.54443,113.5,-3.9555664
604,5328,2,132.32904,133.1,-0.7709656
605,5328,3,121.58606,122.7,-1.1139374
606,5328,4,153.54504,154.2,-0.654953
607,5328,5,120.925964,122.7,-1.7740326
608,5328,6,69.67891,72.7,-3.0210876
609,5328,7,118.22339,118.4,-0.17661285
610,5328,8,142.26233,142.5,-0.2376709
611,5328,9,114.35718,114.0,0.35717773
612,5328,10,27.41295,24.8,2.6129513
613,5328,11,27.50188,24.8,2.7018814
614,5329,0,114.89015,115.7,-0.809845
615,5329,1,135.1365,137.1,-1.963501
616,5329,2,40.039,41.0,-0.96099854
617,5329,3,37.061115,37.4,-0.33888626
618,5329,4,22.588308,19.4,3.1883087
619,5329,5,143.25555,144.0,-0.7444458
620,5329,6,114.35391,112.5,1.8539124
621,5330,0,22.595205,16.5,6.0952053
622,5330,1,39.3883,38.8,0.5883026
623,5330,2,68.103615,70.0,-1.8963852
624,5330,3,68.54432,70.0,-1.4556808
