,mol_idx,atom_idx,predicted_shift,true_shift,error
94,5384,7,121.70918,125.1,-3.3908157
95,5384,8,114.65841,111.7,2.9584122
96,5384,9,133.48683,135.0,-1.5131683
97,5384,10,109.98839,107.7,2.288391
98,5384,11,147.46434,147.8,-0.33566284
99,5384,12,55.47404,56.1,-0.6259575
100,5384,13,31.136887,32.3,-1.1631126
101,5384,14,64.70318,65.4,-0.6968231
102,5385,0,109.63158,110.3,-0.6684265
103,5385,1,142.75323,143.0,-0.24676514
104,5385,2,121.42845,122.4,-0.97155
105,5385,3,121.18485,121.1,0.084854126
106,5385,4,119.98705,120.7,-0.71294403
107,5385,5,126.18095,127.3,-1.1190567
108,5385,6,135.89023,134.3,1.5902252
109,5385,7,123.08058,123.8,-0.7194214
110,5385,8,118.670876,117.5,1.1708755
111,5385,9,124.791985,125.2,-0.4080124
112,5385,10,113.7316,112.6,1.1315994
113,5385,11,144.69446,144.6,0.094451904
114,5385,12,96.00804,96.1,-0.09195709
115,5385,13,56.202595,56.6,-0.39740372
116,5385,14,169.45885,168.1,1.358841
117,5385,15,31.391174,32.4,-1.0088272
118,5328,0,133.18918,133.1,0.08917236
119,5328,1,111.35319,113.5,-2.1468124
120,5328,2,133.04971,133.1,-0.05029297
121,5328,3,122.74343,122.7,0.043434143
122,5328,4,153.55582,154.2,-0.6441803
123,5328,5,120.789314,122.7,-1.9106827
124,5328,6,70.61941,72.7,-2.0805893
125,5328,7,118.16111,118.4,-0.2388916
126,5328,8,144.14008,142.5,1.6400757
127,5328,9,113.17094,114.0,-0.8290634
128,5328,10,26.88459,24.8,2.084591
129,5328,11,27.557335,24.8,2.7573357
130,5329,0,116.238884,115.7,0.538887
131,5329,1,134.87349,137.1,-2.2265167
132,5329,2,39.391216,41.0,-1.6087837
133,5329,3,36.38319,37.4,-1.0168114
134,5329,4,19.657368,19.4,0.2573681
135,5329,5,143.96112,144.0,-0.038879395
136,5329,6,114.27082,112.5,1.7708206
137,5330,0,21.482418,16.5,4.982418
138,5330,1,38.426888,38.8,-0.37311172
139,5330,2,69.15002,70.0,-0.8499832
140,5330,3,68.18626,70.0,-1.8137436
141,5330,4,38.80432,36.5,2.3043213
142,5330,5,18.690563,18.5,0.1905632
143,5330,6,15.259976,15.0,0.2599764
144,5331,0,139.97534,147.4,-7.424652
145,5331,1,42.029095,43.3,-1.2709045
146,5331,2,130.56046,131.0,-0.43954468
147,5331,3,133.38217,132.0,1.3821716
148,5331,4,131.36194,127.5,3.8619385
149,5331,5,38.116905,35.5,2.6169052
150,5331,6,136.25826,137.4,-1.1417389
151,5331,7,116.14715,115.0,1.1471481
152,5332,0,143.99225,143.4,0.59225464
153,5332,3,42.5311,40.5,2.0311012
154,5332,5,121.196556,118.1,3.0965576
155,5332,6,35.121006,34.9,0.22100449
156,5332,7,22.100319,21.2,0.90031815
157,5332,8,22.21273,21.7,0.51272964
158,5332,9,30.610603,32.4,-1.7893982
159,5332,10,20.631413,19.7,0.93141174
160,5332,11,20.199757,20.0,0.19975662
161,5333,0,122.457115,123.2,-0.7428818
162,5333,1,133.9435,128.3,5.6434937
163,5333,2,133.94145,128.3,5.641449
164,5333,3,122.46281,123.2,-0.73719025
165,5333,4,135.02783,134.6,0.42782593
166,5333,5,135.0321,134.6,0.4320984
167,5333,6,168.75992,162.7,6.0599213
168,5333,7,168.75912,162.7,6.059128
169,5333,8,60.317356,64.7,-4.382641
170,5333,9,77.68578,76.4,1.2857819
171,5333,10,77.40972,80.0,-2.5902786
172,5334,0,11.597173,10.4,1.1971731
173,5334,1,29.658836,30.6,-0.941164
174,5334,2,53.55589,52.6,0.95589066
175,5334,3,36.97655,37.3,-0.32344818
176,5334,4,27.611607,28.4,-0.788393
177,5334,5,22.36887,22.9,-0.53112984
178,5334,6,14.677196,14.1,0.57719517
179,5335,0,36.87589,33.9,2.9758873
180,5335,1,37.25141,37.5,-0.24858856
181,5335,2,146.64836,144.4,2.2483673
182,5335,3,113.74698,111.2,2.5469818
183,5336,0,36.669193,37.5,-0.83080673
184,5336,1,36.080853,35.4,0.680851
185,5336,2,172.51604,169.5,3.016037
186,5336,3,46.093563,43.3,2.7935638
187,5336,4,43.350906,43.7,-0.3490944
188,5336,5,23.09211,22.5,0.5921097
189,5336,6,84.73916,84.5,0.23915863
190,5336,7,69.365,72.6,-3.2350006
191,5336,8,205.21454,199.3,5.9145355
192,5337,0,118.37673,115.1,3.2767334
193,5337,1,141.41592,140.5,0.9159241
194,5337,2,187.30908,188.9,-1.5909119
195,5337,3,32.585323,35.4,-2.8146782
196,5337,4,162.8476,158.2,4.6475983
197,5337,5,161.70439,159.5,2.2043915
198,5338,0,193.82875,193.7,0.12875366
199,5338,1,125.12752,121.9,3.2275162
200,5338,2,166.539,166.9,-0.36099243
201,5338,3,47.599224,44.3,3.2992249
202,5338,4,140.70195,149.4,-8.698044
203,5338,5,35.127476,35.0,0.12747574
204,5338,6,32.036907,28.9,3.1369076
205,5338,7,29.876339,28.9,0.97633934
206,5338,8,30.053238,28.9,1.1532383
207,5338,9,167.60599,171.8,-4.1940155
208,5339,0,25.963081,27.0,-1.0369186
209,5339,1,191.35938,195.5,-4.140625
210,5339,2,54.43971,58.9,-4.460293
211,5339,3,38.762577,36.5,2.262577
212,5340,0,111.928375,109.4,2.5283737
213,5340,1,122.758224,122.0,0.7582245
214,5340,2,122.76173,122.0,0.7617264
215,5340,3,118.285545,109.4,8.885544
216,5340,4,142.2202,132.2,10.020203
217,5340,5,132.75757,132.2,0.5575714
218,5340,6,147.79645,168.1,-20.303558
219,5341,0,112.21526,113.7,-1.4847336
220,5341,1,133.159,131.5,1.6589966
221,5341,2,116.42786,119.4,-2.972145
222,5341,3,131.92899,131.5,0.4289856
223,5341,4,112.36414,113.7,-1.3358536
224,5341,5,153.01013,151.0,2.0101318
225,5341,6,167.5989,167.2,0.39891052
226,5341,7,52.18307,51.6,0.58307266
227,5342,0,131.52922,131.8,-0.27078247
228,5342,1,127.54653,127.9,-0.35346985
229,5342,2,127.545204,127.9,-0.35479736
230,5342,3,131.52914,131.8,-0.27085876
231,5342,4,124.82491,126.2,-1.3750839
232,5342,5,124.830055,126.2,-1.3699417
233,5342,6,90.529564,87.7,2.829567
234,5342,7,92.6316,93.8,-1.1684036
235,5342,8,114.98413,115.8,-0.8158722
236,5342,9,132.80637,133.4,-0.5936279
237,5342,10,115.11527,114.3,0.8152695
238,5342,11,159.92146,160.0,-0.07853699
239,5342,12,113.58409,114.3,-0.71591187
240,5342,13,133.27518,133.4,-0.124816895
241,5342,14,55.07615,55.6,-0.5238495
242,5342,15,90.54141,87.7,2.8414154
243,5342,16,92.6671,93.8,-1.132904
244,5342,17,115.05337,115.8,-0.74663544
245,5342,18,133.57692,133.4,0.17692566
246,5342,19,114.87916,114.3,0.57915497
247,5342,20,159.86295,160.0,-0.13705444
248,5342,21,113.805,114.3,-0.49500275
249,5342,22,132.6535,133.4,-0.7464905
250,5342,23,55.087746,55.6,-0.5122528
251,5343,0,156.42429,158.6,-2.1757202
252,5343,1,112.30732,110.5,1.8073196
253,5343,2,128.71463,127.4,1.3146286
254,5343,3,119.94088,120.7,-0.7591171
255,5343,4,126.42272,128.1,-1.6772842
256,5343,5,130.2742,132.6,-2.3258057
257,5343,6,55.16141,55.2,-0.038589478
258,5343,7,31.835972,30.3,1.5359726
259,5343,8,10.640714,10.5,0.14071369
260,5343,9,69.89172,71.9,-2.008278
261,5344,0,136.75487,138.2,-1.4451294
262,5344,1,126.71328,127.5,-0.7867203
263,5344,2,148.17752,148.1,0.07751465
264,5344,3,151.21405,152.5,-1.2859497
265,5344,4,124.33575,123.8,0.5357437
266,5344,5,208.55356,201.9,6.6535645
267,5344,6,74.87468,77.2,-2.3253174
268,5344,7,27.52282,27.5,0.022819519
269,5344,8,27.147167,27.5,-0.3528328
270,5345,0,115.20666,115.9,-0.6933441
271,5345,1,135.93655,142.0,-6.063446
272,5345,2,179.6229,176.4,3.2229004
273,5345,3,175.17923,180.2,-5.020767
274,5345,4,150.68948,146.9,3.7894897
275,5345,5,128.10492,134.5,-6.3950806
276,5345,6,134.17941,135.9,-1.720581
277,5345,7,126.2803,129.4,-3.1196976
278,5345,8,156.24246,154.9,1.3424683
279,5345,9,132.54248,147.9,-15.357513
280,5345,10,160.22852,160.7,-0.47148132
281,5345,11,122.40057,128.7,-6.299423
282,5346,0,31.21194,31.3,-0.08805847
283,5346,1,27.509548,27.5,0.009548187
284,5346,2,31.239578,31.3,-0.06042099
285,5346,3,31.224483,31.3,-0.07551575
286,5346,4,94.86568,93.6,1.2656784
287,5346,5,70.633125,73.6,-2.9668732
288,5346,6,49.781284,48.2,1.5812836
289,5346,7,55.14268,53.4,1.7426796
290,5346,8,25.694801,26.1,-0.40519905
291,5346,9,25.237625,24.2,1.0376244
292,5346,10,26.235859,26.1,0.13585854
293,5346,11,52.35313,53.4,-1.0468712
294,5347,0,126.90785,126.7,0.20785522
295,5347,1,133.53513,134.5,-0.96487427
296,5347,2,133.8463,133.0,0.8462982
297,5347,3,126.554535,126.7,-0.14546204
298,5347,4,133.22993,132.9,0.3299408
299,5347,5,133.1228,133.9,-0.77719116
300,5347,6,181.44055,183.8,-2.3594513
301,5347,7,134.00024,134.9,-0.89974976
302,5347,8,114.484024,113.0,1.484024
303,5347,9,183.1778,184.9,-1.7221985
304,5347,10,116.481514,115.5,0.981514
305,5347,11,135.90918,135.3,0.60917664
306,5347,12,117.2349,117.3,-0.06510162
307,5347,13,153.62418,152.5,1.124176
308,5347,14,28.173618,29.6,-1.4263821
309,5348,0,129.22684,131.4,-2.1731567
310,5348,1,134.12563,133.8,0.32562256
311,5348,2,135.48592,135.6,-0.114089966
312,5348,3,128.53079,127.9,0.6307907
313,5348,4,135.49236,136.5,-1.0076447
314,5348,5,119.18447,117.6,1.5844727
315,5348,6,132.75598,133.1,-0.34402466
316,5348,7,133.27608,133.0,0.27607727
317,5348,8,126.94451,127.5,-0.5554886
318,5348,9,133.50302,134.7,-1.1969757
319,5348,10,133.5072,134.7,-1.1927948
320,5348,11,126.71482,127.5,-0.78517914
321,5348,12,181.59697,180.9,0.6969757
322,5348,13,180.40549,181.6,-1.194519
323,5348,14,117.3838,117.0,0.3837967
324,5349,0,104.91926,106.3,-1.3807449
325,5349,1,130.06752,129.8,0.2675171
326,5349,2,138.81616,140.5,-1.6838379
327,5349,3,123.34806,126.5,-3.1519394
328,5349,4,124.42368,124.1,0.3236847
329,5349,5,118.83924,118.0,0.839241
330,5349,6,128.9906,128.4,0.5906067
331,5349,7,115.314896,117.2,-1.8851013
332,5349,8,143.41429,141.0,2.4142914
333,5350,0,186.05605,187.6,-1.5439606
334,5350,1,132.41975,133.9,-1.4802399
335,5350,2,148.49052,146.7,1.7905273
336,5350,3,184.83496,182.0,2.834961
337,5350,4,160.91339,158.9,2.0133972
338,5350,5,108.44769,107.3,1.1476898
339,5350,6,37.52498,35.0,2.5249786
340,5350,7,139.12083,136.0,3.1208344
341,5350,8,128.70094,129.5,-0.799057
342,5350,9,128.7483,128.9,-0.15168762
343,5350,10,126.69611,127.1,-0.4038849
344,5350,11,128.4392,128.9,-0.46080017
345,5350,12,128.64851,129.5,-0.8514862
346,5350,13,55.871853,56.5,-0.6281471
347,5351,0,45.056515,42.8,2.2565155
348,5351,1,212.0059,209.2,2.8059082
349,5351,2,35.199516,36.1,-0.9004822
350,5351,3,9.47872,7.7,1.7787199
351,5351,4,38.81661,41.7,-2.8833923
352,5351,5,15.856284,13.5,2.3562841
353,5351,6,205.77252,203.4,2.372528
354,5352,0,115.917336,116.6,-0.68266296
355,5352,1,155.70627,158.1,-2.3937378
356,5352,2,115.53103,116.3,-0.7689743
357,5352,3,128.18056,127.9,0.28055573
358,5352,4,122.59349,123.8,-1.2065125
359,5352,5,145.60814,145.5,0.10813904
360,5352,6,80.325836,78.3,2.0258331
361,5352,7,163.71658,162.2,1.5165863
362,5352,8,21.694519,21.2,0.49451828
363,5352,9,40.693424,41.1,-0.40657425
364,5352,10,69.35895,71.5,-2.1410522
365,5353,0,120.637566,118.6,2.0375671
366,5353,1,145.5327,145.5,0.032699585
367,5353,2,145.51717,145.5,0.017166138
368,5353,3,120.687706,118.6,2.0877075
369,5353,4,126.66335,126.3,0.3633499
370,5353,5,126.633575,126.3,0.3335724
371,5353,6,85.37543,78.7,6.6754303
372,5353,7,30.648567,26.4,4.2485676
373,5353,8,30.044712,26.4,3.6447124
374,5353,9,85.76313,78.7,7.0631332
375,5354,0,23.92152,24.8,-0.878479
376,5354,3,37.40977,31.4,6.0097713
377,5354,4,200.5664,198.4,2.1664124
378,5354,5,196.13315,200.9,-4.7668457
379,5354,6,25.451687,28.5,-3.0483131
380,5354,7,172.4802,171.9,0.5802002
381,5354,8,52.20547,51.2,1.0054703
382,5354,9,21.452995,15.4,6.0529957
383,5354,10,17.405285,28.7,-11.294716
384,5355,0,149.79443,147.0,2.7944336
385,5355,1,162.08638,160.5,1.58638
386,5355,2,116.6099,114.6,2.009903
387,5355,3,141.84827,145.1,-3.2517395
388,5355,4,143.99399,143.0,0.99398804
389,5355,5,94.788246,94.4,0.38824463
390,5355,10,13.001545,12.7,0.30154514
391,5356,0,55.38142,58.0,-2.6185799
392,5356,1,81.8033,88.0,-6.196701
393,5356,3,37.94046,47.4,-9.459541
394,5356,4,58.546474,55.1,3.446476
395,5356,5,29.897049,32.0,-2.102951
396,5356,6,29.50222,30.0,-0.49777985
397,5356,7,42.711613,45.8,-3.0883865
398,5356,8,180.45367,179.1,1.3536682
399,5357,0,24.694077,27.1,-2.4059238
400,5357,1,29.16986,28.4,0.7698612
401,5357,2,40.50709,44.6,-4.092907
402,5357,3,39.367718,43.3,-3.9322815
403,5357,4,28.331959,33.1,-4.7680397
404,5357,5,59.152294,61.6,-2.4477043
405,5357,6,35.513622,35.3,0.21362305
406,5357,7,60.454998,62.6,-2.1450005
407,5358,0,25.010387,25.5,-0.48961258
408,5358,1,30.693687,27.6,3.093687
409,5358,2,41.003178,45.9,-4.896824
410,5358,3,36.513725,40.2,-3.6862755
411,5358,4,28.001747,33.5,-5.498253
412,5358,5,55.268597,59.2,-3.931404
413,5358,6,33.39372,35.2,-1.806282
414,5358,7,58.4282,61.7,-3.271801
415,5359,0,46.651997,46.5,0.15199661
416,5359,1,44.315342,44.7,-0.3846588
417,5359,2,43.748814,51.0,-7.2511864
418,5359,3,47.922497,44.0,3.9224968
419,5359,4,135.94925,134.9,1.0492554
420,5359,5,133.57922,134.7,-1.1207733
421,5359,6,61.5694,60.4,1.1693993
422,5359,7,34.558655,31.1,3.4586544
423,5359,8,61.258724,61.5,-0.24127579
424,5359,9,46.547802,52.0,-5.452198
425,5360,0,62.49584,64.9,-2.4041634
426,5360,1,27.240395,26.7,0.5403938
427,5360,2,23.298302,24.3,-1.0016975
428,5360,3,45.817005,46.7,-0.8829956
429,5360,4,199.9013,200.5,-0.59869385
430,5360,5,154.04019,153.9,0.14019775
431,5360,6,80.76745,80.2,0.5674515
432,5360,7,28.508816,28.4,0.10881615
433,5360,8,28.464233,28.4,0.06423378
434,5360,9,28.546265,28.4,0.14626503
435,5361,0,57.78757,55.1,2.6875725
436,5361,2,23.843033,23.8,0.0430336
437,5361,3,45.644352,46.6,-0.9556465
438,5361,4,62.396534,63.5,-1.103466
439,5361,5,177.7149,175.9,1.8149109
440,5361,7,33.4577,32.1,1.3577003
441,5361,9,177.34158,178.0,-0.65841675
442,5361,10,37.62179,38.3,-0.6782074
443,5361,11,26.868065,26.7,0.16806412
444,5361,12,26.21928,26.7,-0.48072052
445,5361,13,26.325062,26.7,-0.37493896
446,5362,0,58.240917,52.4,5.8409157
447,5362,1,68.11829,69.7,-1.5817032
448,5362,2,44.719425,43.3,1.419426
449,5362,3,70.23261,71.1,-0.86738586
450,5362,4,54.159885,60.9,-6.740116
451,5362,5,145.96259,147.2,-1.2374115
452,5362,6,129.82812,128.7,1.128128
453,5362,7,123.87264,123.7,0.17264557
454,5362,8,146.91133,147.4,-0.48866272
455,5362,9,123.825035,123.7,0.12503815
456,5362,10,129.23389,128.7,0.5338898
457,5362,11,64.77874,61.2,3.5787392
458,5362,12,173.65656,173.3,0.35655212
459,5362,13,61.3364,62.7,-1.3636017
460,5362,14,14.513995,14.4,0.11399555
461,5363,0,105.66953,103.2,2.4695358
462,5363,2,64.68865,58.3,6.388653
463,5363,3,131.28088,127.1,4.1808853
464,5363,4,68.16127,71.2,-3.0387268
465,5363,5,33.22272,36.4,-3.1772804
466,5363,6,55.39593,52.4,2.9959297
467,5363,8,21.211922,20.9,0.31192207
468,5363,10,52.36347,52.1,0.2634697
469,5364,0,75.99635,73.4,2.5963516
470,5364,1,38.935505,38.3,0.6355057
471,5364,2,63.871967,66.5,-2.6280327
472,5364,3,33.100704,30.3,2.800705
473,5364,4,20.296555,20.6,-0.30344582
474,5364,5,30.212814,26.5,3.7128143
475,5364,6,26.181152,26.0,0.18115234
476,5364,7,27.092129,25.5,1.5921288
477,5364,8,70.75703,64.0,6.7570267
478,5364,9,61.128803,63.5,-2.3711967
479,5364,12,19.50777,17.7,1.8077698
480,5365,0,119.22938,119.0,0.22937775
481,5365,1,149.55836,148.6,0.95835876
482,5365,2,35.051243,34.9,0.1512413
483,5365,3,33.755764,36.9,-3.1442375
484,5365,4,27.475464,24.7,2.775463
485,5365,5,71.8621,70.8,1.0620956
486,5365,6,33.706608,32.2,1.506607
487,5365,7,26.500622,28.2,-1.699379
488,5365,8,22.185955,22.1,0.085954666
489,5365,9,38.017612,41.9,-3.882389
490,5365,10,26.603916,23.6,3.0039158
491,5366,0,118.06572,117.2,0.86572266
492,5366,1,152.6966,150.6,2.0965881
493,5366,2,36.240547,34.8,1.440548
494,5366,3,31.85394,34.6,-2.7460594
495,5366,4,26.568981,24.7,1.8689804
496,5366,5,70.56577,67.9,2.6657715
497,5366,6,33.73537,32.2,1.5353699
498,5366,7,26.461502,27.7,-1.2384987
499,5366,8,22.178726,21.9,0.27872658
500,5366,9,37.8513,41.4,-3.5487022
501,5366,10,26.952194,22.7,4.2521935
502,5366,11,171.59595,170.7,0.8959503
503,5366,12,21.484726,21.4,0.08472633
504,5367,0,27.144451,30.4,-3.2555485
505,5367,1,29.87732,30.5,-0.62268066
506,5367,2,99.06935,92.7,6.3693542
507,5367,3,176.41426,171.8,4.614258
508,5367,4,121.65566,124.7,-3.0443344
509,5367,5,141.89334,139.5,2.393341
510,5367,6,33.77695,36.9,-3.1230507
511,5367,7,71.139854,75.6,-4.460144
512,5367,8,165.22046,168.2,-2.979538
513,5367,9,19.534164,21.4,-1.8658352
514,5368,0,27.45927,30.3,-2.8407288
515,5368,1,29.966011,25.3,4.666012
516,5368,2,100.070274,92.1,7.970276
517,5368,3,176.30963,171.5,4.8096313
518,5368,4,121.27433,124.2,-2.9256668
519,5368,5,141.8733,140.2,1.6733093
520,5368,6,33.25147,33.1,0.15147018
521,5368,7,71.36447,74.4,-3.03553
522,5368,8,165.10641,168.0,-2.8935852
523,5368,9,20.03936,19.9,0.13936043
524,5369,0,39.85635,41.1,-1.2436485
525,5369,1,135.64116,137.3,-1.658844
526,5369,2,127.72168,125.0,2.7216797
527,5369,3,140.03053,138.0,2.0305328
528,5369,4,128.47716,125.0,3.4771576
529,5369,5,135.62032,137.3,-1.6796875
530,5369,6,35.90996,39.0,-3.0900383
531,5369,7,25.909557,23.7,2.2095566
532,5369,8,131.8339,131.2,0.6338959
533,5369,9,131.65717,131.2,0.45716858
534,5369,10,24.745186,23.7,1.0451851
535,5369,11,35.85491,39.0,-3.1450882
536,5369,12,115.48444,111.3,4.1844406
537,5370,0,128.81256,129.0,-0.18743896
538,5370,1,124.03575,124.2,-0.1642456
539,5370,2,147.76779,148.8,-1.0322113
540,5370,3,123.56704,124.2,-0.63295746
541,5370,4,129.17543,129.0,0.1754303
542,5370,5,139.47302,139.9,-0.42697144
543,5370,6,148.41394,148.9,-0.48605347
544,5370,7,129.883,131.6,-1.7170105
545,5370,8,193.54172,192.9,0.64172363
546,5371,0,12.194525,13.1,-0.9054756
547,5371,1,9.302043,7.3,2.0020428
548,5371,2,126.0384,122.6,3.4384003
549,5371,3,134.9495,131.3,3.6494904
550,5371,4,132.94708,135.4,-2.4529114
551,5371,5,145.56354,148.1,-2.5364685
552,5371,6,117.03266,111.9,5.13266
553,5371,7,129.41252,129.3,0.11251831
554,5371,8,121.75937,120.1,1.6593704
555,5371,9,129.92117,129.3,0.62117004
556,5371,10,115.94781,111.9,4.047806
557,5372,0,12.244147,13.1,-0.8558531
558,5372,1,9.24213,7.1,2.1421304
559,5372,2,126.11086,122.3,3.8108597
560,5372,3,134.96913,131.6,3.3691254
561,5372,4,131.1854,135.1,-3.9146118
562,5372,5,150.87633,153.6,-2.7236786
563,5372,6,115.690575,110.9,4.790573
564,5372,7,125.571335,126.2,-0.6286621
565,5372,8,138.8807,139.6,-0.7192993
566,5372,9,126.57878,126.2,0.37878418
567,5372,10,113.22109,110.9,2.3210907
568,5373,0,12.830042,11.3,1.5300417
569,5373,1,12.863723,12.1,0.7637224
570,5373,2,126.33057,123.9,2.4305649
571,5373,3,136.99211,136.4,0.5921173
572,5373,4,135.79517,135.4,0.39517212
573,5373,5,172.06137,166.8,5.261368
574,5373,6,42.50279,43.0,-0.49721146
575,5373,7,135.09917,132.4,2.699173
576,5373,8,129.09033,129.1,-0.009674072
577,5373,9,128.4821,128.8,-0.3179016
578,5373,10,126.710014,127.5,-0.78998566
579,5373,11,128.476,128.8,-0.32400513
580,5373,12,129.06464,129.1,-0.035369873
581,5374,0,30.32116,27.5,2.8211594
582,5374,1,26.1282,22.3,3.8282013
583,5374,2,24.843872,24.2,0.6438713
584,5374,3,31.97234,28.6,3.3723392
585,5374,4,41.23088,39.6,1.6308823
586,5374,5,46.816227,44.1,2.7162285
587,5374,6,32.35568,30.1,2.2556782
588,5374,7,155.6044,146.7,8.904404
589,5374,8,27.767845,26.4,1.3678455
590,5374,9,105.460045,104.0,1.4600449
591,5375,0,27.373352,30.8,-3.4266472
592,5375,1,49.280247,53.7,-4.419754
593,5375,2,146.92221,160.3,-13.377792
594,5375,3,33.984104,44.2,-10.215897
595,5375,4,28.124443,23.3,4.824444
596,5375,5,24.664318,27.0,-2.335682
597,5375,6,26.9402,34.7,-7.7598
598,5280,0,147.86407,144.8,3.0640717
599,5280,1,136.37541,138.2,-1.824585
600,5280,2,173.24991,172.5,0.74990845
601,5280,3,122.54749,118.0,4.547493
602,5280,4,150.11295,152.6,-2.4870605
603,5280,5,125.25969,125.1,0.15969086
604,5280,6,134.77878,133.9,0.8787842
605,5280,7,134.29756,134.7,-0.4024353
606,5280,8,117.44236,120.8,-3.3576431
607,5280,9,20.948242,20.4,0.54824257
608,5280,10,123.00924,123.6,-0.5907593
609,5280,11,108.88492,104.4,4.4849167
610,5280,12,147.79079,147.7,0.090789795
611,5280,13,149.64932,148.3,1.3493195
612,5280,14,109.40273,108.3,1.1027298
613,5280,15,121.58544,122.6,-1.0145569
614,5280,16,101.681755,101.6,0.08175659
615,5281,0,28.541607,27.1,1.4416065
616,5281,1,35.242672,37.1,-1.8573265
617,5281,2,28.54255,27.1,1.4425488
618,5281,3,28.539497,27.1,1.439497
619,5281,4,28.543304,27.1,1.4433041
620,5281,5,10.733336,7.1,3.6333365
621,5281,6,10.7333,7.1,3.6333003
622,5281,7,10.73485,7.1,3.63485
623,5281,8,10.7313795,7.1,3.6313796
624,5282,0,97.420525,83.7,13.720528
