,mol_idx,atom_idx,predicted_shift,true_shift,error
331,5352,5,142.18097,145.5,-3.3190308
332,5352,6,77.784615,78.3,-0.5153885
333,5352,7,162.95818,162.2,0.7581787
334,5352,8,19.943132,21.2,-1.2568684
335,5352,9,50.75969,41.1,9.659691
336,5352,10,60.369453,71.5,-11.130547
337,5353,0,125.205246,118.6,6.6052475
338,5353,1,143.16936,145.5,-2.3306427
339,5353,2,143.20009,145.5,-2.2999115
340,5353,3,125.18893,118.6,6.588928
341,5353,4,127.94943,126.3,1.6494293
342,5353,5,127.96978,126.3,1.6697769
343,5353,6,74.87288,78.7,-3.827118
344,5353,7,33.070274,26.4,6.6702747
345,5353,8,32.607433,26.4,6.2074337
346,5353,9,75.48316,78.7,-3.216835
347,5354,0,21.220139,24.8,-3.5798607
348,5354,3,44.524372,31.4,13.1243725
349,5354,4,195.57912,198.4,-2.820877
350,5354,5,198.30176,200.9,-2.598236
351,5354,6,25.684458,28.5,-2.8155422
352,5354,7,167.81525,171.9,-4.0847473
353,5354,8,52.49251,51.2,1.292511
354,5354,9,22.88172,15.4,7.48172
355,5354,10,21.057936,28.7,-7.642065
356,5355,0,129.83328,147.0,-17.166718
357,5355,1,165.51527,160.5,5.015274
358,5355,2,125.798096,114.6,11.198097
359,5355,3,140.99664,145.1,-4.103363
360,5355,4,135.92207,143.0,-7.0779266
361,5355,5,76.017395,94.4,-18.382607
362,5355,10,16.748697,12.7,4.0486975
363,5356,0,56.471363,58.0,-1.5286369
364,5356,1,84.83531,88.0,-3.164688
365,5356,3,36.512955,47.4,-10.887047
366,5356,4,61.54354,55.1,6.4435425
367,5356,5,29.42364,32.0,-2.5763607
368,5356,6,28.240412,30.0,-1.7595882
369,5356,7,44.624157,45.8,-1.1758423
370,5356,8,186.51566,179.1,7.4156494
371,5357,0,23.814741,27.1,-3.2852592
372,5357,1,29.493366,28.4,1.0933666
373,5357,2,47.016533,44.6,2.4165344
374,5357,3,33.688652,43.3,-9.611347
375,5357,4,29.5977,33.1,-3.5022984
376,5345,6,135.4503,135.9,-0.44969177
377,5345,7,126.5448,129.4,-2.855194
378,5345,8,155.30205,154.9,0.40205383
379,5345,9,135.72624,147.9,-12.173752
380,5345,10,168.45189,160.7,7.751892
381,5345,11,120.19191,128.7,-8.508087
382,5346,0,30.117544,31.3,-1.1824551
383,5346,1,29.90022,27.5,2.4002209
384,5346,2,30.477278,31.3,-0.8227215
385,5346,3,30.00159,31.3,-1.2984085
386,5346,4,88.781006,93.6,-4.8189926
387,5346,5,82.84614,73.6,9.24614
388,5346,6,48.096577,48.2,-0.10342407
389,5346,7,55.766426,53.4,2.3664246
390,5346,8,25.977186,26.1,-0.12281418
391,5346,9,25.3946,24.2,1.1945992
392,5346,10,27.30604,26.1,1.2060394
393,5346,11,54.760616,53.4,1.3606148
394,5347,0,127.53609,126.7,0.8360901
395,5347,1,131.4165,134.5,-3.083496
396,5347,2,130.73442,133.0,-2.2655792
397,5347,3,127.54248,126.7,0.8424835
398,5347,4,132.23643,132.9,-0.66355896
399,5347,5,132.09499,133.9,-1.8050079
400,5347,6,196.20879,183.8,12.408783
401,5347,7,129.20613,134.9,-5.693863
402,5347,8,103.76976,113.0,-9.23024
403,5347,9,196.18979,184.9,11.289795
404,5347,10,119.72653,115.5,4.226532
405,5347,11,130.33952,135.3,-4.9604797
406,5347,12,110.16171,117.3,-7.1382904
407,5347,13,154.56718,152.5,2.0671844
408,5347,14,34.72454,29.6,5.1245403
409,5348,0,121.39494,131.4,-10.005051
410,5348,1,130.04414,133.8,-3.7558594
411,5348,2,134.52919,135.6,-1.070816
412,5348,3,124.723114,127.9,-3.1768875
413,5348,4,128.31763,136.5,-8.182373
414,5348,5,127.53134,117.6,9.931343
415,5348,6,128.13094,133.1,-4.9690704
416,5348,7,129.03308,133.0,-3.966919
417,5348,8,128.86671,127.5,1.3667145
418,5348,9,132.57721,134.7,-2.1227875
419,5348,10,132.57027,134.7,-2.1297302
420,5348,11,128.91931,127.5,1.4193115
421,5348,12,195.11206,180.9,14.212067
422,5348,13,197.14426,181.6,15.5442505
423,5348,14,116.16872,117.0,-0.83128357
424,5349,0,101.38872,106.3,-4.9112854
425,5349,1,125.939415,129.8,-3.860588
426,5349,2,132.34264,140.5,-8.157364
427,5349,3,117.3197,126.5,-9.180298
428,5349,4,123.84119,124.1,-0.25881195
429,5349,5,118.82469,118.0,0.8246918
430,5349,6,128.30553,128.4,-0.09446716
431,5349,7,115.06539,117.2,-2.1346054
432,5349,8,143.49828,141.0,2.4982758
433,5350,0,203.29488,187.6,15.69487
434,5350,1,138.40013,133.9,4.5001373
435,5350,2,145.59445,146.7,-1.105545
436,5350,3,197.08733,182.0,15.087326
437,5350,4,162.33812,158.9,3.4381256
438,5350,5,111.87674,107.3,4.5767365
439,5350,6,40.719486,35.0,5.719486
440,5340,0,117.51904,109.4,8.119041
441,5340,1,125.97344,122.0,3.973442
442,5340,2,128.0939,122.0,6.0939026
443,5340,3,119.775764,109.4,10.375763
444,5340,4,144.97304,132.2,12.773041
445,5340,5,136.41234,132.2,4.2123413
446,5340,6,133.39001,168.1,-34.70999
447,5341,0,114.7199,113.7,1.0199051
448,5341,1,131.84355,131.5,0.34355164
449,5341,2,116.60019,119.4,-2.7998123
450,5341,3,129.82152,131.5,-1.678482
451,5341,4,113.06905,113.7,-0.6309433
452,5341,5,149.96107,151.0,-1.0389252
453,5341,6,166.10464,167.2,-1.0953522
454,5341,7,51.465588,51.6,-0.13441086
455,5342,0,123.43445,131.8,-8.365555
456,5342,1,124.56875,127.9,-3.331253
457,5342,2,124.5668,127.9,-3.3331985
458,5342,3,123.443436,131.8,-8.356567
459,5342,4,122.19669,126.2,-4.0033035
460,5342,5,122.2073,126.2,-3.9926987
461,5342,6,86.72626,87.7,-0.9737396
462,5342,7,93.89735,93.8,0.097343445
463,5342,8,110.698,115.8,-5.102005
464,5342,9,126.66754,133.4,-6.7324524
465,5342,10,113.26792,114.3,-1.0320816
466,5342,11,155.10875,160.0,-4.8912506
467,5342,12,110.53334,114.3,-3.7666626
468,5342,13,125.48767,133.4,-7.912323
469,5342,14,58.31838,55.6,2.71838
470,5342,15,86.839455,87.7,-0.8605423
471,5342,16,93.95608,93.8,0.15607452
472,5342,17,110.796326,115.8,-5.0036774
473,5342,18,127.071785,133.4,-6.328209
474,5342,19,112.263016,114.3,-2.0369873
475,5342,20,155.10164,160.0,-4.898361
476,5342,21,111.27585,114.3,-3.0241547
477,5342,22,124.998795,133.4,-8.401199
478,5342,23,58.329952,55.6,2.7299538
479,5343,0,153.8861,158.6,-4.713913
480,5343,1,111.11293,110.5,0.6129303
481,5343,2,129.54845,127.4,2.1484451
482,5343,3,123.0337,120.7,2.333702
483,5343,4,128.63434,128.1,0.5343323
484,5343,5,124.192825,132.6,-8.407181
485,5343,6,58.565296,55.2,3.3652954
486,5343,7,31.038828,30.3,0.73882866
487,5343,8,13.527889,10.5,3.0278893
488,5343,9,70.13658,71.9,-1.7634201
489,5344,0,135.03972,138.2,-3.1602783
490,5344,1,125.05858,127.5,-2.4414215
491,5344,2,151.43993,148.1,3.33992
492,5344,3,163.81155,152.5,11.311554
493,5344,4,125.49738,123.8,1.6973801
494,5344,5,199.98312,201.9,-1.9168701
495,5344,6,79.126495,77.2,1.9264984
496,5344,7,24.048567,27.5,-3.4514332
497,5344,8,23.660143,27.5,-3.839857
498,5345,0,116.51509,115.9,0.6150894
499,5345,1,139.92325,142.0,-2.0767517
500,5345,2,192.64714,176.4,16.247147
501,5345,3,183.46419,180.2,3.2641907
502,5345,4,157.15216,146.9,10.252167
503,5345,5,124.31634,134.5,-10.183662
504,5331,4,133.21965,127.5,5.7196503
505,5331,5,31.667093,35.5,-3.8329067
506,5331,6,138.85304,137.4,1.4530487
507,5331,7,119.93759,115.0,4.9375916
508,5332,0,141.25996,143.4,-2.14003
509,5332,3,38.80264,40.5,-1.697361
510,5332,5,123.93722,118.1,5.837219
511,5332,6,33.86961,34.9,-1.0303917
512,5332,7,19.476969,21.2,-1.723032
513,5332,8,20.045588,21.7,-1.6544132
514,5332,9,33.47193,32.4,1.0719299
515,5332,10,19.13437,19.7,-0.56562996
516,5332,11,17.82109,20.0,-2.1789093
517,5333,0,124.905,123.2,1.7050018
518,5333,1,138.97978,128.3,10.679779
519,5333,2,138.99055,128.3,10.690552
520,5333,3,124.91371,123.2,1.7137146
521,5333,4,132.0949,134.6,-2.5051117
522,5333,5,132.09537,134.6,-2.5046387
523,5333,6,161.88652,162.7,-0.81347656
524,5333,7,161.87254,162.7,-0.8274536
525,5333,8,60.2812,64.7,-4.4187965
526,5333,9,80.97591,76.4,4.575905
527,5333,10,79.12431,80.0,-0.87568665
528,5334,0,12.877275,10.4,2.4772758
529,5334,1,31.805258,30.6,1.2052574
530,5334,2,53.45913,52.6,0.85913086
531,5334,3,35.762535,37.3,-1.5374641
532,5334,4,28.897223,28.4,0.4972229
533,5334,5,22.082602,22.9,-0.8173981
534,5334,6,14.491436,14.1,0.39143562
535,5335,0,39.7161,33.9,5.8160973
536,5335,1,36.027348,37.5,-1.4726524
537,5335,2,162.2531,144.4,17.853104
538,5335,3,117.33118,111.2,6.13118
539,5336,0,38.259155,37.5,0.7591553
540,5336,1,39.893505,35.4,4.4935036
541,5336,2,169.23549,169.5,-0.2645111
542,5336,3,45.88559,43.3,2.5855904
543,5336,4,40.225544,43.7,-3.4744568
544,5336,5,26.417303,22.5,3.917303
545,5336,6,99.68497,84.5,15.184967
546,5336,7,68.989,72.6,-3.611
547,5336,8,201.1476,199.3,1.8475952
548,5337,0,121.35002,115.1,6.250023
549,5337,1,143.20987,140.5,2.7098694
550,5337,2,186.26205,188.9,-2.6379395
551,5337,3,31.424988,35.4,-3.9750137
552,5337,4,164.55664,158.2,6.3566437
553,5337,5,174.73888,159.5,15.238876
554,5338,0,200.245,193.7,6.544998
555,5338,1,128.0495,121.9,6.149498
556,5338,2,160.90425,166.9,-5.995743
557,5338,3,44.7094,44.3,0.40940094
558,5338,4,139.29498,149.4,-10.105011
559,5338,5,32.519764,35.0,-2.480236
560,5338,6,21.58771,28.9,-7.31229
561,5338,7,27.866953,28.9,-1.0330467
562,5338,8,27.79468,28.9,-1.10532
563,5338,9,170.62,171.8,-1.1800079
564,5339,0,28.960432,27.0,1.960432
565,5339,1,195.39554,195.5,-0.10446167
566,5339,2,47.153397,58.9,-11.746605
567,5339,3,37.72671,36.5,1.2267113
568,5324,6,21.960808,18.7,3.260807
569,5324,7,37.287025,43.4,-6.112976
570,5324,8,39.739025,43.6,-3.8609734
571,5324,9,24.06379,26.4,-2.3362103
572,5324,10,18.720142,25.6,-6.879858
573,5324,11,18.899885,26.4,-7.5001144
574,5324,12,22.939402,25.6,-2.6605988
575,5325,0,41.153194,47.7,-6.5468063
576,5325,1,35.42724,38.4,-2.972763
577,5325,2,24.951237,24.5,0.45123672
578,5325,3,23.103086,24.5,-1.3969135
579,5325,4,33.02756,38.8,-5.772438
580,5325,5,33.112034,37.2,-4.087967
581,5325,6,24.064945,24.0,0.06494522
582,5325,7,38.021942,41.5,-3.4780579
583,5325,8,214.71759,211.9,2.8175964
584,5325,9,42.479305,53.5,-11.020695
585,5326,0,16.016504,18.8,-2.783495
586,5326,1,25.433302,21.9,3.5333023
587,5326,2,25.46398,22.1,3.3639793
588,5326,3,26.802664,22.6,4.2026634
589,5326,4,153.32741,146.7,6.627411
590,5326,5,107.16659,101.8,5.366585
591,5326,6,142.19423,161.8,-19.605774
592,5326,7,28.33578,30.4,-2.0642204
593,5327,0,107.43909,107.3,0.13908386
594,5327,1,148.12349,163.7,-15.576508
595,5327,2,110.70789,107.3,3.4078903
596,5327,3,143.4637,143.5,-0.03630066
597,5327,4,125.16223,136.1,-10.937775
598,5327,5,136.01341,143.5,-7.4865875
599,5327,6,158.84743,161.1,-2.2525787
600,5327,7,19.715635,14.9,4.8156357
601,5327,8,21.505697,14.9,6.6056976
602,5328,0,127.07016,133.1,-6.029846
603,5328,1,110.639565,113.5,-2.8604355
604,5328,2,127.86578,133.1,-5.2342224
605,5328,3,127.221954,122.7,4.5219574
606,5328,4,165.47798,154.2,11.277985
607,5328,5,118.0284,122.7,-4.6716003
608,5328,6,77.69223,72.7,4.9922333
609,5328,7,117.58709,118.4,-0.812912
610,5328,8,136.5494,142.5,-5.9506073
611,5328,9,113.756645,114.0,-0.2433548
612,5328,10,33.361214,24.8,8.561214
613,5328,11,30.560366,24.8,5.7603664
614,5329,0,117.6366,115.7,1.9365997
615,5329,1,134.63922,137.1,-2.460785
616,5329,2,37.268234,41.0,-3.7317657
617,5329,3,36.293743,37.4,-1.1062584
618,5329,4,20.457525,19.4,1.0575256
619,5329,5,136.12186,144.0,-7.8781433
620,5329,6,119.57334,112.5,7.0733414
621,5330,0,19.966352,16.5,3.4663525
622,5330,1,40.679947,38.8,1.8799477
623,5330,2,66.14542,70.0,-3.8545837
624,5330,3,61.70911,70.0,-8.29089
625,5330,4,33.099403,36.5,-3.4005966
626,5330,5,21.513197,18.5,3.013197
627,5330,6,14.38361,15.0,-0.6163902
