,mol_idx,atom_idx,predicted_shift,true_shift,error
123,5328,5,124.628204,122.7,1.9282074
124,5328,6,74.020966,72.7,1.3209686
125,5328,7,118.40039,118.4,0.00038909912
126,5328,8,141.47731,142.5,-1.0226898
127,5328,9,113.4115,114.0,-0.588501
128,5328,10,25.191746,24.8,0.39174652
129,5328,11,25.154896,24.8,0.35489655
130,5329,0,116.47272,115.7,0.77272034
131,5329,1,135.93352,137.1,-1.1664886
132,5329,2,39.465183,41.0,-1.5348167
133,5329,3,38.346306,37.4,0.9463043
134,5329,4,19.831844,19.4,0.4318447
135,5329,5,143.8268,144.0,-0.17320251
136,5329,6,113.08934,112.5,0.5893402
137,5330,0,19.473688,16.5,2.9736881
138,5330,1,39.284866,38.8,0.4848671
139,5330,2,68.43008,70.0,-1.5699234
140,5330,3,66.71783,70.0,-3.2821732
141,5330,4,37.378242,36.5,0.8782425
142,5330,5,17.653328,18.5,-0.84667206
143,5330,6,14.949945,15.0,-0.05005455
144,5331,0,145.31311,147.4,-2.0868835
145,5331,1,42.660343,43.3,-0.63965607
146,5331,2,132.53383,131.0,1.5338287
147,5331,3,134.02296,132.0,2.0229645
148,5331,4,128.66917,127.5,1.1691742
149,5331,5,39.950615,35.5,4.450615
150,5331,6,136.20966,137.4,-1.1903381
151,5331,7,117.109795,115.0,2.1097946
152,5332,0,143.32011,143.4,-0.07987976
153,5332,3,42.2474,40.5,1.7473984
154,5332,5,118.9796,118.1,0.8796005
155,5332,6,34.13239,34.9,-0.76761246
156,5332,7,22.144304,21.2,0.9443035
157,5332,8,22.119057,21.7,0.41905594
158,5332,9,31.93475,32.4,-0.46525192
159,5332,10,20.27307,19.7,0.5730686
160,5332,11,19.985897,20.0,-0.014102936
161,5333,0,122.71724,123.2,-0.48275757
162,5333,1,131.52602,128.3,3.2260132
163,5333,2,131.52289,128.3,3.2228851
164,5333,3,122.72282,123.2,-0.47718048
165,5333,4,135.41997,134.6,0.81996155
166,5333,5,135.4203,134.6,0.82029724
167,5333,6,164.37035,162.7,1.6703491
168,5333,7,164.37419,162.7,1.6741943
169,5333,8,60.88192,64.7,-3.818077
170,5333,9,76.677284,76.4,0.2772827
171,5333,10,77.58399,80.0,-2.416008
172,5334,0,11.376869,10.4,0.9768696
173,5334,1,30.529152,30.6,-0.070848465
174,5334,2,53.615982,52.6,1.0159836
175,5334,3,37.674873,37.3,0.37487411
176,5334,4,28.035334,28.4,-0.364666
177,5334,5,22.628105,22.9,-0.27189445
178,5334,6,14.4823475,14.1,0.3823471
179,5335,0,36.831825,33.9,2.9318237
180,5335,1,36.347298,37.5,-1.1527023
181,5335,2,146.5781,144.4,2.1781006
182,5335,3,111.948456,111.2,0.74845886
183,5336,0,36.52934,37.5,-0.97066116
184,5336,1,36.493732,35.4,1.0937309
185,5336,2,171.16579,169.5,1.6657867
186,5336,3,41.59385,43.3,-1.70615
187,5336,4,44.631203,43.7,0.93120193
188,5336,5,23.210218,22.5,0.7102184
189,5336,6,83.97112,84.5,-0.52887726
190,5336,7,71.17775,72.6,-1.4222488
191,5336,8,199.92816,199.3,0.62815857
192,5337,0,115.67171,115.1,0.5717087
193,5337,1,140.29541,140.5,-0.20458984
194,5337,2,185.8048,188.9,-3.0951996
195,5337,3,35.786377,35.4,0.38637543
196,5337,4,161.48605,158.2,3.2860565
197,5337,5,158.69911,159.5,-0.80088806
198,5338,0,195.04851,193.7,1.3485107
199,5338,1,131.56258,121.9,9.662575
200,5338,2,166.02159,166.9,-0.8784027
201,5338,3,45.457954,44.3,1.1579552
202,5338,4,140.16093,149.4,-9.239059
203,5338,5,33.044434,35.0,-1.9555664
204,5338,6,29.974613,28.9,1.0746136
205,5338,7,29.608185,28.9,0.7081852
206,5338,8,29.640327,28.9,0.74032784
207,5338,9,169.42393,171.8,-2.376068
208,5339,0,30.670942,27.0,3.6709423
209,5339,1,196.81941,195.5,1.3194122
210,5339,2,55.769337,58.9,-3.1306648
211,5339,3,38.50388,36.5,2.0038795
212,5340,0,113.44744,109.4,4.0474396
213,5340,1,123.62071,122.0,1.6207123
214,5340,2,123.35317,122.0,1.3531723
215,5340,3,117.97247,109.4,8.572472
216,5340,4,139.13692,132.2,6.93692
217,5340,5,136.17505,132.2,3.9750519
218,5340,6,148.35133,168.1,-19.748672
219,5341,0,113.07739,113.7,-0.62260437
220,5341,1,131.55946,131.5,0.0594635
221,5341,2,118.26074,119.4,-1.1392593
222,5341,3,131.00835,131.5,-0.49165344
223,5341,4,112.913345,113.7,-0.7866516
224,5341,5,152.87148,151.0,1.8714752
225,5341,6,166.37122,167.2,-0.8287811
226,5341,7,51.772972,51.6,0.17297363
227,5342,0,130.90355,131.8,-0.89645386
228,5342,1,128.89046,127.9,0.9904556
229,5342,2,128.88991,127.9,0.9899063
230,5342,3,130.90807,131.8,-0.89193726
231,5342,4,124.72295,126.2,-1.4770432
232,5342,5,124.7206,126.2,-1.4794006
233,5342,6,86.37549,87.7,-1.3245087
234,5342,7,93.395096,93.8,-0.40490723
235,5342,8,115.5039,115.8,-0.29610443
236,5342,9,132.90385,133.4,-0.49613953
237,5342,10,114.38721,114.3,0.08720398
238,5342,11,159.4903,160.0,-0.5097046
239,5342,12,113.743614,114.3,-0.55638885
240,5342,13,133.16359,133.4,-0.23640442
241,5342,14,55.250977,55.6,-0.3490219
242,5342,15,86.37914,87.7,-1.3208542
243,5342,16,93.411415,93.8,-0.38858795
244,5342,17,115.44316,115.8,-0.35684204
245,5342,18,133.195,133.4,-0.20498657
246,5342,19,114.38708,114.3,0.08707428
247,5342,20,159.48546,160.0,-0.5145416
248,5342,21,113.81038,114.3,-0.48962402
249,5342,22,132.93648,133.4,-0.46351624
250,5342,23,55.25892,55.6,-0.3410797
251,5343,0,156.97832,158.6,-1.6216888
252,5343,1,111.475845,110.5,0.97584534
253,5343,2,128.7448,127.4,1.3447952
254,5343,3,120.82156,120.7,0.12156677
255,5343,4,127.469666,128.1,-0.6303406
256,5343,5,132.46236,132.6,-0.13764954
257,5343,6,55.361656,55.2,0.16165543
258,5343,7,31.117205,30.3,0.8172054
259,5343,8,10.860439,10.5,0.3604393
260,5343,9,70.82669,71.9,-1.0733109
261,5344,0,136.30168,138.2,-1.8983154
262,5344,1,127.87009,127.5,0.37008667
263,5344,2,148.03456,148.1,-0.06544495
264,5344,3,150.96059,152.5,-1.5394135
265,5344,4,123.785,123.8,-0.01499939
266,5344,5,204.11339,201.9,2.2133942
267,5344,6,75.8128,77.2,-1.3871994
268,5344,7,26.607115,27.5,-0.8928852
269,5344,8,26.930088,27.5,-0.56991196
270,5345,0,115.60302,115.9,-0.2969818
271,5345,1,139.22935,142.0,-2.7706451
272,5345,2,179.1851,176.4,2.7851105
273,5345,3,177.58049,180.2,-2.6195068
274,5345,4,146.97334,146.9,0.073349
275,5345,5,128.25522,134.5,-6.2447815
276,5345,6,134.6097,135.9,-1.2902985
277,5345,7,127.61803,129.4,-1.7819672
278,5345,8,154.67491,154.9,-0.2250824
279,5345,9,135.51901,147.9,-12.380981
280,5345,10,160.33978,160.7,-0.36021423
281,5345,11,126.45698,128.7,-2.243019
282,5346,0,31.353565,31.3,0.05356598
283,5346,1,27.681555,27.5,0.1815548
284,5346,2,31.247105,31.3,-0.052894592
285,5346,3,31.303204,31.3,0.0032043457
286,5346,4,92.684944,93.6,-0.9150543
287,5346,5,73.66159,73.6,0.061592102
288,5346,6,48.80167,48.2,0.6016693
289,5346,7,54.122208,53.4,0.7222061
290,5346,8,25.61847,26.1,-0.48153114
291,5346,9,24.937523,24.2,0.7375221
292,5346,10,25.955746,26.1,-0.14425468
293,5346,11,53.423798,53.4,0.023796082
294,5347,0,126.62554,126.7,-0.07445526
295,5347,1,132.88591,134.5,-1.61409
296,5347,2,134.63387,133.0,1.6338654
297,5347,3,126.02329,126.7,-0.6767044
298,5347,4,133.46815,132.9,0.568161
299,5347,5,133.21446,133.9,-0.6855316
300,5347,6,181.39204,183.8,-2.407959
301,5347,7,134.52269,134.9,-0.37730408
302,5347,8,110.60642,113.0,-2.3935776
303,5347,9,184.66023,184.9,-0.23976135
304,5347,10,113.496346,115.5,-2.0036545
305,5347,11,135.04651,135.3,-0.25349426
306,5347,12,115.78195,117.3,-1.5180511
307,5347,13,153.12636,152.5,0.62635803
308,5347,14,28.821228,29.6,-0.77877235
309,5348,0,131.15575,131.4,-0.24424744
310,5348,1,133.44011,133.8,-0.3598938
311,5348,2,135.45457,135.6,-0.14543152
312,5348,3,128.30942,127.9,0.4094162
313,5348,4,135.74286,136.5,-0.7571411
314,5348,5,116.49102,117.6,-1.1089783
315,5348,6,132.09985,133.1,-1.0001526
316,5348,7,132.30661,133.0,-0.6933899
317,5348,8,126.97807,127.5,-0.5219269
318,5348,9,133.65985,134.7,-1.0401459
319,5348,10,133.70465,134.7,-0.99534607
320,5348,11,127.02082,127.5,-0.47917938
321,5348,12,182.4954,180.9,1.5954132
322,5348,13,180.8506,181.6,-0.7494049
323,5348,14,116.99555,117.0,-0.004447937
324,5349,0,106.47995,106.3,0.1799469
325,5349,1,130.16884,129.8,0.36883545
326,5349,2,141.61467,140.5,1.1146698
327,5349,3,124.163956,126.5,-2.3360443
328,5349,4,122.89148,124.1,-1.208519
329,5349,5,119.68466,118.0,1.6846619
330,5349,6,128.92686,128.4,0.5268707
331,5349,7,115.669464,117.2,-1.5305328
332,5349,8,142.34187,141.0,1.3418732
333,5350,0,187.72942,187.6,0.12940979
334,5350,1,134.34532,133.9,0.44532776
335,5350,2,147.3798,146.7,0.6798096
336,5350,3,183.79243,182.0,1.7924347
337,5350,4,159.40512,158.9,0.50512695
338,5350,5,106.68541,107.3,-0.6145935
339,5350,6,35.90782,35.0,0.90782166
340,5350,7,138.1638,136.0,2.163803
341,5350,8,128.94177,129.5,-0.55822754
342,5350,9,128.92706,128.9,0.027069092
343,5350,10,127.2265,127.1,0.12650299
344,5350,11,128.68712,128.9,-0.21287537
345,5350,12,128.99638,129.5,-0.50361633
346,5350,13,56.1201,56.5,-0.3799019
347,5351,0,44.108955,42.8,1.3089561
348,5351,1,208.90718,209.2,-0.29281616
349,5351,2,36.71742,36.1,0.6174202
350,5351,3,8.792784,7.7,1.0927839
351,5351,4,42.207047,41.7,0.50704575
352,5351,5,14.231981,13.5,0.7319813
353,5351,6,203.96416,203.4,0.5641632
354,5352,0,117.12863,116.6,0.5286331
355,5352,1,156.51535,158.1,-1.5846558
356,5352,2,114.78522,116.3,-1.5147858
357,5352,3,127.74936,127.9,-0.1506424
358,5352,4,123.855774,123.8,0.055770874
359,5352,5,144.84679,145.5,-0.6532135
360,5352,6,76.02142,78.3,-2.2785797
361,5352,7,162.23782,162.2,0.037826538
362,5352,8,21.862741,21.2,0.6627407
363,5352,9,41.315178,41.1,0.21517944
364,5352,10,70.69032,71.5,-0.8096771
365,5353,0,120.48978,118.6,1.8897781
366,5353,1,147.17586,145.5,1.6758575
367,5353,2,147.18947,145.5,1.6894684
368,5353,3,120.53302,118.6,1.9330215
369,5353,4,126.31647,126.3,0.016464233
370,5353,5,126.28352,126.3,-0.016479492
371,5353,6,79.16661,78.7,0.46661377
372,5353,7,29.134457,26.4,2.734457
373,5353,8,28.69913,26.4,2.2991295
374,5353,9,79.43291,78.7,0.73291016
375,5354,0,23.883125,24.8,-0.91687393
376,5354,3,32.636543,31.4,1.2365437
377,5354,4,198.8112,198.4,0.4112091
378,5354,5,194.4581,200.9,-6.4418945
379,5354,6,25.152798,28.5,-3.3472023
380,5354,7,172.82262,171.9,0.9226227
381,5354,8,51.589355,51.2,0.3893547
382,5354,9,18.189999,15.4,2.789999
383,5354,10,21.091465,28.7,-7.608536
384,5355,0,147.471,147.0,0.47099304
385,5355,1,161.40193,160.5,0.90193176
386,5355,2,111.246185,114.6,-3.3538132
387,5355,3,143.22429,145.1,-1.8757172
388,5355,4,142.60976,143.0,-0.39024353
389,5355,5,97.537895,94.4,3.1378937
390,5355,10,12.305454,12.7,-0.39454556
391,5356,0,52.624836,58.0,-5.375164
392,5356,1,81.58537,88.0,-6.414627
393,5356,3,43.117317,47.4,-4.2826843
394,5356,4,55.55601,55.1,0.45601273
395,5356,5,29.420088,32.0,-2.5799122
396,5356,6,29.1003,30.0,-0.89970016
397,5356,7,43.75585,45.8,-2.0441475
398,5356,8,178.4225,179.1,-0.6775055
399,5357,0,25.05272,27.1,-2.0472813
400,5357,1,29.306797,28.4,0.9067974
401,5357,2,45.462486,44.6,0.8624878
402,5357,3,41.462006,43.3,-1.8379936
403,5357,4,35.34965,33.1,2.2496529
404,5357,5,56.61543,61.6,-4.9845695
405,5357,6,36.56312,35.3,1.2631226
406,5357,7,59.487328,62.6,-3.112671
407,5358,0,25.287859,25.5,-0.21214104
408,5358,1,31.927912,27.6,4.3279114
409,5358,2,43.997963,45.9,-1.9020386
410,5358,3,38.78096,40.2,-1.4190407
411,5358,4,32.57805,33.5,-0.9219513
412,5358,5,53.68199,59.2,-5.518009
413,5358,6,35.769825,35.2,0.5698242
414,5358,7,56.66252,61.7,-5.0374794
415,5359,0,48.339386,46.5,1.839386
416,5359,1,45.116375,44.7,0.4163742
417,5359,2,47.20913,51.0,-3.7908707
418,5359,3,49.716946,44.0,5.7169456
419,5359,4,135.83257,134.9,0.9325714
420,5359,5,135.40636,134.7,0.70635986
421,5359,6,57.916084,60.4,-2.4839172
422,5359,7,31.533665,31.1,0.43366432
423,5359,8,57.618774,61.5,-3.8812256
424,5359,9,48.650734,52.0,-3.349266
425,5360,0,62.203068,64.9,-2.6969337
426,5360,1,28.21643,26.7,1.5164299
427,5360,2,24.02448,24.3,-0.27551842
428,5360,3,45.712578,46.7,-0.98742294
429,5360,4,199.12334,200.5,-1.3766632
430,5360,5,153.38622,153.9,-0.5137787
431,5360,6,79.286835,80.2,-0.91316223
432,5360,7,28.428593,28.4,0.028593063
433,5360,8,28.378178,28.4,-0.021821976
434,5360,9,28.346895,28.4,-0.0531044
435,5361,0,55.27092,55.1,0.17092133
436,5361,2,24.516205,23.8,0.7162056
437,5361,3,46.44453,46.6,-0.15546799
438,5361,4,66.04351,63.5,2.5435104
439,5361,5,173.62863,175.9,-2.2713623
440,5361,7,32.830486,32.1,0.7304878
441,5361,9,177.95952,178.0,-0.040481567
442,5361,10,39.617508,38.3,1.3175087
443,5361,11,27.112265,26.7,0.41226387
444,5361,12,27.05401,26.7,0.35400963
445,5361,13,27.072113,26.7,0.37211227
446,5362,0,58.80896,52.4,6.4089584
447,5362,1,69.96555,69.7,0.26555634
448,5362,2,40.00647,43.3,-3.2935295
449,5362,3,68.764145,71.1,-2.3358536
450,5362,4,56.68453,60.9,-4.215473
451,5362,5,144.76752,147.2,-2.4324799
452,5362,6,129.60936,128.7,0.9093628
453,5362,7,123.66728,123.7,-0.032714844
454,5362,8,147.34917,147.4,-0.050827026
455,5362,9,123.84923,123.7,0.14923096
456,5362,10,129.29301,128.7,0.5930176
457,5362,11,62.99533,61.2,1.79533
458,5362,12,173.36293,173.3,0.062927246
459,5362,13,60.820457,62.7,-1.8795433
460,5362,14,14.675617,14.4,0.2756176
461,5363,0,105.23634,103.2,2.0363464
462,5363,2,59.783733,58.3,1.4837341
463,5363,3,129.41243,127.1,2.3124313
464,5363,4,68.25519,71.2,-2.944809
465,5363,5,34.162468,36.4,-2.2375336
466,5363,6,54.89582,52.4,2.495819
467,5363,8,21.055067,20.9,0.15506744
468,5363,10,51.488976,52.1,-0.61102295
469,5364,0,74.39386,73.4,0.99385834
470,5364,1,40.69513,38.3,2.3951302
471,5364,2,65.27095,66.5,-1.2290497
472,5364,3,31.159794,30.3,0.8597946
473,5364,4,20.160093,20.6,-0.43990707
474,5364,5,28.103336,26.5,1.6033363
475,5364,6,26.525486,26.0,0.525486
476,5364,7,26.14647,25.5,0.6464691
477,5364,8,62.685875,64.0,-1.3141251
478,5364,9,60.3114,63.5,-3.1885986
479,5364,12,17.214622,17.7,-0.48537827
480,5365,0,119.61562,119.0,0.6156235
481,5365,1,148.37917,148.6,-0.22084045
482,5365,2,35.84335,34.9,0.94334793
483,5365,3,36.736904,36.9,-0.16309738
484,5365,4,25.650316,24.7,0.9503155
485,5365,5,69.210785,70.8,-1.5892181
486,5365,6,32.56988,32.2,0.36988068
487,5365,7,26.866682,28.2,-1.3333187
488,5365,8,22.22605,22.1,0.12604904
489,5365,9,41.129395,41.9,-0.770607
490,5365,10,22.238144,23.6,-1.3618565
491,5366,0,118.49654,117.2,1.2965393
492,5366,1,151.43285,150.6,0.83283997
493,5366,2,36.186058,34.8,1.3860588
494,5366,3,36.68325,34.6,2.083252
495,5366,4,25.822079,24.7,1.122078
496,5366,5,68.7259,67.9,0.8258972
497,5366,6,33.149284,32.2,0.9492836
498,5366,7,26.842075,27.7,-0.8579254
499,5366,8,22.087917,21.9,0.18791771
500,5366,9,40.998978,41.4,-0.40102386
501,5366,10,22.257069,22.7,-0.44293213
502,5366,11,170.10002,170.7,-0.5999756
503,5366,12,21.146887,21.4,-0.2531128
504,5367,0,26.69239,30.4,-3.7076092
505,5367,1,27.971666,30.5,-2.5283337
506,5367,2,97.631714,92.7,4.931717
507,5367,3,173.46674,171.8,1.6667328
508,5367,4,120.24068,124.7,-4.45932
509,5367,5,140.27266,139.5,0.7726593
510,5367,6,34.658375,36.9,-2.2416267
511,5367,7,71.93013,75.6,-3.6698685
512,5367,8,166.48799,168.2,-1.7120056
513,5367,9,20.938772,21.4,-0.46122742
514,5368,0,26.967962,30.3,-3.332037
515,5368,1,28.849207,25.3,3.5492077
516,5368,2,97.941284,92.1,5.8412857
517,5368,3,173.17082,171.5,1.6708221
518,5368,4,120.11664,124.2,-4.083359
519,5368,5,140.08392,140.2,-0.11607361
520,5368,6,33.17155,33.1,0.07155228
521,5368,7,70.303696,74.4,-4.096306
522,5368,8,166.42924,168.0,-1.570755
523,5368,9,20.597942,19.9,0.69794273
524,5369,0,41.102325,41.1,0.0023269653
525,5369,1,136.12846,137.3,-1.1715393
526,5369,2,126.57028,125.0,1.570282
527,5369,3,137.11725,138.0,-0.88275146
528,5369,4,126.419525,125.0,1.4195251
529,5369,5,137.17848,137.3,-0.121520996
530,5369,6,36.967182,39.0,-2.0328178
531,5369,7,24.855392,23.7,1.1553917
532,5369,8,130.62595,131.2,-0.5740509
533,5369,9,130.64296,131.2,-0.55703735
534,5369,10,24.382393,23.7,0.6823921
535,5369,11,36.17962,39.0,-2.8203812
536,5369,12,111.22739,111.3,-0.07261658
537,5370,0,130.01744,129.0,1.0174408
538,5370,1,124.13571,124.2,-0.06428528
539,5370,2,149.08823,148.8,0.28822327
540,5370,3,123.84631,124.2,-0.35368347
541,5370,4,130.14735,129.0,1.1473541
542,5370,5,139.1492,139.9,-0.75079346
543,5370,6,147.90195,148.9,-0.9980469
544,5370,7,131.31583,131.6,-0.2841797
545,5370,8,192.9962,192.9,0.096206665
546,5371,0,11.08345,13.1,-2.01655
547,5371,1,9.260017,7.3,1.9600172
548,5371,2,122.824036,122.6,0.22403717
549,5371,3,133.61185,131.3,2.3118439
550,5371,4,133.61891,135.4,-1.7810822
551,5371,5,145.59343,148.1,-2.5065765
552,5371,6,117.18254,111.9,5.2825394
553,5371,7,129.7585,129.3,0.4584961
554,5371,8,122.53469,120.1,2.4346924
555,5371,9,130.54024,129.3,1.2402344
556,5371,10,115.71088,111.9,3.810875
557,5372,0,11.157244,13.1,-1.9427567
558,5372,1,9.33531,7.1,2.23531
559,5372,2,122.50424,122.3,0.20423889
560,5372,3,133.12828,131.6,1.5282745
561,5372,4,132.53725,135.1,-2.5627594
562,5372,5,153.5558,153.6,-0.044204712
563,5372,6,114.100845,110.9,3.2008438
564,5372,7,126.40163,126.2,0.20162964
565,5372,8,140.13644,139.6,0.536438
566,5372,9,127.01715,126.2,0.81715393
567,5372,10,114.22237,110.9,3.3223648
568,5373,0,11.425524,11.3,0.12552357
569,5373,1,10.8261795,12.1,-1.2738209
570,5373,2,125.75895,123.9,1.8589478
571,5373,3,134.70389,136.4,-1.696106
572,5373,4,135.46663,135.4,0.06663513
573,5373,5,166.6455,166.8,-0.1545105
574,5373,6,41.435562,43.0,-1.5644379
575,5373,7,134.38286,132.4,1.9828644
576,5373,8,129.43681,129.1,0.33680725
577,5373,9,128.77208,128.8,-0.027923584
578,5373,10,127.42054,127.5,-0.079460144
579,5373,11,128.77077,128.8,-0.02923584
580,5373,12,129.43094,129.1,0.33093262
581,5374,0,27.782663,27.5,0.28266335
582,5374,1,25.6307,22.3,3.3307
583,5374,2,24.454643,24.2,0.2546425
584,5374,3,30.211933,28.6,1.6119328
585,5374,4,41.125065,39.6,1.5250664
586,5374,5,45.016636,44.1,0.9166374
587,5374,6,33.555958,30.1,3.4559574
588,5374,7,155.77684,146.7,9.076843
589,5374,8,29.861221,26.4,3.4612217
590,5374,9,103.39575,104.0,-0.60424805
591,5375,0,28.212875,30.8,-2.5871239
592,5375,1,49.88821,53.7,-3.8117905
593,5375,2,155.6636,160.3,-4.6363983
594,5375,3,31.00798,44.2,-13.19202
595,5375,4,28.146683,23.3,4.8466835
596,5375,5,26.115465,27.0,-0.88453484
597,5375,6,41.566948,34.7,6.866947
598,5280,0,150.38039,144.8,5.5803833
599,5280,1,138.09119,138.2,-0.108810425
600,5280,2,172.24873,172.5,-0.25126648
601,5280,3,122.574,118.0,4.5739975
602,5280,4,151.49547,152.6,-1.104538
603,5280,5,126.22438,125.1,1.124382
604,5280,6,134.13712,133.9,0.23712158
605,5280,7,134.5578,134.7,-0.14219666
606,5280,8,116.986465,120.8,-3.8135376
607,5280,9,20.567886,20.4,0.16788673
608,5280,10,121.20128,123.6,-2.3987198
609,5280,11,108.5696,104.4,4.1696014
610,5280,12,147.22676,147.7,-0.47323608
611,5280,13,148.93115,148.3,0.6311493
612,5280,14,109.26142,108.3,0.96141815
613,5280,15,122.86031,122.6,0.26031494
614,5280,16,99.798256,101.6,-1.8017426
615,5281,0,26.996159,27.1,-0.10384178
616,5281,1,37.994797,37.1,0.8947983
617,5281,2,26.999214,27.1,-0.10078621
618,5281,3,26.994114,27.1,-0.10588646
619,5281,4,26.996683,27.1,-0.10331726
620,5281,5,9.217323,7.1,2.1173234
621,5281,6,9.221178,7.1,2.1211782
