,mol_idx,atom_idx,predicted_shift,true_shift,error
61,5381,10,130.40213,131.5,-1.0978699
62,5381,11,147.63611,150.4,-2.7638855
63,5382,0,128.7162,128.2,0.51620483
64,5382,1,128.8383,132.2,-3.3616943
65,5382,2,134.10455,130.3,3.8045502
66,5382,3,130.4527,132.2,-1.7472992
67,5382,4,128.73802,128.2,0.5380249
68,5382,5,127.26248,129.2,-1.9375153
69,5382,6,61.21332,74.0,-12.786678
70,5382,7,60.703682,74.0,-13.296318
71,5382,8,48.84925,53.3,-4.4507484
72,5382,9,134.26021,130.3,3.960205
73,5382,10,130.15063,132.2,-2.0493622
74,5382,11,128.74258,128.2,0.5425873
75,5382,12,127.238335,129.2,-1.9616623
76,5382,13,128.67921,128.2,0.47921753
77,5382,14,128.961,132.2,-3.2389984
78,5383,0,63.2534,74.6,-11.3466
79,5383,3,63.569195,74.6,-11.030804
80,5383,4,60.468918,71.9,-11.431084
81,5383,5,134.3753,130.5,3.8753052
82,5383,6,129.13637,132.1,-2.9636383
83,5383,7,128.71008,128.4,0.3100891
84,5383,8,127.58043,129.4,-1.8195648
85,5383,9,129.03792,128.4,0.6379242
86,5383,10,130.37712,132.1,-1.7228851
87,5384,0,109.91474,109.8,0.114738464
88,5384,1,141.10875,142.5,-1.3912506
89,5384,2,122.679085,123.7,-1.0209122
90,5384,3,121.43073,120.7,0.7307358
91,5384,4,119.57104,119.5,0.07103729
92,5384,5,126.00912,126.3,-0.29088593
93,5384,6,132.13326,130.3,1.833252
94,5384,7,123.42692,125.1,-1.6730804
95,5384,8,114.828156,111.7,3.1281586
96,5384,9,133.40034,135.0,-1.5996552
97,5384,10,109.67423,107.7,1.9742355
98,5384,11,146.7914,147.8,-1.008606
99,5384,12,55.926655,56.1,-0.17334366
100,5384,13,32.13999,32.3,-0.16000748
101,5384,14,64.20971,65.4,-1.1902924
102,5385,0,110.08865,110.3,-0.21134949
103,5385,1,140.69366,143.0,-2.3063354
104,5385,2,122.731926,122.4,0.33192444
105,5385,3,121.568085,121.1,0.46808624
106,5385,4,119.92582,120.7,-0.77417755
107,5385,5,126.325264,127.3,-0.9747391
108,5385,6,135.33551,134.3,1.0355072
109,5385,7,123.3076,123.8,-0.49240112
110,5385,8,118.76794,117.5,1.2679367
111,5385,9,124.05617,125.2,-1.1438293
112,5385,10,113.32761,112.6,0.7276077
113,5385,11,144.55911,144.6,-0.040893555
114,5385,12,95.39736,96.1,-0.7026367
115,5385,13,56.198082,56.6,-0.4019165
116,5385,14,167.8818,168.1,-0.21820068
117,5385,15,31.778187,32.4,-0.6218147
118,5328,0,132.02917,133.1,-1.0708313
119,5328,1,111.49239,113.5,-2.0076065
120,5328,2,131.96046,133.1,-1.1395416
121,5328,3,125.59881,122.7,2.8988113
122,5328,4,156.99352,154.2,2.793518
123,5328,5,122.00562,122.7,-0.6943741
124,5328,6,58.90681,72.7,-13.793186
125,5328,7,117.64231,118.4,-0.7576904
126,5328,8,141.77707,142.5,-0.7229309
127,5328,9,112.325066,114.0,-1.6749344
128,5328,10,28.861584,24.8,4.0615845
129,5328,11,27.79144,24.8,2.9914398
130,5329,0,114.564735,115.7,-1.1352615
131,5329,1,134.64485,137.1,-2.4551544
132,5329,2,39.93028,41.0,-1.0697212
133,5329,3,37.79913,37.4,0.39912796
134,5329,4,19.378052,19.4,-0.02194786
135,5329,5,142.19017,144.0,-1.8098297
136,5329,6,113.380714,112.5,0.8807144
137,5330,0,20.86341,16.5,4.363411
138,5330,1,39.06592,38.8,0.26592255
139,5330,2,68.22088,70.0,-1.7791214
140,5330,3,66.10847,70.0,-3.891533
141,5330,4,38.21004,36.5,1.710041
142,5330,5,19.636328,18.5,1.1363277
143,5330,6,15.042913,15.0,0.042913437
144,5331,0,139.23705,147.4,-8.162949
145,5331,1,39.053257,43.3,-4.2467422
146,5331,2,128.70503,131.0,-2.2949677
147,5331,3,132.57462,132.0,0.5746155
148,5331,4,126.06995,127.5,-1.4300537
149,5331,5,36.743084,35.5,1.243084
150,5331,6,131.4521,137.4,-5.947891
151,5331,7,115.24369,115.0,0.24369049
152,5332,0,141.44608,143.4,-1.9539185
153,5332,3,41.24519,40.5,0.74518967
154,5332,5,119.42939,118.1,1.3293915
155,5332,6,34.629757,34.9,-0.2702446
156,5332,7,21.562641,21.2,0.36264038
157,5332,8,21.803905,21.7,0.103904724
158,5332,9,32.665157,32.4,0.2651558
159,5332,10,20.72912,19.7,1.0291195
160,5332,11,20.424253,20.0,0.42425346
161,5333,0,123.21949,123.2,0.019493103
162,5333,1,136.32016,128.3,8.020157
163,5333,2,136.31783,128.3,8.017822
164,5333,3,123.229836,123.2,0.029838562
165,5333,4,133.50685,134.6,-1.0931549
166,5333,5,133.51257,134.6,-1.0874329
167,5333,6,169.27931,162.7,6.579315
168,5333,7,169.27534,162.7,6.575348
169,5333,8,58.99467,64.7,-5.705326
170,5333,9,80.190636,76.4,3.7906342
171,5333,10,78.37388,80.0,-1.6261215
172,5334,0,11.229184,10.4,0.82918453
173,5334,1,30.25863,30.6,-0.34136963
174,5334,2,53.90246,52.6,1.3024597
175,5334,3,36.612072,37.3,-0.68792725
176,5334,4,27.790995,28.4,-0.609005
177,5334,5,22.755938,22.9,-0.14406204
178,5334,6,14.216229,14.1,0.11622906
179,5335,0,36.015884,33.9,2.1158829
180,5335,1,35.432995,37.5,-2.0670052
181,5335,2,138.78394,144.4,-5.6160583
182,5335,3,112.787575,111.2,1.5875778
183,5336,0,35.15002,37.5,-2.3499794
184,5336,1,35.723873,35.4,0.3238716
185,5336,2,174.16925,169.5,4.6692505
186,5336,3,45.35528,43.3,2.0552826
187,5336,4,39.73134,43.7,-3.9686623
188,5336,5,24.86848,22.5,2.3684807
189,5336,6,87.09028,84.5,2.5902786
190,5336,7,69.13885,72.6,-3.4611511
191,5336,8,204.78676,199.3,5.4867554
192,5337,0,116.275505,115.1,1.1755066
193,5337,1,136.3509,140.5,-4.1490936
194,5337,2,191.49828,188.9,2.5982819
195,5337,3,35.564793,35.4,0.1647911
196,5337,4,163.37642,158.2,5.176422
197,5337,5,163.22658,159.5,3.7265778
198,5338,0,194.31064,193.7,0.6106415
199,5338,1,128.19815,121.9,6.298149
200,5338,2,163.91704,166.9,-2.982956
201,5338,3,47.466267,44.3,3.1662674
202,5338,4,137.42586,149.4,-11.974136
203,5338,5,32.620995,35.0,-2.3790054
204,5338,6,31.769712,28.9,2.8697128
205,5338,7,28.268536,28.9,-0.631464
206,5338,8,28.527098,28.9,-0.37290192
207,5338,9,168.13602,171.8,-3.6639862
208,5339,0,24.10665,27.0,-2.8933506
209,5339,1,192.76299,195.5,-2.7370148
210,5339,2,51.668777,58.9,-7.231224
211,5339,3,39.618526,36.5,3.1185265
212,5340,0,111.16909,109.4,1.7690887
213,5340,1,122.82846,122.0,0.8284607
214,5340,2,122.09708,122.0,0.097076416
215,5340,3,117.45306,109.4,8.053055
216,5340,4,140.15279,132.2,7.9527893
217,5340,5,132.97063,132.2,0.7706299
218,5340,6,143.62094,168.1,-24.479065
219,5341,0,114.04596,113.7,0.34596252
220,5341,1,131.88109,131.5,0.38108826
221,5341,2,117.88343,119.4,-1.516571
222,5341,3,130.66466,131.5,-0.8353424
223,5341,4,113.56695,113.7,-0.13304901
224,5341,5,152.1252,151.0,1.1251984
225,5341,6,167.16241,167.2,-0.037582397
226,5341,7,52.17404,51.6,0.5740433
227,5342,0,131.20753,131.8,-0.59246826
228,5342,1,127.93606,127.9,0.03605652
229,5342,2,127.93013,127.9,0.030128479
230,5342,3,131.22035,131.8,-0.5796509
231,5342,4,126.67846,126.2,0.47846222
232,5342,5,126.69899,126.2,0.49899292
233,5342,6,89.435394,87.7,1.7353973
234,5342,7,92.5598,93.8,-1.2402039
235,5342,8,114.94892,115.8,-0.85108185
236,5342,9,132.41112,133.4,-0.98887634
237,5342,10,114.368256,114.3,0.06825256
238,5342,11,159.3308,160.0,-0.6692047
239,5342,12,112.71261,114.3,-1.5873947
240,5342,13,132.62575,133.4,-0.7742462
241,5342,14,55.635456,55.6,0.03545761
242,5342,15,89.40076,87.7,1.7007599
243,5342,16,92.6318,93.8,-1.1682053
244,5342,17,115.047714,115.8,-0.7522888
245,5342,18,133.2729,133.4,-0.12709045
246,5342,19,114.31852,114.3,0.01851654
247,5342,20,159.29105,160.0,-0.70895386
248,5342,21,112.84948,114.3,-1.4505234
249,5342,22,131.98424,133.4,-1.4157562
250,5342,23,55.641453,55.6,0.041454315
251,5343,0,157.00719,158.6,-1.5928192
252,5343,1,113.19198,110.5,2.6919785
253,5343,2,128.0208,127.4,0.6207962
254,5343,3,120.68232,120.7,-0.017677307
255,5343,4,125.11734,128.1,-2.982666
256,5343,5,131.94717,132.6,-0.65283203
257,5343,6,55.502773,55.2,0.30277252
258,5343,7,31.220358,30.3,0.92035866
259,5343,8,10.689635,10.5,0.18963528
260,5343,9,70.572,71.9,-1.3280029
261,5344,0,135.80475,138.2,-2.3952484
262,5344,1,126.14852,127.5,-1.3514786
263,5344,2,148.30571,148.1,0.20570374
264,5344,3,150.97746,152.5,-1.5225372
265,5344,4,125.29076,123.8,1.4907532
266,5344,5,204.1444,201.9,2.2444
267,5344,6,71.81186,77.2,-5.388138
268,5344,7,27.645023,27.5,0.14502335
269,5344,8,27.414371,27.5,-0.08562851
270,5345,0,120.31184,115.9,4.4118347
271,5345,1,140.17537,142.0,-1.8246307
272,5345,2,181.60387,176.4,5.2038727
273,5345,3,173.76305,180.2,-6.4369507
274,5345,4,149.16747,146.9,2.2674713
275,5345,5,128.75923,134.5,-5.7407684
276,5345,6,134.40434,135.9,-1.4956512
277,5345,7,126.446815,129.4,-2.9531784
278,5345,8,155.93893,154.9,1.0389404
279,5345,9,134.97038,147.9,-12.929611
280,5345,10,163.32663,160.7,2.6266327
281,5345,11,118.57841,128.7,-10.12159
282,5346,0,31.903114,31.3,0.6031151
283,5346,1,28.478743,27.5,0.9787426
284,5346,2,31.904293,31.3,0.6042938
285,5346,3,31.950302,31.3,0.6503029
286,5346,4,94.567726,93.6,0.96772766
287,5346,5,77.26954,73.6,3.6695404
288,5346,6,43.141796,48.2,-5.0582047
289,5346,7,52.986694,53.4,-0.4133072
290,5346,8,26.356882,26.1,0.2568817
291,5346,9,25.33418,24.2,1.1341801
292,5346,10,25.980383,26.1,-0.11961746
293,5346,11,51.29562,53.4,-2.1043816
294,5347,0,126.9909,126.7,0.29090118
295,5347,1,133.40135,134.5,-1.0986481
296,5347,2,135.18233,133.0,2.1823273
297,5347,3,126.61886,126.7,-0.08113861
298,5347,4,133.35326,132.9,0.45326233
299,5347,5,132.94627,133.9,-0.9537201
300,5347,6,181.61307,183.8,-2.1869354
301,5347,7,134.18144,134.9,-0.71855164
302,5347,8,115.654106,113.0,2.6541061
303,5347,9,184.98674,184.9,0.086746216
304,5347,10,115.034904,115.5,-0.46509552
305,5347,11,134.75114,135.3,-0.54885864
306,5347,12,117.31241,117.3,0.0124053955
307,5347,13,150.22142,152.5,-2.2785797
308,5347,14,30.877724,29.6,1.2777233
309,5348,0,127.60983,131.4,-3.7901611
310,5348,1,135.09828,133.8,1.2982788
311,5348,2,135.59268,135.6,-0.0073242188
312,5348,3,127.54798,127.9,-0.35202026
313,5348,4,133.59407,136.5,-2.9059296
314,5348,5,116.88456,117.6,-0.71543884
315,5348,6,133.05629,133.1,-0.04371643
316,5348,7,133.35985,133.0,0.35984802
317,5348,8,126.87592,127.5,-0.62407684
318,5348,9,133.40228,134.7,-1.2977142
319,5348,10,133.40608,134.7,-1.2939148
320,5348,11,126.73539,127.5,-0.7646103
321,5348,12,179.97495,180.9,-0.9250488
322,5348,13,178.57115,181.6,-3.0288544
323,5348,14,117.32516,117.0,0.32515717
324,5349,0,103.338554,106.3,-2.9614487
325,5349,1,129.31718,129.8,-0.4828186
326,5349,2,138.09045,140.5,-2.409546
327,5349,3,121.9635,126.5,-4.536499
328,5349,4,122.166504,124.1,-1.9334946
329,5349,5,118.36411,118.0,0.36411285
330,5349,6,128.76912,128.4,0.36912537
331,5349,7,114.70939,117.2,-2.4906082
332,5349,8,141.66983,141.0,0.6698303
333,5350,0,186.97357,187.6,-0.6264343
334,5350,1,134.20457,133.9,0.3045807
335,5350,2,148.28609,146.7,1.5860901
336,5350,3,180.44994,182.0,-1.5500641
337,5350,4,157.40686,158.9,-1.4931335
338,5350,5,110.29241,107.3,2.9924088
339,5350,6,34.770023,35.0,-0.22997665
340,5350,7,136.71935,136.0,0.7193451
341,5350,8,128.968,129.5,-0.5319977
342,5350,9,128.35527,128.9,-0.5447235
343,5350,10,126.170425,127.1,-0.92957306
344,5350,11,128.01945,128.9,-0.88053894
345,5350,12,128.55893,129.5,-0.94107056
346,5350,13,55.925507,56.5,-0.5744934
347,5351,0,44.5472,42.8,1.7472
348,5351,1,213.92503,209.2,4.7250366
349,5351,2,37.894848,36.1,1.7948494
350,5351,3,11.217357,7.7,3.5173569
351,5351,4,37.850048,41.7,-3.8499527
352,5351,5,15.553915,13.5,2.053915
353,5351,6,201.98436,203.4,-1.4156342
354,5352,0,114.759766,116.6,-1.8402328
355,5352,1,154.65163,158.1,-3.4483795
356,5352,2,115.000374,116.3,-1.2996292
357,5352,3,128.52863,127.9,0.62862396
358,5352,4,122.88945,123.8,-0.910553
359,5352,5,144.77315,145.5,-0.7268524
360,5352,6,75.47875,78.3,-2.821251
361,5352,7,163.51445,162.2,1.3144531
362,5352,8,22.116102,21.2,0.91610146
363,5352,9,43.59061,41.1,2.490612
364,5352,10,57.65331,71.5,-13.846691
365,5353,0,120.54505,118.6,1.9450531
366,5353,1,146.92815,145.5,1.4281464
367,5353,2,146.76332,145.5,1.2633209
368,5353,3,120.50884,118.6,1.908844
369,5353,4,126.55317,126.3,0.2531662
370,5353,5,126.46192,126.3,0.16191864
371,5353,6,85.0928,78.7,6.3927994
372,5353,7,34.527004,26.4,8.127005
373,5353,8,33.8746,26.4,7.4746
374,5353,9,85.44593,78.7,6.7459335
375,5354,0,23.020372,24.8,-1.7796268
376,5354,3,41.466232,31.4,10.066233
377,5354,4,196.18324,198.4,-2.216751
378,5354,5,193.3272,200.9,-7.5727997
379,5354,6,25.330614,28.5,-3.169386
380,5354,7,172.04272,171.9,0.14273071
381,5354,8,52.22041,51.2,1.0204086
382,5354,9,19.55701,15.4,4.157011
383,5354,10,17.740551,28.7,-10.95945
384,5355,0,148.4709,147.0,1.4709015
385,5355,1,157.94582,160.5,-2.554184
386,5355,2,118.71403,114.6,4.114029
387,5355,3,142.9676,145.1,-2.1324005
388,5355,4,141.23842,143.0,-1.7615814
389,5355,5,95.159386,94.4,0.75938416
390,5355,10,12.063023,12.7,-0.6369772
391,5356,0,54.93182,58.0,-3.06818
392,5356,1,80.143936,88.0,-7.856064
393,5356,3,39.415615,47.4,-7.9843864
394,5356,4,56.654453,55.1,1.5544548
395,5356,5,28.726625,32.0,-3.2733746
396,5356,6,28.847712,30.0,-1.1522884
397,5356,7,42.19076,45.8,-3.6092377
398,5356,8,179.08603,179.1,-0.013977051
399,5357,0,24.217983,27.1,-2.8820171
400,5357,1,28.028425,28.4,-0.3715744
401,5357,2,43.217663,44.6,-1.3823357
402,5357,3,43.55014,43.3,0.25014114
403,5357,4,28.690643,33.1,-4.409355
404,5357,5,56.76239,61.6,-4.8376083
405,5357,6,36.307346,35.3,1.0073471
406,5357,7,61.6955,62.6,-0.90449905
407,5358,0,24.524012,25.5,-0.9759884
408,5358,1,29.949308,27.6,2.349308
409,5358,2,42.090332,45.9,-3.8096695
410,5358,3,38.827465,40.2,-1.3725357
411,5358,4,28.404413,33.5,-5.095587
412,5358,5,55.222694,59.2,-3.9773064
413,5358,6,31.77078,35.2,-3.4292202
414,5358,7,59.0509,61.7,-2.6491013
415,5359,0,50.41439,46.5,3.9143906
416,5359,1,46.190994,44.7,1.4909935
417,5359,2,42.82255,51.0,-8.177448
418,5359,3,50.70885,44.0,6.708851
419,5359,4,137.82039,134.9,2.920395
420,5359,5,134.78108,134.7,0.081085205
421,5359,6,60.43359,60.4,0.03358841
422,5359,7,34.1024,31.1,3.0024014
423,5359,8,61.546925,61.5,0.04692459
424,5359,9,44.452908,52.0,-7.5470924
425,5360,0,62.492878,64.9,-2.4071236
426,5360,1,30.477106,26.7,3.7771053
427,5360,2,22.884562,24.3,-1.4154377
428,5360,3,44.78114,46.7,-1.9188614
429,5360,4,194.76262,200.5,-5.737381
430,5360,5,156.8914,153.9,2.9914093
431,5360,6,82.47921,80.2,2.279213
432,5360,7,28.494165,28.4,0.0941658
433,5360,8,28.055952,28.4,-0.34404755
434,5360,9,28.50589,28.4,0.105890274
435,5361,0,55.620296,55.1,0.520298
436,5361,2,24.153402,23.8,0.3534031
437,5361,3,46.19846,46.6,-0.40153885
438,5361,4,62.883957,63.5,-0.6160431
439,5361,5,177.18779,175.9,1.287796
440,5361,7,36.165398,32.1,4.065399
441,5361,9,177.54472,178.0,-0.4552765
442,5361,10,36.233166,38.3,-2.0668335
443,5361,11,27.506144,26.7,0.8061428
444,5361,12,27.61025,26.7,0.9102497
445,5361,13,27.710438,26.7,1.010437
446,5362,0,60.027298,52.4,7.6272964
447,5362,1,68.6173,69.7,-1.082695
448,5362,2,43.107132,43.3,-0.19286728
449,5362,3,66.386055,71.1,-4.7139435
450,5362,4,56.840916,60.9,-4.059086
451,5362,5,144.15907,147.2,-3.040924
452,5362,6,129.32637,128.7,0.6263733
453,5362,7,123.78114,123.7,0.08114624
454,5362,8,147.32515,147.4,-0.07484436
455,5362,9,123.947655,123.7,0.24765778
456,5362,10,128.61594,128.7,-0.08406067
457,5362,11,65.92787,61.2,4.727871
458,5362,12,172.11273,173.3,-1.1872711
459,5362,13,61.403606,62.7,-1.2963943
460,5362,14,15.821356,14.4,1.4213562
461,5363,0,107.217125,103.2,4.017128
462,5363,2,61.205772,58.3,2.9057732
463,5363,3,128.29587,127.1,1.1958694
464,5363,4,70.44102,71.2,-0.7589798
465,5363,5,31.274832,36.4,-5.1251698
466,5363,6,54.990376,52.4,2.590374
467,5363,8,21.337389,20.9,0.43738937
468,5363,10,52.019073,52.1,-0.08092499
469,5364,0,74.776146,73.4,1.3761444
470,5364,1,38.006466,38.3,-0.29353333
471,5364,2,63.741745,66.5,-2.758255
472,5364,3,33.116352,30.3,2.8163528
473,5364,4,22.246733,20.6,1.6467323
474,5364,5,29.043098,26.5,2.5430984
475,5364,6,27.294525,26.0,1.2945251
476,5364,7,27.491428,25.5,1.9914284
477,5364,8,73.8154,64.0,9.815399
478,5364,9,64.80378,63.5,1.3037796
479,5364,12,19.659708,17.7,1.9597073
480,5365,0,122.43975,119.0,3.4397507
481,5365,1,147.63257,148.6,-0.96743774
482,5365,2,34.388645,34.9,-0.51135635
483,5365,3,33.419224,36.9,-3.4807777
484,5365,4,27.378939,24.7,2.678938
485,5365,5,73.08875,70.8,2.2887497
486,5365,6,33.488422,32.2,1.2884216
487,5365,7,25.397873,28.2,-2.8021278
488,5365,8,23.412846,22.1,1.3128452
489,5365,9,37.745884,41.9,-4.1541176
490,5365,10,27.592813,23.6,3.992813
491,5366,0,119.912056,117.2,2.712059
492,5366,1,151.228,150.6,0.6279907
493,5366,2,34.75898,34.8,-0.04101944
494,5366,3,32.542625,34.6,-2.057373
495,5366,4,26.359564,24.7,1.6595631
496,5366,5,70.31385,67.9,2.4138489
497,5366,6,32.90345,32.2,0.70344925
498,5366,7,25.293818,27.7,-2.4061832
499,5366,8,23.35153,21.9,1.4515305
500,5366,9,37.67332,41.4,-3.7266808
501,5366,10,27.75462,22.7,5.054619
502,5366,11,171.60988,170.7,0.9098816
503,5366,12,21.411745,21.4,0.011745453
504,5367,0,28.926834,30.4,-1.4731655
505,5367,1,28.44588,30.5,-2.054119
506,5367,2,103.217094,92.7,10.517097
507,5367,3,173.46681,171.8,1.6668091
508,5367,4,121.046906,124.7,-3.6530914
509,5367,5,136.55815,139.5,-2.9418488
510,5367,6,34.151173,36.9,-2.748829
511,5367,7,69.50614,75.6,-6.093857
512,5367,8,163.9457,168.2,-4.254303
513,5367,9,20.356,21.4,-1.0439987
514,5368,0,29.447153,30.3,-0.85284615
515,5368,1,27.99885,25.3,2.6988506
516,5368,2,104.42644,92.1,12.326439
517,5368,3,173.32907,171.5,1.829071
518,5368,4,120.78149,124.2,-3.4185104
519,5368,5,136.4236,140.2,-3.7763977
520,5368,6,33.90981,33.1,0.80981064
521,5368,7,69.60643,74.4,-4.7935715
522,5368,8,164.32274,168.0,-3.6772614
523,5368,9,21.380058,19.9,1.4800587
524,5369,0,37.56628,41.1,-3.533718
525,5369,1,133.38585,137.3,-3.914154
526,5369,2,125.97284,125.0,0.97283936
527,5369,3,138.27296,138.0,0.27296448
528,5369,4,128.05144,125.0,3.0514374
529,5369,5,136.31587,137.3,-0.98413086
530,5369,6,40.36559,39.0,1.3655891
531,5369,7,27.081507,23.7,3.381506
532,5369,8,130.08208,131.2,-1.1179199
533,5369,9,130.16391,131.2,-1.036087
534,5369,10,26.24074,23.7,2.540739
535,5369,11,38.870922,39.0,-0.12907791
536,5369,12,118.64193,111.3,7.3419266
537,5370,0,127.89688,129.0,-1.1031189
538,5370,1,124.99384,124.2,0.79384613
539,5370,2,147.4094,148.8,-1.3906097
540,5370,3,124.83349,124.2,0.6334915
541,5370,4,127.82218,129.0,-1.1778183
542,5370,5,140.11116,139.9,0.21116638
543,5370,6,148.76949,148.9,-0.13050842
544,5370,7,130.46965,131.6,-1.1303558
545,5370,8,194.8977,192.9,1.9977112
546,5371,0,12.486648,13.1,-0.6133528
547,5371,1,9.58674,7.3,2.2867393
548,5371,2,122.192085,122.6,-0.4079132
549,5371,3,132.24223,131.3,0.9422302
550,5371,4,131.5512,135.4,-3.8488007
551,5371,5,142.90068,148.1,-5.1993256
552,5371,6,116.998314,111.9,5.0983124
553,5371,7,129.62587,129.3,0.3258667
554,5371,8,122.39515,120.1,2.2951508
555,5371,9,129.41533,129.3,0.11532593
556,5371,10,116.26065,111.9,4.360649
557,5372,0,12.690844,13.1,-0.4091568
558,5372,1,9.591695,7.1,2.491695
559,5372,2,122.84441,122.3,0.5444107
560,5372,3,132.20827,131.6,0.6082611
561,5372,4,130.90569,135.1,-4.1943207
562,5372,5,150.87328,153.6,-2.7267303
563,5372,6,117.89474,110.9,6.9947357
564,5372,7,125.64292,126.2,-0.5570755
565,5372,8,141.75896,139.6,2.1589508
566,5372,9,125.061806,126.2,-1.1381912
567,5372,10,117.31428,110.9,6.414276
568,5373,0,13.840897,11.3,2.5408964
569,5373,1,12.385882,12.1,0.285882
570,5373,2,130.35918,123.9,6.459175
571,5373,3,132.65652,136.4,-3.7434692
572,5373,4,139.3679,135.4,3.9679108
573,5373,5,169.07028,166.8,2.270279
574,5373,6,44.075603,43.0,1.0756035
575,5373,7,135.10405,132.4,2.7040558
576,5373,8,129.31253,129.1,0.21252441
577,5373,9,128.40471,128.8,-0.3952942
578,5373,10,126.40455,127.5,-1.0954514
579,5373,11,128.40034,128.8,-0.3996582
580,5373,12,129.30086,129.1,0.20085144
581,5374,0,28.726137,27.5,1.2261372
582,5374,1,25.908056,22.3,3.608057
583,5374,2,24.500898,24.2,0.3008976
584,5374,3,30.027018,28.6,1.4270172
585,5374,4,40.33471,39.6,0.7347107
586,5374,5,47.460434,44.1,3.3604355
587,5374,6,34.87863,30.1,4.778631
588,5374,7,155.40211,146.7,8.702118
589,5374,8,28.60296,26.4,2.202961
590,5374,9,106.01219,104.0,2.0121918
591,5375,0,29.27871,30.8,-1.5212898
592,5375,1,54.666645,53.7,0.9666443
593,5375,2,141.18567,160.3,-19.114334
594,5375,3,58.838238,44.2,14.638237
595,5375,4,26.89338,23.3,3.59338
596,5375,5,27.504194,27.0,0.50419426
597,5375,6,38.35507,34.7,3.6550674
598,5280,0,149.96199,144.8,5.1619873
599,5280,1,136.14226,138.2,-2.0577393
600,5280,2,172.75986,172.5,0.25985718
601,5280,3,123.09678,118.0,5.096779
602,5280,4,149.79686,152.6,-2.8031464
603,5280,5,126.804306,125.1,1.7043076
604,5280,6,132.41191,133.9,-1.4880829
605,5280,7,133.51996,134.7,-1.1800385
606,5280,8,116.5369,120.8,-4.2630997
607,5280,9,21.737837,20.4,1.3378372
608,5280,10,119.09664,123.6,-4.503357
609,5280,11,108.4631,104.4,4.063095
610,5280,12,147.37488,147.7,-0.32511902
611,5280,13,149.16032,148.3,0.86032104
612,5280,14,109.67408,108.3,1.3740768
613,5280,15,121.29706,122.6,-1.3029404
614,5280,16,101.5404,101.6,-0.05960083
615,5281,0,29.577135,27.1,2.4771347
616,5281,1,37.840714,37.1,0.740715
617,5281,2,29.580076,27.1,2.4800758
618,5281,3,29.57594,27.1,2.4759388
619,5281,4,29.580091,27.1,2.480091
620,5281,5,11.179555,7.1,4.079555
621,5281,6,11.181181,7.1,4.081181
622,5281,7,11.183118,7.1,4.083118
623,5281,8,11.18137,7.1,4.08137
624,5282,0,93.1766,83.7,9.476601
