,mol_idx,atom_idx,predicted_shift,true_shift,error
109,5385,7,124.10593,123.8,0.30592346
110,5385,8,119.88021,117.5,2.3802109
111,5385,9,124.71879,125.2,-0.4812088
112,5385,10,110.96378,112.6,-1.6362152
113,5385,11,144.81061,144.6,0.2106018
114,5385,12,94.54771,96.1,-1.5522919
115,5385,13,57.508644,56.6,0.90864563
116,5385,14,168.92125,168.1,0.8212433
117,5385,15,29.216446,32.4,-3.1835556
118,5312,0,114.623184,113.8,0.82318115
119,5312,1,134.99995,136.1,-1.1000519
120,5312,2,132.82378,133.0,-0.17622375
121,5312,3,127.850914,126.8,1.050911
122,5312,4,110.19404,112.2,-2.0059586
123,5312,5,158.14034,157.7,0.44033813
124,5312,6,28.031967,30.5,-2.4680328
125,5312,7,41.252247,41.9,-0.64775467
126,5312,8,50.53243,51.2,-0.667572
127,5312,9,55.158787,55.1,0.0587883
128,5312,10,21.639927,22.8,-1.1600723
129,5313,0,15.2449255,12.9,2.3449259
130,5313,1,25.392982,26.1,-0.7070179
131,5313,2,139.66777,145.6,-5.9322357
132,5313,3,127.346466,127.7,-0.35353088
133,5313,4,142.69037,146.3,-3.6096344
134,5313,5,122.2181,118.8,3.4180984
135,5313,6,165.4792,166.9,-1.4207916
136,5313,7,65.179245,64.9,0.27924347
137,5313,8,132.15993,132.5,-0.34007263
138,5313,9,118.52541,118.0,0.5254135
139,5314,0,39.191128,39.7,-0.508873
140,5314,1,211.17555,209.9,1.2755585
141,5314,2,40.17908,39.7,0.4790802
142,5314,3,27.769907,28.5,-0.730093
143,5314,4,40.19546,40.7,-0.5045395
144,5314,5,26.797031,28.5,-1.7029686
145,5314,6,174.42558,174.0,0.4255829
146,5314,7,61.235218,60.6,0.6352196
147,5314,8,15.259264,14.2,1.0592642
148,5315,0,22.130093,22.8,-0.6699066
149,5315,1,21.984749,22.1,-0.11525154
150,5315,2,109.72634,117.4,-7.6736603
151,5315,3,158.4586,156.1,2.3585968
152,5315,4,25.318098,29.8,-4.481901
153,5315,5,20.996124,29.2,-8.2038765
154,5315,6,166.53197,166.0,0.53196716
155,5315,7,51.617867,50.4,1.217865
156,5315,8,169.02122,168.7,0.32122803
157,5315,9,21.221626,21.3,-0.078372955
158,5316,0,127.769295,128.5,-0.73070526
159,5316,1,128.64462,128.1,0.5446167
160,5316,2,132.15538,132.8,-0.6446228
161,5316,3,128.67155,128.1,0.57154846
162,5316,4,127.93712,128.5,-0.56288147
163,5316,5,135.78139,138.6,-2.8186188
164,5316,6,189.65198,190.0,-0.34802246
165,5316,7,105.73028,113.5,-7.769722
166,5316,8,160.3522,163.6,-3.2478027
167,5316,9,20.363008,18.9,1.4630089
168,5316,10,170.04788,168.0,2.047882
169,5316,11,21.011463,21.4,-0.38853645
170,5317,0,154.12822,155.8,-1.6717834
171,5317,1,58.397293,61.6,-3.2027054
172,5317,2,39.24527,39.9,-0.65473175
173,5317,3,194.56612,191.9,2.6661224
174,5317,4,99.069725,101.9,-2.8302765
175,5317,5,56.15525,57.5,-1.3447495
176,5317,6,34.941376,33.5,1.4413757
177,5317,7,69.49375,70.8,-1.3062515
178,5317,8,67.91167,65.1,2.8116684
179,5317,9,30.89022,30.4,0.49022102
180,5317,10,67.54514,69.8,-2.25486
181,5317,11,25.643402,27.8,-2.1565971
182,5317,12,20.663956,23.0,-2.3360443
183,5317,13,21.85159,20.3,1.55159
184,5317,14,27.405977,24.5,2.9059772
185,5318,0,61.73258,63.5,-1.7674217
186,5318,1,64.91581,71.5,-6.5841904
187,5318,2,36.074512,36.2,-0.12548828
188,5318,3,29.9464,33.5,-3.5536003
189,5318,4,30.439377,32.3,-1.8606224
190,5318,5,24.002491,20.3,3.7024918
191,5318,6,30.180513,30.9,-0.71948624
192,5318,7,51.701805,51.7,0.0018043518
193,5318,8,17.312159,18.8,-1.4878407
194,5318,9,34.010468,33.9,0.110466
195,5318,10,24.769001,25.3,-0.53099823
196,5318,11,28.524773,28.9,-0.37522697
197,5318,12,129.67287,130.6,-0.9271393
198,5318,13,132.90219,134.6,-1.697815
199,5318,14,65.67054,68.9,-3.2294617
200,5318,15,23.332468,23.4,-0.067531586
201,5319,0,117.23144,116.8,0.43143463
202,5319,1,159.59709,159.6,-0.0029144287
203,5319,2,117.40972,119.2,-1.7902756
204,5319,3,130.03024,130.3,-0.26976013
205,5319,4,124.47406,124.2,0.2740631
206,5319,5,113.624016,113.1,0.52401733
207,5319,6,117.19591,118.7,-1.5040894
208,5319,7,55.390186,55.1,0.29018784
209,5320,0,131.94283,133.3,-1.3571777
210,5320,1,127.82537,130.8,-2.9746323
211,5320,2,155.70592,157.7,-1.9940796
212,5320,3,130.32367,130.4,-0.07632446
213,5320,4,115.66633,115.6,0.066329956
214,5320,5,111.09872,112.7,-1.6012802
215,5320,6,115.549385,115.8,-0.25061798
216,5320,7,115.22248,115.6,-0.3775177
217,5320,8,35.131725,35.6,-0.46827316
218,5320,9,30.065258,30.7,-0.63474274
219,5320,10,30.346613,30.7,-0.35338783
220,5320,11,30.09178,30.7,-0.60822105
221,5321,0,66.49017,68.5,-2.0098267
222,5321,1,89.937485,68.5,21.437485
223,5321,2,95.06019,68.5,26.560188
224,5321,3,63.4035,58.6,4.803501
225,5321,4,60.17837,58.6,1.578373
226,5321,5,62.309643,58.6,3.7096443
227,5321,6,31.017525,30.1,0.91752434
228,5321,7,24.431274,25.8,-1.3687248
229,5321,8,25.629154,26.3,-0.67084503
230,5321,9,24.452217,25.8,-1.3477821
231,5321,10,31.087936,30.1,0.987936
232,5321,11,30.474335,30.1,0.37433434
233,5321,12,25.127542,25.8,-0.67245674
234,5321,13,25.761154,26.3,-0.53884506
235,5321,14,25.005196,25.8,-0.7948036
236,5321,15,30.437008,30.1,0.33700752
237,5321,16,30.019772,30.1,-0.080228806
238,5321,17,25.291866,25.8,-0.50813293
239,5321,18,25.989119,26.3,-0.31088066
240,5321,19,25.694923,25.8,-0.105075836
241,5321,20,30.629944,30.1,0.52994347
242,5322,0,55.655193,57.1,-1.4448051
243,5322,1,54.406338,57.1,-2.6936607
244,5322,2,54.54432,57.1,-2.5556793
245,5322,3,56.540367,57.1,-0.55963135
246,5322,4,54.310417,57.1,-2.7895813
247,5322,5,54.18874,57.1,-2.9112587
248,5322,6,43.712147,46.7,-2.987854
249,5322,7,44.499477,46.7,-2.2005234
250,5322,8,43.799244,46.7,-2.9007568
251,5323,0,57.868416,56.7,1.1684151
252,5323,1,35.828117,38.7,-2.8718834
253,5323,2,21.366507,20.2,1.1665058
254,5323,3,36.977486,37.3,-0.32251358
255,5323,4,220.29282,221.3,-1.0071869
256,5323,5,36.25352,36.9,-0.64648056
257,5323,6,25.802982,26.4,-0.5970173
258,5323,7,25.575314,26.4,-0.82468605
259,5323,8,36.553963,36.9,-0.34603882
260,5324,0,52.533344,57.7,-5.1666565
261,5324,1,32.719902,31.7,1.0199013
262,5324,2,22.518057,18.7,3.818056
263,5324,3,41.32172,43.4,-2.0782814
264,5324,4,39.343357,43.6,-4.2566414
265,5324,5,32.52406,31.7,0.82405853
266,5324,6,22.162354,18.7,3.4623528
267,5324,7,41.6108,43.4,-1.7891998
268,5324,8,40.496952,43.6,-3.1030464
269,5324,9,25.08037,26.4,-1.3196297
270,5324,10,24.317196,25.6,-1.2828045
271,5324,11,26.510841,26.4,0.11084175
272,5324,12,25.686855,25.6,0.086854935
273,5325,0,43.79855,47.7,-3.901451
274,5325,1,39.32037,38.4,0.9203682
275,5325,2,24.386047,24.5,-0.11395264
276,5325,3,24.326624,24.5,-0.17337608
277,5325,4,37.79807,38.8,-1.0019302
278,5325,5,36.167995,37.2,-1.0320053
279,5325,6,19.189789,24.0,-4.810211
280,5325,7,41.823524,41.5,0.32352448
281,5325,8,212.73178,211.9,0.8317871
282,5325,9,50.487667,53.5,-3.012333
283,5326,0,21.852951,18.8,3.0529518
284,5326,1,22.731289,21.9,0.8312893
285,5326,2,23.132982,22.1,1.0329819
286,5326,3,24.388817,22.6,1.7888165
287,5326,4,147.01613,146.7,0.3161316
288,5326,5,87.476234,101.8,-14.323769
289,5326,6,152.98677,161.8,-8.813232
290,5326,7,31.593922,30.4,1.193922
291,5327,0,113.111275,107.3,5.8112717
292,5327,1,162.19072,163.7,-1.5092773
293,5327,2,112.60075,107.3,5.3007507
294,5327,3,139.26352,143.5,-4.2364807
295,5327,4,140.69899,136.1,4.598984
296,5327,5,142.36443,143.5,-1.1355743
297,5327,6,159.05072,161.1,-2.049286
298,5327,7,16.666887,14.9,1.7668877
299,5327,8,15.538748,14.9,0.63874817
300,5328,0,132.96751,133.1,-0.13249207
301,5328,1,113.035835,113.5,-0.46416473
302,5328,2,133.00874,133.1,-0.09126282
303,5328,3,122.694595,122.7,-0.0054016113
304,5328,4,153.54182,154.2,-0.6581726
305,5328,5,122.56562,122.7,-0.13437653
306,5328,6,69.63764,72.7,-3.062355
307,5328,7,117.53271,118.4,-0.8672943
308,5328,8,142.7364,142.5,0.23640442
309,5328,9,114.7699,114.0,0.76989746
310,5328,10,24.952717,24.8,0.15271759
311,5328,11,25.010948,24.8,0.21094894
312,5329,0,116.67642,115.7,0.9764252
313,5329,1,135.45154,137.1,-1.648468
314,5329,2,40.59228,41.0,-0.40771866
315,5329,3,37.46013,37.4,0.06012726
316,5329,4,20.011036,19.4,0.6110363
317,5329,5,144.24191,144.0,0.24191284
318,5329,6,114.00551,112.5,1.5055084
319,5330,0,19.250734,16.5,2.7507343
320,5330,1,37.669094,38.8,-1.1309052
321,5330,2,69.522194,70.0,-0.4778061
322,5330,3,69.32501,70.0,-0.6749878
323,5330,4,38.23987,36.5,1.7398682
324,5330,5,18.698662,18.5,0.1986618
325,5330,6,15.938171,15.0,0.9381714
326,5331,0,136.49866,147.4,-10.901337
327,5331,1,40.190617,43.3,-3.1093826
328,5331,2,131.78554,131.0,0.7855377
329,5331,3,129.20708,132.0,-2.792923
330,5331,4,125.181015,127.5,-2.318985
331,5331,5,37.616856,35.5,2.1168556
332,5331,6,136.12482,137.4,-1.275177
333,5331,7,116.32057,115.0,1.3205719
334,5332,0,144.28545,143.4,0.8854523
335,5332,3,43.036366,40.5,2.5363655
336,5332,5,120.25253,118.1,2.1525345
337,5332,6,35.273914,34.9,0.3739128
338,5332,7,22.578733,21.2,1.3787327
339,5332,8,22.434341,21.7,0.73434067
340,5332,9,31.754017,32.4,-0.64598465
341,5332,10,18.653149,19.7,-1.0468521
342,5332,11,18.336401,20.0,-1.663599
343,5333,0,123.62229,123.2,0.42229462
344,5333,1,131.47319,128.3,3.1731873
345,5333,2,131.61,128.3,3.3099976
346,5333,3,123.277016,123.2,0.07701874
347,5333,4,135.10309,134.6,0.5030823
348,5333,5,135.11739,134.6,0.51737976
349,5333,6,166.06908,162.7,3.3690796
350,5333,7,166.56015,162.7,3.8601532
351,5333,8,61.706867,64.7,-2.9931297
352,5333,9,78.481544,76.4,2.081543
353,5333,10,76.26319,80.0,-3.7368088
354,5334,0,12.270212,10.4,1.8702126
355,5334,1,30.055622,30.6,-0.5443783
356,5334,2,52.142864,52.6,-0.45713425
357,5334,3,35.5459,37.3,-1.7541008
358,5334,4,26.997532,28.4,-1.4024677
359,5334,5,22.596933,22.9,-0.30306625
360,5334,6,15.498453,14.1,1.3984528
361,5335,0,37.320114,33.9,3.4201126
362,5335,1,37.411617,37.5,-0.08838272
363,5335,2,152.40938,144.4,8.009384
364,5335,3,110.783394,111.2,-0.4166031
365,5336,0,36.629414,37.5,-0.8705864
366,5336,1,37.429173,35.4,2.029171
367,5336,2,170.33751,169.5,0.83750916
368,5336,3,40.003307,43.3,-3.296692
369,5336,4,43.545765,43.7,-0.15423584
370,5336,5,24.420872,22.5,1.9208717
371,5336,6,85.92968,84.5,1.4296799
372,5336,7,73.81077,72.6,1.2107697
373,5336,8,205.10075,199.3,5.8007507
374,5337,0,129.90793,115.1,14.80793
375,5337,1,141.558,140.5,1.0579987
376,5337,2,188.2036,188.9,-0.6963959
377,5337,3,37.271618,35.4,1.8716164
378,5337,4,158.68633,158.2,0.48632812
379,5337,5,162.63792,159.5,3.1379242
380,5338,0,194.4583,193.7,0.7583008
381,5338,1,129.70396,121.9,7.8039627
382,5338,2,164.74417,166.9,-2.1558228
383,5338,3,48.934467,44.3,4.634468
384,5338,4,150.91176,149.4,1.5117645
385,5338,5,34.252453,35.0,-0.74754715
386,5338,6,29.220371,28.9,0.32037163
387,5338,7,28.922758,28.9,0.022758484
388,5338,8,29.074213,28.9,0.17421341
389,5338,9,171.10866,171.8,-0.6913452
390,5339,0,31.125624,27.0,4.1256237
391,5339,1,201.76176,195.5,6.2617645
392,5339,2,54.45447,58.9,-4.44553
393,5339,3,41.74055,36.5,5.240551
394,5340,0,110.690704,109.4,1.2907028
395,5340,1,123.815895,122.0,1.8158951
396,5340,2,123.2253,122.0,1.2253036
397,5340,3,117.90358,109.4,8.503578
398,5340,4,142.64346,132.2,10.443466
399,5340,5,134.65254,132.2,2.4525452
400,5340,6,148.63222,168.1,-19.467789
401,5341,0,113.71238,113.7,0.012382507
402,5341,1,130.21095,131.5,-1.2890472
403,5341,2,120.907234,119.4,1.5072327
404,5341,3,130.03755,131.5,-1.4624481
405,5341,4,113.6513,113.7,-0.048698425
406,5341,5,152.1251,151.0,1.1251068
407,5341,6,166.87085,167.2,-0.32914734
408,5341,7,51.796646,51.6,0.19664764
409,5342,0,131.2167,131.8,-0.5832977
410,5342,1,128.29947,127.9,0.39946747
411,5342,2,128.73439,127.9,0.83438873
412,5342,3,131.62434,131.8,-0.17565918
413,5342,4,127.3151,126.2,1.1151047
414,5342,5,126.36881,126.2,0.16881561
415,5342,6,89.07311,87.7,1.3731155
416,5342,7,91.393456,93.8,-2.4065475
417,5342,8,119.20339,115.8,3.403389
418,5342,9,132.15013,133.4,-1.2498627
419,5342,10,115.09026,114.3,0.7902603
420,5342,11,159.7123,160.0,-0.28770447
421,5342,12,114.93183,114.3,0.6318283
422,5342,13,132.22795,133.4,-1.1720428
423,5342,14,55.26269,55.6,-0.33730698
424,5342,15,88.42946,87.7,0.72946167
425,5342,16,91.11823,93.8,-2.6817703
426,5342,17,118.76121,115.8,2.9612045
427,5342,18,132.14235,133.4,-1.2576447
428,5342,19,114.7999,114.3,0.4998932
429,5342,20,159.12593,160.0,-0.8740692
430,5342,21,114.80563,114.3,0.5056305
431,5342,22,132.1202,133.4,-1.2798004
432,5342,23,55.296005,55.6,-0.30399323
433,5343,0,156.86938,158.6,-1.7306213
434,5343,1,110.314125,110.5,-0.18587494
435,5343,2,127.416855,127.4,0.016853333
436,5343,3,120.50017,120.7,-0.1998291
437,5343,4,127.44736,128.1,-0.6526489
438,5343,5,131.92703,132.6,-0.67297363
439,5343,6,55.46494,55.2,0.26493835
440,5343,7,31.440197,30.3,1.1401978
441,5343,8,11.396322,10.5,0.89632225
442,5343,9,72.05792,71.9,0.15792084
443,5344,0,137.79637,138.2,-0.4036255
444,5344,1,125.55308,127.5,-1.9469223
445,5344,2,147.80476,148.1,-0.2952423
446,5344,3,152.9416,152.5,0.4416046
447,5344,4,123.07365,123.8,-0.7263565
448,5344,5,205.81947,201.9,3.9194794
449,5344,6,75.202736,77.2,-1.997261
450,5344,7,27.689096,27.5,0.18909645
451,5344,8,28.070229,27.5,0.5702286
452,5345,0,115.1397,115.9,-0.7602997
453,5345,1,139.6625,142.0,-2.337494
454,5345,2,179.45546,176.4,3.0554657
455,5345,3,178.53563,180.2,-1.6643677
456,5345,4,145.2852,146.9,-1.6147919
457,5345,5,129.76831,134.5,-4.7316895
458,5345,6,133.97684,135.9,-1.9231567
459,5345,7,127.65613,129.4,-1.743866
460,5345,8,153.71883,154.9,-1.1811676
461,5345,9,132.76839,147.9,-15.131607
462,5345,10,160.51613,160.7,-0.18386841
463,5345,11,127.71484,128.7,-0.9851532
464,5346,0,30.97596,31.3,-0.32403946
465,5346,1,27.33141,27.5,-0.16859055
466,5346,2,30.94587,31.3,-0.3541298
467,5346,3,31.08318,31.3,-0.21681976
468,5346,4,92.22234,93.6,-1.377655
469,5346,5,74.15722,73.6,0.55722046
470,5346,6,47.340908,48.2,-0.8590927
471,5346,7,53.473946,53.4,0.07394409
472,5346,8,25.931637,26.1,-0.16836357
473,5346,9,24.583128,24.2,0.3831272
474,5346,10,26.590622,26.1,0.49062157
475,5346,11,52.769215,53.4,-0.6307869
476,5347,0,126.40354,126.7,-0.29645538
477,5347,1,132.10127,134.5,-2.3987274
478,5347,2,132.39983,133.0,-0.60017395
479,5347,3,126.10667,126.7,-0.5933304
480,5347,4,133.56146,132.9,0.6614685
481,5347,5,133.4227,133.9,-0.47729492
482,5347,6,183.27351,183.8,-0.52648926
483,5347,7,133.30669,134.9,-1.5933075
484,5347,8,112.97968,113.0,-0.020317078
485,5347,9,183.13435,184.9,-1.7656403
486,5347,10,117.77742,115.5,2.27742
487,5347,11,130.50304,135.3,-4.7969666
488,5347,12,119.15853,117.3,1.8585281
489,5347,13,150.0684,152.5,-2.4315948
490,5347,14,29.564737,29.6,-0.03526306
491,5348,0,131.73653,131.4,0.3365326
492,5348,1,133.29784,133.8,-0.50216675
493,5348,2,135.6952,135.6,0.095199585
494,5348,3,127.07128,127.9,-0.8287201
495,5348,4,136.12086,136.5,-0.37913513
496,5348,5,116.25083,117.6,-1.3491669
497,5348,6,132.73854,133.1,-0.36146545
498,5348,7,133.12596,133.0,0.1259613
499,5348,8,127.29834,127.5,-0.20166016
500,5348,9,134.30258,134.7,-0.39741516
501,5348,10,134.6768,134.7,-0.02319336
502,5348,11,127.19618,127.5,-0.30381775
503,5348,12,184.29735,180.9,3.3973541
504,5348,13,182.56355,181.6,0.96354675
505,5348,14,116.3366,117.0,-0.66339874
506,5349,0,107.73172,106.3,1.4317169
507,5349,1,125.456566,129.8,-4.343437
508,5349,2,139.69386,140.5,-0.8061371
509,5349,3,125.97413,126.5,-0.5258713
510,5349,4,124.11118,124.1,0.011184692
511,5349,5,118.17486,118.0,0.1748581
512,5349,6,125.52146,128.4,-2.8785324
513,5349,7,116.5044,117.2,-0.6955948
514,5349,8,140.67995,141.0,-0.3200531
515,5350,0,187.64276,187.6,0.042755127
516,5350,1,131.77974,133.9,-2.1202545
517,5350,2,148.25096,146.7,1.5509644
518,5350,3,181.50137,182.0,-0.4986267
519,5350,4,159.99695,158.9,1.0969543
520,5350,5,109.12499,107.3,1.8249893
521,5350,6,35.70812,35.0,0.70811844
522,5350,7,138.90947,136.0,2.9094696
523,5350,8,128.42313,129.5,-1.0768738
524,5350,9,128.57016,128.9,-0.32983398
525,5350,10,127.676636,127.1,0.57663727
526,5350,11,128.57964,128.9,-0.32035828
527,5350,12,128.42438,129.5,-1.0756226
528,5350,13,55.830498,56.5,-0.66950226
529,5351,0,44.911232,42.8,2.1112328
530,5351,1,210.24474,209.2,1.0447388
531,5351,2,35.658386,36.1,-0.44161224
532,5351,3,10.428865,7.7,2.7288656
533,5351,4,42.23978,41.7,0.53977966
534,5351,5,17.987854,13.5,4.487854
535,5351,6,206.25768,203.4,2.8576813
536,5352,0,116.57717,116.6,-0.022827148
537,5352,1,156.0955,158.1,-2.0045013
538,5352,2,118.81215,116.3,2.512146
539,5352,3,127.54894,127.9,-0.35105896
540,5352,4,125.81838,123.8,2.0183792
541,5352,5,145.17816,145.5,-0.32183838
542,5352,6,77.595085,78.3,-0.7049179
543,5352,7,162.4084,162.2,0.20840454
544,5352,8,20.841215,21.2,-0.35878563
545,5352,9,41.438084,41.1,0.33808517
546,5352,10,71.43307,71.5,-0.06693268
547,5353,0,120.68637,118.6,2.0863724
548,5353,1,147.50624,145.5,2.0062408
549,5353,2,147.30708,145.5,1.8070831
550,5353,3,121.15525,118.6,2.555252
551,5353,4,126.84881,126.3,0.54880524
552,5353,5,127.23487,126.3,0.93486786
553,5353,6,81.240105,78.7,2.5401077
554,5353,7,30.47014,26.4,4.070141
555,5353,8,30.606823,26.4,4.2068233
556,5353,9,82.043495,78.7,3.3434982
557,5354,0,28.085419,24.8,3.2854195
558,5354,3,26.173592,31.4,-5.226408
559,5354,4,200.86284,198.4,2.4628448
560,5354,5,198.0219,200.9,-2.8780975
561,5354,6,20.09664,28.5,-8.40336
562,5354,7,170.91925,171.9,-0.9807434
563,5354,8,51.741062,51.2,0.5410614
564,5354,9,18.326744,15.4,2.9267445
565,5354,10,19.80077,28.7,-8.899231
566,5355,0,145.97539,147.0,-1.0246124
567,5355,1,161.81969,160.5,1.3196869
568,5355,2,114.60053,114.6,0.0005340576
569,5355,3,142.8192,145.1,-2.2808075
570,5355,4,142.25322,143.0,-0.7467804
571,5355,5,99.27183,94.4,4.871826
572,5355,10,14.024948,12.7,1.3249483
573,5356,0,55.002262,58.0,-2.997738
574,5356,1,80.098946,88.0,-7.9010544
575,5356,3,34.95028,47.4,-12.449722
576,5356,4,55.223103,55.1,0.123104095
577,5356,5,23.979023,32.0,-8.020977
578,5356,6,24.102726,30.0,-5.897274
579,5356,7,42.720943,45.8,-3.0790558
580,5356,8,179.57649,179.1,0.4764862
581,5357,0,20.925915,27.1,-6.1740856
582,5357,1,23.38458,28.4,-5.015419
583,5357,2,37.449284,44.6,-7.150715
584,5357,3,35.794014,43.3,-7.5059853
585,5357,4,30.19917,33.1,-2.9008293
586,5357,5,52.805126,61.6,-8.794872
587,5357,6,35.928066,35.3,0.628067
588,5357,7,54.754368,62.6,-7.8456306
589,5358,0,22.02806,25.5,-3.471939
590,5358,1,24.007153,27.6,-3.5928478
591,5358,2,35.82651,45.9,-10.07349
592,5358,3,33.344402,40.2,-6.8555984
593,5358,4,28.467361,33.5,-5.0326385
594,5358,5,52.70556,59.2,-6.494442
595,5358,6,35.292683,35.2,0.092681885
596,5358,7,53.856308,61.7,-7.843693
597,5359,0,46.66603,46.5,0.16603088
598,5359,1,42.71136,44.7,-1.9886398
599,5359,2,41.75755,51.0,-9.242451
600,5359,3,46.1245,44.0,2.1245003
601,5359,4,133.64268,134.9,-1.257309
602,5359,5,134.11137,134.7,-0.58862305
603,5359,6,52.96326,60.4,-7.436741
604,5359,7,30.510378,31.1,-0.5896225
605,5359,8,53.744083,61.5,-7.7559166
606,5359,9,40.58176,52.0,-11.41824
607,5360,0,62.645092,64.9,-2.2549095
608,5360,1,28.438883,26.7,1.7388821
609,5360,2,24.180439,24.3,-0.11956024
610,5360,3,46.86417,46.7,0.16416931
611,5360,4,197.0691,200.5,-3.430893
612,5360,5,153.46486,153.9,-0.4351349
613,5360,6,80.040596,80.2,-0.15940094
614,5360,7,28.188866,28.4,-0.21113396
615,5360,8,28.297739,28.4,-0.10226059
616,5360,9,28.04971,28.4,-0.3502903
617,5361,0,58.643574,55.1,3.5435753
618,5361,2,24.457508,23.8,0.65750885
619,5361,3,47.313896,46.6,0.7138977
620,5361,4,65.2005,63.5,1.7005005
621,5361,5,175.674,175.9,-0.22599792
