,mol_idx,atom_idx,predicted_shift,true_shift,error
121,5328,3,123.39277,122.7,0.6927719
122,5328,4,154.38385,154.2,0.18385315
123,5328,5,123.584015,122.7,0.88401794
124,5328,6,73.11809,72.7,0.41809082
125,5328,7,118.96482,118.4,0.56481934
126,5328,8,142.14374,142.5,-0.3562622
127,5328,9,112.441475,114.0,-1.5585251
128,5328,10,23.694998,24.8,-1.1050014
129,5328,11,24.439962,24.8,-0.36003685
130,5329,0,114.960205,115.7,-0.73979187
131,5329,1,135.04626,137.1,-2.0537415
132,5329,2,39.9303,41.0,-1.0696983
133,5329,3,39.471783,37.4,2.0717812
134,5329,4,19.927893,19.4,0.52789307
135,5329,5,143.4013,144.0,-0.59869385
136,5329,6,112.59252,112.5,0.09252167
137,5330,0,18.888424,16.5,2.388424
138,5330,1,39.337376,38.8,0.5373764
139,5330,2,68.39091,70.0,-1.6090927
140,5330,3,66.79817,70.0,-3.201828
141,5330,4,38.128674,36.5,1.6286736
142,5330,5,18.844898,18.5,0.34489822
143,5330,6,14.973374,15.0,-0.026625633
144,5331,0,138.08757,147.4,-9.312424
145,5331,1,42.925735,43.3,-0.37426376
146,5331,2,128.03035,131.0,-2.9696503
147,5331,3,129.4609,132.0,-2.539093
148,5331,4,122.72268,127.5,-4.777321
149,5331,5,36.430473,35.5,0.9304733
150,5331,6,134.33385,137.4,-3.0661469
151,5331,7,115.424034,115.0,0.42403412
152,5332,0,143.10529,143.4,-0.29470825
153,5332,3,42.632874,40.5,2.1328735
154,5332,5,119.50944,118.1,1.4094391
155,5332,6,34.509163,34.9,-0.39083862
156,5332,7,21.796204,21.2,0.59620285
157,5332,8,21.778137,21.7,0.078136444
158,5332,9,32.91871,32.4,0.5187073
159,5332,10,20.698755,19.7,0.9987545
160,5332,11,20.413353,20.0,0.41335297
161,5333,0,122.44825,123.2,-0.75174713
162,5333,1,132.81815,128.3,4.5181427
163,5333,2,132.82043,128.3,4.5204315
164,5333,3,122.45399,123.2,-0.7460098
165,5333,4,134.71082,134.6,0.110809326
166,5333,5,134.71849,134.6,0.1184845
167,5333,6,165.29549,162.7,2.5954895
168,5333,7,165.28351,162.7,2.5835114
169,5333,8,61.218487,64.7,-3.4815102
170,5333,9,75.8341,76.4,-0.5659027
171,5333,10,76.76005,80.0,-3.239952
172,5334,0,10.497769,10.4,0.09776974
173,5334,1,31.039782,30.6,0.4397812
174,5334,2,53.192463,52.6,0.59246445
175,5334,3,37.56913,37.3,0.2691307
176,5334,4,27.331093,28.4,-1.0689068
177,5334,5,22.876293,22.9,-0.023706436
178,5334,6,14.478677,14.1,0.3786764
179,5335,0,38.14847,33.9,4.2484703
180,5335,1,38.879112,37.5,1.3791122
181,5335,2,151.7373,144.4,7.337311
182,5335,3,112.30184,111.2,1.1018448
183,5336,0,36.048668,37.5,-1.4513321
184,5336,1,37.057987,35.4,1.6579857
185,5336,2,170.0641,169.5,0.5641022
186,5336,3,41.39675,43.3,-1.9032478
187,5336,4,46.884167,43.7,3.184166
188,5336,5,20.751343,22.5,-1.7486572
189,5336,6,84.42957,84.5,-0.07042694
190,5336,7,71.91763,72.6,-0.6823654
191,5336,8,200.41452,199.3,1.1145172
192,5337,0,119.92883,115.1,4.8288345
193,5337,1,146.68692,140.5,6.18692
194,5337,2,187.27774,188.9,-1.6222534
195,5337,3,36.68409,35.4,1.2840881
196,5337,4,162.30954,158.2,4.109543
197,5337,5,160.44785,159.5,0.94784546
198,5338,0,193.92581,193.7,0.22581482
199,5338,1,130.3269,121.9,8.426903
200,5338,2,164.65668,166.9,-2.2433167
201,5338,3,47.027576,44.3,2.7275772
202,5338,4,138.77332,149.4,-10.626678
203,5338,5,33.013134,35.0,-1.986866
204,5338,6,31.769424,28.9,2.8694248
205,5338,7,29.697632,28.9,0.7976322
206,5338,8,29.840511,28.9,0.9405117
207,5338,9,169.71371,171.8,-2.0862885
208,5339,0,31.680363,27.0,4.6803627
209,5339,1,196.08498,195.5,0.5849762
210,5339,2,55.95361,58.9,-2.946392
211,5339,3,40.03078,36.5,3.5307808
212,5340,0,111.293015,109.4,1.893013
213,5340,1,122.9298,122.0,0.92980194
214,5340,2,123.87383,122.0,1.8738327
215,5340,3,119.25072,109.4,9.850716
216,5340,4,141.98749,132.2,9.787491
217,5340,5,133.19678,132.2,0.9967804
218,5340,6,141.3446,168.1,-26.755402
219,5341,0,112.88668,113.7,-0.81331635
220,5341,1,131.50519,131.5,0.0051879883
221,5341,2,118.32122,119.4,-1.0787811
222,5341,3,130.51102,131.5,-0.98898315
223,5341,4,112.549675,113.7,-1.150322
224,5341,5,151.30972,151.0,0.3097229
225,5341,6,167.2009,167.2,0.00090026855
226,5341,7,51.889885,51.6,0.28988647
227,5342,0,129.84598,131.8,-1.9540253
228,5342,1,128.32779,127.9,0.42778778
229,5342,2,128.32368,127.9,0.42368317
230,5342,3,129.84677,131.8,-1.9532318
231,5342,4,126.70853,126.2,0.50852966
232,5342,5,126.68196,126.2,0.4819641
233,5342,6,86.595085,87.7,-1.1049118
234,5342,7,94.23684,93.8,0.43683624
235,5342,8,113.94952,115.8,-1.8504868
236,5342,9,132.25656,133.4,-1.1434326
237,5342,10,113.71772,114.3,-0.582283
238,5342,11,159.0652,160.0,-0.9347992
239,5342,12,112.442986,114.3,-1.8570175
240,5342,13,132.78685,133.4,-0.6131439
241,5342,14,55.3182,55.6,-0.28179932
242,5342,15,86.57911,87.7,-1.1208878
243,5342,16,94.24906,93.8,0.44905853
244,5342,17,113.96264,115.8,-1.8373642
245,5342,18,133.17871,133.4,-0.22128296
246,5342,19,113.33688,114.3,-0.9631195
247,5342,20,159.09415,160.0,-0.9058533
248,5342,21,112.78206,114.3,-1.5179443
249,5342,22,132.13998,133.4,-1.2600098
250,5342,23,55.317886,55.6,-0.28211212
251,5343,0,156.41666,158.6,-2.1833496
252,5343,1,112.46801,110.5,1.96801
253,5343,2,128.56,127.4,1.159996
254,5343,3,120.16094,120.7,-0.5390549
255,5343,4,125.71267,128.1,-2.3873367
256,5343,5,132.35452,132.6,-0.2454834
257,5343,6,55.443523,55.2,0.24352264
258,5343,7,29.838354,30.3,-0.46164513
259,5343,8,9.961961,10.5,-0.5380392
260,5343,9,70.98381,71.9,-0.9161911
261,5344,0,137.3004,138.2,-0.89959717
262,5344,1,126.9936,127.5,-0.50640106
263,5344,2,148.77748,148.1,0.677475
264,5344,3,151.49324,152.5,-1.0067596
265,5344,4,124.38286,123.8,0.5828552
266,5344,5,207.20657,201.9,5.3065796
267,5344,6,75.02191,77.2,-2.1780853
268,5344,7,26.755602,27.5,-0.7443981
269,5344,8,27.41774,27.5,-0.08226013
270,5345,0,117.63067,115.9,1.7306671
271,5345,1,139.42789,142.0,-2.572113
272,5345,2,178.53845,176.4,2.1384583
273,5345,3,174.92513,180.2,-5.274872
274,5345,4,148.72897,146.9,1.8289795
275,5345,5,130.948,134.5,-3.552002
276,5345,6,134.79309,135.9,-1.1069031
277,5345,7,128.84038,129.4,-0.5596161
278,5345,8,155.34113,154.9,0.4411316
279,5345,9,136.1215,147.9,-11.778488
280,5345,10,160.65567,160.7,-0.044326782
281,5345,11,128.07849,128.7,-0.62150574
282,5346,0,32.073166,31.3,0.77316666
283,5346,1,29.69233,27.5,2.1923294
284,5346,2,32.015606,31.3,0.7156067
285,5346,3,32.060383,31.3,0.7603836
286,5346,4,87.07186,93.6,-6.528137
287,5346,5,74.311584,73.6,0.711586
288,5346,6,47.82804,48.2,-0.3719597
289,5346,7,54.649025,53.4,1.2490234
290,5346,8,25.629913,26.1,-0.47008705
291,5346,9,25.043507,24.2,0.84350586
292,5346,10,26.332193,26.1,0.232193
293,5346,11,53.09343,53.4,-0.30657196
294,5347,0,127.663284,126.7,0.96328735
295,5347,1,133.39368,134.5,-1.1063232
296,5347,2,135.97128,133.0,2.971283
297,5347,3,127.07874,126.7,0.37874603
298,5347,4,134.29526,132.9,1.3952637
299,5347,5,133.46452,133.9,-0.43547058
300,5347,6,181.90823,183.8,-1.8917694
301,5347,7,135.79807,134.9,0.8980713
302,5347,8,112.994835,113.0,-0.0051651
303,5347,9,184.27417,184.9,-0.625824
304,5347,10,115.9808,115.5,0.4807968
305,5347,11,133.84457,135.3,-1.4554291
306,5347,12,114.31411,117.3,-2.9858932
307,5347,13,153.23413,152.5,0.73413086
308,5347,14,29.331074,29.6,-0.26892662
309,5348,0,129.78278,131.4,-1.617218
310,5348,1,135.06946,133.8,1.269455
311,5348,2,135.62077,135.6,0.020767212
312,5348,3,128.92099,127.9,1.0209885
313,5348,4,135.41725,136.5,-1.0827484
314,5348,5,118.42388,117.6,0.82388306
315,5348,6,132.84647,133.1,-0.25354004
316,5348,7,133.21643,133.0,0.21643066
317,5348,8,127.493935,127.5,-0.0060653687
318,5348,9,133.8472,134.7,-0.85279846
319,5348,10,133.84991,134.7,-0.8500824
320,5348,11,127.23245,127.5,-0.2675476
321,5348,12,181.2107,180.9,0.31069946
322,5348,13,180.81152,181.6,-0.78848267
323,5348,14,117.18812,117.0,0.18811798
324,5349,0,105.36175,106.3,-0.9382553
325,5349,1,128.34358,129.8,-1.4564209
326,5349,2,139.66408,140.5,-0.83592224
327,5349,3,122.93595,126.5,-3.5640488
328,5349,4,123.08156,124.1,-1.0184402
329,5349,5,117.67222,118.0,-0.32778168
330,5349,6,127.75686,128.4,-0.6431351
331,5349,7,114.83514,117.2,-2.3648605
332,5349,8,142.10242,141.0,1.102417
333,5350,0,185.62918,187.6,-1.9708252
334,5350,1,135.3191,133.9,1.4191132
335,5350,2,146.7457,146.7,0.045700073
336,5350,3,181.28603,182.0,-0.713974
337,5350,4,158.59702,158.9,-0.30297852
338,5350,5,107.93038,107.3,0.6303787
339,5350,6,34.482883,35.0,-0.51711655
340,5350,7,136.44116,136.0,0.4411621
341,5350,8,129.10155,129.5,-0.39845276
342,5350,9,128.26186,128.9,-0.6381378
343,5350,10,127.00823,127.1,-0.09176636
344,5350,11,128.06943,128.9,-0.8305664
345,5350,12,128.78479,129.5,-0.71520996
346,5350,13,55.917034,56.5,-0.58296585
347,5351,0,45.601677,42.8,2.8016777
348,5351,1,209.77867,209.2,0.5786743
349,5351,2,36.703247,36.1,0.6032486
350,5351,3,8.4763,7.7,0.77630043
351,5351,4,41.84854,41.7,0.1485405
352,5351,5,14.983687,13.5,1.4836874
353,5351,6,203.35123,203.4,-0.04876709
354,5352,0,115.43285,116.6,-1.1671448
355,5352,1,156.5802,158.1,-1.5198059
356,5352,2,116.49842,116.3,0.19841766
357,5352,3,127.48983,127.9,-0.4101715
358,5352,4,123.454575,123.8,-0.34542847
359,5352,5,144.36682,145.5,-1.1331787
360,5352,6,78.9899,78.3,0.68989563
361,5352,7,165.2667,162.2,3.0666962
362,5352,8,22.058453,21.2,0.85845184
363,5352,9,42.25492,41.1,1.1549225
364,5352,10,70.67273,71.5,-0.8272705
365,5353,0,119.75689,118.6,1.1568909
366,5353,1,144.53941,145.5,-0.96058655
367,5353,2,144.42798,145.5,-1.0720215
368,5353,3,119.80156,118.6,1.201561
369,5353,4,127.06604,126.3,0.766037
370,5353,5,127.024734,126.3,0.72473145
371,5353,6,81.3833,78.7,2.6833038
372,5353,7,29.880558,26.4,3.4805584
373,5353,8,29.845598,26.4,3.4455986
374,5353,9,81.55467,78.7,2.8546753
375,5354,0,23.090027,24.8,-1.7099724
376,5354,3,31.3107,31.4,-0.089300156
377,5354,4,193.07162,198.4,-5.328369
378,5354,5,190.67468,200.9,-10.225311
379,5354,6,23.658989,28.5,-4.841011
380,5354,7,172.40182,171.9,0.50183105
381,5354,8,51.76743,51.2,0.5674286
382,5354,9,22.288364,15.4,6.888365
383,5354,10,20.788374,28.7,-7.911627
384,5355,0,147.3908,147.0,0.39079285
385,5355,1,160.94418,160.5,0.44418335
386,5355,2,113.152954,114.6,-1.4470444
387,5355,3,140.43579,145.1,-4.664215
388,5355,4,140.39304,143.0,-2.606964
389,5355,5,97.88285,94.4,3.4828491
390,5355,10,12.687333,12.7,-0.012666702
391,5356,0,52.582832,58.0,-5.4171677
392,5356,1,81.08807,88.0,-6.9119263
393,5356,3,40.249065,47.4,-7.150936
394,5356,4,54.229187,55.1,-0.87081146
395,5356,5,29.48021,32.0,-2.5197906
396,5356,6,28.051735,30.0,-1.9482651
397,5356,7,43.99662,45.8,-1.803379
398,5356,8,179.2517,179.1,0.15168762
399,5357,0,23.384998,27.1,-3.715002
400,5357,1,26.599361,28.4,-1.8006382
401,5357,2,41.183277,44.6,-3.4167213
402,5357,3,39.330833,43.3,-3.9691658
403,5357,4,32.094944,33.1,-1.0050545
404,5357,5,54.005722,61.6,-7.5942764
405,5357,6,33.789436,35.3,-1.5105629
406,5357,7,58.40665,62.6,-4.193348
407,5358,0,24.223553,25.5,-1.2764473
408,5358,1,31.116611,27.6,3.516611
409,5358,2,41.918488,45.9,-3.981514
410,5358,3,35.637634,40.2,-4.5623665
411,5358,4,29.588984,33.5,-3.9110165
412,5358,5,50.80119,59.2,-8.398811
413,5358,6,31.655972,35.2,-3.5440292
414,5358,7,54.63223,61.7,-7.067772
415,5359,0,47.84371,46.5,1.3437119
416,5359,1,43.714863,44.7,-0.98513794
417,5359,2,46.914223,51.0,-4.0857773
418,5359,3,48.66595,44.0,4.665951
419,5359,4,138.96046,134.9,4.0604706
420,5359,5,136.08128,134.7,1.3812866
421,5359,6,58.105392,60.4,-2.294609
422,5359,7,30.783648,31.1,-0.31635284
423,5359,8,58.121212,61.5,-3.378788
424,5359,9,46.868828,52.0,-5.131172
425,5360,0,62.51556,64.9,-2.3844414
426,5360,1,29.821667,26.7,3.121666
427,5360,2,24.24989,24.3,-0.050109863
428,5360,3,47.024117,46.7,0.32411575
429,5360,4,196.15077,200.5,-4.349228
430,5360,5,154.3345,153.9,0.43450928
431,5360,6,79.76392,80.2,-0.4360733
432,5360,7,28.02185,28.4,-0.37814903
433,5360,8,28.331867,28.4,-0.0681324
434,5360,9,28.114086,28.4,-0.28591347
435,5361,0,57.16452,55.1,2.0645218
436,5361,2,24.831459,23.8,1.0314598
437,5361,3,47.354546,46.6,0.7545471
438,5361,4,64.04504,63.5,0.5450363
439,5361,5,176.51279,175.9,0.61279297
440,5361,7,35.374363,32.1,3.2743645
441,5361,9,176.06387,178.0,-1.9361267
442,5361,10,39.893204,38.3,1.5932045
443,5361,11,27.454903,26.7,0.7549019
444,5361,12,26.903742,26.7,0.20374107
445,5361,13,26.914297,26.7,0.21429634
446,5362,0,60.869133,52.4,8.469131
447,5362,1,70.60931,69.7,0.9093094
448,5362,2,43.867317,43.3,0.56731796
449,5362,3,68.946266,71.1,-2.1537323
450,5362,4,52.895912,60.9,-8.004089
451,5362,5,146.93144,147.2,-0.2685547
452,5362,6,129.41797,128.7,0.7179718
453,5362,7,123.58839,123.7,-0.11161041
454,5362,8,147.48108,147.4,0.081085205
455,5362,9,123.45228,123.7,-0.24771881
456,5362,10,129.13284,128.7,0.43284607
457,5362,11,65.12937,61.2,3.9293709
458,5362,12,171.49533,173.3,-1.8046722
459,5362,13,61.0595,62.7,-1.6404991
460,5362,14,14.737798,14.4,0.33779812
461,5363,0,101.44007,103.2,-1.7599258
462,5363,2,66.579895,58.3,8.279896
463,5363,3,129.22662,127.1,2.126625
464,5363,4,71.725426,71.2,0.5254288
465,5363,5,33.63444,36.4,-2.7655602
466,5363,6,52.58231,52.4,0.1823082
467,5363,8,20.89914,20.9,-0.00086021423
468,5363,10,52.15319,52.1,0.05319214
469,5364,0,74.40592,73.4,1.0059204
470,5364,1,40.594536,38.3,2.2945366
471,5364,2,61.356743,66.5,-5.143257
472,5364,3,30.028896,30.3,-0.2711029
473,5364,4,20.68922,20.6,0.08922005
474,5364,5,28.459705,26.5,1.9597054
475,5364,6,27.95099,26.0,1.9509907
476,5364,7,25.01011,25.5,-0.48988914
477,5364,8,64.21278,64.0,0.21278381
478,5364,9,56.858784,63.5,-6.6412163
479,5364,12,17.137175,17.7,-0.56282616
480,5365,0,117.55653,119.0,-1.4434662
481,5365,1,147.61478,148.6,-0.9852295
482,5365,2,35.542847,34.9,0.64284515
483,5365,3,35.170937,36.9,-1.729065
484,5365,4,26.19266,24.7,1.4926586
485,5365,5,70.27512,70.8,-0.52487946
486,5365,6,33.089504,32.2,0.8895035
487,5365,7,27.188148,28.2,-1.0118523
488,5365,8,22.858162,22.1,0.75816154
489,5365,9,39.062397,41.9,-2.8376045
490,5365,10,25.984894,23.6,2.3848934
491,5366,0,115.52529,117.2,-1.6747055
492,5366,1,150.6253,150.6,0.025299072
493,5366,2,35.880444,34.8,1.0804443
494,5366,3,34.348385,34.6,-0.25161362
495,5366,4,24.201551,24.7,-0.49844933
496,5366,5,67.78716,67.9,-0.112838745
497,5366,6,33.039112,32.2,0.8391113
498,5366,7,27.26199,27.7,-0.43801117
499,5366,8,22.984222,21.9,1.0842228
500,5366,9,38.466312,41.4,-2.933689
501,5366,10,26.150715,22.7,3.450714
502,5366,11,169.46805,170.7,-1.2319489
503,5366,12,21.236256,21.4,-0.16374397
504,5367,0,25.68112,30.4,-4.7188797
505,5367,1,29.743938,30.5,-0.75606155
506,5367,2,96.77541,92.7,4.0754166
507,5367,3,175.02129,171.8,3.221283
508,5367,4,123.104485,124.7,-1.5955124
509,5367,5,136.91656,139.5,-2.583435
510,5367,6,35.05754,36.9,-1.8424606
511,5367,7,71.5564,75.6,-4.043602
512,5367,8,165.70277,168.2,-2.497223
513,5367,9,20.104372,21.4,-1.2956276
514,5368,0,26.079266,30.3,-4.2207336
515,5368,1,29.310032,25.3,4.0100327
516,5368,2,97.53713,92.1,5.437134
517,5368,3,175.3679,171.5,3.8679047
518,5368,4,122.818886,124.2,-1.3811111
519,5368,5,136.84492,140.2,-3.355072
520,5368,6,33.57912,33.1,0.47912216
521,5368,7,70.618645,74.4,-3.7813568
522,5368,8,166.04431,168.0,-1.9556885
523,5368,9,19.932346,19.9,0.032346725
524,5369,0,41.782562,41.1,0.6825638
525,5369,1,140.16177,137.3,2.8617706
526,5369,2,124.50918,125.0,-0.49082184
527,5369,3,138.27023,138.0,0.27023315
528,5369,4,125.2795,125.0,0.27950287
529,5369,5,139.5701,137.3,2.2700958
530,5369,6,34.646957,39.0,-4.3530426
531,5369,7,24.742699,23.7,1.0426979
532,5369,8,129.77232,131.2,-1.4276733
533,5369,9,130.2215,131.2,-0.97850037
534,5369,10,24.06292,23.7,0.36291885
535,5369,11,34.02988,39.0,-4.9701195
536,5369,12,114.07578,111.3,2.7757797
537,5370,0,129.18092,129.0,0.18092346
538,5370,1,123.55811,124.2,-0.64188385
539,5370,2,148.22772,148.8,-0.5722809
540,5370,3,123.52227,124.2,-0.67772675
541,5370,4,128.7871,129.0,-0.21290588
542,5370,5,139.41893,139.9,-0.48106384
543,5370,6,146.25598,148.9,-2.6440125
544,5370,7,131.61426,131.6,0.014251709
545,5370,8,189.98099,192.9,-2.9190063
546,5371,0,11.100208,13.1,-1.9997921
547,5371,1,8.461493,7.3,1.1614923
548,5371,2,118.0445,122.6,-4.555496
549,5371,3,137.14714,131.3,5.8471375
550,5371,4,134.92372,135.4,-0.47627258
551,5371,5,145.21419,148.1,-2.8858185
552,5371,6,117.22902,111.9,5.3290176
553,5371,7,129.97922,129.3,0.6792145
554,5371,8,123.04193,120.1,2.9419327
555,5371,9,130.24835,129.3,0.948349
556,5371,10,115.09119,111.9,3.191185
557,5372,0,11.178901,13.1,-1.9210997
558,5372,1,8.360831,7.1,1.2608314
559,5372,2,117.98049,122.3,-4.3195114
560,5372,3,136.97375,131.6,5.373749
561,5372,4,133.91422,135.1,-1.185791
562,5372,5,153.73134,153.6,0.1313324
563,5372,6,112.89836,110.9,1.9983597
564,5372,7,125.73043,126.2,-0.46956635
565,5372,8,140.69464,139.6,1.094635
566,5372,9,125.44166,126.2,-0.7583389
567,5372,10,110.5976,110.9,-0.30239868
568,5373,0,10.625822,11.3,-0.6741781
569,5373,1,9.336772,12.1,-2.7632284
570,5373,2,123.47355,123.9,-0.42645264
571,5373,3,138.04272,136.4,1.6427307
572,5373,4,138.87537,135.4,3.4753723
573,5373,5,166.27487,166.8,-0.5251312
574,5373,6,42.84548,43.0,-0.15451813
575,5373,7,133.61893,132.4,1.2189331
576,5373,8,129.80832,129.1,0.708313
577,5373,9,128.50447,128.8,-0.29553223
578,5373,10,127.139435,127.5,-0.3605652
579,5373,11,128.50188,128.8,-0.29812622
580,5373,12,129.78299,129.1,0.6829834
581,5374,0,30.683117,27.5,3.183117
582,5374,1,25.951178,22.3,3.6511784
583,5374,2,24.25264,24.2,0.052639008
584,5374,3,31.323156,28.6,2.723156
585,5374,4,42.93155,39.6,3.3315506
586,5374,5,48.873516,44.1,4.7735176
587,5374,6,33.288177,30.1,3.188177
588,5374,7,156.672,146.7,9.972
589,5374,8,29.298302,26.4,2.898302
590,5374,9,102.83175,104.0,-1.168251
591,5375,0,31.029686,30.8,0.22968674
592,5375,1,48.223183,53.7,-5.476818
593,5375,2,149.90326,160.3,-10.396744
594,5375,3,47.96505,44.2,3.765049
595,5375,4,28.590698,23.3,5.290699
596,5375,5,25.385784,27.0,-1.6142159
597,5375,6,26.169004,34.7,-8.530996
598,5280,0,149.9668,144.8,5.166794
599,5280,1,132.61351,138.2,-5.586487
600,5280,2,171.62482,172.5,-0.8751831
601,5280,3,123.54952,118.0,5.5495224
602,5280,4,150.91301,152.6,-1.6869965
603,5280,5,125.72634,125.1,0.6263428
604,5280,6,133.50201,133.9,-0.39797974
605,5280,7,133.7798,134.7,-0.92019653
606,5280,8,114.91752,120.8,-5.8824844
607,5280,9,21.29568,20.4,0.8956795
608,5280,10,119.39352,123.6,-4.206482
609,5280,11,106.749374,104.4,2.3493729
610,5280,12,147.40848,147.7,-0.29151917
611,5280,13,148.80608,148.3,0.506073
612,5280,14,109.827835,108.3,1.527832
613,5280,15,120.587425,122.6,-2.0125732
614,5280,16,101.83404,101.6,0.2340393
615,5281,0,27.463682,27.1,0.3636818
616,5281,1,39.218437,37.1,2.1184387
617,5281,2,27.46407,27.1,0.36406898
618,5281,3,27.462454,27.1,0.36245346
619,5281,4,27.464043,27.1,0.36404228
620,5281,5,9.955068,7.1,2.8550677
621,5281,6,9.954396,7.1,2.8543963
622,5281,7,9.955583,7.1,2.8555827
