,mol_idx,atom_idx,predicted_shift,true_shift,error
58,5376,0,128.42984,129.5,-1.0701599
59,5376,1,127.990425,129.9,-1.9095688
60,5376,2,128.32022,129.9,-1.579773
61,5376,3,129.67746,129.5,0.17745972
62,5376,4,136.39706,134.3,2.0970612
63,5376,5,134.26001,134.3,-0.039993286
64,5376,6,135.85645,132.7,3.1564484
65,5376,7,133.90146,132.7,1.2014618
66,5376,8,133.47443,134.2,-0.7255707
67,5376,9,135.91937,134.2,1.7193756
68,5376,10,191.77953,192.3,-0.5204773
69,5376,11,190.9798,192.3,-1.3202057
70,5377,3,130.08658,132.5,-2.4134216
71,5377,4,134.56656,137.1,-2.5334473
72,5377,6,74.45743,72.9,1.5574265
73,5377,7,73.77444,72.9,0.8744354
74,5377,8,138.7609,137.1,1.6608887
75,5377,13,131.81259,132.5,-0.68740845
76,5378,0,124.54547,126.9,-2.3545303
77,5378,1,125.31876,122.0,3.3187637
78,5378,2,147.22989,149.7,-2.470108
79,5378,3,128.21413,120.5,7.7141266
80,5378,4,148.54398,149.7,-1.1560211
81,5378,5,122.990715,122.0,0.990715
82,5378,6,72.40718,70.7,1.7071838
83,5378,7,73.00235,70.7,2.302353
84,5378,8,28.545965,32.0,-3.4540348
85,5378,9,30.610495,32.0,-1.3895054
86,5378,10,30.106352,32.0,-1.8936481
87,5378,11,30.672577,32.0,-1.3274231
88,5379,0,120.49977,123.5,-3.000229
89,5379,1,137.27248,142.8,-5.527527
90,5379,2,141.31808,144.8,-3.4819183
91,5379,3,126.66616,124.4,2.266159
92,5379,4,123.45261,127.4,-3.9473953
93,5379,5,126.651985,126.9,-0.24801636
94,5379,6,37.500046,38.3,-0.79995346
95,5379,7,134.86586,140.4,-5.534134
96,5379,8,125.943924,138.6,-12.656082
97,5380,0,137.26208,136.9,0.36209106
98,5380,1,125.64445,121.1,4.544449
99,5380,2,157.31769,155.7,1.617691
100,5380,3,149.34723,149.9,-0.5527649
101,5380,4,123.762146,123.1,0.6621475
102,5380,5,141.15588,144.8,-3.6441193
103,5380,6,127.324295,127.4,-0.07570648
104,5380,7,130.2443,130.1,0.14428711
105,5380,8,136.0902,136.3,-0.20980835
106,5380,9,128.65477,130.1,-1.4452362
107,5380,10,130.71889,127.4,3.3188858
108,5380,11,191.94962,191.9,0.049621582
109,5381,0,151.35529,150.4,0.95529175
110,5381,1,128.18607,122.7,5.4860687
111,5381,2,140.40337,143.9,-3.4966278
112,5381,3,189.62808,193.8,-4.171921
113,5381,4,127.72006,122.7,5.0200653
114,5381,5,138.2781,134.1,4.1781006
115,5381,6,127.66244,131.5,-3.8375626
116,5381,7,129.35135,129.0,0.35134888
117,5381,8,134.8972,140.1,-5.2028046
118,5381,9,129.42383,129.0,0.42382812
119,5381,10,129.42262,131.5,-2.0773773
120,5369,8,127.90376,131.2,-3.2962341
121,5369,9,127.464096,131.2,-3.7359009
122,5369,10,31.096605,23.7,7.3966045
123,5369,11,38.099846,39.0,-0.9001541
124,5369,12,118.12941,111.3,6.8294067
125,5370,0,131.05525,129.0,2.055252
126,5370,1,124.14667,124.2,-0.053329468
127,5370,2,146.86142,148.8,-1.9385834
128,5370,3,124.384,124.2,0.18400574
129,5370,4,131.0498,129.0,2.0498047
130,5370,5,137.1077,139.9,-2.7922974
131,5370,6,152.34549,148.9,3.4454956
132,5370,7,129.40276,131.6,-2.1972504
133,5370,8,194.05267,192.9,1.1526794
134,5371,0,10.472489,13.1,-2.627511
135,5371,1,7.978853,7.3,0.67885303
136,5371,2,121.223724,122.6,-1.3762741
137,5371,3,131.60786,131.3,0.30786133
138,5371,4,137.52057,135.4,2.120575
139,5371,5,146.02545,148.1,-2.0745544
140,5371,6,115.38496,111.9,3.4849548
141,5371,7,129.24525,129.3,-0.054748535
142,5371,8,126.15866,120.1,6.0586624
143,5371,9,128.901,129.3,-0.39900208
144,5371,10,120.71472,111.9,8.81472
145,5372,0,12.899252,13.1,-0.20074844
146,5372,1,9.080642,7.1,1.9806418
147,5372,2,125.62514,122.3,3.3251343
148,5372,3,131.67616,131.6,0.076156616
149,5372,4,130.17406,135.1,-4.925949
150,5372,5,141.75705,153.6,-11.842957
151,5372,6,120.46288,110.9,9.562881
152,5372,7,124.880295,126.2,-1.3197021
153,5372,8,146.62932,139.6,7.029312
154,5372,9,124.01488,126.2,-2.1851196
155,5372,10,117.485275,110.9,6.5852737
156,5373,0,12.1795225,11.3,0.8795223
157,5373,1,10.684758,12.1,-1.4152422
158,5373,2,131.70917,123.9,7.809166
159,5373,3,132.00635,136.4,-4.3936462
160,5373,4,137.20859,135.4,1.8085938
161,5373,5,169.42218,166.8,2.6221771
162,5373,6,41.492184,43.0,-1.5078163
163,5373,7,137.46988,132.4,5.0698853
164,5373,8,127.48176,129.1,-1.618248
165,5373,9,128.56374,128.8,-0.23626709
166,5373,10,127.78809,127.5,0.28809357
167,5373,11,128.4933,128.8,-0.30670166
168,5373,12,127.926186,129.1,-1.1738205
169,5374,0,32.001213,27.5,4.501213
170,5374,1,25.146646,22.3,2.8466473
171,5374,2,26.476793,24.2,2.2767925
172,5374,3,30.156172,28.6,1.5561714
173,5374,4,45.36258,39.6,5.762581
174,5374,5,46.984238,44.1,2.8842392
175,5374,6,33.26988,30.1,3.169878
176,5374,7,150.0329,146.7,3.332901
177,5374,8,33.161003,26.4,6.7610035
178,5374,9,104.55702,104.0,0.5570221
179,5375,0,28.849186,30.8,-1.9508133
180,5375,1,49.190742,53.7,-4.5092583
181,5375,2,155.832,160.3,-4.4680023
182,5375,3,34.395077,44.2,-9.804924
183,5375,4,28.181337,23.3,4.881338
184,5363,10,52.14396,52.1,0.04396057
185,5364,0,75.49393,73.4,2.0939255
186,5364,1,37.758545,38.3,-0.5414543
187,5364,2,66.94298,66.5,0.4429779
188,5364,3,31.5903,30.3,1.2903004
189,5364,4,18.744234,20.6,-1.8557663
190,5364,5,27.453985,26.5,0.9539852
191,5364,6,30.719866,26.0,4.719866
192,5364,7,28.389843,25.5,2.889843
193,5364,8,67.891945,64.0,3.891945
194,5364,9,61.964428,63.5,-1.535572
195,5364,12,24.666464,17.7,6.966463
196,5365,0,119.17492,119.0,0.17491913
197,5365,1,155.23886,148.6,6.638855
198,5365,2,39.49439,34.9,4.594387
199,5365,3,33.093464,36.9,-3.8065376
200,5365,4,28.485304,24.7,3.785303
201,5365,5,68.99605,70.8,-1.8039551
202,5365,6,31.389256,32.2,-0.81074524
203,5365,7,25.266571,28.2,-2.9334297
204,5365,8,22.458178,22.1,0.35817719
205,5365,9,30.421593,41.9,-11.478409
206,5365,10,25.60432,23.6,2.0043201
207,5366,0,112.18341,117.2,-5.0165863
208,5366,1,150.90762,150.6,0.3076172
209,5366,2,37.36303,34.8,2.5630302
210,5366,3,29.930897,34.6,-4.6691017
211,5366,4,29.140089,24.7,4.4400883
212,5366,5,69.78554,67.9,1.8855362
213,5366,6,26.35625,32.2,-5.84375
214,5366,7,24.437338,27.7,-3.262663
215,5366,8,22.411257,21.9,0.5112572
216,5366,9,32.707188,41.4,-8.692814
217,5366,10,26.347387,22.7,3.6473866
218,5366,11,171.10393,170.7,0.40393066
219,5366,12,21.236467,21.4,-0.16353226
220,5367,0,29.828638,30.4,-0.57136154
221,5367,1,28.29799,30.5,-2.2020092
222,5367,2,107.40141,92.7,14.701416
223,5367,3,165.92249,171.8,-5.8775177
224,5367,4,121.55055,124.7,-3.1494446
225,5367,5,141.29485,139.5,1.7948456
226,5367,6,34.668617,36.9,-2.2313843
227,5367,7,76.812614,75.6,1.212616
228,5367,8,163.93713,168.2,-4.262863
229,5367,9,21.672977,21.4,0.27297783
230,5368,0,33.36174,30.3,3.0617409
231,5368,1,29.217333,25.3,3.9173336
232,5368,2,106.13203,92.1,14.032028
233,5368,3,166.25604,171.5,-5.2439575
234,5368,4,120.57393,124.2,-3.626068
235,5368,5,142.21173,140.2,2.011734
236,5368,6,35.127903,33.1,2.0279045
237,5368,7,73.35419,74.4,-1.0458145
238,5368,8,165.42902,168.0,-2.570984
239,5368,9,21.476542,19.9,1.5765419
240,5369,0,41.34223,41.1,0.24223328
241,5369,1,137.9013,137.3,0.6013031
242,5369,2,128.18652,125.0,3.1865234
243,5369,3,135.73016,138.0,-2.2698364
244,5369,4,128.88127,125.0,3.8812714
245,5369,5,137.4668,137.3,0.16679382
246,5369,6,37.754997,39.0,-1.2450027
247,5369,7,25.98996,23.7,2.289959
248,5357,5,58.28283,61.6,-3.3171692
249,5357,6,30.645231,35.3,-4.654768
250,5357,7,58.935802,62.6,-3.664196
251,5358,0,24.50935,25.5,-0.9906502
252,5358,1,24.592852,27.6,-3.0071487
253,5358,2,38.516068,45.9,-7.383934
254,5358,3,37.657787,40.2,-2.5422134
255,5358,4,34.22698,33.5,0.7269783
256,5358,5,57.476547,59.2,-1.7234535
257,5358,6,30.314558,35.2,-4.8854427
258,5358,7,58.46525,61.7,-3.2347527
259,5359,0,47.66527,46.5,1.1652718
260,5359,1,44.760887,44.7,0.060886383
261,5359,2,44.41806,51.0,-6.5819397
262,5359,3,47.604027,44.0,3.6040268
263,5359,4,136.77399,134.9,1.8739929
264,5359,5,135.04373,134.7,0.34373474
265,5359,6,58.20706,60.4,-2.1929398
266,5359,7,29.802404,31.1,-1.297596
267,5359,8,56.625397,61.5,-4.8746033
268,5359,9,44.477608,52.0,-7.5223923
269,5360,0,65.485054,64.9,0.5850525
270,5360,1,28.41949,26.7,1.71949
271,5360,2,22.27281,24.3,-2.0271893
272,5360,3,49.265957,46.7,2.565956
273,5360,4,194.20535,200.5,-6.294647
274,5360,5,154.0295,153.9,0.12950134
275,5360,6,82.53868,80.2,2.338684
276,5360,7,28.024551,28.4,-0.37544823
277,5360,8,27.80797,28.4,-0.5920296
278,5360,9,28.167616,28.4,-0.23238373
279,5361,0,58.337685,55.1,3.2376862
280,5361,2,23.818995,23.8,0.018995285
281,5361,3,49.25381,46.6,2.6538124
282,5361,4,64.66002,63.5,1.1600189
283,5361,5,174.16689,175.9,-1.7331085
284,5361,7,34.152386,32.1,2.0523872
285,5361,9,173.29855,178.0,-4.7014465
286,5361,10,39.93984,38.3,1.6398392
287,5361,11,26.617407,26.7,-0.08259392
288,5361,12,26.498947,26.7,-0.20105362
289,5361,13,27.55258,26.7,0.8525791
290,5362,0,58.44582,52.4,6.0458183
291,5362,1,67.70301,69.7,-1.9969864
292,5362,2,34.053528,43.3,-9.246471
293,5362,3,69.21005,71.1,-1.889946
294,5362,4,51.642914,60.9,-9.257088
295,5362,5,140.13483,147.2,-7.0651703
296,5362,6,130.39671,128.7,1.6967163
297,5362,7,123.89932,123.7,0.19932556
298,5362,8,146.61024,147.4,-0.78974915
299,5362,9,123.7165,123.7,0.01650238
300,5362,10,129.51941,128.7,0.81941223
301,5362,11,65.05884,61.2,3.8588371
302,5362,12,171.88716,173.3,-1.4128418
303,5362,13,61.836647,62.7,-0.8633537
304,5362,14,14.599702,14.4,0.19970226
305,5363,0,106.050575,103.2,2.8505783
306,5363,2,57.13035,58.3,-1.169651
307,5363,3,134.31604,127.1,7.2160416
308,5363,4,70.73771,71.2,-0.4622879
309,5363,5,32.16027,36.4,-4.239731
310,5363,6,56.67437,52.4,4.2743683
311,5363,8,20.681385,20.9,-0.21861458
312,5350,7,136.95378,136.0,0.9537811
313,5350,8,127.821594,129.5,-1.6784058
314,5350,9,128.52351,128.9,-0.3764801
315,5350,10,128.40854,127.1,1.3085403
316,5350,11,128.50833,128.9,-0.3916626
317,5350,12,127.77361,129.5,-1.726387
318,5350,13,55.635254,56.5,-0.8647461
319,5351,0,44.225357,42.8,1.4253578
320,5351,1,207.64638,209.2,-1.5536194
321,5351,2,39.173958,36.1,3.0739594
322,5351,3,13.141204,7.7,5.441204
323,5351,4,39.260056,41.7,-2.4399452
324,5351,5,18.158867,13.5,4.658867
325,5351,6,201.2153,203.4,-2.1846924
326,5352,0,113.71902,116.6,-2.8809814
327,5352,1,157.36609,158.1,-0.73391724
328,5352,2,119.85932,116.3,3.5593185
329,5352,3,127.31558,127.9,-0.58441925
330,5352,4,121.77892,123.8,-2.02108
331,5352,5,140.73882,145.5,-4.7611847
332,5352,6,80.154305,78.3,1.8543015
333,5352,7,165.518,162.2,3.3180084
334,5352,8,21.456228,21.2,0.2562275
335,5352,9,42.74724,41.1,1.6472397
336,5352,10,67.45786,71.5,-4.042137
337,5353,0,124.7274,118.6,6.1274033
338,5353,1,148.33246,145.5,2.8324585
339,5353,2,151.06535,145.5,5.5653534
340,5353,3,125.89783,118.6,7.2978287
341,5353,4,127.217834,126.3,0.9178314
342,5353,5,126.61083,126.3,0.31082916
343,5353,6,83.168594,78.7,4.4685974
344,5353,7,34.6221,26.4,8.222101
345,5353,8,35.041992,26.4,8.641993
346,5353,9,81.963684,78.7,3.2636871
347,5354,0,26.381351,24.8,1.5813522
348,5354,3,44.573025,31.4,13.173025
349,5354,4,202.8682,198.4,4.4682007
350,5354,5,199.04126,200.9,-1.8587341
351,5354,6,26.589144,28.5,-1.9108562
352,5354,7,167.78836,171.9,-4.1116333
353,5354,8,51.97328,51.2,0.7732811
354,5354,9,20.383205,15.4,4.983206
355,5354,10,24.704268,28.7,-3.9957333
356,5355,0,149.92468,147.0,2.9246826
357,5355,1,161.39441,160.5,0.8944092
358,5355,2,118.68106,114.6,4.0810623
359,5355,3,139.2305,145.1,-5.869507
360,5355,4,145.4733,143.0,2.473297
361,5355,5,105.52449,94.4,11.124489
362,5355,10,15.633137,12.7,2.933137
363,5356,0,59.274765,58.0,1.274765
364,5356,1,78.36032,88.0,-9.639679
365,5356,3,29.764662,47.4,-17.63534
366,5356,4,57.99173,55.1,2.8917313
367,5356,5,27.64935,32.0,-4.350651
368,5356,6,28.142786,30.0,-1.857214
369,5356,7,47.75476,45.8,1.9547615
370,5356,8,178.80188,179.1,-0.29812622
371,5357,0,24.29215,27.1,-2.80785
372,5357,1,25.766176,28.4,-2.6338234
373,5357,2,39.730183,44.6,-4.869816
374,5357,3,33.319443,43.3,-9.9805565
375,5357,4,32.89194,33.1,-0.2080574
376,5345,6,138.34836,135.9,2.4483643
377,5345,7,123.849556,129.4,-5.550438
378,5345,8,150.08588,154.9,-4.8141174
379,5345,9,138.33865,147.9,-9.56134
380,5345,10,163.27567,160.7,2.5756683
381,5345,11,119.34534,128.7,-9.35466
382,5346,0,28.858706,31.3,-2.4412937
383,5346,1,28.137352,27.5,0.637352
384,5346,2,29.497473,31.3,-1.8025265
385,5346,3,29.853569,31.3,-1.4464302
386,5346,4,92.22782,93.6,-1.3721771
387,5346,5,80.03938,73.6,6.4393845
388,5346,6,37.81031,48.2,-10.38969
389,5346,7,53.630188,53.4,0.23018646
390,5346,8,25.957346,26.1,-0.14265442
391,5346,9,25.196436,24.2,0.99643517
392,5346,10,29.041237,26.1,2.9412365
393,5346,11,54.641205,53.4,1.2412033
394,5347,0,126.42814,126.7,-0.27185822
395,5347,1,134.24419,134.5,-0.2558136
396,5347,2,134.60374,133.0,1.6037445
397,5347,3,126.66423,126.7,-0.0357666
398,5347,4,133.52463,132.9,0.6246338
399,5347,5,133.25992,133.9,-0.6400757
400,5347,6,181.96436,183.8,-1.8356476
401,5347,7,136.23004,134.9,1.3300476
402,5347,8,114.7507,113.0,1.7507019
403,5347,9,179.25645,184.9,-5.6435394
404,5347,10,119.735344,115.5,4.235344
405,5347,11,129.7599,135.3,-5.5401
406,5347,12,114.6731,117.3,-2.6268997
407,5347,13,144.89658,152.5,-7.603424
408,5347,14,29.131105,29.6,-0.46889496
409,5348,0,122.75964,131.4,-8.64035
410,5348,1,134.75534,133.8,0.9553375
411,5348,2,134.7932,135.6,-0.8068085
412,5348,3,126.56055,127.9,-1.3394547
413,5348,4,133.85501,136.5,-2.644989
414,5348,5,114.130806,117.6,-3.4691925
415,5348,6,134.58197,133.1,1.4819641
416,5348,7,134.60095,133.0,1.6009521
417,5348,8,126.96544,127.5,-0.53456116
418,5348,9,134.51584,134.7,-0.18415833
419,5348,10,133.83951,134.7,-0.8604889
420,5348,11,128.11014,127.5,0.61013794
421,5348,12,185.09634,180.9,4.19635
422,5348,13,184.19409,181.6,2.5940857
423,5348,14,118.842415,117.0,1.8424149
424,5349,0,105.5587,106.3,-0.7413025
425,5349,1,130.94275,129.8,1.142746
426,5349,2,138.0068,140.5,-2.4931946
427,5349,3,128.77133,126.5,2.2713318
428,5349,4,119.63699,124.1,-4.463005
429,5349,5,123.91639,118.0,5.9163895
430,5349,6,124.13477,128.4,-4.2652206
431,5349,7,116.73435,117.2,-0.46564484
432,5349,8,140.34955,141.0,-0.65045166
433,5350,0,182.26474,187.6,-5.335266
434,5350,1,133.07817,133.9,-0.8218231
435,5350,2,142.33142,146.7,-4.368576
436,5350,3,182.26556,182.0,0.26556396
437,5350,4,159.08807,158.9,0.18807983
438,5350,5,108.06476,107.3,0.76475525
439,5350,6,32.74171,35.0,-2.2582893
440,5340,0,112.053955,109.4,2.6539536
441,5340,1,123.99278,122.0,1.9927826
442,5340,2,122.90673,122.0,0.90673065
443,5340,3,114.31288,109.4,4.91288
444,5340,4,141.95659,132.2,9.756592
445,5340,5,132.91568,132.2,0.715683
446,5340,6,150.69052,168.1,-17.409485
447,5341,0,112.696594,113.7,-1.0034027
448,5341,1,129.23746,131.5,-2.2625427
449,5341,2,123.07713,119.4,3.6771317
450,5341,3,127.958084,131.5,-3.541916
451,5341,4,112.99133,113.7,-0.70866394
452,5341,5,145.91037,151.0,-5.08963
453,5341,6,165.1781,167.2,-2.0218964
454,5341,7,52.569374,51.6,0.9693756
455,5342,0,132.81908,131.8,1.0190735
456,5342,1,128.14091,127.9,0.24091339
457,5342,2,128.00159,127.9,0.10158539
458,5342,3,132.86101,131.8,1.0610046
459,5342,4,122.9428,126.2,-3.2571945
460,5342,5,122.66824,126.2,-3.5317535
461,5342,6,90.530174,87.7,2.8301773
462,5342,7,92.33745,93.8,-1.4625549
463,5342,8,116.82369,115.8,1.0236893
464,5342,9,131.89246,133.4,-1.5075378
465,5342,10,114.34969,114.3,0.049690247
466,5342,11,160.66965,160.0,0.6696472
467,5342,12,112.466354,114.3,-1.8336487
468,5342,13,131.70908,133.4,-1.690918
469,5342,14,55.474205,55.6,-0.12579346
470,5342,15,89.99202,87.7,2.2920227
471,5342,16,94.437996,93.8,0.63799286
472,5342,17,115.866425,115.8,0.06642151
473,5342,18,131.86281,133.4,-1.5371857
474,5342,19,115.0715,114.3,0.77149963
475,5342,20,159.47491,160.0,-0.52508545
476,5342,21,115.13516,114.3,0.8351593
477,5342,22,132.80208,133.4,-0.59791565
478,5342,23,55.582153,55.6,-0.017845154
479,5343,0,157.64583,158.6,-0.95417786
480,5343,1,111.253235,110.5,0.75323486
481,5343,2,127.49246,127.4,0.09246063
482,5343,3,118.388214,120.7,-2.3117828
483,5343,4,127.85237,128.1,-0.24763489
484,5343,5,132.3468,132.6,-0.25320435
485,5343,6,55.548744,55.2,0.34874344
486,5343,7,35.27871,30.3,4.97871
487,5343,8,11.933254,10.5,1.4332542
488,5343,9,71.38383,71.9,-0.5161743
489,5344,0,136.85149,138.2,-1.3485107
490,5344,1,122.218376,127.5,-5.281624
491,5344,2,149.32141,148.1,1.221405
492,5344,3,157.61502,152.5,5.1150208
493,5344,4,121.98939,123.8,-1.8106155
494,5344,5,201.71635,201.9,-0.18363953
495,5344,6,82.581436,77.2,5.381439
496,5344,7,25.230318,27.5,-2.269682
497,5344,8,29.025194,27.5,1.5251942
498,5345,0,115.60991,115.9,-0.29009247
499,5345,1,147.51941,142.0,5.519409
500,5345,2,182.57393,176.4,6.173935
501,5345,3,181.4561,180.2,1.2561035
502,5345,4,150.20973,146.9,3.3097382
503,5345,5,127.81941,134.5,-6.680588
504,5331,4,137.98271,127.5,10.482712
505,5331,5,34.064865,35.5,-1.4351349
506,5331,6,133.35857,137.4,-4.0414276
507,5331,7,119.40888,115.0,4.408882
508,5332,0,139.4598,143.4,-3.9402008
509,5332,3,39.71853,40.5,-0.78147125
510,5332,5,119.50537,118.1,1.4053726
511,5332,6,35.2334,34.9,0.3333969
512,5332,7,24.158865,21.2,2.9588642
513,5332,8,22.710857,21.7,1.0108566
514,5332,9,32.991524,32.4,0.5915222
515,5332,10,21.63925,19.7,1.939249
516,5332,11,22.234663,20.0,2.234663
517,5333,0,124.878784,123.2,1.6787872
518,5333,1,132.06555,128.3,3.7655487
519,5333,2,133.97827,128.3,5.6782684
520,5333,3,124.84883,123.2,1.6488342
521,5333,4,133.40211,134.6,-1.1978912
522,5333,5,132.58296,134.6,-2.017044
523,5333,6,171.08228,162.7,8.382278
524,5333,7,167.79459,162.7,5.094589
525,5333,8,58.37324,64.7,-6.3267555
526,5333,9,78.877716,76.4,2.4777145
527,5333,10,73.507034,80.0,-6.4929657
528,5334,0,12.831239,10.4,2.4312391
529,5334,1,33.391983,30.6,2.7919827
530,5334,2,56.733215,52.6,4.133217
531,5334,3,35.63602,37.3,-1.6639786
532,5334,4,29.754328,28.4,1.3543282
533,5334,5,22.662733,22.9,-0.23726654
534,5334,6,14.59614,14.1,0.49613953
535,5335,0,37.56208,33.9,3.6620789
536,5335,1,38.632286,37.5,1.1322861
537,5335,2,128.24431,144.4,-16.155685
538,5335,3,113.238174,111.2,2.0381775
539,5336,0,38.881916,37.5,1.381916
540,5336,1,37.342247,35.4,1.9422455
541,5336,2,173.57413,169.5,4.074127
542,5336,3,40.019684,43.3,-3.2803154
543,5336,4,38.9385,43.7,-4.7615013
544,5336,5,22.570307,22.5,0.07030678
545,5336,6,82.10162,84.5,-2.3983765
546,5336,7,73.44006,72.6,0.840065
547,5336,8,199.24146,199.3,-0.058547974
548,5337,0,116.8495,115.1,1.7495041
549,5337,1,144.2784,140.5,3.7783966
550,5337,2,180.07611,188.9,-8.823883
551,5337,3,33.374874,35.4,-2.0251274
552,5337,4,161.16125,158.2,2.961258
553,5337,5,163.5221,159.5,4.0220947
554,5338,0,188.22412,193.7,-5.475876
555,5338,1,133.5232,121.9,11.623192
556,5338,2,168.10313,166.9,1.2031403
557,5338,3,38.681976,44.3,-5.618023
558,5338,4,145.38324,149.4,-4.016754
559,5338,5,30.206823,35.0,-4.7931767
560,5338,6,28.001177,28.9,-0.8988228
561,5338,7,27.809727,28.9,-1.0902729
562,5338,8,27.779516,28.9,-1.1204834
563,5338,9,173.36731,171.8,1.5673065
564,5339,0,28.132944,27.0,1.1329441
565,5339,1,191.07288,195.5,-4.427124
566,5339,2,52.285114,58.9,-6.614887
567,5339,3,36.212536,36.5,-0.28746414
568,5324,6,23.00179,18.7,4.3017883
569,5324,7,46.807907,43.4,3.4079056
570,5324,8,45.405968,43.6,1.8059692
571,5324,9,26.901667,26.4,0.501667
572,5324,10,25.40399,25.6,-0.19601059
573,5324,11,29.911337,26.4,3.5113373
574,5324,12,28.861517,25.6,3.2615166
575,5325,0,44.80091,47.7,-2.8990898
576,5325,1,42.75833,38.4,4.35833
577,5325,2,26.78171,24.5,2.2817097
578,5325,3,27.47875,24.5,2.9787502
579,5325,4,40.269585,38.8,1.4695854
580,5325,5,36.72551,37.2,-0.47449112
581,5325,6,25.476345,24.0,1.4763451
582,5325,7,35.867558,41.5,-5.6324425
583,5325,8,207.63005,211.9,-4.269943
584,5325,9,43.95089,53.5,-9.54911
585,5326,0,23.82295,18.8,5.022951
586,5326,1,24.239634,21.9,2.339634
587,5326,2,24.700872,22.1,2.600872
588,5326,3,27.117413,22.6,4.517412
589,5326,4,150.76196,146.7,4.061966
590,5326,5,104.26604,101.8,2.466034
591,5326,6,152.515,161.8,-9.285004
592,5326,7,36.199898,30.4,5.799898
593,5327,0,107.107895,107.3,-0.19210815
594,5327,1,160.50711,163.7,-3.1928864
595,5327,2,108.22882,107.3,0.92881775
596,5327,3,138.52432,143.5,-4.9756775
597,5327,4,135.28772,136.1,-0.8122864
598,5327,5,140.1154,143.5,-3.3845978
599,5327,6,161.81738,161.1,0.7173767
600,5327,7,14.879701,14.9,-0.020298958
601,5327,8,14.59649,14.9,-0.3035097
602,5328,0,131.30014,133.1,-1.7998657
603,5328,1,113.25807,113.5,-0.2419281
604,5328,2,132.69366,133.1,-0.40634155
605,5328,3,119.41833,122.7,-3.2816696
606,5328,4,148.65355,154.2,-5.5464478
607,5328,5,124.70546,122.7,2.0054626
608,5328,6,54.662197,72.7,-18.0378
609,5328,7,118.56338,118.4,0.16337585
610,5328,8,138.75568,142.5,-3.7443237
611,5328,9,118.78989,114.0,4.7898865
612,5328,10,28.421556,24.8,3.6215572
613,5328,11,28.211786,24.8,3.411787
614,5329,0,117.4454,115.7,1.7453995
615,5329,1,135.27527,137.1,-1.8247375
616,5329,2,36.502457,41.0,-4.4975433
617,5329,3,32.357944,37.4,-5.042057
618,5329,4,22.38339,19.4,2.9833908
619,5329,5,141.7826,144.0,-2.2174072
620,5329,6,116.36619,112.5,3.866188
621,5330,0,26.148136,16.5,9.648136
622,5330,1,38.767113,38.8,-0.032886505
623,5330,2,66.61286,70.0,-3.3871384
624,5330,3,67.664894,70.0,-2.335106
625,5330,4,41.852978,36.5,5.3529778
626,5330,5,20.130367,18.5,1.6303673
