,mol_idx,atom_idx,predicted_shift,true_shift,error
81,5383,5,133.79698,130.5,3.2969818
82,5383,6,129.29918,132.1,-2.800827
83,5383,7,128.04771,128.4,-0.35227966
84,5383,8,127.09049,129.4,-2.3095016
85,5383,9,128.2542,128.4,-0.14579773
86,5383,10,131.32027,132.1,-0.7797394
87,5384,0,109.749214,109.8,-0.05078888
88,5384,1,140.60686,142.5,-1.8931427
89,5384,2,121.21948,123.7,-2.4805145
90,5384,3,121.09188,120.7,0.39188385
91,5384,4,118.99248,119.5,-0.5075226
92,5384,5,126.01156,126.3,-0.28844452
93,5384,6,129.9395,130.3,-0.36050415
94,5384,7,122.150566,125.1,-2.9494324
95,5384,8,114.437,111.7,2.7369995
96,5384,9,130.25627,135.0,-4.7437286
97,5384,10,111.827705,107.7,4.1277084
98,5384,11,146.74496,147.8,-1.0550385
99,5384,12,56.158142,56.1,0.058143616
100,5384,13,31.9156,32.3,-0.3843994
101,5384,14,62.719223,65.4,-2.6807785
102,5385,0,109.92968,110.3,-0.37032318
103,5385,1,140.67914,143.0,-2.3208618
104,5385,2,121.653984,122.4,-0.74601746
105,5385,3,120.84205,121.1,-0.25794983
106,5385,4,119.428825,120.7,-1.2711716
107,5385,5,126.29751,127.3,-1.0024948
108,5385,6,133.06152,134.3,-1.2384796
109,5385,7,121.520836,123.8,-2.2791672
110,5385,8,117.53522,117.5,0.035217285
111,5385,9,123.5512,125.2,-1.6487961
112,5385,10,112.73999,112.6,0.13999176
113,5385,11,143.29405,144.6,-1.305954
114,5385,12,94.17552,96.1,-1.9244766
115,5385,13,57.122204,56.6,0.52220535
116,5385,14,168.09315,168.1,-0.0068511963
117,5385,15,31.390495,32.4,-1.0095062
118,5328,0,131.32988,133.1,-1.7701263
119,5328,1,111.59432,113.5,-1.9056778
120,5328,2,131.11214,133.1,-1.9878693
121,5328,3,126.841774,122.7,4.141777
122,5328,4,156.8904,154.2,2.6903992
123,5328,5,123.3705,122.7,0.6705017
124,5328,6,60.18818,72.7,-12.511818
125,5328,7,118.06077,118.4,-0.3392334
126,5328,8,141.63995,142.5,-0.8600464
127,5328,9,114.123314,114.0,0.123313904
128,5328,10,30.726467,24.8,5.926468
129,5328,11,28.271576,24.8,3.4715767
130,5329,0,116.36083,115.7,0.66083527
131,5329,1,136.61014,137.1,-0.48986816
132,5329,2,40.79606,41.0,-0.20394135
133,5329,3,37.740677,37.4,0.34067535
134,5329,4,20.862968,19.4,1.4629688
135,5329,5,142.1567,144.0,-1.8433075
136,5329,6,114.91186,112.5,2.4118576
137,5330,0,21.101868,16.5,4.6018677
138,5330,1,38.44504,38.8,-0.35495758
139,5330,2,67.86551,70.0,-2.134491
140,5330,3,66.20799,70.0,-3.7920074
141,5330,4,38.55168,36.5,2.0516815
142,5330,5,20.157608,18.5,1.657608
143,5330,6,15.667512,15.0,0.66751194
144,5331,0,143.82256,147.4,-3.5774384
145,5331,1,41.387474,43.3,-1.9125252
146,5331,2,131.22752,131.0,0.2275238
147,5331,3,133.05853,132.0,1.0585327
148,5331,4,131.04018,127.5,3.5401764
149,5331,5,35.877533,35.5,0.37753296
150,5331,6,133.23958,137.4,-4.1604156
151,5331,7,116.22516,115.0,1.2251587
152,5332,0,142.53517,143.4,-0.8648224
153,5332,3,40.113358,40.5,-0.38664246
154,5332,5,121.72242,118.1,3.6224213
155,5332,6,32.365456,34.9,-2.534546
156,5332,7,21.292917,21.2,0.09291649
157,5332,8,21.365421,21.7,-0.33457947
158,5332,9,32.893158,32.4,0.49315643
159,5332,10,20.666775,19.7,0.966774
160,5332,11,20.475851,20.0,0.47585106
161,5333,0,123.85511,123.2,0.6551132
162,5333,1,139.35399,128.3,11.053986
163,5333,2,139.36427,128.3,11.06427
164,5333,3,123.86183,123.2,0.6618347
165,5333,4,133.83293,134.6,-0.7670746
166,5333,5,133.83589,134.6,-0.7641144
167,5333,6,163.23419,162.7,0.53419495
168,5333,7,163.22081,162.7,0.520813
169,5333,8,53.380608,64.7,-11.319389
170,5333,9,78.78988,76.4,2.3898773
171,5333,10,75.181656,80.0,-4.818344
172,5334,0,10.37199,10.4,-0.028009415
173,5334,1,30.03174,30.6,-0.5682602
174,5334,2,51.09305,52.6,-1.5069504
175,5334,3,36.492477,37.3,-0.8075218
176,5334,4,27.401974,28.4,-0.9980259
177,5334,5,23.511803,22.9,0.61180305
178,5334,6,14.167527,14.1,0.06752682
179,5335,0,35.533825,33.9,1.6338234
180,5335,1,38.11857,37.5,0.6185684
181,5335,2,154.9562,144.4,10.556213
182,5335,3,111.55194,111.2,0.35194397
183,5336,0,36.17957,37.5,-1.3204308
184,5336,1,37.920837,35.4,2.5208359
185,5336,2,172.13136,169.5,2.631363
186,5336,3,45.286705,43.3,1.9867058
187,5336,4,45.26784,43.7,1.5678406
188,5336,5,26.952702,22.5,4.4527016
189,5336,6,88.07929,84.5,3.5792923
190,5336,7,69.72723,72.6,-2.8727722
191,5336,8,208.95189,199.3,9.651886
192,5337,0,115.24723,115.1,0.14723206
193,5337,1,133.3336,140.5,-7.166397
194,5337,2,185.00203,188.9,-3.8979645
195,5337,3,30.682068,35.4,-4.7179337
196,5337,4,165.08873,158.2,6.888733
197,5337,5,163.9631,159.5,4.4631042
198,5338,0,197.05826,193.7,3.358261
199,5338,1,127.70055,121.9,5.8005447
200,5338,2,164.08717,166.9,-2.8128204
201,5338,3,43.412933,44.3,-0.8870659
202,5338,4,137.26265,149.4,-12.137344
203,5338,5,32.157955,35.0,-2.8420448
204,5338,6,32.574593,28.9,3.674593
205,5338,7,29.499237,28.9,0.59923744
206,5338,8,29.62588,28.9,0.72587967
207,5338,9,169.46675,171.8,-2.333252
208,5339,0,23.125196,27.0,-3.8748035
209,5339,1,192.72292,195.5,-2.7770844
210,5339,2,48.455574,58.9,-10.4444275
211,5339,3,36.675373,36.5,0.17537308
212,5340,0,112.99569,109.4,3.5956879
213,5340,1,123.04388,122.0,1.0438766
214,5340,2,123.04858,122.0,1.0485764
215,5340,3,118.10822,109.4,8.708221
216,5340,4,140.1125,132.2,7.912506
217,5340,5,133.02676,132.2,0.82676697
218,5340,6,139.11073,168.1,-28.989273
219,5341,0,115.43764,113.7,1.7376404
220,5341,1,132.17752,131.5,0.67752075
221,5341,2,119.41532,119.4,0.015319824
222,5341,3,130.03435,131.5,-1.4656525
223,5341,4,114.52128,113.7,0.82128143
224,5341,5,153.25136,151.0,2.251358
225,5341,6,168.26802,167.2,1.0680237
226,5341,7,52.434105,51.6,0.83410645
227,5342,0,129.79585,131.8,-2.0041504
228,5342,1,127.17627,127.9,-0.723732
229,5342,2,127.16874,127.9,-0.7312622
230,5342,3,129.80663,131.8,-1.9933777
231,5342,4,124.85433,126.2,-1.345665
232,5342,5,124.83323,126.2,-1.3667679
233,5342,6,87.80639,87.7,0.10639191
234,5342,7,90.85652,93.8,-2.9434814
235,5342,8,111.40641,115.8,-4.393593
236,5342,9,130.05835,133.4,-3.3416443
237,5342,10,115.816795,114.3,1.5167923
238,5342,11,159.44475,160.0,-0.5552521
239,5342,12,113.31184,114.3,-0.9881668
240,5342,13,130.19368,133.4,-3.206314
241,5342,14,55.614532,55.6,0.014533997
242,5342,15,87.81779,87.7,0.11779022
243,5342,16,90.91288,93.8,-2.887123
244,5342,17,111.445045,115.8,-4.3549576
245,5342,18,131.6098,133.4,-1.7901917
246,5342,19,115.23409,114.3,0.93408966
247,5342,20,159.45044,160.0,-0.54956055
248,5342,21,113.8276,114.3,-0.47240448
249,5342,22,129.01842,133.4,-4.3815765
250,5342,23,55.615555,55.6,0.015556335
251,5343,0,156.04613,158.6,-2.5538788
252,5343,1,113.36664,110.5,2.8666382
253,5343,2,126.71357,127.4,-0.6864319
254,5343,3,120.12478,120.7,-0.5752182
255,5343,4,123.59429,128.1,-4.5057144
256,5343,5,130.22719,132.6,-2.372818
257,5343,6,55.38502,55.2,0.18502045
258,5343,7,30.269726,30.3,-0.030273438
259,5343,8,9.726026,10.5,-0.7739744
260,5343,9,69.90677,71.9,-1.9932327
261,5344,0,135.61562,138.2,-2.584381
262,5344,1,126.03316,127.5,-1.4668427
263,5344,2,148.7712,148.1,0.67118835
264,5344,3,148.34756,152.5,-4.1524353
265,5344,4,126.16001,123.8,2.3600082
266,5344,5,207.54921,201.9,5.6492157
267,5344,6,74.166466,77.2,-3.0335312
268,5344,7,26.70324,27.5,-0.79676056
269,5344,8,25.818905,27.5,-1.6810951
270,5345,0,121.0989,115.9,5.1988983
271,5345,1,139.31624,142.0,-2.6837616
272,5345,2,180.79839,176.4,4.3983917
273,5345,3,173.44293,180.2,-6.757065
274,5345,4,150.13289,146.9,3.232895
275,5345,5,124.958046,134.5,-9.541954
276,5345,6,134.25937,135.9,-1.640625
277,5345,7,127.569786,129.4,-1.8302078
278,5345,8,156.2987,154.9,1.3987122
279,5345,9,133.31548,147.9,-14.584518
280,5345,10,163.47765,160.7,2.777649
281,5345,11,121.20519,128.7,-7.4948044
282,5346,0,33.310745,31.3,2.010746
283,5346,1,30.956848,27.5,3.4568481
284,5346,2,33.144295,31.3,1.8442955
285,5346,3,33.287613,31.3,1.9876137
286,5346,4,89.83501,93.6,-3.7649918
287,5346,5,74.96125,73.6,1.3612518
288,5346,6,48.084606,48.2,-0.11539459
289,5346,7,54.247757,53.4,0.84775543
290,5346,8,25.565788,26.1,-0.5342121
291,5346,9,24.966644,24.2,0.7666435
292,5346,10,25.358135,26.1,-0.74186516
293,5346,11,52.80426,53.4,-0.5957413
294,5347,0,126.75376,126.7,0.053764343
295,5347,1,131.58594,134.5,-2.9140625
296,5347,2,134.4932,133.0,1.4931946
297,5347,3,126.93481,126.7,0.23480988
298,5347,4,133.44455,132.9,0.54455566
299,5347,5,133.22978,133.9,-0.6702118
300,5347,6,181.68178,183.8,-2.118225
301,5347,7,132.20967,134.9,-2.6903229
302,5347,8,114.15754,113.0,1.1575394
303,5347,9,184.02931,184.9,-0.87068176
304,5347,10,117.13386,115.5,1.6338577
305,5347,11,132.89479,135.3,-2.4052124
306,5347,12,116.847404,117.3,-0.45259857
307,5347,13,151.02983,152.5,-1.4701691
308,5347,14,24.858387,29.6,-4.7416134
309,5348,0,129.20018,131.4,-2.1998138
310,5348,1,132.23329,133.8,-1.5667114
311,5348,2,134.82948,135.6,-0.7705231
312,5348,3,127.51733,127.9,-0.38267517
313,5348,4,136.01643,136.5,-0.48356628
314,5348,5,123.07474,117.6,5.474739
315,5348,6,130.32373,133.1,-2.7762756
316,5348,7,130.5082,133.0,-2.491806
317,5348,8,126.82552,127.5,-0.6744766
318,5348,9,133.68591,134.7,-1.0140839
319,5348,10,133.6975,134.7,-1.0025024
320,5348,11,126.705574,127.5,-0.79442596
321,5348,12,180.09648,180.9,-0.8035126
322,5348,13,179.39592,181.6,-2.2040863
323,5348,14,118.7423,117.0,1.742302
324,5349,0,105.364586,106.3,-0.9354172
325,5349,1,128.65268,129.8,-1.1473236
326,5349,2,138.09393,140.5,-2.406067
327,5349,3,120.7432,126.5,-5.756798
328,5349,4,121.30755,124.1,-2.79245
329,5349,5,117.293816,118.0,-0.7061844
330,5349,6,127.31539,128.4,-1.0846024
331,5349,7,114.896866,117.2,-2.303131
332,5349,8,145.19746,141.0,4.197464
333,5350,0,186.56252,187.6,-1.0374908
334,5350,1,131.85246,133.9,-2.0475311
335,5350,2,148.4115,146.7,1.7115021
336,5350,3,181.64378,182.0,-0.35621643
337,5350,4,156.46513,158.9,-2.4348602
338,5350,5,109.86803,107.3,2.5680237
339,5350,6,34.838547,35.0,-0.16145325
340,5350,7,137.43639,136.0,1.4363861
341,5350,8,128.50247,129.5,-0.9975281
342,5350,9,127.907005,128.9,-0.9929886
343,5350,10,126.092125,127.1,-1.0078735
344,5350,11,127.48919,128.9,-1.4108047
345,5350,12,128.03383,129.5,-1.4661713
346,5350,13,55.71623,56.5,-0.7837715
347,5351,0,45.68387,42.8,2.8838692
348,5351,1,214.14845,209.2,4.948456
349,5351,2,35.22536,36.1,-0.8746376
350,5351,3,8.713697,7.7,1.0136976
351,5351,4,41.17656,41.7,-0.5234413
352,5351,5,17.043255,13.5,3.5432549
353,5351,6,207.26823,203.4,3.8682404
354,5352,0,113.75733,116.6,-2.8426666
355,5352,1,155.94814,158.1,-2.1518707
356,5352,2,115.06919,116.3,-1.2308121
357,5352,3,128.33372,127.9,0.43372345
358,5352,4,123.03825,123.8,-0.76174927
359,5352,5,146.13644,145.5,0.6364441
360,5352,6,75.345184,78.3,-2.9548187
361,5352,7,162.87122,162.2,0.6712189
362,5352,8,21.549112,21.2,0.34911156
363,5352,9,41.37436,41.1,0.27436066
364,5352,10,62.755783,71.5,-8.744217
365,5353,0,120.19192,118.6,1.591919
366,5353,1,146.31453,145.5,0.8145294
367,5353,2,146.29855,145.5,0.79855347
368,5353,3,120.16485,118.6,1.5648499
369,5353,4,125.63706,126.3,-0.662941
370,5353,5,125.58077,126.3,-0.71923065
371,5353,6,84.254425,78.7,5.554428
372,5353,7,30.672009,26.4,4.272009
373,5353,8,30.19519,26.4,3.7951908
374,5353,9,84.69846,78.7,5.9984665
375,5354,0,23.501566,24.8,-1.2984333
376,5354,3,37.67478,31.4,6.274782
377,5354,4,194.84071,198.4,-3.5592804
378,5354,5,192.1432,200.9,-8.75679
379,5354,6,26.175604,28.5,-2.3243961
380,5354,7,174.65733,171.9,2.7573395
381,5354,8,52.14572,51.2,0.9457207
382,5354,9,20.279568,15.4,4.879568
383,5354,10,21.725761,28.7,-6.9742393
384,5355,0,147.69232,147.0,0.6923218
385,5355,1,160.06993,160.5,-0.43006897
386,5355,2,118.5716,114.6,3.9716034
387,5355,3,141.81174,145.1,-3.288269
388,5355,4,141.60835,143.0,-1.3916473
389,5355,5,94.34641,94.4,-0.053588867
390,5355,10,14.407644,12.7,1.7076445
391,5356,0,57.15575,58.0,-0.8442497
392,5356,1,83.052574,88.0,-4.947426
393,5356,3,39.370644,47.4,-8.029358
394,5356,4,61.334023,55.1,6.234024
395,5356,5,29.390318,32.0,-2.609682
396,5356,6,28.345734,30.0,-1.6542664
397,5356,7,45.601257,45.8,-0.19874191
398,5356,8,177.82994,179.1,-1.2700653
399,5357,0,23.206392,27.1,-3.893608
400,5357,1,26.733881,28.4,-1.6661186
401,5357,2,43.052383,44.6,-1.547615
402,5357,3,41.0605,43.3,-2.2394981
403,5357,4,29.517666,33.1,-3.5823326
404,5357,5,58.49313,61.6,-3.1068687
405,5357,6,35.651062,35.3,0.35106277
406,5357,7,61.42724,62.6,-1.17276
407,5358,0,23.60894,25.5,-1.8910599
408,5358,1,30.657263,27.6,3.0572624
409,5358,2,42.353188,45.9,-3.546814
410,5358,3,37.147125,40.2,-3.0528755
411,5358,4,29.706108,33.5,-3.793892
412,5358,5,58.34622,59.2,-0.85378265
413,5358,6,32.62851,35.2,-2.5714912
414,5358,7,61.864178,61.7,0.16417694
415,5359,0,50.499542,46.5,3.9995422
416,5359,1,42.426147,44.7,-2.2738533
417,5359,2,43.725716,51.0,-7.2742844
418,5359,3,49.733727,44.0,5.7337265
419,5359,4,139.59016,134.9,4.6901703
420,5359,5,135.04948,134.7,0.3494873
421,5359,6,61.468895,60.4,1.0688934
422,5359,7,34.31598,31.1,3.2159786
423,5359,8,64.25053,61.5,2.7505264
424,5359,9,39.71909,52.0,-12.2809105
425,5360,0,66.330894,64.9,1.430893
426,5360,1,29.755936,26.7,3.055935
427,5360,2,23.048313,24.3,-1.2516861
428,5360,3,43.46826,46.7,-3.231739
429,5360,4,202.35832,200.5,1.8583221
430,5360,5,153.02614,153.9,-0.8738556
431,5360,6,83.21569,80.2,3.0156937
432,5360,7,27.825747,28.4,-0.5742531
433,5360,8,26.971523,28.4,-1.4284763
434,5360,9,28.010044,28.4,-0.38995552
435,5361,0,55.940163,55.1,0.8401642
436,5361,2,23.582317,23.8,-0.21768188
437,5361,3,44.202698,46.6,-2.3973007
438,5361,4,63.59384,63.5,0.09384155
439,5361,5,174.04604,175.9,-1.8539581
440,5361,7,33.900475,32.1,1.8004761
441,5361,9,178.09023,178.0,0.09022522
442,5361,10,36.781242,38.3,-1.5187569
443,5361,11,27.65165,26.7,0.9516487
444,5361,12,28.57677,26.7,1.87677
445,5361,13,28.569098,26.7,1.8690968
446,5362,0,58.267975,52.4,5.8679733
447,5362,1,67.87348,69.7,-1.8265152
448,5362,2,43.292427,43.3,-0.007572174
449,5362,3,64.17876,71.1,-6.9212418
450,5362,4,59.011818,60.9,-1.8881836
451,5362,5,144.51585,147.2,-2.684143
452,5362,6,131.15393,128.7,2.4539337
453,5362,7,124.34356,123.7,0.6435623
454,5362,8,145.10385,147.4,-2.2961426
455,5362,9,124.96223,123.7,1.2622299
456,5362,10,129.78783,128.7,1.0878296
457,5362,11,65.255,61.2,4.0549965
458,5362,12,171.23096,173.3,-2.069046
459,5362,13,62.481117,62.7,-0.21888351
460,5362,14,14.250478,14.4,-0.14952183
461,5363,0,113.69981,103.2,10.499809
462,5363,2,67.2624,58.3,8.962399
463,5363,3,133.6457,127.1,6.5457077
464,5363,4,70.02237,71.2,-1.1776276
465,5363,5,30.744652,36.4,-5.6553497
466,5363,6,55.748894,52.4,3.3488922
467,5363,8,21.312246,20.9,0.4122467
468,5363,10,52.801617,52.1,0.7016182
469,5364,0,75.5661,73.4,2.1660995
470,5364,1,41.768707,38.3,3.468708
471,5364,2,65.26192,66.5,-1.2380829
472,5364,3,34.02738,30.3,3.7273827
473,5364,4,21.999672,20.6,1.3996716
474,5364,5,29.696682,26.5,3.196682
475,5364,6,27.812607,26.0,1.8126068
476,5364,7,26.81386,25.5,1.3138599
477,5364,8,68.88247,64.0,4.882469
478,5364,9,65.54267,63.5,2.0426712
479,5364,12,18.943378,17.7,1.2433777
480,5365,0,121.95461,119.0,2.9546127
481,5365,1,150.30305,148.6,1.7030487
482,5365,2,37.463696,34.9,2.563694
483,5365,3,35.221672,36.9,-1.6783295
484,5365,4,26.948792,24.7,2.2487907
485,5365,5,72.61971,70.8,1.8197098
486,5365,6,31.593206,32.2,-0.60679436
487,5365,7,25.103249,28.2,-3.0967522
488,5365,8,22.366213,22.1,0.26621246
489,5365,9,38.95418,41.9,-2.9458199
490,5365,10,26.781597,23.6,3.1815968
491,5366,0,118.39773,117.2,1.197731
492,5366,1,153.49942,150.6,2.899414
493,5366,2,37.723846,34.8,2.9238472
494,5366,3,33.53246,34.6,-1.0675392
495,5366,4,25.013174,24.7,0.3131733
496,5366,5,72.36933,67.9,4.46933
497,5366,6,31.631124,32.2,-0.56887627
498,5366,7,24.984539,27.7,-2.7154617
499,5366,8,22.345047,21.9,0.44504738
500,5366,9,38.67804,41.4,-2.721962
501,5366,10,26.871254,22.7,4.171253
502,5366,11,171.27934,170.7,0.5793457
503,5366,12,21.1865,21.4,-0.21349907
504,5367,0,29.970562,30.4,-0.42943764
505,5367,1,28.513779,30.5,-1.9862213
506,5367,2,105.34979,92.7,12.649796
507,5367,3,170.05153,171.8,-1.7484741
508,5367,4,118.51992,124.7,-6.1800766
509,5367,5,140.28017,139.5,0.7801666
510,5367,6,37.240623,36.9,0.34062195
511,5367,7,72.42344,75.6,-3.1765594
512,5367,8,163.23181,168.2,-4.9681854
513,5367,9,20.223648,21.4,-1.1763515
514,5368,0,31.009521,30.3,0.70952225
515,5368,1,28.267319,25.3,2.9673195
516,5368,2,106.154015,92.1,14.054016
517,5368,3,169.68745,171.5,-1.8125458
518,5368,4,118.25243,124.2,-5.947563
519,5368,5,140.37373,140.2,0.17373657
520,5368,6,35.931305,33.1,2.8313065
521,5368,7,71.895065,74.4,-2.5049362
522,5368,8,163.60564,168.0,-4.3943634
523,5368,9,20.486454,19.9,0.5864544
524,5369,0,42.127625,41.1,1.027626
525,5369,1,136.51488,137.3,-0.78512573
526,5369,2,127.62007,125.0,2.6200714
527,5369,3,145.34633,138.0,7.3463287
528,5369,4,128.25838,125.0,3.258377
529,5369,5,142.03326,137.3,4.733261
530,5369,6,39.475864,39.0,0.4758644
531,5369,7,26.286808,23.7,2.5868073
532,5369,8,130.75166,131.2,-0.44833374
533,5369,9,131.28683,131.2,0.08683777
534,5369,10,25.692318,23.7,1.9923172
535,5369,11,37.504692,39.0,-1.4953079
536,5369,12,118.996605,111.3,7.696602
537,5370,0,129.34984,129.0,0.34983826
538,5370,1,125.21451,124.2,1.0145111
539,5370,2,145.24559,148.8,-3.5544128
540,5370,3,124.80157,124.2,0.6015701
541,5370,4,128.33282,129.0,-0.6671753
542,5370,5,142.69838,139.9,2.7983856
543,5370,6,145.0934,148.9,-3.8065948
544,5370,7,129.1147,131.6,-2.4853058
545,5370,8,191.76968,192.9,-1.13031
546,5371,0,12.487551,13.1,-0.61244965
547,5371,1,11.49337,7.3,4.19337
548,5371,2,118.36937,122.6,-4.230629
549,5371,3,136.33235,131.3,5.0323486
550,5371,4,128.75899,135.4,-6.6410065
551,5371,5,141.26964,148.1,-6.830368
552,5371,6,117.313225,111.9,5.4132233
553,5371,7,129.52754,129.3,0.22753906
554,5371,8,122.7927,120.1,2.6927032
555,5371,9,129.30731,129.3,0.00730896
556,5371,10,116.55263,111.9,4.652626
557,5372,0,12.514883,13.1,-0.58511734
558,5372,1,11.481661,7.1,4.381661
559,5372,2,118.60832,122.3,-3.691681
560,5372,3,136.28658,131.6,4.686569
561,5372,4,127.4985,135.1,-7.601509
562,5372,5,150.04388,153.6,-3.5561218
563,5372,6,118.40818,110.9,7.5081787
564,5372,7,126.92593,126.2,0.72592926
565,5372,8,141.55571,139.6,1.9557037
566,5372,9,125.89289,126.2,-0.30710602
567,5372,10,118.24414,110.9,7.344139
568,5373,0,12.397785,11.3,1.097785
569,5373,1,12.89615,12.1,0.79614925
570,5373,2,125.47509,123.9,1.5750885
571,5373,3,135.72766,136.4,-0.67233276
572,5373,4,140.98007,135.4,5.580078
573,5373,5,170.04077,166.8,3.2407684
574,5373,6,43.463844,43.0,0.4638443
575,5373,7,136.53676,132.4,4.1367645
576,5373,8,129.06505,129.1,-0.034957886
577,5373,9,128.09595,128.8,-0.7040558
578,5373,10,126.06812,127.5,-1.4318771
579,5373,11,128.08589,128.8,-0.7141113
580,5373,12,129.03595,129.1,-0.0640564
581,5374,0,28.345379,27.5,0.8453789
582,5374,1,24.983105,22.3,2.6831055
583,5374,2,23.471743,24.2,-0.72825813
584,5374,3,29.292091,28.6,0.692091
585,5374,4,40.159103,39.6,0.5591049
586,5374,5,46.815636,44.1,2.7156372
587,5374,6,32.645412,30.1,2.545412
588,5374,7,154.5691,146.7,7.86911
589,5374,8,27.31414,26.4,0.9141407
590,5374,9,107.70956,104.0,3.7095566
591,5375,0,26.300201,30.8,-4.499798
592,5375,1,50.574806,53.7,-3.1251945
593,5375,2,148.01732,160.3,-12.282684
594,5375,3,59.441803,44.2,15.241802
595,5375,4,26.39769,23.3,3.0976906
596,5375,5,25.226036,27.0,-1.7739639
597,5375,6,52.04795,34.7,17.34795
598,5280,0,156.29422,144.8,11.494217
599,5280,1,133.80115,138.2,-4.3988495
600,5280,2,171.01964,172.5,-1.4803619
601,5280,3,122.80751,118.0,4.8075104
602,5280,4,151.01573,152.6,-1.5842743
603,5280,5,126.110756,125.1,1.0107574
604,5280,6,133.455,133.9,-0.44499207
605,5280,7,134.11102,134.7,-0.588974
606,5280,8,115.28055,120.8,-5.519455
607,5280,9,21.127253,20.4,0.72725296
608,5280,10,120.98596,123.6,-2.6140366
609,5280,11,108.17989,104.4,3.779892
610,5280,12,145.7549,147.7,-1.9450989
611,5280,13,147.73586,148.3,-0.56414795
612,5280,14,108.8727,108.3,0.5727005
613,5280,15,118.74596,122.6,-3.854042
614,5280,16,100.736534,101.6,-0.86346436
615,5281,0,31.612617,27.1,4.512617
616,5281,1,38.659943,37.1,1.5599442
617,5281,2,31.619144,27.1,4.519144
618,5281,3,31.610252,27.1,4.510252
619,5281,4,31.61525,27.1,4.5152493
620,5281,5,10.339035,7.1,3.2390351
621,5281,6,10.339686,7.1,3.2396865
622,5281,7,10.342576,7.1,3.2425761
623,5281,8,10.338405,7.1,3.2384048
624,5282,0,94.957344,83.7,11.257347
