,mol_idx,atom_idx,predicted_shift,true_shift,error
92,5384,5,125.72567,126.3,-0.5743332
93,5384,6,130.04146,130.3,-0.25854492
94,5384,7,128.6534,125.1,3.5533981
95,5384,8,113.097626,111.7,1.3976288
96,5384,9,136.04712,135.0,1.0471191
97,5384,10,104.63415,107.7,-3.0658493
98,5384,11,149.2462,147.8,1.4461975
99,5384,12,56.860344,56.1,0.76034546
100,5384,13,28.952822,32.3,-3.3471775
101,5384,14,62.238598,65.4,-3.1614037
102,5385,0,108.920586,110.3,-1.3794174
103,5385,1,139.66765,143.0,-3.3323517
104,5385,2,122.72439,122.4,0.3243866
105,5385,3,120.48846,121.1,-0.61154175
106,5385,4,120.07007,120.7,-0.6299286
107,5385,5,125.37675,127.3,-1.9232559
108,5385,6,132.71638,134.3,-1.5836182
109,5385,7,124.586464,123.8,0.7864609
110,5385,8,119.808945,117.5,2.3089447
111,5385,9,125.81716,125.2,0.6171646
112,5385,10,117.9299,112.6,5.3299026
113,5385,11,142.19484,144.6,-2.4051666
114,5385,12,92.56681,96.1,-3.5331879
115,5385,13,58.810814,56.6,2.2108154
116,5385,14,170.8195,168.1,2.7194977
117,5385,15,29.228115,32.4,-3.1718864
118,5312,0,112.82275,113.8,-0.9772568
119,5312,1,136.12367,136.1,0.023666382
120,5312,2,130.5428,133.0,-2.457199
121,5312,3,126.76286,126.8,-0.037139893
122,5312,4,110.260635,112.2,-1.9393616
123,5312,5,159.14922,157.7,1.4492188
124,5312,6,29.584898,30.5,-0.915102
125,5312,7,43.439342,41.9,1.539341
126,5312,8,49.73134,51.2,-1.4686623
127,5312,9,56.01458,55.1,0.9145813
128,5312,10,22.415045,22.8,-0.38495445
129,5313,0,15.552505,12.9,2.652505
130,5313,1,24.46347,26.1,-1.6365299
131,5313,2,139.47505,145.6,-6.124954
132,5313,3,122.30594,127.7,-5.394058
133,5313,4,143.39113,146.3,-2.9088745
134,5313,5,117.916534,118.8,-0.8834686
135,5313,6,167.5092,166.9,0.60920715
136,5313,7,66.291504,64.9,1.3915024
137,5313,8,131.64842,132.5,-0.85157776
138,5313,9,115.87727,118.0,-2.1227264
139,5314,0,38.384464,39.7,-1.3155365
140,5314,1,206.2203,209.9,-3.6796875
141,5314,2,38.154892,39.7,-1.5451088
142,5314,3,26.581533,28.5,-1.9184666
143,5314,4,41.3294,40.7,0.62939835
144,5314,5,26.487488,28.5,-2.0125122
145,5314,6,175.81453,174.0,1.8145294
146,5314,7,61.195953,60.6,0.5959549
147,5314,8,15.675677,14.2,1.4756775
148,5315,0,20.687138,22.8,-2.1128616
149,5315,1,20.819847,22.1,-1.2801533
150,5315,2,108.26577,117.4,-9.134232
151,5315,3,160.30104,156.1,4.2010345
152,5315,4,24.209616,29.8,-5.5903835
153,5315,5,20.995697,29.2,-8.204304
154,5315,6,165.5624,166.0,-0.4376068
155,5315,7,52.599007,50.4,2.1990051
156,5315,8,167.97115,168.7,-0.7288513
157,5315,9,20.840843,21.3,-0.45915604
158,5316,0,128.55002,128.5,0.05001831
159,5316,1,127.777596,128.1,-0.32241058
160,5316,2,133.93205,132.8,1.1320496
161,5316,3,128.29305,128.1,0.19303894
162,5316,4,128.7332,128.5,0.23320007
163,5316,5,133.87329,138.6,-4.726715
164,5316,6,194.25415,190.0,4.2541504
165,5316,7,110.9526,113.5,-2.5474014
166,5316,8,160.04036,163.6,-3.5596466
167,5316,9,20.932098,18.9,2.0320988
168,5316,10,169.94093,168.0,1.9409332
169,5316,11,21.597878,21.4,0.19787788
170,5317,0,150.69994,155.8,-5.100067
171,5317,1,60.027374,61.6,-1.5726242
172,5317,2,43.844284,39.9,3.9442825
173,5317,3,199.14928,191.9,7.249283
174,5317,4,114.93836,101.9,13.038361
175,5317,5,51.736298,57.5,-5.7637024
176,5317,6,36.365715,33.5,2.865715
177,5317,7,67.79508,70.8,-3.004921
178,5317,8,56.012676,65.1,-9.087322
179,5317,9,36.167046,30.4,5.767046
180,5317,10,54.880398,69.8,-14.919605
181,5317,11,30.256294,27.8,2.456295
182,5317,12,23.00696,23.0,0.006959915
183,5317,13,25.489792,20.3,5.1897926
184,5317,14,32.85973,24.5,8.35973
185,5318,0,60.364334,63.5,-3.135666
186,5318,1,67.731575,71.5,-3.768425
187,5318,2,35.412216,36.2,-0.7877846
188,5318,3,29.741266,33.5,-3.7587337
189,5318,4,30.049637,32.3,-2.2503624
190,5318,5,23.813316,20.3,3.513317
191,5318,6,30.820475,30.9,-0.079524994
192,5318,7,52.753994,51.7,1.0539932
193,5318,8,17.37585,18.8,-1.4241486
194,5318,9,33.03766,33.9,-0.86234283
195,5318,10,27.668587,25.3,2.3685875
196,5318,11,26.479969,28.9,-2.4200306
197,5318,12,131.98956,130.6,1.3895569
198,5318,13,131.52654,134.6,-3.073471
199,5318,14,70.04165,68.9,1.1416473
200,5318,15,28.333221,23.4,4.933222
201,5319,0,120.05224,116.8,3.2522354
202,5319,1,157.67224,159.6,-1.9277649
203,5319,2,109.3824,119.2,-9.817596
204,5319,3,129.06624,130.3,-1.2337646
205,5319,4,125.63423,124.2,1.4342346
206,5319,5,112.36791,113.1,-0.7320862
207,5319,6,115.42829,118.7,-3.2717056
208,5319,7,55.97915,55.1,0.8791504
209,5320,0,130.13332,133.3,-3.166687
210,5320,1,124.025185,130.8,-6.7748184
211,5320,2,155.47823,157.7,-2.2217712
212,5320,3,129.1256,130.4,-1.2743988
213,5320,4,115.60114,115.6,0.0011444092
214,5320,5,111.957695,112.7,-0.74230194
215,5320,6,115.96427,115.8,0.1642685
216,5320,7,116.65607,115.6,1.0560684
217,5320,8,35.314693,35.6,-0.28530502
218,5320,9,29.785164,30.7,-0.9148369
219,5320,10,29.29913,30.7,-1.4008713
220,5320,11,29.79087,30.7,-0.9091301
221,5321,0,68.922935,68.5,0.4229355
222,5321,1,63.240692,68.5,-5.259308
223,5321,2,77.72068,68.5,9.22068
224,5321,3,62.73873,58.6,4.138733
225,5321,4,65.23177,58.6,6.631775
226,5321,5,62.079277,58.6,3.4792786
227,5321,6,31.719145,30.1,1.6191444
228,5321,7,23.871183,25.8,-1.9288158
229,5321,8,25.845272,26.3,-0.45472717
230,5321,9,23.901018,25.8,-1.8989811
231,5321,10,32.961716,30.1,2.8617153
232,5321,11,30.520319,30.1,0.4203186
233,5321,12,26.15906,25.8,0.3590603
234,5321,13,26.413952,26.3,0.11395264
235,5321,14,26.217398,25.8,0.41739845
236,5321,15,31.028166,30.1,0.92816544
237,5321,16,31.09481,30.1,0.9948101
238,5321,17,25.456718,25.8,-0.3432808
239,5321,18,27.483644,26.3,1.1836452
240,5321,19,26.528717,25.8,0.7287178
241,5321,20,31.88462,30.1,1.7846203
242,5322,0,56.565666,57.1,-0.5343323
243,5322,1,56.947678,57.1,-0.15232086
244,5322,2,56.490437,57.1,-0.6095619
245,5322,3,57.14009,57.1,0.04009247
246,5322,4,56.57267,57.1,-0.5273285
247,5322,5,56.578487,57.1,-0.5215111
248,5322,6,42.529667,46.7,-4.170334
249,5322,7,41.6836,46.7,-5.0163994
250,5322,8,42.623238,46.7,-4.076763
251,5323,0,52.327274,56.7,-4.3727264
252,5323,1,36.406048,38.7,-2.293953
253,5323,2,21.802181,20.2,1.6021805
254,5323,3,39.484245,37.3,2.184246
255,5323,4,219.84764,221.3,-1.4523621
256,5323,5,36.876278,36.9,-0.023723602
257,5323,6,24.487812,26.4,-1.9121876
258,5323,7,24.535141,26.4,-1.8648586
259,5323,8,36.734756,36.9,-0.16524506
260,5324,0,54.68778,57.7,-3.0122223
261,5324,1,33.271088,31.7,1.5710869
262,5324,2,23.281464,18.7,4.581463
263,5324,3,38.196167,43.4,-5.2038345
264,5324,4,43.49349,43.6,-0.10651016
265,5324,5,33.561226,31.7,1.8612251
266,5324,6,22.176563,18.7,3.4765625
267,5324,7,38.755722,43.4,-4.6442795
268,5324,8,45.431534,43.6,1.8315353
269,5324,9,25.039724,26.4,-1.3602753
270,5324,10,24.47294,25.6,-1.1270599
271,5324,11,24.92079,26.4,-1.4792099
272,5324,12,28.60645,25.6,3.0064487
273,5325,0,40.70348,47.7,-6.996521
274,5325,1,38.306793,38.4,-0.09320831
275,5325,2,25.276686,24.5,0.7766857
276,5325,3,25.099617,24.5,0.599617
277,5325,4,37.839252,38.8,-0.96074677
278,5325,5,37.203377,37.2,0.003376007
279,5325,6,19.663462,24.0,-4.3365383
280,5325,7,40.15516,41.5,-1.344841
281,5325,8,212.4681,211.9,0.5681
282,5325,9,50.02716,53.5,-3.4728394
283,5326,0,22.779593,18.8,3.9795933
284,5326,1,22.693155,21.9,0.79315567
285,5326,2,24.159883,22.1,2.059883
286,5326,3,25.400045,22.6,2.800045
287,5326,4,151.80421,146.7,5.1042175
288,5326,5,101.559135,101.8,-0.24086761
289,5326,6,152.46495,161.8,-9.3350525
290,5326,7,34.230324,30.4,3.8303242
291,5327,0,103.6614,107.3,-3.6386032
292,5327,1,161.92628,163.7,-1.7737122
293,5327,2,106.19735,107.3,-1.1026535
294,5327,3,131.46066,143.5,-12.039337
295,5327,4,142.47672,136.1,6.376709
296,5327,5,138.76999,143.5,-4.730011
297,5327,6,159.42787,161.1,-1.6721344
298,5327,7,19.521183,14.9,4.6211834
299,5327,8,15.796589,14.9,0.8965893
300,5328,0,133.5313,133.1,0.43128967
301,5328,1,112.2244,113.5,-1.2755966
302,5328,2,134.8921,133.1,1.792099
303,5328,3,118.93641,122.7,-3.763588
304,5328,4,159.57036,154.2,5.3703613
305,5328,5,118.75132,122.7,-3.948677
306,5328,6,73.833,72.7,1.1330032
307,5328,7,117.009544,118.4,-1.3904572
308,5328,8,140.24045,142.5,-2.259552
309,5328,9,111.93177,114.0,-2.0682297
310,5328,10,28.367002,24.8,3.5670033
311,5328,11,28.49973,24.8,3.69973
312,5329,0,115.64292,115.7,-0.0570755
313,5329,1,134.67928,137.1,-2.4207306
314,5329,2,43.541924,41.0,2.5419235
315,5329,3,36.93008,37.4,-0.4699211
316,5329,4,20.5966,19.4,1.1966
317,5329,5,144.36353,144.0,0.3635254
318,5329,6,113.88761,112.5,1.3876114
319,5330,0,20.394386,16.5,3.8943863
320,5330,1,36.683067,38.8,-2.116932
321,5330,2,70.11102,70.0,0.11102295
322,5330,3,66.667305,70.0,-3.332695
323,5330,4,39.75164,36.5,3.2516403
324,5330,5,20.796764,18.5,2.2967644
325,5330,6,17.355982,15.0,2.3559818
326,5331,0,146.62401,147.4,-0.7759857
327,5331,1,33.907486,43.3,-9.392513
328,5331,2,125.75147,131.0,-5.2485275
329,5331,3,124.96176,132.0,-7.0382385
330,5331,4,120.77529,127.5,-6.7247086
331,5331,5,35.691776,35.5,0.19177628
332,5331,6,131.55101,137.4,-5.848984
333,5331,7,115.35076,115.0,0.3507614
334,5332,0,144.82957,143.4,1.4295807
335,5332,3,45.98244,40.5,5.482441
336,5332,5,123.92888,118.1,5.8288803
337,5332,6,34.15328,34.9,-0.7467232
338,5332,7,23.050373,21.2,1.8503723
339,5332,8,22.986649,21.7,1.2866478
340,5332,9,29.362728,32.4,-3.0372734
341,5332,10,20.958488,19.7,1.2584877
342,5332,11,20.734737,20.0,0.7347374
343,5333,0,122.18725,123.2,-1.0127487
344,5333,1,132.64795,128.3,4.347946
345,5333,2,134.26064,128.3,5.9606323
346,5333,3,121.5062,123.2,-1.6937943
347,5333,4,134.25829,134.6,-0.34172058
348,5333,5,132.69719,134.6,-1.9028168
349,5333,6,162.91862,162.7,0.21862793
350,5333,7,163.79723,162.7,1.097229
351,5333,8,65.637596,64.7,0.9375992
352,5333,9,77.224785,76.4,0.8247833
353,5333,10,74.63701,80.0,-5.3629913
354,5334,0,11.538322,10.4,1.1383228
355,5334,1,29.174103,30.6,-1.4258976
356,5334,2,54.310112,52.6,1.7101135
357,5334,3,37.261654,37.3,-0.038345337
358,5334,4,28.217773,28.4,-0.18222618
359,5334,5,22.444601,22.9,-0.45539856
360,5334,6,16.580908,14.1,2.4809074
361,5335,0,40.000046,33.9,6.1000443
362,5335,1,38.28183,37.5,0.78182983
363,5335,2,151.68544,144.4,7.285446
364,5335,3,112.719894,111.2,1.5198975
365,5336,0,35.91726,37.5,-1.5827408
366,5336,1,39.101463,35.4,3.7014618
367,5336,2,171.3975,169.5,1.8975067
368,5336,3,41.262047,43.3,-2.0379524
369,5336,4,43.935616,43.7,0.23561478
370,5336,5,25.285305,22.5,2.785305
371,5336,6,79.852295,84.5,-4.647705
372,5336,7,72.600914,72.6,0.00091552734
373,5336,8,201.09605,199.3,1.796051
374,5337,0,139.42696,115.1,24.326958
375,5337,1,137.42706,140.5,-3.072937
376,5337,2,206.29396,188.9,17.393967
377,5337,3,39.486717,35.4,4.0867157
378,5337,4,157.34764,158.2,-0.85235596
379,5337,5,162.372,159.5,2.871994
380,5338,0,200.34927,193.7,6.6492767
381,5338,1,142.56123,121.9,20.661232
382,5338,2,164.55551,166.9,-2.3444824
383,5338,3,53.28231,44.3,8.982311
384,5338,4,147.91457,149.4,-1.4854279
385,5338,5,36.976177,35.0,1.9761772
386,5338,6,29.398441,28.9,0.4984417
387,5338,7,29.427536,28.9,0.5275364
388,5338,8,29.499006,28.9,0.59900665
389,5338,9,173.16603,171.8,1.3660278
390,5339,0,29.315882,27.0,2.3158817
391,5339,1,196.05446,195.5,0.5544586
392,5339,2,54.62,58.9,-4.2800026
393,5339,3,37.176403,36.5,0.67640305
394,5340,0,110.04421,109.4,0.6442108
395,5340,1,123.74059,122.0,1.740593
396,5340,2,121.82743,122.0,-0.17256927
397,5340,3,118.305984,109.4,8.905983
398,5340,4,141.36786,132.2,9.167862
399,5340,5,134.82494,132.2,2.624939
400,5340,6,157.76294,168.1,-10.337067
401,5341,0,112.553345,113.7,-1.1466522
402,5341,1,129.68076,131.5,-1.8192444
403,5341,2,122.12857,119.4,2.728569
404,5341,3,129.4533,131.5,-2.0467072
405,5341,4,112.94278,113.7,-0.7572174
406,5341,5,149.0312,151.0,-1.9687958
407,5341,6,167.57646,167.2,0.37646484
408,5341,7,52.956516,51.6,1.3565178
409,5342,0,130.16782,131.8,-1.6321869
410,5342,1,128.15752,127.9,0.25751495
411,5342,2,127.893745,127.9,-0.0062561035
412,5342,3,130.61484,131.8,-1.1851654
413,5342,4,129.06847,126.2,2.8684692
414,5342,5,129.11598,126.2,2.915985
415,5342,6,91.81726,87.7,4.117264
416,5342,7,88.87316,93.8,-4.9268417
417,5342,8,118.17399,115.8,2.3739853
418,5342,9,132.19325,133.4,-1.2067413
419,5342,10,111.08868,114.3,-3.2113266
420,5342,11,160.0785,160.0,0.07850647
421,5342,12,111.0139,114.3,-3.2861023
422,5342,13,131.32089,133.4,-2.0791016
423,5342,14,56.56289,55.6,0.9628906
424,5342,15,91.822014,87.7,4.122017
425,5342,16,87.49731,93.8,-6.302696
426,5342,17,120.98943,115.8,5.18943
427,5342,18,131.07065,133.4,-2.3293457
428,5342,19,111.810394,114.3,-2.4896088
429,5342,20,157.93663,160.0,-2.0633698
430,5342,21,113.58683,114.3,-0.7131729
431,5342,22,130.32715,133.4,-3.0728455
432,5342,23,56.894478,55.6,1.2944794
433,5343,0,157.56569,158.6,-1.034317
434,5343,1,109.16363,110.5,-1.3363724
435,5343,2,128.69298,127.4,1.2929764
436,5343,3,116.80689,120.7,-3.8931046
437,5343,4,125.2011,128.1,-2.898903
438,5343,5,130.58913,132.6,-2.0108795
439,5343,6,56.309914,55.2,1.1099129
440,5343,7,32.67479,30.3,2.3747902
441,5343,8,11.301755,10.5,0.80175495
442,5343,9,71.029396,71.9,-0.87060547
443,5344,0,136.50156,138.2,-1.6984406
444,5344,1,124.27646,127.5,-3.2235413
445,5344,2,147.5178,148.1,-0.5821991
446,5344,3,153.89961,152.5,1.3996124
447,5344,4,123.37246,123.8,-0.42754364
448,5344,5,197.46448,201.9,-4.4355164
449,5344,6,75.33245,77.2,-1.8675461
450,5344,7,27.590866,27.5,0.09086609
451,5344,8,28.62555,27.5,1.1255493
452,5345,0,118.03368,115.9,2.1336823
453,5345,1,142.66113,142.0,0.6611328
454,5345,2,185.6039,176.4,9.203903
455,5345,3,182.54631,180.2,2.3463135
456,5345,4,149.16963,146.9,2.269638
457,5345,5,127.141556,134.5,-7.358444
458,5345,6,135.1359,135.9,-0.7640991
459,5345,7,124.77875,129.4,-4.6212463
460,5345,8,152.3041,154.9,-2.5959015
461,5345,9,136.2359,147.9,-11.664093
462,5345,10,158.02612,160.7,-2.673874
463,5345,11,115.999794,128.7,-12.700203
464,5346,0,29.425009,31.3,-1.8749905
465,5346,1,29.116453,27.5,1.6164532
466,5346,2,29.465424,31.3,-1.8345757
467,5346,3,29.434055,31.3,-1.8659439
468,5346,4,65.98705,93.6,-27.612946
469,5346,5,79.45644,73.6,5.8564453
470,5346,6,46.740585,48.2,-1.4594154
471,5346,7,52.665005,53.4,-0.7349968
472,5346,8,26.038445,26.1,-0.061555862
473,5346,9,24.297354,24.2,0.09735298
474,5346,10,27.051018,26.1,0.9510174
475,5346,11,53.33441,53.4,-0.065589905
476,5347,0,125.580795,126.7,-1.1192017
477,5347,1,133.54912,134.5,-0.95088196
478,5347,2,133.98972,133.0,0.9897156
479,5347,3,125.07345,126.7,-1.6265488
480,5347,4,132.16106,132.9,-0.7389374
481,5347,5,131.92064,133.9,-1.9793549
482,5347,6,186.38646,183.8,2.5864563
483,5347,7,135.38237,134.9,0.4823761
484,5347,8,118.176476,113.0,5.1764755
485,5347,9,182.3744,184.9,-2.525589
486,5347,10,117.52703,115.5,2.027031
487,5347,11,129.00491,135.3,-6.2950897
488,5347,12,115.968506,117.3,-1.3314972
489,5347,13,147.26454,152.5,-5.2354584
490,5347,14,29.481527,29.6,-0.11847305
491,5348,0,130.64038,131.4,-0.75961304
492,5348,1,133.82953,133.8,0.029525757
493,5348,2,136.27782,135.6,0.67781067
494,5348,3,127.256676,127.9,-0.6433258
495,5348,4,137.25371,136.5,0.7537079
496,5348,5,112.65255,117.6,-4.9474487
497,5348,6,134.94336,133.1,1.8433533
498,5348,7,134.06317,133.0,1.0631714
499,5348,8,126.68067,127.5,-0.8193283
500,5348,9,134.95074,134.7,0.25074768
501,5348,10,134.53423,134.7,-0.16577148
502,5348,11,127.947655,127.5,0.44765472
503,5348,12,190.41165,180.9,9.511658
504,5348,13,189.91539,181.6,8.315384
505,5348,14,115.920654,117.0,-1.0793457
506,5349,0,106.417145,106.3,0.11714172
507,5349,1,123.054,129.8,-6.746002
508,5349,2,139.13171,140.5,-1.3682861
509,5349,3,122.3513,126.5,-4.148697
510,5349,4,120.08083,124.1,-4.019165
511,5349,5,118.03068,118.0,0.030677795
512,5349,6,122.027405,128.4,-6.372589
513,5349,7,114.23787,117.2,-2.9621277
514,5349,8,136.61163,141.0,-4.3883667
515,5350,0,189.46834,187.6,1.8683319
516,5350,1,126.874245,133.9,-7.025749
517,5350,2,148.34657,146.7,1.6465759
518,5350,3,178.53236,182.0,-3.467636
519,5350,4,158.49385,158.9,-0.4061432
520,5350,5,112.190575,107.3,4.8905716
521,5350,6,34.54026,35.0,-0.45973969
522,5350,7,136.71791,136.0,0.71791077
523,5350,8,128.44615,129.5,-1.0538483
524,5350,9,127.45914,128.9,-1.4408569
525,5350,10,127.564285,127.1,0.4642868
526,5350,11,127.45852,128.9,-1.4414749
527,5350,12,128.38185,129.5,-1.1181488
528,5350,13,56.702904,56.5,0.20290375
529,5351,0,45.268024,42.8,2.4680252
530,5351,1,208.8918,209.2,-0.30819702
531,5351,2,35.500458,36.1,-0.5995407
532,5351,3,11.403073,7.7,3.7030735
533,5351,4,42.098244,41.7,0.39824295
534,5351,5,18.352188,13.5,4.852188
535,5351,6,203.31477,203.4,-0.08522034
536,5352,0,114.19578,116.6,-2.4042206
537,5352,1,157.83815,158.1,-0.26185608
538,5352,2,118.22036,116.3,1.9203568
539,5352,3,128.378,127.9,0.47800446
540,5352,4,122.55305,123.8,-1.2469559
541,5352,5,143.67604,145.5,-1.8239594
542,5352,6,69.66845,78.3,-8.631554
543,5352,7,168.7401,162.2,6.5401
544,5352,8,21.142067,21.2,-0.057933807
545,5352,9,42.472324,41.1,1.3723259
546,5352,10,60.078472,71.5,-11.421528
547,5353,0,124.023636,118.6,5.4236374
548,5353,1,143.7711,145.5,-1.7288971
549,5353,2,146.00775,145.5,0.50775146
550,5353,3,124.1734,118.6,5.5734024
551,5353,4,128.45125,126.3,2.151245
552,5353,5,128.41835,126.3,2.1183472
553,5353,6,84.174904,78.7,5.474907
554,5353,7,29.350716,26.4,2.950716
555,5353,8,28.748241,26.4,2.3482418
556,5353,9,84.25089,78.7,5.5508957
557,5354,0,27.080202,24.8,2.2802029
558,5354,3,32.52912,31.4,1.1291218
559,5354,4,209.13753,198.4,10.737534
560,5354,5,191.69106,200.9,-9.208939
561,5354,6,25.29874,28.5,-3.2012596
562,5354,7,168.51936,171.9,-3.3806305
563,5354,8,52.671463,51.2,1.4714622
564,5354,9,18.50513,15.4,3.1051311
565,5354,10,19.181778,28.7,-9.518223
566,5355,0,146.47377,147.0,-0.52622986
567,5355,1,165.75346,160.5,5.2534637
568,5355,2,115.045975,114.6,0.44597626
569,5355,3,143.25598,145.1,-1.8440247
570,5355,4,142.07527,143.0,-0.9247284
571,5355,5,100.703224,94.4,6.3032227
572,5355,10,15.067597,12.7,2.3675976
573,5356,0,53.457462,58.0,-4.5425377
574,5356,1,79.48913,88.0,-8.510872
575,5356,3,36.61151,47.4,-10.78849
576,5356,4,55.029015,55.1,-0.07098389
577,5356,5,25.479324,32.0,-6.5206757
578,5356,6,24.906872,30.0,-5.093128
579,5356,7,41.85754,45.8,-3.942459
580,5356,8,181.82436,179.1,2.72435
581,5357,0,22.500925,27.1,-4.5990753
582,5357,1,26.527445,28.4,-1.8725548
583,5357,2,39.310234,44.6,-5.2897644
584,5357,3,36.67135,43.3,-6.6286507
585,5357,4,29.036297,33.1,-4.0637016
586,5357,5,53.257263,61.6,-8.342735
587,5357,6,33.05086,35.3,-2.2491379
588,5357,7,52.70935,62.6,-9.890648
589,5358,0,24.507084,25.5,-0.9929161
590,5358,1,25.36959,27.6,-2.2304096
591,5358,2,38.610405,45.9,-7.2895966
592,5358,3,32.0328,40.2,-8.167202
593,5358,4,28.78524,33.5,-4.71476
594,5358,5,53.332787,59.2,-5.867214
595,5358,6,31.64819,35.2,-3.5518112
596,5358,7,54.61843,61.7,-7.0815697
597,5359,0,45.39323,46.5,-1.1067696
598,5359,1,37.40401,44.7,-7.29599
599,5359,2,43.374847,51.0,-7.6251526
600,5359,3,44.031216,44.0,0.031215668
601,5359,4,135.32631,134.9,0.4263153
602,5359,5,128.73843,134.7,-5.961563
603,5359,6,61.227394,60.4,0.8273926
604,5359,7,29.192274,31.1,-1.9077263
605,5359,8,55.273453,61.5,-6.2265472
606,5359,9,48.138664,52.0,-3.8613358
607,5360,0,64.9414,64.9,0.041397095
608,5360,1,30.284573,26.7,3.5845718
609,5360,2,21.387238,24.3,-2.9127617
610,5360,3,48.27674,46.7,1.5767403
611,5360,4,191.31645,200.5,-9.183548
612,5360,5,152.09897,153.9,-1.8010254
613,5360,6,80.17401,80.2,-0.025985718
614,5360,7,28.624332,28.4,0.22433281
615,5360,8,28.144669,28.4,-0.25533104
616,5360,9,28.182453,28.4,-0.21754646
617,5361,0,57.91594,55.1,2.8159409
618,5361,2,23.254364,23.8,-0.5456352
619,5361,3,49.235466,46.6,2.6354675
620,5361,4,65.50764,63.5,2.007637
621,5361,5,175.0612,175.9,-0.8387909
622,5361,7,35.258278,32.1,3.1582794
623,5361,9,173.63544,178.0,-4.364563
