,mol_idx,atom_idx,predicted_shift,true_shift,error
95,5384,8,116.799065,111.7,5.0990677
96,5384,9,129.5027,135.0,-5.497299
97,5384,10,114.788246,107.7,7.088249
98,5384,11,143.60126,147.8,-4.1987457
99,5384,12,58.121517,56.1,2.0215187
100,5384,13,38.387253,32.3,6.0872536
101,5384,14,68.88003,65.4,3.4800262
102,5385,0,114.43551,110.3,4.1355057
103,5385,1,142.3397,143.0,-0.6602936
104,5385,2,123.83706,122.4,1.4370575
105,5385,3,124.36935,121.1,3.2693481
106,5385,4,122.46912,120.7,1.7691193
107,5385,5,128.92123,127.3,1.6212311
108,5385,6,134.07968,134.3,-0.22032166
109,5385,7,129.36894,123.8,5.568939
110,5385,8,121.926445,117.5,4.426445
111,5385,9,123.14233,125.2,-2.0576706
112,5385,10,117.19618,112.6,4.596184
113,5385,11,135.48788,144.6,-9.112122
114,5385,12,93.00178,96.1,-3.0982208
115,5385,13,57.424423,56.6,0.82442474
116,5385,14,163.79044,168.1,-4.3095703
117,5385,15,37.86271,32.4,5.4627075
118,5328,0,127.93786,133.1,-5.1621475
119,5328,1,116.22941,113.5,2.7294083
120,5328,2,127.26421,133.1,-5.8357925
121,5328,3,129.37215,122.7,6.6721497
122,5328,4,152.34947,154.2,-1.8505249
123,5328,5,126.721405,122.7,4.021408
124,5328,6,69.5184,72.7,-3.1815948
125,5328,7,115.55919,118.4,-2.8408127
126,5328,8,134.11284,142.5,-8.387161
127,5328,9,120.61646,114.0,6.6164627
128,5328,10,29.734053,24.8,4.9340534
129,5328,11,30.289762,24.8,5.4897633
130,5329,0,118.02115,115.7,2.3211517
131,5329,1,133.06717,137.1,-4.032837
132,5329,2,38.89747,41.0,-2.1025314
133,5329,3,39.530895,37.4,2.1308937
134,5329,4,24.208006,19.4,4.8080063
135,5329,5,135.96437,144.0,-8.035629
136,5329,6,119.76915,112.5,7.26915
137,5330,0,25.113798,16.5,8.613798
138,5330,1,36.612198,38.8,-2.1878014
139,5330,2,70.79651,70.0,0.7965088
140,5330,3,67.175964,70.0,-2.8240356
141,5330,4,35.88609,36.5,-0.6139107
142,5330,5,24.977383,18.5,6.4773827
143,5330,6,18.927752,15.0,3.9277515
144,5331,0,150.01886,147.4,2.618866
145,5331,1,42.757706,43.3,-0.54229355
146,5331,2,135.18472,131.0,4.184723
147,5331,3,132.1745,132.0,0.17449951
148,5331,4,129.2887,127.5,1.7886963
149,5331,5,36.209106,35.5,0.70910645
150,5331,6,138.54817,137.4,1.1481781
151,5331,7,119.01889,115.0,4.0188904
152,5332,0,145.47578,143.4,2.0757904
153,5332,3,43.91008,40.5,3.41008
154,5332,5,124.55648,118.1,6.456482
155,5332,6,34.761757,34.9,-0.13824463
156,5332,7,24.596643,21.2,3.3966427
157,5332,8,24.849928,21.7,3.1499271
158,5332,9,32.267372,32.4,-0.1326294
159,5332,10,23.813368,19.7,4.113367
160,5332,11,23.490288,20.0,3.4902878
161,5333,0,129.02231,123.2,5.8223114
162,5333,1,135.57278,128.3,7.2727814
163,5333,2,135.57722,128.3,7.2772217
164,5333,3,129.0282,123.2,5.8282013
165,5333,4,131.76869,134.6,-2.831314
166,5333,5,131.76286,134.6,-2.837143
167,5333,6,164.48625,162.7,1.7862549
168,5333,7,164.48282,162.7,1.7828217
169,5333,8,46.654472,64.7,-18.045525
170,5333,9,87.99572,76.4,11.595718
171,5333,10,77.0906,80.0,-2.909401
172,5334,0,17.465878,10.4,7.065878
173,5334,1,30.007517,30.6,-0.5924835
174,5334,2,53.989765,52.6,1.3897667
175,5334,3,34.565117,37.3,-2.7348824
176,5334,4,28.693893,28.4,0.2938938
177,5334,5,25.638464,22.9,2.7384644
178,5334,6,19.119068,14.1,5.019068
179,5335,0,37.628742,33.9,3.7287407
180,5335,1,37.064034,37.5,-0.4359665
181,5335,2,166.07796,144.4,21.677963
182,5335,3,122.33085,111.2,11.130852
183,5336,0,38.442738,37.5,0.9427376
184,5336,1,41.414955,35.4,6.0149536
185,5336,2,173.05817,169.5,3.5581665
186,5336,3,49.09575,43.3,5.7957497
187,5336,4,45.833195,43.7,2.133194
188,5336,5,25.3198,22.5,2.8197994
189,5336,6,106.094864,84.5,21.594864
190,5336,7,66.03766,72.6,-6.56234
191,5336,8,197.3926,199.3,-1.9074097
192,5337,0,122.30673,115.1,7.2067337
193,5337,1,146.46114,140.5,5.961136
194,5337,2,173.13011,188.9,-15.769882
195,5337,3,33.203033,35.4,-2.196968
196,5337,4,161.2933,158.2,3.0933075
197,5337,5,164.67696,159.5,5.176956
198,5338,0,179.61833,193.7,-14.081665
199,5338,1,130.98982,121.9,9.089821
200,5338,2,169.08165,166.9,2.181656
201,5338,3,61.899666,44.3,17.599667
202,5338,4,146.28085,149.4,-3.1191406
203,5338,5,38.025204,35.0,3.0252037
204,5338,6,23.843294,28.9,-5.0567055
205,5338,7,27.742262,28.9,-1.1577377
206,5338,8,27.760828,28.9,-1.1391716
207,5338,9,168.96474,171.8,-2.835266
208,5339,0,33.54802,27.0,6.5480194
209,5339,1,175.83641,195.5,-19.66359
210,5339,2,58.974846,58.9,0.07484436
211,5339,3,39.393467,36.5,2.893467
212,5340,0,116.22203,109.4,6.822029
213,5340,1,124.54892,122.0,2.5489197
214,5340,2,124.028076,122.0,2.0280762
215,5340,3,120.69074,109.4,11.290741
216,5340,4,137.39925,132.2,5.1992493
217,5340,5,136.53752,132.2,4.3375244
218,5340,6,135.31104,168.1,-32.78897
219,5341,0,123.53308,113.7,9.833084
220,5341,1,133.23018,131.5,1.7301788
221,5341,2,121.06636,119.4,1.666359
222,5341,3,130.86244,131.5,-0.637558
223,5341,4,122.29135,113.7,8.591354
224,5341,5,148.82901,151.0,-2.17099
225,5341,6,168.39491,167.2,1.1949158
226,5341,7,46.66504,51.6,-4.9349594
227,5342,0,125.4689,131.8,-6.3311005
228,5342,1,126.17366,127.9,-1.7263412
229,5342,2,126.180275,127.9,-1.7197266
230,5342,3,125.47198,131.8,-6.328026
231,5342,4,122.64023,126.2,-3.5597687
232,5342,5,122.629524,126.2,-3.5704727
233,5342,6,85.94251,87.7,-1.7574844
234,5342,7,79.723495,93.8,-14.076508
235,5342,8,108.26401,115.8,-7.5359955
236,5342,9,126.7587,133.4,-6.6412964
237,5342,10,119.47253,114.3,5.1725235
238,5342,11,157.06529,160.0,-2.9347076
239,5342,12,117.2625,114.3,2.962494
240,5342,13,127.049484,133.4,-6.3505096
241,5342,14,56.715942,55.6,1.1159439
242,5342,15,86.1035,87.7,-1.5964966
243,5342,16,79.74246,93.8,-14.057541
244,5342,17,108.39927,115.8,-7.400734
245,5342,18,126.85561,133.4,-6.54438
246,5342,19,118.671875,114.3,4.371872
247,5342,20,157.01765,160.0,-2.9823456
248,5342,21,117.85185,114.3,3.5518494
249,5342,22,127.018524,133.4,-6.3814697
250,5342,23,56.70246,55.6,1.1024628
251,5343,0,153.79036,158.6,-4.8096466
252,5343,1,116.534515,110.5,6.0345154
253,5343,2,128.08437,127.4,0.6843643
254,5343,3,122.23145,120.7,1.531456
255,5343,4,127.21869,128.1,-0.88131714
256,5343,5,134.00443,132.6,1.404419
257,5343,6,57.359497,55.2,2.1594963
258,5343,7,28.687359,30.3,-1.6126404
259,5343,8,16.648308,10.5,6.148308
260,5343,9,73.21265,71.9,1.312645
261,5344,0,134.50972,138.2,-3.690277
262,5344,1,126.3226,127.5,-1.1773987
263,5344,2,150.3795,148.1,2.2794952
264,5344,3,149.88722,152.5,-2.6127777
265,5344,4,131.5955,123.8,7.7955017
266,5344,5,191.07516,201.9,-10.824829
267,5344,6,85.688,77.2,8.488007
268,5344,7,24.263084,27.5,-3.2369156
269,5344,8,24.475763,27.5,-3.0242367
270,5345,0,128.1779,115.9,12.277901
271,5345,1,136.62529,142.0,-5.37471
272,5345,2,174.82384,176.4,-1.5761566
273,5345,3,165.87798,180.2,-14.3220215
274,5345,4,151.30421,146.9,4.4042206
275,5345,5,133.25435,134.5,-1.2456512
276,5345,6,136.27121,135.9,0.37121582
277,5345,7,128.64351,129.4,-0.756485
278,5345,8,153.30717,154.9,-1.5928192
279,5345,9,135.91013,147.9,-11.989868
280,5345,10,167.9422,160.7,7.2422028
281,5345,11,118.79845,128.7,-9.90155
282,5346,0,31.206585,31.3,-0.09341431
283,5346,1,28.288288,27.5,0.7882881
284,5346,2,32.14113,31.3,0.8411293
285,5346,3,31.719362,31.3,0.41936302
286,5346,4,101.773674,93.6,8.173676
287,5346,5,70.98844,73.6,-2.611557
288,5346,6,46.65383,48.2,-1.5461693
289,5346,7,56.497887,53.4,3.0978851
290,5346,8,29.177168,26.1,3.0771675
291,5346,9,28.356188,24.2,4.156187
292,5346,10,29.803694,26.1,3.7036934
293,5346,11,56.666275,53.4,3.2662735
294,5347,0,130.7094,126.7,4.0093994
295,5347,1,136.84256,134.5,2.3425598
296,5347,2,136.60611,133.0,3.6061096
297,5347,3,132.50496,126.7,5.804962
298,5347,4,132.46939,132.9,-0.43060303
299,5347,5,132.43968,133.9,-1.4603119
300,5347,6,178.97787,183.8,-4.8221283
301,5347,7,134.28418,134.9,-0.6158142
302,5347,8,122.40213,113.0,9.40213
303,5347,9,178.59465,184.9,-6.3053436
304,5347,10,123.10631,115.5,7.606308
305,5347,11,132.35489,135.3,-2.9451141
306,5347,12,121.22676,117.3,3.9267578
307,5347,13,150.53236,152.5,-1.9676361
308,5347,14,33.32765,29.6,3.7276478
309,5348,0,129.2769,131.4,-2.1230927
310,5348,1,136.68794,133.8,2.8879395
311,5348,2,140.53151,135.6,4.9315033
312,5348,3,131.22554,127.9,3.3255386
313,5348,4,131.6354,136.5,-4.8645935
314,5348,5,130.81578,117.6,13.215782
315,5348,6,133.7343,133.1,0.6342926
316,5348,7,134.18428,133.0,1.1842804
317,5348,8,131.59315,127.5,4.093155
318,5348,9,132.67058,134.7,-2.029419
319,5348,10,132.68184,134.7,-2.018158
320,5348,11,131.52963,127.5,4.0296326
321,5348,12,179.01283,180.9,-1.8871613
322,5348,13,179.89192,181.6,-1.7080841
323,5348,14,117.08675,117.0,0.086746216
324,5349,0,108.76625,106.3,2.4662476
325,5349,1,132.71931,129.8,2.9193115
326,5349,2,135.10054,140.5,-5.39946
327,5349,3,126.89856,126.5,0.39855957
328,5349,4,122.91627,124.1,-1.1837311
329,5349,5,120.71846,118.0,2.71846
330,5349,6,128.15993,128.4,-0.24006653
331,5349,7,123.53055,117.2,6.330551
332,5349,8,140.78584,141.0,-0.2141571
333,5350,0,177.00887,187.6,-10.591141
334,5350,1,136.64127,133.9,2.741272
335,5350,2,149.61317,146.7,2.9131775
336,5350,3,172.74031,182.0,-9.259689
337,5350,4,156.81297,158.9,-2.0870209
338,5350,5,121.92445,107.3,14.624451
339,5350,6,38.090134,35.0,3.0901337
340,5350,7,140.73082,136.0,4.7308197
341,5350,8,127.673935,129.5,-1.8260651
342,5350,9,128.76788,128.9,-0.1321106
343,5350,10,126.652084,127.1,-0.44791412
344,5350,11,128.50113,128.9,-0.39886475
345,5350,12,126.81064,129.5,-2.6893616
346,5350,13,53.09672,56.5,-3.4032784
347,5351,0,47.356606,42.8,4.5566063
348,5351,1,200.53056,209.2,-8.669434
349,5351,2,42.096268,36.1,5.996269
350,5351,3,14.217274,7.7,6.517274
351,5351,4,45.500774,41.7,3.8007736
352,5351,5,19.195261,13.5,5.695261
353,5351,6,191.33809,203.4,-12.061905
354,5352,0,116.8062,116.6,0.20619965
355,5352,1,150.85258,158.1,-7.2474213
356,5352,2,126.75167,116.3,10.451668
357,5352,3,131.83305,127.9,3.933052
358,5352,4,124.07789,123.8,0.27788544
359,5352,5,144.61775,145.5,-0.8822479
360,5352,6,82.35185,78.3,4.0518494
361,5352,7,167.93878,162.2,5.738785
362,5352,8,20.930933,21.2,-0.26906776
363,5352,9,48.16593,41.1,7.065933
364,5352,10,61.847675,71.5,-9.652325
365,5353,0,123.86802,118.6,5.2680206
366,5353,1,149.52711,145.5,4.027115
367,5353,2,149.62706,145.5,4.12706
368,5353,3,123.80133,118.6,5.201332
369,5353,4,124.82907,126.3,-1.470932
370,5353,5,124.80159,126.3,-1.4984131
371,5353,6,79.47485,78.7,0.77485657
372,5353,7,32.29436,26.4,5.8943615
373,5353,8,31.756956,26.4,5.3569565
374,5353,9,79.95273,78.7,1.2527313
375,5354,0,30.99397,24.8,6.1939716
376,5354,3,52.36966,31.4,20.96966
377,5354,4,188.53032,198.4,-9.869675
378,5354,5,184.32384,200.9,-16.576157
379,5354,6,24.897871,28.5,-3.602129
380,5354,7,172.65477,171.9,0.754776
381,5354,8,47.4844,51.2,-3.715599
382,5354,9,24.952766,15.4,9.552767
383,5354,10,24.597794,28.7,-4.102207
384,5355,0,152.76906,147.0,5.769058
385,5355,1,168.18785,160.5,7.687851
386,5355,2,127.10953,114.6,12.509529
387,5355,3,141.58292,145.1,-3.5170898
388,5355,4,135.55962,143.0,-7.440384
389,5355,5,91.63106,94.4,-2.7689438
390,5355,10,18.37708,12.7,5.677081
391,5356,0,48.54727,58.0,-9.452728
392,5356,1,75.96077,88.0,-12.03923
393,5356,3,39.570755,47.4,-7.8292465
394,5356,4,55.21428,55.1,0.1142807
395,5356,5,27.182663,32.0,-4.817337
396,5356,6,29.156668,30.0,-0.8433323
397,5356,7,48.817844,45.8,3.0178452
398,5356,8,177.54085,179.1,-1.5591583
399,5357,0,27.297,27.1,0.1970005
400,5357,1,28.395128,28.4,-0.0048713684
401,5357,2,41.147594,44.6,-3.452404
402,5357,3,33.47152,43.3,-9.82848
403,5357,4,31.276575,33.1,-1.8234234
404,5357,5,49.39406,61.6,-12.20594
405,5357,6,34.758896,35.3,-0.54110336
406,5357,7,52.92205,62.6,-9.677948
407,5358,0,27.105042,25.5,1.6050415
408,5358,1,30.80967,27.6,3.209669
409,5358,2,43.157005,45.9,-2.7429962
410,5358,3,33.34613,40.2,-6.8538704
411,5358,4,31.271517,33.5,-2.2284832
412,5358,5,52.45225,59.2,-6.7477493
413,5358,6,36.526314,35.2,1.326313
414,5358,7,53.641075,61.7,-8.058926
415,5359,0,50.028816,46.5,3.5288162
416,5359,1,39.695538,44.7,-5.004463
417,5359,2,45.20565,51.0,-5.7943497
418,5359,3,47.401535,44.0,3.401535
419,5359,4,141.32391,134.9,6.4239197
420,5359,5,135.84615,134.7,1.1461487
421,5359,6,53.673878,60.4,-6.726124
422,5359,7,34.119576,31.1,3.019575
423,5359,8,62.282417,61.5,0.7824173
424,5359,9,38.840927,52.0,-13.159073
425,5360,0,69.5423,64.9,4.642296
426,5360,1,34.92433,26.7,8.224331
427,5360,2,28.685183,24.3,4.3851833
428,5360,3,46.867737,46.7,0.16773605
429,5360,4,191.93498,200.5,-8.565018
430,5360,5,156.82198,153.9,2.9219818
431,5360,6,66.42903,80.2,-13.770966
432,5360,7,28.557064,28.4,0.15706444
433,5360,8,26.646116,28.4,-1.7538834
434,5360,9,29.188063,28.4,0.78806305
435,5361,0,59.10065,55.1,4.0006523
436,5361,2,29.45141,23.8,5.651411
437,5361,3,53.766075,46.6,7.1660767
438,5361,4,62.986526,63.5,-0.5134735
439,5361,5,171.91164,175.9,-3.9883575
440,5361,7,46.596558,32.1,14.496559
441,5361,9,175.72824,178.0,-2.271759
442,5361,10,49.78836,38.3,11.488361
443,5361,11,23.928583,26.7,-2.7714176
444,5361,12,25.250257,26.7,-1.4497433
445,5361,13,25.298498,26.7,-1.4015026
446,5362,0,58.694458,52.4,6.2944565
447,5362,1,68.40539,69.7,-1.2946091
448,5362,2,40.497192,43.3,-2.8028069
449,5362,3,76.65678,71.1,5.556778
450,5362,4,62.757008,60.9,1.8570061
451,5362,5,146.69547,147.2,-0.50453186
452,5362,6,134.13277,128.7,5.43277
453,5362,7,128.75261,123.7,5.0526123
454,5362,8,146.2751,147.4,-1.1248932
455,5362,9,128.46211,123.7,4.7621155
456,5362,10,133.60326,128.7,4.9032593
457,5362,11,65.65514,61.2,4.455143
458,5362,12,170.0992,173.3,-3.2008057
459,5362,13,61.296295,62.7,-1.4037056
460,5362,14,17.292093,14.4,2.8920937
461,5363,0,111.34745,103.2,8.147453
462,5363,2,75.2721,58.3,16.972103
463,5363,3,137.87065,127.1,10.770653
464,5363,4,66.49501,71.2,-4.7049866
465,5363,5,37.527348,36.4,1.127346
466,5363,6,54.712765,52.4,2.3127632
467,5363,8,22.815271,20.9,1.9152718
468,5363,10,48.162483,52.1,-3.9375153
469,5364,0,75.21419,73.4,1.8141861
470,5364,1,42.67039,38.3,4.370392
471,5364,2,66.54831,66.5,0.048309326
472,5364,3,33.704338,30.3,3.4043388
473,5364,4,27.137413,20.6,6.5374126
474,5364,5,30.707916,26.5,4.2079163
475,5364,6,30.913862,26.0,4.913862
476,5364,7,28.04299,25.5,2.5429897
477,5364,8,69.59107,64.0,5.591072
478,5364,9,52.78517,63.5,-10.7148285
479,5364,12,24.239355,17.7,6.5393543
480,5365,0,121.839005,119.0,2.8390045
481,5365,1,149.64151,148.6,1.0415039
482,5365,2,42.49117,34.9,7.5911674
483,5365,3,36.842155,36.9,-0.05784607
484,5365,4,29.324556,24.7,4.6245556
485,5365,5,74.33769,70.8,3.5376892
486,5365,6,32.56526,32.2,0.36526108
487,5365,7,29.375841,28.2,1.1758404
488,5365,8,26.038809,22.1,3.9388084
489,5365,9,38.78728,41.9,-3.1127205
490,5365,10,28.508612,23.6,4.9086113
491,5366,0,121.52115,117.2,4.3211517
492,5366,1,153.5663,150.6,2.9662933
493,5366,2,42.559677,34.8,7.759678
494,5366,3,35.986217,34.6,1.386219
495,5366,4,29.119703,24.7,4.4197025
496,5366,5,72.96445,67.9,5.0644455
497,5366,6,33.21432,32.2,1.0143204
498,5366,7,29.267796,27.7,1.5677948
499,5366,8,25.997265,21.9,4.0972652
500,5366,9,37.978348,41.4,-3.4216537
501,5366,10,28.457972,22.7,5.757971
502,5366,11,171.2719,170.7,0.5718994
503,5366,12,23.993315,21.4,2.5933151
504,5367,0,40.527428,30.4,10.127428
505,5367,1,37.471233,30.5,6.9712334
506,5367,2,112.8907,92.7,20.190704
507,5367,3,164.41653,171.8,-7.3834686
508,5367,4,123.30637,124.7,-1.3936234
509,5367,5,136.81102,139.5,-2.68898
510,5367,6,37.86582,36.9,0.9658203
511,5367,7,67.37844,75.6,-8.221558
512,5367,8,160.02382,168.2,-8.176178
513,5367,9,22.235714,21.4,0.83571434
514,5368,0,40.173443,30.3,9.873444
515,5368,1,37.69108,25.3,12.391079
516,5368,2,114.171646,92.1,22.071648
517,5368,3,164.57741,171.5,-6.922592
518,5368,4,122.94423,124.2,-1.2557678
519,5368,5,136.79216,140.2,-3.407837
520,5368,6,35.802757,33.1,2.7027588
521,5368,7,64.66551,74.4,-9.734489
522,5368,8,160.45464,168.0,-7.5453644
523,5368,9,23.791433,19.9,3.8914337
524,5369,0,58.515793,41.1,17.415794
525,5369,1,138.53273,137.3,1.232727
526,5369,2,137.14915,125.0,12.149155
527,5369,3,139.60661,138.0,1.6066132
528,5369,4,136.91528,125.0,11.915283
529,5369,5,133.8358,137.3,-3.464203
530,5369,6,39.313347,39.0,0.31334686
531,5369,7,29.87488,23.7,6.174879
532,5369,8,130.92964,131.2,-0.27035522
533,5369,9,132.12239,131.2,0.9223938
534,5369,10,28.958158,23.7,5.2581577
535,5369,11,38.383484,39.0,-0.6165161
536,5369,12,118.66753,111.3,7.367523
537,5370,0,131.87846,129.0,2.8784637
538,5370,1,128.12054,124.2,3.9205475
539,5370,2,146.74104,148.8,-2.05896
540,5370,3,127.514534,124.2,3.314537
541,5370,4,126.8709,129.0,-2.129097
542,5370,5,138.37437,139.9,-1.5256195
543,5370,6,148.12645,148.9,-0.7735443
544,5370,7,127.47726,131.6,-4.1227493
545,5370,8,179.7363,192.9,-13.163696
546,5371,0,16.668587,13.1,3.5685863
547,5371,1,15.414229,7.3,8.114229
548,5371,2,126.61727,122.6,4.017273
549,5371,3,137.00163,131.3,5.7016296
550,5371,4,132.71643,135.4,-2.6835632
551,5371,5,139.02827,148.1,-9.071732
552,5371,6,121.49757,111.9,9.597565
553,5371,7,129.6235,129.3,0.3235016
554,5371,8,123.684654,120.1,3.5846558
555,5371,9,129.52693,129.3,0.22692871
556,5371,10,117.951965,111.9,6.051964
557,5372,0,16.667093,13.1,3.567093
558,5372,1,15.423052,7.1,8.323051
559,5372,2,126.11303,122.3,3.8130264
560,5372,3,137.27055,131.6,5.6705475
561,5372,4,131.70293,135.1,-3.3970795
562,5372,5,147.16139,153.6,-6.438614
563,5372,6,124.76912,110.9,13.869118
564,5372,7,128.35197,126.2,2.1519775
565,5372,8,142.71892,139.6,3.1189117
566,5372,9,127.98912,126.2,1.7891235
567,5372,10,121.12457,110.9,10.224571
568,5373,0,14.692165,11.3,3.3921652
569,5373,1,15.172438,12.1,3.0724373
570,5373,2,140.03673,123.9,16.136726
571,5373,3,137.96141,136.4,1.5614166
572,5373,4,139.5357,135.4,4.1357117
573,5373,5,176.90727,166.8,10.107269
574,5373,6,56.202274,43.0,13.202274
575,5373,7,139.07408,132.4,6.6740875
576,5373,8,130.39673,129.1,1.2967224
577,5373,9,127.9269,128.8,-0.8731003
578,5373,10,126.49603,127.5,-1.0039673
579,5373,11,127.91266,128.8,-0.88734436
580,5373,12,130.33406,129.1,1.2340546
581,5374,0,32.617157,27.5,5.117157
582,5374,1,28.340471,22.3,6.040472
583,5374,2,27.097616,24.2,2.8976154
584,5374,3,31.4811,28.6,2.8810997
585,5374,4,40.621532,39.6,1.021534
586,5374,5,48.182735,44.1,4.082737
587,5374,6,33.024,30.1,2.9239979
588,5374,7,150.99187,146.7,4.29187
589,5374,8,30.181486,26.4,3.7814865
590,5374,9,111.882355,104.0,7.8823547
591,5375,0,29.53967,30.8,-1.2603283
592,5375,1,50.70612,53.7,-2.9938812
593,5375,2,158.74815,160.3,-1.5518494
594,5375,3,56.090214,44.2,11.890213
595,5375,4,26.682886,23.3,3.382887
596,5375,5,30.338436,27.0,3.3384361
597,5375,6,39.663338,34.7,4.963337
598,5280,0,149.42366,144.8,4.623657
599,5280,1,123.81995,138.2,-14.380051
600,5280,2,178.18745,172.5,5.687454
601,5280,3,127.335846,118.0,9.335846
602,5280,4,147.22174,152.6,-5.3782654
603,5280,5,127.32585,125.1,2.225853
604,5280,6,138.18321,133.9,4.2832184
605,5280,7,132.02602,134.7,-2.6739807
606,5280,8,113.5275,120.8,-7.2725067
607,5280,9,20.1703,20.4,-0.22970009
608,5280,10,106.73691,123.6,-16.86309
609,5280,11,116.38995,104.4,11.989952
610,5280,12,146.05249,147.7,-1.6475067
611,5280,13,148.55824,148.3,0.25823975
612,5280,14,118.28555,108.3,9.98555
613,5280,15,116.85013,122.6,-5.7498703
614,5280,16,99.43972,101.6,-2.1602783
615,5281,0,31.290722,27.1,4.1907215
616,5281,1,46.90096,37.1,9.800961
617,5281,2,31.298197,27.1,4.1981964
618,5281,3,31.29281,27.1,4.19281
619,5281,4,31.29299,27.1,4.1929893
620,5281,5,19.048948,7.1,11.948948
621,5281,6,19.048086,7.1,11.948086
622,5281,7,19.048004,7.1,11.948004
623,5281,8,19.04671,7.1,11.946709
624,5282,0,89.16664,83.7,5.4666443
625,5282,1,152.67511,160.7,-8.024887
626,5282,2,107.747696,103.1,4.6476974
627,5282,3,166.19545,164.3,1.8954468
628,5282,4,157.20929,160.8,-3.5907135
629,5282,5,47.194305,55.9,-8.705696
630,5282,6,17.223352,22.0,-4.7766476
631,5283,0,91.05945,87.6,3.4594498
632,5283,1,155.43904,164.7,-9.260956
