,mol_idx,atom_idx,predicted_shift,true_shift,error
427,5349,3,129.44534,126.5,2.945343
428,5349,4,128.43979,124.1,4.3397903
429,5349,5,127.871864,118.0,9.871864
430,5349,6,128.53812,128.4,0.13812256
431,5349,7,123.82523,117.2,6.6252365
432,5349,8,144.49677,141.0,3.4967651
433,5350,0,159.59224,187.6,-28.007767
434,5350,1,123.03665,133.9,-10.863342
435,5350,2,131.01025,146.7,-15.689743
436,5350,3,171.76065,182.0,-10.239349
437,5350,4,150.99251,158.9,-7.907486
438,5350,5,117.07253,107.3,9.77253
439,5350,6,33.19872,35.0,-1.801281
440,5340,0,129.25691,109.4,19.85691
441,5340,1,130.94604,122.0,8.946045
442,5340,2,130.68565,122.0,8.685654
443,5340,3,109.60871,109.4,0.20870972
444,5340,4,139.74608,132.2,7.5460815
445,5340,5,125.21869,132.2,-6.981308
446,5340,6,152.83327,168.1,-15.266739
447,5341,0,128.13731,113.7,14.437317
448,5341,1,135.02669,131.5,3.5266876
449,5341,2,120.7072,119.4,1.3071976
450,5341,3,129.54301,131.5,-1.9569855
451,5341,4,128.99147,113.7,15.291473
452,5341,5,144.1823,151.0,-6.8177032
453,5341,6,166.08601,167.2,-1.1139832
454,5341,7,64.81717,51.6,13.217171
455,5342,0,128.35664,131.8,-3.4433594
456,5342,1,128.37097,127.9,0.47097015
457,5342,2,128.3539,127.9,0.45389557
458,5342,3,128.86717,131.8,-2.9328308
459,5342,4,124.613396,126.2,-1.5866013
460,5342,5,122.35356,126.2,-3.8464355
461,5342,6,80.68113,87.7,-7.0188675
462,5342,7,80.77556,93.8,-13.024445
463,5342,8,122.58801,115.8,6.7880096
464,5342,9,124.60419,133.4,-8.795807
465,5342,10,111.26779,114.3,-3.0322113
466,5342,11,152.88893,160.0,-7.1110687
467,5342,12,109.94209,114.3,-4.35791
468,5342,13,129.1671,133.4,-4.232895
469,5342,14,55.99593,55.6,0.39593124
470,5342,15,84.25266,87.7,-3.4473343
471,5342,16,82.30777,93.8,-11.492233
472,5342,17,120.48148,115.8,4.6814804
473,5342,18,127.75428,133.4,-5.645714
474,5342,19,118.03271,114.3,3.7327042
475,5342,20,153.7256,160.0,-6.274399
476,5342,21,112.99131,114.3,-1.3086929
477,5342,22,132.40413,133.4,-0.99586487
478,5342,23,50.643753,55.6,-4.9562454
479,5343,0,154.46724,158.6,-4.1327667
480,5343,1,111.85834,110.5,1.3583374
481,5343,2,130.37556,127.4,2.975563
482,5343,3,127.86171,120.7,7.1617126
483,5343,4,130.92995,128.1,2.8299408
484,5343,5,125.90599,132.6,-6.6940155
485,5343,6,57.963276,55.2,2.7632751
486,5343,7,29.708553,30.3,-0.5914459
487,5343,8,14.271102,10.5,3.771102
488,5343,9,67.160095,71.9,-4.7399063
489,5344,0,128.13785,138.2,-10.062149
490,5344,1,127.517586,127.5,0.017585754
491,5344,2,135.6998,148.1,-12.4002075
492,5344,3,136.17473,152.5,-16.325272
493,5344,4,111.65408,123.8,-12.14592
494,5344,5,193.61964,201.9,-8.28035
495,5344,6,65.706116,77.2,-11.493881
496,5344,7,27.620691,27.5,0.1206913
497,5344,8,27.85857,27.5,0.3585701
498,5345,0,116.29106,115.9,0.39105988
499,5345,1,139.31184,142.0,-2.6881561
500,5345,2,180.50612,176.4,4.106125
501,5345,3,174.84352,180.2,-5.356476
502,5345,4,148.57393,146.9,1.6739349
503,5345,5,119.274506,134.5,-15.225494
504,5331,4,131.05061,127.5,3.5506134
505,5331,5,32.620655,35.5,-2.879345
506,5331,6,128.44064,137.4,-8.959351
507,5331,7,129.42216,115.0,14.422165
508,5332,0,142.71242,143.4,-0.6875763
509,5332,3,45.337856,40.5,4.8378563
510,5332,5,123.42056,118.1,5.3205643
511,5332,6,39.97878,34.9,5.0787773
512,5332,7,25.543303,21.2,4.343302
513,5332,8,23.885254,21.7,2.1852531
514,5332,9,26.758,32.4,-5.642002
515,5332,10,18.453861,19.7,-1.2461395
516,5332,11,19.78709,20.0,-0.2129097
517,5333,0,104.39873,123.2,-18.80127
518,5333,1,132.05519,128.3,3.755188
519,5333,2,131.49316,128.3,3.193161
520,5333,3,105.4027,123.2,-17.797295
521,5333,4,128.07037,134.6,-6.5296326
522,5333,5,129.04674,134.6,-5.5532684
523,5333,6,176.43062,162.7,13.730621
524,5333,7,174.51527,162.7,11.815277
525,5333,8,51.054733,64.7,-13.645264
526,5333,9,77.39509,76.4,0.99508667
527,5333,10,73.0135,80.0,-6.9865036
528,5334,0,12.364363,10.4,1.9643631
529,5334,1,29.831936,30.6,-0.7680645
530,5334,2,48.889652,52.6,-3.7103462
531,5334,3,37.361202,37.3,0.061203003
532,5334,4,26.889973,28.4,-1.5100269
533,5334,5,19.3577,22.9,-3.5422993
534,5334,6,15.842171,14.1,1.7421703
535,5335,0,56.179245,33.9,22.279243
536,5335,1,43.237278,37.5,5.737278
537,5335,2,162.34816,144.4,17.948166
538,5335,3,113.48359,111.2,2.2835922
539,5336,0,43.87942,37.5,6.379421
540,5336,1,29.362259,35.4,-6.0377426
541,5336,2,179.07655,169.5,9.576553
542,5336,3,47.374363,43.3,4.0743637
543,5336,4,22.575264,43.7,-21.124737
544,5336,5,25.473555,22.5,2.9735546
545,5336,6,75.245026,84.5,-9.254974
546,5336,7,68.49823,72.6,-4.1017685
547,5336,8,173.84422,199.3,-25.45578
548,5337,0,137.43286,115.1,22.332863
549,5337,1,150.56352,140.5,10.063522
550,5337,2,163.41158,188.9,-25.488419
551,5337,3,29.745384,35.4,-5.6546173
552,5337,4,163.61427,158.2,5.414276
553,5337,5,181.79504,159.5,22.295044
554,5338,0,147.83488,193.7,-45.865112
555,5338,1,126.65489,121.9,4.7548904
556,5338,2,151.77135,166.9,-15.128647
557,5338,3,44.40078,44.3,0.10078049
558,5338,4,149.2563,149.4,-0.14369202
559,5338,5,39.349293,35.0,4.3492928
560,5338,6,23.47983,28.9,-5.42017
561,5338,7,25.689316,28.9,-3.2106838
562,5338,8,28.145302,28.9,-0.7546978
563,5338,9,173.05919,171.8,1.2591858
564,5339,0,58.419365,27.0,31.419365
565,5339,1,167.15192,195.5,-28.348083
566,5339,2,49.76163,58.9,-9.1383705
567,5339,3,31.09491,36.5,-5.4050903
568,5324,6,16.65005,18.7,-2.0499516
569,5324,7,43.149036,43.4,-0.25096512
570,5324,8,43.946857,43.6,0.34685898
571,5324,9,27.258955,26.4,0.8589554
572,5324,10,21.865225,25.6,-3.7347755
573,5324,11,23.572845,26.4,-2.8271542
574,5324,12,38.539967,25.6,12.939966
575,5325,0,58.80427,47.7,11.104271
576,5325,1,38.46521,38.4,0.065208435
577,5325,2,20.591408,24.5,-3.9085922
578,5325,3,22.571318,24.5,-1.9286823
579,5325,4,42.668053,38.8,3.8680534
580,5325,5,39.24554,37.2,2.0455399
581,5325,6,23.407291,24.0,-0.5927086
582,5325,7,21.605886,41.5,-19.894114
583,5325,8,201.25804,211.9,-10.6419525
584,5325,9,39.18207,53.5,-14.317928
585,5326,0,24.181557,18.8,5.3815575
586,5326,1,21.703457,21.9,-0.19654274
587,5326,2,22.687887,22.1,0.5878868
588,5326,3,24.627823,22.6,2.0278225
589,5326,4,155.78355,146.7,9.083557
590,5326,5,121.2842,101.8,19.4842
591,5326,6,160.28517,161.8,-1.5148315
592,5326,7,43.589832,30.4,13.189833
593,5327,0,108.43487,107.3,1.1348648
594,5327,1,151.32611,163.7,-12.373886
595,5327,2,104.52343,107.3,-2.7765732
596,5327,3,138.50383,143.5,-4.99617
597,5327,4,126.90501,136.1,-9.195
598,5327,5,138.1299,143.5,-5.370102
599,5327,6,156.88567,161.1,-4.21434
600,5327,7,18.050375,14.9,3.1503754
601,5327,8,23.57146,14.9,8.671461
602,5328,0,130.05597,133.1,-3.0440369
603,5328,1,118.5506,113.5,5.050598
604,5328,2,134.21709,133.1,1.1170807
605,5328,3,121.701294,122.7,-0.998703
606,5328,4,141.93248,154.2,-12.267517
607,5328,5,117.23655,122.7,-5.4634476
608,5328,6,45.706486,72.7,-26.993511
609,5328,7,113.597855,118.4,-4.802147
610,5328,8,130.10167,142.5,-12.398331
611,5328,9,104.99292,114.0,-9.00708
612,5328,10,28.82611,24.8,4.0261116
613,5328,11,33.85713,24.8,9.057129
614,5329,0,125.25603,115.7,9.55603
615,5329,1,128.65756,137.1,-8.442444
616,5329,2,40.031086,41.0,-0.96891403
617,5329,3,42.441483,37.4,5.041481
618,5329,4,27.623531,19.4,8.223532
619,5329,5,144.57692,144.0,0.57691956
620,5329,6,124.440994,112.5,11.940994
621,5330,0,17.707981,16.5,1.2079811
622,5330,1,66.64805,38.8,27.84805
623,5330,2,68.867294,70.0,-1.1327057
624,5330,3,78.66506,70.0,8.665062
625,5330,4,43.537937,36.5,7.037937
626,5330,5,19.748257,18.5,1.2482567
627,5330,6,12.799296,15.0,-2.2007036
628,5331,0,133.94548,147.4,-13.454514
629,5331,1,39.59612,43.3,-3.7038803
630,5331,2,134.1563,131.0,3.1562958
631,5331,3,128.9045,132.0,-3.0955048
