,mol_idx,atom_idx,predicted_shift,true_shift,error
337,5332,6,35.843143,34.9,0.94314194
338,5332,7,25.382597,21.2,4.182596
339,5332,8,25.240015,21.7,3.5400143
340,5332,9,32.05875,32.4,-0.34125137
341,5332,10,15.726207,19.7,-3.973794
342,5332,11,18.224707,20.0,-1.7752934
343,5333,0,123.05014,123.2,-0.14985657
344,5333,1,137.56235,128.3,9.262344
345,5333,2,131.24896,128.3,2.9489594
346,5333,3,123.11451,123.2,-0.085487366
347,5333,4,132.97163,134.6,-1.6283722
348,5333,5,134.05731,134.6,-0.5426941
349,5333,6,170.09607,162.7,7.3960724
350,5333,7,160.01006,162.7,-2.6899414
351,5333,8,61.523113,64.7,-3.1768837
352,5333,9,83.791985,76.4,7.391983
353,5333,10,72.936455,80.0,-7.063545
354,5334,0,10.885273,10.4,0.48527336
355,5334,1,27.30467,30.6,-3.29533
356,5334,2,41.26585,52.6,-11.334148
357,5334,3,29.87593,37.3,-7.4240685
358,5334,4,25.444685,28.4,-2.9553146
359,5334,5,24.223995,22.9,1.3239956
360,5334,6,16.171856,14.1,2.0718555
361,5335,0,33.038307,33.9,-0.86169434
362,5335,1,33.42734,37.5,-4.0726585
363,5335,2,154.34265,144.4,9.942657
364,5335,3,107.4404,111.2,-3.7595978
365,5336,0,36.583004,37.5,-0.916996
366,5336,1,32.65569,35.4,-2.7443123
367,5336,2,155.28339,169.5,-14.216614
368,5336,3,38.228783,43.3,-5.0712166
369,5336,4,48.3109,43.7,4.610901
370,5336,5,26.525484,22.5,4.025484
371,5336,6,84.833145,84.5,0.33314514
372,5336,7,47.01345,72.6,-25.586548
373,5336,8,179.59805,199.3,-19.70195
374,5337,0,129.7962,115.1,14.696205
375,5337,1,138.579,140.5,-1.9210052
376,5337,2,160.89847,188.9,-28.001526
377,5337,3,25.89654,35.4,-9.503462
378,5337,4,171.4094,158.2,13.209396
379,5337,5,168.15028,159.5,8.650284
380,5338,0,177.49683,193.7,-16.20317
381,5338,1,135.40808,121.9,13.50808
382,5338,2,169.46492,166.9,2.5649261
383,5338,3,40.256397,44.3,-4.043602
384,5338,4,149.29309,149.4,-0.106903076
385,5338,5,38.212395,35.0,3.2123947
386,5338,6,34.594532,28.9,5.6945324
387,5338,7,23.568884,28.9,-5.3311157
388,5338,8,27.41242,28.9,-1.4875793
389,5338,9,173.6681,171.8,1.868103
390,5339,0,27.012274,27.0,0.012273788
391,5339,1,157.78596,195.5,-37.714035
392,5339,2,50.481586,58.9,-8.418415
393,5339,3,36.19652,36.5,-0.30347824
394,5340,0,115.0175,109.4,5.6175003
395,5340,1,129.69727,122.0,7.6972656
396,5340,2,127.1167,122.0,5.116699
397,5340,3,116.85491,109.4,7.4549103
398,5340,4,147.49594,132.2,15.295944
399,5340,5,135.35649,132.2,3.1564941
400,5340,6,155.44063,168.1,-12.659378
401,5341,0,116.95454,113.7,3.2545395
402,5341,1,138.17148,131.5,6.6714783
403,5341,2,116.70962,119.4,-2.690384
404,5341,3,137.05908,131.5,5.559082
405,5341,4,115.565575,113.7,1.8655777
406,5341,5,148.7497,151.0,-2.2503052
407,5341,6,162.64151,167.2,-4.558487
408,5341,7,58.951702,51.6,7.3517036
409,5342,0,127.508675,131.8,-4.2913284
410,5342,1,133.4208,127.9,5.5208054
411,5342,2,131.10878,127.9,3.2087784
412,5342,3,127.05714,131.8,-4.7428665
413,5342,4,122.33669,126.2,-3.8633041
414,5342,5,123.30833,126.2,-2.8916702
415,5342,6,120.04063,87.7,32.34063
416,5342,7,122.84829,93.8,29.048286
417,5342,8,128.50479,115.8,12.704788
418,5342,9,133.448,133.4,0.04800415
419,5342,10,115.88128,114.3,1.5812759
420,5342,11,159.95045,160.0,-0.049545288
421,5342,12,110.86024,114.3,-3.439766
422,5342,13,136.45334,133.4,3.0533447
423,5342,14,52.392857,55.6,-3.2071419
424,5342,15,122.046135,87.7,34.346138
425,5342,16,119.76945,93.8,25.969444
426,5342,17,128.82788,115.8,13.027878
427,5342,18,133.76024,133.4,0.36024475
428,5342,19,113.66195,114.3,-0.6380539
429,5342,20,161.52634,160.0,1.5263367
430,5342,21,110.960625,114.3,-3.3393784
431,5342,22,135.55063,133.4,2.1506348
432,5342,23,44.204144,55.6,-11.395855
433,5343,0,158.53305,158.6,-0.06695557
434,5343,1,108.806656,110.5,-1.6933441
435,5343,2,134.81833,127.4,7.4183273
436,5343,3,126.84074,120.7,6.1407394
437,5343,4,128.61824,128.1,0.51823425
438,5343,5,127.669205,132.6,-4.9308014
439,5343,6,58.025074,55.2,2.8250732
440,5343,7,29.17668,30.3,-1.1233196
441,5343,8,14.33726,10.5,3.8372602
442,5343,9,72.95228,71.9,1.0522766
443,5344,0,134.21666,138.2,-3.9833374
444,5344,1,118.099236,127.5,-9.400764
445,5344,2,149.0804,148.1,0.98039246
446,5344,3,146.51912,152.5,-5.9808807
447,5344,4,122.29062,123.8,-1.5093842
448,5344,5,191.0713,201.9,-10.82869
449,5344,6,82.1968,77.2,4.9968033
450,5344,7,28.015993,27.5,0.5159931
451,5344,8,27.238764,27.5,-0.2612362
452,5345,0,113.16436,115.9,-2.7356415
453,5345,1,144.14285,142.0,2.1428528
454,5345,2,176.70752,176.4,0.30752563
455,5345,3,151.55344,180.2,-28.64656
456,5345,4,154.1474,146.9,7.247406
457,5345,5,119.11717,134.5,-15.382828
458,5345,6,136.20064,135.9,0.30064392
459,5345,7,121.58677,129.4,-7.813225
460,5345,8,151.03105,154.9,-3.8689423
461,5345,9,139.2433,147.9,-8.6566925
462,5345,10,187.49408,160.7,26.794083
463,5345,11,113.81318,128.7,-14.886818
464,5346,0,30.419714,31.3,-0.88028526
465,5346,1,29.92557,27.5,2.4255695
466,5346,2,28.3417,31.3,-2.9582996
467,5346,3,30.423859,31.3,-0.8761406
468,5346,4,92.158844,93.6,-1.4411545
469,5346,5,71.3646,73.6,-2.2353973
470,5346,6,52.61994,48.2,4.419941
471,5346,7,48.56765,53.4,-4.8323517
472,5346,8,24.134867,26.1,-1.9651337
473,5346,9,23.647978,24.2,-0.55202293
474,5346,10,25.087168,26.1,-1.0128326
475,5346,11,52.258472,53.4,-1.1415291
476,5347,0,128.15584,126.7,1.4558411
477,5347,1,127.91,134.5,-6.5899963
478,5347,2,125.42066,133.0,-7.579338
479,5347,3,128.21698,126.7,1.516983
480,5347,4,132.08284,132.9,-0.81715393
481,5347,5,129.6734,133.9,-4.226593
482,5347,6,159.99107,183.8,-23.80893
483,5347,7,129.99092,134.9,-4.909073
484,5347,8,111.64355,113.0,-1.356453
485,5347,9,152.16945,184.9,-32.730545
486,5347,10,123.85758,115.5,8.357582
487,5347,11,131.37834,135.3,-3.9216614
488,5347,12,112.353325,117.3,-4.946678
489,5347,13,140.97955,152.5,-11.520447
490,5347,14,29.831024,29.6,0.23102379
491,5348,0,127.4036,131.4,-3.9963913
492,5348,1,126.671585,133.8,-7.128418
493,5348,2,130.27197,135.6,-5.3280334
494,5348,3,125.23881,127.9,-2.6611938
495,5348,4,130.71124,136.5,-5.7887573
496,5348,5,121.159874,117.6,3.5598755
497,5348,6,129.07248,133.1,-4.027527
498,5348,7,127.85584,133.0,-5.1441574
499,5348,8,129.24455,127.5,1.7445526
500,5348,9,130.20825,134.7,-4.491745
501,5348,10,129.58926,134.7,-5.110733
502,5348,11,129.12717,127.5,1.6271667
503,5348,12,165.55005,180.9,-15.349945
504,5348,13,162.46089,181.6,-19.139114
505,5348,14,122.659935,117.0,5.659935
506,5349,0,114.40153,106.3,8.101524
507,5349,1,130.58766,129.8,0.7876587
508,5349,2,140.40149,140.5,-0.09851074
509,5349,3,127.414894,126.5,0.9148941
510,5349,4,122.86506,124.1,-1.2349396
511,5349,5,125.88669,118.0,7.886688
512,5349,6,123.08518,128.4,-5.3148117
513,5349,7,114.03141,117.2,-3.1685867
514,5349,8,139.13785,141.0,-1.8621521
515,5350,0,181.58202,187.6,-6.01799
516,5350,1,113.12544,133.9,-20.774551
517,5350,2,135.39844,146.7,-11.301559
518,5350,3,160.30154,182.0,-21.698456
519,5350,4,153.12961,158.9,-5.7703857
520,5350,5,99.82584,107.3,-7.4741592
521,5350,6,32.809017,35.0,-2.1909828
522,5350,7,147.74893,136.0,11.748932
523,5350,8,126.15133,129.5,-3.348671
524,5350,9,128.96819,128.9,0.06819153
525,5350,10,131.13208,127.1,4.0320816
526,5350,11,130.93509,128.9,2.0350952
527,5350,12,126.66557,129.5,-2.8344269
528,5350,13,40.30012,56.5,-16.199879
529,5351,0,41.934048,42.8,-0.86595154
530,5351,1,202.97067,209.2,-6.2293243
531,5351,2,36.369152,36.1,0.2691536
532,5351,3,13.332857,7.7,5.6328573
533,5351,4,45.30292,41.7,3.6029205
534,5351,5,18.626936,13.5,5.126936
535,5351,6,198.39731,203.4,-5.0026855
536,5352,0,117.636635,116.6,1.0366364
537,5352,1,162.62672,158.1,4.526718
538,5352,2,115.17568,116.3,-1.124321
539,5352,3,132.08713,127.9,4.187126
540,5352,4,125.29773,123.8,1.4977264
541,5352,5,139.28381,145.5,-6.2161865
542,5352,6,74.80983,78.3,-3.4901733
543,5352,7,162.66928,162.2,0.46928406
544,5352,8,19.907816,21.2,-1.2921848
545,5352,9,47.651196,41.1,6.551197
546,5352,10,50.73935,71.5,-20.76065
547,5353,0,125.543816,118.6,6.943817
548,5353,1,145.13055,145.5,-0.3694458
549,5353,2,141.91321,145.5,-3.586792
550,5353,3,122.980446,118.6,4.3804474
551,5353,4,129.05243,126.3,2.7524261
552,5353,5,129.93333,126.3,3.6333313
553,5353,6,86.504616,78.7,7.804619
554,5353,7,29.607794,26.4,3.2077942
555,5353,8,31.96738,26.4,5.567381
556,5353,9,86.17585,78.7,7.475853
557,5354,0,34.463146,24.8,9.663147
558,5354,3,34.36717,31.4,2.9671688
559,5354,4,208.19582,198.4,9.795822
560,5354,5,205.62207,200.9,4.7220764
561,5354,6,25.193281,28.5,-3.3067188
562,5354,7,189.72768,171.9,17.827682
563,5354,8,55.358166,51.2,4.158165
564,5354,9,14.939429,15.4,-0.46057034
565,5354,10,14.121836,28.7,-14.578165
566,5355,0,154.96544,147.0,7.965439
567,5355,1,160.77188,160.5,0.2718811
568,5355,2,122.9438,114.6,8.343803
569,5355,3,152.35184,145.1,7.251831
570,5355,4,144.09387,143.0,1.0938721
571,5355,5,101.11997,94.4,6.7199707
572,5355,10,20.88679,12.7,8.1867895
573,5356,0,75.81862,58.0,17.818619
574,5356,1,68.78372,88.0,-19.216278
575,5356,3,33.20591,47.4,-14.194092
576,5356,4,74.658104,55.1,19.558105
577,5356,5,25.613085,32.0,-6.386915
578,5356,6,27.987513,30.0,-2.0124874
579,5356,7,48.01977,45.8,2.2197723
580,5356,8,183.48993,179.1,4.389923
581,5357,0,24.49181,27.1,-2.6081905
582,5357,1,33.079144,28.4,4.679144
583,5357,2,37.33035,44.6,-7.2696495
584,5357,3,39.92643,43.3,-3.3735695
585,5357,4,31.545856,33.1,-1.554142
586,5357,5,73.106445,61.6,11.506447
587,5357,6,35.432816,35.3,0.13281631
588,5357,7,70.35013,62.6,7.7501297
589,5358,0,24.333197,25.5,-1.1668034
590,5358,1,27.869741,27.6,0.26974106
591,5358,2,39.57225,45.9,-6.327751
592,5358,3,39.558987,40.2,-0.6410141
593,5358,4,37.8987,33.5,4.3987007
594,5358,5,68.511856,59.2,9.311855
595,5358,6,31.708391,35.2,-3.4916096
596,5358,7,73.22332,61.7,11.523319
597,5359,0,46.789406,46.5,0.28940582
598,5359,1,39.741695,44.7,-4.9583054
599,5359,2,35.736954,51.0,-15.263046
600,5359,3,39.356953,44.0,-4.6430473
601,5359,4,133.38345,134.9,-1.5165405
602,5359,5,139.70734,134.7,5.0073395
603,5359,6,81.08172,60.4,20.681717
604,5359,7,24.13518,31.1,-6.964821
605,5359,8,69.78553,61.5,8.28553
606,5359,9,43.86848,52.0,-8.131519
607,5360,0,84.39413,64.9,19.494125
608,5360,1,24.707644,26.7,-1.9923573
609,5360,2,20.941599,24.3,-3.3584003
610,5360,3,46.21308,46.7,-0.4869194
611,5360,4,176.00958,200.5,-24.490417
612,5360,5,157.5344,153.9,3.6343994
613,5360,6,73.771355,80.2,-6.4286423
614,5360,7,31.017935,28.4,2.6179352
615,5360,8,28.468693,28.4,0.06869316
616,5360,9,33.76229,28.4,5.3622913
617,5361,0,57.435635,55.1,2.3356361
618,5361,2,21.324938,23.8,-2.4750614
619,5361,3,45.37824,46.6,-1.2217598
620,5361,4,62.091007,63.5,-1.4089928
621,5361,5,176.73383,175.9,0.8338318
622,5361,7,37.941135,32.1,5.841137
623,5361,9,181.05565,178.0,3.0556488
624,5361,10,50.854107,38.3,12.554108
625,5361,11,26.48593,26.7,-0.21407127
626,5361,12,27.875242,26.7,1.1752415
627,5361,13,26.901651,26.7,0.20165062
628,5362,0,52.526073,52.4,0.12607193
629,5362,1,52.263905,69.7,-17.436092
