,mol_idx,atom_idx,predicted_shift,true_shift,error
133,5313,4,138.15746,146.3,-8.142548
134,5313,5,119.36671,118.8,0.5667038
135,5313,6,165.6909,166.9,-1.2090912
136,5313,7,63.1871,64.9,-1.7129021
137,5313,8,132.02733,132.5,-0.4726715
138,5313,9,116.62329,118.0,-1.376709
139,5314,0,37.73006,39.7,-1.9699402
140,5314,1,210.79585,209.9,0.89585876
141,5314,2,37.564167,39.7,-2.1358337
142,5314,3,27.555338,28.5,-0.9446621
143,5314,4,42.514614,40.7,1.8146133
144,5314,5,27.86085,28.5,-0.6391506
145,5314,6,174.34932,174.0,0.34931946
146,5314,7,61.724457,60.6,1.1244583
147,5314,8,15.119851,14.2,0.9198513
148,5315,0,22.423754,22.8,-0.3762455
149,5315,1,24.192804,22.1,2.092804
150,5315,2,108.873375,117.4,-8.526627
151,5315,3,160.7574,156.1,4.6573944
152,5315,4,26.02438,29.8,-3.7756195
153,5315,5,22.510181,29.2,-6.6898193
154,5315,6,163.18231,166.0,-2.817688
155,5315,7,52.292324,50.4,1.8923225
156,5315,8,170.50945,168.7,1.8094482
157,5315,9,20.909704,21.3,-0.39029503
158,5316,0,128.71011,128.5,0.21011353
159,5316,1,128.87524,128.1,0.77523804
160,5316,2,134.47252,132.8,1.6725159
161,5316,3,128.85086,128.1,0.7508545
162,5316,4,129.69582,128.5,1.195816
163,5316,5,135.97212,138.6,-2.627884
164,5316,6,187.01485,190.0,-2.9851532
165,5316,7,112.04666,113.5,-1.4533386
166,5316,8,161.2138,163.6,-2.3862
167,5316,9,19.186728,18.9,0.2867279
168,5316,10,169.67387,168.0,1.6738739
169,5316,11,19.928453,21.4,-1.4715462
170,5317,0,154.81718,155.8,-0.9828186
171,5317,1,59.872845,61.6,-1.7271538
172,5317,2,41.19676,39.9,1.2967567
173,5317,3,198.08653,191.9,6.1865387
174,5317,4,100.418526,101.9,-1.4814758
175,5317,5,54.071144,57.5,-3.428856
176,5317,6,40.695934,33.5,7.1959343
177,5317,7,68.94128,70.8,-1.8587265
178,5317,8,67.24856,65.1,2.1485596
179,5317,9,38.604076,30.4,8.204077
180,5317,10,64.043465,69.8,-5.7565384
181,5317,11,29.80929,27.8,2.0092907
182,5317,12,21.52498,23.0,-1.4750195
183,5317,13,22.783897,20.3,2.4838982
184,5317,14,28.286425,24.5,3.7864246
185,5318,0,63.162823,63.5,-0.33717728
186,5318,1,67.97131,71.5,-3.5286865
187,5318,2,33.2863,36.2,-2.9137
188,5318,3,30.829092,33.5,-2.670908
189,5318,4,28.074808,32.3,-4.225191
190,5318,5,23.230808,20.3,2.930809
191,5318,6,29.197672,30.9,-1.7023277
192,5318,7,56.68877,51.7,4.9887695
193,5318,8,17.2767,18.8,-1.5233002
194,5318,9,31.110838,33.9,-2.7891636
195,5318,10,25.80723,25.3,0.50723076
196,5318,11,29.819782,28.9,0.91978264
197,5318,12,133.85875,130.6,3.2587433
198,5318,13,130.61595,134.6,-3.9840546
199,5318,14,66.50645,68.9,-2.3935547
200,5318,15,23.245623,23.4,-0.15437698
201,5319,0,119.43525,116.8,2.6352463
202,5319,1,159.5524,159.6,-0.047607422
203,5319,2,115.72262,119.2,-3.4773788
204,5319,3,128.68292,130.3,-1.6170807
205,5319,4,125.3823,124.2,1.1823044
206,5319,5,112.332054,113.1,-0.76794434
207,5319,6,117.260414,118.7,-1.4395828
208,5319,7,56.127213,55.1,1.027214
209,5320,0,129.16612,133.3,-4.1338806
210,5320,1,123.65081,130.8,-7.149193
211,5320,2,153.33578,157.7,-4.364212
212,5320,3,127.27475,130.4,-3.1252441
213,5320,4,112.1878,115.6,-3.412201
214,5320,5,111.68194,112.7,-1.0180588
215,5320,6,116.671074,115.8,0.87107086
216,5320,7,117.07926,115.6,1.4792633
217,5320,8,36.698566,35.6,1.098568
218,5320,9,29.245468,30.7,-1.4545326
219,5320,10,29.596815,30.7,-1.1031857
220,5320,11,29.194677,30.7,-1.5053234
221,5321,0,78.40284,68.5,9.90284
222,5321,1,65.42275,68.5,-3.0772476
223,5321,2,72.87916,68.5,4.379158
224,5321,3,61.117043,58.6,2.517044
225,5321,4,59.50103,58.6,0.9010315
226,5321,5,59.382835,58.6,0.7828369
227,5321,6,33.873203,30.1,3.773203
228,5321,7,25.722548,25.8,-0.077451706
229,5321,8,25.402105,26.3,-0.8978939
230,5321,9,24.85502,25.8,-0.9449787
231,5321,10,31.949034,30.1,1.8490334
232,5321,11,33.71204,30.1,3.6120396
233,5321,12,25.06465,25.8,-0.73534966
234,5321,13,25.332123,26.3,-0.96787643
235,5321,14,23.806479,25.8,-1.9935207
236,5321,15,30.41606,30.1,0.3160591
237,5321,16,34.26231,30.1,4.1623096
238,5321,17,24.38822,25.8,-1.4117794
239,5321,18,25.894087,26.3,-0.4059124
240,5321,19,24.559666,25.8,-1.2403336
241,5321,20,31.002014,30.1,0.9020138
242,5322,0,52.55289,57.1,-4.5471077
243,5322,1,52.740807,57.1,-4.359192
244,5322,2,52.563747,57.1,-4.536251
245,5322,3,52.278683,57.1,-4.821316
246,5322,4,50.99492,57.1,-6.1050797
247,5322,5,52.610104,57.1,-4.489895
248,5322,6,41.91586,46.7,-4.7841415
249,5322,7,41.207836,46.7,-5.4921646
250,5322,8,42.243748,46.7,-4.456253
251,5323,0,60.892666,56.7,4.192665
252,5323,1,35.704865,38.7,-2.9951363
253,5323,2,22.676903,20.2,2.476902
254,5323,3,38.271023,37.3,0.97102356
255,5323,4,225.09811,221.3,3.798111
256,5323,5,37.332645,36.9,0.4326439
257,5323,6,25.296932,26.4,-1.1030674
258,5323,7,25.105474,26.4,-1.2945251
259,5323,8,37.999912,36.9,1.0999107
260,5324,0,54.150173,57.7,-3.5498276
261,5324,1,31.830002,31.7,0.13000107
262,5324,2,21.487926,18.7,2.7879257
263,5324,3,40.091164,43.4,-3.308838
264,5324,4,40.913303,43.6,-2.686695
265,5324,5,31.946194,31.7,0.24619293
266,5324,6,21.036697,18.7,2.3366966
267,5324,7,42.173603,43.4,-1.2263985
268,5324,8,39.13683,43.6,-4.463169
269,5324,9,26.435587,26.4,0.03558731
270,5324,10,26.897999,25.6,1.2979984
271,5324,11,26.727411,26.4,0.32741165
272,5324,12,26.465748,25.6,0.86574745
273,5325,0,38.17804,47.7,-9.521961
274,5325,1,37.385036,38.4,-1.014965
275,5325,2,24.366844,24.5,-0.13315582
276,5325,3,26.69309,24.5,2.1930904
277,5325,4,38.481518,38.8,-0.31848145
278,5325,5,37.30752,37.2,0.10752106
279,5325,6,20.905994,24.0,-3.0940056
280,5325,7,41.9755,41.5,0.4754982
281,5325,8,201.87003,211.9,-10.029968
282,5325,9,52.66511,53.5,-0.83488846
283,5326,0,20.2617,18.8,1.4617004
284,5326,1,23.733078,21.9,1.8330784
285,5326,2,25.885523,22.1,3.7855225
286,5326,3,26.322546,22.6,3.7225456
287,5326,4,153.18675,146.7,6.4867554
288,5326,5,98.302475,101.8,-3.497528
289,5326,6,148.22832,161.8,-13.571686
290,5326,7,34.13862,30.4,3.7386189
291,5327,0,106.80695,107.3,-0.49304962
292,5327,1,161.28108,163.7,-2.4189148
293,5327,2,106.84754,107.3,-0.45246124
294,5327,3,134.34547,143.5,-9.154526
295,5327,4,147.98232,136.1,11.882309
296,5327,5,134.45775,143.5,-9.042252
297,5327,6,161.70653,161.1,0.6065216
298,5327,7,15.996419,14.9,1.0964193
299,5327,8,15.665914,14.9,0.76591396
300,5328,0,132.0652,133.1,-1.0348053
301,5328,1,113.67021,113.5,0.17021179
302,5328,2,133.4212,133.1,0.3211975
303,5328,3,124.873436,122.7,2.173439
304,5328,4,154.42691,154.2,0.22691345
305,5328,5,124.351395,122.7,1.6513977
306,5328,6,74.85154,72.7,2.1515427
307,5328,7,118.40799,118.4,0.007987976
308,5328,8,142.30553,142.5,-0.19447327
309,5328,9,115.59971,114.0,1.5997086
310,5328,10,26.280859,24.8,1.4808598
311,5328,11,26.062645,24.8,1.2626457
312,5329,0,117.30851,115.7,1.6085129
313,5329,1,135.55547,137.1,-1.5445404
314,5329,2,40.21657,41.0,-0.7834282
315,5329,3,36.42023,37.4,-0.97977066
316,5329,4,21.204927,19.4,1.8049278
317,5329,5,146.29762,144.0,2.2976227
318,5329,6,114.271,112.5,1.7710037
319,5330,0,21.251518,16.5,4.7515182
320,5330,1,38.946247,38.8,0.14624786
321,5330,2,66.92182,70.0,-3.0781784
322,5330,3,65.19186,70.0,-4.8081436
323,5330,4,37.307346,36.5,0.80734634
324,5330,5,19.380184,18.5,0.8801842
325,5330,6,18.687876,15.0,3.6878757
326,5331,0,144.52345,147.4,-2.8765411
327,5331,1,42.500965,43.3,-0.7990341
328,5331,2,130.43192,131.0,-0.5680847
329,5331,3,130.93169,132.0,-1.0683136
330,5331,4,124.89738,127.5,-2.602623
331,5331,5,42.19057,35.5,6.690571
332,5331,6,136.59416,137.4,-0.8058319
333,5331,7,115.65079,115.0,0.65078735
334,5332,0,142.65338,143.4,-0.74661255
335,5332,3,41.059536,40.5,0.559536
336,5332,5,118.85387,118.1,0.7538681
337,5332,6,31.550045,34.9,-3.3499565
338,5332,7,24.587912,21.2,3.3879108
339,5332,8,24.073112,21.7,2.3731117
340,5332,9,30.632425,32.4,-1.7675762
341,5332,10,21.309813,19.7,1.6098118
342,5332,11,21.597193,20.0,1.5971928
343,5333,0,125.12774,123.2,1.927742
344,5333,1,130.52324,128.3,2.223236
345,5333,2,135.3799,128.3,7.079895
346,5333,3,122.09515,123.2,-1.1048431
347,5333,4,134.77647,134.6,0.1764679
348,5333,5,134.68541,134.6,0.08540344
349,5333,6,165.7941,162.7,3.094101
350,5333,7,167.95824,162.7,5.2582397
351,5333,8,63.207966,64.7,-1.4920311
352,5333,9,79.151405,76.4,2.7514038
353,5333,10,73.40011,80.0,-6.5998917
354,5334,0,12.69005,10.4,2.2900505
355,5334,1,27.549204,30.6,-3.0507965
356,5334,2,50.93471,52.6,-1.665287
357,5334,3,32.15325,37.3,-5.1467476
358,5334,4,28.652376,28.4,0.25237656
359,5334,5,21.781618,22.9,-1.1183815
360,5334,6,15.262353,14.1,1.1623526
361,5335,0,37.68446,33.9,3.7844582
362,5335,1,38.23145,37.5,0.7314491
363,5335,2,156.11626,144.4,11.716263
364,5335,3,117.11422,111.2,5.9142227
365,5336,0,36.363194,37.5,-1.1368065
366,5336,1,36.585125,35.4,1.1851234
367,5336,2,172.41344,169.5,2.913437
368,5336,3,40.588062,43.3,-2.711937
369,5336,4,54.360165,43.7,10.660164
370,5336,5,24.51281,22.5,2.0128098
371,5336,6,87.99105,84.5,3.4910507
372,5336,7,72.81961,72.6,0.21961212
373,5336,8,205.04823,199.3,5.74823
374,5337,0,127.76804,115.1,12.668045
375,5337,1,143.54266,140.5,3.0426636
376,5337,2,197.08568,188.9,8.185684
377,5337,3,36.27033,35.4,0.870327
378,5337,4,160.4539,158.2,2.2539062
379,5337,5,169.08473,159.5,9.584732
380,5338,0,206.90596,193.7,13.205963
381,5338,1,131.51842,121.9,9.618416
382,5338,2,165.5714,166.9,-1.328598
383,5338,3,50.142666,44.3,5.8426666
384,5338,4,154.16286,149.4,4.762863
385,5338,5,35.522392,35.0,0.5223923
386,5338,6,31.423891,28.9,2.5238914
387,5338,7,29.675758,28.9,0.77575874
388,5338,8,29.326283,28.9,0.42628288
389,5338,9,171.56993,171.8,-0.23007202
390,5339,0,30.145609,27.0,3.145609
391,5339,1,179.35739,195.5,-16.142609
392,5339,2,54.53059,58.9,-4.3694115
393,5339,3,41.131786,36.5,4.6317863
394,5340,0,111.05738,109.4,1.6573792
395,5340,1,122.05225,122.0,0.052253723
396,5340,2,121.821556,122.0,-0.17844391
397,5340,3,115.674126,109.4,6.274124
398,5340,4,140.58223,132.2,8.382233
399,5340,5,134.08879,132.2,1.888794
400,5340,6,161.67044,168.1,-6.4295654
401,5341,0,115.9869,113.7,2.2869034
402,5341,1,130.6914,131.5,-0.80859375
403,5341,2,121.106544,119.4,1.706543
404,5341,3,130.70871,131.5,-0.7912903
405,5341,4,116.06121,113.7,2.3612137
406,5341,5,152.515,151.0,1.5149994
407,5341,6,165.53438,167.2,-1.6656189
408,5341,7,52.48309,51.6,0.883091
409,5342,0,130.19759,131.8,-1.602417
410,5342,1,128.10266,127.9,0.2026596
411,5342,2,129.24821,127.9,1.3482132
412,5342,3,129.8146,131.8,-1.9853973
413,5342,4,125.84788,126.2,-0.35211945
414,5342,5,124.472916,126.2,-1.7270813
415,5342,6,89.89637,87.7,2.196373
416,5342,7,89.50019,93.8,-4.2998123
417,5342,8,114.79275,115.8,-1.0072556
418,5342,9,134.93175,133.4,1.5317535
419,5342,10,114.50095,114.3,0.20095062
420,5342,11,161.13255,160.0,1.1325531
421,5342,12,113.741585,114.3,-0.5584183
422,5342,13,131.79842,133.4,-1.6015778
423,5342,14,55.554386,55.6,-0.045612335
424,5342,15,89.1117,87.7,1.411705
425,5342,16,89.0268,93.8,-4.773201
426,5342,17,114.92701,115.8,-0.87299347
427,5342,18,131.53128,133.4,-1.8687134
428,5342,19,114.22985,114.3,-0.07015228
429,5342,20,158.37653,160.0,-1.6234741
430,5342,21,114.83306,114.3,0.53305817
431,5342,22,132.74467,133.4,-0.6553192
432,5342,23,55.647247,55.6,0.04724884
433,5343,0,157.56236,158.6,-1.0376434
434,5343,1,110.158195,110.5,-0.3418045
435,5343,2,128.04881,127.4,0.64881134
436,5343,3,119.181,120.7,-1.5189972
437,5343,4,127.77569,128.1,-0.32431793
438,5343,5,131.76598,132.6,-0.83403015
439,5343,6,55.703297,55.2,0.5032959
440,5343,7,31.19295,30.3,0.89295006
441,5343,8,11.556163,10.5,1.0561628
442,5343,9,71.87491,71.9,-0.025093079
443,5344,0,136.89659,138.2,-1.3034058
444,5344,1,124.11629,127.5,-3.3837128
445,5344,2,150.28911,148.1,2.1891022
446,5344,3,157.20018,152.5,4.70018
447,5344,4,120.919624,123.8,-2.8803787
448,5344,5,202.72237,201.9,0.82237244
449,5344,6,74.78561,77.2,-2.4143906
450,5344,7,26.86069,27.5,-0.63931084
451,5344,8,27.440268,27.5,-0.059732437
452,5345,0,122.00829,115.9,6.1082916
453,5345,1,143.28433,142.0,1.2843323
454,5345,2,182.13058,176.4,5.730591
455,5345,3,180.15504,180.2,-0.044952393
456,5345,4,151.08267,146.9,4.182678
457,5345,5,126.14834,134.5,-8.351662
458,5345,6,138.7918,135.9,2.8918
459,5345,7,126.71543,129.4,-2.6845627
460,5345,8,153.88385,154.9,-1.0161438
461,5345,9,143.5225,147.9,-4.377487
462,5345,10,171.05998,160.7,10.359985
463,5345,11,131.20528,128.7,2.5052795
464,5346,0,30.964628,31.3,-0.33537102
465,5346,1,34.290325,27.5,6.790325
466,5346,2,30.922047,31.3,-0.37795258
467,5346,3,29.961718,31.3,-1.3382816
468,5346,4,94.655266,93.6,1.0552673
469,5346,5,81.02979,73.6,7.4297943
470,5346,6,50.636265,48.2,2.436264
471,5346,7,54.46867,53.4,1.0686684
472,5346,8,26.174433,26.1,0.07443237
473,5346,9,23.271349,24.2,-0.9286518
474,5346,10,28.30872,26.1,2.2087193
475,5346,11,54.14459,53.4,0.74458694
476,5347,0,124.76976,126.7,-1.9302368
477,5347,1,131.71577,134.5,-2.7842255
478,5347,2,130.56837,133.0,-2.4316254
479,5347,3,127.602036,126.7,0.9020386
480,5347,4,132.26973,132.9,-0.6302643
481,5347,5,133.1745,133.9,-0.7254944
482,5347,6,182.47713,183.8,-1.322876
483,5347,7,133.00905,134.9,-1.8909454
484,5347,8,113.41675,113.0,0.41674805
485,5347,9,180.50528,184.9,-4.3947144
486,5347,10,119.09637,115.5,3.596367
487,5347,11,131.30988,135.3,-3.9901276
488,5347,12,115.00961,117.3,-2.29039
489,5347,13,149.10367,152.5,-3.3963318
490,5347,14,26.18736,29.6,-3.4126396
491,5348,0,132.43901,131.4,1.0390167
492,5348,1,135.88419,133.8,2.0841827
493,5348,2,136.2639,135.6,0.66389465
494,5348,3,130.02705,127.9,2.1270523
495,5348,4,136.88643,136.5,0.38642883
496,5348,5,115.423195,117.6,-2.1768036
497,5348,6,134.38232,133.1,1.2823181
498,5348,7,135.36848,133.0,2.3684845
499,5348,8,130.08337,127.5,2.583374
500,5348,9,135.03557,134.7,0.3355713
501,5348,10,135.71684,134.7,1.0168457
502,5348,11,130.0992,127.5,2.5991974
503,5348,12,184.74384,180.9,3.8438416
504,5348,13,183.68117,181.6,2.0811615
505,5348,14,117.65302,117.0,0.65302277
506,5349,0,108.502106,106.3,2.2021027
507,5349,1,124.83581,129.8,-4.9641953
508,5349,2,137.2209,140.5,-3.2790985
509,5349,3,123.66329,126.5,-2.836708
510,5349,4,121.32189,124.1,-2.7781067
511,5349,5,117.64889,118.0,-0.35111237
512,5349,6,124.57975,128.4,-3.8202438
513,5349,7,112.926956,117.2,-4.273041
514,5349,8,143.83972,141.0,2.8397217
515,5350,0,180.25206,187.6,-7.347946
516,5350,1,130.8643,133.9,-3.0356903
517,5350,2,146.62791,146.7,-0.07208252
518,5350,3,175.36873,182.0,-6.6312714
519,5350,4,159.43925,158.9,0.53926086
520,5350,5,109.07316,107.3,1.7731552
521,5350,6,36.074177,35.0,1.0741768
522,5350,7,137.98438,136.0,1.984375
523,5350,8,129.3494,129.5,-0.15060425
524,5350,9,128.75188,128.9,-0.14811707
525,5350,10,128.72794,127.1,1.6279373
526,5350,11,128.87138,128.9,-0.02861023
527,5350,12,129.55844,129.5,0.058441162
528,5350,13,55.767155,56.5,-0.7328453
529,5351,0,43.16682,42.8,0.3668213
530,5351,1,210.15729,209.2,0.95729065
531,5351,2,34.303123,36.1,-1.796875
532,5351,3,11.34468,7.7,3.64468
533,5351,4,46.322163,41.7,4.622162
534,5351,5,17.29868,13.5,3.7986794
535,5351,6,204.4077,203.4,1.0077057
536,5352,0,114.29908,116.6,-2.3009186
537,5352,1,158.3032,158.1,0.2032013
538,5352,2,116.71966,116.3,0.41965485
539,5352,3,127.8975,127.9,-0.0025024414
540,5352,4,124.68265,123.8,0.88264465
541,5352,5,141.57106,145.5,-3.9289398
542,5352,6,72.19196,78.3,-6.10804
543,5352,7,168.36241,162.2,6.1624146
544,5352,8,21.86351,21.2,0.66350937
545,5352,9,41.291176,41.1,0.19117737
546,5352,10,64.56698,71.5,-6.9330215
547,5353,0,125.072525,118.6,6.4725266
548,5353,1,139.8699,145.5,-5.6300964
549,5353,2,142.57503,145.5,-2.9249725
550,5353,3,125.09955,118.6,6.49955
551,5353,4,128.27953,126.3,1.9795227
552,5353,5,129.0891,126.3,2.789093
553,5353,6,83.3572,78.7,4.6572037
554,5353,7,32.433117,26.4,6.0331173
555,5353,8,32.350933,26.4,5.9509335
556,5353,9,82.51593,78.7,3.8159332
557,5354,0,31.632545,24.8,6.832546
558,5354,3,35.800236,31.4,4.400236
559,5354,4,195.90926,198.4,-2.490738
560,5354,5,200.07988,200.9,-0.82011414
561,5354,6,25.386698,28.5,-3.1133022
562,5354,7,171.22536,171.9,-0.67463684
563,5354,8,52.462017,51.2,1.2620163
564,5354,9,22.767305,15.4,7.3673058
565,5354,10,22.689651,28.7,-6.0103493
566,5355,0,144.59451,147.0,-2.405487
567,5355,1,161.2462,160.5,0.74620056
568,5355,2,120.42191,114.6,5.8219147
569,5355,3,138.37907,145.1,-6.720932
570,5355,4,140.60966,143.0,-2.390335
571,5355,5,102.75184,94.4,8.351837
572,5355,10,14.187014,12.7,1.4870138
573,5356,0,55.529446,58.0,-2.4705544
574,5356,1,82.523224,88.0,-5.476776
575,5356,3,34.026882,47.4,-13.373119
576,5356,4,56.945225,55.1,1.8452263
577,5356,5,26.190397,32.0,-5.8096027
578,5356,6,23.965956,30.0,-6.0340443
579,5356,7,44.97772,45.8,-0.8222809
580,5356,8,180.81053,179.1,1.7105255
581,5357,0,23.958948,27.1,-3.1410522
582,5357,1,27.077135,28.4,-1.3228645
583,5357,2,40.403526,44.6,-4.196472
584,5357,3,39.361984,43.3,-3.938015
585,5357,4,30.135218,33.1,-2.9647808
586,5357,5,54.778538,61.6,-6.8214607
587,5357,6,33.443165,35.3,-1.8568344
588,5357,7,52.56471,62.6,-10.03529
589,5358,0,24.135952,25.5,-1.364048
590,5358,1,27.154257,27.6,-0.44574356
591,5358,2,41.370556,45.9,-4.5294456
592,5358,3,35.09524,40.2,-5.104759
593,5358,4,30.65291,33.5,-2.8470898
594,5358,5,55.68193,59.2,-3.5180702
595,5358,6,32.84036,35.2,-2.359642
596,5358,7,54.664005,61.7,-7.0359955
597,5359,0,45.396397,46.5,-1.1036034
598,5359,1,44.33989,44.7,-0.36011124
599,5359,2,41.68919,51.0,-9.31081
600,5359,3,44.962536,44.0,0.96253586
601,5359,4,135.84438,134.9,0.9443817
602,5359,5,129.68935,134.7,-5.0106506
603,5359,6,62.33094,60.4,1.9309387
604,5359,7,33.450016,31.1,2.3500156
605,5359,8,60.762173,61.5,-0.7378273
606,5359,9,45.783443,52.0,-6.2165565
607,5360,0,66.310234,64.9,1.4102325
608,5360,1,25.941572,26.7,-0.7584286
609,5360,2,21.195599,24.3,-3.1044006
610,5360,3,49.579075,46.7,2.879074
611,5360,4,200.84868,200.5,0.3486786
612,5360,5,155.96806,153.9,2.0680695
613,5360,6,76.59823,80.2,-3.6017685
614,5360,7,27.084734,28.4,-1.3152657
615,5360,8,26.857973,28.4,-1.5420265
616,5360,9,26.822987,28.4,-1.577013
617,5361,0,57.088795,55.1,1.9887962
618,5361,2,24.294466,23.8,0.49446678
619,5361,3,49.636593,46.6,3.0365944
620,5361,4,65.95832,63.5,2.4583206
621,5361,5,173.7954,175.9,-2.104599
622,5361,7,30.863714,32.1,-1.2362843
623,5361,9,182.86938,178.0,4.869385
624,5361,10,39.03978,38.3,0.7397804
