,mol_idx,atom_idx,predicted_shift,true_shift,error
185,5364,0,77.63939,73.4,4.2393875
186,5364,1,43.89978,38.3,5.599781
187,5364,2,65.88606,66.5,-0.6139374
188,5364,3,32.82551,30.3,2.5255089
189,5364,4,22.664219,20.6,2.0642185
190,5364,5,28.196745,26.5,1.6967449
191,5364,6,34.41436,26.0,8.41436
192,5364,7,29.52051,25.5,4.0205097
193,5364,8,65.69773,64.0,1.697731
194,5364,9,59.739815,63.5,-3.7601852
195,5364,12,19.727905,17.7,2.0279045
196,5365,0,125.19883,119.0,6.1988297
197,5365,1,146.51003,148.6,-2.089981
198,5365,2,37.87538,34.9,2.97538
199,5365,3,32.291336,36.9,-4.6086655
200,5365,4,26.938288,24.7,2.238287
201,5365,5,68.95247,70.8,-1.8475342
202,5365,6,28.862907,32.2,-3.3370934
203,5365,7,25.701118,28.2,-2.4988823
204,5365,8,23.65466,22.1,1.5546589
205,5365,9,35.498917,41.9,-6.401085
206,5365,10,21.148094,23.6,-2.4519062
207,5366,0,121.82333,117.2,4.623337
208,5366,1,145.77745,150.6,-4.8225555
209,5366,2,37.285248,34.8,2.4852486
210,5366,3,30.161104,34.6,-4.4388943
211,5366,4,29.991255,24.7,5.291254
212,5366,5,68.89281,67.9,0.9928055
213,5366,6,26.129688,32.2,-6.0703125
214,5366,7,22.803555,27.7,-4.896446
215,5366,8,22.705086,21.9,0.80508614
216,5366,9,37.57314,41.4,-3.8268623
217,5366,10,25.13736,22.7,2.4373589
218,5366,11,172.34431,170.7,1.6443176
219,5366,12,22.644821,21.4,1.2448215
220,5367,0,28.005161,30.4,-2.3948383
221,5367,1,30.693775,30.5,0.19377518
222,5367,2,109.19834,92.7,16.498344
223,5367,3,162.16368,171.8,-9.636322
224,5367,4,127.49768,124.7,2.7976837
225,5367,5,144.23799,139.5,4.7379913
226,5367,6,33.8715,36.9,-3.0285034
227,5367,7,79.23262,75.6,3.6326218
228,5367,8,160.45316,168.2,-7.7468414
229,5367,9,19.890556,21.4,-1.5094433
230,5368,0,32.663975,30.3,2.3639755
231,5368,1,33.57944,25.3,8.279442
232,5368,2,109.715485,92.1,17.615486
233,5368,3,163.1957,171.5,-8.304306
234,5368,4,126.36551,124.2,2.165512
235,5368,5,143.66145,140.2,3.4614563
236,5368,6,34.19831,33.1,1.0983124
237,5368,7,75.648674,74.4,1.2486725
238,5368,8,164.61945,168.0,-3.3805542
239,5368,9,18.22633,19.9,-1.6736698
240,5369,0,42.16662,41.1,1.0666199
241,5369,1,146.10982,137.3,8.809814
242,5369,2,128.58937,125.0,3.5893707
243,5369,3,134.05975,138.0,-3.9402466
244,5369,4,121.97006,125.0,-3.0299377
245,5369,5,140.14265,137.3,2.8426514
246,5369,6,37.296288,39.0,-1.7037125
247,5369,7,23.541786,23.7,-0.15821457
248,5357,5,67.37617,61.6,5.776169
249,5357,6,29.196756,35.3,-6.103243
250,5357,7,57.406837,62.6,-5.193161
251,5358,0,25.28537,25.5,-0.21463013
252,5358,1,24.699543,27.6,-2.9004574
253,5358,2,45.730194,45.9,-0.16980743
254,5358,3,38.231354,40.2,-1.968647
255,5358,4,33.902264,33.5,0.40226364
256,5358,5,64.42686,59.2,5.226856
257,5358,6,28.338314,35.2,-6.8616867
258,5358,7,57.562706,61.7,-4.137295
259,5359,0,38.490715,46.5,-8.009285
260,5359,1,41.96013,44.7,-2.739872
261,5359,2,42.25312,51.0,-8.74688
262,5359,3,42.94053,44.0,-1.0594711
263,5359,4,130.87575,134.9,-4.024246
264,5359,5,129.25165,134.7,-5.448349
265,5359,6,58.84453,60.4,-1.5554733
266,5359,7,27.088371,31.1,-4.011629
267,5359,8,52.109146,61.5,-9.390854
268,5359,9,46.80163,52.0,-5.198372
269,5360,0,78.24011,64.9,13.340111
270,5360,1,27.282478,26.7,0.58247757
271,5360,2,22.32653,24.3,-1.9734688
272,5360,3,49.966393,46.7,3.2663918
273,5360,4,191.89558,200.5,-8.604416
274,5360,5,155.92491,153.9,2.0249176
275,5360,6,74.663895,80.2,-5.5361023
276,5360,7,28.050945,28.4,-0.34905434
277,5360,8,27.657843,28.4,-0.742157
278,5360,9,27.637045,28.4,-0.7629547
279,5361,0,63.874767,55.1,8.774769
280,5361,2,21.194033,23.8,-2.6059666
281,5361,3,51.38189,46.6,4.781891
282,5361,4,65.64385,63.5,2.1438522
283,5361,5,172.68295,175.9,-3.217041
284,5361,7,34.508484,32.1,2.4084854
285,5361,9,172.05122,178.0,-5.9487762
286,5361,10,60.134308,38.3,21.834309
287,5361,11,22.918795,26.7,-3.7812061
288,5361,12,25.941866,26.7,-0.75813484
289,5361,13,24.54212,26.7,-2.1578808
290,5362,0,60.298428,52.4,7.898426
291,5362,1,65.638985,69.7,-4.0610123
292,5362,2,36.11674,43.3,-7.183258
293,5362,3,77.084366,71.1,5.9843674
294,5362,4,50.56211,60.9,-10.337891
295,5362,5,138.32587,147.2,-8.87413
296,5362,6,127.09704,128.7,-1.6029587
297,5362,7,125.761734,123.7,2.061737
298,5362,8,142.593,147.4,-4.8069916
299,5362,9,124.61039,123.7,0.91039276
300,5362,10,127.208916,128.7,-1.4910812
301,5362,11,66.921875,61.2,5.721874
302,5362,12,172.99693,173.3,-0.30307007
303,5362,13,62.358093,62.7,-0.3419075
304,5362,14,15.809189,14.4,1.4091892
305,5363,0,121.647934,103.2,18.447937
306,5363,2,58.82261,58.3,0.5226097
307,5363,3,130.86913,127.1,3.769127
308,5363,4,75.48476,71.2,4.2847595
309,5363,5,32.63666,36.4,-3.76334
310,5363,6,53.384277,52.4,0.9842758
311,5363,8,20.277897,20.9,-0.62210274
312,5350,7,138.3025,136.0,2.3025055
313,5350,8,129.54253,129.5,0.042526245
314,5350,9,128.96884,128.9,0.068847656
315,5350,10,128.81862,127.1,1.7186203
316,5350,11,129.24773,128.9,0.34773254
317,5350,12,129.10762,129.5,-0.39237976
318,5350,13,55.58257,56.5,-0.9174309
319,5351,0,44.171173,42.8,1.3711739
320,5351,1,209.4522,209.2,0.25219727
321,5351,2,36.387177,36.1,0.28717804
322,5351,3,13.050568,7.7,5.350568
323,5351,4,31.179216,41.7,-10.520784
324,5351,5,18.993568,13.5,5.4935684
325,5351,6,196.04124,203.4,-7.3587494
326,5352,0,116.09389,116.6,-0.50611115
327,5352,1,159.13991,158.1,1.0399017
328,5352,2,111.91548,116.3,-4.3845215
329,5352,3,126.60997,127.9,-1.2900314
330,5352,4,123.400024,123.8,-0.39997864
331,5352,5,142.59395,145.5,-2.9060516
332,5352,6,68.93901,78.3,-9.360992
333,5352,7,166.40796,162.2,4.207962
334,5352,8,20.82503,21.2,-0.3749714
335,5352,9,44.70473,41.1,3.6047325
336,5352,10,63.78898,71.5,-7.7110214
337,5353,0,126.61635,118.6,8.01635
338,5353,1,142.93166,145.5,-2.568344
339,5353,2,151.48785,145.5,5.987854
340,5353,3,126.6157,118.6,8.015701
341,5353,4,126.66376,126.3,0.36375427
342,5353,5,127.079666,126.3,0.7796631
343,5353,6,81.43268,78.7,2.7326813
344,5353,7,36.346893,26.4,9.946894
345,5353,8,37.66649,26.4,11.266489
346,5353,9,78.717545,78.7,0.017547607
347,5354,0,24.393095,24.8,-0.40690422
348,5354,3,41.788425,31.4,10.388426
349,5354,4,200.06863,198.4,1.6686401
350,5354,5,199.06505,200.9,-1.8349457
351,5354,6,24.680286,28.5,-3.8197136
352,5354,7,166.73743,171.9,-5.162567
353,5354,8,52.09106,51.2,0.8910599
354,5354,9,19.84129,15.4,4.44129
355,5354,10,19.648777,28.7,-9.051224
356,5355,0,147.07918,147.0,0.07917786
357,5355,1,157.6476,160.5,-2.8524017
358,5355,2,114.05777,114.6,-0.5422287
359,5355,3,140.86595,145.1,-4.2340546
360,5355,4,140.03505,143.0,-2.9649506
361,5355,5,101.80209,94.4,7.402092
362,5355,10,16.727673,12.7,4.027673
363,5356,0,63.69613,58.0,5.696129
364,5356,1,74.0688,88.0,-13.931198
365,5356,3,32.08586,47.4,-15.31414
366,5356,4,68.139404,55.1,13.039406
367,5356,5,27.17501,32.0,-4.8249893
368,5356,6,27.103622,30.0,-2.8963776
369,5356,7,40.82212,45.8,-4.9778786
370,5356,8,178.39793,179.1,-0.70207214
371,5357,0,24.409904,27.1,-2.690096
372,5357,1,25.74376,28.4,-2.6562405
373,5357,2,42.06887,44.6,-2.531128
374,5357,3,36.119682,43.3,-7.180317
375,5357,4,29.270382,33.1,-3.8296165
376,5345,6,136.95448,135.9,1.0544891
377,5345,7,129.0019,129.4,-0.39808655
378,5345,8,153.80614,154.9,-1.0938568
379,5345,9,136.74803,147.9,-11.151962
380,5345,10,161.24107,160.7,0.54107666
381,5345,11,124.95934,128.7,-3.740654
382,5346,0,26.767128,31.3,-4.5328712
383,5346,1,23.386932,27.5,-4.1130676
384,5346,2,26.305307,31.3,-4.994692
385,5346,3,27.344107,31.3,-3.9558926
386,5346,4,90.10148,93.6,-3.49852
387,5346,5,83.786316,73.6,10.186317
388,5346,6,47.55033,48.2,-0.64966965
389,5346,7,52.432266,53.4,-0.9677353
390,5346,8,26.2184,26.1,0.11839867
391,5346,9,24.377995,24.2,0.17799377
392,5346,10,25.682732,26.1,-0.41726875
393,5346,11,54.867004,53.4,1.4670029
394,5347,0,127.5203,126.7,0.8203049
395,5347,1,126.52168,134.5,-7.9783173
396,5347,2,129.44278,133.0,-3.5572205
397,5347,3,126.46745,126.7,-0.23254395
398,5347,4,132.3388,132.9,-0.56118774
399,5347,5,130.65105,133.9,-3.2489471
400,5347,6,181.26036,183.8,-2.5396423
401,5347,7,133.52077,134.9,-1.3792267
402,5347,8,121.682594,113.0,8.682594
403,5347,9,177.55229,184.9,-7.347702
404,5347,10,126.50226,115.5,11.002258
405,5347,11,132.7601,135.3,-2.5399017
406,5347,12,114.6986,117.3,-2.6014023
407,5347,13,145.61726,152.5,-6.882736
408,5347,14,34.43394,29.6,4.8339405
409,5348,0,129.74437,131.4,-1.6556244
410,5348,1,132.12148,133.8,-1.6785278
411,5348,2,132.44511,135.6,-3.154892
412,5348,3,125.87114,127.9,-2.028862
413,5348,4,134.58356,136.5,-1.9164429
414,5348,5,110.93969,117.6,-6.660309
415,5348,6,131.48206,133.1,-1.6179504
416,5348,7,133.57597,133.0,0.5759735
417,5348,8,126.92358,127.5,-0.57642365
418,5348,9,133.53725,134.7,-1.1627502
419,5348,10,133.33746,134.7,-1.3625336
420,5348,11,128.79065,127.5,1.2906494
421,5348,12,184.2175,180.9,3.317505
422,5348,13,183.03185,181.6,1.431839
423,5348,14,118.33422,117.0,1.3342209
424,5349,0,109.26701,106.3,2.9670105
425,5349,1,125.41029,129.8,-4.3897095
426,5349,2,128.52165,140.5,-11.978348
427,5349,3,128.5808,126.5,2.0807953
428,5349,4,125.83595,124.1,1.7359543
429,5349,5,119.71853,118.0,1.7185287
430,5349,6,122.37786,128.4,-6.022133
431,5349,7,114.10025,117.2,-3.0997467
432,5349,8,143.74336,141.0,2.7433624
433,5350,0,183.24579,187.6,-4.3542175
434,5350,1,130.4811,133.9,-3.4188995
435,5350,2,145.7729,146.7,-0.9270935
436,5350,3,180.96028,182.0,-1.0397186
437,5350,4,156.63118,158.9,-2.268814
438,5350,5,109.302,107.3,2.001999
439,5350,6,33.486557,35.0,-1.513443
440,5340,0,111.831665,109.4,2.4316635
441,5340,1,125.87015,122.0,3.8701477
442,5340,2,124.85211,122.0,2.8521118
443,5340,3,117.62149,109.4,8.221489
444,5340,4,146.108,132.2,13.908005
445,5340,5,135.51,132.2,3.3099976
446,5340,6,165.8332,168.1,-2.2668
447,5341,0,115.57366,113.7,1.8736649
448,5341,1,131.3968,131.5,-0.10319519
449,5341,2,120.960106,119.4,1.5601044
450,5341,3,128.71509,131.5,-2.784912
451,5341,4,115.61835,113.7,1.9183502
452,5341,5,146.51506,151.0,-4.4849396
453,5341,6,167.94933,167.2,0.7493286
454,5341,7,53.6584,51.6,2.058403
455,5342,0,131.00002,131.8,-0.7999878
456,5342,1,127.46439,127.9,-0.4356079
457,5342,2,128.39566,127.9,0.49565887
458,5342,3,130.29874,131.8,-1.5012665
459,5342,4,124.26994,126.2,-1.9300537
460,5342,5,123.843864,126.2,-2.3561325
461,5342,6,91.7869,87.7,4.0869064
462,5342,7,92.793785,93.8,-1.006218
463,5342,8,132.90091,115.8,17.100906
464,5342,9,132.8464,133.4,-0.55358887
465,5342,10,118.467804,114.3,4.167801
466,5342,11,158.69557,160.0,-1.3044281
467,5342,12,115.19437,114.3,0.8943634
468,5342,13,131.27756,133.4,-2.1224365
469,5342,14,55.670235,55.6,0.070236206
470,5342,15,92.07703,87.7,4.3770294
471,5342,16,89.3488,93.8,-4.4512024
472,5342,17,132.14998,115.8,16.349976
473,5342,18,131.60666,133.4,-1.793335
474,5342,19,119.75464,114.3,5.4546356
475,5342,20,154.25438,160.0,-5.7456207
476,5342,21,117.07719,114.3,2.7771835
477,5342,22,131.59554,133.4,-1.8044586
478,5342,23,48.901817,55.6,-6.698181
479,5343,0,156.84918,158.6,-1.750824
480,5343,1,109.08391,110.5,-1.4160919
481,5343,2,128.36362,127.4,0.9636154
482,5343,3,120.53006,120.7,-0.16993713
483,5343,4,127.6115,128.1,-0.4885025
484,5343,5,132.52222,132.6,-0.07778931
485,5343,6,55.43917,55.2,0.23917007
486,5343,7,31.878704,30.3,1.5787048
487,5343,8,12.430946,10.5,1.9309464
488,5343,9,70.94005,71.9,-0.9599533
489,5344,0,136.67891,138.2,-1.5210876
490,5344,1,121.08969,127.5,-6.410309
491,5344,2,149.79552,148.1,1.6955109
492,5344,3,155.644,152.5,3.1439972
493,5344,4,120.726425,123.8,-3.073578
494,5344,5,198.10909,201.9,-3.7909088
495,5344,6,73.566666,77.2,-3.6333313
496,5344,7,25.849817,27.5,-1.6501827
497,5344,8,27.416588,27.5,-0.08341217
498,5345,0,113.60812,115.9,-2.2918777
499,5345,1,142.63103,142.0,0.6310272
500,5345,2,180.43979,176.4,4.039795
501,5345,3,177.73653,180.2,-2.4634705
502,5345,4,148.90059,146.9,2.000595
503,5345,5,128.23042,134.5,-6.269577
504,5331,4,124.5668,127.5,-2.933197
505,5331,5,42.593475,35.5,7.0934753
506,5331,6,134.84192,137.4,-2.558075
507,5331,7,116.869064,115.0,1.8690643
508,5332,0,139.14766,143.4,-4.2523346
509,5332,3,41.878746,40.5,1.378746
510,5332,5,121.80904,118.1,3.7090378
511,5332,6,33.265076,34.9,-1.6349258
512,5332,7,23.322887,21.2,2.1228867
513,5332,8,22.962227,21.7,1.2622261
514,5332,9,29.911137,32.4,-2.488865
515,5332,10,19.64211,19.7,-0.05788994
516,5332,11,19.62566,20.0,-0.37434006
517,5333,0,122.441055,123.2,-0.75894165
518,5333,1,141.4114,128.3,13.111404
519,5333,2,149.58534,128.3,21.28534
520,5333,3,124.27669,123.2,1.0766907
521,5333,4,130.45601,134.6,-4.143997
522,5333,5,128.77267,134.6,-5.8273315
523,5333,6,166.27785,162.7,3.5778503
524,5333,7,168.5536,162.7,5.853607
525,5333,8,59.88955,64.7,-4.8104477
526,5333,9,77.9435,76.4,1.5434952
527,5333,10,71.16984,80.0,-8.830162
528,5334,0,14.88574,10.4,4.4857407
529,5334,1,26.165941,30.6,-4.434059
530,5334,2,59.152813,52.6,6.5528145
531,5334,3,31.032032,37.3,-6.267967
532,5334,4,26.768782,28.4,-1.631218
533,5334,5,22.501835,22.9,-0.39816475
534,5334,6,15.4459,14.1,1.3458996
535,5335,0,37.6471,33.9,3.747097
536,5335,1,37.88369,37.5,0.38368988
537,5335,2,147.63994,144.4,3.2399445
538,5335,3,116.274994,111.2,5.074997
539,5336,0,38.25428,37.5,0.7542801
540,5336,1,35.06126,35.4,-0.3387413
541,5336,2,170.2341,169.5,0.73410034
542,5336,3,38.95588,43.3,-4.34412
543,5336,4,32.934826,43.7,-10.765175
544,5336,5,21.04314,22.5,-1.4568596
545,5336,6,83.37512,84.5,-1.1248779
546,5336,7,73.44371,72.6,0.84371185
547,5336,8,199.7634,199.3,0.46339417
548,5337,0,127.75171,115.1,12.6517105
549,5337,1,142.7463,140.5,2.2463074
550,5337,2,177.97368,188.9,-10.926315
551,5337,3,35.561832,35.4,0.1618309
552,5337,4,162.6454,158.2,4.445404
553,5337,5,165.19585,159.5,5.6958466
554,5338,0,192.5831,193.7,-1.1168976
555,5338,1,130.8143,121.9,8.914299
556,5338,2,162.83775,166.9,-4.0622406
557,5338,3,40.091736,44.3,-4.2082634
558,5338,4,136.28943,149.4,-13.110565
559,5338,5,31.73795,35.0,-3.2620506
560,5338,6,27.534626,28.9,-1.3653736
561,5338,7,25.999166,28.9,-2.9008331
562,5338,8,26.285366,28.9,-2.6146336
563,5338,9,172.69456,171.8,0.89456177
564,5339,0,28.187948,27.0,1.1879482
565,5339,1,179.51149,195.5,-15.98851
566,5339,2,53.910408,58.9,-4.9895935
567,5339,3,36.156036,36.5,-0.34396362
568,5324,6,25.412832,18.7,6.7128315
569,5324,7,40.283035,43.4,-3.1169662
570,5324,8,43.58409,43.6,-0.015907288
571,5324,9,23.41135,26.4,-2.9886494
572,5324,10,23.36166,25.6,-2.2383404
573,5324,11,24.602575,26.4,-1.7974243
574,5324,12,22.761372,25.6,-2.8386288
575,5325,0,42.92813,47.7,-4.7718697
576,5325,1,35.088234,38.4,-3.3117676
577,5325,2,24.34116,24.5,-0.15884018
578,5325,3,24.522207,24.5,0.02220726
579,5325,4,35.532425,38.8,-3.2675743
580,5325,5,36.68779,37.2,-0.51221085
581,5325,6,22.100708,24.0,-1.899292
582,5325,7,34.925423,41.5,-6.5745773
583,5325,8,209.60121,211.9,-2.2987823
584,5325,9,42.125633,53.5,-11.374367
585,5326,0,24.589996,18.8,5.789997
586,5326,1,25.833021,21.9,3.9330215
587,5326,2,25.791945,22.1,3.6919441
588,5326,3,26.010178,22.6,3.4101772
589,5326,4,155.24016,146.7,8.540161
590,5326,5,103.007225,101.8,1.207222
591,5326,6,157.9346,161.8,-3.8654022
592,5326,7,37.583664,30.4,7.1836643
593,5327,0,107.28067,107.3,-0.019332886
594,5327,1,161.89499,163.7,-1.8050079
595,5327,2,105.72191,107.3,-1.5780945
596,5327,3,135.59802,143.5,-7.9019775
597,5327,4,138.38402,136.1,2.2840118
598,5327,5,136.90675,143.5,-6.5932465
599,5327,6,164.60457,161.1,3.5045624
600,5327,7,21.01326,14.9,6.1132603
601,5327,8,15.429327,14.9,0.5293274
602,5328,0,130.79376,133.1,-2.306244
603,5328,1,113.987045,113.5,0.4870453
604,5328,2,131.5432,133.1,-1.5568085
605,5328,3,121.54005,122.7,-1.1599503
606,5328,4,151.68013,154.2,-2.519867
607,5328,5,121.58261,122.7,-1.1173859
608,5328,6,72.53439,72.7,-0.16560364
609,5328,7,118.85974,118.4,0.45973969
610,5328,8,142.56947,142.5,0.06947327
611,5328,9,115.784256,114.0,1.784256
612,5328,10,26.582064,24.8,1.7820644
613,5328,11,25.642735,24.8,0.8427353
614,5329,0,117.04071,115.7,1.3407135
615,5329,1,131.99562,137.1,-5.1043854
616,5329,2,41.037186,41.0,0.03718567
617,5329,3,40.44735,37.4,3.047348
618,5329,4,21.538553,19.4,2.1385536
619,5329,5,147.67879,144.0,3.6787872
620,5329,6,114.35945,112.5,1.8594513
621,5330,0,21.575485,16.5,5.075485
622,5330,1,41.875366,38.8,3.075367
623,5330,2,66.472855,70.0,-3.5271454
624,5330,3,66.7911,70.0,-3.2089005
625,5330,4,39.043533,36.5,2.5435333
626,5330,5,21.323185,18.5,2.823185
