,mol_idx,atom_idx,predicted_shift,true_shift,error
276,5345,6,135.32481,135.9,-0.57518005
277,5345,7,128.6015,129.4,-0.79849243
278,5345,8,154.878,154.9,-0.021987915
279,5345,9,135.39828,147.9,-12.501709
280,5345,10,162.19945,160.7,1.4994507
281,5345,11,126.019966,128.7,-2.6800308
282,5346,0,30.886887,31.3,-0.41311264
283,5346,1,27.041039,27.5,-0.4589615
284,5346,2,30.807116,31.3,-0.49288368
285,5346,3,30.841505,31.3,-0.4584942
286,5346,4,94.281685,93.6,0.6816864
287,5346,5,72.62463,73.6,-0.9753647
288,5346,6,48.185806,48.2,-0.0141944885
289,5346,7,53.53131,53.4,0.13130951
290,5346,8,25.196604,26.1,-0.9033966
291,5346,9,24.240301,24.2,0.04030037
292,5346,10,25.263098,26.1,-0.8369026
293,5346,11,53.128067,53.4,-0.2719345
294,5347,0,126.77529,126.7,0.075294495
295,5347,1,133.65439,134.5,-0.8456116
296,5347,2,134.25351,133.0,1.2535095
297,5347,3,126.78977,126.7,0.089775085
298,5347,4,133.6694,132.9,0.7694092
299,5347,5,134.00406,133.9,0.10406494
300,5347,6,181.02864,183.8,-2.7713623
301,5347,7,135.84763,134.9,0.94763184
302,5347,8,112.12412,113.0,-0.8758774
303,5347,9,182.59673,184.9,-2.3032684
304,5347,10,116.14962,115.5,0.64962006
305,5347,11,135.48561,135.3,0.18560791
306,5347,12,117.037895,117.3,-0.26210785
307,5347,13,153.87813,152.5,1.378128
308,5347,14,28.875353,29.6,-0.7246475
309,5348,0,131.11627,131.4,-0.28372192
310,5348,1,134.09355,133.8,0.29354858
311,5348,2,136.27142,135.6,0.67141724
312,5348,3,128.0168,127.9,0.1167984
313,5348,4,136.82874,136.5,0.32873535
314,5348,5,117.89202,117.6,0.2920227
315,5348,6,132.52159,133.1,-0.5784149
316,5348,7,132.5408,133.0,-0.459198
317,5348,8,127.266136,127.5,-0.23386383
318,5348,9,134.28616,134.7,-0.41383362
319,5348,10,134.36565,134.7,-0.3343506
320,5348,11,127.09211,127.5,-0.40789032
321,5348,12,181.15173,180.9,0.2517395
322,5348,13,180.3805,181.6,-1.2195129
323,5348,14,117.43709,117.0,0.437088
324,5349,0,106.368034,106.3,0.06803131
325,5349,1,130.3596,129.8,0.55960083
326,5349,2,141.72531,140.5,1.2253113
327,5349,3,123.965454,126.5,-2.534546
328,5349,4,121.352615,124.1,-2.747383
329,5349,5,118.62057,118.0,0.6205673
330,5349,6,128.6743,128.4,0.27430725
331,5349,7,115.5868,117.2,-1.6131973
332,5349,8,142.88428,141.0,1.8842773
333,5350,0,186.72723,187.6,-0.8727722
334,5350,1,133.2284,133.9,-0.67160034
335,5350,2,145.28127,146.7,-1.4187317
336,5350,3,181.5027,182.0,-0.4972992
337,5350,4,158.00662,158.9,-0.8933716
338,5350,5,107.88364,107.3,0.5836334
339,5350,6,35.267075,35.0,0.26707458
340,5350,7,137.9574,136.0,1.9573975
341,5350,8,129.04109,129.5,-0.45890808
342,5350,9,129.09824,128.9,0.19824219
343,5350,10,127.490074,127.1,0.39007568
344,5350,11,128.82309,128.9,-0.0769043
345,5350,12,129.1395,129.5,-0.36050415
346,5350,13,56.058865,56.5,-0.4411354
347,5351,0,42.593616,42.8,-0.20638275
348,5351,1,209.23575,209.2,0.035751343
349,5351,2,35.845036,36.1,-0.25496292
350,5351,3,8.076096,7.7,0.37609577
351,5351,4,42.086456,41.7,0.38645554
352,5351,5,13.727224,13.5,0.22722435
353,5351,6,202.31961,203.4,-1.0803833
354,5352,0,116.13015,116.6,-0.46984863
355,5352,1,157.78586,158.1,-0.31414795
356,5352,2,115.46574,116.3,-0.83426666
357,5352,3,129.06465,127.9,1.16465
358,5352,4,122.76261,123.8,-1.0373917
359,5352,5,145.37419,145.5,-0.12580872
360,5352,6,78.7958,78.3,0.4957962
361,5352,7,161.86697,162.2,-0.33302307
362,5352,8,21.608932,21.2,0.40893173
363,5352,9,42.07924,41.1,0.9792404
364,5352,10,71.41201,71.5,-0.08798981
365,5353,0,119.63427,118.6,1.0342712
366,5353,1,144.44803,145.5,-1.0519714
367,5353,2,144.59947,145.5,-0.90052795
368,5353,3,119.66895,118.6,1.0689545
369,5353,4,126.78741,126.3,0.48740387
370,5353,5,126.759705,126.3,0.45970154
371,5353,6,81.80343,78.7,3.1034317
372,5353,7,28.40051,26.4,2.0005112
373,5353,8,28.341179,26.4,1.9411793
374,5353,9,82.04641,78.7,3.3464127
375,5354,0,25.858059,24.8,1.0580597
376,5354,3,33.608395,31.4,2.208395
377,5354,4,199.02286,198.4,0.62286377
378,5354,5,196.38518,200.9,-4.5148163
379,5354,6,23.09591,28.5,-5.404091
380,5354,7,171.75583,171.9,-0.14416504
381,5354,8,51.638115,51.2,0.43811417
382,5354,9,16.46046,15.4,1.060461
383,5354,10,24.812891,28.7,-3.8871098
384,5355,0,147.97891,147.0,0.97891235
385,5355,1,158.59578,160.5,-1.9042206
386,5355,2,114.892555,114.6,0.29255676
387,5355,3,145.3692,145.1,0.26919556
388,5355,4,144.13762,143.0,1.137619
389,5355,5,96.72488,94.4,2.3248749
390,5355,10,11.922193,12.7,-0.77780724
391,5356,0,53.960754,58.0,-4.0392456
392,5356,1,82.70339,88.0,-5.296608
393,5356,3,41.158237,47.4,-6.241764
394,5356,4,58.368637,55.1,3.2686386
395,5356,5,28.223581,32.0,-3.7764187
396,5356,6,28.373774,30.0,-1.6262264
397,5356,7,45.414986,45.8,-0.38501358
398,5356,8,179.33893,179.1,0.23892212
399,5357,0,25.64075,27.1,-1.4592495
400,5357,1,27.8048,28.4,-0.5951996
401,5357,2,42.862812,44.6,-1.7371864
402,5357,3,41.870476,43.3,-1.4295235
403,5357,4,31.936472,33.1,-1.1635265
404,5357,5,58.306393,61.6,-3.2936058
405,5357,6,33.88116,35.3,-1.4188385
406,5357,7,60.95483,62.6,-1.6451683
407,5358,0,25.086954,25.5,-0.41304588
408,5358,1,31.288477,27.6,3.6884766
409,5358,2,42.646896,45.9,-3.2531052
410,5358,3,38.78391,40.2,-1.4160919
411,5358,4,31.491297,33.5,-2.0087032
412,5358,5,54.024136,59.2,-5.175865
413,5358,6,32.201313,35.2,-2.9986877
414,5358,7,59.193874,61.7,-2.5061264
415,5359,0,47.030384,46.5,0.53038406
416,5359,1,42.31137,44.7,-2.38863
417,5359,2,43.5522,51.0,-7.4477997
418,5359,3,47.319412,44.0,3.3194122
419,5359,4,136.17598,134.9,1.2759857
420,5359,5,135.77702,134.7,1.0770264
421,5359,6,60.46994,60.4,0.06993866
422,5359,7,31.121164,31.1,0.02116394
423,5359,8,61.059006,61.5,-0.44099426
424,5359,9,47.08158,52.0,-4.918419
425,5360,0,63.78066,64.9,-1.1193428
426,5360,1,28.64375,26.7,1.9437485
427,5360,2,23.786333,24.3,-0.51366615
428,5360,3,46.963123,46.7,0.26312256
429,5360,4,199.1715,200.5,-1.3285065
430,5360,5,154.0098,153.9,0.109802246
431,5360,6,80.42884,80.2,0.22884369
432,5360,7,28.021002,28.4,-0.3789978
433,5360,8,28.057169,28.4,-0.34283066
434,5360,9,28.104702,28.4,-0.29529762
435,5361,0,56.630714,55.1,1.530716
436,5361,2,24.360296,23.8,0.560297
437,5361,3,47.31796,46.6,0.71796036
438,5361,4,65.326164,63.5,1.8261642
439,5361,5,174.79756,175.9,-1.1024323
440,5361,7,31.674099,32.1,-0.4258995
441,5361,9,176.96985,178.0,-1.0301514
442,5361,10,38.70996,38.3,0.4099617
443,5361,11,27.286795,26.7,0.5867939
444,5361,12,27.155533,26.7,0.45553207
445,5361,13,27.150501,26.7,0.4505005
446,5362,0,60.15452,52.4,7.7545166
447,5362,1,69.73301,69.7,0.03301239
448,5362,2,39.31044,43.3,-3.9895592
449,5362,3,70.55427,71.1,-0.5457306
450,5362,4,58.51918,60.9,-2.3808212
451,5362,5,145.62308,147.2,-1.5769196
452,5362,6,129.43489,128.7,0.7348938
453,5362,7,124.07715,123.7,0.3771515
454,5362,8,146.67612,147.4,-0.72387695
455,5362,9,124.35203,123.7,0.65203094
456,5362,10,128.95354,128.7,0.25354004
457,5362,11,63.352554,61.2,2.1525536
458,5362,12,171.80771,173.3,-1.4922943
459,5362,13,61.059067,62.7,-1.640934
460,5362,14,14.081177,14.4,-0.31882286
461,5363,0,100.043724,103.2,-3.156273
462,5363,2,59.451725,58.3,1.1517258
463,5363,3,131.0441,127.1,3.9440994
464,5363,4,71.369606,71.2,0.16960907
465,5363,5,34.339035,36.4,-2.0609665
466,5363,6,56.26671,52.4,3.8667068
467,5363,8,20.744207,20.9,-0.15579224
468,5363,10,51.901264,52.1,-0.19873428
469,5364,0,75.00974,73.4,1.6097412
470,5364,1,36.009693,38.3,-2.290306
471,5364,2,66.25851,66.5,-0.24149323
472,5364,3,29.625095,30.3,-0.67490387
473,5364,4,20.0356,20.6,-0.5643997
474,5364,5,25.632133,26.5,-0.8678665
475,5364,6,26.137625,26.0,0.13762474
476,5364,7,25.0687,25.5,-0.4312992
477,5364,8,65.80743,64.0,1.8074265
478,5364,9,63.203835,63.5,-0.29616547
479,5364,12,17.138145,17.7,-0.5618553
480,5365,0,118.61701,119.0,-0.38298798
481,5365,1,148.02615,148.6,-0.57385254
482,5365,2,34.789047,34.9,-0.110954285
483,5365,3,34.84268,36.9,-2.0573196
484,5365,4,25.023417,24.7,0.32341576
485,5365,5,68.3608,70.8,-2.4392014
486,5365,6,32.475132,32.2,0.27513123
487,5365,7,26.732626,28.2,-1.4673748
488,5365,8,22.353016,22.1,0.25301552
489,5365,9,41.34082,41.9,-0.5591812
490,5365,10,21.705404,23.6,-1.8945961
491,5366,0,117.40721,117.2,0.20721436
492,5366,1,150.6148,150.6,0.014801025
493,5366,2,35.11422,34.8,0.31422043
494,5366,3,35.421005,34.6,0.8210068
495,5366,4,23.70371,24.7,-0.9962902
496,5366,5,69.26479,67.9,1.3647919
497,5366,6,32.0194,32.2,-0.18059921
498,5366,7,26.62003,27.7,-1.0799713
499,5366,8,22.402077,21.9,0.5020771
500,5366,9,41.191734,41.4,-0.20826721
501,5366,10,21.575155,22.7,-1.1248455
502,5366,11,169.95334,170.7,-0.7466583
503,5366,12,20.842836,21.4,-0.55716324
504,5367,0,28.16553,30.4,-2.2344704
505,5367,1,30.320143,30.5,-0.17985725
506,5367,2,96.06271,92.7,3.3627167
507,5367,3,173.86734,171.8,2.067337
508,5367,4,121.55211,124.7,-3.1478882
509,5367,5,138.98763,139.5,-0.5123749
510,5367,6,33.70154,36.9,-3.1984596
511,5367,7,72.75675,75.6,-2.8432465
512,5367,8,165.60178,168.2,-2.5982208
513,5367,9,20.429888,21.4,-0.97011185
514,5368,0,28.971064,30.3,-1.3289356
515,5368,1,28.875435,25.3,3.5754356
516,5368,2,96.29121,92.1,4.191208
517,5368,3,174.19,171.5,2.6900024
518,5368,4,120.906166,124.2,-3.2938309
519,5368,5,138.97855,140.2,-1.2214508
520,5368,6,32.912712,33.1,-0.18728638
521,5368,7,70.33819,74.4,-4.0618134
522,5368,8,165.25249,168.0,-2.7475128
523,5368,9,19.839092,19.9,-0.060907364
524,5369,0,39.938774,41.1,-1.1612244
525,5369,1,136.54185,137.3,-0.7581482
526,5369,2,126.32378,125.0,1.3237762
527,5369,3,138.22379,138.0,0.2237854
528,5369,4,126.40497,125.0,1.4049683
529,5369,5,138.77884,137.3,1.478836
530,5369,6,36.688248,39.0,-2.3117523
531,5369,7,23.61076,23.7,-0.08924103
532,5369,8,130.20178,131.2,-0.9982147
533,5369,9,130.1009,131.2,-1.0990906
534,5369,10,23.38857,23.7,-0.31142998
535,5369,11,35.84744,39.0,-3.1525612
536,5369,12,114.43169,111.3,3.1316833
537,5370,0,130.17328,129.0,1.1732788
538,5370,1,124.615654,124.2,0.41565704
539,5370,2,148.27817,148.8,-0.5218353
540,5370,3,124.5145,124.2,0.31450653
541,5370,4,129.80965,129.0,0.8096466
542,5370,5,140.20401,139.9,0.3040161
543,5370,6,149.23103,148.9,0.33103943
544,5370,7,130.03004,131.6,-1.5699615
545,5370,8,192.3229,192.9,-0.5770874
546,5371,0,11.205084,13.1,-1.8949165
547,5371,1,8.676874,7.3,1.376874
548,5371,2,124.39434,122.6,1.794342
549,5371,3,131.78291,131.3,0.48291016
550,5371,4,136.2633,135.4,0.86331177
551,5371,5,147.28062,148.1,-0.8193817
552,5371,6,113.5073,111.9,1.6072998
553,5371,7,130.01424,129.3,0.7142334
554,5371,8,121.97288,120.1,1.872879
555,5371,9,130.52383,129.3,1.2238312
556,5371,10,112.7643,111.9,0.86429596
557,5372,0,11.296394,13.1,-1.803606
558,5372,1,8.719941,7.1,1.6199412
559,5372,2,123.92772,122.3,1.6277161
560,5372,3,131.1947,131.6,-0.40530396
561,5372,4,134.9852,135.1,-0.11480713
562,5372,5,154.07086,153.6,0.4708557
563,5372,6,112.37777,110.9,1.477768
564,5372,7,125.94308,126.2,-0.25691986
565,5372,8,140.12578,139.6,0.5257721
566,5372,9,126.859505,126.2,0.65950775
567,5372,10,112.970024,110.9,2.0700226
568,5373,0,11.175734,11.3,-0.124266624
569,5373,1,9.7135515,12.1,-2.3864489
570,5373,2,127.809494,123.9,3.9094925
571,5373,3,131.59552,136.4,-4.804474
572,5373,4,136.75742,135.4,1.3574219
573,5373,5,167.43924,166.8,0.63923645
574,5373,6,40.886692,43.0,-2.113308
575,5373,7,133.95082,132.4,1.550827
576,5373,8,129.62161,129.1,0.52160645
577,5373,9,128.9131,128.8,0.113098145
578,5373,10,127.60972,127.5,0.10971832
579,5373,11,128.90936,128.8,0.10935974
580,5373,12,129.61142,129.1,0.5114136
581,5374,0,31.341341,27.5,3.841341
582,5374,1,25.450838,22.3,3.1508389
583,5374,2,24.000658,24.2,-0.19934273
584,5374,3,29.696829,28.6,1.0968285
585,5374,4,41.47793,39.6,1.8779297
586,5374,5,47.721645,44.1,3.621647
587,5374,6,32.109608,30.1,2.0096073
588,5374,7,155.71637,146.7,9.016373
589,5374,8,29.393616,26.4,2.993616
590,5374,9,104.53466,104.0,0.53466034
591,5375,0,29.090765,30.8,-1.7092342
592,5375,1,50.218384,53.7,-3.481617
593,5375,2,149.85498,160.3,-10.445023
594,5375,3,40.791294,44.2,-3.4087067
595,5375,4,29.748087,23.3,6.4480877
596,5375,5,25.817053,27.0,-1.1829472
597,5375,6,39.10759,34.7,4.407589
598,5280,0,147.1647,144.8,2.3647003
599,5280,1,136.47676,138.2,-1.7232361
600,5280,2,171.52002,172.5,-0.97998047
601,5280,3,121.866776,118.0,3.8667755
602,5280,4,151.98807,152.6,-0.6119385
603,5280,5,125.336365,125.1,0.23636627
604,5280,6,135.03755,133.9,1.137558
605,5280,7,134.65636,134.7,-0.043640137
606,5280,8,117.816444,120.8,-2.9835587
607,5280,9,20.57408,20.4,0.1740799
608,5280,10,122.03748,123.6,-1.5625153
609,5280,11,107.67041,104.4,3.2704086
610,5280,12,147.10129,147.7,-0.5987091
611,5280,13,148.43964,148.3,0.13963318
612,5280,14,108.45344,108.3,0.15343475
613,5280,15,122.51681,122.6,-0.08319092
614,5280,16,100.56845,101.6,-1.0315475
615,5281,0,28.705706,27.1,1.6057053
616,5281,1,35.28491,37.1,-1.8150902
617,5281,2,28.708803,27.1,1.6088028
618,5281,3,28.703306,27.1,1.6033058
619,5281,4,28.708921,27.1,1.608921
620,5281,5,8.597228,7.1,1.4972281
621,5281,6,8.600048,7.1,1.5000482
622,5281,7,8.596806,7.1,1.4968057
