,mol_idx,atom_idx,predicted_shift,true_shift,error
339,5353,2,156.45757,145.5,10.957565
340,5353,3,124.976585,118.6,6.376587
341,5353,4,125.59991,126.3,-0.70009613
342,5353,5,125.62304,126.3,-0.6769638
343,5353,6,71.11338,78.7,-7.5866165
344,5353,7,29.015745,26.4,2.6157455
345,5353,8,28.495594,26.4,2.0955944
346,5353,9,71.60418,78.7,-7.0958176
347,5354,0,20.913446,24.8,-3.8865528
348,5354,3,34.974953,31.4,3.574953
349,5354,4,193.75082,198.4,-4.64917
350,5354,5,196.33394,200.9,-4.5660553
351,5354,6,15.601153,28.5,-12.898847
352,5354,7,161.17966,171.9,-10.720337
353,5354,8,49.69888,51.2,-1.5011215
354,5354,9,21.694098,15.4,6.294098
355,5354,10,19.289032,28.7,-9.410969
356,5355,0,140.60118,147.0,-6.398819
357,5355,1,173.22084,160.5,12.72084
358,5355,2,124.0829,114.6,9.482903
359,5355,3,135.80269,145.1,-9.2973175
360,5355,4,131.41365,143.0,-11.5863495
361,5355,5,81.464195,94.4,-12.935806
362,5355,10,15.146805,12.7,2.446805
363,5356,0,48.23194,58.0,-9.768059
364,5356,1,73.72663,88.0,-14.273369
365,5356,3,35.175713,47.4,-12.224289
366,5356,4,51.95497,55.1,-3.1450272
367,5356,5,25.47337,32.0,-6.5266304
368,5356,6,25.667725,30.0,-4.3322754
369,5356,7,38.48516,45.8,-7.3148384
370,5356,8,187.1418,179.1,8.041794
371,5357,0,24.944199,27.1,-2.1558018
372,5357,1,26.739138,28.4,-1.660862
373,5357,2,36.86071,44.6,-7.7392883
374,5357,3,32.556885,43.3,-10.743114
375,5357,4,29.06002,33.1,-4.039978
376,5345,6,137.11195,135.9,1.2119598
377,5345,7,126.49197,129.4,-2.9080276
378,5345,8,158.25615,154.9,3.3561554
379,5345,9,137.1529,147.9,-10.747101
380,5345,10,160.17833,160.7,-0.5216675
381,5345,11,118.017525,128.7,-10.682472
382,5346,0,28.813309,31.3,-2.4866905
383,5346,1,30.308016,27.5,2.8080158
384,5346,2,30.18917,31.3,-1.1108284
385,5346,3,29.395233,31.3,-1.9047661
386,5346,4,84.604614,93.6,-8.995384
387,5346,5,77.5604,73.6,3.9604034
388,5346,6,44.566757,48.2,-3.6332436
389,5346,7,58.192703,53.4,4.7927017
390,5346,8,23.836258,26.1,-2.2637424
391,5346,9,22.355412,24.2,-1.8445892
392,5346,10,24.402298,26.1,-1.6977024
393,5346,11,53.7097,53.4,0.3097
394,5347,0,129.68735,126.7,2.9873505
395,5347,1,134.7404,134.5,0.24040222
396,5347,2,133.86758,133.0,0.8675842
397,5347,3,130.11472,126.7,3.4147186
398,5347,4,132.2246,132.9,-0.6753998
399,5347,5,131.352,133.9,-2.547989
400,5347,6,186.64494,183.8,2.8449402
401,5347,7,138.04543,134.9,3.1454315
402,5347,8,114.972694,113.0,1.9726944
403,5347,9,181.16116,184.9,-3.7388306
404,5347,10,120.954956,115.5,5.454956
405,5347,11,131.06802,135.3,-4.2319794
406,5347,12,115.01739,117.3,-2.2826157
407,5347,13,150.81715,152.5,-1.6828461
408,5347,14,27.7682,29.6,-1.8318005
409,5348,0,120.69463,131.4,-10.70536
410,5348,1,135.58974,133.8,1.7897339
411,5348,2,136.0812,135.6,0.48120117
412,5348,3,127.77364,127.9,-0.12635803
413,5348,4,127.36236,136.5,-9.137642
414,5348,5,129.78705,117.6,12.18705
415,5348,6,132.61032,133.1,-0.48968506
416,5348,7,133.98062,133.0,0.98062134
417,5348,8,130.69872,127.5,3.1987152
418,5348,9,131.76292,134.7,-2.9370728
419,5348,10,131.76106,134.7,-2.9389343
420,5348,11,130.75502,127.5,3.2550201
421,5348,12,182.58437,180.9,1.684372
422,5348,13,182.4395,181.6,0.8394928
423,5348,14,108.67338,117.0,-8.326622
424,5349,0,106.1715,106.3,-0.12850189
425,5349,1,135.92352,129.8,6.12352
426,5349,2,135.36292,140.5,-5.137085
427,5349,3,130.27171,126.5,3.7717133
428,5349,4,121.684586,124.1,-2.415413
429,5349,5,117.75994,118.0,-0.2400589
430,5349,6,127.123726,128.4,-1.276268
431,5349,7,117.75912,117.2,0.5591202
432,5349,8,141.92744,141.0,0.92744446
433,5350,0,183.79803,187.6,-3.8019714
434,5350,1,138.53668,133.9,4.636688
435,5350,2,147.06178,146.7,0.3617859
436,5350,3,181.34706,182.0,-0.65293884
437,5350,4,158.12204,158.9,-0.7779541
438,5350,5,115.59342,107.3,8.293419
439,5350,6,34.906937,35.0,-0.093063354
440,5340,0,116.813065,109.4,7.413063
441,5340,1,125.28593,122.0,3.2859268
442,5340,2,125.784325,122.0,3.7843246
443,5340,3,119.65986,109.4,10.259857
444,5340,4,145.28365,132.2,13.083649
445,5340,5,139.43785,132.2,7.237854
446,5340,6,140.04543,168.1,-28.05458
447,5341,0,117.814064,113.7,4.114067
448,5341,1,135.36687,131.5,3.866867
449,5341,2,115.12368,119.4,-4.2763214
450,5341,3,131.90623,131.5,0.40623474
451,5341,4,116.07821,113.7,2.378212
452,5341,5,149.82587,151.0,-1.1741333
453,5341,6,169.96136,167.2,2.7613678
454,5341,7,48.045155,51.6,-3.554844
455,5342,0,125.63966,131.8,-6.1603394
456,5342,1,124.41082,127.9,-3.4891815
457,5342,2,124.4008,127.9,-3.499199
458,5342,3,125.63961,131.8,-6.1603928
459,5342,4,123.91681,126.2,-2.2831879
460,5342,5,123.92324,126.2,-2.2767563
461,5342,6,81.91387,87.7,-5.786125
462,5342,7,83.697975,93.8,-10.102028
463,5342,8,106.853676,115.8,-8.946327
464,5342,9,126.78529,133.4,-6.6147003
465,5342,10,116.854774,114.3,2.5547714
466,5342,11,158.15552,160.0,-1.8444824
467,5342,12,115.24985,114.3,0.94984436
468,5342,13,128.16176,133.4,-5.2382355
469,5342,14,56.18586,55.6,0.5858612
470,5342,15,81.970375,87.7,-5.729622
471,5342,16,83.64691,93.8,-10.153091
472,5342,17,106.89044,115.8,-8.909561
473,5342,18,128.38628,133.4,-5.0137177
474,5342,19,115.967064,114.3,1.6670609
475,5342,20,158.10933,160.0,-1.8906708
476,5342,21,115.9701,114.3,1.6700974
477,5342,22,126.77943,133.4,-6.6205673
478,5342,23,56.09489,55.6,0.49489212
479,5343,0,160.26772,158.6,1.6677094
480,5343,1,112.129036,110.5,1.629036
481,5343,2,127.9275,127.4,0.52749634
482,5343,3,120.38613,120.7,-0.31386566
483,5343,4,127.63443,128.1,-0.46557617
484,5343,5,129.64279,132.6,-2.9572144
485,5343,6,57.357925,55.2,2.1579247
486,5343,7,26.03494,30.3,-4.2650585
487,5343,8,12.798764,10.5,2.2987642
488,5343,9,63.207508,71.9,-8.692493
489,5344,0,138.04352,138.2,-0.15647888
490,5344,1,124.69492,127.5,-2.8050766
491,5344,2,156.15884,148.1,8.058838
492,5344,3,174.8561,152.5,22.356094
493,5344,4,130.13246,123.8,6.3324585
494,5344,5,195.15514,201.9,-6.744858
495,5344,6,75.7644,77.2,-1.4356003
496,5344,7,23.303,27.5,-4.1970005
497,5344,8,21.656784,27.5,-5.843216
498,5345,0,132.02684,115.9,16.126839
499,5345,1,133.87352,142.0,-8.12648
500,5345,2,178.41743,176.4,2.0174408
501,5345,3,165.33739,180.2,-14.86261
502,5345,4,160.49937,146.9,13.5993805
503,5345,5,131.67235,134.5,-2.827652
504,5331,4,128.84688,127.5,1.346878
505,5331,5,26.92929,35.5,-8.570709
506,5331,6,141.89388,137.4,4.493881
507,5331,7,119.05683,115.0,4.0568314
508,5332,0,138.36183,143.4,-5.038162
509,5332,3,36.431484,40.5,-4.068516
510,5332,5,124.80271,118.1,6.702713
511,5332,6,32.01288,34.9,-2.887123
512,5332,7,20.515915,21.2,-0.68408585
513,5332,8,20.457184,21.7,-1.2428169
514,5332,9,31.754692,32.4,-0.64530945
515,5332,10,20.450558,19.7,0.75055695
516,5332,11,19.355848,20.0,-0.6441517
517,5333,0,127.83798,123.2,4.637985
518,5333,1,138.58324,128.3,10.283234
519,5333,2,138.58217,128.3,10.282166
520,5333,3,127.85754,123.2,4.6575394
521,5333,4,131.3343,134.6,-3.2657013
522,5333,5,131.33212,134.6,-3.2678833
523,5333,6,164.61978,162.7,1.9197845
524,5333,7,164.59447,162.7,1.8944702
525,5333,8,41.252544,64.7,-23.447453
526,5333,9,80.01231,76.4,3.6123047
527,5333,10,68.30954,80.0,-11.69046
528,5334,0,13.351986,10.4,2.9519863
529,5334,1,28.552885,30.6,-2.0471153
530,5334,2,52.80906,52.6,0.20906067
531,5334,3,35.045315,37.3,-2.2546844
532,5334,4,26.317102,28.4,-2.0828972
533,5334,5,21.368073,22.9,-1.5319271
534,5334,6,14.226652,14.1,0.12665176
535,5335,0,31.244766,33.9,-2.6552353
536,5335,1,28.465118,37.5,-9.034882
537,5335,2,161.16827,144.4,16.76828
538,5335,3,109.279854,111.2,-1.9201431
539,5336,0,30.076996,37.5,-7.423004
540,5336,1,35.748016,35.4,0.34801483
541,5336,2,167.14977,169.5,-2.350235
542,5336,3,44.770763,43.3,1.4707642
543,5336,4,45.692204,43.7,1.9922028
544,5336,5,25.300295,22.5,2.8002949
545,5336,6,100.442345,84.5,15.942345
546,5336,7,-19.718388,72.6,-92.31839
547,5336,8,209.75986,199.3,10.459854
548,5337,0,128.05235,115.1,12.952354
549,5337,1,142.82904,140.5,2.3290405
550,5337,2,174.31773,188.9,-14.58226
551,5337,3,25.453434,35.4,-9.946568
552,5337,4,161.62639,158.2,3.4263916
553,5337,5,180.01265,159.5,20.51265
554,5338,0,190.54953,193.7,-3.150467
555,5338,1,135.70992,121.9,13.809914
556,5338,2,160.53801,166.9,-6.3619843
557,5338,3,48.253433,44.3,3.953434
558,5338,4,141.74323,149.4,-7.656769
559,5338,5,34.189896,35.0,-0.81010437
560,5338,6,30.896898,28.9,1.9968987
561,5338,7,26.587643,28.9,-2.312357
562,5338,8,26.622112,28.9,-2.2778873
563,5338,9,173.67787,171.8,1.8778687
564,5339,0,28.559086,27.0,1.5590858
565,5339,1,196.73546,195.5,1.2354584
566,5339,2,45.35933,58.9,-13.540672
567,5339,3,33.14422,36.5,-3.3557816
568,5324,6,25.458275,18.7,6.758274
569,5324,7,37.088688,43.4,-6.3113136
570,5324,8,40.127796,43.6,-3.4722023
571,5324,9,25.255327,26.4,-1.1446724
572,5324,10,23.391453,25.6,-2.2085476
573,5324,11,23.32327,26.4,-3.0767288
574,5324,12,25.14195,25.6,-0.45804977
575,5325,0,39.462807,47.7,-8.237194
576,5325,1,34.576206,38.4,-3.8237953
577,5325,2,24.265968,24.5,-0.23403168
578,5325,3,24.524103,24.5,0.024103165
579,5325,4,32.201942,38.8,-6.598057
580,5325,5,32.03862,37.2,-5.161381
581,5325,6,20.492622,24.0,-3.5073776
582,5325,7,34.425533,41.5,-7.0744667
583,5325,8,214.41322,211.9,2.5132294
584,5325,9,45.803764,53.5,-7.6962357
585,5326,0,15.303901,18.8,-3.4960985
586,5326,1,22.334187,21.9,0.43418694
587,5326,2,22.571049,22.1,0.47104836
588,5326,3,23.18378,22.6,0.5837803
589,5326,4,160.00093,146.7,13.300934
590,5326,5,117.1825,101.8,15.3825
591,5326,6,147.03902,161.8,-14.760986
592,5326,7,23.418741,30.4,-6.9812584
593,5327,0,109.8049,107.3,2.504898
594,5327,1,150.1773,163.7,-13.52269
595,5327,2,112.00999,107.3,4.709984
596,5327,3,140.5295,143.5,-2.9705048
597,5327,4,128.14503,136.1,-7.9549713
598,5327,5,140.46931,143.5,-3.0306854
599,5327,6,163.06479,161.1,1.9647827
600,5327,7,14.808581,14.9,-0.09141827
601,5327,8,16.23492,14.9,1.3349209
602,5328,0,127.31952,133.1,-5.780487
603,5328,1,110.697655,113.5,-2.8023453
604,5328,2,126.49068,133.1,-6.609329
605,5328,3,125.387215,122.7,2.6872177
606,5328,4,163.1522,154.2,8.952209
607,5328,5,124.35388,122.7,1.6538849
608,5328,6,81.296745,72.7,8.596748
609,5328,7,109.2813,118.4,-9.118698
610,5328,8,131.40787,142.5,-11.092133
611,5328,9,117.46682,114.0,3.4668198
612,5328,10,28.894714,24.8,4.094715
613,5328,11,30.899385,24.8,6.099386
614,5329,0,115.82351,115.7,0.12351227
615,5329,1,139.97008,137.1,2.8700714
616,5329,2,34.41696,41.0,-6.5830383
617,5329,3,33.479263,37.4,-3.9207382
618,5329,4,19.284327,19.4,-0.115673065
619,5329,5,138.79637,144.0,-5.2036285
620,5329,6,119.43618,112.5,6.93618
621,5330,0,21.557034,16.5,5.0570335
622,5330,1,38.7932,38.8,-0.0067977905
623,5330,2,67.08991,70.0,-2.9100876
624,5330,3,65.0657,70.0,-4.9343033
625,5330,4,33.854378,36.5,-2.6456223
626,5330,5,19.01859,18.5,0.5185909
627,5330,6,14.428801,15.0,-0.5711994
628,5331,0,150.27211,147.4,2.872116
