,mol_idx,atom_idx,predicted_shift,true_shift,error
113,5385,11,146.3096,144.6,1.7095947
114,5385,12,95.11089,96.1,-0.9891052
115,5385,13,56.184135,56.6,-0.41586304
116,5385,14,168.06145,168.1,-0.03855896
117,5385,15,31.394913,32.4,-1.0050888
118,5328,0,132.86147,133.1,-0.23854065
119,5328,1,111.23216,113.5,-2.2678375
120,5328,2,132.38805,133.1,-0.71195984
121,5328,3,121.99274,122.7,-0.70726013
122,5328,4,154.72438,154.2,0.52438354
123,5328,5,122.072784,122.7,-0.6272125
124,5328,6,71.696434,72.7,-1.0035629
125,5328,7,118.27678,118.4,-0.12322235
126,5328,8,141.99019,142.5,-0.5098114
127,5328,9,114.09158,114.0,0.09158325
128,5328,10,23.847628,24.8,-0.9523716
129,5328,11,24.577785,24.8,-0.22221375
130,5329,0,115.79407,115.7,0.094070435
131,5329,1,135.79204,137.1,-1.3079681
132,5329,2,40.561882,41.0,-0.43811798
133,5329,3,37.33883,37.4,-0.061172485
134,5329,4,19.562475,19.4,0.16247559
135,5329,5,144.0012,144.0,0.0012054443
136,5329,6,112.7869,112.5,0.28690338
137,5330,0,20.814657,16.5,4.314657
138,5330,1,39.94275,38.8,1.1427498
139,5330,2,69.52246,70.0,-0.47753906
140,5330,3,67.4042,70.0,-2.5958023
141,5330,4,37.39025,36.5,0.89025116
142,5330,5,18.366697,18.5,-0.13330269
143,5330,6,15.339621,15.0,0.3396206
144,5331,0,141.68257,147.4,-5.7174225
145,5331,1,43.331474,43.3,0.031475067
146,5331,2,130.58934,131.0,-0.4106598
147,5331,3,129.0052,132.0,-2.9947968
148,5331,4,124.778,127.5,-2.7220001
149,5331,5,39.156113,35.5,3.6561127
150,5331,6,135.37952,137.4,-2.0204773
151,5331,7,116.24579,115.0,1.2457886
152,5332,0,141.18275,143.4,-2.2172394
153,5332,3,41.78286,40.5,1.2828598
154,5332,5,119.19847,118.1,1.0984726
155,5332,6,35.28246,34.9,0.38245773
156,5332,7,21.647821,21.2,0.44782066
157,5332,8,21.49399,21.7,-0.20601082
158,5332,9,30.82414,32.4,-1.575861
159,5332,10,20.420536,19.7,0.7205353
160,5332,11,20.245237,20.0,0.24523735
161,5333,0,122.50591,123.2,-0.69408417
162,5333,1,132.92072,128.3,4.6207123
163,5333,2,132.92616,128.3,4.6261597
164,5333,3,122.50937,123.2,-0.69062805
165,5333,4,135.14183,134.6,0.54182434
166,5333,5,135.14178,134.6,0.54177856
167,5333,6,164.97978,162.7,2.2797852
168,5333,7,164.96199,162.7,2.2619934
169,5333,8,64.8098,64.7,0.109802246
170,5333,9,77.42441,76.4,1.0244064
171,5333,10,78.0582,80.0,-1.941803
172,5334,0,10.644448,10.4,0.24444866
173,5334,1,30.385649,30.6,-0.21435165
174,5334,2,53.148148,52.6,0.5481491
175,5334,3,38.3911,37.3,1.0911026
176,5334,4,28.236338,28.4,-0.16366196
177,5334,5,22.811077,22.9,-0.0889225
178,5334,6,14.669188,14.1,0.56918716
179,5335,0,37.926632,33.9,4.0266304
180,5335,1,37.839195,37.5,0.33919525
181,5335,2,147.53012,144.4,3.130127
182,5335,3,109.51344,111.2,-1.686554
183,5336,0,36.74642,37.5,-0.7535782
184,5336,1,37.14767,35.4,1.7476692
185,5336,2,168.10188,169.5,-1.3981171
186,5336,3,41.092926,43.3,-2.2070732
187,5336,4,44.43022,43.7,0.7302208
188,5336,5,22.961172,22.5,0.4611721
189,5336,6,83.51437,84.5,-0.9856262
190,5336,7,73.55463,72.6,0.954628
191,5336,8,202.30898,199.3,3.0089722
192,5337,0,123.70841,115.1,8.608414
193,5337,1,140.76253,140.5,0.26252747
194,5337,2,185.64891,188.9,-3.2510834
195,5337,3,37.35314,35.4,1.9531403
196,5337,4,160.62076,158.2,2.420761
197,5337,5,159.1704,159.5,-0.3296051
198,5338,0,191.17372,193.7,-2.5262756
199,5338,1,126.23384,121.9,4.3338394
200,5338,2,161.21,166.9,-5.689987
201,5338,3,47.506325,44.3,3.2063255
202,5338,4,141.92711,149.4,-7.472885
203,5338,5,34.831,35.0,-0.16899872
204,5338,6,31.207409,28.9,2.3074093
205,5338,7,29.219868,28.9,0.3198681
206,5338,8,29.296904,28.9,0.396904
207,5338,9,170.28296,171.8,-1.5170441
208,5339,0,32.497044,27.0,5.4970436
209,5339,1,194.66759,195.5,-0.8324127
210,5339,2,56.67444,58.9,-2.225563
211,5339,3,40.089127,36.5,3.5891266
212,5340,0,111.88713,109.4,2.4871292
213,5340,1,123.00154,122.0,1.0015411
214,5340,2,123.53284,122.0,1.5328369
215,5340,3,118.32274,109.4,8.922737
216,5340,4,140.31563,132.2,8.115631
217,5340,5,134.35435,132.2,2.154358
218,5340,6,138.4138,168.1,-29.686203
219,5341,0,113.67774,113.7,-0.022254944
220,5341,1,131.2372,131.5,-0.26280212
221,5341,2,117.96875,119.4,-1.4312515
222,5341,3,130.50482,131.5,-0.9951782
223,5341,4,113.40538,113.7,-0.2946167
224,5341,5,152.06017,151.0,1.0601654
225,5341,6,167.0947,167.2,-0.1053009
226,5341,7,51.945427,51.6,0.34542847
227,5342,0,129.46301,131.8,-2.3369904
228,5342,1,128.08136,127.9,0.18135834
229,5342,2,128.08066,127.9,0.18065643
230,5342,3,129.4667,131.8,-2.3332977
231,5342,4,124.22649,126.2,-1.9735107
232,5342,5,124.23898,126.2,-1.9610138
233,5342,6,86.01207,87.7,-1.6879272
234,5342,7,92.97464,93.8,-0.82536316
235,5342,8,116.30097,115.8,0.50096893
236,5342,9,131.85048,133.4,-1.5495148
237,5342,10,113.809654,114.3,-0.49034882
238,5342,11,159.55223,160.0,-0.44776917
239,5342,12,112.68735,114.3,-1.6126556
240,5342,13,132.08391,133.4,-1.3160858
241,5342,14,55.61662,55.6,0.016620636
242,5342,15,86.025475,87.7,-1.6745224
243,5342,16,93.00436,93.8,-0.79564667
244,5342,17,116.35801,115.8,0.5580063
245,5342,18,132.16733,133.4,-1.232666
246,5342,19,113.686356,114.3,-0.61364746
247,5342,20,159.48384,160.0,-0.51615906
248,5342,21,112.862045,114.3,-1.4379578
249,5342,22,131.91838,133.4,-1.4816132
250,5342,23,55.616585,55.6,0.016586304
251,5343,0,156.684,158.6,-1.9160004
252,5343,1,111.755554,110.5,1.2555542
253,5343,2,127.95593,127.4,0.5559311
254,5343,3,119.701294,120.7,-0.998703
255,5343,4,126.38186,128.1,-1.7181473
256,5343,5,131.30647,132.6,-1.2935333
257,5343,6,55.6634,55.2,0.46339798
258,5343,7,30.563154,30.3,0.26315498
259,5343,8,10.083203,10.5,-0.41679668
260,5343,9,69.47505,71.9,-2.4249496
261,5344,0,137.33824,138.2,-0.8617554
262,5344,1,127.42041,127.5,-0.079589844
263,5344,2,147.77419,148.1,-0.32582092
264,5344,3,150.56395,152.5,-1.9360504
265,5344,4,122.90111,123.8,-0.89889526
266,5344,5,203.54732,201.9,1.6473236
267,5344,6,75.94708,77.2,-1.2529144
268,5344,7,27.063025,27.5,-0.43697548
269,5344,8,26.7647,27.5,-0.73530006
270,5345,0,114.59607,115.9,-1.3039322
271,5345,1,138.2377,142.0,-3.7622986
272,5345,2,180.1276,176.4,3.7276
273,5345,3,177.98055,180.2,-2.219452
274,5345,4,146.85713,146.9,-0.04286194
275,5345,5,128.74092,134.5,-5.759079
276,5345,6,134.2559,135.9,-1.6440887
277,5345,7,127.39712,129.4,-2.0028763
278,5345,8,153.74501,154.9,-1.1549835
279,5345,9,133.8379,147.9,-14.062088
280,5345,10,159.12923,160.7,-1.5707703
281,5345,11,125.54768,128.7,-3.1523132
282,5346,0,31.459646,31.3,0.15964699
283,5346,1,27.127695,27.5,-0.37230492
284,5346,2,31.463661,31.3,0.16366196
285,5346,3,31.444899,31.3,0.14489937
286,5346,4,93.57469,93.6,-0.025306702
287,5346,5,75.53558,73.6,1.935585
288,5346,6,48.061974,48.2,-0.13802719
289,5346,7,54.68795,53.4,1.2879486
290,5346,8,25.649338,26.1,-0.4506626
291,5346,9,24.925621,24.2,0.72562027
292,5346,10,25.526485,26.1,-0.57351494
293,5346,11,53.706253,53.4,0.30625153
294,5347,0,126.45135,126.7,-0.2486496
295,5347,1,132.77946,134.5,-1.7205353
296,5347,2,134.00241,133.0,1.0024109
297,5347,3,125.93109,126.7,-0.76890564
298,5347,4,133.13098,132.9,0.23098755
299,5347,5,133.11235,133.9,-0.78764343
300,5347,6,182.83952,183.8,-0.96047974
301,5347,7,134.44838,134.9,-0.45161438
302,5347,8,109.33166,113.0,-3.6683426
303,5347,9,184.5098,184.9,-0.39019775
304,5347,10,114.65735,115.5,-0.84265137
305,5347,11,133.63829,135.3,-1.6617126
306,5347,12,114.918655,117.3,-2.3813477
307,5347,13,152.79597,152.5,0.29597473
308,5347,14,29.708773,29.6,0.10877228
309,5348,0,129.48619,131.4,-1.9138031
310,5348,1,133.70421,133.8,-0.09579468
311,5348,2,134.55621,135.6,-1.0437927
312,5348,3,126.602554,127.9,-1.2974472
313,5348,4,135.08934,136.5,-1.4106598
314,5348,5,118.54877,117.6,0.9487686
315,5348,6,132.0688,133.1,-1.0312042
316,5348,7,132.17961,133.0,-0.8203888
317,5348,8,126.66571,127.5,-0.83428955
318,5348,9,133.32216,134.7,-1.3778381
319,5348,10,133.3745,134.7,-1.3255005
320,5348,11,126.45473,127.5,-1.0452728
321,5348,12,183.06673,180.9,2.1667328
322,5348,13,183.0088,181.6,1.4087982
323,5348,14,116.39899,117.0,-0.6010132
324,5349,0,106.43592,106.3,0.13591766
325,5349,1,126.983734,129.8,-2.816269
326,5349,2,138.90453,140.5,-1.5954742
327,5349,3,126.05414,126.5,-0.44586182
328,5349,4,122.53961,124.1,-1.5603867
329,5349,5,117.47564,118.0,-0.52436066
330,5349,6,127.86667,128.4,-0.5333252
331,5349,7,115.57304,117.2,-1.6269608
332,5349,8,142.19432,141.0,1.1943207
333,5350,0,187.46916,187.6,-0.13084412
334,5350,1,132.01088,133.9,-1.8891144
335,5350,2,144.52849,146.7,-2.1715088
336,5350,3,181.6107,182.0,-0.3892975
337,5350,4,157.82169,158.9,-1.0783081
338,5350,5,106.30978,107.3,-0.99022675
339,5350,6,35.214638,35.0,0.21463776
340,5350,7,136.41138,136.0,0.41137695
341,5350,8,128.4228,129.5,-1.0771942
342,5350,9,128.1974,128.9,-0.70259094
343,5350,10,126.59371,127.1,-0.5062866
344,5350,11,127.97998,128.9,-0.9200134
345,5350,12,128.21921,129.5,-1.2807922
346,5350,13,55.95907,56.5,-0.5409317
347,5351,0,44.22059,42.8,1.4205894
348,5351,1,209.9982,209.2,0.7982025
349,5351,2,37.048042,36.1,0.9480438
350,5351,3,9.0789795,7.7,1.3789797
351,5351,4,42.76114,41.7,1.0611382
352,5351,5,15.725402,13.5,2.2254019
353,5351,6,203.71487,203.4,0.31488037
354,5352,0,116.18454,116.6,-0.41545868
355,5352,1,156.37343,158.1,-1.7265778
356,5352,2,114.88222,116.3,-1.4177856
357,5352,3,127.01632,127.9,-0.88368225
358,5352,4,122.48149,123.8,-1.318512
359,5352,5,145.25813,145.5,-0.24186707
360,5352,6,78.20235,78.3,-0.09765625
361,5352,7,163.73341,162.2,1.5334167
362,5352,8,21.595797,21.2,0.39579582
363,5352,9,42.296993,41.1,1.1969948
364,5352,10,68.80997,71.5,-2.690033
365,5353,0,120.564964,118.6,1.9649658
366,5353,1,145.49565,145.5,-0.004348755
367,5353,2,145.41841,145.5,-0.081588745
368,5353,3,120.55892,118.6,1.9589233
369,5353,4,126.01919,126.3,-0.28081512
370,5353,5,125.99179,126.3,-0.30821228
371,5353,6,81.96788,78.7,3.2678833
372,5353,7,30.588095,26.4,4.188095
373,5353,8,30.211775,26.4,3.8117752
374,5353,9,82.3017,78.7,3.6016998
375,5354,0,22.930916,24.8,-1.8690834
376,5354,3,36.603073,31.4,5.2030735
377,5354,4,201.15205,198.4,2.75206
378,5354,5,196.16875,200.9,-4.731247
379,5354,6,23.961716,28.5,-4.5382843
380,5354,7,173.75726,171.9,1.8572693
381,5354,8,51.79554,51.2,0.5955391
382,5354,9,25.544203,15.4,10.144203
383,5354,10,20.522034,28.7,-8.177967
384,5355,0,148.00987,147.0,1.0098724
385,5355,1,159.36443,160.5,-1.1355743
386,5355,2,113.47578,114.6,-1.1242218
387,5355,3,143.14455,145.1,-1.9554596
388,5355,4,142.29938,143.0,-0.70062256
389,5355,5,94.79297,94.4,0.39296722
390,5355,10,12.868824,12.7,0.1688242
391,5356,0,52.83821,58.0,-5.161789
392,5356,1,84.04695,88.0,-3.9530487
393,5356,3,38.917118,47.4,-8.482883
394,5356,4,54.112648,55.1,-0.98735046
395,5356,5,29.115358,32.0,-2.8846416
396,5356,6,27.358881,30.0,-2.641119
397,5356,7,43.544296,45.8,-2.255703
398,5356,8,177.04779,179.1,-2.0522156
399,5357,0,25.125301,27.1,-1.974699
400,5357,1,29.198092,28.4,0.7980919
401,5357,2,44.082893,44.6,-0.5171051
402,5357,3,38.986183,43.3,-4.313816
403,5357,4,32.7245,33.1,-0.37549973
404,5357,5,53.695152,61.6,-7.904846
405,5357,6,36.617504,35.3,1.3175049
406,5357,7,55.12416,62.6,-7.4758377
407,5358,0,24.764326,25.5,-0.7356739
408,5358,1,31.463495,27.6,3.8634949
409,5358,2,43.252396,45.9,-2.647606
410,5358,3,33.62185,40.2,-6.5781517
411,5358,4,29.915281,33.5,-3.5847187
412,5358,5,51.074043,59.2,-8.1259575
413,5358,6,34.200176,35.2,-0.9998245
414,5358,7,53.75736,61.7,-7.942642
415,5359,0,48.681587,46.5,2.1815872
416,5359,1,42.516487,44.7,-2.1835136
417,5359,2,45.335243,51.0,-5.664757
418,5359,3,48.299194,44.0,4.2991943
419,5359,4,136.85158,134.9,1.9515839
420,5359,5,136.14735,134.7,1.4473572
421,5359,6,55.58144,60.4,-4.8185616
422,5359,7,37.500404,31.1,6.400404
423,5359,8,54.640068,61.5,-6.859932
424,5359,9,47.897263,52.0,-4.1027374
425,5360,0,65.68318,64.9,0.78318024
426,5360,1,29.23562,26.7,2.5356197
427,5360,2,24.573545,24.3,0.27354622
428,5360,3,46.58844,46.7,-0.11156082
429,5360,4,198.91881,200.5,-1.581192
430,5360,5,153.7141,153.9,-0.18589783
431,5360,6,81.03713,80.2,0.8371353
432,5360,7,28.410711,28.4,0.01071167
433,5360,8,28.438082,28.4,0.038082123
434,5360,9,28.374725,28.4,-0.025274277
435,5361,0,57.508873,55.1,2.4088745
436,5361,2,24.467915,23.8,0.66791534
437,5361,3,47.00132,46.6,0.4013214
438,5361,4,65.48552,63.5,1.9855194
439,5361,5,174.09416,175.9,-1.8058319
440,5361,7,34.14184,32.1,2.0418434
441,5361,9,175.76616,178.0,-2.233841
442,5361,10,39.402817,38.3,1.1028175
443,5361,11,26.483107,26.7,-0.21689415
444,5361,12,26.145285,26.7,-0.5547161
445,5361,13,26.2217,26.7,-0.4783001
446,5362,0,60.17457,52.4,7.7745667
447,5362,1,68.96572,69.7,-0.7342758
448,5362,2,42.638916,43.3,-0.6610832
449,5362,3,70.76492,71.1,-0.33507538
450,5362,4,54.399742,60.9,-6.5002594
451,5362,5,143.8008,147.2,-3.3992004
452,5362,6,129.06226,128.7,0.3622589
453,5362,7,123.00894,123.7,-0.6910553
454,5362,8,146.7918,147.4,-0.6082001
455,5362,9,123.327484,123.7,-0.37251282
456,5362,10,128.86096,128.7,0.16096497
457,5362,11,65.48076,61.2,4.280758
458,5362,12,171.10526,173.3,-2.194748
459,5362,13,61.244976,62.7,-1.4550247
460,5362,14,15.155478,14.4,0.7554779
461,5363,0,104.34227,103.2,1.142273
462,5363,2,59.099754,58.3,0.7997551
463,5363,3,127.04346,127.1,-0.056541443
464,5363,4,71.83142,71.2,0.63142395
465,5363,5,37.290264,36.4,0.8902626
466,5363,6,52.891518,52.4,0.4915161
467,5363,8,20.993578,20.9,0.09357834
468,5363,10,51.641403,52.1,-0.45859528
469,5364,0,76.02775,73.4,2.6277466
470,5364,1,39.082626,38.3,0.7826271
471,5364,2,62.15889,66.5,-4.34111
472,5364,3,31.386213,30.3,1.0862141
473,5364,4,20.359884,20.6,-0.24011612
474,5364,5,28.557749,26.5,2.0577488
475,5364,6,27.423264,26.0,1.4232635
476,5364,7,25.42897,25.5,-0.07102966
477,5364,8,69.79061,64.0,5.7906113
478,5364,9,57.95916,63.5,-5.54084
479,5364,12,18.499174,17.7,0.79917336
480,5365,0,121.11244,119.0,2.112442
481,5365,1,149.69444,148.6,1.0944366
482,5365,2,35.415607,34.9,0.5156059
483,5365,3,35.037632,36.9,-1.8623695
484,5365,4,26.85908,24.7,2.1590786
485,5365,5,71.267334,70.8,0.46733093
486,5365,6,34.05745,32.2,1.8574486
487,5365,7,26.298866,28.2,-1.9011345
488,5365,8,22.241941,22.1,0.14194107
489,5365,9,39.37726,41.9,-2.5227432
490,5365,10,22.20561,23.6,-1.3943901
491,5366,0,118.42766,117.2,1.2276611
492,5366,1,152.10063,150.6,1.5006256
493,5366,2,35.738358,34.8,0.9383583
494,5366,3,34.1019,34.6,-0.49810028
495,5366,4,25.344542,24.7,0.6445408
496,5366,5,69.8315,67.9,1.9314957
497,5366,6,34.157394,32.2,1.9573936
498,5366,7,26.315807,27.7,-1.3841934
499,5366,8,22.193256,21.9,0.29325676
500,5366,9,38.940727,41.4,-2.4592743
501,5366,10,22.239305,22.7,-0.46069527
502,5366,11,170.00432,170.7,-0.6956787
503,5366,12,21.26261,21.4,-0.13739014
504,5367,0,27.357672,30.4,-3.042328
505,5367,1,25.875875,30.5,-4.6241245
506,5367,2,97.93114,92.7,5.23114
507,5367,3,174.28159,171.8,2.4815826
508,5367,4,118.69867,124.7,-6.0013275
509,5367,5,141.50226,139.5,2.0022583
510,5367,6,32.477528,36.9,-4.422474
511,5367,7,73.59573,75.6,-2.0042648
512,5367,8,164.36723,168.2,-3.8327637
513,5367,9,19.377949,21.4,-2.0220509
514,5368,0,28.407022,30.3,-1.8929768
515,5368,1,25.517963,25.3,0.21796417
516,5368,2,98.419716,92.1,6.3197174
517,5368,3,174.99092,171.5,3.490921
518,5368,4,118.5988,124.2,-5.6011963
519,5368,5,141.58617,140.2,1.3861694
520,5368,6,31.644545,33.1,-1.4554539
521,5368,7,72.61834,74.4,-1.781662
522,5368,8,164.84123,168.0,-3.1587677
523,5368,9,19.218975,19.9,-0.68102455
524,5369,0,40.666374,41.1,-0.43362427
525,5369,1,139.70302,137.3,2.4030151
526,5369,2,127.23291,125.0,2.2329102
527,5369,3,142.59627,138.0,4.5962677
528,5369,4,126.4839,125.0,1.483902
529,5369,5,140.41432,137.3,3.1143188
530,5369,6,36.555428,39.0,-2.4445724
531,5369,7,24.57782,23.7,0.87781906
532,5369,8,129.91617,131.2,-1.2838287
533,5369,9,129.9154,131.2,-1.2845917
534,5369,10,24.40705,23.7,0.7070484
535,5369,11,36.089752,39.0,-2.9102478
536,5369,12,109.755356,111.3,-1.5446472
537,5370,0,128.24806,129.0,-0.75193787
538,5370,1,123.55208,124.2,-0.6479187
539,5370,2,148.1115,148.8,-0.6885071
540,5370,3,123.50216,124.2,-0.6978378
541,5370,4,128.50278,129.0,-0.4972229
542,5370,5,140.23026,139.9,0.33026123
543,5370,6,146.79338,148.9,-2.1066132
544,5370,7,131.32928,131.6,-0.27072144
545,5370,8,190.7336,192.9,-2.166397
546,5371,0,11.326906,13.1,-1.7730942
547,5371,1,10.077115,7.3,2.7771149
548,5371,2,124.82384,122.6,2.2238388
549,5371,3,133.45027,131.3,2.1502686
550,5371,4,135.92242,135.4,0.5224304
551,5371,5,146.46062,148.1,-1.639389
552,5371,6,112.24622,111.9,0.34622192
553,5371,7,129.0008,129.3,-0.2992096
554,5371,8,121.69758,120.1,1.59758
555,5371,9,129.29707,129.3,-0.0029296875
556,5371,10,111.51729,111.9,-0.38271332
557,5372,0,11.398608,13.1,-1.7013922
558,5372,1,10.050397,7.1,2.950397
559,5372,2,124.607666,122.3,2.307663
560,5372,3,133.26016,131.6,1.6601562
561,5372,4,134.39693,135.1,-0.7030792
562,5372,5,155.79532,153.6,2.1953125
563,5372,6,108.78718,110.9,-2.1128235
564,5372,7,125.06027,126.2,-1.1397247
565,5372,8,140.50774,139.6,0.9077301
566,5372,9,126.04693,126.2,-0.15306854
567,5372,10,108.91478,110.9,-1.9852219
568,5373,0,11.188675,11.3,-0.111325264
569,5373,1,10.883429,12.1,-1.2165718
570,5373,2,123.13275,123.9,-0.76725006
571,5373,3,133.72641,136.4,-2.673584
572,5373,4,134.35947,135.4,-1.0405273
573,5373,5,165.1558,166.8,-1.6441956
574,5373,6,42.927708,43.0,-0.07229233
575,5373,7,132.9729,132.4,0.5729065
576,5373,8,128.80028,129.1,-0.2997284
577,5373,9,128.09587,128.8,-0.7041321
578,5373,10,126.6772,127.5,-0.8227997
579,5373,11,128.09352,128.8,-0.70648193
580,5373,12,128.79051,129.1,-0.30949402
581,5374,0,30.553823,27.5,3.0538235
582,5374,1,25.467617,22.3,3.1676178
583,5374,2,24.695513,24.2,0.495512
584,5374,3,30.901571,28.6,2.301571
585,5374,4,40.612244,39.6,1.0122452
586,5374,5,48.740543,44.1,4.640545
587,5374,6,33.8312,30.1,3.7311993
588,5374,7,156.16383,146.7,9.463837
589,5374,8,28.958319,26.4,2.558319
590,5374,9,103.77456,104.0,-0.22544098
591,5375,0,28.979334,30.8,-1.8206654
592,5375,1,49.40619,53.7,-4.293812
593,5375,2,163.65868,160.3,3.358673
594,5375,3,42.856857,44.2,-1.3431435
595,5375,4,25.18849,23.3,1.8884907
596,5375,5,25.520025,27.0,-1.4799747
597,5375,6,29.87948,34.7,-4.8205204
598,5280,0,148.30034,144.8,3.5003357
599,5280,1,136.82925,138.2,-1.3707428
600,5280,2,171.65561,172.5,-0.84439087
601,5280,3,122.350266,118.0,4.3502655
602,5280,4,150.68588,152.6,-1.9141235
603,5280,5,124.42699,125.1,-0.6730118
604,5280,6,133.16798,133.9,-0.7320099
605,5280,7,133.6742,134.7,-1.0258026
606,5280,8,115.93577,120.8,-4.864235
607,5280,9,20.766161,20.4,0.36616135
608,5280,10,119.5458,123.6,-4.054199
609,5280,11,107.38095,104.4,2.9809494
610,5280,12,145.59993,147.7,-2.1000671
611,5280,13,148.42488,148.3,0.12487793
612,5280,14,108.58638,108.3,0.28637695
613,5280,15,120.00615,122.6,-2.5938492
614,5280,16,100.4297,101.6,-1.1702957
615,5281,0,28.248983,27.1,1.148983
616,5281,1,39.43093,37.1,2.3309326
617,5281,2,28.251356,27.1,1.1513557
618,5281,3,28.248728,27.1,1.1487274
619,5281,4,28.251596,27.1,1.1515961
