,mol_idx,atom_idx,predicted_shift,true_shift,error
201,5365,5,72.66197,70.8,1.861969
202,5365,6,27.242905,32.2,-4.957096
203,5365,7,25.772709,28.2,-2.4272919
204,5365,8,23.445175,22.1,1.3451748
205,5365,9,30.23086,41.9,-11.669142
206,5365,10,29.441141,23.6,5.8411407
207,5366,0,131.26048,117.2,14.060486
208,5366,1,150.36818,150.6,-0.23182678
209,5366,2,35.64026,34.8,0.84025955
210,5366,3,29.892101,34.6,-4.707897
211,5366,4,28.28942,24.7,3.5894184
212,5366,5,72.3241,67.9,4.424095
213,5366,6,26.748627,32.2,-5.451374
214,5366,7,26.327484,27.7,-1.3725166
215,5366,8,21.812897,21.9,-0.08710289
216,5366,9,31.924377,41.4,-9.475624
217,5366,10,28.331327,22.7,5.6313267
218,5366,11,187.2088,170.7,16.508804
219,5366,12,22.991024,21.4,1.5910244
220,5367,0,32.905327,30.4,2.5053272
221,5367,1,33.1538,30.5,2.653801
222,5367,2,110.652245,92.7,17.952248
223,5367,3,163.83707,171.8,-7.9629364
224,5367,4,124.122604,124.7,-0.5773926
225,5367,5,132.78268,139.5,-6.7173157
226,5367,6,33.500034,36.9,-3.3999672
227,5367,7,70.05373,75.6,-5.5462723
228,5367,8,168.11246,168.2,-0.08753967
229,5367,9,18.339985,21.4,-3.0600147
230,5368,0,34.164234,30.3,3.864235
231,5368,1,32.075867,25.3,6.7758675
232,5368,2,106.67365,92.1,14.573654
233,5368,3,166.76862,171.5,-4.7313843
234,5368,4,121.92095,124.2,-2.279045
235,5368,5,134.92828,140.2,-5.2717133
236,5368,6,34.264683,33.1,1.1646843
237,5368,7,67.08012,74.4,-7.3198853
238,5368,8,173.67508,168.0,5.6750793
239,5368,9,19.57771,19.9,-0.32229042
240,5369,0,47.609257,41.1,6.5092583
241,5369,1,139.87831,137.3,2.578308
242,5369,2,128.806,125.0,3.8059998
243,5369,3,141.67368,138.0,3.6736755
244,5369,4,126.433426,125.0,1.4334259
245,5369,5,134.89789,137.3,-2.4021149
246,5369,6,31.007568,39.0,-7.9924316
247,5369,7,25.765385,23.7,2.065384
248,5357,5,84.62895,61.6,23.028954
249,5357,6,29.25984,35.3,-6.040159
250,5357,7,54.221157,62.6,-8.378841
251,5358,0,23.819569,25.5,-1.6804314
252,5358,1,26.796658,27.6,-0.8033428
253,5358,2,41.722332,45.9,-4.1776695
254,5358,3,39.38661,40.2,-0.81339264
255,5358,4,33.843082,33.5,0.34308243
256,5358,5,84.14683,59.2,24.946827
257,5358,6,26.929518,35.2,-8.270483
258,5358,7,55.51986,61.7,-6.1801414
259,5359,0,55.297077,46.5,8.797077
260,5359,1,44.239773,44.7,-0.46022797
261,5359,2,34.672447,51.0,-16.327553
262,5359,3,57.619072,44.0,13.619072
263,5359,4,129.75684,134.9,-5.143158
264,5359,5,131.26114,134.7,-3.438858
265,5359,6,70.86863,60.4,10.468628
266,5359,7,26.23043,31.1,-4.86957
267,5359,8,63.530293,61.5,2.0302925
268,5359,9,58.003677,52.0,6.0036774
269,5360,0,115.213844,64.9,50.313843
270,5360,1,27.660759,26.7,0.9607582
271,5360,2,18.63232,24.3,-5.667679
272,5360,3,50.20254,46.7,3.5025406
273,5360,4,187.7333,200.5,-12.766693
274,5360,5,154.8849,153.9,0.98490906
275,5360,6,70.61238,80.2,-9.587616
276,5360,7,27.541595,28.4,-0.85840416
277,5360,8,26.931236,28.4,-1.4687634
278,5360,9,26.787271,28.4,-1.6127281
279,5361,0,56.1618,55.1,1.0618019
280,5361,2,23.136377,23.8,-0.6636219
281,5361,3,48.552906,46.6,1.9529076
282,5361,4,60.833523,63.5,-2.6664772
283,5361,5,172.92636,175.9,-2.9736328
284,5361,7,51.05519,32.1,18.955193
285,5361,9,182.88632,178.0,4.886322
286,5361,10,60.858677,38.3,22.558678
287,5361,11,23.958557,26.7,-2.7414436
288,5361,12,25.349995,26.7,-1.3500061
289,5361,13,27.52463,26.7,0.82462883
290,5362,0,55.8914,52.4,3.4913979
291,5362,1,58.33691,69.7,-11.363087
292,5362,2,33.207912,43.3,-10.092087
293,5362,3,79.799255,71.1,8.699257
294,5362,4,48.864285,60.9,-12.035717
295,5362,5,135.35236,147.2,-11.847641
296,5362,6,129.08185,128.7,0.3818512
297,5362,7,127.25304,123.7,3.5530396
298,5362,8,142.28851,147.4,-5.1114807
299,5362,9,122.893036,123.7,-0.80696106
300,5362,10,125.79229,128.7,-2.9077072
301,5362,11,66.341995,61.2,5.1419945
302,5362,12,178.45276,173.3,5.1527557
303,5362,13,58.887398,62.7,-3.812603
304,5362,14,18.048779,14.4,3.648779
305,5363,0,116.27566,103.2,13.075661
306,5363,2,54.616894,58.3,-3.6831055
307,5363,3,127.51542,127.1,0.41542053
308,5363,4,67.13341,71.2,-4.0665894
309,5363,5,26.40857,36.4,-9.991432
310,5363,6,53.357975,52.4,0.9579735
311,5363,8,17.81572,20.9,-3.08428
312,5350,7,140.78993,136.0,4.7899323
313,5350,8,128.09357,129.5,-1.4064331
314,5350,9,128.07819,128.9,-0.82180786
315,5350,10,128.28189,127.1,1.1818924
316,5350,11,128.90958,128.9,0.0095825195
317,5350,12,128.75078,129.5,-0.7492218
318,5350,13,55.72746,56.5,-0.77254105
319,5351,0,42.59494,42.8,-0.20505905
320,5351,1,197.88269,209.2,-11.3173065
321,5351,2,33.365868,36.1,-2.7341309
322,5351,3,16.006144,7.7,8.306144
323,5351,4,33.5101,41.7,-8.189899
324,5351,5,17.954649,13.5,4.454649
325,5351,6,196.43921,203.4,-6.960785
326,5352,0,118.16023,116.6,1.5602341
327,5352,1,160.2179,158.1,2.1178894
328,5352,2,118.81217,116.3,2.512169
329,5352,3,129.27362,127.9,1.3736191
330,5352,4,126.037964,123.8,2.2379608
331,5352,5,136.82037,145.5,-8.679626
332,5352,6,69.88946,78.3,-8.410545
333,5352,7,167.45865,162.2,5.2586517
334,5352,8,25.874117,21.2,4.674116
335,5352,9,45.246616,41.1,4.146618
336,5352,10,59.640884,71.5,-11.859116
337,5353,0,123.24868,118.6,4.6486816
338,5353,1,137.52827,145.5,-7.9717255
339,5353,2,140.47363,145.5,-5.026367
340,5353,3,122.06337,118.6,3.4633713
341,5353,4,126.9671,126.3,0.667099
342,5353,5,124.95941,126.3,-1.3405914
343,5353,6,77.47737,78.7,-1.2226257
344,5353,7,36.58273,26.4,10.18273
345,5353,8,39.17968,26.4,12.77968
346,5353,9,78.4987,78.7,-0.20129395
347,5354,0,32.42293,24.8,7.6229324
348,5354,3,37.26356,31.4,5.8635616
349,5354,4,217.11252,198.4,18.712524
350,5354,5,210.5625,200.9,9.662506
351,5354,6,20.1922,28.5,-8.3078
352,5354,7,174.11282,171.9,2.2128296
353,5354,8,53.29922,51.2,2.0992203
354,5354,9,18.128216,15.4,2.7282162
355,5354,10,16.359535,28.7,-12.340466
356,5355,0,149.664,147.0,2.6640015
357,5355,1,155.11572,160.5,-5.3842773
358,5355,2,126.0491,114.6,11.449104
359,5355,3,136.67361,145.1,-8.426392
360,5355,4,129.4972,143.0,-13.502808
361,5355,5,110.34451,94.4,15.944511
362,5355,10,20.661425,12.7,7.961425
363,5356,0,54.81639,58.0,-3.183609
364,5356,1,74.20247,88.0,-13.797531
365,5356,3,33.962086,47.4,-13.437916
366,5356,4,56.721363,55.1,1.6213646
367,5356,5,25.681213,32.0,-6.3187866
368,5356,6,25.005867,30.0,-4.994133
369,5356,7,46.341526,45.8,0.5415268
370,5356,8,182.20334,179.1,3.1033325
371,5357,0,24.061949,27.1,-3.0380516
372,5357,1,35.82501,28.4,7.425009
373,5357,2,39.839474,44.6,-4.7605247
374,5357,3,35.603397,43.3,-7.696602
375,5357,4,28.030518,33.1,-5.069481
376,5345,6,140.93056,135.9,5.0305634
377,5345,7,126.40575,129.4,-2.9942474
378,5345,8,145.11908,154.9,-9.780914
379,5345,9,138.11923,147.9,-9.780762
380,5345,10,174.45633,160.7,13.756332
381,5345,11,112.7057,128.7,-15.994293
382,5346,0,25.326359,31.3,-5.9736404
383,5346,1,23.603264,27.5,-3.8967361
384,5346,2,26.267357,31.3,-5.0326424
385,5346,3,27.552628,31.3,-3.7473717
386,5346,4,81.85944,93.6,-11.740555
387,5346,5,95.268005,73.6,21.668007
388,5346,6,45.33607,48.2,-2.8639297
389,5346,7,39.35106,53.4,-14.048943
390,5346,8,24.70567,26.1,-1.394331
391,5346,9,23.84644,24.2,-0.3535614
392,5346,10,25.879498,26.1,-0.22050285
393,5346,11,50.77755,53.4,-2.6224518
394,5347,0,128.95087,126.7,2.2508698
395,5347,1,127.17688,134.5,-7.32312
396,5347,2,128.33691,133.0,-4.663086
397,5347,3,129.56473,126.7,2.8647308
398,5347,4,130.03233,132.9,-2.8676605
399,5347,5,128.03041,133.9,-5.869583
400,5347,6,176.50424,183.8,-7.295761
401,5347,7,131.49106,134.9,-3.4089355
402,5347,8,119.558685,113.0,6.5586853
403,5347,9,170.54442,184.9,-14.355576
404,5347,10,132.82642,115.5,17.326416
405,5347,11,129.59439,135.3,-5.705612
406,5347,12,116.76088,117.3,-0.53912354
407,5347,13,144.3854,152.5,-8.1145935
408,5347,14,28.648493,29.6,-0.95150757
409,5348,0,125.13529,131.4,-6.264702
410,5348,1,127.27112,133.8,-6.528885
411,5348,2,122.84619,135.6,-12.753815
412,5348,3,124.017654,127.9,-3.882347
413,5348,4,132.60226,136.5,-3.8977356
414,5348,5,111.52462,117.6,-6.0753784
415,5348,6,125.173,133.1,-7.9270096
416,5348,7,127.67744,133.0,-5.322563
417,5348,8,128.64185,127.5,1.1418457
418,5348,9,132.41208,134.7,-2.287918
419,5348,10,129.73949,134.7,-4.9605103
420,5348,11,128.84857,127.5,1.3485718
421,5348,12,178.99081,180.9,-1.9091797
422,5348,13,173.15068,181.6,-8.449326
423,5348,14,117.47619,117.0,0.47618866
424,5349,0,110.655396,106.3,4.3553925
425,5349,1,132.6406,129.8,2.8405914
426,5349,2,114.76666,140.5,-25.733337
427,5349,3,127.03006,126.5,0.5300598
428,5349,4,126.73181,124.1,2.631813
429,5349,5,123.51172,118.0,5.5117188
430,5349,6,128.43579,128.4,0.03579712
431,5349,7,113.86048,117.2,-3.3395157
432,5349,8,138.69351,141.0,-2.306488
433,5350,0,188.31168,187.6,0.7116699
434,5350,1,130.78519,133.9,-3.1148071
435,5350,2,136.36203,146.7,-10.337967
436,5350,3,182.69913,182.0,0.6991272
437,5350,4,153.53851,158.9,-5.3614807
438,5350,5,118.40248,107.3,11.102478
439,5350,6,41.317932,35.0,6.317932
440,5340,0,121.017624,109.4,11.617622
441,5340,1,127.88025,122.0,5.880249
442,5340,2,130.72359,122.0,8.723587
443,5340,3,114.384415,109.4,4.984413
444,5340,4,148.83778,132.2,16.637787
445,5340,5,132.03232,132.2,-0.16767883
446,5340,6,153.14252,168.1,-14.957489
447,5341,0,116.37324,113.7,2.6732407
448,5341,1,134.3652,131.5,2.8652039
449,5341,2,123.63817,119.4,4.238167
450,5341,3,129.7749,131.5,-1.7250977
451,5341,4,115.06668,113.7,1.366684
452,5341,5,137.24152,151.0,-13.758484
453,5341,6,170.01651,167.2,2.816513
454,5341,7,60.480724,51.6,8.880726
455,5342,0,128.65405,131.8,-3.1459503
456,5342,1,130.31172,127.9,2.4117203
457,5342,2,130.1801,127.9,2.280098
458,5342,3,129.38152,131.8,-2.4184875
459,5342,4,128.63123,126.2,2.4312286
460,5342,5,127.27992,126.2,1.0799255
461,5342,6,88.6564,87.7,0.95640564
462,5342,7,87.645615,93.8,-6.1543884
463,5342,8,132.95622,115.8,17.15622
464,5342,9,130.39246,133.4,-3.0075378
465,5342,10,126.49689,114.3,12.196884
466,5342,11,156.67252,160.0,-3.3274841
467,5342,12,116.64526,114.3,2.3452606
468,5342,13,129.0914,133.4,-4.3085938
469,5342,14,58.194027,55.6,2.5940285
470,5342,15,89.183334,87.7,1.4833374
471,5342,16,91.18608,93.8,-2.613922
472,5342,17,126.134964,115.8,10.334961
473,5342,18,129.67792,133.4,-3.7220764
474,5342,19,119.95223,114.3,5.6522293
475,5342,20,146.02988,160.0,-13.970123
476,5342,21,125.07238,114.3,10.772377
477,5342,22,129.79114,133.4,-3.6088562
478,5342,23,56.406105,55.6,0.80610657
479,5343,0,157.1391,158.6,-1.460907
480,5343,1,115.431694,110.5,4.931694
481,5343,2,127.71315,127.4,0.3131485
482,5343,3,126.413956,120.7,5.7139587
483,5343,4,126.79912,128.1,-1.3008881
484,5343,5,134.15044,132.6,1.5504303
485,5343,6,55.672054,55.2,0.47205353
486,5343,7,28.66476,30.3,-1.6352386
487,5343,8,16.437727,10.5,5.937727
488,5343,9,68.59415,71.9,-3.3058548
489,5344,0,130.81693,138.2,-7.383072
490,5344,1,120.68147,127.5,-6.818527
491,5344,2,146.18785,148.1,-1.9121552
492,5344,3,157.30199,152.5,4.8019867
493,5344,4,123.45108,123.8,-0.34892273
494,5344,5,202.32935,201.9,0.4293518
495,5344,6,70.88849,77.2,-6.311508
496,5344,7,23.703924,27.5,-3.7960758
497,5344,8,27.446632,27.5,-0.053367615
498,5345,0,110.28813,115.9,-5.61187
499,5345,1,147.54631,142.0,5.5463104
500,5345,2,180.72359,176.4,4.323593
501,5345,3,178.0361,180.2,-2.1638947
502,5345,4,153.13309,146.9,6.2330933
503,5345,5,129.38983,134.5,-5.1101685
504,5331,4,122.296875,127.5,-5.203125
505,5331,5,34.07267,35.5,-1.42733
506,5331,6,139.1037,137.4,1.7037048
507,5331,7,121.39498,115.0,6.3949814
508,5332,0,163.682,143.4,20.282013
509,5332,3,40.95889,40.5,0.458889
510,5332,5,128.43591,118.1,10.335915
511,5332,6,30.451826,34.9,-4.4481754
512,5332,7,24.520563,21.2,3.3205624
513,5332,8,25.82605,21.7,4.126049
514,5332,9,30.978834,32.4,-1.4211674
515,5332,10,20.846956,19.7,1.1469555
516,5332,11,21.435236,20.0,1.435236
517,5333,0,118.70251,123.2,-4.49749
518,5333,1,131.30731,128.3,3.007309
519,5333,2,136.69215,128.3,8.392151
520,5333,3,118.6214,123.2,-4.578598
521,5333,4,132.09023,134.6,-2.509781
522,5333,5,130.77826,134.6,-3.8217468
523,5333,6,166.31595,162.7,3.6159515
524,5333,7,165.68773,162.7,2.987732
525,5333,8,52.12709,64.7,-12.5729065
526,5333,9,80.68897,76.4,4.288971
527,5333,10,72.29835,80.0,-7.7016525
528,5334,0,17.33682,10.4,6.936821
529,5334,1,25.944326,30.6,-4.655674
530,5334,2,58.135025,52.6,5.5350266
531,5334,3,35.534153,37.3,-1.7658463
532,5334,4,26.252098,28.4,-2.1479015
533,5334,5,22.899158,22.9,-0.00084114075
534,5334,6,18.13966,14.1,4.0396595
535,5335,0,33.13966,33.9,-0.76034164
536,5335,1,28.730621,37.5,-8.769379
537,5335,2,163.16205,144.4,18.762054
538,5335,3,112.86902,111.2,1.6690216
539,5336,0,37.945568,37.5,0.44556808
540,5336,1,29.423012,35.4,-5.9769897
541,5336,2,168.44604,169.5,-1.0539551
542,5336,3,35.73183,43.3,-7.5681686
543,5336,4,30.399565,43.7,-13.300436
544,5336,5,20.520283,22.5,-1.9797173
545,5336,6,86.2237,84.5,1.7237015
546,5336,7,71.715355,72.6,-0.88464355
547,5336,8,206.73306,199.3,7.4330597
548,5337,0,126.571045,115.1,11.471046
549,5337,1,142.29866,140.5,1.7986603
550,5337,2,164.12294,188.9,-24.777054
551,5337,3,27.713913,35.4,-7.6860886
552,5337,4,165.2385,158.2,7.038498
553,5337,5,173.7502,159.5,14.250198
554,5338,0,179.6326,193.7,-14.067398
555,5338,1,128.7943,121.9,6.8942947
556,5338,2,162.82161,166.9,-4.0783844
557,5338,3,46.55688,44.3,2.2568817
558,5338,4,140.71535,149.4,-8.684647
559,5338,5,28.600922,35.0,-6.3990784
560,5338,6,23.80883,28.9,-5.0911694
561,5338,7,24.98003,28.9,-3.9199696
562,5338,8,22.51236,28.9,-6.38764
563,5338,9,170.13744,171.8,-1.6625671
564,5339,0,23.655676,27.0,-3.344324
565,5339,1,185.39983,195.5,-10.100174
566,5339,2,58.084084,58.9,-0.81591797
567,5339,3,38.626015,36.5,2.1260147
568,5324,6,21.590702,18.7,2.8907013
569,5324,7,42.63667,43.4,-0.76333237
570,5324,8,39.463226,43.6,-4.136772
571,5324,9,24.516172,26.4,-1.8838272
572,5324,10,22.891848,25.6,-2.7081528
573,5324,11,23.733461,26.4,-2.6665382
574,5324,12,23.178577,25.6,-2.421423
575,5325,0,40.605118,47.7,-7.094883
576,5325,1,35.29581,38.4,-3.1041908
577,5325,2,25.350826,24.5,0.85082626
578,5325,3,27.482895,24.5,2.982895
579,5325,4,34.76468,38.8,-4.0353203
580,5325,5,29.165867,37.2,-8.034134
581,5325,6,21.556908,24.0,-2.4430923
582,5325,7,36.33413,41.5,-5.1658707
583,5325,8,218.65543,211.9,6.755432
584,5325,9,44.206623,53.5,-9.293377
585,5326,0,24.042904,18.8,5.2429047
586,5326,1,24.818836,21.9,2.9188366
587,5326,2,25.00785,22.1,2.9078503
588,5326,3,27.211853,22.6,4.6118526
589,5326,4,157.72804,146.7,11.028046
590,5326,5,116.24219,101.8,14.442184
591,5326,6,139.89536,161.8,-21.904648
592,5326,7,31.85328,30.4,1.4532795
593,5327,0,116.10505,107.3,8.805046
594,5327,1,153.93193,163.7,-9.768066
595,5327,2,112.60026,107.3,5.300255
596,5327,3,130.3971,143.5,-13.102905
597,5327,4,134.22327,136.1,-1.8767395
598,5327,5,127.742,143.5,-15.758003
599,5327,6,159.06561,161.1,-2.0343933
600,5327,7,32.329163,14.9,17.429163
601,5327,8,22.387651,14.9,7.487652
602,5328,0,130.74693,133.1,-2.3530731
603,5328,1,119.963745,113.5,6.463745
604,5328,2,133.70917,133.1,0.6091614
605,5328,3,119.73603,122.7,-2.9639664
606,5328,4,148.00833,154.2,-6.1916656
607,5328,5,120.282166,122.7,-2.4178314
608,5328,6,49.308624,72.7,-23.391373
609,5328,7,117.81885,118.4,-0.58115387
610,5328,8,134.4974,142.5,-8.002594
611,5328,9,121.149475,114.0,7.149475
612,5328,10,28.67218,24.8,3.872181
613,5328,11,25.892622,24.8,1.0926228
614,5329,0,119.01152,115.7,3.3115234
615,5329,1,129.34885,137.1,-7.7511597
616,5329,2,36.220646,41.0,-4.779354
617,5329,3,42.56793,37.4,5.167927
618,5329,4,21.634708,19.4,2.2347088
619,5329,5,147.52017,144.0,3.520172
620,5329,6,117.74626,112.5,5.2462616
621,5330,0,24.332108,16.5,7.8321075
622,5330,1,41.249195,38.8,2.4491959
623,5330,2,60.59232,70.0,-9.4076805
624,5330,3,64.29608,70.0,-5.7039185
625,5330,4,32.410892,36.5,-4.0891075
626,5330,5,20.27127,18.5,1.7712708
627,5330,6,21.912445,15.0,6.912445
628,5331,0,144.70554,147.4,-2.694458
629,5331,1,33.81022,43.3,-9.48978
630,5331,2,135.17006,131.0,4.170059
