,mol_idx,atom_idx,predicted_shift,true_shift,error
126,5370,1,125.34058,124.2,1.1405869
127,5370,2,150.35287,148.8,1.5528717
128,5370,3,123.91536,124.2,-0.28463745
129,5370,4,128.94011,129.0,-0.059890747
130,5370,5,136.62373,139.9,-3.2762604
131,5370,6,150.18953,148.9,1.2895355
132,5370,7,131.25327,131.6,-0.34674072
133,5370,8,193.35725,192.9,0.45726013
134,5371,0,11.58701,13.1,-1.51299
135,5371,1,15.969645,7.3,8.669644
136,5371,2,130.19604,122.6,7.5960464
137,5371,3,141.81844,131.3,10.518433
138,5371,4,140.39323,135.4,4.9932404
139,5371,5,140.34645,148.1,-7.7535553
140,5371,6,117.50089,111.9,5.600891
141,5371,7,128.27097,129.3,-1.0290375
142,5371,8,126.09396,120.1,5.993965
143,5371,9,126.36617,129.3,-2.9338303
144,5371,10,118.527054,111.9,6.6270523
145,5372,0,12.42544,13.1,-0.67456055
146,5372,1,14.828009,7.1,7.7280087
147,5372,2,125.66753,122.3,3.3675232
148,5372,3,131.6898,131.6,0.08979797
149,5372,4,128.1581,135.1,-6.94191
150,5372,5,139.3379,153.6,-14.2621
151,5372,6,117.373856,110.9,6.473854
152,5372,7,127.401764,126.2,1.201767
153,5372,8,146.33919,139.6,6.7391815
154,5372,9,123.878944,126.2,-2.3210526
155,5372,10,114.75657,110.9,3.8565674
156,5373,0,12.642038,11.3,1.3420382
157,5373,1,15.360504,12.1,3.2605038
158,5373,2,133.50322,123.9,9.603218
159,5373,3,139.36406,136.4,2.9640656
160,5373,4,138.9123,135.4,3.5122986
161,5373,5,162.99065,166.8,-3.8093567
162,5373,6,38.901295,43.0,-4.0987053
163,5373,7,137.52292,132.4,5.122925
164,5373,8,127.88366,129.1,-1.2163467
165,5373,9,128.013,128.8,-0.78700256
166,5373,10,126.90029,127.5,-0.59970856
167,5373,11,128.3379,128.8,-0.46209717
168,5373,12,128.47018,129.1,-0.6298218
169,5374,0,30.312853,27.5,2.8128529
170,5374,1,26.120451,22.3,3.8204517
171,5374,2,25.629408,24.2,1.4294071
172,5374,3,31.42455,28.6,2.8245487
173,5374,4,36.87476,39.6,-2.7252388
174,5374,5,47.860664,44.1,3.760666
175,5374,6,34.911835,30.1,4.8118343
176,5374,7,153.97218,146.7,7.2721863
177,5374,8,33.004078,26.4,6.6040783
178,5374,9,109.974785,104.0,5.974785
179,5375,0,31.151503,30.8,0.35150337
180,5375,1,50.088062,53.7,-3.6119385
181,5375,2,148.80013,160.3,-11.499878
182,5375,3,58.933033,44.2,14.733032
183,5375,4,35.55862,23.3,12.258621
184,5363,10,51.768787,52.1,-0.3312111
185,5364,0,74.31741,73.4,0.9174118
186,5364,1,43.3554,38.3,5.055401
187,5364,2,61.165623,66.5,-5.3343773
188,5364,3,35.52922,30.3,5.2292213
189,5364,4,23.219582,20.6,2.6195812
190,5364,5,26.94855,26.5,0.44854927
191,5364,6,28.655426,26.0,2.655426
192,5364,7,28.322382,25.5,2.822382
193,5364,8,66.399315,64.0,2.3993149
194,5364,9,56.430264,63.5,-7.0697365
195,5364,12,20.151781,17.7,2.4517803
196,5365,0,130.74295,119.0,11.74295
197,5365,1,140.3322,148.6,-8.267807
198,5365,2,37.61115,34.9,2.7111473
199,5365,3,31.978136,36.9,-4.9218655
200,5365,4,28.31732,24.7,3.617319
201,5365,5,73.95292,70.8,3.152916
202,5365,6,25.642298,32.2,-6.557703
203,5365,7,26.890787,28.2,-1.3092136
204,5365,8,23.534178,22.1,1.4341774
205,5365,9,33.268185,41.9,-8.631817
206,5365,10,22.248753,23.6,-1.3512478
207,5366,0,128.01003,117.2,10.810028
208,5366,1,142.47792,150.6,-8.122086
209,5366,2,37.574364,34.8,2.7743645
210,5366,3,30.63036,34.6,-3.9696388
211,5366,4,29.826817,24.7,5.126816
212,5366,5,74.385025,67.9,6.4850235
213,5366,6,25.869928,32.2,-6.3300724
214,5366,7,24.343061,27.7,-3.3569393
215,5366,8,21.63865,21.9,-0.26134872
216,5366,9,34.676235,41.4,-6.7237663
217,5366,10,22.712637,22.7,0.012636185
218,5366,11,178.02162,170.7,7.3216248
219,5366,12,22.068605,21.4,0.6686058
220,5367,0,33.773327,30.4,3.3733273
221,5367,1,31.790169,30.5,1.2901688
222,5367,2,105.49395,92.7,12.793953
223,5367,3,163.67693,171.8,-8.123077
224,5367,4,121.635925,124.7,-3.0640717
225,5367,5,136.53333,139.5,-2.9666748
226,5367,6,33.051907,36.9,-3.848095
227,5367,7,76.171036,75.6,0.5710373
228,5367,8,155.96083,168.2,-12.239166
229,5367,9,20.584938,21.4,-0.81506157
230,5368,0,36.31329,30.3,6.0132904
231,5368,1,31.879353,25.3,6.5793533
232,5368,2,104.194756,92.1,12.094757
233,5368,3,164.98354,171.5,-6.516464
234,5368,4,120.58694,124.2,-3.61306
235,5368,5,139.5632,140.2,-0.63679504
236,5368,6,33.6421,33.1,0.5421028
237,5368,7,74.014694,74.4,-0.3853073
238,5368,8,160.18208,168.0,-7.817917
239,5368,9,17.99917,19.9,-1.9008293
240,5369,0,41.54741,41.1,0.44741058
241,5369,1,144.5106,137.3,7.210602
242,5369,2,127.38238,125.0,2.3823776
243,5369,3,138.18382,138.0,0.18382263
244,5369,4,124.79296,125.0,-0.20703888
245,5369,5,140.81303,137.3,3.513031
246,5369,6,36.078465,39.0,-2.9215355
247,5369,7,24.414228,23.7,0.7142277
248,5357,5,79.87378,61.6,18.27378
249,5357,6,30.27499,35.3,-5.025009
250,5357,7,59.52457,62.6,-3.075428
251,5358,0,24.280802,25.5,-1.2191982
252,5358,1,25.024391,27.6,-2.5756092
253,5358,2,39.712193,45.9,-6.187809
254,5358,3,39.91152,40.2,-0.28848267
255,5358,4,32.773098,33.5,-0.726902
256,5358,5,66.94804,59.2,7.7480354
257,5358,6,27.341505,35.2,-7.8584957
258,5358,7,57.894005,61.7,-3.805996
259,5359,0,39.749516,46.5,-6.7504845
260,5359,1,39.391193,44.7,-5.3088074
261,5359,2,39.561497,51.0,-11.438503
262,5359,3,47.846806,44.0,3.8468056
263,5359,4,131.82758,134.9,-3.0724182
264,5359,5,128.05753,134.7,-6.6424713
265,5359,6,74.65391,60.4,14.253906
266,5359,7,30.359957,31.1,-0.74004364
267,5359,8,61.304157,61.5,-0.19584274
268,5359,9,52.648552,52.0,0.64855194
269,5360,0,67.60442,64.9,2.704422
270,5360,1,26.795183,26.7,0.09518242
271,5360,2,18.943048,24.3,-5.3569508
272,5360,3,51.00463,46.7,4.3046303
273,5360,4,185.46031,200.5,-15.039688
274,5360,5,154.87785,153.9,0.9778595
275,5360,6,81.3774,80.2,1.1774063
276,5360,7,28.109636,28.4,-0.2903633
277,5360,8,27.134142,28.4,-1.2658577
278,5360,9,27.619427,28.4,-0.7805729
279,5361,0,63.321728,55.1,8.221729
280,5361,2,20.920862,23.8,-2.879137
281,5361,3,53.661785,46.6,7.0617867
282,5361,4,65.68115,63.5,2.1811523
283,5361,5,177.29565,175.9,1.3956604
284,5361,7,34.61973,32.1,2.5197334
285,5361,9,178.4075,178.0,0.40750122
286,5361,10,43.039555,38.3,4.7395554
287,5361,11,25.795383,26.7,-0.9046173
288,5361,12,27.166693,26.7,0.46669197
289,5361,13,26.845669,26.7,0.14566803
290,5362,0,56.62926,52.4,4.2292595
291,5362,1,67.61756,69.7,-2.0824356
292,5362,2,36.088993,43.3,-7.211006
293,5362,3,65.4301,71.1,-5.669899
294,5362,4,53.75828,60.9,-7.14172
295,5362,5,133.98363,147.2,-13.21637
296,5362,6,129.41447,128.7,0.71447754
297,5362,7,123.69174,123.7,-0.008255005
298,5362,8,143.3742,147.4,-4.0257874
299,5362,9,123.226616,123.7,-0.47338104
300,5362,10,126.1892,128.7,-2.5107956
301,5362,11,68.88743,61.2,7.6874275
302,5362,12,184.65593,173.3,11.3559265
303,5362,13,59.68835,62.7,-3.01165
304,5362,14,15.976283,14.4,1.5762835
305,5363,0,116.94884,103.2,13.74884
306,5363,2,56.61764,58.3,-1.6823578
307,5363,3,128.45786,127.1,1.3578568
308,5363,4,69.861275,71.2,-1.3387222
309,5363,5,34.970898,36.4,-1.4291039
310,5363,6,54.087917,52.4,1.6879158
311,5363,8,19.30235,20.9,-1.5976505
312,5350,7,140.26723,136.0,4.267227
313,5350,8,127.82098,129.5,-1.6790237
314,5350,9,127.681046,128.9,-1.2189484
315,5350,10,128.66542,127.1,1.565422
316,5350,11,128.48666,128.9,-0.41333008
317,5350,12,127.42947,129.5,-2.0705338
318,5350,13,54.654514,56.5,-1.8454857
319,5351,0,38.730724,42.8,-4.069275
320,5351,1,200.94046,209.2,-8.259537
321,5351,2,33.7215,36.1,-2.378498
322,5351,3,9.866753,7.7,2.1667528
323,5351,4,34.5947,41.7,-7.105301
324,5351,5,15.062634,13.5,1.5626345
325,5351,6,184.32379,203.4,-19.076202
326,5352,0,116.468834,116.6,-0.13116455
327,5352,1,154.65706,158.1,-3.4429474
328,5352,2,114.252495,116.3,-2.0475082
329,5352,3,127.71731,127.9,-0.18269348
330,5352,4,115.52068,123.8,-8.27932
331,5352,5,141.45598,145.5,-4.0440216
332,5352,6,71.2345,78.3,-7.065506
333,5352,7,163.21097,162.2,1.0109711
334,5352,8,24.49679,21.2,3.2967892
335,5352,9,47.043446,41.1,5.943447
336,5352,10,58.73366,71.5,-12.766338
337,5353,0,122.843834,118.6,4.2438354
338,5353,1,136.511,145.5,-8.988998
339,5353,2,141.06029,145.5,-4.4397125
340,5353,3,120.87826,118.6,2.2782593
341,5353,4,128.24498,126.3,1.9449768
342,5353,5,126.19812,126.3,-0.101882935
343,5353,6,81.80977,78.7,3.1097717
344,5353,7,34.641716,26.4,8.241716
345,5353,8,41.202404,26.4,14.802404
346,5353,9,80.83562,78.7,2.13562
347,5354,0,30.222874,24.8,5.4228745
348,5354,3,42.609245,31.4,11.209246
349,5354,4,206.87889,198.4,8.478897
350,5354,5,192.4889,200.9,-8.411087
351,5354,6,19.606438,28.5,-8.893562
352,5354,7,167.57794,171.9,-4.322052
353,5354,8,51.33029,51.2,0.13029099
354,5354,9,17.77356,15.4,2.37356
355,5354,10,19.694017,28.7,-9.005983
356,5355,0,148.75302,147.0,1.7530212
357,5355,1,157.71632,160.5,-2.7836761
358,5355,2,134.7856,114.6,20.1856
359,5355,3,138.73851,145.1,-6.361496
360,5355,4,139.03593,143.0,-3.9640656
361,5355,5,110.70823,94.4,16.308228
362,5355,10,18.321463,12.7,5.621463
363,5356,0,60.530704,58.0,2.5307045
364,5356,1,74.50822,88.0,-13.491783
365,5356,3,33.84465,47.4,-13.555351
366,5356,4,61.366142,55.1,6.266144
367,5356,5,26.158749,32.0,-5.8412514
368,5356,6,24.856985,30.0,-5.143015
369,5356,7,42.547474,45.8,-3.2525253
370,5356,8,181.7588,179.1,2.6587982
371,5357,0,24.471107,27.1,-2.628893
372,5357,1,24.665232,28.4,-3.734768
373,5357,2,35.977898,44.6,-8.622101
374,5357,3,35.1592,43.3,-8.1408
375,5357,4,30.490025,33.1,-2.609974
376,5345,6,136.43646,135.9,0.5364685
377,5345,7,125.40632,129.4,-3.9936752
378,5345,8,149.09341,154.9,-5.8065796
379,5345,9,132.91891,147.9,-14.981079
380,5345,10,165.58025,160.7,4.880249
381,5345,11,124.038216,128.7,-4.6617813
382,5346,0,26.550735,31.3,-4.749264
383,5346,1,27.13767,27.5,-0.36232948
384,5346,2,25.863523,31.3,-5.4364758
385,5346,3,27.745138,31.3,-3.554861
386,5346,4,90.52256,93.6,-3.0774384
387,5346,5,76.56191,73.6,2.961914
388,5346,6,34.66559,48.2,-13.534412
389,5346,7,48.652046,53.4,-4.7479553
390,5346,8,25.440004,26.1,-0.65999603
391,5346,9,25.00882,24.2,0.8088188
392,5346,10,26.140493,26.1,0.04049301
393,5346,11,51.317684,53.4,-2.0823174
394,5347,0,128.41927,126.7,1.7192688
395,5347,1,132.12541,134.5,-2.374588
396,5347,2,132.24083,133.0,-0.75917053
397,5347,3,126.71396,126.7,0.013961792
398,5347,4,129.48326,132.9,-3.4167328
399,5347,5,128.0396,133.9,-5.8603973
400,5347,6,180.04883,183.8,-3.751175
401,5347,7,132.95674,134.9,-1.9432526
402,5347,8,124.29109,113.0,11.291092
403,5347,9,177.56102,184.9,-7.338974
404,5347,10,126.9948,115.5,11.494797
405,5347,11,130.80467,135.3,-4.495331
406,5347,12,116.120155,117.3,-1.1798477
407,5347,13,144.93056,152.5,-7.5694427
408,5347,14,28.237299,29.6,-1.3627014
409,5348,0,127.34584,131.4,-4.0541534
410,5348,1,133.10762,133.8,-0.6923828
411,5348,2,133.74586,135.6,-1.8541412
412,5348,3,131.62697,127.9,3.7269669
413,5348,4,134.58998,136.5,-1.9100189
414,5348,5,112.217354,117.6,-5.3826447
415,5348,6,133.79869,133.1,0.6986847
416,5348,7,134.92139,133.0,1.9213867
417,5348,8,128.24376,127.5,0.74375916
418,5348,9,133.55435,134.7,-1.1456451
419,5348,10,131.88521,134.7,-2.8147888
420,5348,11,130.12962,127.5,2.6296234
421,5348,12,183.54955,180.9,2.6495514
422,5348,13,178.95384,181.6,-2.646164
423,5348,14,118.27469,117.0,1.2746887
424,5349,0,110.68488,106.3,4.38488
425,5349,1,126.895226,129.8,-2.9047775
426,5349,2,128.2294,140.5,-12.270599
427,5349,3,130.31984,126.5,3.8198395
428,5349,4,126.50834,124.1,2.4083405
429,5349,5,124.19668,118.0,6.196678
430,5349,6,124.614784,128.4,-3.7852097
431,5349,7,115.48287,117.2,-1.7171249
432,5349,8,136.9933,141.0,-4.0066986
433,5350,0,183.56111,187.6,-4.0388947
434,5350,1,125.36817,133.9,-8.531822
435,5350,2,139.91763,146.7,-6.782364
436,5350,3,179.62463,182.0,-2.3753662
437,5350,4,155.34718,158.9,-3.5528107
438,5350,5,120.39077,107.3,13.090767
439,5350,6,34.691204,35.0,-0.30879593
440,5340,0,120.44981,109.4,11.049805
441,5340,1,132.78357,122.0,10.783569
442,5340,2,133.9947,122.0,11.994705
443,5340,3,119.23458,109.4,9.834579
444,5340,4,143.30669,132.2,11.106689
445,5340,5,135.01106,132.2,2.8110657
446,5340,6,156.46397,168.1,-11.636032
447,5341,0,116.78472,113.7,3.0847244
448,5341,1,131.99786,131.5,0.49786377
449,5341,2,119.95574,119.4,0.55574036
450,5341,3,128.1926,131.5,-3.3074036
451,5341,4,115.44766,113.7,1.7476654
452,5341,5,132.80571,151.0,-18.19429
453,5341,6,166.07124,167.2,-1.1287537
454,5341,7,53.30292,51.6,1.7029228
455,5342,0,127.758446,131.8,-4.0415573
456,5342,1,125.63284,127.9,-2.2671585
457,5342,2,127.238205,127.9,-0.66179657
458,5342,3,128.45506,131.8,-3.3449402
459,5342,4,126.94941,126.2,0.74941254
460,5342,5,124.49183,126.2,-1.708168
461,5342,6,92.131874,87.7,4.431877
462,5342,7,90.54022,93.8,-3.259781
463,5342,8,125.56567,115.8,9.765663
464,5342,9,132.18108,133.4,-1.2189178
465,5342,10,118.3478,114.3,4.047798
466,5342,11,156.53093,160.0,-3.4690704
467,5342,12,111.96232,114.3,-2.3376846
468,5342,13,128.79845,133.4,-4.6015472
469,5342,14,55.34886,55.6,-0.25113678
470,5342,15,93.24853,87.7,5.5485306
471,5342,16,90.80929,93.8,-2.990715
472,5342,17,123.19697,115.8,7.396965
473,5342,18,129.19633,133.4,-4.203659
474,5342,19,117.240875,114.3,2.9408722
475,5342,20,143.97089,160.0,-16.029114
476,5342,21,117.10129,114.3,2.8012848
477,5342,22,132.39903,133.4,-1.0009613
478,5342,23,54.082966,55.6,-1.5170326
479,5343,0,157.51501,158.6,-1.0849915
480,5343,1,113.32961,110.5,2.8296127
481,5343,2,128.07272,127.4,0.67272186
482,5343,3,122.036095,120.7,1.3360977
483,5343,4,128.23282,128.1,0.1328125
484,5343,5,126.41544,132.6,-6.1845627
485,5343,6,54.763546,55.2,-0.43645477
486,5343,7,31.66339,30.3,1.36339
487,5343,8,15.178099,10.5,4.6780987
488,5343,9,66.596794,71.9,-5.3032074
489,5344,0,135.82143,138.2,-2.3785706
490,5344,1,121.10238,127.5,-6.397621
491,5344,2,147.57509,148.1,-0.5249176
492,5344,3,152.83319,152.5,0.33319092
493,5344,4,121.52172,123.8,-2.2782822
494,5344,5,196.11403,201.9,-5.785965
495,5344,6,73.21114,77.2,-3.9888535
496,5344,7,25.594782,27.5,-1.9052181
497,5344,8,29.100431,27.5,1.6004314
498,5345,0,113.090744,115.9,-2.8092575
499,5345,1,143.23662,142.0,1.236618
500,5345,2,184.01378,176.4,7.613785
501,5345,3,178.06633,180.2,-2.133667
502,5345,4,144.81212,146.9,-2.0878754
503,5345,5,129.09773,134.5,-5.4022675
504,5331,4,125.012566,127.5,-2.4874344
505,5331,5,42.929443,35.5,7.4294434
506,5331,6,133.57219,137.4,-3.8278046
507,5331,7,119.96001,115.0,4.9600067
508,5332,0,138.97316,143.4,-4.426834
509,5332,3,40.72413,40.5,0.22412872
510,5332,5,123.19984,118.1,5.0998383
511,5332,6,34.105244,34.9,-0.79475784
512,5332,7,26.185274,21.2,4.9852734
513,5332,8,24.436663,21.7,2.736662
514,5332,9,29.112988,32.4,-3.287014
515,5332,10,20.602404,19.7,0.9024029
516,5332,11,21.066095,20.0,1.0660954
517,5333,0,114.53924,123.2,-8.660759
518,5333,1,137.2624,128.3,8.962402
519,5333,2,140.82726,128.3,12.527252
520,5333,3,115.90564,123.2,-7.2943573
521,5333,4,132.57468,134.6,-2.0253296
522,5333,5,131.01614,134.6,-3.5838623
523,5333,6,170.67204,162.7,7.972046
524,5333,7,172.12697,162.7,9.426971
525,5333,8,56.28005,64.7,-8.419949
526,5333,9,79.82416,76.4,3.4241562
527,5333,10,72.71775,80.0,-7.2822495
528,5334,0,15.201062,10.4,4.8010626
529,5334,1,26.623653,30.6,-3.976347
530,5334,2,52.059048,52.6,-0.5409508
531,5334,3,32.69203,37.3,-4.6079674
532,5334,4,28.363684,28.4,-0.036315918
533,5334,5,25.21794,22.9,2.3179398
534,5334,6,15.239935,14.1,1.1399345
535,5335,0,34.851032,33.9,0.95103073
536,5335,1,27.860207,37.5,-9.639793
537,5335,2,162.02779,144.4,17.627792
538,5335,3,116.6051,111.2,5.4051056
539,5336,0,32.80816,37.5,-4.691841
540,5336,1,32.022453,35.4,-3.3775482
541,5336,2,172.21411,169.5,2.7141113
542,5336,3,35.174747,43.3,-8.125252
543,5336,4,49.91392,43.7,6.2139206
544,5336,5,21.967545,22.5,-0.53245544
545,5336,6,83.60401,84.5,-0.89598846
546,5336,7,72.76627,72.6,0.16627502
547,5336,8,202.7947,199.3,3.49469
548,5337,0,139.83769,115.1,24.737694
549,5337,1,135.52571,140.5,-4.974289
550,5337,2,178.91566,188.9,-9.984329
551,5337,3,34.506588,35.4,-0.89341354
552,5337,4,166.3423,158.2,8.142303
553,5337,5,169.79115,159.5,10.291153
554,5338,0,186.4822,193.7,-7.217804
555,5338,1,140.10048,121.9,18.200478
556,5338,2,162.7382,166.9,-4.161789
557,5338,3,45.248005,44.3,0.9480057
558,5338,4,136.44649,149.4,-12.953506
559,5338,5,31.735973,35.0,-3.2640266
560,5338,6,22.793001,28.9,-6.1069984
561,5338,7,23.18491,28.9,-5.71509
562,5338,8,22.458838,28.9,-6.441162
563,5338,9,175.73186,171.8,3.9318542
564,5339,0,21.21192,27.0,-5.78808
565,5339,1,182.81636,195.5,-12.68364
566,5339,2,33.62536,58.9,-25.274643
567,5339,3,32.56034,36.5,-3.939659
568,5324,6,21.32137,18.7,2.6213684
569,5324,7,41.801975,43.4,-1.5980263
570,5324,8,43.65698,43.6,0.056980133
571,5324,9,28.712137,26.4,2.3121376
572,5324,10,25.33312,25.6,-0.26688004
573,5324,11,25.418089,26.4,-0.9819107
574,5324,12,34.22295,25.6,8.62295
575,5325,0,42.169323,47.7,-5.530678
576,5325,1,35.54641,38.4,-2.853592
577,5325,2,23.448214,24.5,-1.0517864
578,5325,3,24.460918,24.5,-0.039081573
579,5325,4,34.41995,38.8,-4.3800507
580,5325,5,30.99012,37.2,-6.209881
581,5325,6,22.46924,24.0,-1.5307598
582,5325,7,37.68637,41.5,-3.8136292
583,5325,8,213.1131,211.9,1.2131042
584,5325,9,47.317654,53.5,-6.1823463
585,5326,0,24.39459,18.8,5.594591
586,5326,1,26.399355,21.9,4.4993553
587,5326,2,26.153908,22.1,4.0539074
588,5326,3,24.576895,22.6,1.9768944
589,5326,4,151.61583,146.7,4.9158325
590,5326,5,119.171646,101.8,17.371643
591,5326,6,150.16313,161.8,-11.636871
592,5326,7,35.209175,30.4,4.8091755
593,5327,0,111.07072,107.3,3.7707138
594,5327,1,153.57832,163.7,-10.121674
595,5327,2,108.42858,107.3,1.1285782
596,5327,3,132.17256,143.5,-11.327438
597,5327,4,138.60957,136.1,2.5095673
598,5327,5,134.5806,143.5,-8.919403
599,5327,6,156.14162,161.1,-4.9583893
600,5327,7,24.656519,14.9,9.756519
601,5327,8,17.482851,14.9,2.5828514
602,5328,0,131.36287,133.1,-1.7371368
603,5328,1,117.999825,113.5,4.4998245
604,5328,2,132.50308,133.1,-0.5969238
605,5328,3,123.057045,122.7,0.35704803
606,5328,4,152.79684,154.2,-1.4031525
607,5328,5,123.15829,122.7,0.4582901
608,5328,6,71.98445,72.7,-0.71554565
609,5328,7,118.75377,118.4,0.3537674
610,5328,8,141.1016,142.5,-1.398407
611,5328,9,114.86125,114.0,0.86125183
612,5328,10,25.630705,24.8,0.83070564
613,5328,11,26.628332,24.8,1.8283329
614,5329,0,118.533394,115.7,2.833397
615,5329,1,132.02577,137.1,-5.074234
616,5329,2,36.176113,41.0,-4.823887
617,5329,3,41.895756,37.4,4.4957542
618,5329,4,22.092707,19.4,2.692707
619,5329,5,146.80217,144.0,2.8021698
620,5329,6,115.82232,112.5,3.322319
621,5330,0,22.382956,16.5,5.8829556
622,5330,1,42.944798,38.8,4.1447983
623,5330,2,66.47672,70.0,-3.5232773
624,5330,3,66.01882,70.0,-3.9811783
625,5330,4,38.510525,36.5,2.0105247
626,5330,5,18.984915,18.5,0.48491478
627,5330,6,18.791193,15.0,3.791193
