,mol_idx,atom_idx,predicted_shift,true_shift,error
126,5370,1,123.05924,124.2,-1.1407547
127,5370,2,146.55376,148.8,-2.2462463
128,5370,3,123.31347,124.2,-0.886528
129,5370,4,128.06992,129.0,-0.9300842
130,5370,5,139.8549,139.9,-0.04508972
131,5370,6,146.36377,148.9,-2.5362244
132,5370,7,129.79626,131.6,-1.8037415
133,5370,8,192.35103,192.9,-0.54896545
134,5371,0,12.928243,13.1,-0.1717577
135,5371,1,10.404354,7.3,3.104354
136,5371,2,124.187645,122.6,1.5876465
137,5371,3,126.48671,131.3,-4.8132935
138,5371,4,128.9186,135.4,-6.4813995
139,5371,5,140.90306,148.1,-7.196945
140,5371,6,118.900444,111.9,7.0004425
141,5371,7,129.46066,129.3,0.16065979
142,5371,8,122.110756,120.1,2.0107574
143,5371,9,129.13814,129.3,-0.16186523
144,5371,10,113.36135,111.9,1.4613495
145,5372,0,12.927671,13.1,-0.17232895
146,5372,1,10.388345,7.1,3.2883449
147,5372,2,124.38569,122.3,2.0856857
148,5372,3,126.50722,131.6,-5.0927887
149,5372,4,128.2783,135.1,-6.821701
150,5372,5,143.63559,153.6,-9.9644165
151,5372,6,116.60294,110.9,5.702942
152,5372,7,125.96911,126.2,-0.23088837
153,5372,8,142.94583,139.6,3.3458252
154,5372,9,124.45833,126.2,-1.7416687
155,5372,10,114.56031,110.9,3.6603088
156,5373,0,12.225676,11.3,0.9256754
157,5373,1,11.215118,12.1,-0.884882
158,5373,2,132.28673,123.9,8.386726
159,5373,3,132.97957,136.4,-3.4204254
160,5373,4,137.27501,135.4,1.8750153
161,5373,5,167.1435,166.8,0.3434906
162,5373,6,42.033203,43.0,-0.9667969
163,5373,7,133.77682,132.4,1.376831
164,5373,8,128.45854,129.1,-0.64146423
165,5373,9,128.28719,128.8,-0.5128174
166,5373,10,127.35929,127.5,-0.14070892
167,5373,11,128.26665,128.8,-0.5333557
168,5373,12,128.44034,129.1,-0.65966797
169,5374,0,32.426315,27.5,4.9263153
170,5374,1,25.745913,22.3,3.4459133
171,5374,2,24.558338,24.2,0.3583374
172,5374,3,29.096125,28.6,0.49612427
173,5374,4,41.62213,39.6,2.0221329
174,5374,5,48.662224,44.1,4.5622253
175,5374,6,30.885532,30.1,0.785532
176,5374,7,156.59576,146.7,9.895767
177,5374,8,28.32039,26.4,1.9203911
178,5374,9,104.70013,104.0,0.70012665
179,5375,0,28.089653,30.8,-2.7103462
180,5375,1,50.249733,53.7,-3.4502678
181,5375,2,144.97913,160.3,-15.320877
182,5375,3,35.26187,44.2,-8.938129
183,5375,4,31.352802,23.3,8.052803
184,5363,10,52.712196,52.1,0.6121979
185,5364,0,74.456024,73.4,1.0560226
186,5364,1,38.372562,38.3,0.07256317
187,5364,2,64.02858,66.5,-2.4714203
188,5364,3,32.684986,30.3,2.3849869
189,5364,4,22.50903,20.6,1.909029
190,5364,5,29.399876,26.5,2.8998756
191,5364,6,27.530167,26.0,1.5301666
192,5364,7,25.413967,25.5,-0.08603287
193,5364,8,63.538475,64.0,-0.46152496
194,5364,9,59.388798,63.5,-4.1112022
195,5364,12,18.958715,17.7,1.2587147
196,5365,0,121.758934,119.0,2.758934
197,5365,1,148.20674,148.6,-0.39326477
198,5365,2,36.189938,34.9,1.2899361
199,5365,3,35.589207,36.9,-1.3107948
200,5365,4,27.743416,24.7,3.043415
201,5365,5,67.75496,70.8,-3.045044
202,5365,6,33.122356,32.2,0.92235565
203,5365,7,26.919903,28.2,-1.280098
204,5365,8,22.46293,22.1,0.3629303
205,5365,9,40.442513,41.9,-1.457489
206,5365,10,23.400478,23.6,-0.19952202
207,5366,0,121.380196,117.2,4.1801987
208,5366,1,152.02231,150.6,1.4223022
209,5366,2,37.502342,34.8,2.702343
210,5366,3,32.900845,34.6,-1.6991539
211,5366,4,25.921793,24.7,1.2217922
212,5366,5,69.71448,67.9,1.814476
213,5366,6,32.70606,32.2,0.50605774
214,5366,7,26.87955,27.7,-0.8204498
215,5366,8,22.468056,21.9,0.5680561
216,5366,9,40.118233,41.4,-1.2817688
217,5366,10,23.371332,22.7,0.6713314
218,5366,11,170.68547,170.7,-0.014526367
219,5366,12,20.924109,21.4,-0.4758911
220,5367,0,27.630424,30.4,-2.769575
221,5367,1,29.616165,30.5,-0.88383484
222,5367,2,100.674965,92.7,7.974968
223,5367,3,172.43332,171.8,0.63331604
224,5367,4,124.29084,124.7,-0.4091568
225,5367,5,134.4729,139.5,-5.0270996
226,5367,6,34.40876,36.9,-2.4912415
227,5367,7,70.65974,75.6,-4.940262
228,5367,8,169.06012,168.2,0.8601227
229,5367,9,21.784914,21.4,0.3849144
230,5368,0,27.73186,30.3,-2.56814
231,5368,1,29.73247,25.3,4.4324703
232,5368,2,100.29307,92.1,8.193069
233,5368,3,172.29166,171.5,0.7916565
234,5368,4,123.68761,124.2,-0.51239014
235,5368,5,134.07994,140.2,-6.120056
236,5368,6,31.874298,33.1,-1.2257004
237,5368,7,68.13228,74.4,-6.267723
238,5368,8,169.34763,168.0,1.3476257
239,5368,9,21.80524,19.9,1.905241
240,5369,0,42.045403,41.1,0.94540405
241,5369,1,141.29932,137.3,3.9993134
242,5369,2,124.323006,125.0,-0.6769943
243,5369,3,133.50125,138.0,-4.498749
244,5369,4,125.45313,125.0,0.45313263
245,5369,5,139.1865,137.3,1.8864899
246,5369,6,40.848938,39.0,1.848938
247,5369,7,25.774195,23.7,2.074194
248,5357,5,57.503075,61.6,-4.096924
249,5357,6,34.641697,35.3,-0.6583023
250,5357,7,57.909824,62.6,-4.690174
251,5358,0,24.4202,25.5,-1.0797997
252,5358,1,29.298225,27.6,1.698225
253,5358,2,40.37184,45.9,-5.52816
254,5358,3,32.48336,40.2,-7.7166405
255,5358,4,29.555332,33.5,-3.9446678
256,5358,5,53.03562,59.2,-6.164379
257,5358,6,31.830305,35.2,-3.3696957
258,5358,7,55.258873,61.7,-6.441128
259,5359,0,46.04692,46.5,-0.45307922
260,5359,1,42.85736,44.7,-1.8426399
261,5359,2,47.173462,51.0,-3.826538
262,5359,3,46.821617,44.0,2.8216171
263,5359,4,139.03273,134.9,4.132736
264,5359,5,136.50198,134.7,1.8019867
265,5359,6,58.85129,60.4,-1.5487099
266,5359,7,32.783577,31.1,1.6835766
267,5359,8,60.88466,61.5,-0.6153412
268,5359,9,48.041565,52.0,-3.958435
269,5360,0,62.655388,64.9,-2.2446136
270,5360,1,28.83384,26.7,2.1338387
271,5360,2,24.95139,24.3,0.6513901
272,5360,3,46.79029,46.7,0.09029007
273,5360,4,199.38808,200.5,-1.1119232
274,5360,5,154.26923,153.9,0.36923218
275,5360,6,79.90857,80.2,-0.2914276
276,5360,7,28.09129,28.4,-0.3087101
277,5360,8,27.984917,28.4,-0.41508293
278,5360,9,28.09602,28.4,-0.30397987
279,5361,0,59.343185,55.1,4.243187
280,5361,2,24.935368,23.8,1.1353683
281,5361,3,48.20192,46.6,1.6019211
282,5361,4,63.165302,63.5,-0.33469772
283,5361,5,173.694,175.9,-2.2059937
284,5361,7,34.810497,32.1,2.7104988
285,5361,9,176.74927,178.0,-1.2507324
286,5361,10,38.45844,38.3,0.15843964
287,5361,11,27.889614,26.7,1.1896133
288,5361,12,27.303772,26.7,0.6037712
289,5361,13,27.224289,26.7,0.5242882
290,5362,0,58.328453,52.4,5.9284515
291,5362,1,68.16856,69.7,-1.5314407
292,5362,2,41.120445,43.3,-2.179554
293,5362,3,68.08568,71.1,-3.0143204
294,5362,4,53.54239,60.9,-7.3576126
295,5362,5,146.2114,147.2,-0.9886017
296,5362,6,128.97066,128.7,0.2706604
297,5362,7,123.96873,123.7,0.26873016
298,5362,8,146.8277,147.4,-0.57229614
299,5362,9,123.46438,123.7,-0.23561859
300,5362,10,129.19373,128.7,0.49372864
301,5362,11,64.98339,61.2,3.78339
302,5362,12,174.37027,173.3,1.0702667
303,5362,13,62.252808,62.7,-0.44719315
304,5362,14,14.952295,14.4,0.5522957
305,5363,0,105.03683,103.2,1.8368301
306,5363,2,59.080242,58.3,0.7802429
307,5363,3,134.0769,127.1,6.976906
308,5363,4,68.65783,71.2,-2.5421677
309,5363,5,36.474754,36.4,0.07475281
310,5363,6,53.294926,52.4,0.89492416
311,5363,8,20.89008,20.9,-0.00992012
312,5350,7,138.71442,136.0,2.7144165
313,5350,8,128.0418,129.5,-1.4582062
314,5350,9,128.51604,128.9,-0.3839569
315,5350,10,126.8603,127.1,-0.23970032
316,5350,11,128.57518,128.9,-0.32481384
317,5350,12,128.78082,129.5,-0.71917725
318,5350,13,56.641747,56.5,0.14174652
319,5351,0,45.33625,42.8,2.536251
320,5351,1,210.28555,209.2,1.085556
321,5351,2,34.91062,36.1,-1.1893768
322,5351,3,9.64255,7.7,1.9425507
323,5351,4,40.174156,41.7,-1.5258446
324,5351,5,16.784597,13.5,3.2845974
325,5351,6,202.42033,203.4,-0.97966003
326,5352,0,113.65771,116.6,-2.9422913
327,5352,1,156.68011,158.1,-1.4198914
328,5352,2,112.892914,116.3,-3.4070892
329,5352,3,128.47064,127.9,0.57064056
330,5352,4,123.32683,123.8,-0.47317505
331,5352,5,145.53589,145.5,0.035888672
332,5352,6,77.36512,78.3,-0.9348831
333,5352,7,164.03067,162.2,1.8306732
334,5352,8,22.144718,21.2,0.9447174
335,5352,9,40.62543,41.1,-0.4745674
336,5352,10,71.58451,71.5,0.0845108
337,5353,0,121.392555,118.6,2.7925568
338,5353,1,143.92242,145.5,-1.5775757
339,5353,2,144.15999,145.5,-1.3400116
340,5353,3,121.38595,118.6,2.7859497
341,5353,4,125.32929,126.3,-0.97071075
342,5353,5,125.3419,126.3,-0.95809937
343,5353,6,78.184395,78.7,-0.5156021
344,5353,7,28.797668,26.4,2.3976688
345,5353,8,28.897495,26.4,2.4974957
346,5353,9,78.78794,78.7,0.08794403
347,5354,0,27.063017,24.8,2.2630177
348,5354,3,37.640892,31.4,6.2408924
349,5354,4,203.6101,198.4,5.2101135
350,5354,5,198.47629,200.9,-2.423706
351,5354,6,24.946787,28.5,-3.5532131
352,5354,7,174.41907,171.9,2.5190735
353,5354,8,52.427055,51.2,1.2270546
354,5354,9,24.889847,15.4,9.489847
355,5354,10,21.304178,28.7,-7.3958225
356,5355,0,148.27211,147.0,1.27211
357,5355,1,163.91107,160.5,3.4110718
358,5355,2,118.29475,114.6,3.694748
359,5355,3,140.35318,145.1,-4.746826
360,5355,4,144.0273,143.0,1.027298
361,5355,5,97.73696,94.4,3.3369598
362,5355,10,13.306904,12.7,0.60690403
363,5356,0,55.860123,58.0,-2.1398773
364,5356,1,84.778496,88.0,-3.2215042
365,5356,3,39.33251,47.4,-8.06749
366,5356,4,56.415413,55.1,1.3154144
367,5356,5,29.974537,32.0,-2.025463
368,5356,6,26.255924,30.0,-3.7440758
369,5356,7,44.960953,45.8,-0.8390465
370,5356,8,177.48953,179.1,-1.6104736
371,5357,0,24.892977,27.1,-2.2070236
372,5357,1,26.184593,28.4,-2.2154064
373,5357,2,44.08332,44.6,-0.51667786
374,5357,3,40.098404,43.3,-3.2015953
375,5357,4,31.361145,33.1,-1.7388535
376,5345,6,134.81409,135.9,-1.085907
377,5345,7,127.40894,129.4,-1.9910507
378,5345,8,154.81358,154.9,-0.08641052
379,5345,9,135.611,147.9,-12.289001
380,5345,10,160.40086,160.7,-0.2991333
381,5345,11,126.391136,128.7,-2.3088608
382,5346,0,30.429249,31.3,-0.8707504
383,5346,1,27.576805,27.5,0.076805115
384,5346,2,30.572548,31.3,-0.7274513
385,5346,3,30.539845,31.3,-0.7601547
386,5346,4,91.63491,93.6,-1.9650879
387,5346,5,77.11901,73.6,3.5190125
388,5346,6,48.452854,48.2,0.2528534
389,5346,7,54.18338,53.4,0.7833786
390,5346,8,25.947884,26.1,-0.15211678
391,5346,9,24.833683,24.2,0.63368225
392,5346,10,26.078833,26.1,-0.021167755
393,5346,11,51.932434,53.4,-1.4675674
394,5347,0,126.85489,126.7,0.15489197
395,5347,1,133.78821,134.5,-0.711792
396,5347,2,134.3557,133.0,1.3556976
397,5347,3,127.20086,126.7,0.5008621
398,5347,4,133.31595,132.9,0.4159546
399,5347,5,133.17308,133.9,-0.72691345
400,5347,6,182.5437,183.8,-1.2563019
401,5347,7,135.25656,134.9,0.35656738
402,5347,8,113.176384,113.0,0.17638397
403,5347,9,183.79887,184.9,-1.10112
404,5347,10,117.51979,115.5,2.0197906
405,5347,11,133.80016,135.3,-1.4998474
406,5347,12,116.41651,117.3,-0.8834915
407,5347,13,150.51198,152.5,-1.9880219
408,5347,14,29.030144,29.6,-0.56985664
409,5348,0,132.39911,131.4,0.999115
410,5348,1,133.10872,133.8,-0.6912842
411,5348,2,133.84494,135.6,-1.7550659
412,5348,3,126.53797,127.9,-1.36203
413,5348,4,135.97607,136.5,-0.5239258
414,5348,5,117.709496,117.6,0.10949707
415,5348,6,133.0932,133.1,-0.00680542
416,5348,7,132.99838,133.0,-0.0016174316
417,5348,8,127.060844,127.5,-0.43915558
418,5348,9,133.55447,134.7,-1.1455231
419,5348,10,133.55261,134.7,-1.1473846
420,5348,11,127.06107,127.5,-0.4389267
421,5348,12,180.95676,180.9,0.056762695
422,5348,13,181.28194,181.6,-0.31806946
423,5348,14,117.921425,117.0,0.92142487
424,5349,0,107.0267,106.3,0.7266998
425,5349,1,130.20462,129.8,0.4046173
426,5349,2,142.08089,140.5,1.5808868
427,5349,3,120.77094,126.5,-5.7290573
428,5349,4,125.63491,124.1,1.5349121
429,5349,5,118.22085,118.0,0.22084808
430,5349,6,128.67287,128.4,0.27287292
431,5349,7,114.94392,117.2,-2.2560806
432,5349,8,143.5931,141.0,2.5930939
433,5350,0,186.66281,187.6,-0.9371948
434,5350,1,133.75546,133.9,-0.14453125
435,5350,2,145.44539,146.7,-1.2546082
436,5350,3,183.4613,182.0,1.4613037
437,5350,4,158.43954,158.9,-0.46044922
438,5350,5,107.916466,107.3,0.6164627
439,5350,6,34.258785,35.0,-0.74121475
440,5340,0,112.2806,109.4,2.8806
441,5340,1,123.84615,122.0,1.8461533
442,5340,2,123.26762,122.0,1.2676163
443,5340,3,118.54928,109.4,9.149277
444,5340,4,141.57599,132.2,9.375992
445,5340,5,134.60548,132.2,2.405487
446,5340,6,154.43057,168.1,-13.669434
447,5341,0,113.504745,113.7,-0.19525146
448,5341,1,131.99776,131.5,0.49775696
449,5341,2,117.488,119.4,-1.9120026
450,5341,3,131.78505,131.5,0.28504944
451,5341,4,113.10383,113.7,-0.5961685
452,5341,5,153.25409,151.0,2.2540894
453,5341,6,167.46242,167.2,0.26242065
454,5341,7,52.540665,51.6,0.9406662
455,5342,0,131.59709,131.8,-0.20291138
456,5342,1,127.52999,127.9,-0.37001038
457,5342,2,127.52609,127.9,-0.373909
458,5342,3,131.60326,131.8,-0.19674683
459,5342,4,125.05445,126.2,-1.145546
460,5342,5,125.055664,126.2,-1.1443329
461,5342,6,91.66694,87.7,3.9669418
462,5342,7,92.48899,93.8,-1.3110123
463,5342,8,114.92552,115.8,-0.8744812
464,5342,9,131.61118,133.4,-1.7888184
465,5342,10,113.74178,114.3,-0.5582199
466,5342,11,159.93297,160.0,-0.06703186
467,5342,12,113.37683,114.3,-0.923172
468,5342,13,133.10924,133.4,-0.29075623
469,5342,14,56.058464,55.6,0.45846558
470,5342,15,91.6764,87.7,3.9764023
471,5342,16,92.49227,93.8,-1.3077316
472,5342,17,114.99624,115.8,-0.80376434
473,5342,18,133.49634,133.4,0.096343994
474,5342,19,113.52443,114.3,-0.77557373
475,5342,20,159.89066,160.0,-0.10934448
476,5342,21,113.24479,114.3,-1.0552139
477,5342,22,131.29903,133.4,-2.1009674
478,5342,23,56.062904,55.6,0.46290588
479,5343,0,157.07819,158.6,-1.5218201
480,5343,1,112.719444,110.5,2.2194443
481,5343,2,128.28354,127.4,0.8835373
482,5343,3,119.865486,120.7,-0.8345108
483,5343,4,127.619545,128.1,-0.48046112
484,5343,5,131.4172,132.6,-1.1828003
485,5343,6,56.03498,55.2,0.83498
486,5343,7,32.354717,30.3,2.054718
487,5343,8,11.246578,10.5,0.7465782
488,5343,9,70.06964,71.9,-1.8303604
489,5344,0,138.01736,138.2,-0.18263245
490,5344,1,125.59618,127.5,-1.9038162
491,5344,2,148.45181,148.1,0.35180664
492,5344,3,152.26343,152.5,-0.23657227
493,5344,4,122.5108,123.8,-1.2891998
494,5344,5,201.94894,201.9,0.048950195
495,5344,6,76.88235,77.2,-0.31764984
496,5344,7,26.587463,27.5,-0.9125366
497,5344,8,27.046108,27.5,-0.45389175
498,5345,0,116.76931,115.9,0.8693085
499,5345,1,140.10928,142.0,-1.8907166
500,5345,2,179.59485,176.4,3.1948547
501,5345,3,175.37752,180.2,-4.8224792
502,5345,4,148.2315,146.9,1.3315125
503,5345,5,127.485565,134.5,-7.014435
504,5331,4,126.3652,127.5,-1.1348038
505,5331,5,37.20364,35.5,1.70364
506,5331,6,136.41347,137.4,-0.9865265
507,5331,7,115.86288,115.0,0.8628769
508,5332,0,140.68143,143.4,-2.718567
509,5332,3,40.528748,40.5,0.028747559
510,5332,5,120.500175,118.1,2.400177
511,5332,6,34.75719,34.9,-0.14281082
512,5332,7,21.79824,21.2,0.5982399
513,5332,8,22.362457,21.7,0.6624565
514,5332,9,32.338146,32.4,-0.061855316
515,5332,10,21.304237,19.7,1.6042366
516,5332,11,20.677334,20.0,0.67733383
517,5333,0,123.65139,123.2,0.45139313
518,5333,1,132.9952,128.3,4.6951904
519,5333,2,133.0012,128.3,4.7012024
520,5333,3,123.6576,123.2,0.45760345
521,5333,4,134.8523,134.6,0.25228882
522,5333,5,134.85071,134.6,0.2507019
523,5333,6,163.99646,162.7,1.296463
524,5333,7,163.9852,162.7,1.285202
525,5333,8,64.50487,64.7,-0.1951294
526,5333,9,79.24293,76.4,2.842926
527,5333,10,76.87891,80.0,-3.1210938
528,5334,0,12.219137,10.4,1.8191376
529,5334,1,32.764786,30.6,2.1647854
530,5334,2,53.023544,52.6,0.42354584
531,5334,3,38.574356,37.3,1.2743568
532,5334,4,28.584442,28.4,0.18444252
533,5334,5,22.0344,22.9,-0.8655987
534,5334,6,14.641823,14.1,0.54182243
535,5335,0,35.218704,33.9,1.3187027
536,5335,1,36.607513,37.5,-0.8924866
537,5335,2,151.86539,144.4,7.465393
538,5335,3,114.192986,111.2,2.9929886
539,5336,0,38.80642,37.5,1.3064194
540,5336,1,37.19748,35.4,1.7974777
541,5336,2,169.15648,169.5,-0.34352112
542,5336,3,40.89501,43.3,-2.4049873
543,5336,4,42.421017,43.7,-1.2789841
544,5336,5,24.415207,22.5,1.9152069
545,5336,6,86.15858,84.5,1.658577
546,5336,7,72.08794,72.6,-0.5120621
547,5336,8,201.84793,199.3,2.5479279
548,5337,0,121.13829,115.1,6.038292
549,5337,1,136.40282,140.5,-4.097183
550,5337,2,185.8071,188.9,-3.0928955
551,5337,3,35.20351,35.4,-0.19649124
552,5337,4,161.01184,158.2,2.8118439
553,5337,5,164.54391,159.5,5.043915
554,5338,0,198.94212,193.7,5.2421265
555,5338,1,126.16051,121.9,4.2605057
556,5338,2,162.39386,166.9,-4.506134
557,5338,3,45.5269,44.3,1.226902
558,5338,4,139.22374,149.4,-10.176254
559,5338,5,33.60806,35.0,-1.3919411
560,5338,6,30.679632,28.9,1.7796326
561,5338,7,28.672684,28.9,-0.2273159
562,5338,8,28.851974,28.9,-0.04802513
563,5338,9,169.0639,171.8,-2.7360992
564,5339,0,31.094646,27.0,4.0946465
565,5339,1,193.40485,195.5,-2.0951538
566,5339,2,53.026978,58.9,-5.873024
567,5339,3,37.130478,36.5,0.6304779
568,5324,6,21.31775,18.7,2.6177502
569,5324,7,40.37578,43.4,-3.0242233
570,5324,8,43.070282,43.6,-0.5297165
571,5324,9,25.60759,26.4,-0.7924099
572,5324,10,21.812714,25.6,-3.7872868
573,5324,11,21.83415,26.4,-4.5658493
574,5324,12,24.954365,25.6,-0.6456356
575,5325,0,42.79287,47.7,-4.907131
576,5325,1,42.0421,38.4,3.6420975
577,5325,2,24.486477,24.5,-0.013523102
578,5325,3,24.164982,24.5,-0.33501816
579,5325,4,38.01432,38.8,-0.78567886
580,5325,5,38.09568,37.2,0.8956795
581,5325,6,21.83775,24.0,-2.1622505
582,5325,7,42.199837,41.5,0.69983673
583,5325,8,210.32126,211.9,-1.5787354
584,5325,9,54.564514,53.5,1.0645142
585,5326,0,18.900652,18.8,0.100652695
586,5326,1,23.51097,21.9,1.6109695
587,5326,2,23.666857,22.1,1.5668564
588,5326,3,24.537083,22.6,1.9370823
589,5326,4,151.00105,146.7,4.301056
590,5326,5,101.07967,101.8,-0.7203293
591,5326,6,148.54274,161.8,-13.257263
592,5326,7,34.895447,30.4,4.495447
593,5327,0,109.09103,107.3,1.7910233
594,5327,1,157.50787,163.7,-6.1921234
595,5327,2,110.98026,107.3,3.6802597
596,5327,3,139.08186,143.5,-4.4181366
597,5327,4,136.83519,136.1,0.7351837
598,5327,5,139.85425,143.5,-3.645752
599,5327,6,161.11908,161.1,0.019073486
600,5327,7,15.414335,14.9,0.51433563
601,5327,8,15.704214,14.9,0.8042145
602,5328,0,131.9583,133.1,-1.1417084
603,5328,1,109.70184,113.5,-3.7981567
604,5328,2,131.64038,133.1,-1.4596252
605,5328,3,122.17707,122.7,-0.52292633
606,5328,4,154.80281,154.2,0.6028137
607,5328,5,121.27626,122.7,-1.4237366
608,5328,6,72.80513,72.7,0.10513306
609,5328,7,118.6387,118.4,0.23870087
610,5328,8,142.87573,142.5,0.37573242
611,5328,9,112.90926,114.0,-1.0907364
612,5328,10,24.083479,24.8,-0.7165203
613,5328,11,24.668364,24.8,-0.13163567
614,5329,0,115.11179,115.7,-0.58820343
615,5329,1,137.3621,137.1,0.26210022
616,5329,2,39.206413,41.0,-1.7935867
617,5329,3,37.884186,37.4,0.48418427
618,5329,4,19.442877,19.4,0.042877197
619,5329,5,145.32755,144.0,1.3275452
620,5329,6,115.11732,112.5,2.6173172
621,5330,0,23.868046,16.5,7.368046
622,5330,1,39.144516,38.8,0.34451675
