,mol_idx,atom_idx,predicted_shift,true_shift,error
217,5320,8,35.415318,35.6,-0.18468094
218,5320,9,30.417685,30.7,-0.2823162
219,5320,10,30.225615,30.7,-0.47438622
220,5320,11,30.43321,30.7,-0.2667904
221,5321,0,118.093796,68.5,49.593796
222,5321,1,67.20667,68.5,-1.2933273
223,5321,2,88.05788,68.5,19.557877
224,5321,3,60.468952,58.6,1.8689537
225,5321,4,58.353954,58.6,-0.24604416
226,5321,5,58.38533,58.6,-0.21466827
227,5321,6,31.033327,30.1,0.9333267
228,5321,7,24.915405,25.8,-0.88459396
229,5321,8,25.971827,26.3,-0.32817268
230,5321,9,25.056227,25.8,-0.7437725
231,5321,10,30.497038,30.1,0.3970375
232,5321,11,30.677782,30.1,0.5777817
233,5321,12,25.177542,25.8,-0.6224575
234,5321,13,26.1016,26.3,-0.19839859
235,5321,14,25.186985,25.8,-0.6130142
236,5321,15,30.000963,30.1,-0.09903717
237,5321,16,30.94504,30.1,0.84503937
238,5321,17,24.782059,25.8,-1.0179405
239,5321,18,26.269613,26.3,-0.030385971
240,5321,19,25.432064,25.8,-0.36793518
241,5321,20,32.07826,30.1,1.9782581
242,5322,0,54.78893,57.1,-2.3110695
243,5322,1,56.025776,57.1,-1.0742226
244,5322,2,54.96821,57.1,-2.1317902
245,5322,3,54.92782,57.1,-2.1721802
246,5322,4,55.08128,57.1,-2.0187187
247,5322,5,55.40495,57.1,-1.6950493
248,5322,6,42.980812,46.7,-3.7191887
249,5322,7,43.444977,46.7,-3.255024
250,5322,8,45.1403,46.7,-1.5597
251,5323,0,57.06651,56.7,0.36650848
252,5323,1,35.603374,38.7,-3.0966263
253,5323,2,20.330923,20.2,0.13092232
254,5323,3,36.883698,37.3,-0.41630173
255,5323,4,220.59383,221.3,-0.70617676
256,5323,5,36.647816,36.9,-0.25218582
257,5323,6,25.975275,26.4,-0.42472458
258,5323,7,25.974375,26.4,-0.42562485
259,5323,8,36.50505,36.9,-0.39495087
260,5324,0,57.903732,57.7,0.20373154
261,5324,1,30.658667,31.7,-1.0413342
262,5324,2,21.806202,18.7,3.1062012
263,5324,3,39.217655,43.4,-4.1823463
264,5324,4,40.093452,43.6,-3.506546
265,5324,5,31.128592,31.7,-0.5714092
266,5324,6,22.29737,18.7,3.5973701
267,5324,7,40.103664,43.4,-3.2963371
268,5324,8,44.139668,43.6,0.53966904
269,5324,9,24.98207,26.4,-1.4179287
270,5324,10,24.716473,25.6,-0.88352776
271,5324,11,24.863712,26.4,-1.5362873
272,5324,12,26.132992,25.6,0.5329914
273,5325,0,43.950626,47.7,-3.7493744
274,5325,1,39.313694,38.4,0.9136925
275,5325,2,24.431234,24.5,-0.06876564
276,5325,3,25.048782,24.5,0.54878235
277,5325,4,37.173412,38.8,-1.6265869
278,5325,5,36.80488,37.2,-0.39512253
279,5325,6,20.259497,24.0,-3.7405033
280,5325,7,41.444202,41.5,-0.055797577
281,5325,8,210.95837,211.9,-0.9416199
282,5325,9,50.767643,53.5,-2.732357
283,5326,0,21.97989,18.8,3.1798916
284,5326,1,22.670813,21.9,0.770813
285,5326,2,23.585325,22.1,1.4853249
286,5326,3,24.878363,22.6,2.2783623
287,5326,4,151.55081,146.7,4.850815
288,5326,5,97.927216,101.8,-3.8727875
289,5326,6,155.59894,161.8,-6.201065
290,5326,7,32.179924,30.4,1.7799244
291,5327,0,106.06912,107.3,-1.2308807
292,5327,1,160.14717,163.7,-3.552826
293,5327,2,107.68869,107.3,0.38868713
294,5327,3,137.57858,143.5,-5.921417
295,5327,4,134.69363,136.1,-1.4063721
296,5327,5,142.96146,143.5,-0.5385437
297,5327,6,161.60281,161.1,0.5028076
298,5327,7,14.943134,14.9,0.04313469
299,5327,8,14.148766,14.9,-0.75123405
300,5328,0,133.36879,133.1,0.26878357
301,5328,1,111.864525,113.5,-1.6354752
302,5328,2,133.72543,133.1,0.62542725
303,5328,3,121.84433,122.7,-0.8556671
304,5328,4,155.07535,154.2,0.87535095
305,5328,5,121.73379,122.7,-0.9662094
306,5328,6,72.754425,72.7,0.0544281
307,5328,7,117.98249,118.4,-0.417511
308,5328,8,141.91254,142.5,-0.5874634
309,5328,9,113.6586,114.0,-0.34140015
310,5328,10,26.056929,24.8,1.2569294
311,5328,11,26.351748,24.8,1.5517483
312,5329,0,116.13109,115.7,0.4310913
313,5329,1,135.82872,137.1,-1.271286
314,5329,2,40.87724,41.0,-0.12276077
315,5329,3,36.778465,37.4,-0.62153625
316,5329,4,19.505976,19.4,0.105976105
317,5329,5,143.88046,144.0,-0.11953735
318,5329,6,112.88821,112.5,0.38820648
319,5330,0,19.614756,16.5,3.1147556
320,5330,1,38.629692,38.8,-0.17030716
321,5330,2,67.56302,70.0,-2.4369812
322,5330,3,66.63389,70.0,-3.3661118
323,5330,4,37.82855,36.5,1.3285484
324,5330,5,18.679163,18.5,0.17916298
325,5330,6,14.903827,15.0,-0.09617329
326,5331,0,137.98792,147.4,-9.412079
327,5331,1,40.706173,43.3,-2.5938263
328,5331,2,131.36891,131.0,0.36891174
329,5331,3,131.72243,132.0,-0.27757263
330,5331,4,128.21413,127.5,0.7141266
331,5331,5,36.18197,35.5,0.6819687
332,5331,6,136.9156,137.4,-0.48439026
333,5331,7,115.78101,115.0,0.7810135
334,5332,0,142.63315,143.4,-0.7668457
335,5332,3,39.95525,40.5,-0.5447502
336,5332,5,118.46313,118.1,0.36312866
337,5332,6,34.411125,34.9,-0.48887634
338,5332,7,21.489103,21.2,0.28910255
339,5332,8,21.246822,21.7,-0.4531784
340,5332,9,31.924292,32.4,-0.47570992
341,5332,10,19.384405,19.7,-0.31559563
342,5332,11,19.301826,20.0,-0.6981735
343,5333,0,122.58821,123.2,-0.6117859
344,5333,1,131.65228,128.3,3.3522797
345,5333,2,131.74496,128.3,3.4449615
346,5333,3,122.46195,123.2,-0.73804474
347,5333,4,135.10764,134.6,0.5076294
348,5333,5,134.80093,134.6,0.20092773
349,5333,6,166.26924,162.7,3.5692444
350,5333,7,166.32832,162.7,3.6283264
351,5333,8,63.321487,64.7,-1.3785095
352,5333,9,78.20003,76.4,1.8000259
353,5333,10,74.93629,80.0,-5.063713
354,5334,0,11.228917,10.4,0.8289175
355,5334,1,30.581642,30.6,-0.01835823
356,5334,2,52.794838,52.6,0.19483948
357,5334,3,37.123234,37.3,-0.17676544
358,5334,4,28.235554,28.4,-0.16444588
359,5334,5,22.564749,22.9,-0.33525085
360,5334,6,14.548289,14.1,0.44828892
361,5335,0,37.162548,33.9,3.2625465
362,5335,1,37.436184,37.5,-0.06381607
363,5335,2,155.39302,144.4,10.993027
364,5335,3,112.14702,111.2,0.9470215
365,5336,0,36.908504,37.5,-0.5914955
366,5336,1,37.009426,35.4,1.6094246
367,5336,2,169.94206,169.5,0.44206238
368,5336,3,40.66316,43.3,-2.6368408
369,5336,4,44.676403,43.7,0.9764023
370,5336,5,23.98614,22.5,1.4861393
371,5336,6,83.914825,84.5,-0.58517456
372,5336,7,71.86026,72.6,-0.73973846
373,5336,8,202.99556,199.3,3.6955566
374,5337,0,126.36392,115.1,11.263924
375,5337,1,135.23416,140.5,-5.2658386
376,5337,2,188.44797,188.9,-0.45202637
377,5337,3,37.462185,35.4,2.0621834
378,5337,4,160.75935,158.2,2.5593567
379,5337,5,161.83801,159.5,2.3380127
380,5338,0,195.33412,193.7,1.6341248
381,5338,1,127.41318,121.9,5.513176
382,5338,2,165.88074,166.9,-1.0192566
383,5338,3,50.139725,44.3,5.8397255
384,5338,4,150.96814,149.4,1.5681458
385,5338,5,34.951344,35.0,-0.048656464
386,5338,6,29.007626,28.9,0.10762596
387,5338,7,28.34986,28.9,-0.5501404
388,5338,8,28.301216,28.9,-0.5987835
389,5338,9,170.5669,171.8,-1.2331085
390,5339,0,29.826136,27.0,2.8261356
391,5339,1,200.60063,195.5,5.1006317
392,5339,2,55.613262,58.9,-3.2867393
393,5339,3,38.516884,36.5,2.0168839
394,5340,0,112.5066,109.4,3.106598
395,5340,1,121.85152,122.0,-0.14848328
396,5340,2,121.67143,122.0,-0.3285675
397,5340,3,112.707504,109.4,3.3075027
398,5340,4,142.3204,132.2,10.120407
399,5340,5,135.68878,132.2,3.4887848
400,5340,6,156.34296,168.1,-11.75705
401,5341,0,112.94002,113.7,-0.75997925
402,5341,1,130.46355,131.5,-1.0364532
403,5341,2,119.16177,119.4,-0.23822784
404,5341,3,130.27075,131.5,-1.229248
405,5341,4,112.833374,113.7,-0.8666229
406,5341,5,152.22989,151.0,1.2298889
407,5341,6,166.9748,167.2,-0.22520447
408,5341,7,51.402218,51.6,-0.19778061
409,5342,0,131.45125,131.8,-0.34875488
410,5342,1,128.30229,127.9,0.40229034
411,5342,2,128.4904,127.9,0.5904007
412,5342,3,131.3663,131.8,-0.43370056
413,5342,4,125.59094,126.2,-0.60905457
414,5342,5,124.29935,126.2,-1.90065
415,5342,6,87.72421,87.7,0.024215698
416,5342,7,93.34517,93.8,-0.45483398
417,5342,8,115.47452,115.8,-0.32548523
418,5342,9,133.1807,133.4,-0.21929932
419,5342,10,114.04956,114.3,-0.2504425
420,5342,11,159.95859,160.0,-0.041412354
421,5342,12,114.333626,114.3,0.03362274
422,5342,13,133.34877,133.4,-0.051223755
423,5342,14,55.174873,55.6,-0.42512512
424,5342,15,87.34007,87.7,-0.35992432
425,5342,16,93.822334,93.8,0.022331238
426,5342,17,115.413315,115.8,-0.38668823
427,5342,18,132.89343,133.4,-0.5065613
428,5342,19,114.228004,114.3,-0.071998596
429,5342,20,160.03694,160.0,0.03694153
430,5342,21,114.31383,114.3,0.013824463
431,5342,22,133.03368,133.4,-0.36631775
432,5342,23,55.218945,55.6,-0.38105392
433,5343,0,158.0066,158.6,-0.59339905
434,5343,1,110.07913,110.5,-0.42086792
435,5343,2,127.22798,127.4,-0.17201996
436,5343,3,120.71362,120.7,0.013626099
437,5343,4,128.39717,128.1,0.29716492
438,5343,5,131.73569,132.6,-0.86431885
439,5343,6,55.24592,55.2,0.04591751
440,5343,7,30.866316,30.3,0.5663166
441,5343,8,10.927049,10.5,0.42704868
442,5343,9,69.80461,71.9,-2.0953903
443,5344,0,137.06871,138.2,-1.1312866
444,5344,1,125.52556,127.5,-1.9744415
445,5344,2,148.1847,148.1,0.08468628
446,5344,3,152.71344,152.5,0.21343994
447,5344,4,121.2901,123.8,-2.509903
448,5344,5,205.52838,201.9,3.6283875
449,5344,6,74.7728,77.2,-2.4272003
450,5344,7,26.850306,27.5,-0.64969444
451,5344,8,26.925282,27.5,-0.5747185
452,5345,0,115.79448,115.9,-0.105522156
453,5345,1,139.43993,142.0,-2.5600739
454,5345,2,180.00569,176.4,3.6056976
455,5345,3,178.47285,180.2,-1.7271423
456,5345,4,146.43596,146.9,-0.46403503
457,5345,5,129.26645,134.5,-5.233551
458,5345,6,134.56845,135.9,-1.331543
459,5345,7,127.92796,129.4,-1.4720306
460,5345,8,154.87448,154.9,-0.025512695
461,5345,9,133.71344,147.9,-14.186554
462,5345,10,161.15442,160.7,0.454422
463,5345,11,127.59043,128.7,-1.1095657
464,5346,0,31.09361,31.3,-0.20638847
465,5346,1,27.68859,27.5,0.1885891
466,5346,2,31.13102,31.3,-0.16897964
467,5346,3,31.127983,31.3,-0.17201614
468,5346,4,93.30252,93.6,-0.29747772
469,5346,5,73.03946,73.6,-0.56053925
470,5346,6,47.5641,48.2,-0.6359024
471,5346,7,52.73551,53.4,-0.66448975
472,5346,8,25.785654,26.1,-0.3143463
473,5346,9,24.763744,24.2,0.5637436
474,5346,10,25.921244,26.1,-0.17875671
475,5346,11,52.58158,53.4,-0.8184204
476,5347,0,126.55261,126.7,-0.14738464
477,5347,1,132.50739,134.5,-1.9926147
478,5347,2,133.11855,133.0,0.11854553
479,5347,3,126.3306,126.7,-0.36940002
480,5347,4,133.08698,132.9,0.1869812
481,5347,5,133.02765,133.9,-0.872345
482,5347,6,182.86147,183.8,-0.9385376
483,5347,7,134.4475,134.9,-0.4524994
484,5347,8,112.58807,113.0,-0.41192627
485,5347,9,184.15698,184.9,-0.7430115
486,5347,10,115.10362,115.5,-0.39637756
487,5347,11,133.18376,135.3,-2.1162415
488,5347,12,117.39187,117.3,0.09186554
489,5347,13,149.32184,152.5,-3.1781616
490,5347,14,29.204199,29.6,-0.39580154
491,5348,0,131.70688,131.4,0.30688477
492,5348,1,132.95737,133.8,-0.8426361
493,5348,2,135.0928,135.6,-0.50720215
494,5348,3,127.362656,127.9,-0.5373459
495,5348,4,136.62743,136.5,0.12742615
496,5348,5,116.18648,117.6,-1.4135208
497,5348,6,132.60075,133.1,-0.49925232
498,5348,7,132.554,133.0,-0.44599915
499,5348,8,126.75735,127.5,-0.7426529
500,5348,9,133.56268,134.7,-1.1373138
501,5348,10,133.6965,134.7,-1.0034943
502,5348,11,126.67938,127.5,-0.8206177
503,5348,12,182.92546,180.9,2.025467
504,5348,13,182.97229,181.6,1.3722839
505,5348,14,117.52159,117.0,0.5215912
506,5349,0,107.001144,106.3,0.70114136
507,5349,1,127.003265,129.8,-2.7967377
508,5349,2,139.79901,140.5,-0.70098877
509,5349,3,124.09805,126.5,-2.401947
510,5349,4,121.04617,124.1,-3.0538254
511,5349,5,118.06853,118.0,0.06852722
512,5349,6,126.26909,128.4,-2.1309052
513,5349,7,116.23071,117.2,-0.96928406
514,5349,8,139.85416,141.0,-1.1458435
515,5350,0,187.74661,187.6,0.14660645
516,5350,1,132.93877,133.9,-0.9612274
517,5350,2,147.77141,146.7,1.0714111
518,5350,3,182.89047,182.0,0.8904724
519,5350,4,159.74179,158.9,0.8417969
520,5350,5,108.79414,107.3,1.4941406
521,5350,6,35.12588,35.0,0.1258812
522,5350,7,138.92987,136.0,2.9298706
523,5350,8,128.88722,129.5,-0.6127777
524,5350,9,128.60097,128.9,-0.2990265
525,5350,10,127.2079,127.1,0.10790253
526,5350,11,128.60056,128.9,-0.29943848
527,5350,12,128.8756,129.5,-0.6244049
528,5350,13,55.84292,56.5,-0.6570816
529,5351,0,42.069485,42.8,-0.7305145
530,5351,1,210.23495,209.2,1.0349579
531,5351,2,35.838406,36.1,-0.26159286
532,5351,3,9.27837,7.7,1.5783701
533,5351,4,41.39787,41.7,-0.30213165
534,5351,5,14.798838,13.5,1.2988377
535,5351,6,203.61818,203.4,0.21818542
536,5352,0,117.278076,116.6,0.6780777
537,5352,1,157.8727,158.1,-0.22731018
538,5352,2,116.50346,116.3,0.2034607
539,5352,3,127.852875,127.9,-0.04712677
540,5352,4,123.38489,123.8,-0.41511536
541,5352,5,144.89719,145.5,-0.6028137
542,5352,6,77.17639,78.3,-1.1236115
543,5352,7,162.09204,162.2,-0.10795593
544,5352,8,21.392153,21.2,0.19215202
545,5352,9,41.144043,41.1,0.044044495
546,5352,10,70.82447,71.5,-0.6755295
547,5353,0,120.61522,118.6,2.0152206
548,5353,1,143.48172,145.5,-2.01828
549,5353,2,143.229,145.5,-2.270996
550,5353,3,120.503235,118.6,1.9032364
551,5353,4,126.500854,126.3,0.20085144
552,5353,5,126.38599,126.3,0.08598328
553,5353,6,79.185,78.7,0.4850006
554,5353,7,34.483826,26.4,8.083826
555,5353,8,34.161896,26.4,7.761896
556,5353,9,80.22838,78.7,1.5283813
557,5354,0,29.529163,24.8,4.729164
558,5354,3,28.985928,31.4,-2.414072
559,5354,4,200.1619,198.4,1.7619019
560,5354,5,198.68494,200.9,-2.2150574
561,5354,6,25.760832,28.5,-2.7391682
562,5354,7,170.52504,171.9,-1.3749542
563,5354,8,51.317455,51.2,0.11745453
564,5354,9,17.232447,15.4,1.832447
565,5354,10,24.23551,28.7,-4.464491
566,5355,0,149.1406,147.0,2.1405945
567,5355,1,159.58134,160.5,-0.9186554
568,5355,2,114.81096,114.6,0.21096039
569,5355,3,140.20044,145.1,-4.8995667
570,5355,4,142.65097,143.0,-0.34902954
571,5355,5,97.58572,94.4,3.1857147
572,5355,10,13.130344,12.7,0.43034458
573,5356,0,55.286747,58.0,-2.713253
574,5356,1,79.124176,88.0,-8.875824
575,5356,3,38.482227,47.4,-8.917774
576,5356,4,54.37633,55.1,-0.72366714
577,5356,5,25.197672,32.0,-6.802328
578,5356,6,24.45157,30.0,-5.5484295
579,5356,7,41.02245,45.8,-4.7775497
580,5356,8,177.57346,179.1,-1.5265503
581,5357,0,25.093311,27.1,-2.006689
582,5357,1,24.081438,28.4,-4.3185616
583,5357,2,39.513935,44.6,-5.0860634
584,5357,3,39.275906,43.3,-4.0240936
585,5357,4,30.821182,33.1,-2.2788162
586,5357,5,54.992443,61.6,-6.6075554
587,5357,6,35.830994,35.3,0.5309944
588,5357,7,56.835323,62.6,-5.764675
589,5358,0,25.123579,25.5,-0.37642097
590,5358,1,26.283876,27.6,-1.316124
591,5358,2,41.6934,45.9,-4.2066
592,5358,3,37.940388,40.2,-2.259613
593,5358,4,31.026812,33.5,-2.4731884
594,5358,5,54.951458,59.2,-4.248543
595,5358,6,36.567596,35.2,1.3675957
596,5358,7,57.83787,61.7,-3.8621292
597,5359,0,45.64787,46.5,-0.8521309
598,5359,1,41.687016,44.7,-3.0129852
599,5359,2,45.278603,51.0,-5.7213974
600,5359,3,45.400845,44.0,1.4008446
601,5359,4,134.64262,134.9,-0.25737
602,5359,5,135.35806,134.7,0.6580658
603,5359,6,56.23043,60.4,-4.169571
604,5359,7,32.631798,31.1,1.5317974
605,5359,8,57.77431,61.5,-3.725689
606,5359,9,45.38506,52.0,-6.6149406
607,5360,0,63.00788,64.9,-1.8921204
608,5360,1,26.872358,26.7,0.17235756
609,5360,2,24.560133,24.3,0.26013374
610,5360,3,46.904453,46.7,0.20445251
611,5360,4,198.07904,200.5,-2.4209595
612,5360,5,154.03961,153.9,0.13961792
613,5360,6,80.28758,80.2,0.08758545
614,5360,7,28.28568,28.4,-0.11431885
615,5360,8,28.284937,28.4,-0.11506271
616,5360,9,28.229074,28.4,-0.17092514
617,5361,0,57.255917,55.1,2.1559181
618,5361,2,25.723114,23.8,1.9231148
