,mol_idx,atom_idx,predicted_shift,true_shift,error
68,5382,5,128.1331,129.2,-1.0668945
69,5382,6,58.26333,74.0,-15.736671
70,5382,7,58.20647,74.0,-15.7935295
71,5382,8,37.83712,53.3,-15.462879
72,5382,9,135.72195,130.3,5.4219513
73,5382,10,131.72878,132.2,-0.47122192
74,5382,11,128.95819,128.2,0.75819397
75,5382,12,128.1714,129.2,-1.028595
76,5382,13,127.53894,128.2,-0.6610565
77,5382,14,129.4989,132.2,-2.7010956
78,5383,0,59.884827,74.6,-14.715172
79,5383,3,59.155487,74.6,-15.444511
80,5383,4,57.83538,71.9,-14.064621
81,5383,5,136.92352,130.5,6.423523
82,5383,6,129.57191,132.1,-2.5280914
83,5383,7,127.73243,128.4,-0.6675644
84,5383,8,128.4648,129.4,-0.9351959
85,5383,9,129.34485,128.4,0.94485474
86,5383,10,132.01564,132.1,-0.084365845
87,5384,0,113.37552,109.8,3.5755157
88,5384,1,143.29202,142.5,0.7920227
89,5384,2,124.631714,123.7,0.9317169
90,5384,3,121.87998,120.7,1.179985
91,5384,4,122.06824,119.5,2.5682373
92,5384,5,127.585075,126.3,1.2850723
93,5384,6,132.3901,130.3,2.0901031
94,5384,7,125.254944,125.1,0.15494537
95,5384,8,113.55753,111.7,1.8575363
96,5384,9,130.84242,135.0,-4.1575775
97,5384,10,109.49663,107.7,1.7966309
98,5384,11,144.65688,147.8,-3.1431274
99,5384,12,56.80386,56.1,0.70386124
100,5384,13,32.85653,32.3,0.55653
101,5384,14,62.132397,65.4,-3.2676048
102,5385,0,113.61229,110.3,3.3122864
103,5385,1,142.86032,143.0,-0.13967896
104,5385,2,124.38724,122.4,1.987236
105,5385,3,121.945786,121.1,0.84578705
106,5385,4,122.378365,120.7,1.6783676
107,5385,5,127.98766,127.3,0.6876602
108,5385,6,136.59201,134.3,2.2920074
109,5385,7,126.195564,123.8,2.3955612
110,5385,8,118.46298,117.5,0.9629822
111,5385,9,124.99698,125.2,-0.20301819
112,5385,10,111.847176,112.6,-0.7528229
113,5385,11,141.41133,144.6,-3.188675
114,5385,12,90.559166,96.1,-5.5408325
115,5385,13,57.16671,56.6,0.5667114
116,5385,14,164.6423,168.1,-3.4577026
117,5385,15,31.366858,32.4,-1.033144
118,5328,0,132.16302,133.1,-0.9369812
119,5328,1,107.99092,113.5,-5.509079
120,5328,2,131.57434,133.1,-1.5256653
121,5328,3,125.23109,122.7,2.5310898
122,5328,4,154.17386,154.2,-0.026138306
123,5328,5,121.10298,122.7,-1.5970154
124,5328,6,50.53427,72.7,-22.165726
125,5328,7,121.29693,118.4,2.8969269
126,5328,8,135.7551,142.5,-6.7449036
127,5328,9,117.9305,114.0,3.9304962
128,5328,10,28.53005,24.8,3.730051
129,5328,11,24.461111,24.8,-0.33888817
130,5329,0,116.39932,115.7,0.69932556
131,5329,1,136.66052,137.1,-0.43948364
132,5329,2,37.94733,41.0,-3.0526695
133,5329,3,36.5232,37.4,-0.87680054
134,5329,4,19.785437,19.4,0.385437
135,5329,5,141.09978,144.0,-2.9002228
136,5329,6,115.769035,112.5,3.2690353
137,5330,0,23.019789,16.5,6.5197887
138,5330,1,40.226784,38.8,1.4267845
139,5330,2,70.15952,70.0,0.15952301
140,5330,3,68.33632,70.0,-1.663681
141,5330,4,38.683693,36.5,2.183693
142,5330,5,20.347572,18.5,1.8475723
143,5330,6,17.742935,15.0,2.7429352
144,5331,0,143.85901,147.4,-3.540985
145,5331,1,44.088097,43.3,0.7880974
146,5331,2,130.62204,131.0,-0.3779602
147,5331,3,135.14743,132.0,3.1474304
148,5331,4,133.78613,127.5,6.286133
149,5331,5,33.02928,35.5,-2.4707184
150,5331,6,137.72015,137.4,0.3201599
151,5331,7,116.68964,115.0,1.6896362
152,5332,0,148.32045,143.4,4.920456
153,5332,3,41.109562,40.5,0.6095619
154,5332,5,124.406166,118.1,6.3061676
155,5332,6,33.047302,34.9,-1.8526993
156,5332,7,20.105677,21.2,-1.0943241
157,5332,8,20.077808,21.7,-1.6221924
158,5332,9,35.38317,32.4,2.9831696
159,5332,10,20.999617,19.7,1.2996159
160,5332,11,20.924995,20.0,0.9249954
161,5333,0,128.42757,123.2,5.2275696
162,5333,1,136.2504,128.3,7.9503937
163,5333,2,136.2635,128.3,7.963501
164,5333,3,128.42657,123.2,5.2265778
165,5333,4,134.02475,134.6,-0.57525635
166,5333,5,134.02475,134.6,-0.57525635
167,5333,6,160.35347,162.7,-2.346527
168,5333,7,160.3451,162.7,-2.3549042
169,5333,8,60.16607,64.7,-4.533928
170,5333,9,74.24682,76.4,-2.153183
171,5333,10,73.38325,80.0,-6.6167526
172,5334,0,16.21514,10.4,5.81514
173,5334,1,32.022694,30.6,1.4226933
174,5334,2,48.755314,52.6,-3.8446846
175,5334,3,37.75181,37.3,0.45180893
176,5334,4,26.948738,28.4,-1.4512615
177,5334,5,23.258863,22.9,0.35886383
178,5334,6,17.508623,14.1,3.4086227
179,5335,0,34.827827,33.9,0.9278259
180,5335,1,34.903885,37.5,-2.596115
181,5335,2,156.91315,144.4,12.513153
182,5335,3,131.05865,111.2,19.858658
183,5336,0,36.57283,37.5,-0.9271698
184,5336,1,35.63826,35.4,0.23825836
185,5336,2,174.72592,169.5,5.2259216
186,5336,3,42.941948,43.3,-0.3580513
187,5336,4,44.401672,43.7,0.7016716
188,5336,5,27.468966,22.5,4.9689655
189,5336,6,88.734795,84.5,4.2347946
190,5336,7,69.7765,72.6,-2.8235016
191,5336,8,203.99223,199.3,4.69223
192,5337,0,113.04959,115.1,-2.0504074
193,5337,1,142.06578,140.5,1.5657806
194,5337,2,172.03073,188.9,-16.869263
195,5337,3,34.19884,35.4,-1.2011604
196,5337,4,164.5667,158.2,6.366699
197,5337,5,169.4602,159.5,9.960205
198,5338,0,176.11476,193.7,-17.585236
199,5338,1,130.36194,121.9,8.461937
200,5338,2,165.50641,166.9,-1.3935852
201,5338,3,54.888054,44.3,10.588055
202,5338,4,141.49974,149.4,-7.9002533
203,5338,5,34.872536,35.0,-0.1274643
204,5338,6,28.78578,28.9,-0.114219666
205,5338,7,29.589466,28.9,0.6894665
206,5338,8,29.737062,28.9,0.83706284
207,5338,9,168.6143,171.8,-3.1856995
208,5339,0,24.18745,27.0,-2.8125496
209,5339,1,165.61288,195.5,-29.887115
210,5339,2,58.16236,58.9,-0.7376404
211,5339,3,41.689392,36.5,5.189392
212,5340,0,118.10404,109.4,8.704041
213,5340,1,125.83523,122.0,3.835228
214,5340,2,125.686,122.0,3.685997
215,5340,3,120.46257,109.4,11.062569
216,5340,4,141.98537,132.2,9.78537
217,5340,5,131.8855,132.2,-0.3144989
218,5340,6,142.41574,168.1,-25.684265
219,5341,0,122.014275,113.7,8.314278
220,5341,1,129.894,131.5,-1.6060028
221,5341,2,119.99294,119.4,0.5929413
222,5341,3,127.331535,131.5,-4.1684647
223,5341,4,120.68888,113.7,6.988884
224,5341,5,150.9673,151.0,-0.032699585
225,5341,6,166.73474,167.2,-0.46525574
226,5341,7,54.117447,51.6,2.5174484
227,5342,0,127.07353,131.8,-4.726471
228,5342,1,127.10036,127.9,-0.7996445
229,5342,2,127.0938,127.9,-0.8061981
230,5342,3,127.07385,131.8,-4.7261505
231,5342,4,128.76276,126.2,2.5627594
232,5342,5,128.73557,126.2,2.5355682
233,5342,6,90.54537,87.7,2.845375
234,5342,7,95.86621,93.8,2.066208
235,5342,8,106.69343,115.8,-9.106575
236,5342,9,129.3726,133.4,-4.0273895
237,5342,10,114.38327,114.3,0.08326721
238,5342,11,157.42131,160.0,-2.5786896
239,5342,12,111.24966,114.3,-3.0503464
240,5342,13,129.85919,133.4,-3.540802
241,5342,14,55.565575,55.6,-0.034423828
242,5342,15,90.68853,87.7,2.988533
243,5342,16,95.82054,93.8,2.0205383
244,5342,17,106.89327,115.8,-8.906731
245,5342,18,130.60327,133.4,-2.7967224
246,5342,19,114.12908,114.3,-0.17092133
247,5342,20,157.4607,160.0,-2.5393066
248,5342,21,111.295204,114.3,-3.004799
249,5342,22,128.74902,133.4,-4.6509705
250,5342,23,55.52158,55.6,-0.07841873
251,5343,0,155.4649,158.6,-3.1351013
252,5343,1,113.12122,110.5,2.6212234
253,5343,2,129.25247,127.4,1.8524704
254,5343,3,123.62748,120.7,2.9274826
255,5343,4,126.17482,128.1,-1.9251862
256,5343,5,129.71498,132.6,-2.885025
257,5343,6,55.434097,55.2,0.23409653
258,5343,7,30.60195,30.3,0.30195045
259,5343,8,16.228613,10.5,5.728613
260,5343,9,69.42858,71.9,-2.4714203
261,5344,0,138.76318,138.2,0.56318665
262,5344,1,125.79017,127.5,-1.7098312
263,5344,2,151.03342,148.1,2.9334106
264,5344,3,143.50188,152.5,-8.998123
265,5344,4,126.80891,123.8,3.0089035
266,5344,5,196.6595,201.9,-5.240494
267,5344,6,74.168526,77.2,-3.0314713
268,5344,7,26.860895,27.5,-0.63910484
269,5344,8,25.694885,27.5,-1.8051147
270,5345,0,124.64204,115.9,8.742035
271,5345,1,138.51733,142.0,-3.482666
272,5345,2,183.63779,176.4,7.237793
273,5345,3,174.80858,180.2,-5.3914185
274,5345,4,145.89659,146.9,-1.0034027
275,5345,5,127.02994,134.5,-7.4700623
276,5345,6,134.44101,135.9,-1.4589844
277,5345,7,129.3472,129.4,-0.05279541
278,5345,8,157.5566,154.9,2.656601
279,5345,9,133.14453,147.9,-14.755463
280,5345,10,169.42099,160.7,8.720993
281,5345,11,120.11857,128.7,-8.581429
282,5346,0,33.628014,31.3,2.3280144
283,5346,1,33.6529,27.5,6.1529007
284,5346,2,33.427254,31.3,2.1272545
285,5346,3,33.4845,31.3,2.1845016
286,5346,4,94.73866,93.6,1.1386642
287,5346,5,69.8113,73.6,-3.7886963
288,5346,6,54.12447,48.2,5.924469
289,5346,7,52.88295,53.4,-0.5170517
290,5346,8,26.207823,26.1,0.10782242
291,5346,9,25.002214,24.2,0.80221367
292,5346,10,26.311222,26.1,0.2112217
293,5346,11,49.30092,53.4,-4.099083
294,5347,0,127.202705,126.7,0.50270844
295,5347,1,131.5986,134.5,-2.9013977
296,5347,2,132.6798,133.0,-0.3202057
297,5347,3,128.5062,126.7,1.8061981
298,5347,4,134.35506,132.9,1.4550629
299,5347,5,134.42693,133.9,0.52693176
300,5347,6,184.55211,183.8,0.7521057
301,5347,7,132.2332,134.9,-2.6667938
302,5347,8,116.9216,113.0,3.9216003
303,5347,9,184.17535,184.9,-0.7246399
304,5347,10,121.61831,115.5,6.118309
305,5347,11,131.94177,135.3,-3.3582306
306,5347,12,118.7479,117.3,1.4478989
307,5347,13,147.64787,152.5,-4.852127
308,5347,14,26.215744,29.6,-3.3842564
309,5348,0,129.4389,131.4,-1.9610901
310,5348,1,130.40619,133.8,-3.393814
311,5348,2,134.26117,135.6,-1.3388367
312,5348,3,126.5138,127.9,-1.3862
313,5348,4,136.30774,136.5,-0.19226074
314,5348,5,125.436806,117.6,7.8368073
315,5348,6,129.59192,133.1,-3.5080872
316,5348,7,130.10097,133.0,-2.8990326
317,5348,8,128.4167,127.5,0.9167023
318,5348,9,134.74234,134.7,0.04234314
319,5348,10,134.71506,134.7,0.015060425
320,5348,11,128.46858,127.5,0.96858215
321,5348,12,182.58894,180.9,1.6889496
322,5348,13,183.37445,181.6,1.7744446
323,5348,14,121.508865,117.0,4.5088654
324,5349,0,108.6527,106.3,2.3526993
325,5349,1,127.06447,129.8,-2.7355347
326,5349,2,136.81723,140.5,-3.6827698
327,5349,3,129.48056,126.5,2.9805603
328,5349,4,123.01447,124.1,-1.0855255
329,5349,5,119.36828,118.0,1.3682785
330,5349,6,127.19033,128.4,-1.2096634
331,5349,7,118.60717,117.2,1.4071732
332,5349,8,144.85358,141.0,3.8535767
333,5350,0,173.81146,187.6,-13.788544
334,5350,1,132.67213,133.9,-1.2278595
335,5350,2,141.97662,146.7,-4.7233734
336,5350,3,174.45811,182.0,-7.5418854
337,5350,4,158.56113,158.9,-0.3388672
338,5350,5,113.689995,107.3,6.3899918
339,5350,6,37.85022,35.0,2.8502197
340,5350,7,135.95317,136.0,-0.046829224
341,5350,8,127.74644,129.5,-1.7535629
342,5350,9,128.96631,128.9,0.0663147
343,5350,10,127.775475,127.1,0.6754761
344,5350,11,128.4477,128.9,-0.45230103
345,5350,12,127.34733,129.5,-2.1526718
346,5350,13,55.544575,56.5,-0.95542526
347,5351,0,46.040382,42.8,3.2403831
348,5351,1,209.89267,209.2,0.6926727
349,5351,2,37.766586,36.1,1.6665878
350,5351,3,16.066875,7.7,8.366876
351,5351,4,40.640167,41.7,-1.0598335
352,5351,5,16.542658,13.5,3.0426579
353,5351,6,201.88199,203.4,-1.5180054
354,5352,0,114.17269,116.6,-2.4273071
355,5352,1,154.46121,158.1,-3.638794
356,5352,2,121.492134,116.3,5.192131
357,5352,3,128.03496,127.9,0.13495636
358,5352,4,123.89315,123.8,0.09314728
359,5352,5,145.40392,145.5,-0.096084595
360,5352,6,78.82876,78.3,0.5287552
361,5352,7,161.86383,162.2,-0.33616638
362,5352,8,20.18841,21.2,-1.011591
363,5352,9,51.674088,41.1,10.574089
364,5352,10,59.978065,71.5,-11.5219345
365,5353,0,124.128746,118.6,5.5287476
366,5353,1,141.70016,145.5,-3.7998352
367,5353,2,141.66278,145.5,-3.8372192
368,5353,3,124.10266,118.6,5.5026627
369,5353,4,127.63452,126.3,1.3345184
370,5353,5,127.60649,126.3,1.306488
371,5353,6,75.75991,78.7,-2.9400864
372,5353,7,30.85696,26.4,4.4569607
373,5353,8,30.200884,26.4,3.8008842
374,5353,9,76.22262,78.7,-2.4773788
375,5354,0,33.748108,24.8,8.948109
376,5354,3,45.3068,31.4,13.906801
377,5354,4,188.5227,198.4,-9.877289
378,5354,5,182.66907,200.9,-18.230927
379,5354,6,25.467707,28.5,-3.0322933
380,5354,7,174.12416,171.9,2.2241669
381,5354,8,52.08583,51.2,0.8858299
382,5354,9,25.15604,15.4,9.756041
383,5354,10,26.755651,28.7,-1.9443493
384,5355,0,152.32979,147.0,5.329788
385,5355,1,164.77516,160.5,4.2751617
386,5355,2,121.00684,114.6,6.406845
387,5355,3,147.66998,145.1,2.5699768
388,5355,4,144.267,143.0,1.2669983
389,5355,5,94.28848,94.4,-0.11151886
390,5355,10,15.956471,12.7,3.2564716
391,5356,0,54.617203,58.0,-3.3827972
392,5356,1,78.3978,88.0,-9.602203
393,5356,3,40.024063,47.4,-7.3759384
394,5356,4,58.192783,55.1,3.092785
395,5356,5,29.21338,32.0,-2.7866192
396,5356,6,30.340273,30.0,0.3402729
397,5356,7,44.157516,45.8,-1.6424828
398,5356,8,176.99911,179.1,-2.100891
399,5357,0,25.769258,27.1,-1.3307419
400,5357,1,30.781485,28.4,2.381485
401,5357,2,43.112556,44.6,-1.487442
402,5357,3,39.578163,43.3,-3.721836
403,5357,4,35.40722,33.1,2.3072205
404,5357,5,47.524155,61.6,-14.075844
405,5357,6,35.22829,35.3,-0.07170868
406,5357,7,55.729336,62.6,-6.8706627
407,5358,0,26.911125,25.5,1.4111252
408,5358,1,33.966995,27.6,6.366995
409,5358,2,42.42517,45.9,-3.4748306
410,5358,3,37.706726,40.2,-2.4932747
411,5358,4,34.47565,33.5,0.9756508
412,5358,5,51.936356,59.2,-7.263645
413,5358,6,32.226395,35.2,-2.973606
414,5358,7,57.31127,61.7,-4.388729
415,5359,0,48.202705,46.5,1.7027054
416,5359,1,39.319294,44.7,-5.380707
417,5359,2,42.614883,51.0,-8.385117
418,5359,3,45.612957,44.0,1.612957
419,5359,4,135.73955,134.9,0.83955383
420,5359,5,134.00287,134.7,-0.6971283
421,5359,6,55.721657,60.4,-4.6783447
422,5359,7,32.71151,31.1,1.6115093
423,5359,8,58.982826,61.5,-2.5171738
424,5359,9,30.447105,52.0,-21.552895
425,5360,0,64.49523,64.9,-0.4047699
426,5360,1,31.859509,26.7,5.1595078
427,5360,2,23.047825,24.3,-1.2521744
428,5360,3,43.68567,46.7,-3.0143318
429,5360,4,202.17636,200.5,1.6763611
430,5360,5,152.97195,153.9,-0.92803955
431,5360,6,73.83094,80.2,-6.3690567
432,5360,7,29.083258,28.4,0.68325806
433,5360,8,27.411566,28.4,-0.98843384
434,5360,9,29.148928,28.4,0.74892807
435,5361,0,63.93186,55.1,8.831863
436,5361,2,23.141,23.8,-0.6589985
437,5361,3,51.7929,46.6,5.1929016
438,5361,4,65.52613,63.5,2.0261307
439,5361,5,172.48123,175.9,-3.4187622
440,5361,7,36.52836,32.1,4.42836
441,5361,9,175.40758,178.0,-2.5924225
442,5361,10,37.9144,38.3,-0.38560104
443,5361,11,27.614412,26.7,0.91441154
444,5361,12,26.736528,26.7,0.036527634
445,5361,13,26.633188,26.7,-0.066812515
446,5362,0,60.88073,52.4,8.480728
447,5362,1,67.228004,69.7,-2.4719925
448,5362,2,43.307022,43.3,0.0070228577
449,5362,3,67.47529,71.1,-3.62471
450,5362,4,60.87263,60.9,-0.027370453
451,5362,5,145.46082,147.2,-1.7391815
452,5362,6,132.98825,128.7,4.288254
453,5362,7,125.05114,123.7,1.3511429
454,5362,8,129.78787,147.4,-17.612122
455,5362,9,125.378426,123.7,1.6784286
456,5362,10,131.68227,128.7,2.9822693
457,5362,11,67.066475,61.2,5.866474
458,5362,12,172.52124,173.3,-0.7787628
459,5362,13,62.066456,62.7,-0.6335449
460,5362,14,16.072456,14.4,1.6724567
461,5363,0,117.53242,103.2,14.33242
462,5363,2,65.72207,58.3,7.4220695
463,5363,3,139.3147,127.1,12.214699
464,5363,4,71.051704,71.2,-0.14829254
465,5363,5,35.395897,36.4,-1.0041046
466,5363,6,58.596523,52.4,6.1965218
467,5363,8,22.029898,20.9,1.1298981
468,5363,10,53.25125,52.1,1.1512527
469,5364,0,77.99898,73.4,4.598976
470,5364,1,43.228523,38.3,4.928524
471,5364,2,63.79051,66.5,-2.7094917
472,5364,3,31.845339,30.3,1.5453396
473,5364,4,21.820993,20.6,1.220993
474,5364,5,31.385532,26.5,4.8855324
475,5364,6,30.638727,26.0,4.638727
476,5364,7,27.257929,25.5,1.7579288
477,5364,8,67.81797,64.0,3.8179703
478,5364,9,60.687756,63.5,-2.8122444
479,5364,12,20.905415,17.7,3.2054138
480,5365,0,122.2747,119.0,3.2746964
481,5365,1,157.41837,148.6,8.818359
482,5365,2,39.53468,34.9,4.634678
483,5365,3,36.264713,36.9,-0.63528824
484,5365,4,26.553133,24.7,1.8531322
485,5365,5,70.85385,70.8,0.053848267
486,5365,6,31.61257,32.2,-0.58743095
487,5365,7,24.177286,28.2,-4.0227146
488,5365,8,22.485552,22.1,0.38555145
489,5365,9,39.00571,41.9,-2.894291
490,5365,10,25.424212,23.6,1.8242111
491,5366,0,121.409065,117.2,4.2090683
492,5366,1,159.89935,150.6,9.299347
493,5366,2,39.301727,34.8,4.501728
494,5366,3,35.166016,34.6,0.56601715
495,5366,4,25.989769,24.7,1.2897682
496,5366,5,70.80671,67.9,2.9067078
497,5366,6,31.31787,32.2,-0.8821316
498,5366,7,24.024117,27.7,-3.6758842
499,5366,8,22.592787,21.9,0.6927872
500,5366,9,38.889606,41.4,-2.510395
501,5366,10,25.523584,22.7,2.8235836
502,5366,11,169.27686,170.7,-1.4231415
503,5366,12,21.724855,21.4,0.3248558
504,5367,0,32.506733,30.4,2.1067333
505,5367,1,26.272013,30.5,-4.2279873
506,5367,2,109.40504,92.7,16.70504
507,5367,3,165.77174,171.8,-6.0282593
508,5367,4,125.77543,124.7,1.0754318
509,5367,5,135.50859,139.5,-3.9914093
510,5367,6,38.849514,36.9,1.9495125
511,5367,7,72.36965,75.6,-3.2303467
512,5367,8,167.1218,168.2,-1.0782013
513,5367,9,20.478752,21.4,-0.9212475
514,5368,0,32.68423,30.3,2.3842316
515,5368,1,26.584631,25.3,1.2846317
516,5368,2,109.4208,92.1,17.3208
517,5368,3,165.6922,171.5,-5.8078003
518,5368,4,125.41856,124.2,1.2185593
519,5368,5,135.37233,140.2,-4.827667
520,5368,6,37.44712,33.1,4.347122
521,5368,7,71.753654,74.4,-2.646347
522,5368,8,168.24908,168.0,0.24908447
523,5368,9,19.22253,19.9,-0.67746925
524,5369,0,47.363243,41.1,6.2632446
525,5369,1,139.21442,137.3,1.9144135
526,5369,2,131.00374,125.0,6.0037384
527,5369,3,139.51642,138.0,1.5164185
528,5369,4,132.02696,125.0,7.0269623
529,5369,5,137.36995,137.3,0.06994629
530,5369,6,41.198418,39.0,2.1984177
531,5369,7,23.583338,23.7,-0.11666298
532,5369,8,131.05728,131.2,-0.14271545
533,5369,9,131.21805,131.2,0.018051147
534,5369,10,23.08792,23.7,-0.6120815
535,5369,11,38.938694,39.0,-0.061306
536,5369,12,122.20164,111.3,10.901634
537,5370,0,130.53268,129.0,1.5326843
538,5370,1,125.06069,124.2,0.8606949
539,5370,2,130.36249,148.8,-18.437515
540,5370,3,125.268776,124.2,1.068779
541,5370,4,127.630394,129.0,-1.369606
542,5370,5,140.13667,139.9,0.23667908
543,5370,6,144.12463,148.9,-4.77536
544,5370,7,125.478676,131.6,-6.1213303
545,5370,8,183.84714,192.9,-9.052856
546,5371,0,17.629446,13.1,4.5294456
547,5371,1,16.411709,7.3,9.111709
548,5371,2,113.81315,122.6,-8.78685
549,5371,3,139.39365,131.3,8.093643
550,5371,4,129.89209,135.4,-5.507904
551,5371,5,146.52957,148.1,-1.5704346
552,5371,6,123.124596,111.9,11.224594
553,5371,7,129.27817,129.3,-0.021835327
554,5371,8,125.088036,120.1,4.988037
555,5371,9,128.46043,129.3,-0.8395691
556,5371,10,121.0142,111.9,9.114197
557,5372,0,17.658468,13.1,4.558468
558,5372,1,16.362772,7.1,9.262772
559,5372,2,113.87902,122.3,-8.420982
560,5372,3,139.50665,131.6,7.9066467
561,5372,4,129.82147,135.1,-5.278534
562,5372,5,154.9425,153.6,1.3424988
563,5372,6,126.55355,110.9,15.653549
564,5372,7,125.60488,126.2,-0.59511566
565,5372,8,125.71242,139.6,-13.8875885
566,5372,9,125.201935,126.2,-0.99806213
567,5372,10,124.099464,110.9,13.199463
568,5373,0,17.549301,11.3,6.249301
569,5373,1,15.931992,12.1,3.8319912
570,5373,2,130.76726,123.9,6.867256
571,5373,3,139.4159,136.4,3.0158997
572,5373,4,141.69849,135.4,6.2984924
573,5373,5,176.9457,166.8,10.145691
574,5373,6,49.471733,43.0,6.471733
575,5373,7,137.05118,132.4,4.651184
576,5373,8,129.84988,129.1,0.7498779
577,5373,9,128.44804,128.8,-0.35195923
578,5373,10,127.8207,127.5,0.3207016
579,5373,11,128.44609,128.8,-0.35391235
580,5373,12,129.79471,129.1,0.69470215
581,5374,0,30.205278,27.5,2.7052784
582,5374,1,25.630516,22.3,3.3305168
583,5374,2,24.562597,24.2,0.3625965
584,5374,3,31.155775,28.6,2.5557747
585,5374,4,38.89083,39.6,-0.7091675
586,5374,5,46.8061,44.1,2.7061005
587,5374,6,31.416712,30.1,1.3167114
588,5374,7,157.70964,146.7,11.009644
589,5374,8,27.601992,26.4,1.201992
590,5374,9,110.58492,104.0,6.584923
591,5375,0,27.432165,30.8,-3.367834
592,5375,1,44.96221,53.7,-8.737789
593,5375,2,165.43979,160.3,5.139786
594,5375,3,54.03247,44.2,9.83247
595,5375,4,26.244375,23.3,2.944376
596,5375,5,25.680058,27.0,-1.3199425
597,5375,6,37.682014,34.7,2.9820137
598,5280,0,151.32516,144.8,6.5251617
599,5280,1,126.812614,138.2,-11.3873825
600,5280,2,177.86679,172.5,5.366791
601,5280,3,120.861984,118.0,2.8619843
602,5280,4,150.2105,152.6,-2.389511
603,5280,5,126.72542,125.1,1.6254196
604,5280,6,133.96472,133.9,0.06472778
605,5280,7,132.78645,134.7,-1.9135437
606,5280,8,112.11481,120.8,-8.685196
607,5280,9,20.473959,20.4,0.07395935
608,5280,10,120.64155,123.6,-2.9584503
609,5280,11,115.10351,104.4,10.703506
610,5280,12,143.94601,147.7,-3.7539825
611,5280,13,146.01692,148.3,-2.283081
612,5280,14,115.41894,108.3,7.1189346
613,5280,15,116.99383,122.6,-5.6061707
614,5280,16,101.19265,101.6,-0.40734863
615,5281,0,32.693703,27.1,5.5937023
616,5281,1,41.65113,37.1,4.551132
617,5281,2,32.697365,27.1,5.5973644
618,5281,3,32.68987,27.1,5.5898685
619,5281,4,32.693512,27.1,5.5935116
620,5281,5,16.38875,7.1,9.28875
621,5281,6,16.388517,7.1,9.288517
622,5281,7,16.38843,7.1,9.288429
623,5281,8,16.388659,7.1,9.288658
624,5282,0,105.08842,83.7,21.38842
625,5282,1,153.79808,160.7,-6.9019165
626,5282,2,109.24702,103.1,6.1470184
627,5282,3,167.91022,164.3,3.6102142
