,mol_idx,atom_idx,predicted_shift,true_shift,error
87,5384,0,110.588394,109.8,0.7883911
88,5384,1,140.18013,142.5,-2.31987
89,5384,2,125.04612,123.7,1.3461227
90,5384,3,122.007774,120.7,1.3077774
91,5384,4,119.93582,119.5,0.43582153
92,5384,5,126.63619,126.3,0.33618927
93,5384,6,128.4303,130.3,-1.8697052
94,5384,7,125.96365,125.1,0.8636551
95,5384,8,115.73073,111.7,4.030731
96,5384,9,133.46645,135.0,-1.5335541
97,5384,10,109.33659,107.7,1.6365967
98,5384,11,147.92752,147.8,0.1275177
99,5384,12,55.941807,56.1,-0.15819168
100,5384,13,32.326763,32.3,0.026763916
101,5384,14,63.708904,65.4,-1.6910973
102,5385,0,110.56403,110.3,0.26403046
103,5385,1,139.76414,143.0,-3.235855
104,5385,2,124.815765,122.4,2.4157639
105,5385,3,121.89249,121.1,0.7924881
106,5385,4,120.17066,120.7,-0.529335
107,5385,5,126.90152,127.3,-0.39848328
108,5385,6,133.18924,134.3,-1.1107635
109,5385,7,126.057365,123.8,2.2573624
110,5385,8,118.40973,117.5,0.909729
111,5385,9,123.147514,125.2,-2.0524826
112,5385,10,110.68207,112.6,-1.9179306
113,5385,11,143.71634,144.6,-0.883667
114,5385,12,95.2243,96.1,-0.8757019
115,5385,13,57.311756,56.6,0.71175766
116,5385,14,168.75539,168.1,0.65538025
117,5385,15,31.777555,32.4,-0.62244606
118,5328,0,134.9658,133.1,1.865799
119,5328,1,106.71384,113.5,-6.7861633
120,5328,2,133.8029,133.1,0.7028961
121,5328,3,124.71225,122.7,2.0122528
122,5328,4,157.59322,154.2,3.393219
123,5328,5,121.396835,122.7,-1.3031616
124,5328,6,73.09877,72.7,0.3987732
125,5328,7,117.4933,118.4,-0.90670013
126,5328,8,142.96786,142.5,0.467865
127,5328,9,114.54863,114.0,0.54862976
128,5328,10,27.093374,24.8,2.293375
129,5328,11,25.048365,24.8,0.2483654
130,5329,0,116.7074,115.7,1.0074005
131,5329,1,134.69856,137.1,-2.4014435
132,5329,2,39.918613,41.0,-1.0813866
133,5329,3,39.276764,37.4,1.8767624
134,5329,4,19.189493,19.4,-0.21050644
135,5329,5,143.89731,144.0,-0.10269165
136,5329,6,114.60646,112.5,2.1064606
137,5330,0,21.318623,16.5,4.8186226
138,5330,1,38.468555,38.8,-0.3314438
139,5330,2,71.03093,70.0,1.0309296
140,5330,3,69.24794,70.0,-0.75205994
141,5330,4,40.031773,36.5,3.5317726
142,5330,5,19.010172,18.5,0.5101719
143,5330,6,14.789329,15.0,-0.21067142
144,5331,0,137.27365,147.4,-10.126343
145,5331,1,43.61927,43.3,0.3192711
146,5331,2,127.050095,131.0,-3.9499054
147,5331,3,136.51048,132.0,4.510483
148,5331,4,132.39568,127.5,4.8956757
149,5331,5,37.729378,35.5,2.2293777
150,5331,6,134.84528,137.4,-2.554718
151,5331,7,116.99257,115.0,1.992569
152,5332,0,143.62354,143.4,0.22354126
153,5332,3,37.25288,40.5,-3.24712
154,5332,5,118.78693,118.1,0.6869278
155,5332,6,36.367954,34.9,1.4679527
156,5332,7,21.434973,21.2,0.234972
157,5332,8,21.422647,21.7,-0.2773533
158,5332,9,31.349495,32.4,-1.0505066
159,5332,10,20.921312,19.7,1.2213116
160,5332,11,20.590918,20.0,0.5909176
161,5333,0,124.088234,123.2,0.888237
162,5333,1,132.79727,128.3,4.4972687
163,5333,2,132.80025,128.3,4.500244
164,5333,3,124.09654,123.2,0.8965454
165,5333,4,133.43047,134.6,-1.1695404
166,5333,5,133.4327,134.6,-1.1673126
167,5333,6,163.20839,162.7,0.50839233
168,5333,7,163.20036,162.7,0.5003662
169,5333,8,62.629795,64.7,-2.0702019
170,5333,9,73.32025,76.4,-3.07975
171,5333,10,74.03757,80.0,-5.962433
172,5334,0,10.078258,10.4,-0.32174206
173,5334,1,28.43048,30.6,-2.1695213
174,5334,2,53.84158,52.6,1.241581
175,5334,3,36.744236,37.3,-0.55576324
176,5334,4,28.435507,28.4,0.035507202
177,5334,5,22.634485,22.9,-0.26551437
178,5334,6,14.222522,14.1,0.1225214
179,5335,0,37.689907,33.9,3.7899055
180,5335,1,39.027325,37.5,1.5273247
181,5335,2,152.18712,144.4,7.7871246
182,5335,3,114.08276,111.2,2.8827667
183,5336,0,37.73568,37.5,0.23567963
184,5336,1,37.440872,35.4,2.0408707
185,5336,2,173.53844,169.5,4.038437
186,5336,3,43.351833,43.3,0.051834106
187,5336,4,45.505356,43.7,1.8053551
188,5336,5,22.216356,22.5,-0.28364372
189,5336,6,79.66698,84.5,-4.833023
190,5336,7,71.68341,72.6,-0.9165878
191,5336,8,208.76305,199.3,9.463043
192,5337,0,126.55878,115.1,11.458778
193,5337,1,141.42339,140.5,0.9233856
194,5337,2,188.65083,188.9,-0.24916077
195,5337,3,32.90866,35.4,-2.4913406
196,5337,4,162.36086,158.2,4.160858
197,5337,5,164.26424,159.5,4.7642365
198,5338,0,192.88847,193.7,-0.81152344
199,5338,1,121.57735,121.9,-0.32265472
200,5338,2,167.00789,166.9,0.1078949
201,5338,3,48.250763,44.3,3.9507637
202,5338,4,136.8245,149.4,-12.5755005
203,5338,5,35.584843,35.0,0.5848427
204,5338,6,31.54558,28.9,2.6455803
205,5338,7,30.644464,28.9,1.7444649
206,5338,8,30.71386,28.9,1.8138599
207,5338,9,171.39818,171.8,-0.40182495
208,5339,0,26.231882,27.0,-0.7681179
209,5339,1,198.55255,195.5,3.0525513
210,5339,2,57.606167,58.9,-1.2938347
211,5339,3,39.88558,36.5,3.3855782
212,5340,0,111.721115,109.4,2.3211136
213,5340,1,123.31493,122.0,1.3149338
214,5340,2,123.09248,122.0,1.0924835
215,5340,3,117.86316,109.4,8.463158
216,5340,4,141.91463,132.2,9.71463
217,5340,5,133.48116,132.2,1.2811584
218,5340,6,152.83223,168.1,-15.2677765
219,5341,0,112.94193,113.7,-0.75806427
220,5341,1,132.57759,131.5,1.077591
221,5341,2,117.84697,119.4,-1.5530319
222,5341,3,130.58954,131.5,-0.9104614
223,5341,4,113.27475,113.7,-0.4252472
224,5341,5,151.98274,151.0,0.9827423
225,5341,6,167.62865,167.2,0.4286499
226,5341,7,52.218014,51.6,0.6180153
227,5342,0,130.33998,131.8,-1.460022
228,5342,1,127.75755,127.9,-0.14244843
229,5342,2,127.74999,127.9,-0.15000916
230,5342,3,130.34256,131.8,-1.4574432
231,5342,4,123.172165,126.2,-3.027832
232,5342,5,123.15291,126.2,-3.0470886
233,5342,6,87.6315,87.7,-0.068496704
234,5342,7,89.61806,93.8,-4.181946
235,5342,8,112.74638,115.8,-3.0536194
236,5342,9,132.07582,133.4,-1.324173
237,5342,10,114.50413,114.3,0.20412445
238,5342,11,159.72997,160.0,-0.2700348
239,5342,12,112.42917,114.3,-1.8708344
240,5342,13,132.62782,133.4,-0.772171
241,5342,14,55.70663,55.6,0.10663223
242,5342,15,87.64844,87.7,-0.05155945
243,5342,16,89.624374,93.8,-4.1756287
244,5342,17,112.85071,115.8,-2.949295
245,5342,18,133.46294,133.4,0.062942505
246,5342,19,114.42786,114.3,0.1278534
247,5342,20,159.72273,160.0,-0.27726746
248,5342,21,112.266045,114.3,-2.0339584
249,5342,22,131.71193,133.4,-1.6880646
250,5342,23,55.71286,55.6,0.11286163
251,5343,0,155.55418,158.6,-3.0458221
252,5343,1,112.9653,110.5,2.4653015
253,5343,2,128.53584,127.4,1.1358414
254,5343,3,120.469604,120.7,-0.23039246
255,5343,4,125.35475,128.1,-2.7452545
256,5343,5,129.89302,132.6,-2.7069855
257,5343,6,55.88113,55.2,0.68112946
258,5343,7,30.468641,30.3,0.16864204
259,5343,8,9.792046,10.5,-0.7079544
260,5343,9,71.14861,71.9,-0.75138855
261,5344,0,138.52435,138.2,0.32435608
262,5344,1,126.32681,127.5,-1.1731873
263,5344,2,149.56825,148.1,1.4682465
264,5344,3,151.7657,152.5,-0.7342987
265,5344,4,125.7988,123.8,1.9987946
266,5344,5,205.8587,201.9,3.9587097
267,5344,6,75.522606,77.2,-1.677391
268,5344,7,25.910559,27.5,-1.5894413
269,5344,8,25.515398,27.5,-1.984602
270,5345,0,119.998215,115.9,4.098213
271,5345,1,134.99411,142.0,-7.00589
272,5345,2,180.51292,176.4,4.1129303
273,5345,3,176.53648,180.2,-3.6635132
274,5345,4,149.49966,146.9,2.5996704
275,5345,5,128.334,134.5,-6.1660004
276,5345,6,135.93793,135.9,0.03793335
277,5345,7,128.3759,129.4,-1.0240936
278,5345,8,154.07652,154.9,-0.82347107
279,5345,9,134.5041,147.9,-13.395889
280,5345,10,162.48714,160.7,1.7871399
281,5345,11,125.08926,128.7,-3.6107407
282,5346,0,31.003729,31.3,-0.29627037
283,5346,1,29.339628,27.5,1.8396282
284,5346,2,31.089468,31.3,-0.21053123
285,5346,3,31.091963,31.3,-0.20803642
286,5346,4,87.15186,93.6,-6.4481354
287,5346,5,78.183334,73.6,4.583336
288,5346,6,45.97276,48.2,-2.2272415
289,5346,7,55.67635,53.4,2.276348
290,5346,8,24.770264,26.1,-1.3297367
291,5346,9,23.892845,24.2,-0.3071556
292,5346,10,25.305601,26.1,-0.79439926
293,5346,11,54.997143,53.4,1.5971413
294,5347,0,126.682304,126.7,-0.017692566
295,5347,1,132.64159,134.5,-1.8584137
296,5347,2,133.69133,133.0,0.69132996
297,5347,3,127.6534,126.7,0.95339966
298,5347,4,133.8859,132.9,0.9859009
299,5347,5,133.56355,133.9,-0.33644104
300,5347,6,182.73753,183.8,-1.0624695
301,5347,7,132.08803,134.9,-2.811966
302,5347,8,110.95961,113.0,-2.04039
303,5347,9,182.21347,184.9,-2.6865234
304,5347,10,115.93673,115.5,0.43672943
305,5347,11,134.30153,135.3,-0.9984741
306,5347,12,115.47365,117.3,-1.826355
307,5347,13,149.22652,152.5,-3.2734833
308,5347,14,31.356375,29.6,1.7563744
309,5348,0,130.26205,131.4,-1.1379395
310,5348,1,133.57704,133.8,-0.22296143
311,5348,2,134.64514,135.6,-0.9548645
312,5348,3,127.604935,127.9,-0.29506683
313,5348,4,137.35478,136.5,0.8547821
314,5348,5,117.234116,117.6,-0.36588287
315,5348,6,131.5631,133.1,-1.536911
316,5348,7,132.13022,133.0,-0.8697815
317,5348,8,127.12811,127.5,-0.3718872
318,5348,9,133.92973,134.7,-0.7702637
319,5348,10,133.96428,134.7,-0.7357178
320,5348,11,126.92259,127.5,-0.57740784
321,5348,12,182.94972,180.9,2.0497284
322,5348,13,181.3036,181.6,-0.29640198
323,5348,14,116.84477,117.0,-0.15522766
324,5349,0,105.74397,106.3,-0.5560303
325,5349,1,130.24179,129.8,0.44178772
326,5349,2,142.2736,140.5,1.7736053
327,5349,3,123.71127,126.5,-2.7887268
328,5349,4,121.994995,124.1,-2.1050034
329,5349,5,118.264565,118.0,0.2645645
330,5349,6,128.27238,128.4,-0.12760925
331,5349,7,113.498405,117.2,-3.7015915
332,5349,8,141.91179,141.0,0.91178894
333,5350,0,186.39922,187.6,-1.2007904
334,5350,1,133.77946,133.9,-0.120529175
335,5350,2,148.64299,146.7,1.9429932
336,5350,3,179.4767,182.0,-2.5233002
337,5350,4,158.39268,158.9,-0.50730896
338,5350,5,112.200745,107.3,4.9007416
339,5350,6,32.841938,35.0,-2.158062
340,5350,7,134.74098,136.0,-1.259018
341,5350,8,128.77599,129.5,-0.7240143
342,5350,9,128.8509,128.9,-0.049087524
343,5350,10,126.74919,127.1,-0.3508072
344,5350,11,128.49135,128.9,-0.40864563
345,5350,12,128.53546,129.5,-0.9645386
346,5350,13,56.973286,56.5,0.47328568
347,5351,0,44.568783,42.8,1.7687836
348,5351,1,211.07979,209.2,1.8797913
349,5351,2,35.935116,36.1,-0.16488266
350,5351,3,9.359113,7.7,1.6591129
351,5351,4,43.27024,41.7,1.57024
352,5351,5,14.418566,13.5,0.91856575
353,5351,6,204.25458,203.4,0.85458374
354,5352,0,116.18649,116.6,-0.41350555
355,5352,1,157.3467,158.1,-0.75331116
356,5352,2,115.81854,116.3,-0.48146057
357,5352,3,129.37697,127.9,1.4769669
358,5352,4,122.9404,123.8,-0.8596039
359,5352,5,144.56903,145.5,-0.93096924
360,5352,6,76.13805,78.3,-2.1619568
361,5352,7,164.34772,162.2,2.1477203
362,5352,8,21.518213,21.2,0.3182125
363,5352,9,44.68191,41.1,3.581913
364,5352,10,65.008095,71.5,-6.491905
365,5353,0,123.2422,118.6,4.6422043
366,5353,1,143.76424,145.5,-1.7357635
367,5353,2,143.50412,145.5,-1.9958801
368,5353,3,123.27481,118.6,4.6748123
369,5353,4,126.00316,126.3,-0.29684448
370,5353,5,125.97969,126.3,-0.3203125
371,5353,6,81.902336,78.7,3.2023392
372,5353,7,34.12311,26.4,7.723112
373,5353,8,33.22918,26.4,6.82918
374,5353,9,81.98738,78.7,3.287384
375,5354,0,23.629702,24.8,-1.1702976
376,5354,3,34.956215,31.4,3.5562153
377,5354,4,205.03838,198.4,6.638382
378,5354,5,198.49901,200.9,-2.4009857
379,5354,6,25.586016,28.5,-2.9139843
380,5354,7,178.26604,171.9,6.366043
381,5354,8,52.504093,51.2,1.3040924
382,5354,9,20.348732,15.4,4.9487324
383,5354,10,21.140516,28.7,-7.5594845
384,5355,0,150.48323,147.0,3.4832306
385,5355,1,164.52254,160.5,4.022537
386,5355,2,115.89243,114.6,1.2924347
387,5355,3,145.49013,145.1,0.39012146
388,5355,4,146.85793,143.0,3.8579254
389,5355,5,95.99695,94.4,1.5969467
390,5355,10,12.60396,12.7,-0.09603977
391,5356,0,56.650284,58.0,-1.3497162
392,5356,1,84.96864,88.0,-3.0313568
393,5356,3,38.71732,47.4,-8.682682
394,5356,4,64.72485,55.1,9.624855
395,5356,5,31.60288,32.0,-0.39711952
396,5356,6,27.486097,30.0,-2.5139027
397,5356,7,45.188732,45.8,-0.6112671
398,5356,8,181.5297,179.1,2.4296875
399,5357,0,23.17415,27.1,-3.92585
400,5357,1,26.30306,28.4,-2.096939
401,5357,2,42.14118,44.6,-2.4588203
402,5357,3,38.811855,43.3,-4.488144
403,5357,4,31.536005,33.1,-1.5639935
404,5357,5,58.656116,61.6,-2.943882
405,5357,6,32.55402,35.3,-2.7459793
406,5357,7,64.33546,62.6,1.7354584
407,5358,0,23.735056,25.5,-1.7649441
408,5358,1,31.32783,27.6,3.727829
409,5358,2,42.003242,45.9,-3.896759
410,5358,3,33.90363,40.2,-6.2963715
411,5358,4,28.731733,33.5,-4.7682667
412,5358,5,56.758636,59.2,-2.4413643
413,5358,6,28.210892,35.2,-6.989109
414,5358,7,62.54961,61.7,0.8496094
415,5359,0,46.335667,46.5,-0.16433334
416,5359,1,42.060955,44.7,-2.6390457
417,5359,2,46.84822,51.0,-4.151779
418,5359,3,48.547993,44.0,4.5479927
419,5359,4,139.50758,134.9,4.6075897
420,5359,5,135.19804,134.7,0.49804688
421,5359,6,64.96363,60.4,4.563629
422,5359,7,32.647953,31.1,1.5479527
423,5359,8,66.48651,61.5,4.986511
424,5359,9,42.524998,52.0,-9.475002
425,5360,0,63.331577,64.9,-1.5684242
426,5360,1,26.104311,26.7,-0.5956898
427,5360,2,22.163725,24.3,-2.1362743
428,5360,3,46.503857,46.7,-0.1961441
429,5360,4,197.95384,200.5,-2.5461578
430,5360,5,151.4943,153.9,-2.4057007
431,5360,6,81.69557,80.2,1.495575
432,5360,7,27.968037,28.4,-0.43196297
433,5360,8,27.75024,28.4,-0.6497593
434,5360,9,28.108648,28.4,-0.29135132
435,5361,0,56.944744,55.1,1.8447456
436,5361,2,22.391447,23.8,-1.4085522
437,5361,3,45.60571,46.6,-0.9942894
438,5361,4,63.388348,63.5,-0.111652374
439,5361,5,171.40501,175.9,-4.49498
440,5361,7,30.52085,32.1,-1.5791492
441,5361,9,176.42476,178.0,-1.5752411
442,5361,10,35.748333,38.3,-2.5516663
443,5361,11,27.091703,26.7,0.39170265
444,5361,12,26.83676,26.7,0.1367588
445,5361,13,26.94679,26.7,0.24678993
446,5362,0,58.873657,52.4,6.4736557
447,5362,1,67.51616,69.7,-2.183838
448,5362,2,41.989315,43.3,-1.3106842
449,5362,3,73.97482,71.1,2.8748245
450,5362,4,57.917355,60.9,-2.982647
451,5362,5,143.19827,147.2,-4.0017242
452,5362,6,132.0923,128.7,3.3923035
453,5362,7,124.543365,123.7,0.84336853
454,5362,8,146.80577,147.4,-0.594223
455,5362,9,124.28718,123.7,0.5871811
456,5362,10,130.60362,128.7,1.9036255
457,5362,11,63.699234,61.2,2.4992332
458,5362,12,169.32454,173.3,-3.9754639
459,5362,13,60.89192,62.7,-1.8080826
460,5362,14,14.911277,14.4,0.5112772
461,5363,0,102.78951,103.2,-0.4104843
462,5363,2,64.19429,58.3,5.894291
463,5363,3,139.19363,127.1,12.093636
464,5363,4,70.35167,71.2,-0.84832764
465,5363,5,32.658833,36.4,-3.741169
466,5363,6,55.453304,52.4,3.0533028
467,5363,8,20.582172,20.9,-0.31782722
468,5363,10,52.228886,52.1,0.12888718
469,5364,0,76.01926,73.4,2.619255
470,5364,1,38.24149,38.3,-0.058509827
471,5364,2,60.499912,66.5,-6.0000877
472,5364,3,28.798986,30.3,-1.5010128
473,5364,4,21.437181,20.6,0.8371811
474,5364,5,30.309381,26.5,3.8093815
475,5364,6,27.040335,26.0,1.0403347
476,5364,7,26.428896,25.5,0.92889595
477,5364,8,64.688156,64.0,0.6881561
478,5364,9,52.397427,63.5,-11.102573
479,5364,12,18.680357,17.7,0.9803562
480,5365,0,122.54556,119.0,3.5455627
481,5365,1,148.85881,148.6,0.25880432
482,5365,2,35.371204,34.9,0.47120285
483,5365,3,34.130802,36.9,-2.7691994
484,5365,4,25.917074,24.7,1.2170734
485,5365,5,73.01633,70.8,2.2163239
486,5365,6,32.68652,32.2,0.48651886
487,5365,7,26.09352,28.2,-2.1064816
488,5365,8,22.283487,22.1,0.18348694
489,5365,9,40.588535,41.9,-1.3114662
490,5365,10,27.48491,23.6,3.8849087
491,5366,0,121.35852,117.2,4.1585236
492,5366,1,152.46712,150.6,1.8671112
493,5366,2,35.198883,34.8,0.39888382
494,5366,3,33.299477,34.6,-1.3005219
495,5366,4,25.005598,24.7,0.3055973
496,5366,5,74.11717,67.9,6.2171707
497,5366,6,32.67725,32.2,0.47724915
498,5366,7,26.112326,27.7,-1.5876751
499,5366,8,22.283197,21.9,0.38319778
500,5366,9,40.308426,41.4,-1.0915756
501,5366,10,27.416101,22.7,4.7161007
502,5366,11,170.8755,170.7,0.17550659
503,5366,12,20.524134,21.4,-0.87586594
504,5367,0,30.122843,30.4,-0.27715683
505,5367,1,28.240465,30.5,-2.2595348
506,5367,2,96.69743,92.7,3.9974365
507,5367,3,171.52812,171.8,-0.2718811
508,5367,4,121.98839,124.7,-2.711609
509,5367,5,141.53548,139.5,2.0354767
510,5367,6,36.039425,36.9,-0.8605766
511,5367,7,70.25731,75.6,-5.3426895
512,5367,8,159.94788,168.2,-8.252121
513,5367,9,20.271538,21.4,-1.1284618
514,5368,0,30.548546,30.3,0.2485466
515,5368,1,27.82277,25.3,2.52277
516,5368,2,97.31677,92.1,5.216774
517,5368,3,171.4017,171.5,-0.09829712
518,5368,4,121.50803,124.2,-2.6919632
519,5368,5,141.80092,140.2,1.6009216
520,5368,6,34.64026,33.1,1.5402603
521,5368,7,69.85486,74.4,-4.545143
522,5368,8,160.5503,168.0,-7.449707
523,5368,9,20.561844,19.9,0.66184425
524,5369,0,42.338375,41.1,1.2383766
525,5369,1,136.93431,137.3,-0.36569214
526,5369,2,125.08739,125.0,0.087387085
527,5369,3,140.11519,138.0,2.1151886
528,5369,4,125.59737,125.0,0.59736633
529,5369,5,136.53099,137.3,-0.76901245
530,5369,6,34.724277,39.0,-4.2757225
531,5369,7,23.683825,23.7,-0.016176224
532,5369,8,129.84293,131.2,-1.3570709
533,5369,9,130.13666,131.2,-1.0633392
534,5369,10,23.116217,23.7,-0.5837841
535,5369,11,34.89648,39.0,-4.1035194
536,5369,12,108.92455,111.3,-2.3754501
537,5370,0,128.91714,129.0,-0.082855225
538,5370,1,124.83951,124.2,0.6395111
539,5370,2,147.15779,148.8,-1.6422119
540,5370,3,124.785095,124.2,0.58509827
541,5370,4,129.3149,129.0,0.31489563
542,5370,5,141.29417,139.9,1.3941803
543,5370,6,146.24951,148.9,-2.6504822
544,5370,7,133.59746,131.6,1.9974518
545,5370,8,191.07881,192.9,-1.8211823
546,5371,0,10.787848,13.1,-2.312152
547,5371,1,9.867417,7.3,2.5674171
548,5371,2,121.1453,122.6,-1.4546967
549,5371,3,136.43336,131.3,5.133362
550,5371,4,128.34311,135.4,-7.056885
551,5371,5,140.24712,148.1,-7.85289
552,5371,6,114.98408,111.9,3.084076
553,5371,7,129.74257,129.3,0.44256592
554,5371,8,122.388824,120.1,2.288826
555,5371,9,129.69157,129.3,0.39157104
556,5371,10,114.36037,111.9,2.4603653
557,5372,0,10.800713,13.1,-2.2992878
558,5372,1,9.855115,7.1,2.755115
559,5372,2,120.93321,122.3,-1.3667908
560,5372,3,136.29486,131.6,4.6948547
561,5372,4,127.561325,135.1,-7.538681
562,5372,5,146.40974,153.6,-7.190262
563,5372,6,113.41774,110.9,2.5177383
564,5372,7,126.00253,126.2,-0.19746399
565,5372,8,141.58434,139.6,1.9843292
566,5372,9,125.37993,126.2,-0.82006836
567,5372,10,112.10971,110.9,1.2097092
568,5373,0,10.230302,11.3,-1.0696983
569,5373,1,10.530857,12.1,-1.5691433
570,5373,2,130.78731,123.9,6.887306
571,5373,3,132.57793,136.4,-3.8220673
572,5373,4,136.9981,135.4,1.5980988
573,5373,5,172.44505,166.8,5.64505
574,5373,6,44.716488,43.0,1.7164879
575,5373,7,135.91556,132.4,3.515564
576,5373,8,129.36295,129.1,0.26293945
577,5373,9,128.3266,128.8,-0.47340393
578,5373,10,126.73079,127.5,-0.7692108
579,5373,11,128.31206,128.8,-0.48794556
580,5373,12,129.3538,129.1,0.25379944
581,5374,0,30.311666,27.5,2.8116665
582,5374,1,24.661299,22.3,2.3612995
583,5374,2,23.481337,24.2,-0.71866417
584,5374,3,31.144238,28.6,2.5442371
585,5374,4,37.1534,39.6,-2.446598
586,5374,5,46.542873,44.1,2.442875
587,5374,6,35.240765,30.1,5.140764
588,5374,7,157.05121,146.7,10.351212
589,5374,8,26.954405,26.4,0.5544052
590,5374,9,107.587006,104.0,3.5870056
591,5375,0,25.77624,30.8,-5.02376
592,5375,1,52.877945,53.7,-0.8220558
593,5375,2,162.47203,160.3,2.1720276
594,5375,3,49.15896,44.2,4.9589577
595,5375,4,26.202967,23.3,2.9029675
596,5375,5,23.019945,27.0,-3.9800549
597,5375,6,33.25746,34.7,-1.4425392
598,5280,0,152.58076,144.8,7.7807617
599,5280,1,131.72249,138.2,-6.4775085
600,5280,2,172.34915,172.5,-0.15084839
601,5280,3,123.4403,118.0,5.4403
602,5280,4,150.92603,152.6,-1.6739807
603,5280,5,125.296646,125.1,0.19664764
604,5280,6,134.69608,133.9,0.79608154
605,5280,7,134.80426,134.7,0.104263306
606,5280,8,113.69445,120.8,-7.1055527
607,5280,9,20.008623,20.4,-0.3913765
608,5280,10,115.46644,123.6,-8.13356
609,5280,11,110.778114,104.4,6.378113
610,5280,12,144.18681,147.7,-3.5131836
611,5280,13,148.24347,148.3,-0.056533813
612,5280,14,110.032234,108.3,1.7322311
613,5280,15,121.539955,122.6,-1.0600433
614,5280,16,101.303345,101.6,-0.29665375
615,5281,0,29.932549,27.1,2.8325481
616,5281,1,38.08619,37.1,0.9861908
617,5281,2,29.93753,27.1,2.8375301
618,5281,3,29.93122,27.1,2.8312187
619,5281,4,29.935846,27.1,2.835846
620,5281,5,8.231929,7.1,1.1319289
621,5281,6,8.231907,7.1,1.131907
622,5281,7,8.235692,7.1,1.1356921
623,5281,8,8.232161,7.1,1.1321607
624,5282,0,103.48422,83.7,19.784225
