,mol_idx,atom_idx,predicted_shift,true_shift,error
250,5342,23,55.174755,55.6,-0.42524338
251,5343,0,156.75336,158.6,-1.8466492
252,5343,1,111.41738,110.5,0.9173813
253,5343,2,128.69919,127.4,1.2991867
254,5343,3,120.36506,120.7,-0.33493805
255,5343,4,126.6439,128.1,-1.4561081
256,5343,5,131.89175,132.6,-0.70825195
257,5343,6,55.16373,55.2,-0.03627014
258,5343,7,31.443638,30.3,1.1436386
259,5343,8,10.498772,10.5,-0.0012283325
260,5343,9,71.093765,71.9,-0.80623627
261,5344,0,136.11775,138.2,-2.0822449
262,5344,1,127.562904,127.5,0.06290436
263,5344,2,148.08688,148.1,-0.013122559
264,5344,3,152.93173,152.5,0.43173218
265,5344,4,123.56802,123.8,-0.23197937
266,5344,5,204.18253,201.9,2.2825317
267,5344,6,75.74059,77.2,-1.459404
268,5344,7,26.50145,27.5,-0.9985504
269,5344,8,26.889221,27.5,-0.6107788
270,5345,0,115.80517,115.9,-0.094833374
271,5345,1,140.58514,142.0,-1.414856
272,5345,2,179.10852,176.4,2.7085266
273,5345,3,178.48058,180.2,-1.7194214
274,5345,4,147.97495,146.9,1.0749512
275,5345,5,128.95828,134.5,-5.5417175
276,5345,6,134.38174,135.9,-1.5182495
277,5345,7,128.07802,129.4,-1.3219757
278,5345,8,153.89763,154.9,-1.0023651
279,5345,9,134.13257,147.9,-13.767426
280,5345,10,161.50778,160.7,0.80778503
281,5345,11,127.83784,128.7,-0.8621597
282,5346,0,30.95855,31.3,-0.34144974
283,5346,1,27.190247,27.5,-0.30975342
284,5346,2,30.936562,31.3,-0.36343765
285,5346,3,30.94437,31.3,-0.35562897
286,5346,4,93.370735,93.6,-0.2292633
287,5346,5,72.54086,73.6,-1.0591354
288,5346,6,47.676785,48.2,-0.52321625
289,5346,7,54.27033,53.4,0.870327
290,5346,8,25.738937,26.1,-0.361063
291,5346,9,24.953846,24.2,0.7538452
292,5346,10,26.050331,26.1,-0.049669266
293,5346,11,53.163044,53.4,-0.23695755
294,5347,0,126.52242,126.7,-0.17757416
295,5347,1,133.21902,134.5,-1.2809753
296,5347,2,134.25433,133.0,1.2543335
297,5347,3,126.18899,126.7,-0.5110092
298,5347,4,133.15796,132.9,0.2579651
299,5347,5,133.37772,133.9,-0.52227783
300,5347,6,182.30183,183.8,-1.498169
301,5347,7,134.45532,134.9,-0.44467163
302,5347,8,112.13552,113.0,-0.86447906
303,5347,9,185.0351,184.9,0.13510132
304,5347,10,116.358536,115.5,0.85853577
305,5347,11,134.49538,135.3,-0.80462646
306,5347,12,117.090096,117.3,-0.20990753
307,5347,13,153.85825,152.5,1.3582458
308,5347,14,28.629116,29.6,-0.9708843
309,5348,0,131.32635,131.4,-0.073638916
310,5348,1,133.54654,133.8,-0.25346375
311,5348,2,135.31749,135.6,-0.28251648
312,5348,3,127.819336,127.9,-0.08066559
313,5348,4,137.2154,136.5,0.71539307
314,5348,5,116.18595,117.6,-1.4140472
315,5348,6,132.1185,133.1,-0.98150635
316,5348,7,132.38724,133.0,-0.61276245
317,5348,8,127.03051,127.5,-0.46949005
318,5348,9,133.70679,134.7,-0.99320984
319,5348,10,133.75793,134.7,-0.9420624
320,5348,11,126.991066,127.5,-0.508934
321,5348,12,183.05367,180.9,2.1536713
322,5348,13,181.6464,181.6,0.04638672
323,5348,14,116.57915,117.0,-0.42085266
324,5349,0,106.66726,106.3,0.36725616
325,5349,1,130.07164,129.8,0.27163696
326,5349,2,142.24646,140.5,1.74646
327,5349,3,123.78062,126.5,-2.7193832
328,5349,4,119.919395,124.1,-4.180603
329,5349,5,119.38784,118.0,1.3878403
330,5349,6,128.70203,128.4,0.30203247
331,5349,7,115.92376,117.2,-1.2762375
332,5349,8,141.56627,141.0,0.5662689
333,5350,0,188.03268,187.6,0.43267822
334,5350,1,133.86577,133.9,-0.034225464
335,5350,2,146.6602,146.7,-0.039794922
336,5350,3,184.01064,182.0,2.0106354
337,5350,4,159.46985,158.9,0.56985474
338,5350,5,107.381935,107.3,0.08193207
339,5350,6,33.920216,35.0,-1.0797844
340,5350,7,139.21924,136.0,3.2192383
341,5350,8,128.9324,129.5,-0.56759644
342,5350,9,129.03552,128.9,0.13552856
343,5350,10,126.94153,127.1,-0.15847015
344,5350,11,128.6865,128.9,-0.21350098
345,5350,12,128.85103,129.5,-0.64897156
346,5350,13,56.08699,56.5,-0.41300964
347,5351,0,44.24728,42.8,1.4472809
348,5351,1,209.75394,209.2,0.5539398
349,5351,2,36.48125,36.1,0.3812523
350,5351,3,8.789052,7.7,1.0890522
351,5351,4,41.58373,41.7,-0.11627197
352,5351,5,14.146771,13.5,0.64677143
353,5351,6,204.62173,203.4,1.2217407
354,5352,0,116.92867,116.6,0.32867432
355,5352,1,158.07877,158.1,-0.021240234
356,5352,2,114.5608,116.3,-1.7392044
357,5352,3,127.53333,127.9,-0.3666687
358,5352,4,123.51598,123.8,-0.28401947
359,5352,5,145.11443,145.5,-0.38557434
360,5352,6,77.32485,78.3,-0.97515106
361,5352,7,161.81274,162.2,-0.3872528
362,5352,8,21.35962,21.2,0.15961838
363,5352,9,40.98873,41.1,-0.11126709
364,5352,10,71.186775,71.5,-0.3132248
365,5353,0,119.94462,118.6,1.3446198
366,5353,1,145.1171,145.5,-0.38290405
367,5353,2,145.1344,145.5,-0.3656006
368,5353,3,119.95677,118.6,1.3567734
369,5353,4,126.834854,126.3,0.5348511
370,5353,5,126.81043,126.3,0.5104294
371,5353,6,81.65893,78.7,2.958931
372,5353,7,27.82008,26.4,1.4200802
373,5353,8,27.846634,26.4,1.4466343
374,5353,9,81.76643,78.7,3.0664368
375,5354,0,26.84616,24.8,2.0461617
376,5354,3,36.298603,31.4,4.8986034
377,5354,4,204.9141,198.4,6.514099
378,5354,5,198.61829,200.9,-2.2817078
379,5354,6,23.757755,28.5,-4.7422447
380,5354,7,171.54001,171.9,-0.35998535
381,5354,8,51.569477,51.2,0.36947632
382,5354,9,23.814774,15.4,8.414774
383,5354,10,18.597176,28.7,-10.102825
384,5355,0,149.07906,147.0,2.0790558
385,5355,1,161.99748,160.5,1.4974823
386,5355,2,113.432274,114.6,-1.1677246
387,5355,3,144.06995,145.1,-1.0300598
388,5355,4,144.00835,143.0,1.0083466
389,5355,5,98.76295,94.4,4.3629456
390,5355,10,11.689109,12.7,-1.010891
391,5356,0,55.257088,58.0,-2.7429123
392,5356,1,81.90269,88.0,-6.097313
393,5356,3,40.141476,47.4,-7.258526
394,5356,4,56.95811,55.1,1.8581123
395,5356,5,28.05994,32.0,-3.9400597
396,5356,6,27.758163,30.0,-2.2418365
397,5356,7,45.907658,45.8,0.107658386
398,5356,8,178.91412,179.1,-0.18588257
399,5357,0,24.89207,27.1,-2.2079296
400,5357,1,28.175804,28.4,-0.22419548
401,5357,2,44.726288,44.6,0.12628937
402,5357,3,40.84986,43.3,-2.450138
403,5357,4,31.939423,33.1,-1.1605759
404,5357,5,60.227932,61.6,-1.3720665
405,5357,6,34.2095,35.3,-1.0904999
406,5357,7,61.684036,62.6,-0.9159622
407,5358,0,24.400368,25.5,-1.0996323
408,5358,1,31.01501,27.6,3.4150105
409,5358,2,44.090424,45.9,-1.809578
410,5358,3,39.430923,40.2,-0.7690773
411,5358,4,31.580513,33.5,-1.919487
412,5358,5,52.612164,59.2,-6.587837
413,5358,6,34.048904,35.2,-1.1510963
414,5358,7,58.10435,61.7,-3.5956497
415,5359,0,46.625652,46.5,0.12565231
416,5359,1,44.047794,44.7,-0.6522064
417,5359,2,46.868755,51.0,-4.1312447
418,5359,3,48.085068,44.0,4.0850677
419,5359,4,135.8157,134.9,0.91571045
420,5359,5,135.28015,134.7,0.5801544
421,5359,6,59.620205,60.4,-0.7797966
422,5359,7,28.289291,31.1,-2.810709
423,5359,8,60.35072,61.5,-1.1492805
424,5359,9,45.486187,52.0,-6.513813
425,5360,0,63.920044,64.9,-0.9799576
426,5360,1,28.553116,26.7,1.8531151
427,5360,2,24.401531,24.3,0.10153198
428,5360,3,46.642086,46.7,-0.057914734
429,5360,4,200.80028,200.5,0.3002777
430,5360,5,154.0373,153.9,0.13729858
431,5360,6,80.04934,80.2,-0.15065765
432,5360,7,28.10194,28.4,-0.29805946
433,5360,8,28.047894,28.4,-0.3521061
434,5360,9,28.137363,28.4,-0.26263618
435,5361,0,58.130894,55.1,3.0308952
436,5361,2,24.659359,23.8,0.85935974
437,5361,3,46.668507,46.6,0.06850815
438,5361,4,65.97129,63.5,2.4712906
439,5361,5,175.07947,175.9,-0.8205261
440,5361,7,30.291866,32.1,-1.8081322
441,5361,9,177.04608,178.0,-0.95391846
442,5361,10,39.54275,38.3,1.2427521
443,5361,11,26.734318,26.7,0.034317017
444,5361,12,26.519207,26.7,-0.18079376
445,5361,13,26.56192,26.7,-0.1380806
446,5362,0,58.66693,52.4,6.2669296
447,5362,1,72.384544,69.7,2.6845474
448,5362,2,39.08,43.3,-4.2199974
449,5362,3,68.46272,71.1,-2.6372757
450,5362,4,58.59856,60.9,-2.3014412
451,5362,5,146.70946,147.2,-0.49053955
452,5362,6,129.81471,128.7,1.1147156
453,5362,7,123.87052,123.7,0.1705246
454,5362,8,146.75739,147.4,-0.64260864
455,5362,9,123.965065,123.7,0.26506805
456,5362,10,129.68904,128.7,0.9890442
457,5362,11,65.93504,61.2,4.7350426
458,5362,12,172.74727,173.3,-0.5527344
459,5362,13,61.092644,62.7,-1.607357
460,5362,14,14.402482,14.4,0.0024824142
461,5363,0,106.61312,103.2,3.413124
462,5363,2,60.381767,58.3,2.081768
463,5363,3,134.82185,127.1,7.721855
464,5363,4,68.986305,71.2,-2.2136917
465,5363,5,33.54388,36.4,-2.856121
466,5363,6,53.66806,52.4,1.2680588
467,5363,8,20.787285,20.9,-0.11271477
468,5363,10,51.127586,52.1,-0.9724121
469,5364,0,74.20348,73.4,0.80348206
470,5364,1,38.83184,38.3,0.5318413
471,5364,2,64.47523,66.5,-2.0247726
472,5364,3,31.336021,30.3,1.0360222
473,5364,4,20.314137,20.6,-0.28586388
474,5364,5,26.090992,26.5,-0.40900803
475,5364,6,25.467812,26.0,-0.5321884
476,5364,7,25.596077,25.5,0.096076965
477,5364,8,66.560974,64.0,2.5609741
478,5364,9,59.004642,63.5,-4.4953575
479,5364,12,16.931889,17.7,-0.7681122
480,5365,0,119.1328,119.0,0.13279724
481,5365,1,149.33234,148.6,0.7323303
482,5365,2,35.616398,34.9,0.71639633
483,5365,3,33.551056,36.9,-3.3489456
484,5365,4,24.731468,24.7,0.031467438
485,5365,5,68.971725,70.8,-1.8282776
486,5365,6,32.306507,32.2,0.10650635
487,5365,7,27.045086,28.2,-1.1549149
488,5365,8,21.738323,22.1,-0.36167717
489,5365,9,40.009274,41.9,-1.890728
490,5365,10,22.079235,23.6,-1.5207653
491,5366,0,115.9226,117.2,-1.2773972
492,5366,1,153.17924,150.6,2.579239
493,5366,2,36.224453,34.8,1.4244537
494,5366,3,33.205948,34.6,-1.3940506
495,5366,4,24.410019,24.7,-0.28998184
496,5366,5,68.48844,67.9,0.58843994
497,5366,6,33.122917,32.2,0.9229164
498,5366,7,26.89486,27.7,-0.80514145
499,5366,8,21.749294,21.9,-0.15070534
500,5366,9,40.0839,41.4,-1.3161011
501,5366,10,22.537704,22.7,-0.1622963
502,5366,11,169.62195,170.7,-1.0780487
503,5366,12,20.89254,21.4,-0.50745964
504,5367,0,27.611916,30.4,-2.788084
505,5367,1,27.603203,30.5,-2.8967972
506,5367,2,100.006874,92.7,7.306877
507,5367,3,175.72638,171.8,3.9263763
508,5367,4,121.80816,124.7,-2.891838
509,5367,5,138.05045,139.5,-1.4495544
510,5367,6,34.240467,36.9,-2.6595345
511,5367,7,72.50762,75.6,-3.0923767
512,5367,8,165.11426,168.2,-3.0857391
513,5367,9,19.752369,21.4,-1.6476307
514,5368,0,28.09069,30.3,-2.2093086
515,5368,1,27.43517,25.3,2.13517
516,5368,2,100.75176,92.1,8.651764
517,5368,3,176.16492,171.5,4.664917
518,5368,4,121.617256,124.2,-2.5827408
519,5368,5,138.20294,140.2,-1.997055
520,5368,6,32.58683,33.1,-0.51316833
521,5368,7,71.571014,74.4,-2.8289871
522,5368,8,165.45767,168.0,-2.542328
523,5368,9,19.343418,19.9,-0.5565815
524,5369,0,40.74103,41.1,-0.35896683
525,5369,1,136.06589,137.3,-1.2341156
526,5369,2,125.7649,125.0,0.7649002
527,5369,3,140.3266,138.0,2.3265991
528,5369,4,125.935875,125.0,0.93587494
529,5369,5,138.27724,137.3,0.9772339
530,5369,6,37.02669,39.0,-1.9733086
531,5369,7,24.324478,23.7,0.6244774
532,5369,8,130.76161,131.2,-0.438385
533,5369,9,131.01497,131.2,-0.18502808
534,5369,10,24.523624,23.7,0.82362366
535,5369,11,36.78024,39.0,-2.219761
536,5369,12,117.05474,111.3,5.754738
537,5370,0,129.97398,129.0,0.97398376
538,5370,1,124.25367,124.2,0.05367279
539,5370,2,149.35089,148.8,0.55088806
540,5370,3,124.26998,124.2,0.069984436
541,5370,4,129.64268,129.0,0.64268494
542,5370,5,140.43674,139.9,0.53674316
543,5370,6,148.15082,148.9,-0.749176
544,5370,7,131.34787,131.6,-0.25213623
545,5370,8,193.96375,192.9,1.0637512
546,5371,0,10.278242,13.1,-2.8217583
547,5371,1,7.379353,7.3,0.079352856
548,5371,2,124.90519,122.6,2.305191
549,5371,3,136.85835,131.3,5.5583496
550,5371,4,136.12973,135.4,0.7297363
551,5371,5,143.31274,148.1,-4.787262
552,5371,6,119.31222,111.9,7.412216
553,5371,7,129.80765,129.3,0.50764465
554,5371,8,121.3756,120.1,1.2756042
555,5371,9,129.90727,129.3,0.6072693
556,5371,10,118.40714,111.9,6.507141
557,5372,0,10.302298,13.1,-2.7977028
558,5372,1,7.307019,7.1,0.20701933
559,5372,2,124.78265,122.3,2.4826508
560,5372,3,136.68991,131.6,5.089905
561,5372,4,135.6459,135.1,0.54589844
562,5372,5,150.1581,153.6,-3.4419098
563,5372,6,114.31077,110.9,3.4107666
564,5372,7,125.70489,126.2,-0.49510956
565,5372,8,140.16129,139.6,0.5612793
566,5372,9,126.911476,126.2,0.7114792
567,5372,10,115.34449,110.9,4.4444885
568,5373,0,10.344345,11.3,-0.9556551
569,5373,1,9.91964,12.1,-2.1803608
570,5373,2,125.861015,123.9,1.9610138
571,5373,3,134.07349,136.4,-2.3265076
572,5373,4,134.65298,135.4,-0.7470093
573,5373,5,166.70154,166.8,-0.098464966
574,5373,6,43.21979,43.0,0.21979141
575,5373,7,134.70105,132.4,2.301056
576,5373,8,129.32768,129.1,0.22767639
577,5373,9,128.73479,128.8,-0.065216064
578,5373,10,127.110596,127.5,-0.3894043
579,5373,11,128.73164,128.8,-0.068359375
580,5373,12,129.31987,129.1,0.21986389
581,5374,0,30.009705,27.5,2.5097046
582,5374,1,25.488998,22.3,3.1889992
583,5374,2,23.599972,24.2,-0.600029
584,5374,3,27.07862,28.6,-1.5213795
585,5374,4,39.467457,39.6,-0.13254166
586,5374,5,46.966003,44.1,2.866005
587,5374,6,32.01872,30.1,1.9187183
588,5374,7,156.473,146.7,9.77301
589,5374,8,27.615173,26.4,1.2151737
590,5374,9,105.26275,104.0,1.2627487
591,5375,0,29.113075,30.8,-1.686924
592,5375,1,48.97483,53.7,-4.72517
593,5375,2,154.06458,160.3,-6.235428
594,5375,3,30.23034,44.2,-13.969662
595,5375,4,27.861855,23.3,4.5618553
596,5375,5,26.59848,27.0,-0.40151978
597,5375,6,41.420933,34.7,6.720932
598,5280,0,147.94038,144.8,3.1403809
599,5280,1,138.07257,138.2,-0.12742615
600,5280,2,171.3175,172.5,-1.1824951
601,5280,3,123.20947,118.0,5.2094727
602,5280,4,152.54248,152.6,-0.057525635
603,5280,5,126.023735,125.1,0.9237366
604,5280,6,135.52112,133.9,1.6211243
605,5280,7,133.96812,134.7,-0.73187256
606,5280,8,117.23709,120.8,-3.562912
607,5280,9,20.620125,20.4,0.2201252
608,5280,10,123.36083,123.6,-0.23916626
609,5280,11,107.76464,104.4,3.3646393
610,5280,12,147.7496,147.7,0.049606323
611,5280,13,149.02397,148.3,0.7239685
612,5280,14,108.69188,108.3,0.39187622
613,5280,15,122.737724,122.6,0.13772583
614,5280,16,100.42741,101.6,-1.1725922
615,5281,0,25.949581,27.1,-1.1504192
616,5281,1,40.251114,37.1,3.1511154
617,5281,2,25.951298,27.1,-1.1487026
618,5281,3,25.948425,27.1,-1.1515751
619,5281,4,25.950508,27.1,-1.1494923
620,5281,5,8.595811,7.1,1.495811
621,5281,6,8.595658,7.1,1.4956584
