,mol_idx,atom_idx,predicted_shift,true_shift,error
229,5342,2,127.58104,127.9,-0.3189621
230,5342,3,128.23961,131.8,-3.5603943
231,5342,4,123.33474,126.2,-2.8652573
232,5342,5,123.344444,126.2,-2.8555527
233,5342,6,84.85807,87.7,-2.8419266
234,5342,7,95.50449,93.8,1.7044907
235,5342,8,108.36092,115.8,-7.4390793
236,5342,9,131.33636,133.4,-2.0636292
237,5342,10,115.90244,114.3,1.6024399
238,5342,11,157.63708,160.0,-2.362915
239,5342,12,113.943016,114.3,-0.356987
240,5342,13,130.72955,133.4,-2.6704407
241,5342,14,55.546276,55.6,-0.05372238
242,5342,15,84.90451,87.7,-2.7954865
243,5342,16,95.475266,93.8,1.6752625
244,5342,17,108.50076,115.8,-7.29924
245,5342,18,132.5564,133.4,-0.8435974
246,5342,19,115.42204,114.3,1.1220398
247,5342,20,157.68564,160.0,-2.3143616
248,5342,21,114.30601,114.3,0.0060043335
249,5342,22,129.77563,133.4,-3.6243591
250,5342,23,55.5232,55.6,-0.076797485
251,5343,0,154.0055,158.6,-4.594513
252,5343,1,113.33133,110.5,2.8313293
253,5343,2,127.35373,127.4,-0.046272278
254,5343,3,121.09593,120.7,0.39593506
255,5343,4,124.49569,128.1,-3.6043167
256,5343,5,129.95914,132.6,-2.6408691
257,5343,6,55.21722,55.2,0.017219543
258,5343,7,30.198364,30.3,-0.10163498
259,5343,8,10.176161,10.5,-0.3238392
260,5343,9,70.34562,71.9,-1.5543823
261,5344,0,137.01147,138.2,-1.1885223
262,5344,1,127.38332,127.5,-0.11667633
263,5344,2,146.63489,148.1,-1.4651184
264,5344,3,145.36057,152.5,-7.139435
265,5344,4,128.67755,123.8,4.877548
266,5344,5,202.983,201.9,1.0830078
267,5344,6,76.63564,77.2,-0.56435394
268,5344,7,27.728046,27.5,0.22804642
269,5344,8,25.309238,27.5,-2.1907616
270,5345,0,123.7725,115.9,7.8724976
271,5345,1,139.00974,142.0,-2.990265
272,5345,2,182.3078,176.4,5.9078064
273,5345,3,171.44366,180.2,-8.756332
274,5345,4,149.06256,146.9,2.1625671
275,5345,5,127.22027,134.5,-7.2797318
276,5345,6,135.36548,135.9,-0.5345154
277,5345,7,129.90195,129.4,0.5019531
278,5345,8,157.83524,154.9,2.9352417
279,5345,9,132.13469,147.9,-15.765305
280,5345,10,159.71164,160.7,-0.98835754
281,5345,11,125.586464,128.7,-3.113533
282,5346,0,31.978842,31.3,0.67884254
283,5346,1,29.958832,27.5,2.4588318
284,5346,2,31.958357,31.3,0.6583576
285,5346,3,31.983427,31.3,0.6834278
286,5346,4,81.73533,93.6,-11.86467
287,5346,5,73.3102,73.6,-0.28979492
288,5346,6,47.35823,48.2,-0.8417702
289,5346,7,55.03323,53.4,1.6332283
290,5346,8,25.683819,26.1,-0.41618156
291,5346,9,24.024523,24.2,-0.17547798
292,5346,10,25.655704,26.1,-0.44429588
293,5346,11,52.05482,53.4,-1.3451805
294,5347,0,126.0476,126.7,-0.65239716
295,5347,1,132.90965,134.5,-1.5903473
296,5347,2,135.16858,133.0,2.168579
297,5347,3,127.69401,126.7,0.9940109
298,5347,4,133.84592,132.9,0.94592285
299,5347,5,133.79234,133.9,-0.10765076
300,5347,6,180.09439,183.8,-3.7056122
301,5347,7,134.50598,134.9,-0.39401245
302,5347,8,114.82974,113.0,1.8297424
303,5347,9,180.8653,184.9,-4.0346985
304,5347,10,117.54998,115.5,2.0499802
305,5347,11,131.54234,135.3,-3.75766
306,5347,12,118.93515,117.3,1.6351471
307,5347,13,147.5383,152.5,-4.9617004
308,5347,14,22.154978,29.6,-7.4450226
309,5348,0,129.67548,131.4,-1.7245178
310,5348,1,131.50845,133.8,-2.2915497
311,5348,2,135.60461,135.6,0.0046081543
312,5348,3,126.3046,127.9,-1.595398
313,5348,4,137.53711,136.5,1.0371094
314,5348,5,120.790886,117.6,3.1908875
315,5348,6,130.87547,133.1,-2.224533
316,5348,7,131.47493,133.0,-1.5250702
317,5348,8,127.176735,127.5,-0.32326508
318,5348,9,134.39145,134.7,-0.30854797
319,5348,10,134.39444,134.7,-0.30555725
320,5348,11,127.154625,127.5,-0.34537506
321,5348,12,179.13507,180.9,-1.7649231
322,5348,13,179.1784,181.6,-2.4216003
323,5348,14,118.24467,117.0,1.244667
324,5349,0,100.33151,106.3,-5.9684906
325,5349,1,126.82891,129.8,-2.9710922
326,5349,2,132.97234,140.5,-7.527664
327,5349,3,126.85694,126.5,0.35694122
328,5349,4,122.34586,124.1,-1.7541351
329,5349,5,118.23035,118.0,0.23034668
330,5349,6,127.204185,128.4,-1.1958084
331,5349,7,115.38332,117.2,-1.8166733
332,5349,8,143.76451,141.0,2.764511
333,5350,0,180.76285,187.6,-6.837158
334,5350,1,137.02522,133.9,3.125229
335,5350,2,149.63162,146.7,2.9316254
336,5350,3,176.16187,182.0,-5.838135
337,5350,4,158.78523,158.9,-0.11476135
338,5350,5,109.57076,107.3,2.2707596
339,5350,6,36.8819,35.0,1.8819008
340,5350,7,136.22311,136.0,0.22311401
341,5350,8,129.85977,129.5,0.35977173
342,5350,9,127.91752,128.9,-0.9824753
343,5350,10,126.83534,127.1,-0.26465607
344,5350,11,127.71371,128.9,-1.1862869
345,5350,12,128.81435,129.5,-0.6856537
346,5350,13,54.836582,56.5,-1.6634178
347,5351,0,46.71055,42.8,3.9105492
348,5351,1,213.04648,209.2,3.8464813
349,5351,2,39.9643,36.1,3.8642998
350,5351,3,10.298975,7.7,2.5989752
351,5351,4,41.742374,41.7,0.042373657
352,5351,5,16.062319,13.5,2.5623188
353,5351,6,207.1524,203.4,3.752411
354,5352,0,113.258095,116.6,-3.3419037
355,5352,1,154.77815,158.1,-3.3218536
356,5352,2,118.10662,116.3,1.8066177
357,5352,3,128.12448,127.9,0.22447968
358,5352,4,122.63067,123.8,-1.1693344
359,5352,5,145.07663,145.5,-0.42337036
360,5352,6,77.63769,78.3,-0.66231537
361,5352,7,159.8002,162.2,-2.3997955
362,5352,8,21.209612,21.2,0.00961113
363,5352,9,43.9624,41.1,2.8624
364,5352,10,58.345234,71.5,-13.154766
365,5353,0,122.23586,118.6,3.6358643
366,5353,1,142.95395,145.5,-2.546051
367,5353,2,142.94043,145.5,-2.5595703
368,5353,3,122.23223,118.6,3.6322327
369,5353,4,126.58018,126.3,0.28017426
370,5353,5,126.5543,126.3,0.25429535
371,5353,6,78.48197,78.7,-0.21802521
372,5353,7,29.85087,26.4,3.4508705
373,5353,8,29.398878,26.4,2.9988785
374,5353,9,78.799614,78.7,0.099617004
375,5354,0,29.209057,24.8,4.4090576
376,5354,3,43.892498,31.4,12.492498
377,5354,4,188.63696,198.4,-9.763031
378,5354,5,183.98975,200.9,-16.910248
379,5354,6,26.797039,28.5,-1.702961
380,5354,7,173.54735,171.9,1.6473541
381,5354,8,52.718636,51.2,1.5186348
382,5354,9,23.847599,15.4,8.447599
383,5354,10,25.25896,28.7,-3.44104
384,5355,0,146.83563,147.0,-0.16436768
385,5355,1,158.85358,160.5,-1.6464233
386,5355,2,120.43313,114.6,5.83313
387,5355,3,146.56851,145.1,1.4685059
388,5355,4,139.71663,143.0,-3.283371
389,5355,5,89.17713,94.4,-5.22287
390,5355,10,12.086205,12.7,-0.6137953
391,5356,0,57.68014,58.0,-0.31985855
392,5356,1,79.54807,88.0,-8.451927
393,5356,3,40.88959,47.4,-6.5104103
394,5356,4,60.0553,55.1,4.955303
395,5356,5,29.48708,32.0,-2.5129204
396,5356,6,28.981152,30.0,-1.0188484
397,5356,7,47.37579,45.8,1.5757904
398,5356,8,179.3598,179.1,0.25979614
399,5357,0,23.925106,27.1,-3.1748943
400,5357,1,28.80724,28.4,0.4072399
401,5357,2,44.311405,44.6,-0.2885933
402,5357,3,37.84862,43.3,-5.451378
403,5357,4,30.579502,33.1,-2.5204964
404,5357,5,57.72169,61.6,-3.8783073
405,5357,6,32.180798,35.3,-3.1192017
406,5357,7,59.374077,62.6,-3.2259216
407,5358,0,24.850952,25.5,-0.64904785
408,5358,1,30.88667,27.6,3.2866688
409,5358,2,44.323856,45.9,-1.5761452
410,5358,3,35.84565,40.2,-4.354351
411,5358,4,30.134544,33.5,-3.3654556
412,5358,5,57.191906,59.2,-2.0080948
413,5358,6,30.345154,35.2,-4.854847
414,5358,7,59.867153,61.7,-1.8328476
415,5359,0,53.44593,46.5,6.9459305
416,5359,1,42.384747,44.7,-2.3152542
417,5359,2,46.772114,51.0,-4.227886
418,5359,3,52.34307,44.0,8.343071
419,5359,4,134.80978,134.9,-0.09020996
420,5359,5,133.44983,134.7,-1.2501678
421,5359,6,61.65897,60.4,1.2589684
422,5359,7,30.346148,31.1,-0.75385284
423,5359,8,63.31927,61.5,1.8192711
424,5359,9,35.76947,52.0,-16.23053
425,5360,0,66.11768,64.9,1.2176819
426,5360,1,29.52798,26.7,2.82798
427,5360,2,23.90521,24.3,-0.39478874
428,5360,3,44.378574,46.7,-2.3214264
429,5360,4,202.5289,200.5,2.0289001
430,5360,5,152.85524,153.9,-1.044754
431,5360,6,83.56762,80.2,3.3676224
432,5360,7,27.878601,28.4,-0.52139854
433,5360,8,27.058128,28.4,-1.3418713
434,5360,9,27.910564,28.4,-0.4894352
435,5361,0,58.836697,55.1,3.7366982
436,5361,2,23.722971,23.8,-0.077028275
437,5361,3,48.632977,46.6,2.032978
438,5361,4,62.744953,63.5,-0.75504684
439,5361,5,171.95364,175.9,-3.94635
440,5361,7,36.61742,32.1,4.5174217
441,5361,9,177.72232,178.0,-0.27767944
442,5361,10,36.186756,38.3,-2.113243
443,5361,11,28.359228,26.7,1.6592274
444,5361,12,28.214025,26.7,1.5140247
445,5361,13,28.175985,26.7,1.4759846
446,5362,0,59.87816,52.4,7.478157
447,5362,1,65.339745,69.7,-4.3602524
448,5362,2,45.882576,43.3,2.5825768
449,5362,3,67.101006,71.1,-3.998993
450,5362,4,59.75997,60.9,-1.1400299
451,5362,5,145.3505,147.2,-1.8495026
452,5362,6,131.65427,128.7,2.9542694
453,5362,7,123.87873,123.7,0.17873383
454,5362,8,141.99876,147.4,-5.40123
455,5362,9,124.26139,123.7,0.56139374
456,5362,10,130.71127,128.7,2.0112762
457,5362,11,63.54395,61.2,2.3439484
458,5362,12,171.08508,173.3,-2.21492
459,5362,13,61.304546,62.7,-1.3954544
460,5362,14,11.9302,14.4,-2.4698
461,5363,0,112.31823,103.2,9.118233
462,5363,2,68.22578,58.3,9.925777
463,5363,3,139.1803,127.1,12.080299
464,5363,4,72.82206,71.2,1.6220627
465,5363,5,34.09007,36.4,-2.3099327
466,5363,6,55.332638,52.4,2.9326363
467,5363,8,21.827051,20.9,0.92705154
468,5363,10,52.714397,52.1,0.61439896
469,5364,0,78.38354,73.4,4.983536
470,5364,1,41.868076,38.3,3.568077
471,5364,2,65.12149,66.5,-1.3785095
472,5364,3,30.997326,30.3,0.69732666
473,5364,4,21.996172,20.6,1.3961716
474,5364,5,29.718578,26.5,3.2185783
475,5364,6,27.838272,26.0,1.8382721
476,5364,7,27.535038,25.5,2.035038
477,5364,8,66.7636,64.0,2.7636032
478,5364,9,62.03218,63.5,-1.4678192
479,5364,12,20.453022,17.7,2.7530212
480,5365,0,119.66338,119.0,0.6633835
481,5365,1,155.78522,148.6,7.185211
482,5365,2,37.969765,34.9,3.0697632
483,5365,3,33.756214,36.9,-3.1437874
484,5365,4,26.989084,24.7,2.2890835
485,5365,5,73.502205,70.8,2.7022018
486,5365,6,31.673702,32.2,-0.5262985
487,5365,7,25.127447,28.2,-3.0725536
488,5365,8,21.914116,22.1,-0.18588448
489,5365,9,37.90146,41.9,-3.9985428
490,5365,10,27.555122,23.6,3.955122
491,5366,0,115.75913,117.2,-1.4408646
492,5366,1,159.11523,150.6,8.515228
493,5366,2,37.86901,34.8,3.0690117
494,5366,3,33.077366,34.6,-1.5226326
495,5366,4,26.013573,24.7,1.3135719
496,5366,5,70.028496,67.9,2.1284943
497,5366,6,31.356186,32.2,-0.84381485
498,5366,7,24.960136,27.7,-2.7398643
499,5366,8,21.937344,21.9,0.03734398
500,5366,9,37.644382,41.4,-3.755619
501,5366,10,27.73954,22.7,5.0395393
502,5366,11,171.34477,170.7,0.6447754
503,5366,12,21.485806,21.4,0.08580589
504,5367,0,29.277529,30.4,-1.1224709
505,5367,1,25.088903,30.5,-5.4110966
506,5367,2,109.05294,92.7,16.352943
507,5367,3,166.57123,171.8,-5.228775
508,5367,4,120.915504,124.7,-3.7844925
509,5367,5,137.55864,139.5,-1.9413605
510,5367,6,35.929478,36.9,-0.97052383
511,5367,7,72.12601,75.6,-3.4739914
512,5367,8,162.96365,168.2,-5.2363434
513,5367,9,19.849463,21.4,-1.5505371
514,5368,0,29.47032,30.3,-0.8296795
515,5368,1,25.375496,25.3,0.07549667
516,5368,2,108.40661,92.1,16.30661
517,5368,3,166.30838,171.5,-5.19162
518,5368,4,120.75686,124.2,-3.4431381
519,5368,5,137.2957,140.2,-2.9042969
520,5368,6,34.518368,33.1,1.4183693
521,5368,7,71.17896,74.4,-3.2210388
522,5368,8,163.44049,168.0,-4.5595093
523,5368,9,20.006254,19.9,0.10625458
524,5369,0,46.845444,41.1,5.7454453
525,5369,1,138.39084,137.3,1.0908356
526,5369,2,130.64879,125.0,5.6487885
527,5369,3,145.57883,138.0,7.578827
528,5369,4,131.32173,125.0,6.3217316
529,5369,5,142.41069,137.3,5.1106873
530,5369,6,39.68675,39.0,0.6867485
531,5369,7,25.859402,23.7,2.159401
532,5369,8,128.73788,131.2,-2.4621124
533,5369,9,128.81277,131.2,-2.3872223
534,5369,10,25.378689,23.7,1.678688
535,5369,11,37.232174,39.0,-1.7678261
536,5369,12,115.92332,111.3,4.623314
537,5370,0,129.87973,129.0,0.8797302
538,5370,1,124.64597,124.2,0.44597626
539,5370,2,141.9432,148.8,-6.8567963
540,5370,3,124.72161,124.2,0.5216141
541,5370,4,128.52672,129.0,-0.47328186
542,5370,5,141.65637,139.9,1.7563782
543,5370,6,142.21194,148.9,-6.6880493
544,5370,7,128.95215,131.6,-2.6478577
545,5370,8,187.23181,192.9,-5.6681824
546,5371,0,14.644422,13.1,1.5444212
547,5371,1,13.886719,7.3,6.5867186
548,5371,2,116.17948,122.6,-6.420517
549,5371,3,142.00494,131.3,10.704941
550,5371,4,126.894485,135.4,-8.505508
551,5371,5,144.5747,148.1,-3.525299
552,5371,6,119.99651,111.9,8.096512
553,5371,7,129.42123,129.3,0.12123108
554,5371,8,123.69227,120.1,3.59227
555,5371,9,129.27417,129.3,-0.02583313
556,5371,10,118.91213,111.9,7.0121307
557,5372,0,14.67062,13.1,1.5706196
558,5372,1,13.766881,7.1,6.666881
559,5372,2,116.250694,122.3,-6.049309
560,5372,3,142.03296,131.6,10.432953
561,5372,4,126.28979,135.1,-8.810219
562,5372,5,154.5387,153.6,0.9386902
563,5372,6,122.14411,110.9,11.24411
564,5372,7,126.835304,126.2,0.6353073
565,5372,8,139.28128,139.6,-0.3187256
566,5372,9,126.703575,126.2,0.5035782
567,5372,10,121.38987,110.9,10.489868
568,5373,0,14.749791,11.3,3.449791
569,5373,1,12.178937,12.1,0.07893658
570,5373,2,134.62769,123.9,10.727684
571,5373,3,143.06125,136.4,6.661255
572,5373,4,149.5226,135.4,14.122604
573,5373,5,175.19643,166.8,8.396423
574,5373,6,48.793804,43.0,5.793804
575,5373,7,136.54538,132.4,4.1453857
576,5373,8,129.47748,129.1,0.37747192
577,5373,9,127.20306,128.8,-1.5969467
578,5373,10,126.757454,127.5,-0.7425461
579,5373,11,127.21364,128.8,-1.5863647
580,5373,12,129.42505,129.1,0.32504272
581,5374,0,28.57974,27.5,1.0797405
582,5374,1,24.674904,22.3,2.3749046
583,5374,2,22.923883,24.2,-1.2761173
584,5374,3,29.66588,28.6,1.0658798
585,5374,4,37.287167,39.6,-2.3128319
586,5374,5,45.543674,44.1,1.443676
587,5374,6,33.057182,30.1,2.957182
588,5374,7,155.00415,146.7,8.304153
589,5374,8,27.778172,26.4,1.3781719
590,5374,9,109.136284,104.0,5.136284
591,5375,0,24.409609,30.8,-6.3903904
592,5375,1,44.935463,53.7,-8.764538
593,5375,2,143.5585,160.3,-16.7415
594,5375,3,70.22238,44.2,26.02238
595,5375,4,26.389555,23.3,3.0895557
596,5375,5,24.943222,27.0,-2.056778
597,5375,6,38.618214,34.7,3.918213
598,5280,0,153.72949,144.8,8.929489
599,5280,1,132.78311,138.2,-5.4168854
600,5280,2,170.80489,172.5,-1.6951141
601,5280,3,123.49154,118.0,5.491539
602,5280,4,151.0322,152.6,-1.56781
603,5280,5,126.48048,125.1,1.3804779
604,5280,6,132.56468,133.9,-1.3353119
605,5280,7,134.10512,134.7,-0.59487915
606,5280,8,112.50268,120.8,-8.297325
607,5280,9,21.038895,20.4,0.63889503
608,5280,10,120.332664,123.6,-3.267334
609,5280,11,111.06707,104.4,6.6670685
610,5280,12,144.36292,147.7,-3.337082
611,5280,13,146.59122,148.3,-1.708786
612,5280,14,111.01507,108.3,2.715065
613,5280,15,119.95698,122.6,-2.6430206
614,5280,16,100.552704,101.6,-1.0472946
615,5281,0,32.32595,27.1,5.2259502
616,5281,1,40.303104,37.1,3.203106
617,5281,2,32.331745,27.1,5.231745
618,5281,3,32.32449,27.1,5.224489
619,5281,4,32.327213,27.1,5.227213
620,5281,5,11.251979,7.1,4.151979
621,5281,6,11.253199,7.1,4.1531987
622,5281,7,11.254234,7.1,4.1542344
623,5281,8,11.252955,7.1,4.1529555
624,5282,0,98.201904,83.7,14.501907
625,5282,1,157.79272,160.7,-2.9072723
